Packets:,Packets/s:,Mbps:,Lost,
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2597466 , 3199 , 104.82718399999999 , 2046907 , 
2603851 , 6387 , 209.293368 , 2046907 , 
2607756 , 3904 , 127.927056 , 2046907 , 
2612586 , 4751 , 155.705432 , 2046907 , 
2618757 , 6177 , 202.42630400000002 , 2046907 , 
2625246 , 6489 , 212.633672 , 2046907 , 
2631714 , 6468 , 211.945536 , 2046907 , 
2637738 , 6023 , 197.374888 , 2046907 , 
2640856 , 3117 , 102.170008 , 2046907 , 
2646439 , 5494 , 180.031192 , 2046907 , 
2650036 , 3598 , 117.920384 , 2046907 , 
2655166 , 5050 , 165.505208 , 2046907 , 
2659941 , 4774 , 156.466568 , 2046907 , 
2664734 , 4792 , 157.04900800000001 , 2046907 , 
2669835 , 5101 , 167.179824 , 2046907 , 
2674883 , 5047 , 165.39252 , 2046907 , 
2680042 , 5159 , 169.056704 , 2046907 , 
2684997 , 4954 , 162.364464 , 2046907 , 
2690226 , 5229 , 171.347296 , 2046907 , 
2693800 , 3574 , 117.11599199999999 , 2046907 , 
2698972 , 4524 , 148.270712 , 2046907 , 
2704336 , 5376 , 176.176984 , 2046907 , 
2708199 , 3803 , 124.624064 , 2046907 , 
2712997 , 4731 , 155.04037599999998 , 2046907 , 
2717652 , 4648 , 152.320112 , 2046907 , 
2721101 , 3449 , 113.030168 , 2046907 , 
2726065 , 4864 , 159.404976 , 2046907 , 
2732417 , 6382 , 209.146448 , 2046907 , 
2736881 , 4394 , 143.99872 , 2046907 , 
2742352 , 5385 , 176.455728 , 2046907 , 
2748523 , 6174 , 202.31592 , 2046907 , 
2753605 , 5080 , 166.486016 , 2046907 , 
2759403 , 5799 , 190.03523199999998 , 2046907 , 
2766131 , 6624 , 217.06879199999997 , 2046907 , 
2770116 , 3984 , 130.560368 , 2046907 , 
2775772 , 5568 , 182.474424 , 2046907 , 
2782697 , 6926 , 226.957432 , 2046907 , 
2789617 , 6920 , 226.75932 , 2046907 , 
2796589 , 6972 , 228.460552 , 2046907 , 
2800606 , 4016 , 131.61655199999998 , 2046907 , 
2806240 , 5620 , 184.173448 , 2046907 , 
2809547 , 3313 , 108.587024 , 2046907 , 
2815536 , 5896 , 193.201152 , 2046907 , 
2820686 , 5152 , 168.83556 , 2046907 , 
2825507 , 4820 , 157.96409599999998 , 2046907 , 
2829728 , 4221 , 138.33032 , 2046907 , 
2834907 , 5074 , 166.295416 , 2046907 , 
2840393 , 5512 , 180.63464000000002 , 2046907 , 
2843596 , 3203 , 104.958416 , 2046907 , 
2848619 , 4927 , 161.474296 , 2046907 , 
2852548 , 3940 , 129.116416 , 2046907 , 
2857700 , 5135 , 168.274344 , 2046907 , 
2861484 , 3792 , 124.26052 , 2046907 , 
2866002 , 4445 , 145.68112 , 2046907 , 
2871736 , 5736 , 187.984008 , 2046907 , 
2875429 , 3637 , 119.17948 , 2046907 , 
2880353 , 4837 , 158.51132800000002 , 2046907 , 
2883720 , 3373 , 110.557376 , 2046907 , 
2888559 , 4723 , 154.763816 , 2046907 , 
2893572 , 5058 , 165.762816 , 2046907 , 
2898171 , 4599 , 150.71872 , 2046907 , 
2902750 , 4578 , 150.027112 , 2046907 , 
2907510 , 4760 , 155.99205600000002 , 2046907 , 
2912233 , 4723 , 154.765424 , 2046907 , 
2917318 , 5006 , 164.046304 , 2046907 , 
2921332 , 4013 , 131.505896 , 2046907 , 
2926856 , 5438 , 178.203544 , 2046907 , 
2933319 , 6465 , 211.867928 , 2046907 , 
2940004 , 6685 , 219.058016 , 2046907 , 
2946690 , 6685 , 219.077864 , 2046907 , 
2952924 , 6231 , 204.19648 , 2046907 , 
2956395 , 3470 , 113.72408 , 2046907 , 
2961904 , 5420 , 177.61105600000002 , 2046907 , 
2965854 , 3945 , 129.29344 , 2046907 , 
2971606 , 5630 , 184.515192 , 2046907 , 
2974456 , 2866 , 93.937104 , 2046907 , 
2979615 , 5137 , 168.35211999999999 , 2046907 , 
2982627 , 3017 , 98.878552 , 2046907 , 
2988325 , 5594 , 183.324768 , 2046907 , 
2994860 , 6555 , 214.80326399999998 , 2046907 , 
3001799 , 6833 , 223.905056 , 2046907 , 
3008720 , 6921 , 226.796168 , 2046907 , 
3014672 , 5951 , 195.016216 , 2046907 , 
3018866 , 4193 , 137.427752 , 2046907 , 
3023489 , 4619 , 151.36884799999999 , 2046907 , 
3027031 , 3544 , 116.154624 , 2046907 , 
3033015 , 5603 , 183.60533600000002 , 2046907 , 
3039248 , 6267 , 205.37166399999998 , 2046907 , 
3046005 , 6757 , 221.42621599999998 , 2046907 , 
3052950 , 6836 , 224.028064 , 2046907 , 
3059473 , 6420 , 210.384352 , 2046907 , 
3066157 , 6684 , 219.0454 , 2046907 , 
3072872 , 6715 , 220.05736 , 2046907 , 
3079442 , 6569 , 215.284896 , 2046907 , 
3086206 , 6764 , 221.6474 , 2046907 , 
3092988 , 6780 , 222.197912 , 2046907 , 
3099832 , 6738 , 220.802016 , 2046907 , 
3106708 , 6876 , 225.32268 , 2046907 , 
3113219 , 6512 , 213.385304 , 2046907 , 
3117153 , 3917 , 128.367344 , 2046907 , 
3123708 , 6482 , 212.408464 , 2046907 , 
3130156 , 6448 , 211.316584 , 2046907 , 
3136256 , 6002 , 196.69595999999999 , 2046907 , 
3140595 , 4337 , 142.14651999999998 , 2046907 , 
3145321 , 4725 , 154.841744 , 2046907 , 
3149931 , 4613 , 151.17264799999998 , 2046907 , 
3153021 , 3082 , 101.016936 , 2046907 , 
3157033 , 3959 , 129.74453599999998 , 2046907 , 
3163607 , 3353 , 109.892024 , 2047776 , 
3165496 , 1896 , 62.150896 , 2047776 , 
3170901 , 5313 , 174.11606400000002 , 2048960 , 
3175211 , 4319 , 141.531536 , 2048960 , 
3178215 , 3003 , 98.43339200000001 , 2048960 , 
3184822 , 6506 , 213.202064 , 2048960 , 
3189811 , 4914 , 161.034088 , 2048960 , 
3192245 , 2355 , 77.184968 , 2048960 , 
3197484 , 5153 , 168.878136 , 2048960 , 
3200719 , 3201 , 104.918152 , 2048960 , 
3205854 , 5114 , 167.578448 , 2048960 , 
3211896 , 6037 , 197.83448800000002 , 2048960 , 
3216711 , 4806 , 157.511248 , 2048960 , 
3220610 , 3840 , 125.84641599999999 , 2048960 , 
3225921 , 5173 , 169.53792 , 2048960 , 
3230707 , 4763 , 156.09711199999998 , 2048960 , 
3232665 , 1957 , 64.129792 , 2048960 , 
3237597 , 4604 , 150.884208 , 2048960 , 
3241683 , 4125 , 135.17952 , 2048960 , 
3247807 , 6029 , 197.571336 , 2048960 , 
3252708 , 4901 , 160.614112 , 2048960 , 
3257565 , 4856 , 159.13825599999998 , 2048960 , 
3262314 , 4747 , 155.566384 , 2048960 , 
3266701 , 4388 , 143.791608 , 2048960 , 
3271275 , 4574 , 149.888472 , 2048960 , 
3275744 , 4468 , 146.422472 , 2048960 , 
3279580 , 3834 , 125.65267999999999 , 2048960 , 
3285439 , 5862 , 192.087592 , 2048960 , 
3290443 , 5004 , 163.972376 , 2048960 , 
3295287 , 4840 , 158.606856 , 2048960 , 
3299583 , 4225 , 138.46409599999998 , 2048960 , 
3305480 , 5907 , 193.58832 , 2048960 , 
3310736 , 5255 , 172.21620800000002 , 2048960 , 
3316627 , 5891 , 193.04864 , 2048960 , 
3322894 , 6266 , 205.349248 , 2048960 , 
3329209 , 6303 , 206.562856 , 2048960 , 
3333539 , 4337 , 142.13488 , 2048960 , 
3337167 , 3578 , 117.252144 , 2048960 , 
3342573 , 5481 , 179.620408 , 2048960 , 
3348963 , 6292 , 206.19073600000002 , 2048960 , 
3355492 , 6528 , 213.926008 , 2048960 , 
3361710 , 6207 , 203.391416 , 2048960 , 
3368012 , 6302 , 206.52706400000002 , 2048960 , 
3374443 , 6431 , 210.73290400000002 , 2048960 , 
3380812 , 6369 , 208.72004800000002 , 2048960 , 
3387201 , 6382 , 209.146232 , 2048960 , 
3393652 , 6456 , 211.579744 , 2048960 , 
3399283 , 5630 , 184.513464 , 2048960 , 
3403814 , 4531 , 148.47180799999998 , 2048960 , 
3407977 , 4163 , 136.423408 , 2048960 , 
3412222 , 4242 , 139.019104 , 2048960 , 
3415809 , 3530 , 115.70136 , 2048960 , 
3422202 , 6398 , 209.658368 , 2048960 , 
3427637 , 5435 , 178.102984 , 2048960 , 
3433066 , 5428 , 177.87168 , 2048960 , 
3438251 , 5183 , 169.868104 , 2048960 , 
3444352 , 6100 , 199.911968 , 2048960 , 
3448517 , 4165 , 136.503016 , 2048960 , 
3452612 , 4008 , 131.352728 , 2048960 , 
3458104 , 5524 , 181.02737599999998 , 2048960 , 
3464731 , 6526 , 213.85482399999998 , 2048960 , 
3468878 , 4146 , 135.881824 , 2048960 , 
3473268 , 4389 , 143.845616 , 2048960 , 
3477219 , 3944 , 129.256064 , 2048960 , 
3478802 , 1585 , 51.961216 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3478802 , 0 , 0.0 , 2048960 , 
3479004 , 199 , 6.541032 , 2359001 , 
3486419 , 6632 , 217.3228 , 2359001 , 
3487725 , 1315 , 43.095856 , 2359001 , 
3494501 , 6615 , 216.780552 , 2359480 , 
3500999 , 6553 , 214.755968 , 2359480 , 
3506212 , 5208 , 170.670928 , 2359480 , 
3510691 , 4412 , 144.58677600000001 , 2359480 , 
3514776 , 4080 , 133.72596 , 2359480 , 
3519239 , 4397 , 144.099952 , 2359480 , 
3523242 , 4003 , 131.178168 , 2359480 , 
3527581 , 4339 , 142.209216 , 2359480 , 
3532640 , 5059 , 165.78292000000002 , 2359480 , 
3536364 , 3716 , 121.778872 , 2359480 , 
3541128 , 4700 , 154.01962400000002 , 2359480 , 
3545777 , 4649 , 152.361432 , 2359480 , 
3551366 , 5502 , 180.300432 , 2359480 , 
3555738 , 4373 , 143.295368 , 2359480 , 
3559651 , 3910 , 128.14032 , 2359480 , 
3565854 , 6207 , 203.398616 , 2359480 , 
3572726 , 6765 , 221.69639999999998 , 2359480 , 
3579400 , 6673 , 218.691656 , 2359480 , 
3586289 , 6887 , 225.70195999999999 , 2359480 , 
3593203 , 6809 , 223.11901600000002 , 2359480 , 
3600089 , 6885 , 225.639544 , 2359480 , 
3604065 , 3974 , 130.242064 , 2359480 , 
3608919 , 4780 , 156.648336 , 2359480 , 
3612855 , 3933 , 128.900856 , 2359480 , 
3617574 , 4648 , 152.32492000000002 , 2359480 , 
3622006 , 4432 , 145.233144 , 2359480 , 
3626855 , 4849 , 158.89679199999998 , 2359480 , 
3631654 , 4799 , 157.25866399999998 , 2359480 , 
3635422 , 3643 , 119.39764 , 2359480 , 
3639868 , 4382 , 143.602 , 2359643 , 
3643689 , 3760 , 123.217912 , 2359643 , 
3649406 , 5641 , 184.86832 , 2359643 , 
3654931 , 5522 , 180.967008 , 2359643 , 
3658242 , 3305 , 108.30682399999999 , 2359643 , 
3663911 , 5676 , 186.00377600000002 , 2359643 , 
3670540 , 6526 , 213.859128 , 2359643 , 
3675062 , 4520 , 148.1406 , 2359643 , 
3678272 , 3158 , 103.48572800000001 , 2359643 , 
3684014 , 5746 , 188.314488 , 2359643 , 
3688631 , 4618 , 151.32465599999998 , 2359643 , 
3692926 , 4227 , 138.526152 , 2359643 , 
3698601 , 5675 , 185.98592000000002 , 2359643 , 
3703479 , 4878 , 159.849016 , 2359643 , 
3707430 , 3949 , 129.428184 , 2359643 , 
3713185 , 5756 , 188.640016 , 2359643 , 
3719203 , 6015 , 197.117984 , 2359643 , 
3723433 , 4162 , 136.381656 , 2359643 , 
3729756 , 6330 , 207.43849600000001 , 2359643 , 
3734196 , 4438 , 145.454424 , 2359643 , 
3737324 , 3079 , 100.921008 , 2359643 , 
