One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1457,740.9536878,947.3459068,205,17223,,,,,
510,740.5582192,946.5826387,205,17223,,,,,
1122,741.2102564,945.904501,205,17223,,,,,
396,740.6211604,945.2044688,205,17223,,,,,
366,739.9829642,944.5253658,205,17223,,,,,
562,739.6802721,943.7503506,205,17223,,,,,
559,739.3735144,942.9782028,205,17223,,,,,
295,738.620339,942.3560277,205,17223,,,,,
358,737.9763113,941.6883779,205,17223,,,,,
6220,747.2364865,967.4491282,205,17223,,,,,
1572,748.6273187,967.2252298,205,17223,,,,,
1347,749.6346801,966.7220132,205,17223,,,,,
484,749.1882353,965.9705834,205,17223,,,,,
379,748.5671141,965.2787739,205,17223,,,,,
412,748.0033501,964.5681913,205,17223,,,,,
362,747.3578595,963.890399,205,17223,,,,,
242,746.5141903,963.3064335,205,17223,,,,,
370,745.8866667,962.6258691,205,17223,,,,,
688,745.7903494,961.8275758,205,17223,,,,,
698,745.7109635,961.0303542,205,17223,,,,,
687,745.6135987,960.2361209,205,17223,,,,,
645,745.4470199,959.449614,205,17223,,,,,
527,745.0859504,958.6974217,205,17223,,,,,
294,744.3415842,958.0810496,205,17223,,,,,
470,743.8896211,957.3561838,205,17223,,,,,
535,743.5460526,956.6060111,205,17223,,,,,
415,743.0065681,955.9128599,205,17223,,,,,
1671,744.5278689,955.8665471,205,17223,,,,,
407,743.9754501,955.1814599,205,17223,,,,,
426,743.4558824,954.4871701,205,17223,,,,,
722,743.4208809,953.7087077,205,17223,,,,,
340,742.7638436,953.0705963,205,17223,,,,,
353,742.1300813,952.4249031,205,17223,,,,,
485,741.7126623,951.7078157,205,17223,,,,,
277,740.9594814,951.1199847,205,17223,,,,,
1783,742.6456311,951.2726303,205,17223,,,,,
2356,745.2520194,952.7097912,205,17223,,,,,
515,744.8806452,951.9860066,205,17223,,,,,
1836,746.6376812,952.2247748,205,17223,,,,,
566,746.3472669,951.4865362,205,17223,,,,,
556,746.0417335,950.753133,205,17223,,,,,
3333,750.1875,955.6100926,205,17223,,,,,
517,749.8144,954.8907828,205,17223,,,,,
370,749.2076677,954.2483476,205,17223,,,,,
460,748.7464115,953.5569194,205,17223,,,,,
1602,750.1050955,953.4046209,205,17223,,,,,
1569,751.4069952,953.2049493,205,17223,,,,,
1318,752.3063492,952.7151791,205,17223,,,,,
373,751.7052298,952.079515,205,17223,,,,,
1463,752.8306962,951.7459796,205,17223,,,,,
555,752.5181675,951.0263634,205,17223,,,,,
398,751.9589905,950.380182,205,17223,,,,,
448,751.480315,949.7080401,205,17223,,,,,
326,750.8113208,949.1108495,205,17223,,,,,
617,750.6012559,948.3803683,205,17223,,,,,
405,750.0595611,947.7354496,205,17223,,,,,
2708,753.1236307,950.1508942,205,17223,,,,,
738,753.1,949.4084866,205,17223,,,,,
353,752.475819,948.7990388,205,17223,,,,,
534,752.135514,948.0989597,205,17223,,,,,
405,751.5956454,947.4601777,205,17223,,,,,
408,751.0621118,946.8209489,205,17223,,,,,
431,750.5658915,946.1704965,205,17223,,,,,
480,750.1470588,945.497719,205,17223,,,,,
545,749.8299845,944.8011291,205,17223,,,,,
577,749.5632716,944.0962098,205,17223,,,,,
527,749.220339,943.4089724,205,17223,,,,,
748,749.2184615,942.6829951,205,17223,,,,,
554,748.9185868,941.9897158,205,17223,,,,,
643,748.756135,941.27618,205,17223,,,,,
476,748.338438,940.615642,205,17223,,,,,
658,748.2003058,939.9028699,205,17223,,,,,
1031,748.6320611,939.2500145,205,17223,,,,,
615,748.4283537,938.5483298,205,17223,,,,,
647,748.2739726,937.8421252,205,17223,,,,,
477,747.8617021,937.1887864,205,17223,,,,,
344,747.2488619,936.6093833,205,17223,,,,,
391,746.7090909,936.002132,205,17223,,,,,
340,746.0937973,935.4274114,205,17223,,,,,
492,745.7099698,934.7727177,205,17223,,,,,
548,745.4117647,934.0990066,205,17223,,,,,
798,745.4909639,933.3975815,205,17223,,,,,
661,745.3639098,932.7012609,205,17223,,,,,
493,744.984985,932.0519952,205,17223,,,,,
1803,746.5712144,932.2522351,205,17223,,,,,
1263,747.3443114,931.768127,205,17223,,,,,
556,747.058296,931.1008229,205,17223,,,,,
590,746.8238806,930.4254678,205,17223,,,,,
587,746.585693,929.7523386,205,17223,,,,,
746,746.5848214,929.0603013,205,17223,,,,,
1310,747.4219911,928.6234281,205,17223,,,,,
1522,748.5712166,928.4130961,205,17223,,,,,
492,748.1911111,927.7776093,205,17223,,,,,
516,747.8476331,927.1340769,205,17223,,,,,
512,747.4992614,926.493363,205,17223,,,,,
500,747.1342183,925.8585769,205,17223,,,,,
443,746.6863034,925.2500551,205,17223,,,,,
472,746.2823529,924.6293898,205,17223,,,,,
407,745.784141,924.0415992,205,17223,,,,,
545,745.4897361,923.3958623,205,17223,,,,,
867,745.6676428,922.7313262,205,17223,,,,,
1673,747.0233918,922.7370736,205,17223,,,,,
1330,747.8744526,922.3319076,205,17223,,,,,
1094,748.3790087,921.7540079,205,17223,,,,,
1419,749.3551674,921.4376838,205,17223,,,,,
1191,749.997093,920.9215035,205,17223,,,,,
1113,750.5239478,920.3567128,205,17223,,,,,
1433,751.5130435,920.0559312,205,17223,,,,,
2188,753.5918958,921.0102055,205,17223,,,,,
1970,755.349711,921.5037279,205,17223,,,,,
1183,755.966811,920.9816993,205,17223,,,,,
498,755.5951009,920.3699476,205,17223,,,,,
557,755.3093525,919.7383789,205,17223,,,,,
413,754.8175287,919.1688633,205,17223,,,,,
716,754.7618364,918.5104266,205,17223,,,,,
826,754.8638968,917.856187,205,17223,,,,,
489,754.4835479,917.2544469,205,17223,,,,,
1430,755.4485714,916.9540565,205,17223,,,,,
1344,756.2881598,916.5690053,205,17223,,,,,
1418,757.2307692,916.255896,205,17223,,,,,
1627,758.4679943,916.1906097,205,17223,,,,,
741,758.4431818,915.5399113,205,17223,,,,,
349,757.8624113,915.0201251,205,17223,,,,,
575,757.6033994,914.3977266,205,17223,,,,,
355,757.0339463,913.8760893,205,17223,,,,,
479,756.6412429,913.2901616,205,17223,,,,,
444,756.2002821,912.7212845,205,17223,,,,,
491,755.8267606,912.1325219,205,17223,,,,,
639,755.6624473,911.5013681,205,17223,,,,,
830,755.7668539,910.8652983,205,17223,,,,,
511,755.4235624,910.2724097,205,17223,,,,,
438,754.9789916,909.7121968,205,17223,,,,,
590,754.7482517,909.0967197,205,17223,,,,,
551,754.4636872,908.4935195,205,17223,,,,,
346,753.8940028,907.9877287,205,17223,,,,,
1500,754.9331476,907.781747,205,17223,,,,,
1808,756.3977747,907.9987748,205,17223,,,,,
378,755.8722222,907.4774272,205,17223,,,,,
506,755.5256588,906.8955687,205,17223,,,,,
627,755.3476454,906.2799123,205,17223,,,,,
403,754.8603043,905.7476107,205,17223,,,,,
672,754.7458564,905.1271096,205,17223,,,,,
295,754.1117241,904.6635922,205,17223,,,,,
454,753.6983471,904.1088477,205,17223,,,,,
661,753.5708391,903.4933579,205,17223,,,,,
405,753.092033,902.9649078,205,17223,,,,,
878,753.2633745,902.3572205,205,17223,,,,,
629,753.0931507,901.7506684,205,17223,,,,,
364,752.5608755,901.2484137,205,17223,,,,,
683,752.465847,900.6362612,205,17223,,,,,
379,751.9563438,900.1272614,205,17223,,,,,
369,751.4346049,899.6247904,205,17223,,,,,
538,751.1442177,899.0470153,205,17223,,,,,
1447,752.0896739,898.8016071,205,17223,,,,,
828,752.192673,898.1959762,205,17223,,,,,
1348,753,897.85478,205,17223,,,,,
669,752.8863329,897.2524083,205,17223,,,,,
471,752.5054054,896.7057466,205,17223,,,,,
595,752.2928475,896.1191327,205,17223,,,,,
442,751.8746631,895.5874244,205,17223,,,,,
409,751.4131898,895.0728116,205,17223,,,,,
357,750.8830645,894.5877954,205,17223,,,,,
414,750.4308725,894.0722811,205,17223,,,,,
1755,751.7774799,894.2285254,205,17223,,,,,
411,751.3212851,893.7166405,205,17223,,,,,
592,751.1082888,893.1380089,205,17223,,,,,
405,750.6461949,892.6310604,205,17223,,,,,
272,750.008,892.2067503,205,17223,,,,,
547,749.7376831,891.6432722,205,17223,,,,,
288,749.1236702,891.2090905,205,17223,,,,,
428,748.6972112,890.6938989,205,17223,,,,,
389,748.2201592,890.1993141,205,17223,,,,,
396,747.7536424,889.7018089,205,17223,,,,,
337,747.2103175,889.2385152,205,17223,,,,,
383,746.7291942,888.7494349,205,17223,,,,,
507,746.4129288,888.2056203,205,17223,,,,,
518,746.1119895,887.6589805,205,17223,,,,,
396,745.6513158,887.1655876,205,17223,,,,,
428,745.2339028,886.6571768,205,17223,,,,,
601,745.0446194,886.0905751,205,17223,,,,,
410,744.6055046,885.5926822,205,17223,,,,,
1242,745.2565445,885.1956063,205,17223,,,,,
1442,746.1673203,884.9749899,205,17223,,,,,
497,745.8420366,884.4429026,205,17223,,,,,
585,745.6323338,883.8852099,205,17223,,,,,
338,745.1015625,883.4318794,205,17223,,,,,
484,744.7620286,882.9074307,205,17223,,,,,
362,744.2649351,882.4416025,205,17223,,,,,
535,743.9935149,881.9013072,205,17223,,,,,
1435,744.888601,881.6803143,205,17223,,,,,
1196,745.4721863,881.2590184,205,17223,,,,,
1035,745.8462532,880.7509515,205,17223,,,,,
518,745.5522581,880.2205439,205,17223,,,,,
1633,746.6958763,880.2291526,205,17223,,,,,
361,746.1994852,879.771219,205,17223,,,,,
522,745.9113111,879.2423261,205,17223,,,,,
348,745.4005135,878.7933063,205,17223,,,,,
610,745.2269231,878.243161,205,17223,,,,,
1396,746.0601793,877.9891924,205,17223,,,,,
637,745.9207161,877.4362948,205,17223,,,,,
1325,746.660281,877.1196662,205,17223,,,,,
516,746.3660714,876.5987595,205,17223,,,,,
387,745.9082803,876.1340105,205,17223,,,,,
462,745.5470738,875.6349806,205,17223,,,,,
657,745.4345616,875.084177,205,17223,,,,,
395,744.9898477,874.6177279,205,17223,,,,,
1805,746.3333333,874.8765325,205,17223,,,,,
469,745.9822785,874.3782426,205,17223,,,,,
734,745.9671302,873.8254672,205,17223,,,,,
586,745.7651515,873.2921112,205,17223,,,,,
464,745.4098361,872.7985947,205,17223,,,,,
350,744.9118388,872.3615274,205,17223,,,,,
461,744.554717,871.8707743,205,17223,,,,,
557,744.3190955,871.3482715,205,17223,,,,,
494,744.0050188,870.8465415,205,17223,,,,,
414,743.5914787,870.3790296,205,17223,,,,,
1516,744.5581977,870.2627695,205,17223,,,,,
346,744.06,869.8326873,205,17223,,,,,
601,743.8813983,869.3042289,205,17223,,,,,
386,743.4351621,868.8538923,205,17223,,,,,
492,743.1220423,868.3579959,205,17223,,,,,
554,742.8868159,867.8434032,205,17223,,,,,
490,742.5726708,867.3499433,205,17223,,,,,
675,742.4888337,866.8149818,205,17223,,,,,
598,742.3097893,866.2926682,205,17223,,,,,
717,742.2784653,865.7568874,205,17223,,,,,
491,741.9678616,865.2666895,205,17223,,,,,
1384,742.7604938,865.0262463,205,17223,,,,,
532,742.5006165,864.5244124,205,17223,,,,,
626,742.3571429,864.0015668,205,17223,,,,,
1888,743.7662977,864.4032087,205,17223,,,,,
583,743.5687961,863.8904401,205,17223,,,,,
508,743.2797546,863.3996666,205,17223,,,,,
350,742.7977941,862.9801531,205,17223,,,,,
550,742.5618115,862.4781956,205,17223,,,,,
485,742.2469438,861.9978316,205,17223,,,,,
1574,743.2625153,861.9609516,205,17223,,,,,
588,743.0731707,861.4522477,205,17223,,,,,
414,742.6723508,861.0039581,205,17223,,,,,
781,742.7189781,860.4811109,205,17223,,,,,
442,742.3535844,860.0219883,205,17223,,,,,
413,741.9538835,859.5764566,205,17223,,,,,
377,741.5115152,859.1491902,205,17223,,,,,
431,741.1355932,858.6968552,205,17223,,,,,
1356,741.879081,858.443517,205,17223,,,,,
783,741.928744,857.9261654,205,17223,,,,,
418,741.5379976,857.4822826,205,17223,,,,,
1491,742.4409639,857.3598509,205,17223,,,,,
600,742.2695548,856.8580655,205,17223,,,,,
472,741.9447115,856.3941705,205,17223,,,,,
481,741.6314526,855.9276693,205,17223,,,,,
1029,741.9760192,855.4721749,205,17223,,,,,
1225,742.554491,855.1229601,205,17223,,,,,
379,742.1196172,854.7037527,205,17223,,,,,
1321,742.8112306,854.427063,205,17223,,,,,
410,742.4140811,853.9944074,205,17223,,,,,
994,742.7139452,853.5294621,205,17223,,,,,
317,742.2071429,853.1475616,205,17223,,,,,
468,741.8810939,852.692553,205,17223,,,,,
517,741.6140143,852.2212499,205,17223,,,,,
505,741.3333333,851.7545713,205,17223,,,,,
455,740.9940758,851.306816,205,17223,,,,,
1847,742.3029586,851.652249,205,17223,,,,,
683,742.2328605,851.1511987,205,17223,,,,,
673,742.1511216,850.6519221,205,17223,,,,,
346,741.6839623,850.2589182,205,17223,,,,,
380,741.2579505,849.8485797,205,17223,,,,,
425,740.8858824,849.4177078,205,17223,,,,,
543,740.653349,848.9455606,205,17223,,,,,
499,740.3697183,848.4875501,205,17223,,,,,
847,740.4947245,847.9978995,205,17223,,,,,
1375,741.2377049,847.7790234,205,17223,,,,,
1040,741.5871345,847.3446334,205,17223,,,,,
548,741.3609813,846.8753629,205,17223,,,,,
542,741.1283547,846.4084903,205,17223,,,,,
717,741.1002331,845.915502,205,17223,,,,,
377,740.6763679,845.5141371,205,17223,,,,,
577,740.4860465,845.0408266,205,17223,,,,,
416,740.1091754,844.6222638,205,17223,,,,,
2079,741.662413,845.361684,205,17223,,,,,
499,741.3812283,844.9120941,205,17223,,,,,
621,741.2418981,844.4329187,205,17223,,,,,
380,740.8242775,844.0339371,205,17223,,,,,
546,740.5993072,843.5724279,205,17223,,,,,
358,740.1580161,843.1858076,205,17223,,,,,
495,739.875576,842.7409968,205,17223,,,,,
496,739.5949367,842.2965479,205,17223,,,,,
292,739.0804598,841.9489366,205,17223,,,,,
590,738.9092997,841.4806192,205,17223,,,,,
455,738.5837156,841.0528719,205,17223,,,,,
578,738.3997709,840.5885814,205,17223,,,,,
735,738.395881,840.1075657,205,17223,,,,,
427,738.04,839.6932825,205,17223,,,,,
420,737.6769406,839.2825823,205,17223,,,,,
1444,738.4823261,839.1425858,205,17223,,,,,
603,738.3280182,838.6770276,205,17223,,,,,
384,737.9249147,838.2849284,205,17223,,,,,
542,737.7022727,837.8344976,205,17223,,,,,
628,737.5777526,837.367008,205,17223,,,,,
1480,738.4195011,837.2650344,205,17223,,,,,
942,738.6500566,836.818811,205,17223,,,,,
446,738.3190045,836.4032158,205,17223,,,,,
452,737.9954802,835.9858796,205,17223,,,,,
552,737.785553,835.5373106,205,17223,,,,,
342,737.3393461,835.1718027,205,17223,,,,,
364,736.9189189,834.7953276,205,17223,,,,,
390,736.5286839,834.4067179,205,17223,,,,,
519,736.2842697,833.9696591,205,17223,,,,,
432,735.9427609,833.5637958,205,17223,,,,,
652,735.8486547,833.1011562,205,17223,,,,,
856,735.9832027,832.6442604,205,17223,,,,,
242,735.4306488,832.3422446,205,17223,,,,,
440,735.1005587,831.935665,205,17223,,,,,
269,734.5803571,831.6169157,205,17223,,,,,
321,734.1192865,831.26781,205,17223,,,,,
1777,735.2806236,831.5325999,205,17223,,,,,
405,734.9132369,831.1429131,205,17223,,,,,
492,734.6433333,830.7204574,205,17223,,,,,
734.9399333,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,734.6433333,830.7204574,205,17223,526,1397,2708,17223,17223
