One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
114815162,1.45E+08,1.76E+07,114815162,175305675,,,,,,,,,,
114601253,1.45E+08,1.77E+07,114601253,175305675,,,,,,,,,,
114388503,1.45E+08,1.77E+07,114388503,175305675,,,,,,,,,,
114173339,1.45E+08,1.78E+07,114173339,175305675,,,,,,,,,,
113962438,1.45E+08,1.79E+07,113962438,175305675,,,,,,,,,,
113751083,1.45E+08,1.80E+07,113751083,175305675,,,,,,,,,,
113538769,1.45E+08,1.80E+07,113538769,175305675,,,,,,,,,,
113119669,1.44E+08,1.81E+07,113119669,175305675,,,,,,,,,,
112904303,1.44E+08,1.82E+07,112904303,175305675,,,,,,,,,,
112698822,1.44E+08,1.83E+07,112698822,175305675,,,,,,,,,,
112477889,1.44E+08,1.83E+07,112477889,175305675,,,,,,,,,,
112260155,1.44E+08,1.84E+07,112260155,175305675,,,,,,,,,,
112042375,1.44E+08,1.85E+07,112042375,175305675,,,,,,,,,,
111822061,1.44E+08,1.86E+07,111822061,175305675,,,,,,,,,,
111615537,1.44E+08,1.87E+07,111615537,175305675,,,,,,,,,,
111417492,1.43E+08,1.87E+07,111417492,175305675,,,,,,,,,,
110992571,1.43E+08,1.88E+07,110992571,175305675,,,,,,,,,,
110782070,1.43E+08,1.89E+07,110782070,175305675,,,,,,,,,,
110567705,1.43E+08,1.90E+07,110567705,175305675,,,,,,,,,,
110352983,1.43E+08,1.90E+07,110352983,175305675,,,,,,,,,,
110137492,1.43E+08,1.91E+07,110137492,175305675,,,,,,,,,,
109924553,1.43E+08,1.92E+07,109924553,175305675,,,,,,,,,,
109709175,1.42E+08,1.92E+07,109709175,175305675,,,,,,,,,,
109495184,1.42E+08,1.93E+07,109495184,175305675,,,,,,,,,,
109268385,1.42E+08,1.94E+07,109268385,175305675,,,,,,,,,,
108810482,1.42E+08,1.95E+07,108810482,175305675,,,,,,,,,,
108586809,1.42E+08,1.95E+07,108586809,175305675,,,,,,,,,,
108360888,1.42E+08,1.96E+07,108360888,175305675,,,,,,,,,,
108133305,1.42E+08,1.97E+07,108133305,175305675,,,,,,,,,,
107909071,1.42E+08,1.98E+07,107909071,175305675,,,,,,,,,,
107446378,1.41E+08,1.98E+07,107446378,175305675,,,,,,,,,,
107221027,1.41E+08,1.99E+07,107221027,175305675,,,,,,,,,,
107001594,1.41E+08,2.00E+07,107001594,175305675,,,,,,,,,,
106546517,1.41E+08,2.01E+07,106546517,175305675,,,,,,,,,,
106324690,1.41E+08,2.01E+07,106324690,175305675,,,,,,,,,,
106103623,1.41E+08,2.02E+07,106103623,175305675,,,,,,,,,,
105885894,1.41E+08,2.03E+07,105885894,175305675,,,,,,,,,,
105669331,1.40E+08,2.04E+07,105669331,175305675,,,,,,,,,,
105443176,1.40E+08,2.04E+07,105443176,175305675,,,,,,,,,,
105230041,1.40E+08,2.05E+07,105230041,175305675,,,,,,,,,,
105015596,1.40E+08,2.06E+07,105015596,175305675,,,,,,,,,,
104801752,1.40E+08,2.07E+07,104801752,175305675,,,,,,,,,,
104368129,1.40E+08,2.07E+07,104368129,175305675,,,,,,,,,,
104155290,1.40E+08,2.08E+07,104155290,175305675,,,,,,,,,,
103940022,1.40E+08,2.09E+07,103940022,175305675,,,,,,,,,,
103502594,1.39E+08,2.10E+07,103502594,175305675,,,,,,,,,,
102825059,1.39E+08,2.10E+07,102825059,175305675,,,,,,,,,,
102122851,1.39E+08,2.11E+07,102122851,175305675,,,,,,,,,,
101908502,1.39E+08,2.12E+07,101908502,175305675,,,,,,,,,,
101689180,1.39E+08,2.13E+07,101689180,175305675,,,,,,,,,,
101461517,1.39E+08,2.14E+07,101461517,175305675,,,,,,,,,,
101247036,1.39E+08,2.14E+07,101247036,175305675,,,,,,,,,,
101027935,1.38E+08,2.15E+07,101027935,175305675,,,,,,,,,,
100608233,1.38E+08,2.16E+07,100608233,175305675,,,,,,,,,,
100346451,1.38E+08,2.17E+07,100346451,175305675,,,,,,,,,,
99725726,1.38E+08,2.18E+07,99725726,175305675,,,,,,,,,,
99470301,1.38E+08,2.18E+07,99470301,175305675,,,,,,,,,,
99254838,1.38E+08,2.19E+07,99254838,175305675,,,,,,,,,,
99028210,1.38E+08,2.20E+07,99028210,175305675,,,,,,,,,,
98814515,1.38E+08,2.21E+07,98814515,175305675,,,,,,,,,,
98605150,1.37E+08,2.22E+07,98605150,175305675,,,,,,,,,,
98393318,1.37E+08,2.22E+07,98393318,175305675,,,,,,,,,,
98174245,1.37E+08,2.23E+07,98174245,175305675,,,,,,,,,,
97761076,1.37E+08,2.24E+07,97761076,175305675,,,,,,,,,,
97125906,1.37E+08,2.25E+07,97125906,175305675,,,,,,,,,,
96719880,1.37E+08,2.26E+07,96719880,175305675,,,,,,,,,,
96428010,1.37E+08,2.27E+07,96428010,175305675,,,,,,,,,,
96213518,1.36E+08,2.27E+07,96213518,175305675,,,,,,,,,,
95995368,1.36E+08,2.28E+07,95995368,175305675,,,,,,,,,,
95776640,1.36E+08,2.29E+07,95776640,175305675,,,,,,,,,,
95548496,1.36E+08,2.30E+07,95548496,175305675,,,,,,,,,,
95335594,1.36E+08,2.31E+07,95335594,175305675,,,,,,,,,,
95119891,1.36E+08,2.31E+07,95119891,175305675,,,,,,,,,,
94670648,1.36E+08,2.32E+07,94670648,175305675,,,,,,,,,,
94456407,1.35E+08,2.33E+07,94456407,175305675,,,,,,,,,,
94249590,1.35E+08,2.34E+07,94249590,175305675,,,,,,,,,,
94045385,1.35E+08,2.35E+07,94045385,175305675,,,,,,,,,,
93830154,1.35E+08,2.36E+07,93830154,175305675,,,,,,,,,,
93621202,1.35E+08,2.36E+07,93621202,175305675,,,,,,,,,,
93414314,1.35E+08,2.37E+07,93414314,175305675,,,,,,,,,,
93204413,1.35E+08,2.38E+07,93204413,175305675,,,,,,,,,,
92994829,1.35E+08,2.39E+07,92994829,175305675,,,,,,,,,,
92573811,1.34E+08,2.40E+07,92573811,175305675,,,,,,,,,,
92358180,1.34E+08,2.40E+07,92358180,175305675,,,,,,,,,,
92149423,1.34E+08,2.41E+07,92149423,175305675,,,,,,,,,,
91932055,1.34E+08,2.42E+07,91932055,175305675,,,,,,,,,,
91728155,1.34E+08,2.43E+07,91728155,175305675,,,,,,,,,,
91525234,1.34E+08,2.43E+07,91525234,175305675,,,,,,,,,,
91312273,1.34E+08,2.44E+07,91312273,175305675,,,,,,,,,,
91106162,1.33E+08,2.45E+07,91106162,175305675,,,,,,,,,,
90900243,1.33E+08,2.46E+07,90900243,175305675,,,,,,,,,,
90477148,1.33E+08,2.47E+07,90477148,175305675,,,,,,,,,,
90269530,1.33E+08,2.47E+07,90269530,175305675,,,,,,,,,,
89844158,1.33E+08,2.48E+07,89844158,175305675,,,,,,,,,,
89637439,1.33E+08,2.49E+07,89637439,175305675,,,,,,,,,,
89420660,1.33E+08,2.50E+07,89420660,175305675,,,,,,,,,,
89205154,1.33E+08,2.50E+07,89205154,175305675,,,,,,,,,,
88996892,1.32E+08,2.51E+07,88996892,175305675,,,,,,,,,,
88783757,1.32E+08,2.52E+07,88783757,175305675,,,,,,,,,,
88352420,1.32E+08,2.53E+07,88352420,175305675,,,,,,,,,,
88142209,1.32E+08,2.54E+07,88142209,175305675,,,,,,,,,,
87928525,1.32E+08,2.54E+07,87928525,175305675,,,,,,,,,,
87720688,1.32E+08,2.55E+07,87720688,175305675,,,,,,,,,,
87513658,1.32E+08,2.56E+07,87513658,175305675,,,,,,,,,,
87297600,1.31E+08,2.57E+07,87297600,175305675,,,,,,,,,,
87089430,1.31E+08,2.57E+07,87089430,175305675,,,,,,,,,,
86881750,1.31E+08,2.58E+07,86881750,175305675,,,,,,,,,,
86247900,1.31E+08,2.59E+07,86247900,175305675,,,,,,,,,,
86034750,1.31E+08,2.60E+07,86034750,175305675,,,,,,,,,,
85828931,1.31E+08,2.60E+07,85828931,175305675,,,,,,,,,,
85613919,1.31E+08,2.61E+07,85613919,175305675,,,,,,,,,,
85390619,1.31E+08,2.62E+07,85390619,175305675,,,,,,,,,,
85175110,1.30E+08,2.63E+07,85175110,175305675,,,,,,,,,,
84964595,1.30E+08,2.64E+07,84964595,175305675,,,,,,,,,,
84754354,1.30E+08,2.64E+07,84754354,175305675,,,,,,,,,,
84539641,1.30E+08,2.65E+07,84539641,175305675,,,,,,,,,,
84102221,1.30E+08,2.66E+07,84102221,175305675,,,,,,,,,,
83888238,1.30E+08,2.67E+07,83888238,175305675,,,,,,,,,,
83674954,1.30E+08,2.67E+07,83674954,175305675,,,,,,,,,,
83466720,1.29E+08,2.68E+07,83466720,175305675,,,,,,,,,,
83254607,1.29E+08,2.69E+07,83254607,175305675,,,,,,,,,,
83049758,1.29E+08,2.70E+07,83049758,175305675,,,,,,,,,,
82841389,1.29E+08,2.70E+07,82841389,175305675,,,,,,,,,,
82382282,1.29E+08,2.71E+07,82382282,175305675,,,,,,,,,,
81916721,1.29E+08,2.72E+07,81916721,175305675,,,,,,,,,,
81681343,1.29E+08,2.73E+07,81681343,175305675,,,,,,,,,,
81444600,1.29E+08,2.73E+07,81444600,175305675,,,,,,,,,,
81212413,1.28E+08,2.74E+07,81212413,175305675,,,,,,,,,,
80988367,1.28E+08,2.75E+07,80988367,175305675,,,,,,,,,,
80751615,1.28E+08,2.76E+07,80751615,175305675,,,,,,,,,,
80512489,1.28E+08,2.76E+07,80512489,175305675,,,,,,,,,,
80270415,1.28E+08,2.77E+07,80270415,175305675,,,,,,,,,,
80034720,1.28E+08,2.78E+07,80034720,175305675,,,,,,,,,,
79573190,1.28E+08,2.79E+07,79573190,175305675,,,,,,,,,,
79324660,1.27E+08,2.80E+07,79324660,175305675,,,,,,,,,,
79086742,1.27E+08,2.80E+07,79086742,175305675,,,,,,,,,,
78844996,1.27E+08,2.81E+07,78844996,175305675,,,,,,,,,,
78610434,1.27E+08,2.82E+07,78610434,175305675,,,,,,,,,,
78394657,1.27E+08,2.83E+07,78394657,175305675,,,,,,,,,,
78190338,1.27E+08,2.83E+07,78190338,175305675,,,,,,,,,,
77972913,1.27E+08,2.84E+07,77972913,175305675,,,,,,,,,,
77750846,1.27E+08,2.85E+07,77750846,175305675,,,,,,,,,,
77303455,1.26E+08,2.86E+07,77303455,175305675,,,,,,,,,,
77081722,1.26E+08,2.86E+07,77081722,175305675,,,,,,,,,,
76858326,1.26E+08,2.87E+07,76858326,175305675,,,,,,,,,,
76636787,1.26E+08,2.88E+07,76636787,175305675,,,,,,,,,,
76420112,1.26E+08,2.89E+07,76420112,175305675,,,,,,,,,,
76204335,1.26E+08,2.89E+07,76204335,175305675,,,,,,,,,,
75983104,1.26E+08,2.90E+07,75983104,175305675,,,,,,,,,,
75761060,1.25E+08,2.91E+07,75761060,175305675,,,,,,,,,,
75539212,1.25E+08,2.92E+07,75539212,175305675,,,,,,,,,,
75090069,1.25E+08,2.92E+07,75090069,175305675,,,,,,,,,,
74869490,1.25E+08,2.93E+07,74869490,175305675,,,,,,,,,,
74582898,1.25E+08,2.94E+07,74582898,175305675,,,,,,,,,,
74366427,1.25E+08,2.95E+07,74366427,175305675,,,,,,,,,,
74112994,1.25E+08,2.95E+07,74112994,175305675,,,,,,,,,,
73888039,1.25E+08,2.96E+07,73888039,175305675,,,,,,,,,,
73662645,1.24E+08,2.97E+07,73662645,175305675,,,,,,,,,,
73433754,1.24E+08,2.98E+07,73433754,175305675,,,,,,,,,,
72759309,1.24E+08,2.98E+07,72759309,175305675,,,,,,,,,,
72547626,1.24E+08,2.99E+07,72547626,175305675,,,,,,,,,,
72325302,1.24E+08,3.00E+07,72325302,175305675,,,,,,,,,,
72097372,1.24E+08,3.01E+07,72097372,175305675,,,,,,,,,,
71871645,1.24E+08,3.01E+07,71871645,175305675,,,,,,,,,,
71646797,1.23E+08,3.02E+07,71646797,175305675,,,,,,,,,,
71422579,1.23E+08,3.03E+07,71422579,175305675,,,,,,,,,,
71204896,1.23E+08,3.04E+07,71204896,175305675,,,,,,,,,,
70987558,1.23E+08,3.04E+07,70987558,175305675,,,,,,,,,,
70552520,1.23E+08,3.05E+07,70552520,175305675,,,,,,,,,,
70330452,1.23E+08,3.06E+07,70330452,175305675,,,,,,,,,,
70102507,1.23E+08,3.07E+07,70102507,175305675,,,,,,,,,,
69879596,1.23E+08,3.07E+07,69879596,175305675,,,,,,,,,,
69662867,1.22E+08,3.08E+07,69662867,175305675,,,,,,,,,,
69442091,1.22E+08,3.09E+07,69442091,175305675,,,,,,,,,,
69219451,1.22E+08,3.10E+07,69219451,175305675,,,,,,,,,,
68998078,1.22E+08,3.10E+07,68998078,175305675,,,,,,,,,,
68338093,1.22E+08,3.11E+07,68338093,175305675,,,,,,,,,,
68118712,1.22E+08,3.12E+07,68118712,175305675,,,,,,,,,,
67892302,1.22E+08,3.13E+07,67892302,175305675,,,,,,,,,,
67672783,1.21E+08,3.13E+07,67672783,175305675,,,,,,,,,,
67454694,1.21E+08,3.14E+07,67454694,175305675,,,,,,,,,,
67235149,1.21E+08,3.15E+07,67235149,175305675,,,,,,,,,,
67014360,1.21E+08,3.16E+07,67014360,175305675,,,,,,,,,,
66576746,1.21E+08,3.16E+07,66576746,175305675,,,,,,,,,,
66132634,1.21E+08,3.17E+07,66132634,175305675,,,,,,,,,,
65914276,1.21E+08,3.18E+07,65914276,175305675,,,,,,,,,,
65703452,1.21E+08,3.19E+07,65703452,175305675,,,,,,,,,,
65496393,1.20E+08,3.20E+07,65496393,175305675,,,,,,,,,,
65279666,1.20E+08,3.20E+07,65279666,175305675,,,,,,,,,,
65056126,1.20E+08,3.21E+07,65056126,175305675,,,,,,,,,,
64639438,1.20E+08,3.22E+07,64639438,175305675,,,,,,,,,,
64423991,1.20E+08,3.23E+07,64423991,175305675,,,,,,,,,,
64012020,1.20E+08,3.23E+07,64012020,175305675,,,,,,,,,,
63385310,1.20E+08,3.24E+07,63385310,175305675,,,,,,,,,,
63171434,1.20E+08,3.25E+07,63171434,175305675,,,,,,,,,,
62961616,1.19E+08,3.26E+07,62961616,175305675,,,,,,,,,,
62745761,1.19E+08,3.26E+07,62745761,175305675,,,,,,,,,,
62530250,1.19E+08,3.27E+07,62530250,175305675,,,,,,,,,,
61892470,1.19E+08,3.28E+07,61892470,175305675,,,,,,,,,,
61680550,1.19E+08,3.29E+07,61680550,175305675,,,,,,,,,,
61470844,1.19E+08,3.30E+07,61470844,175305675,,,,,,,,,,
61253426,1.19E+08,3.30E+07,61253426,175305675,,,,,,,,,,
61046599,1.18E+08,3.31E+07,61046599,175305675,,,,,,,,,,
60838461,1.18E+08,3.32E+07,60838461,175305675,,,,,,,,,,
60399707,1.18E+08,3.33E+07,60399707,175305675,,,,,,,,,,
60191589,1.18E+08,3.33E+07,60191589,175305675,,,,,,,,,,
59762755,1.18E+08,3.34E+07,59762755,175305675,,,,,,,,,,
59551486,1.18E+08,3.35E+07,59551486,175305675,,,,,,,,,,
59338747,1.18E+08,3.36E+07,59338747,175305675,,,,,,,,,,
59127543,1.17E+08,3.37E+07,59127543,175305675,,,,,,,,,,
58908673,1.17E+08,3.37E+07,58908673,175305675,,,,,,,,,,
58699019,1.17E+08,3.38E+07,58699019,175305675,,,,,,,,,,
58484096,1.17E+08,3.39E+07,58484096,175305675,,,,,,,,,,
58274511,1.17E+08,3.40E+07,58274511,175305675,,,,,,,,,,
58065715,1.17E+08,3.40E+07,58065715,175305675,,,,,,,,,,
57647025,1.17E+08,3.41E+07,57647025,175305675,,,,,,,,,,
57435065,1.17E+08,3.42E+07,57435065,175305675,,,,,,,,,,
57002380,1.16E+08,3.43E+07,57002380,175305675,,,,,,,,,,
56780387,1.16E+08,3.44E+07,56780387,175305675,,,,,,,,,,
56568635,1.16E+08,3.44E+07,56568635,175305675,,,,,,,,,,
56362646,1.16E+08,3.45E+07,56362646,175305675,,,,,,,,,,
56154137,1.16E+08,3.46E+07,56154137,175305675,,,,,,,,,,
55524152,1.16E+08,3.47E+07,55524152,175305675,,,,,,,,,,
55308453,1.16E+08,3.47E+07,55308453,175305675,,,,,,,,,,
55098933,1.15E+08,3.48E+07,55098933,175305675,,,,,,,,,,
54891127,1.15E+08,3.49E+07,54891127,175305675,,,,,,,,,,
54674841,1.15E+08,3.50E+07,54674841,175305675,,,,,,,,,,
54461361,1.15E+08,3.50E+07,54461361,175305675,,,,,,,,,,
53829195,1.15E+08,3.51E+07,53829195,175305675,,,,,,,,,,
53403803,1.15E+08,3.52E+07,53403803,175305675,,,,,,,,,,
53187370,1.15E+08,3.53E+07,53187370,175305675,,,,,,,,,,
52977720,1.15E+08,3.54E+07,52977720,175305675,,,,,,,,,,
52773723,1.14E+08,3.54E+07,52773723,175305675,,,,,,,,,,
52568204,1.14E+08,3.55E+07,52568204,175305675,,,,,,,,,,
52353162,1.14E+08,3.56E+07,52353162,175305675,,,,,,,,,,
51731189,1.14E+08,3.57E+07,51731189,175305675,,,,,,,,,,
51300730,1.14E+08,3.58E+07,51300730,175305675,,,,,,,,,,
51093597,1.14E+08,3.58E+07,51093597,175305675,,,,,,,,,,
50879164,1.14E+08,3.59E+07,50879164,175305675,,,,,,,,,,
50673250,1.13E+08,3.60E+07,50673250,175305675,,,,,,,,,,
50457317,1.13E+08,3.61E+07,50457317,175305675,,,,,,,,,,
50247749,1.13E+08,3.62E+07,50247749,175305675,,,,,,,,,,
50037118,1.13E+08,3.62E+07,50037118,175305675,,,,,,,,,,
49824861,1.13E+08,3.63E+07,49824861,175305675,,,,,,,,,,
49611677,1.13E+08,3.64E+07,49611677,175305675,,,,,,,,,,
49187391,1.13E+08,3.65E+07,49187391,175305675,,,,,,,,,,
48970509,1.13E+08,3.65E+07,48970509,175305675,,,,,,,,,,
48756697,1.12E+08,3.66E+07,48756697,175305675,,,,,,,,,,
48548090,1.12E+08,3.67E+07,48548090,175305675,,,,,,,,,,
48336448,1.12E+08,3.68E+07,48336448,175305675,,,,,,,,,,
48124555,1.12E+08,3.69E+07,48124555,175305675,,,,,,,,,,
47908764,1.12E+08,3.69E+07,47908764,175305675,,,,,,,,,,
47697057,1.12E+08,3.70E+07,47697057,175305675,,,,,,,,,,
47068665,1.12E+08,3.71E+07,47068665,175305675,,,,,,,,,,
46860737,1.11E+08,3.72E+07,46860737,175305675,,,,,,,,,,
46652446,1.11E+08,3.72E+07,46652446,175305675,,,,,,,,,,
46438850,1.11E+08,3.73E+07,46438850,175305675,,,,,,,,,,
46233292,1.11E+08,3.74E+07,46233292,175305675,,,,,,,,,,
46019594,1.11E+08,3.75E+07,46019594,175305675,,,,,,,,,,
45813673,1.11E+08,3.76E+07,45813673,175305675,,,,,,,,,,
45392766,1.11E+08,3.76E+07,45392766,175305675,,,,,,,,,,
44977609,1.11E+08,3.77E+07,44977609,175305675,,,,,,,,,,
44767505,1.10E+08,3.78E+07,44767505,175305675,,,,,,,,,,
44563535,1.10E+08,3.79E+07,44563535,175305675,,,,,,,,,,
44354496,1.10E+08,3.80E+07,44354496,175305675,,,,,,,,,,
44142357,1.10E+08,3.80E+07,44142357,175305675,,,,,,,,,,
43932492,1.10E+08,3.81E+07,43932492,175305675,,,,,,,,,,
43725449,1.10E+08,3.82E+07,43725449,175305675,,,,,,,,,,
43523347,1.10E+08,3.83E+07,43523347,175305675,,,,,,,,,,
43313567,1.09E+08,3.83E+07,43313567,175305675,,,,,,,,,,
42895141,1.09E+08,3.84E+07,42895141,175305675,,,,,,,,,,
42689900,1.09E+08,3.85E+07,42689900,175305675,,,,,,,,,,
42482601,1.09E+08,3.86E+07,42482601,175305675,,,,,,,,,,
42272787,1.09E+08,3.86E+07,42272787,175305675,,,,,,,,,,
42062338,1.09E+08,3.87E+07,42062338,175305675,,,,,,,,,,
41853095,1.09E+08,3.88E+07,41853095,175305675,,,,,,,,,,
41642915,1.09E+08,3.89E+07,41642915,175305675,,,,,,,,,,
41439075,1.08E+08,3.89E+07,41439075,175305675,,,,,,,,,,
41230752,1.08E+08,3.90E+07,41230752,175305675,,,,,,,,,,
40813808,1.08E+08,3.91E+07,40813808,175305675,,,,,,,,,,
40603816,1.08E+08,3.92E+07,40603816,175305675,,,,,,,,,,
40388773,1.08E+08,3.93E+07,40388773,175305675,,,,,,,,,,
40181977,1.08E+08,3.93E+07,40181977,175305675,,,,,,,,,,
39977064,1.08E+08,3.94E+07,39977064,175305675,,,,,,,,,,
39770457,1.07E+08,3.95E+07,39770457,175305675,,,,,,,,,,
39558647,1.07E+08,3.96E+07,39558647,175305675,,,,,,,,,,
39345086,1.07E+08,3.96E+07,39345086,175305675,,,,,,,,,,
39137975,1.07E+08,3.97E+07,39137975,175305675,,,,,,,,,,
38710907,1.07E+08,3.98E+07,38710907,175305675,,,,,,,,,,
38502650,1.07E+08,3.99E+07,38502650,175305675,,,,,,,,,,
38292974,1.07E+08,3.99E+07,38292974,175305675,,,,,,,,,,
38085979,1.07E+08,4.00E+07,38085979,175305675,,,,,,,,,,
37881064,1.06E+08,4.01E+07,37881064,175305675,,,,,,,,,,
37674294,1.06E+08,4.02E+07,37674294,175305675,,,,,,,,,,
37465168,1.06E+08,4.02E+07,37465168,175305675,,,,,,,,,,
37245665,1.06E+08,4.03E+07,37245665,175305675,,,,,,,,,,
36610610,1.06E+08,4.04E+07,36610610,175305675,,,,,,,,,,
36395067,1.06E+08,4.04E+07,36395067,175305675,,,,,,,,,,
36184455,1.06E+08,4.05E+07,36184455,175305675,,,,,,,,,,
35971054,1.05E+08,4.06E+07,35971054,175305675,,,,,,,,,,
35756714,1.05E+08,4.07E+07,35756714,175305675,,,,,,,,,,
35542917,1.05E+08,4.07E+07,35542917,175305675,,,,,,,,,,
35119651,1.05E+08,4.08E+07,35119651,175305675,,,,,,,,,,
34911035,1.05E+08,4.09E+07,34911035,175305675,,,,,,,,,,
34481896,1.05E+08,4.10E+07,34481896,175305675,,,,,,,,,,
34274060,1.05E+08,4.10E+07,34274060,175305675,,,,,,,,,,
34063628,1.05E+08,4.11E+07,34063628,175305675,,,,,,,,,,
33851266,1.04E+08,4.12E+07,33851266,175305675,,,,,,,,,,
33645535,1.04E+08,4.13E+07,33645535,175305675,,,,,,,,,,
33439346,1.04E+08,4.13E+07,33439346,175305675,,,,,,,,,,
33228869,1.04E+08,4.14E+07,33228869,175305675,,,,,,,,,,
33020648,1.04E+08,4.15E+07,33020648,175305675,,,,,,,,,,
32811015,1.04E+08,4.16E+07,32811015,175305675,,,,,,,,,,
32389806,1.04E+08,4.16E+07,32389806,175305675,,,,,,,,,,
32182880,1.03E+08,4.17E+07,32182880,175305675,,,,,,,,,,
31974500,1.03E+08,4.18E+07,31974500,175305675,,,,,,,,,,
31761484,1.03E+08,4.19E+07,31761484,175305675,,,,,,,,,,
31551140,1.03E+08,4.19E+07,31551140,175305675,,,,,,,,,,
31335507,1.03E+08,4.20E+07,31335507,175305675,,,,,,,,,,
31117311,1.03E+08,4.21E+07,31117311,175305675,,,,,,,,,,
30691654,1.03E+08,4.22E+07,30691654,175305675,,,,,,,,,,
30265085,1.03E+08,4.22E+07,30265085,175305675,,,,,,,,,,
30055698,1.02E+08,4.23E+07,30055698,175305675,,,,,,,,,,
29842962,1.02E+08,4.24E+07,29842962,175305675,,,,,,,,,,
29630636,1.02E+08,4.25E+07,29630636,175305675,,,,,,,,,,
29417185,1.02E+08,4.25E+07,29417185,175305675,,,,,,,,,,
29209647,1.02E+08,4.26E+07,29209647,175305675,,,,,,,,,,
28992896,1.02E+08,4.27E+07,28992896,175305675,,,,,,,,,,
28148337,1.02E+08,4.28E+07,28148337,175305675,,,,,,,,,,
27937496,1.02E+08,4.28E+07,27937496,175305675,,,,,,,,,,
27735744,1.01E+08,4.29E+07,27735744,175305675,,,,,,,,,,
27522302,1.01E+08,4.30E+07,27522302,175305675,,,,,,,,,,
27317037,1.01E+08,4.31E+07,27317037,175305675,,,,,,,,,,
27108637,1.01E+08,4.31E+07,27108637,175305675,,,,,,,,,,
26896321,1.01E+08,4.32E+07,26896321,175305675,,,,,,,,,,
26688530,1.01E+08,4.33E+07,26688530,175305675,,,,,,,,,,
26483487,1.01E+08,4.34E+07,26483487,175305675,,,,,,,,,,
26059801,1.00E+08,4.34E+07,26059801,175305675,,,,,,,,,,
25851982,1.00E+08,4.35E+07,25851982,175305675,,,,,,,,,,
25619664,1.00E+08,4.36E+07,25619664,175305675,,,,,,,,,,
25388641,1.00E+08,4.37E+07,25388641,175305675,,,,,,,,,,
25170965,9.99E+07,4.37E+07,25170965,175305675,,,,,,,,,,
24942530,9.98E+07,4.38E+07,24942530,175305675,,,,,,,,,,
24716012,9.97E+07,4.39E+07,24716012,175305675,,,,,,,,,,
24507411,9.95E+07,4.40E+07,24507411,175305675,,,,,,,,,,
24291669,9.94E+07,4.40E+07,24291669,175305675,,,,,,,,,,
23873470,9.93E+07,4.41E+07,23873470,175305675,,,,,,,,,,
23661853,9.91E+07,4.42E+07,23661853,175305675,,,,,,,,,,
23453747,9.90E+07,4.42E+07,23453747,175305675,,,,,,,,,,
23245477,9.89E+07,4.43E+07,23245477,175305675,,,,,,,,,,
23033882,9.88E+07,4.44E+07,23033882,175305675,,,,,,,,,,
22821447,9.86E+07,4.45E+07,22821447,175305675,,,,,,,,,,
22609377,9.85E+07,4.45E+07,22609377,175305675,,,,,,,,,,
22392147,9.84E+07,4.46E+07,22392147,175305675,,,,,,,,,,
22181609,9.82E+07,4.47E+07,22181609,175305675,,,,,,,,,,
21765154,9.81E+07,4.48E+07,21765154,175305675,,,,,,,,,,
21547295,9.80E+07,4.48E+07,21547295,175305675,,,,,,,,,,
21320545,9.78E+07,4.49E+07,21320545,175305675,,,,,,,,,,
21097206,9.77E+07,4.50E+07,21097206,175305675,,,,,,,,,,
20885821,9.76E+07,4.51E+07,20885821,175305675,,,,,,,,,,
20673667,9.74E+07,4.51E+07,20673667,175305675,,,,,,,,,,
20463317,9.73E+07,4.52E+07,20463317,175305675,,,,,,,,,,
20252488,9.72E+07,4.53E+07,20252488,175305675,,,,,,,,,,
19395791,9.70E+07,4.53E+07,19395791,175305675,,,,,,,,,,
19187813,9.69E+07,4.54E+07,19187813,175305675,,,,,,,,,,
18973729,9.68E+07,4.55E+07,18973729,175305675,,,,,,,,,,
18767865,9.67E+07,4.56E+07,18767865,175305675,,,,,,,,,,
18560317,9.65E+07,4.56E+07,18560317,175305675,,,,,,,,,,
18346908,9.64E+07,4.57E+07,18346908,175305675,,,,,,,,,,
17941681,9.63E+07,4.58E+07,17941681,175305675,,,,,,,,,,
17522404,9.61E+07,4.59E+07,17522404,175305675,,,,,,,,,,
17313310,9.60E+07,4.59E+07,17313310,175305675,,,,,,,,,,
16893131,9.59E+07,4.60E+07,16893131,175305675,,,,,,,,,,
16687218,9.57E+07,4.61E+07,16687218,175305675,,,,,,,,,,
16471828,9.56E+07,4.62E+07,16471828,175305675,,,,,,,,,,
16060662,9.55E+07,4.62E+07,16060662,175305675,,,,,,,,,,
15845821,9.53E+07,4.63E+07,15845821,175305675,,,,,,,,,,
15434139,9.52E+07,4.64E+07,15434139,175305675,,,,,,,,,,
15228096,9.51E+07,4.65E+07,15228096,175305675,,,,,,,,,,
15019575,9.49E+07,4.65E+07,15019575,175305675,,,,,,,,,,
14807331,9.48E+07,4.66E+07,14807331,175305675,,,,,,,,,,
14398278,9.47E+07,4.67E+07,14398278,175305675,,,,,,,,,,
14183375,9.45E+07,4.68E+07,14183375,175305675,,,,,,,,,,
13968198,9.44E+07,4.68E+07,13968198,175305675,,,,,,,,,,
13763997,9.43E+07,4.69E+07,13763997,175305675,,,,,,,,,,
13319645,9.42E+07,4.70E+07,13319645,175305675,,,,,,,,,,
13110135,9.40E+07,4.71E+07,13110135,175305675,,,,,,,,,,
