One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
515,1012.760417,2436.598296,305,55996,,,,,
1567,1013.720971,2434.595092,305,55996,,,,,
1109,1013.885813,2432.491352,305,55996,,,,,
659,1013.272884,2430.434519,305,55996,,,,,
533,1012.444828,2428.420157,305,55996,,,,,
3924,1017.45611,2429.329093,305,55996,,,,,
2284,1019.632302,2427.807874,305,55996,,,,,
905,1019.435678,2425.729451,305,55996,,,,,
1314,1019.940068,2423.682336,305,55996,,,,,
572,1019.174359,2421.680624,305,55996,,,,,
536,1018.349829,2419.695645,305,55996,,,,,
905,1018.156729,2417.638215,305,55996,,,,,
579,1017.409864,2415.6493,305,55996,,,,,
793,1017.028862,2413.615475,305,55996,,,,,
734,1016.549153,2411.597273,305,55996,,,,,
623,1015.883249,2409.610429,305,55996,,,,,
427,1014.888514,2407.69587,305,55996,,,,,
1340,1015.436762,2405.701899,305,55996,,,,,
1555,1016.345118,2403.777822,305,55996,,,,,
704,1015.820168,2401.791068,305,55996,,,,,
270,1014.568792,2399.969419,270,55996,,,,,
724,1014.082077,2397.987991,270,55996,,,,,
1487,1014.87291,2396.06006,270,55996,,,,,
834,1014.570952,2394.070562,270,55996,,,,,
524,1013.753333,2392.15837,270,55996,,,,,
798,1013.394343,2390.183568,270,55996,,,,,
1211,1013.722591,2388.211098,270,55996,,,,,
1564,1014.635158,2386.335047,270,55996,,,,,
665,1014.056291,2384.401156,270,55996,,,,,
536,1013.266116,2382.508908,270,55996,,,,,
487,1012.39769,2380.638161,270,55996,,,,,
1018,1012.406919,2378.676376,270,55996,,,,,
466,1011.508224,2376.822556,270,55996,,,,,
666,1010.940887,2374.911541,270,55996,,,,,
589,1010.24918,2373.025489,270,55996,,,,,
561,1009.513912,2371.152315,270,55996,,,,,
1155,1009.751634,2369.221594,270,55996,,,,,
865,1009.515498,2367.295532,270,55996,,,,,
554,1008.773616,2365.438299,270,55996,,,,,
436,1007.842276,2363.62706,270,55996,,,,,
684,1007.316558,2361.743737,270,55996,,,,,
665,1006.76175,2359.869243,270,55996,,,,,
909,1006.60356,2357.962464,270,55996,,,,,
514,1005.807754,2356.140097,270,55996,,,,,
457,1004.922581,2354.342222,270,55996,,,,,
839,1004.655395,2352.45526,270,55996,,,,,
451,1003.765273,2350.668118,270,55996,,,,,
707,1003.288925,2348.810833,270,55996,,,,,
408,1002.334936,2347.048809,270,55996,,,,,
445,1001.4432,2345.276208,270,55996,,,,,
902,1001.284345,2343.405601,270,55996,,,,,
505,1000.492823,2341.619856,270,55996,,,,,
419,999.566879,2339.869642,270,55996,,,,,
748,999.1669316,2338.030393,270,55996,,,,,
540,998.4380952,2336.245586,270,55996,,,,,
650,997.8858954,2334.434773,270,55996,,,,,
894,997.721519,2332.590834,270,55996,,,,,
1278,998.164297,2330.774197,270,55996,,,,,
491,997.3643533,2329.022283,270,55996,,,,,
1533,998.207874,2327.284604,270,55996,,,,,
832,997.9465409,2325.463583,270,55996,,,,,
1019,997.9795918,2323.637691,270,55996,,,,,
1054,998.0673981,2321.817001,270,55996,,,,,
2612,1000.593114,2320.876512,270,55996,,,,,
1675,1001.646875,2319.215596,270,55996,,,,,
1209,1001.970359,2317.420279,270,55996,,,,,
1518,1002.774143,2315.704151,270,55996,,,,,
772,1002.415241,2313.920616,270,55996,,,,,
994,1002.402174,2312.12342,270,55996,,,,,
515,1001.646512,2310.409966,270,55996,,,,,
898,1001.486068,2308.624626,270,55996,,,,,
723,1001.055641,2306.865778,270,55996,,,,,
485,1000.259259,2305.174108,270,55996,,,,,
1016,1000.283513,2303.397563,270,55996,,,,,
800,999.9753846,2301.638422,270,55996,,,,,
1563,1000.840246,2299.975669,270,55996,,,,,
638,1000.283742,2298.255069,270,55996,,,,,
648,999.7442573,2296.535943,270,55996,,,,,
545,999.0489297,2294.848299,270,55996,,,,,
1182,999.3282443,2293.106962,270,55996,,,,,
1613,1000.26372,2291.483576,270,55996,,,,,
1195,1000.560122,2289.751597,270,55996,,,,,
1236,1000.917933,2288.029385,270,55996,,,,,
650,1000.385432,2286.333543,270,55996,,,,,
1124,1000.572727,2284.605875,270,55996,,,,,
1418,1001.204236,2282.934726,270,55996,,,,,
1093,1001.3429,2281.212589,270,55996,,,,,
671,1000.844646,2279.527617,270,55996,,,,,
829,1000.585843,2277.820206,270,55996,,,,,
1654,1001.568421,2276.247735,270,55996,,,,,
534,1000.866366,2274.610248,270,55996,,,,,
322,999.8485757,2273.056267,270,55996,,,,,
732,999.4476048,2271.377847,270,55996,,,,,
412,998.5695067,2269.793084,270,55996,,,,,
446,997.7447761,2268.198887,270,55996,,,,,
868,997.5514158,2266.51362,270,55996,,,,,
707,997.1190476,2264.85429,270,55996,,,,,
1460,997.8068351,2263.241239,270,55996,,,,,
958,997.7477745,2261.562173,270,55996,,,,,
1135,997.9511111,2259.892486,270,55996,,,,,
1001,997.9556213,2258.220353,270,55996,,,,,
1343,998.465288,2256.59083,270,55996,,,,,
380,997.5530973,2255.05097,270,55996,,,,,
537,996.8748159,2253.459002,270,55996,,,,,
1441,997.5279412,2251.86575,270,55996,,,,,
560,996.8854626,2250.274159,270,55996,,,,,
499,996.1554252,2248.704494,270,55996,,,,,
448,995.3528551,2247.15544,270,55996,,,,,
650,994.8479532,2245.550951,270,55996,,,,,
1430,995.4832117,2243.97277,270,55996,,,,,
383,994.590379,2242.45838,270,55996,,,,,
432,993.7714702,2240.928367,270,55996,,,,,
1054,993.8590116,2239.300369,270,55996,,,,,
626,993.3251089,2237.718563,270,55996,,,,,
563,992.7014493,2236.156362,270,55996,,,,,
392,991.8321274,2234.654394,270,55996,,,,,
610,991.2803468,2233.086282,270,55996,,,,,
1796,992.4415584,2231.683595,270,55996,,,,,
1162,992.685879,2230.084449,270,55996,,,,,
884,992.5294964,2228.483302,270,55996,,,,,
876,992.362069,2226.886179,270,55996,,,,,
716,991.9655667,2225.312712,270,55996,,,,,
493,991.2507163,2223.798161,270,55996,,,,,
1058,991.3462089,2222.208324,270,55996,,,,,
1777,992.4685714,2220.818718,270,55996,,,,,
567,991.8616262,2219.292214,270,55996,,,,,
602,991.3062678,2217.759703,270,55996,,,,,
842,991.0938834,2216.188931,270,55996,,,,,
1010,991.1207386,2214.614489,270,55996,,,,,
1015,991.1546099,2213.043465,270,55996,,,,,
330,990.2181303,2211.615383,270,55996,,,,,
708,989.8189533,2210.076196,270,55996,,,,,
822,989.5819209,2208.523849,270,55996,,,,,
377,988.7179126,2207.085546,270,55996,,,,,
1643,989.6394366,2205.667203,270,55996,,,,,
1022,989.6849508,2204.115889,270,55996,,,,,
730,989.3202247,2202.588981,270,55996,,,,,
726,988.9509116,2201.065907,270,55996,,,,,
993,988.9565826,2199.524009,270,55996,,,,,
740,988.6083916,2198.005034,270,55996,,,,,
1548,989.3896648,2196.568923,270,55996,,,,,
765,989.0767085,2195.052585,270,55996,,,,,
352,988.189415,2193.652132,270,55996,,,,,
388,987.3546592,2192.240226,270,55996,,,,,
1091,987.4986111,2190.720708,270,55996,,,,,
509,986.8349515,2189.273384,270,55996,,,,,
1662,987.7700831,2187.900833,270,55996,,,,,
429,986.9972337,2186.485857,270,55996,,,,,
1091,987.140884,2184.978745,270,55996,,,,,
695,986.737931,2183.498263,270,55996,,,,,
481,986.0413223,2182.074575,270,55996,,,,,
949,985.9903714,2180.573752,270,55996,,,,,
396,985.1799451,2179.185149,270,55996,,,,,
638,984.7037037,2177.727906,270,55996,,,,,
2098,986.2287671,2176.62532,270,55996,,,,,
557,985.6415869,2175.193866,270,55996,,,,,
1536,986.3934426,2173.802618,270,55996,,,,,
1547,987.1582538,2172.41785,270,55996,,,,,
711,986.7820163,2170.961394,270,55996,,,,,
1409,987.3564626,2169.539869,270,55996,,,,,
354,986.4959239,2168.191016,270,55996,,,,,
1259,986.8656716,2166.742779,270,55996,,,,,
1045,986.9444444,2165.275354,270,55996,,,,,
617,986.443843,2163.85259,270,55996,,,,,
1579,987.2445946,2162.499596,270,55996,,,,,
508,986.5978408,2161.111543,270,55996,,,,,
1067,986.7061995,2159.656792,270,55996,,,,,
1103,986.8627187,2158.207178,270,55996,,,,,
743,986.5349462,2156.774788,270,55996,,,,,
3226,989.5409396,2156.885812,270,55996,,,,,
745,989.2131367,2155.458263,270,55996,,,,,
526,988.5930388,2154.081621,270,55996,,,,,
939,988.526738,2152.642008,270,55996,,,,,
1094,988.6675567,2151.207965,270,55996,,,,,
1273,989.0466667,2149.798385,270,55996,,,,,
1037,989.1105193,2148.36733,270,55996,,,,,
628,988.6303191,2146.978749,270,55996,,,,,
417,987.8711819,2145.653649,270,55996,,,,,
377,987.061008,2144.345579,270,55996,,,,,
1080,987.184106,2142.927678,270,55996,,,,,
1518,987.8862434,2141.596831,270,55996,,,,,
1261,988.2470277,2140.204824,270,55996,,,,,
890,988.1174142,2138.795587,270,55996,,,,,
1647,988.9855072,2137.519787,270,55996,,,,,
2029,990.3539474,2136.445725,270,55996,,,,,
1082,990.4743758,2135.044136,270,55996,,,,,
1307,990.8897638,2133.673499,270,55996,,,,,
749,990.5727392,2132.292785,270,55996,,,,,
1456,991.1819372,2130.963291,270,55996,,,,,
1148,991.3869281,2129.577587,270,55996,,,,,
923,991.2976501,2128.188501,270,55996,,,,,
1265,991.654498,2126.823635,270,55996,,,,,
537,991.0625,2125.501767,270,55996,,,,,
960,991.0221066,2124.119622,270,55996,,,,,
1757,992.0168831,2122.919114,270,55996,,,,,
550,991.4435798,2121.601581,270,55996,,,,,
511,990.8212435,2120.29746,270,55996,,,,,
397,990.0530401,2119.033044,270,55996,,,,,
1665,990.9250646,2117.8025,270,55996,,,,,
492,990.2812903,2116.511517,270,55996,,,,,
1012,990.3092784,2115.147489,270,55996,,,,,
1139,990.5006435,2113.792674,270,55996,,,,,
569,989.9588689,2112.487739,270,55996,,,,,
418,989.224647,2111.230736,270,55996,,,,,
365,988.424359,2109.99518,270,55996,,,,,
827,988.2176697,2108.651819,270,55996,,,,,
713,987.8657289,2107.326098,270,55996,,,,,
569,987.3307791,2106.033124,270,55996,,,,,
444,986.6377551,2104.778899,270,55996,,,,,
658,986.2191083,2103.470511,270,55996,,,,,
718,985.8778626,2102.153742,270,55996,,,,,
567,985.3456163,2100.870762,270,55996,,,,,
646,984.9149746,2099.572057,270,55996,,,,,
418,984.1964512,2098.33805,270,55996,,,,,
452,983.5227848,2097.094942,270,55996,,,,,
482,982.8887484,2095.844691,270,55996,,,,,
697,982.5277778,2094.545743,270,55996,,,,,
801,982.2988651,2093.234593,270,55996,,,,,
760,982.0188917,2091.930876,270,55996,,,,,
934,981.9584906,2090.615475,270,55996,,,,,
660,981.5540201,2089.332987,270,55996,,,,,
1410,982.0915935,2088.07691,270,55996,,,,,
1007,982.122807,2086.768367,270,55996,,,,,
346,981.3266583,2085.583364,270,55996,,,,,
344,980.53,2084.401111,270,55996,,,,,
911.6745932,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,980.53,2084.401111,270,55996,719,1533,4718,55996,55996
