One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
373,636.6592466,1935.061153,207,46223,,,,,
533,636.4820513,1933.411289,207,46223,,,,,
383,636.0494881,1931.789248,207,46223,,,,,
303,635.4821124,1930.191937,207,46223,,,,,
507,635.2636054,1928.557185,207,46223,,,,,
289,634.6757216,1926.972075,207,46223,,,,,
540,634.5152542,1925.342294,207,46223,,,,,
320,633.9830795,1923.756148,207,46223,,,,,
571,633.8766892,1922.132408,207,46223,,,,,
415,633.5075885,1920.532036,207,46223,,,,,
529,633.3316498,1918.919529,207,46223,,,,,
534,633.1647059,1917.31063,207,46223,,,,,
338,632.6694631,1915.739561,207,46223,,,,,
366,632.2227806,1914.16548,207,46223,,,,,
438,631.8979933,1912.580801,207,46223,,,,,
478,631.6410684,1910.993984,207,46223,,,,,
1105,632.43,1909.498451,207,46223,,,,,
393,632.031614,1907.934144,207,46223,,,,,
367,631.5913621,1906.379375,207,46223,,,,,
715,631.7296849,1904.800997,207,46223,,,,,
419,631.3774834,1903.243172,207,46223,,,,,
685,631.4661157,1901.670841,207,46223,,,,,
725,631.620462,1900.104951,207,46223,,,,,
701,631.7347611,1898.54123,207,46223,,,,,
940,632.2417763,1897.020415,207,46223,,,,,
332,631.7487685,1895.501268,207,46223,,,,,
485,631.5081967,1893.956246,207,46223,,,,,
279,630.9312602,1892.459375,207,46223,,,,,
535,630.7745098,1890.916586,207,46223,,,,,
322,630.2707993,1889.414702,207,46223,,,,,
427,629.9397394,1887.893258,207,46223,,,,,
389,629.5479675,1886.38274,207,46223,,,,,
499,629.336039,1884.85829,207,46223,,,,,
502,629.1296596,1883.337199,207,46223,,,,,
440,628.8236246,1881.8282,207,46223,,,,,
463,628.5557351,1880.319324,207,46223,,,,,
614,628.5322581,1878.802416,207,46223,,,,,
600,628.4863124,1877.289432,207,46223,,,,,
516,628.3054662,1875.785164,207,46223,,,,,
354,627.8651685,1874.311281,207,46223,,,,,
558,627.7532051,1872.810912,207,46223,,,,,
282,627.2,1871.363087,207,46223,,,,,
387,626.8162939,1869.892397,207,46223,,,,,
840,627.1562998,1868.420026,207,46223,,,,,
400,626.794586,1866.953808,207,46223,,,,,
361,626.3720191,1865.499208,207,46223,,,,,
519,626.2015873,1864.022966,207,46223,,,,,
370,625.7955626,1862.573222,207,46223,,,,,
363,625.3797468,1861.128395,207,46223,,,,,
416,625.0489731,1859.67632,207,46223,,,,,
470,624.8044164,1858.219306,207,46223,,,,,
615,624.7889764,1856.755606,207,46223,,,,,
269,624.2295597,1855.348872,207,46223,,,,,
507,624.0455259,1853.897792,207,46223,,,,,
376,623.6567398,1852.470313,207,46223,,,,,
548,623.5383412,1851.022654,207,46223,,,,,
780,623.7828125,1849.586301,207,46223,,,,,
402,623.4368175,1848.163731,207,46223,,,,,
534,623.2975078,1846.727158,207,46223,,,,,
517,623.1321928,1845.295329,207,46223,,,,,
845,623.4767081,1843.882785,207,46223,,,,,
689,623.5782946,1842.454668,207,46223,,,,,
359,623.1687307,1841.057451,207,46223,,,,,
470,622.9319938,1839.643976,207,46223,,,,,
1393,624.1203704,1838.472466,207,46223,,,,,
417,623.8012327,1837.073494,207,46223,,,,,
447,623.5292308,1835.672895,207,46223,,,,,
683,623.6205837,1834.263945,207,46223,,,,,
347,623.196319,1832.888727,207,46223,,,,,
413,622.8744257,1831.503196,207,46223,,,,,
870,623.2522936,1830.127902,207,46223,,,,,
254,622.6885496,1828.787151,207,46223,,,,,
668,622.757622,1827.393582,207,46223,,,,,
496,622.564688,1826.009028,207,46223,,,,,
410,622.2416413,1824.639744,207,46223,,,,,
856,622.5963581,1823.277522,207,46223,,,,,
235,622.0090909,1821.958101,207,46223,,,,,
273,621.4810893,1820.629928,207,46223,,,,,
412,621.1646526,1819.272501,207,46223,,,,,
481,620.9532428,1817.908121,207,46223,,,,,
525,620.8087349,1816.542509,207,46223,,,,,
454,620.5578947,1815.187682,207,46223,,,,,
428,620.2687688,1813.839741,207,46223,,,,,
366,619.8875562,1812.50623,207,46223,,,,,
407,619.5688623,1811.167758,207,46223,,,,,
346,619.1599402,1809.844473,207,46223,,,,,
786,619.4089552,1808.504807,207,46223,,,,,
445,619.1490313,1807.16921,207,46223,,,,,
1443,620.375,1806.103307,207,46223,,,,,
512,620.2139673,1804.765805,207,46223,,,,,
1998,622.2581602,1804.205998,207,46223,,,,,
776,622.4859259,1802.878751,207,46223,,,,,
802,622.7514793,1801.557978,207,46223,,,,,
762,622.957164,1800.234884,207,46223,,,,,
1098,623.6578171,1798.999161,207,46223,,,,,
407,623.3387334,1797.693131,207,46223,,,,,
526,623.1955882,1796.374684,207,46223,,,,,
459,622.9544787,1795.066286,207,46223,,,,,
351,622.5557185,1793.779956,207,46223,,,,,
595,622.5153734,1792.466622,207,46223,,,,,
827,622.8143275,1791.1729,207,46223,,,,,
350,622.4160584,1789.895305,207,46223,,,,,
700,622.5291545,1788.59269,207,46223,,,,,
274,622.0218341,1787.339867,207,46223,,,,,
486,621.8241279,1786.047973,207,46223,,,,,
656,621.87373,1784.751861,207,46223,,,,,
598,621.8391304,1783.458325,207,46223,,,,,
437,621.5716353,1782.181218,207,46223,,,,,
343,621.1690751,1780.924488,207,46223,,,,,
589,621.1226551,1779.639505,207,46223,,,,,
481,620.9207493,1778.364825,207,46223,,,,,
430,620.6460432,1777.0997,207,46223,,,,,
348,620.2543103,1775.852618,207,46223,,,,,
296,619.7890961,1774.620676,207,46223,,,,,
376,619.4398281,1773.372975,207,46223,,,,,
271,618.9413448,1772.15295,207,46223,,,,,
343,618.5471429,1770.917342,207,46223,,,,,
445,618.299572,1769.665877,207,46223,,,,,
401,617.9900285,1768.423973,207,46223,,,,,
459,617.7638691,1767.175915,207,46223,,,,,
517,617.6207386,1765.92445,207,46223,,,,,
603,617.6,1764.671663,207,46223,,,,,
338,617.203966,1763.452805,207,46223,,,,,
456,616.9759547,1762.21564,207,46223,,,,,
372,616.6299435,1760.994731,207,46223,,,,,
424,616.3582511,1759.767256,207,46223,,,,,
430,616.0957746,1758.541434,207,46223,,,,,
424,615.8255977,1757.319078,207,46223,,,,,
621,615.8328652,1756.084582,207,46223,,,,,
786,616.0715288,1754.86423,207,46223,,,,,
964,616.5588235,1753.683175,207,46223,,,,,
195,615.9692308,1752.527208,195,46223,,,,,
628,615.9860335,1751.303006,195,46223,,,,,
500,615.8242678,1750.086661,195,46223,,,,,
228,615.2841226,1748.927319,195,46223,,,,,
277,614.81363,1747.756144,195,46223,,,,,
362,614.4625,1746.567381,195,46223,,,,,
469,614.260749,1745.364144,195,46223,,,,,
366,613.9168975,1744.179462,195,46223,,,,,
443,613.6804979,1742.984409,195,46223,,,,,
329,613.2872928,1741.812364,195,46223,,,,,
369,612.9503448,1740.634311,195,46223,,,,,
1007,613.4931129,1739.496507,195,46223,,,,,
423,613.2310867,1738.31408,195,46223,,,,,
393,612.9285714,1737.138923,195,46223,,,,,
348,612.5651578,1735.974753,195,46223,,,,,
490,612.3972603,1734.791245,195,46223,,,,,
283,611.9466484,1733.647002,195,46223,,,,,
339,611.5737705,1732.491745,195,46223,,,,,
322,611.1787176,1731.342552,195,46223,,,,,
486,611.0081744,1730.168923,195,46223,,,,,
295,610.5782313,1729.030773,195,46223,,,,,
481,610.4021739,1727.862353,195,46223,,,,,
330,610.0217096,1726.720578,195,46223,,,,,
386,609.7181572,1725.569995,195,46223,,,,,
225,609.1975643,1724.460089,195,46223,,,,,
348,608.8445946,1723.321233,195,46223,,,,,
526,608.7327935,1722.160691,195,46223,,,,,
381,608.425876,1721.020093,195,46223,,,,,
311,608.025572,1719.896114,195,46223,,,,,
362,607.6948925,1718.763516,195,46223,,,,,
463,607.5006711,1717.617766,195,46223,,,,,
329,607.1273458,1716.496407,195,46223,,,,,
310,606.729585,1715.381499,195,46223,,,,,
252,606.2553476,1714.283471,195,46223,,,,,
308,605.8571429,1713.173324,195,46223,,,,,
418,605.6066667,1712.044551,195,46223,,,,,
314,605.2183755,1710.937374,195,46223,,,,,
371,604.9069149,1709.820709,195,46223,,,,,
462,604.7171315,1708.692918,195,46223,,,,,
396,604.4403183,1707.576352,195,46223,,,,,
356,604.1112583,1706.469054,195,46223,,,,,
380,603.8148148,1705.359516,195,46223,,,,,
468,603.6354029,1704.23989,195,46223,,,,,
413,603.383905,1703.129407,195,46223,,,,,
571,603.3412385,1702.007487,195,46223,,,,,
601,603.3381579,1700.887378,195,46223,,,,,
345,602.9986859,1699.79524,195,46223,,,,,
472,602.8267717,1698.686142,195,46223,,,,,
272,602.3931848,1697.614808,195,46223,,,,,
248,601.9293194,1696.551826,195,46223,,,,,
380,601.6392157,1695.461568,195,46223,,,,,
437,601.424282,1694.364937,195,46223,,,,,
468,601.2503259,1693.266881,195,46223,,,,,
391,600.9765625,1692.18112,195,46223,,,,,
411,600.7295189,1691.094372,195,46223,,,,,
510,600.6116883,1689.999061,195,46223,,,,,
411,600.3657588,1688.916514,195,46223,,,,,
356,600.0492228,1687.845186,195,46223,,,,,
353,599.7296248,1686.776458,195,46223,,,,,
491,599.5891473,1685.690981,195,46223,,,,,
228,599.1096774,1684.655899,195,46223,,,,,
199,598.5940722,1683.631263,195,46223,,,,,
247,598.1415701,1682.594714,195,46223,,,,,
345,597.8161954,1681.537467,195,46223,,,,,
332,597.4749679,1680.484781,195,46223,,,,,
371,597.1846154,1679.426754,195,46223,,,,,
299,596.8028169,1678.385105,195,46223,,,,,
324,596.4539642,1677.339958,195,46223,,,,,
398,596.2005109,1676.283502,195,46223,,,,,
315,595.8418367,1675.244167,195,46223,,,,,
345,595.522293,1674.2007,195,46223,,,,,
461,595.351145,1673.14222,195,46223,,,,,
221,594.8754765,1672.132073,195,46223,,,,,
312,594.5164975,1671.101083,195,46223,,,,,
445,594.3269962,1670.05022,195,46223,,,,,
468,594.1670886,1668.998936,195,46223,,,,,
288,593.7800253,1667.979089,195,46223,,,,,
379,593.5088384,1666.943188,195,46223,,,,,
506,593.3984868,1665.894715,195,46223,,,,,
376,593.1246851,1664.863186,195,46223,,,,,
333,592.7974843,1663.841318,195,46223,,,,,
730,592.9698492,1662.802966,195,46223,,,,,
292,592.5922208,1661.793628,195,46223,,,,,
608,592.6115288,1660.752167,195,46223,,,,,
511,592.5093867,1659.715081,195,46223,,,,,
377,592.24,1658.694913,195,46223,,,,,
535.1301627,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,592.24,1658.694913,195,46223,453,786,2925,46223,46223
