One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
1552,2761.680811808118,2731.536103182557,204,44269,
3665,2763.3443830570905,2729.2945218024765,204,44269,
1898,2761.7536764705883,2727.0367546814514,204,44269,
1433,2759.315596330275,2725.127107116334,204,44269,
5044,2763.5,2724.382309432492,204,44269,
1481,2761.1553930530163,2722.4421756916395,204,44269,
2261,2760.242700729927,2720.040821505883,204,44269,
1572,2758.0783242258653,2718.0347031966917,204,44269,
1502,2755.7945454545456,2716.089805645955,204,44269,
4135,2758.2976406533576,2714.258868200682,204,44269,
1586,2756.1739130434785,2712.257354172258,204,44269,
4101,2758.6057866184447,2710.406221284701,204,44269,
1498,2756.330324909747,2708.4875288866574,204,44269,
1569,2754.190990990991,2706.5148008326214,204,44269,
3436,2755.4172661870502,2704.234103859882,204,44269,
2601,2755.140035906643,2701.813422229735,204,44269,
3618,2756.6863799283155,2699.638046931134,204,44269,
4940,2760.592128801431,2698.7997620506535,204,44269,
1832,2758.9339285714286,2696.6740462477096,204,44269,
1388,2756.4901960784314,2694.8900679003355,204,44269,
1670,2754.556939501779,2692.8807487865,204,44269,
1535,2752.3907637655416,2690.9781703645017,204,44269,
3861,2754.3563829787236,2688.995994107188,204,44269,
1426,2752.005309734513,2687.1954327471453,204,44269,
1066,2749.0265017667843,2685.7540322807854,204,44269,
3879,2751.0194003527336,2683.8034294538306,204,44269,
1665,2749.1073943661972,2681.8263702872073,204,44269,
2058,2747.892794376098,2679.625079505403,204,44269,
2772,2747.9350877192983,2677.2736894212176,204,44269,
6068,2753.749562171629,2678.527949744244,204,44269,
3587,2755.2062937062938,2676.4119310329966,204,44269,
1581,2753.1570680628274,2674.524565361532,204,44269,
5213,2757.4425087108016,2674.162108378321,204,44269,
1528,2755.304347826087,2672.326773737312,204,44269,
1042,2752.3298611111113,2670.958553787901,204,44269,
2644,2752.1421143847488,2668.646832000371,204,44269,
1258,2749.5570934256057,2667.060250854569,204,44269,
1610,2747.588946459413,2665.1761642479473,204,44269,
1611,2745.6293103448274,2663.2950667526834,204,44269,
2208,2744.7039586919104,2661.095403935822,204,44269,
1541,2742.635738831615,2659.2755766185105,204,44269,
2416,2742.0754716981132,2657.028294208611,204,44269,
1497,2739.943493150685,2655.2515111680855,204,44269,
1526,2737.868376068376,2653.455003931443,204,44269,
5302,2742.244027303754,2653.301528318566,204,44269,
1478,2740.090289608177,2651.5531317677082,204,44269,
1718,2738.3520408163267,2649.632164218101,204,44269,
250,2734.1273344651954,2649.363295856081,204,44269,
1578,2732.1677966101697,2647.5442744935576,204,44269,
1249,2729.65820642978,2646.0056954527436,204,44269,
1680,2727.885135135135,2644.121312877204,204,44269,
5231,2732.106239460371,2643.8864885675166,204,44269,
1149,2729.4410774410776,2642.457188042197,204,44269,
2186,2728.527731092437,2640.3295396223584,204,44269,
5305,2732.8506711409395,2640.2201510142477,204,44269,
1414,2730.641541038526,2638.559220347227,204,44269,
1563,2728.6889632107022,2636.783784461402,204,44269,
1401,2726.47245409015,2635.1393868521236,204,44269,
2527,2726.14,2632.955094008758,204,44269,
1308,2723.7803660565723,2631.398561164962,204,44269,
1623,2721.951827242525,2629.5942221998616,204,44269,
4903,2725.568822553897,2628.9112306296033,204,44269,
3278,2726.4834437086092,2626.8300945726164,204,44269,
1543,2724.5272727272727,2625.0985249672294,204,44269,
1300,2722.1765676567657,2623.5689168693734,204,44269,
3979,2724.2471169686987,2621.902425287899,204,44269,
1647,2722.4753289473683,2620.1090260906826,204,44269,
5420,2726.904761904762,2620.2342762666244,204,44269,
1517,2724.9213114754098,2618.543180329616,204,44269,
5317,2729.163666121113,2618.4966488217965,204,44269,
2325,2728.503267973856,2616.407403477087,204,44269,
4929,2732.092985318108,2615.78030856475,204,44269,
1832,2730.6270358306188,2613.9013261132654,204,44269,
1375,2728.4227642276423,2612.346403181151,204,44269,
1427,2726.310064935065,2610.750904501087,204,44269,
4748,2729.586709886548,2609.901698258415,204,44269,
1636,2727.8171521035597,2608.1596812460175,204,44269,
1449,2725.751211631664,2606.5580984618114,204,44269,
3001,2726.1951612903226,2604.478608395448,204,44269,
6447,2732.186795491143,2606.6536825639173,204,44269,
1370,2729.996784565916,2605.1291646710893,204,44269,
1235,2727.597110754414,2603.725433802592,204,44269,
1674,2725.908653846154,2601.979599498651,204,44269,
3500,2727.1472,2600.081262870867,204,44269,
5201,2731.0990415335464,2599.881503769211,204,44269,
4688,2734.22009569378,2598.980794476689,204,44269,
2664,2734.108280254777,2596.912227177484,204,44269,
3870,2735.914149443561,2595.2416882233993,204,44269,
2133,2734.957142857143,2593.29222756101,204,44269,
3441,2736.0760697305864,2591.388698907426,204,44269,
5612,2740.6265822784812,2591.859591529752,204,44269,
4754,2743.8072669826224,2591.045617918296,204,44269,
1603,2742.0078864353313,2589.397180544708,204,44269,
1488,2740.0330708661418,2587.835248411704,204,44269,
3534,2741.2814465408806,2585.9913341350943,204,44269,
1466,2739.2794348508633,2584.4539276256746,204,44269,
2476,2738.8667711598746,2582.448701774558,204,44269,
2641,2738.713615023474,2580.4301149983758,204,44269,
1345,2736.5359375,2579.0009309485517,204,44269,
4832,2739.804992199688,2578.3151365283506,204,44269,
1622,2738.063862928349,2576.683424071367,204,44269,
3602,2739.407465007776,2574.9040656891657,204,44269,
1594,2737.6288819875776,2573.299390281468,204,44269,
1642,2735.9302325581393,2571.665120356174,204,44269,
1862,2734.5773993808048,2569.9035753164358,204,44269,
1449,2732.5904173106646,2568.413347343821,204,44269,
1929,2731.3503086419755,2566.624623717691,204,44269,
1805,2729.922958397535,2564.903862036821,204,44269,
5742,2734.556923076923,2565.647497339788,204,44269,
1637,2732.8709677419356,2564.0365111796873,204,44269,
3617,2734.2269938650306,2562.303072907426,204,44269,
4567,2737.0336906584994,2561.343200589872,204,44269,
1550,2735.2186544342508,2559.804463734918,204,44269,
1421,2733.212213740458,2558.3642822645206,204,44269,
4624,2736.0945121951218,2557.477629703396,204,44269,
1252,2733.8356164383563,2556.1853899339308,204,44269,
5455,2737.971124620061,2556.440850947695,204,44269,
953,2735.2625189681335,2555.4451938898114,204,44269,
1488,2733.3727272727274,2553.9693106735367,204,44269,
5156,2737.0378214826023,2553.773080587294,204,44269,
3651,2738.418429003021,2552.090372129356,204,44269,
1268,2736.20060331825,2550.803344407357,204,44269,
1685,2734.617469879518,2549.207777610476,204,44269,
1386,2732.5894736842106,2547.8263384730553,204,44269,
6638,2738.4534534534537,2550.3997799606254,204,44269,
1624,2736.782608695652,2548.8519753060164,204,44269,
1618,2735.1077844311376,2547.310705959109,204,44269,
5171,2738.748878923767,2547.145195792325,204,44269,
1404,2736.7567164179104,2545.765152358393,204,44269,
1468,2734.865871833085,2544.3382357728296,204,44269,
1708,2733.3377976190477,2542.7525306296952,204,44269,
2207,2732.555720653789,2540.9435922546613,204,44269,
5379,2736.4821958456973,2541.1003324415674,204,44269,
802,2733.6162962962962,2540.307168251069,204,44269,
3709,2735.059171597633,2538.7043326875255,204,44269,
2736,2735.0605612998525,2536.8286737802605,204,44269,
1844,2733.746312684366,2535.187799844521,204,44269,
3755,2735.2503681885123,2533.622957210482,204,44269,
1625,2733.6176470588234,2532.116759977543,204,44269,
2023,2732.574155653451,2530.403272261531,204,44269,
4732,2735.5058651026393,2529.7046042696293,204,44269,
1107,2733.121522693997,2528.61880507263,204,44269,
2977,2733.4780701754385,2526.7869048229177,204,44269,
1565,2731.7722627737226,2525.335956105929,204,44269,
2765,2731.820699708455,2523.494979388723,204,44269,
1440,2729.9403202328967,2522.138608874855,204,44269,
6234,2735.033430232558,2523.8379263024963,204,44269,
1573,2733.346879535559,2522.393690618664,204,44269,
1762,2731.939130434783,2520.8360499044347,204,44269,
1476,2730.121562952243,2519.463749075776,204,44269,
5871,2734.6604046242774,2520.468202214502,204,44269,
1768,2733.2655122655124,2518.91630628623,204,44269,
6501,2738.6945244956773,2521.1549727452816,204,44269,
4632,2741.418705035971,2520.3624813974147,204,44269,
1159,2739.145114942529,2519.2643523318784,204,44269,
2398,2738.6556671449066,2517.4895990718387,204,44269,
5373,2742.429799426934,2517.6580635042637,204,44269,
6067,2747.1859799713875,2518.9925881708755,204,44269,
2099,2746.26,2517.3117131121103,204,44269,
1270,2744.154065620542,2516.1325465793043,204,44269,
1549,2742.4515669515667,2514.743810577814,204,44269,
1843,2741.172119487909,2513.1832314273574,204,44269,
1283,2739.1008522727275,2511.9980513526025,204,44269,
3352,2739.9702127659575,2510.3218398321465,204,44269,
1606,2738.3640226628895,2508.9058548400485,204,44269,
2104,2737.4667609618105,2507.244245897075,204,44269,
2185,2736.686440677966,2505.5588763859623,204,44269,
1051,2734.308885754584,2504.5903784507263,204,44269,
5697,2738.481690140845,2505.2910227795255,204,44269,
4894,2741.5133614627284,2504.831542666116,204,44269,
6209,2746.383426966292,2506.4381449804373,204,44269,
1583,2744.75175315568,2505.0582407812203,204,44269,
2092,2743.8375350140054,2503.422407888172,204,44269,
2930,2744.097902097902,2501.6808243775895,204,44269,
1282,2742.0558659217877,2500.5294723578836,204,44269,
3626,2743.2887029288704,2499.0028636929287,204,44269,
4786,2746.133704735376,2498.423691675579,204,44269,
5250,2749.616133518776,2498.4288426080084,204,44269,
1595,2748.0125,2497.063483954564,204,44269,
1513,2746.2995839112345,2495.7544786853077,204,44269,
3823,2747.7908587257616,2494.346951939072,204,44269,
502,2744.6846473029045,2494.0183405197054,204,44269,
1829,2743.4198895027625,2492.5273651926555,204,44269,
5368,2747.04,2492.711696081059,204,44269,
2411,2746.5771349862257,2491.0255384140305,204,44269,
3805,2748.0330123796425,2489.6207914645506,204,44269,
1086,2745.75,2488.671711586213,204,44269,
1677,2744.283950617284,2487.2787765425464,204,44269,
1688,2742.83698630137,2485.8815920845645,204,44269,
1489,2741.1217510259917,2484.6129151475216,204,44269,
2568,2740.8852459016393,2482.92342906322,204,44269,
6252,2745.675306957708,2484.611387568432,204,44269,
1814,2744.4059945504086,2483.156104871978,204,44269,
1479,2742.6843537414966,2481.904641332289,204,44269,
2689,2742.6114130434785,2480.218780032573,204,44269,
1439,2740.842605156038,2479.0000505582566,204,44269,
1328,2738.9281842818427,2477.8650497695803,204,44269,
3138,2739.468200270636,2476.2314397973264,204,44269,
1579,2737.9,2474.9249321403126,204,44269,
3927,2739.5047233468285,2473.639590194461,204,44269,
1695,2738.0970350404314,2472.2691381386508,204,44269,
5429,2741.7187079407804,2472.573736109386,204,44269,
975,2739.3440860215055,2471.7591505386354,204,44269,
7388,2745.5838926174497,2475.956437529934,204,44269,
1595,2744.0415549597856,2474.6544909299196,204,44269,
1334,2742.1539491298527,2473.534895091789,204,44269,
2136,2741.3435828877004,2471.9801337558156,204,44269,
1603,2739.8237650200267,2470.6790742154944,204,44269,
2937,2740.0866666666666,2469.041889037572,204,44269,
1538,2738.486018641811,2467.7868637299016,204,44269,
1397,2736.7021276595747,2466.629992583935,204,44269,
1897,2735.586985391766,2465.181257610034,204,44269,
1183,2733.527851458886,2464.193892198616,204,44269,
1544,2731.952317880795,2462.941428423668,204,44269,
3328,2732.740740740741,2461.407296624145,204,44269,
4266,2734.766182298547,2460.4113411757694,204,44269,
1390,2732.9920844327175,2459.27230209955,204,44269,
1499,2731.3662714097495,2458.059284653835,204,44269,
1333,2729.5263157894738,2456.9645745024714,204,44269,
1851,2728.371879106439,2455.555993028686,204,44269,
1480,2726.733595800525,2454.360338891437,204,44269,
1900,2725.6500655307996,2452.933812884054,204,44269,
1489,2724.0314136125653,2451.735685868021,204,44269,
6176,2728.5437908496733,2453.3052336900496,204,44269,
5197,2731.766318537859,2453.32295757526,204,44269,
5864,2735.850065189048,2454.3269785311063,204,44269,
2010,2734.9049479166665,2452.8682498498265,204,44269,
1475,2733.266579973992,2451.693348716205,204,44269,
1645,2731.853246753247,2450.414276773243,204,44269,
1467,2730.21271076524,2449.2477410231854,204,44269,
2966,2730.518134715026,2447.6756185428158,204,44269,
1503,2728.930142302717,2446.4897767983607,204,44269,
1708,2727.6111111111113,2445.1838714712026,204,44269,
3434,2728.5225806451613,2443.737392933035,204,44269,
3949,2730.0953608247423,2442.554774930376,204,44269,
3205,2730.706563706564,2441.041862270002,204,44269,
2270,2730.1143958868893,2439.5284092759043,204,44269,
2581,2729.92297817715,2437.9679451101715,204,44269,
1400,2728.2179487179487,2436.8693521971677,204,44269,
3814,2729.608194622279,2435.6182608441927,204,44269,
1369,2727.868286445013,2434.5460847274526,204,44269,
213,2724.6564495530015,2434.6482388065933,204,44269,
686,2722.0561224489797,2434.182790290028,204,44269,
1334,2720.287898089172,2433.1356395979183,204,44269,
1609,2718.874045801527,2431.9099988291628,204,44269,
4531,2721.176620076239,2431.2216365565578,204,44269,
2586,2721.005076142132,2429.683259416952,204,44269,
5081,2723.9961977186313,2429.594358426961,204,44269,
4607,2726.3797468354433,2428.979052099704,204,44269,
1183,2724.4285714285716,2428.0626015633015,204,44269,
1622,2723.036616161616,2426.8450286021925,204,44269,
1239,2721.1651954602776,2425.8861454357543,204,44269,
1909,2720.142317380353,2424.529139390954,204,44269,
1549,2718.6691823899373,2423.3593394385375,204,44269,
3265,2719.355527638191,2421.913966636935,204,44269,
1586,2717.9335006273527,2420.7265890462204,204,44269,
5193,2721.035087719298,2420.793460565921,204,44269,
1445,2719.4380475594494,2419.69870813535,204,44269,
1025,2717.32,2418.92694703664,204,44269,
8410,2724.4269662921347,2425.759648570139,204,44269,
1640,2723.0748129675812,2424.5488881668784,204,44269,
4554,2725.354919053549,2423.8989709720863,204,44269,
2003,2724.4564676616915,2422.524890505743,204,44269,
3089,2724.9093167701863,2421.0538002237363,204,44269,
1129,2722.9292803970225,2420.203546637668,204,44269,
1683,2721.640644361834,2418.9802427580125,204,44269,
1611,2720.266089108911,2417.7982235375102,204,44269,
1321,2718.5364647713227,2416.8035850723677,204,44269,
2949,2718.820987654321,2415.324827742665,204,44269,
4346,2720.8273736128235,2414.5105948956843,204,44269,
6464,2725.4371921182264,2416.5917894003205,204,44269,
818,2723.091020910209,2416.030293257735,204,44269,
4751,2725.58230958231,2415.590459451924,204,44269,
1894,2724.561963190184,2414.2835634382654,204,44269,
1691,2723.295343137255,2413.0747100234557,204,44269,
1475,2721.767441860465,2411.9923890763002,204,44269,
3956,2723.276283618582,2410.903390512815,204,44269,
7972,2729.6849816849817,2416.3928814789447,204,44269,
6474,2734.2512195121953,2418.4520800954533,204,44269,
1336,2732.5481120584654,2417.4707455399544,204,44269,
1717,2731.3126520681267,2416.259145600151,204,44269,
4905,2733.95382746051,2415.9777394922926,204,44269,
1689,2732.6856796116504,2414.7853548883545,204,44269,
5344,2735.850909090909,2415.031178583307,204,44269,
1567,2734.4358353510897,2413.911061725688,204,44269,
3971,2735.93107617896,2412.8339003250617,204,44269,
1580,2734.5350241545893,2411.710617265329,204,44269,
1581,2733.143546441496,2410.588140277849,204,44269,
2495,2732.856626506024,2409.1497050060607,204,44269,
1475,2731.3429602888086,2408.0946048817414,204,44269,
1647,2730.0396634615386,2406.9402345920357,204,44269,
2085,2729.265306122449,2405.598754777781,204,44269,
3209,2729.840527577938,2404.213438183708,204,44269,
4707,2732.208383233533,2403.746207906636,204,44269,
1398,2730.6124401913876,2402.750741818501,204,44269,
5002,2733.326164874552,2402.5965493940266,204,44269,
4261,2735.1491646778045,2401.741746253621,204,44269,
1216,2733.3384982121574,2400.882238983544,204,44269,
6733,2738.1,2403.413211208078,204,44269,
1487,2736.6123662306777,2402.370817617575,204,44269,
1569,2735.225653206651,2401.2805726342267,204,44269,
1734,2734.037959667853,2400.103350578519,204,44269,
1922,2733.0758293838862,2398.843725993433,204,44269,
5232,2736.033136094675,2398.9628091841573,204,44269,
3947,2737.4645390070923,2397.905599745532,204,44269,
1493,2735.995277449823,2396.8706561111007,204,44269,
1630,2734.691037735849,2395.7577033036014,204,44269,
1382,2733.0977620730273,2394.7958483642105,204,44269,
2622,2732.9670588235294,2393.3897603184546,204,44269,
7087,2738.0834312573443,2396.6297059017666,204,44269,
1468,2736.592723004695,2395.6175528895055,204,44269,
1553,2735.2051582649474,2394.555459065097,204,44269,
1589,2733.8629976580796,2393.4741011340493,204,44269,
1633,2732.575438596491,2392.3699099072214,204,44269,
2438,2732.2313084112147,2390.993263328332,204,44269,
1453,2730.738623103851,2389.996920131881,204,44269,
1221,2728.979020979021,2389.159115521644,204,44269,
1357,2727.381839348079,2388.2263287612564,204,44269,
1250,2725.663953488372,2387.3684042346413,204,44269,
1420,2724.1475029036005,2386.3960090565024,204,44269,
1567,2722.8051044083527,2385.3366359673632,204,44269,
2464,2722.505214368482,2383.9704920051945,204,44269,
1329,2720.8923611111113,2383.061542143918,204,44269,
1878,2719.9179190751447,2381.855876492973,204,44269,
1675,2718.7113163972285,2380.744773970215,204,44269,
1493,2717.297577854671,2379.735088729756,204,44269,
2946,2717.561059907834,2378.376532069583,204,44269,
2197,2716.9620253164558,2377.0731995999677,204,44269,
2418,2716.6183908045978,2375.728269540997,204,44269,
1366,2715.0677382319172,2374.8045689134265,204,44269,
1251,2713.3887614678897,2373.959670076332,204,44269,
2317,2712.9347079037802,2372.6375097970954,204,44269,
7128,2717.986270022883,2375.972483023759,204,44269,
1565,2716.6685714285713,2374.933911353737,204,44269,
3857,2717.970319634703,2373.8902885050948,204,44269,
1900,2717.0376282782213,2372.697078709887,204,44269,
1199,2715.3086560364463,2371.8982131745947,204,44269,
5581,2718.5688282138794,2372.5161347270673,204,44269,
1719,2717.4329545454543,2371.406861405923,204,44269,
1535,2716.0908059023836,2370.395016515086,204,44269,
1529,2714.7448979591836,2369.3876735128433,204,44269,
3095,2715.1755379388446,2368.0801604724293,204,44269,
883,2713.1029411764707,2367.5415608961407,204,44269,
6419,2717.290395480226,2369.4767699068275,204,44269,
1619,2716.0507900677203,2368.4263247746126,204,44269,
1443,2714.6155580608793,2367.476347704335,204,44269,
1343,2713.070945945946,2366.590080888041,204,44269,
4449,2715.0236220472443,2365.974313155283,204,44269,
1701,2713.8842696629213,2364.888746006567,204,44269,
1427,2712.4399551066217,2363.9539932250896,204,44269,
1594,2711.1860986547085,2362.924964295725,204,44269,
1480,2709.8073908174692,2361.960522162563,204,44269,
1544,2708.503355704698,2360.960763912849,204,44269,
2076,2707.7966480446926,2359.736031774226,204,44269,
1351,2706.2823660714284,2358.853903562016,204,44269,
1455,2704.88740245262,2357.9084319578515,204,44269,
6008,2708.56570155902,2359.168760650446,204,44269,
1570,2707.2992213570633,2358.1617085143434,204,44269,
2842,2707.448888888889,2356.8555267674597,204,44269,
5696,2710.7658157602664,2357.6481211683717,204,44269,
1824,2709.7827050997785,2356.5256339890875,204,44269,
1257,2708.1738648947953,2355.716034010449,204,44269,
5124,2710.846238938053,2355.7818591137034,204,44269,
1555,2709.5690607734805,2354.7930872806305,204,44269,
1302,2708.0154525386315,2353.957203586656,204,44269,
1923,2707.1499448732084,2352.8034186476116,204,44269,
1414,2705.7257709251103,2351.8985949206235,204,44269,
1577,2704.4840484048405,2350.902346952136,204,44269,
1487,2703.146153846154,2349.9565054571012,204,44269,
5960,2706.7211855104283,2351.141075509855,204,44269,
6023,2710.3574561403507,2352.4133920214686,204,44269,
5792,2713.7327491785322,2353.333306264388,204,44269,
1623,2712.539387308534,2352.3219570894867,204,44269,
1505,2711.2196721311475,2351.374705189109,204,44269,
424,2708.7227074235807,2351.3042955682567,204,44269,
1638,2707.5550708833152,2350.287578048674,204,44269,
2364,2707.18082788671,2349.0344537500423,204,44269,
3141,2707.652883569097,2347.799633002047,204,44269,
1615,2706.465217391304,2346.7995081384493,204,44269,
1463,2705.115092290988,2345.882576738206,204,44269,
2141,2704.5032537960956,2344.683584443918,204,44269,
1504,2703.202600216685,2343.745867714958,204,44269,
7394,2708.279220779221,2347.549223573532,204,44269,
1605,2707.0864864864866,2346.560041694404,204,44269,
1236,2705.4978401727863,2345.7903072870927,204,44269,
4280,2707.196332254585,2345.094346808722,204,44269,
1649,2706.0560344827586,2344.08760581952,204,44269,
1608,2704.874058127018,2343.1023224110954,204,44269,
1313,2703.377419354839,2342.286494447415,204,44269,
5721,2706.6186895810956,2343.1140666100455,204,44269,
1574,2705.4034334763946,2342.15023412583,204,44269,
2163,2704.822079314041,2340.9620049781925,204,44269,
7187,2709.6209850107066,2344.2956896113824,204,44269,
1171,2707.9754010695187,2343.5813885010652,204,44269,
1846,2707.0544871794873,2342.4984014765164,204,44269,
1471,2705.735325506937,2341.59589477557,204,44269,
1585,2704.540511727079,2340.6331376430126,204,44269,
3474,2705.359957401491,2339.521078743555,204,44269,
1479,2704.055319148936,2338.618055541723,204,44269,
2358,2703.6875664187037,2337.402295751278,204,44269,
7705,2708.996815286624,2341.831479037436,204,44269,
1282,2707.4835630965003,2341.0502182988885,204,44269,
1187,2705.8728813559323,2340.3326502712375,204,44269,
1928,2705.0497354497356,2339.230772282203,204,44269,
1832,2704.126849894292,2338.166188157717,204,44269,
1225,2702.5649419218585,2337.4250692451883,204,44269,
1814,2701.6276371308018,2336.3699808239408,204,44269,
1518,2700.3804004214962,2335.4544354580285,204,44269,
1683,2699.3094736842104,2334.458051615483,204,44269,
1991,2698.5646687697163,2333.3432889466603,204,44269,
4357,2700.3067226890757,2332.7361509692514,204,44269,
1487,2699.033578174187,2331.8428366020457,204,44269,
1698,2697.98427672956,2330.845473951996,204,44269,
1475,2696.703664921466,2329.9605819053336,204,44269,
1486,2695.4372384937237,2329.070501930923,204,44269,
2981,2695.735632183908,2327.871606739938,204,44269,
1275,2694.2526096033403,2327.1086006716387,204,44269,
1575,2693.085505735141,2326.175488102282,204,44269,
1378,2691.715625,2325.350614550243,204,44269,
5669,2694.8137356919874,2326.1219104347633,204,44269,
1589,2693.664241164241,2325.185663690964,204,44269,
5981,2697.0778816199377,2326.3886789895887,204,44269,
1572,2695.910788381743,2325.4637815057945,204,44269,
3276,2696.511917098446,2324.333501686033,204,44269,
1824,2695.608695652174,2323.2995513865703,204,44269,
4066,2697.025853154085,2322.5156475570925,204,44269,
3996,2698.3677685950415,2321.690730972463,204,44269,
1861,2697.5036119711044,2320.648191592323,204,44269,
1437,2696.2041237113403,2319.8043846574174,204,44269,
1522,2694.994850669413,2318.915401100396,204,44269,
1319,2693.579218106996,2318.1419853625493,204,44269,
3367,2694.2713257965056,2317.0509196841217,204,44269,
3387,2694.9825462012323,2315.967422782856,204,44269,
4649,2696.9866666666667,2315.6243083147406,204,44269,
5831,2700.1977459016393,2316.6085599681855,204,44269,
3659,2701.1791197543503,2315.6256575557372,204,44269,
2492,2700.965235173824,2314.451152617119,204,44269,
1550,2699.7895812053116,2313.560957714317,204,44269,
2524,2699.6102040816327,2312.3870794488535,204,44269,
3199,2700.119266055046,2311.263132825838,204,44269,
1439,2698.835030549898,2310.4361794656566,204,44269,
1082,2697.1902339776198,2309.8358309735086,204,44269,
2954,2697.451219512195,2308.6763364495796,204,44269,
1189,2695.9197969543147,2308.0041169200185,204,44269,
4403,2697.651115618661,2307.4732908125193,204,44269,
1459,2696.3961499493416,2306.640699199381,204,44269,
1343,2695.0263157894738,2305.8747045651967,204,44269,
4117,2696.464105156724,2305.1517061240115,204,44269,
4340,2698.1242424242423,2304.5786445700364,204,44269,
4860,2700.305751765893,2304.438067210244,204,44269,
1657,2699.2540322580644,2303.514207382445,204,44269,
1449,2697.994964753273,2302.695526943032,204,44269,
1363,2696.651911468813,2301.9260288320856,204,44269,
5078,2699.045226130653,2302.005981455764,204,44269,
3803,2700.1536144578313,2301.1156874710778,204,44269,
2890,2700.344032096289,2299.969229002873,204,44269,
1209,2698.8496993987974,2299.3008341900645,204,44269,
6144,2702.2982982982985,2300.730601006018,204,44269,
2014,2701.61,2299.6828515906273,204,44269,
1446,2700.3556443556445,2298.876109759416,204,44269,
1660,2699.317365269461,2297.96348680836,204,44269,
6643,2703.2492522432703,2300.1873836033174,204,44269,
1555,2702.105577689243,2299.3268867822267,204,44269,
2616,2702.0199004975125,2298.1842617807015,204,44269,
1593,2700.917495029821,2297.307581800854,204,44269,
3206,2701.4190665342603,2296.221738691896,204,44269,
7129,2705.811507936508,2299.311218938018,204,44269,
6765,2709.834489593657,2301.7181111058817,204,44269,
2665,2709.790099009901,2300.5787966305197,204,44269,
1356,2708.4510385756676,2299.834501921367,204,44269,
1605,2707.360671936759,2298.959371767645,204,44269,
3331,2707.976307996051,2297.907822507628,204,44269,
1457,2706.742603550296,2297.1100753004566,204,44269,
1146,2705.2049261083744,2296.500276202122,204,44269,
2862,2705.359251968504,2295.375096264703,204,44269,
1634,2704.3058013765976,2294.492029073233,204,44269,
1622,2703.2426326129666,2293.6154015196526,204,44269,
2291,2702.838076545633,2292.5260389227838,204,44269,
1314,2701.4764705882353,2291.814174882306,204,44269,
1582,2700.380019588639,2290.959205410357,204,44269,
3897,2701.5508806262233,2290.1437231867076,204,44269,
1512,2700.3880742913,2289.325948199858,204,44269,
1659,2699.37109375,2288.439021956081,204,44269,
1328,2698.0331707317073,2287.7230893475394,204,44269,
8293,2703.4863547758287,2293.2632928897547,204,44269,
2151,2702.9483933787733,2292.2113040425775,204,44269,
1254,2701.5389105058366,2291.5413638893656,204,44269,
1425,2700.298347910593,2290.7729568747486,204,44269,
1936,2699.5563106796117,2289.7843851166976,204,44269,
1431,2698.325897187197,2289.014286114319,204,44269,
1580,2697.2422480620153,2288.16957020531,204,44269,
1506,2696.0890609874155,2287.361780864564,204,44269,
6312,2699.586073500967,2289.0165112597138,204,44269,
2116,2699.0222222222224,2287.9822801940613,204,44269,
2657,2698.98166023166,2286.8781473573454,204,44269,
2888,2699.1639344262294,2285.7827692094033,204,44269,
8971,2705.2061657032755,2292.951965201438,204,44269,
1348,2703.899903753609,2292.234629634468,204,44269,
2236,2703.45,2291.1782242314343,204,44269,
2385,2703.14409221902,2290.0987386660295,204,44269,
1479,2701.969289827255,2289.3133950060237,204,44269,
3763,2702.986577181208,2288.451282651669,204,44269,
6215,2706.3505747126437,2289.933638485677,204,44269,
1351,2705.0535885167465,2289.2213241214754,204,44269,
5977,2708.181644359465,2290.3600691079178,204,44269,
1998,2707.5033428844317,2289.371144357613,204,44269,
1432,2706.2862595419847,2288.6174832962733,204,44269,
1563,2705.1963775023833,2287.798447516675,204,44269,
3340,2705.8009523809524,2286.7925954632965,204,44269,
2037,2705.164605137964,2285.797431475204,204,44269,
1451,2703.972433460076,2285.037647309189,204,44269,
2989,2704.2431149097815,2283.9692503045517,204,44269,
1269,2702.881404174573,2283.3131218277404,204,44269,
1505,2701.745971563981,2282.528403486085,204,44269,
1628,2700.7291666666665,2281.6864415511604,204,44269,
6055,2703.902554399243,2282.9371434428867,204,44269,
4274,2705.3865784499053,2282.368018551609,204,44269,
3695,2706.321057601511,2281.4926447908124,204,44269,
1633,2705.3084905660376,2280.6542697721193,204,44269,
1624,2704.2893496701226,2279.8207219414926,204,44269,
1714,2703.3568738229756,2278.9495233725274,204,44269,
2905,2703.546566321731,2277.885716861747,204,44269,
6280,2706.907894736842,2279.451034313396,204,44269,
1559,2705.830046948357,2278.651871067565,204,44269,
1603,2704.795497185741,2277.833055581098,204,44269,
1438,2703.6082474226805,2277.0953649496923,204,44269,
1385,2702.373595505618,2276.3863417910993,204,44269,
1584,2701.3274087932646,2275.5782232537717,204,44269,
1607,2700.3046728971963,2274.760409418657,204,44269,
1404,2699.094304388422,2274.0428674709447,204,44269,
3318,2699.6716417910447,2273.0604920216797,204,44269,
1515,2698.5675675675675,2272.288594975326,204,44269,
5193,2700.8901303538173,2272.504346052223,204,44269,
1514,2699.786046511628,2271.7352909974875,204,44269,
1515,2698.684944237918,2270.9663858060644,204,44269,
5422,2701.213556174559,2271.4267696742168,204,44269,
4687,2703.0556586270873,2271.177697217483,204,44269,
