One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1319,1365.236427,1086.708366,373,13169,,,,,
586,1363.874126,1086.245921,373,13169,,,,,
1623,1364.326353,1085.35154,373,13169,,,,,
668,1363.11324,1084.794437,373,13169,,,,,
827,1362.18087,1084.080895,373,13169,,,,,
1225,1361.942708,1083.154499,373,13169,,,,,
3640,1365.890815,1086.355732,373,13169,,,,,
467,1364.33564,1086.058228,373,13169,,,,,
906,1363.544041,1085.286826,373,13169,,,,,
2027,1364.687931,1084.700113,373,13169,,,,,
1431,1364.802065,1083.76972,373,13169,,,,,
1264,1364.628866,1082.846294,373,13169,,,,,
593,1363.305317,1082.388279,373,13169,,,,,
3488,1366.943493,1085.023069,373,13169,,,,,
716,1365.830769,1084.428747,373,13169,,,,,
1269,1365.665529,1083.510442,373,13169,,,,,
1451,1365.810903,1082.592846,373,13169,,,,,
613,1364.530612,1082.116555,373,13169,,,,,
8432,1376.529711,1119.66399,373,13169,,,,,
861,1375.655932,1118.91569,373,13169,,,,,
1033,1375.076142,1118.057358,373,13169,,,,,
1259,1374.880068,1117.122824,373,13169,,,,,
1903,1375.770658,1116.390817,373,13169,,,,,
1193,1375.462963,1115.475864,373,13169,,,,,
1286,1375.312605,1114.54412,373,13169,,,,,
908,1374.528523,1113.772934,373,13169,,,,,
902,1373.737018,1113.007483,373,13169,,,,,
1112,1373.299331,1112.127905,373,13169,,,,,
520,1371.874791,1111.745108,373,13169,,,,,
1279,1371.72,1110.824727,373,13169,,,,,
756,1370.695507,1110.183856,373,13169,,,,,
1331,1370.629568,1109.262571,373,13169,,,,,
767,1369.628524,1108.614514,373,13169,,,,,
1969,1370.620861,1107.964405,373,13169,,,,,
1071,1370.12562,1107.115259,373,13169,,,,,
1648,1370.584158,1106.258915,373,13169,,,,,
462,1369.087315,1105.9613,373,13169,,,,,
979,1368.445724,1105.164468,373,13169,,,,,
820,1367.545156,1104.479985,373,13169,,,,,
2012,1368.601639,1103.882231,373,13169,,,,,
667,1367.453355,1103.343073,373,13169,,,,,
1281,1367.312092,1102.44681,373,13169,,,,,
732,1366.275693,1101.845562,373,13169,,,,,
509,1364.879479,1101.490504,373,13169,,,,,
1049,1364.365854,1100.668204,373,13169,,,,,
1157,1364.029221,1099.806126,373,13169,,,,,
493,1362.617504,1099.472946,373,13169,,,,,
453,1361.145631,1099.191239,373,13169,,,,,
644,1359.987076,1098.680572,373,13169,,,,,
519,1358.630645,1098.312781,373,13169,,,,,
924,1357.930757,1097.566477,373,13169,,,,,
1339,1357.900322,1096.684096,373,13169,,,,,
735,1356.900482,1096.087261,373,13169,,,,,
1075,1356.448718,1095.26668,373,13169,,,,,
3024,1359.1168,1096.417699,373,13169,,,,,
1049,1358.621406,1095.611618,373,13169,,,,,
479,1357.218501,1095.300149,373,13169,,,,,
1160,1356.904459,1094.455997,373,13169,,,,,
739,1355.922099,1093.862708,373,13169,,,,,
2700,1358.055556,1094.30313,373,13169,,,,,
689,1356.995246,1093.7595,373,13169,,,,,
796,1356.107595,1093.121278,373,13169,,,,,
570,1354.865719,1092.703589,373,13169,,,,,
1902,1355.728707,1092.05736,373,13169,,,,,
1981,1356.713386,1091.47877,373,13169,,,,,
560,1355.460692,1091.077092,373,13169,,,,,
776,1354.55102,1090.461679,373,13169,,,,,
1422,1354.65674,1089.610018,373,13169,,,,,
951,1354.025039,1088.874006,373,13169,,,,,
2771,1356.239063,1089.461491,373,13169,,,,,
501,1354.904836,1089.134502,373,13169,,,,,
1577,1355.250779,1088.32118,373,13169,,,,,
761,1354.326594,1087.726656,373,13169,,,,,
735,1353.364907,1087.155354,373,13169,,,,,
1190,1353.111628,1086.331286,373,13169,,,,,
932,1352.459752,1085.616389,373,13169,,,,,
1409,1352.547141,1084.779377,373,13169,,,,,
883,1351.822531,1084.098724,373,13169,,,,,
801,1350.973806,1083.478623,373,13169,,,,,
1107,1350.598462,1082.687083,373,13169,,,,,
802,1349.75576,1082.06852,373,13169,,,,,
805,1348.920245,1081.448529,373,13169,,,,,
640,1347.834609,1080.975651,373,13169,,,,,
1469,1348.019878,1080.159276,373,13169,,,,,
1176,1347.757252,1079.355308,373,13169,,,,,
1648,1348.214939,1078.595922,373,13169,,,,,
1058,1347.773212,1077.83414,373,13169,,,,,
433,1346.382979,1077.604152,373,13169,,,,,
1118,1346.036419,1076.822931,373,13169,,,,,
897,1345.356061,1076.148585,373,13169,,,,,
3890,1349.205749,1079.872681,373,13169,,,,,
794,1348.367069,1079.272174,373,13169,,,,,
1705,1348.904977,1078.546738,373,13169,,,,,
797,1348.073795,1077.946755,373,13169,,,,,
2499,1349.804511,1078.058818,373,13169,,,,,
667,1348.779279,1077.573541,373,13169,,,,,
1477,1348.971514,1076.77689,373,13169,,,,,
732,1348.047904,1076.234992,373,13169,,,,,
850,1347.303438,1075.602446,373,13169,,,,,
969,1346.738806,1074.898673,373,13169,,,,,
1053,1346.301043,1074.157174,373,13169,,,,,
920,1345.666667,1073.483434,373,13169,,,,,
1782,1346.315007,1072.81726,373,13169,,,,,
1364,1346.341246,1072.021322,373,13169,,,,,
1420,1346.45037,1071.230684,373,13169,,,,,
499,1345.196746,1070.93345,373,13169,,,,,
1563,1345.518464,1070.174907,373,13169,,,,,
1433,1345.647493,1069.390671,373,13169,,,,,
2033,1346.659794,1068.927947,373,13169,,,,,
873,1345.963235,1068.295885,373,13169,,,,,
1303,1345.900147,1067.512506,373,13169,,,,,
3131,1348.517595,1068.914198,373,13169,,,,,
1762,1349.122987,1068.248396,373,13169,,,,,
429,1347.777778,1068.045986,373,13169,,,,,
2310,1349.182482,1067.898218,373,13169,,,,,
1501,1349.40379,1067.135303,373,13169,,,,,
1343,1349.394469,1066.358384,373,13169,,,,,
1642,1349.819767,1065.641439,373,13169,,,,,
1845,1350.538462,1065.03468,373,13169,,,,,
2341,1351.973913,1064.929414,373,13169,,,,,
1942,1352.827786,1064.394911,373,13169,,,,,
1265,1352.700867,1063.630794,373,13169,,,,,
5820,1359.147186,1076.305749,373,13169,,,,,
2273,1360.463977,1076.088505,373,13169,,,,,
1110,1360.103597,1075.355971,373,13169,,,,,
568,1358.965517,1075.001937,373,13169,,,,,
1109,1358.606887,1074.272162,373,13169,,,,,
697,1357.659026,1073.793979,373,13169,,,,,
1309,1357.589413,1073.027187,373,13169,,,,,
2123,1358.682857,1072.650102,373,13169,,,,,
2067,1359.693295,1072.218072,373,13169,,,,,
1243,1359.527066,1071.463151,373,13169,,,,,
1695,1360.004267,1070.775464,373,13169,,,,,
615,1358.946023,1070.382518,373,13169,,,,,
2014,1359.875177,1069.907186,373,13169,,,,,
1258,1359.730878,1069.156058,373,13169,,,,,
1678,1360.181047,1068.466622,373,13169,,,,,
3343,1362.981638,1070.305418,373,13169,,,,,
1968,1363.834979,1069.791342,373,13169,,,,,
1043,1363.383099,1069.105412,373,13169,,,,,
2599,1365.120956,1069.356401,373,13169,,,,,
1670,1365.549157,1068.666182,373,13169,,,,,
1053,1365.110799,1067.980559,373,13169,,,,,
903,1364.463585,1067.372328,373,13169,,,,,
360,1363.058741,1067.286008,360,13169,,,,,
2408,1364.518156,1067.254129,360,13169,,,,,
739,1363.645746,1066.76507,360,13169,,,,,
3026,1365.961003,1067.823108,360,13169,,,,,
2527,1367.5758,1067.957184,360,13169,,,,,
2970,1369.801389,1068.882528,360,13169,,,,,
859,1369.092926,1068.310171,360,13169,,,,,
2131,1370.148199,1067.946066,360,13169,,,,,
891,1369.485477,1067.355815,360,13169,,,,,
400,1368.146409,1067.225984,360,13169,,,,,
1374,1368.154483,1066.489735,360,13169,,,,,
1525,1368.370523,1065.77086,360,13169,,,,,
486,1367.156809,1065.539579,360,13169,,,,,
696,1366.23489,1065.097609,360,13169,,,,,
1924,1367,1064.567017,360,13169,,,,,
829,1366.263014,1064.023693,360,13169,,,,,
656,1365.291382,1063.619681,360,13169,,,,,
989,1364.777322,1062.983783,360,13169,,,,,
1157,1364.493861,1062.286129,360,13169,,,,,
556,1363.392371,1061.981051,360,13169,,,,,
777,1362.594558,1061.47846,360,13169,,,,,
1449,1362.711957,1060.761877,360,13169,,,,,
1157,1362.432836,1060.06903,360,13169,,,,,
2724,1364.277778,1060.533953,360,13169,,,,,
1079,1363.891746,1059.868047,360,13169,,,,,
509,1362.736486,1059.617178,360,13169,,,,,
846,1362.039136,1059.071853,360,13169,,,,,
1171,1361.781671,1058.381158,360,13169,,,,,
1719,1362.26245,1057.74976,360,13169,,,,,
1309,1362.19086,1057.040469,360,13169,,,,,
563,1361.118121,1056.735987,360,13169,,,,,
522,1359.993298,1056.47368,360,13169,,,,,
1225,1359.812584,1055.777837,360,13169,,,,,
964,1359.283422,1055.170987,360,13169,,,,,
431,1358.044059,1055.011024,360,13169,,,,,
829,1357.338667,1054.484178,360,13169,,,,,
782,1356.57257,1053.990727,360,13169,,,,,
1366,1356.585106,1053.289758,360,13169,,,,,
4343,1360.551129,1058.193953,360,13169,,,,,
674,1359.640584,1057.787141,360,13169,,,,,
1662,1360.04106,1057.143585,360,13169,,,,,
650,1359.101852,1056.759343,360,13169,,,,,
544,1358.025099,1056.476026,360,13169,,,,,
1840,1358.66095,1055.923847,360,13169,,,,,
793,1357.915679,1055.427487,360,13169,,,,,
519,1356.811842,1055.171216,360,13169,,,,,
580,1355.791064,1054.853141,360,13169,,,,,
1352,1355.786089,1054.160761,360,13169,,,,,
2097,1356.757536,1053.810983,360,13169,,,,,
1091,1356.409686,1053.164923,360,13169,,,,,
1531,1356.637908,1052.495259,360,13169,,,,,
2747,1358.453003,1053.005446,360,13169,,,,,
447,1357.264668,1052.832613,360,13169,,,,,
475,1356.115885,1052.627863,360,13169,,,,,
3561,1358.983095,1054.939902,360,13169,,,,,
647,1358.058442,1054.56643,360,13169,,,,,
831,1357.374838,1054.053017,360,13169,,,,,
763,1356.604922,1053.587031,360,13169,,,,,
745,1355.813713,1053.134793,360,13169,,,,,
997,1355.350129,1052.533173,360,13169,,,,,
654,1354.445161,1052.155173,360,13169,,,,,
1166,1354.20232,1051.498752,360,13169,,,,,
632,1353.272844,1051.140836,360,13169,,,,,
695,1352.426735,1050.729811,360,13169,,,,,
2386,1353.75353,1050.70713,360,13169,,,,,
881,1353.147436,1050.16964,360,13169,,,,,
1069,1352.783611,1049.546288,360,13169,,,,,
574,1351.787724,1049.244191,360,13169,,,,,
538,1350.748404,1048.976672,360,13169,,,,,
389,1349.521684,1048.869314,360,13169,,,,,
1861,1350.173248,1048.359786,360,13169,,,,,
560,1349.167939,1048.071231,360,13169,,,,,
1975,1349.963151,1047.642398,360,13169,,,,,
708,1349.148477,1047.226855,360,13169,,,,,
713,1348.342205,1046.807708,360,13169,,,,,
1040,1347.951899,1046.202407,360,13169,,,,,
490,1346.867257,1045.985243,360,13169,,,,,
995,1346.42298,1045.399367,360,13169,,,,,
1481,1346.592686,1044.750934,360,13169,,,,,
549,1345.588161,1044.475953,360,13169,,,,,
1241,1345.456604,1043.825425,360,13169,,,,,
688,1344.630653,1043.429468,360,13169,,,,,
721,1343.848181,1043.008323,360,13169,,,,,
563,1342.869674,1042.72059,360,13169,,,,,
1963,1343.645807,1042.298492,360,13169,,,,,
837,1343.0125,1041.800665,360,13169,,,,,
1463,1343.162297,1041.15877,360,13169,,,,,
1650,1343.544888,1040.565806,360,13169,,,,,
1751,1344.052304,1040.016958,360,13169,,,,,
820,1343.400498,1039.534083,360,13169,,,,,
620,1342.501863,1039.200643,360,13169,,,,,
1010,1342.08933,1038.621732,360,13169,,,,,
1286,1342.019827,1037.9799,360,13169,,,,,
550,1341.039604,1037.711062,360,13169,,,,,
940,1340.543881,1037.165236,360,13169,,,,,
1900,1341.234568,1036.710962,360,13169,,,,,
1072,1340.902589,1036.114689,360,13169,,,,,
1011,1340.496305,1035.54113,360,13169,,,,,
1761,1341.01353,1035.009015,360,13169,,,,,
1429,1341.121622,1034.377657,360,13169,,,,,
3969,1344.346012,1037.828136,360,13169,,,,,
513,1343.327206,1037.599741,360,13169,,,,,
1699,1343.762546,1037.039106,360,13169,,,,,
1694,1344.190709,1036.47728,360,13169,,,,,
1738,1344.671551,1035.935605,360,13169,,,,,
1653,1345.047561,1035.359665,360,13169,,,,,
1202,1344.873325,1034.740954,360,13169,,,,,
1320,1344.843066,1034.111721,360,13169,,,,,
615,1343.956258,1033.795976,360,13169,,,,,
764,1343.252427,1033.365767,360,13169,,,,,
1171,1343.043636,1032.756685,360,13169,,,,,
616,1342.163438,1032.440929,360,13169,,,,,
1381,1342.210399,1031.817415,360,13169,,,,,
1649,1342.580918,1031.249197,360,13169,,,,,
485,1341.546441,1031.056808,360,13169,,,,,
1405,1341.622892,1030.437853,360,13169,,,,,
1530,1341.849579,1029.838376,360,13169,,,,,
709,1341.088942,1029.45284,360,13169,,,,,
903,1340.563025,1028.946566,360,13169,,,,,
2121,1341.498801,1028.684117,360,13169,,,,,
439,1340.417964,1028.541688,360,13169,,,,,
1624,1340.757177,1027.973081,360,13169,,,,,
484,1339.733572,1027.78503,360,13169,,,,,
631,1338.887828,1027.462997,360,13169,,,,,
1951,1339.617402,1027.06767,360,13169,,,,,
491,1338.607143,1026.873169,360,13169,,,,,
807,1337.97503,1026.425991,360,13169,,,,,
448,1336.918052,1026.274151,360,13169,,,,,
803,1336.284698,1025.829907,360,13169,,,,,
1850,1336.893365,1025.374311,360,13169,,,,,
2176,1337.886391,1025.173397,360,13169,,,,,
884,1337.349882,1024.686013,360,13169,,,,,
1416,1337.442739,1024.084505,360,13169,,,,,
2564,1338.889151,1024.345818,360,13169,,,,,
3784,1341.76914,1027.171869,360,13169,,,,,
858,1341.2,1026.701409,360,13169,,,,,
1866,1341.816686,1026.255505,360,13169,,,,,
715,1341.080986,1025.877585,360,13169,,,,,
2302,1342.207503,1025.803221,360,13169,,,,,
2160,1343.165105,1025.583874,360,13169,,,,,
1631,1343.501754,1025.031154,360,13169,,,,,
407,1342.40771,1024.93161,360,13169,,,,,
4996,1346.670945,1031.899695,360,13169,,,,,
756,1345.982517,1031.495078,360,13169,,,,,
1314,1345.945285,1030.895076,360,13169,,,,,
670,1345.159302,1030.553041,360,13169,,,,,
3156,1347.262485,1031.799487,360,13169,,,,,
1760,1347.741299,1031.296529,360,13169,,,,,
848,1347.162225,1030.839061,360,13169,,,,,
2076,1348.005787,1030.540335,360,13169,,,,,
1165,1347.79422,1029.963249,360,13169,,,,,
1264,1347.69746,1029.372344,360,13169,,,,,
1802,1348.221453,1028.894089,360,13169,,,,,
687,1347.459677,1028.545846,360,13169,,,,,
1384,1347.501726,1027.954624,360,13169,,,,,
1395,1347.556322,1027.364936,360,13169,,,,,
868,1347.005741,1026.903424,360,13169,,,,,
1314,1346.96789,1026.315042,360,13169,,,,,
1057,1346.635739,1025.773958,360,13169,,,,,
1149,1346.409611,1025.208734,360,13169,,,,,
4164,1349.629714,1029.035621,360,13169,,,,,
1251,1349.517123,1028.453496,360,13169,,,,,
1191,1349.336374,1027.880903,360,13169,,,,,
1739,1349.780182,1027.379454,360,13169,,,,,
934,1349.307167,1026.890541,360,13169,,,,,
2379,1350.477273,1026.893063,360,13169,,,,,
962,1350.036322,1026.393454,360,13169,,,,,
730,1349.333333,1026.023626,360,13169,,,,,
1203,1349.16761,1025.454285,360,13169,,,,,
644,1348.36991,1025.148196,360,13169,,,,,
1005,1347.981921,1024.633791,360,13169,,,,,
1564,1348.225734,1024.081078,360,13169,,,,,
922,1347.745209,1023.60358,360,13169,,,,,
2055,1348.541667,1023.302027,360,13169,,,,,
1681,1348.915636,1022.787043,360,13169,,,,,
1540,1349.130337,1022.232326,360,13169,,,,,
943,1348.674523,1021.749014,360,13169,,,,,
861,1348.127803,1021.306516,360,13169,,,,,
958,1347.690929,1020.817906,360,13169,,,,,
1254,1347.58613,1020.251625,360,13169,,,,,
1377,1347.618994,1019.681967,360,13169,,,,,
1268,1347.530134,1019.116256,360,13169,,,,,
2166,1348.442586,1018.914161,360,13169,,,,,
1206,1348.283964,1018.357761,360,13169,,,,,
2617,1349.695217,1018.669452,360,13169,,,,,
768,1349.048889,1018.287786,360,13169,,,,,
1349.522803,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,1349.048889,1018.287786,360,13169,1070,2272,4996,13169,13169
