One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1030,1188.198953,744.9715777,321,5291,,,,,
1403,1188.573171,744.3762658,321,5291,,,,,
1388,1188.92,743.7751183,321,5291,,,,,
2197,1190.670139,744.313257,321,5291,,,,,
1444,1191.109185,743.7426389,321,5291,,,,,
398,1189.737024,743.8296118,321,5291,,,,,
629,1188.768566,743.5516261,321,5291,,,,,
2005,1190.175862,743.6817173,321,5291,,,,,
920,1189.710843,743.1258322,321,5291,,,,,
762,1188.975945,742.6984094,321,5291,,,,,
1321,1189.202401,742.0812836,321,5291,,,,,
1286,1189.368151,741.4564687,321,5291,,,,,
843,1188.776068,740.9606373,321,5291,,,,,
974,1188.409556,740.3812201,321,5291,,,,,
606,1187.417376,740.1401091,321,5291,,,,,
1358,1187.707483,739.5438722,321,5291,,,,,
920,1187.252971,738.9979993,321,5291,,,,,
690,1186.410169,738.6547194,321,5291,,,,,
609,1185.433164,738.4109787,321,5291,,,,,
1659,1186.233108,738.0433109,321,5291,,,,,
557,1185.172007,737.8725634,321,5291,,,,,
1193,1185.185185,737.2512668,321,5291,,,,,
648,1184.282353,736.960034,321,5291,,,,,
577,1183.263423,736.7608657,321,5291,,,,,
559,1182.217755,736.5860515,321,5291,,,,,
631,1181.295987,736.3144488,321,5291,,,,,
1016,1181.020033,735.7305204,321,5291,,,,,
1048,1180.798333,735.1371806,321,5291,,,,,
741,1180.066556,734.7440105,321,5291,,,,,
616,1179.129568,734.4927826,321,5291,,,,,
675,1178.293532,734.1701163,321,5291,,,,,
882,1177.80298,733.6610067,321,5291,,,,,
705,1177.021488,733.305987,321,5291,,,,,
599,1176.067657,733.0762168,321,5291,,,,,
974,1175.734761,732.517957,321,5291,,,,,
1393,1176.092105,731.9682582,321,5291,,,,,
1029,1175.850575,731.3913001,321,5291,,,,,
912,1175.418033,730.8695051,321,5291,,,,,
772,1174.757774,730.4532169,321,5291,,,,,
568,1173.76634,730.267517,321,5291,,,,,
795,1173.14845,729.8317148,321,5291,,,,,
1962,1174.433225,729.9305874,321,5291,,,,,
1145,1174.385366,729.3378706,321,5291,,,,,
1016,1174.128247,728.7735304,321,5291,,,,,
778,1173.486224,728.3570376,321,5291,,,,,
576,1172.519417,728.1636302,321,5291,,,,,
454,1171.358643,728.1472276,321,5291,,,,,
1166,1171.35,727.5598069,321,5291,,,,,
4880,1177.322061,742.0266082,321,5291,,,,,
1192,1177.345659,741.430117,321,5291,,,,,
413,1176.11878,741.4664521,321,5291,,,,,
1103,1176.001603,740.8778631,321,5291,,,,,
2330,1177.848,741.7203641,321,5291,,,,,
904,1177.410543,741.2083859,321,5291,,,,,
485,1176.30622,741.1322938,321,5291,,,,,
976,1175.987261,740.5850522,321,5291,,,,,
1970,1177.249603,740.6719759,321,5291,,,,,
1090,1177.111111,740.092058,321,5291,,,,,
1085,1176.965135,739.5144585,321,5291,,,,,
4349,1181.984177,749.6076989,321,5291,,,,,
579,1181.031596,749.3980853,321,5291,,,,,
2437,1183.012618,750.4637682,321,5291,,,,,
4669,1188.502362,762.5063839,321,5291,,,,,
1071,1188.31761,761.9209172,321,5291,,,,,
488,1187.21821,761.8273193,321,5291,,,,,
740,1186.517241,761.4355989,321,5291,,,,,
1801,1187.478873,761.2271818,321,5291,,,,,
1567,1188.071875,760.7799356,321,5291,,,,,
1612,1188.733229,760.3703685,321,5291,,,,,
1300,1188.906542,759.7906196,321,5291,,,,,
993,1188.601866,759.2388204,321,5291,,,,,
1396,1188.923913,758.6930709,321,5291,,,,,
657,1188.099225,758.3935262,321,5291,,,,,
910,1187.668731,757.8851718,321,5291,,,,,
760,1187.007728,757.4855857,321,5291,,,,,
1110,1186.888889,756.9069165,321,5291,,,,,
2476,1188.875193,758.0118376,321,5291,,,,,
1708,1189.673846,757.7017465,321,5291,,,,,
1357,1189.930876,757.1479287,321,5291,,,,,
1410,1190.268405,756.6160842,321,5291,,,,,
1547,1190.814701,756.1651988,321,5291,,,,,
1507,1191.298165,755.6878642,321,5291,,,,,
1463,1191.712977,755.1852935,321,5291,,,,,
830,1191.161585,754.741414,321,5291,,,,,
1290,1191.312024,754.1766535,321,5291,,,,,
1054,1191.103343,753.6223355,321,5291,,,,,
566,1190.15478,753.443325,321,5291,,,,,
1183,1190.143939,752.8723697,321,5291,,,,,
663,1189.346445,752.5815899,321,5291,,,,,
495,1188.297583,752.4962892,321,5291,,,,,
640,1187.470588,752.2295841,321,5291,,,,,
1152,1187.417169,751.6641912,321,5291,,,,,
1108,1187.297744,751.1051217,321,5291,,,,,
1409,1187.630631,750.5901073,321,5291,,,,,
449,1186.523238,750.5715028,321,5291,,,,,
498,1185.492515,750.4817425,321,5291,,,,,
848,1184.988042,750.0339722,321,5291,,,,,
516,1183.989552,749.9188702,321,5291,,,,,
424,1182.85693,749.933124,321,5291,,,,,
1931,1183.970238,749.929637,321,5291,,,,,
673,1183.210996,749.6306966,321,5291,,,,,
814,1182.663205,749.2091721,321,5291,,,,,
1244,1182.754074,748.6577136,321,5291,,,,,
1011,1182.5,748.1328899,321,5291,,,,,
551,1181.567208,747.9734415,321,5291,,,,,
772,1180.963127,747.586883,321,5291,,,,,
1012,1180.714286,747.0642736,321,5291,,,,,
1120,1180.625,746.518385,321,5291,,,,,
1963,1181.773862,746.5714164,321,5291,,,,,
2835,1184.197947,748.7010808,321,5291,,,,,
1828,1185.140556,748.5576472,321,5291,,,,,
1731,1185.938596,748.300958,321,5291,,,,,
1792,1186.823358,748.1124975,321,5291,,,,,
5287,1192.800292,763.7586144,321,5291,,,,,
1931,1193.874818,763.7212765,321,5291,,,,,
1799,1194.75436,763.5141592,321,5291,,,,,
1717,1195.512337,763.2188806,321,5291,,,,,
2425,1197.294203,764.0984621,321,5291,,,,,
2397,1199.030391,764.9061579,321,5291,,,,,
1729,1199.796243,764.6183549,321,5291,,,,,
2843,1202.167388,766.6082724,321,5291,,,,,
1305,1202.315562,766.0656926,321,5291,,,,,
1621,1202.917986,765.6788555,321,5291,,,,,
651,1202.125,765.4141431,321,5291,,,,,
805,1201.555237,765.0125552,321,5291,,,,,
780,1200.951289,764.6306189,321,5291,,,,,
774,1200.340486,764.2538648,321,5291,,,,,
965,1200.004286,763.7594993,321,5291,,,,,
798,1199.430813,763.3653415,321,5291,,,,,
1456,1199.796296,762.882814,321,5291,,,,,
812,1199.244666,762.4801226,321,5291,,,,,
527,1198.289773,762.3589241,321,5291,,,,,
795,1197.71773,761.9692356,321,5291,,,,,
598,1196.868272,761.7633847,321,5291,,,,,
398,1195.738331,761.8163052,321,5291,,,,,
754,1195.114407,761.4588509,321,5291,,,,,
856,1194.636107,761.0280888,321,5291,,,,,
987,1194.343662,760.5318304,321,5291,,,,,
1913,1195.35443,760.4738813,321,5291,,,,,
474,1194.341292,760.4196746,321,5291,,,,,
598,1193.504909,760.2138902,321,5291,,,,,
585,1192.652661,760.0221118,321,5291,,,,,
1244,1192.724476,759.4928661,321,5291,,,,,
2050,1193.921788,759.6372679,321,5291,,,,,
1705,1194.634589,759.3469284,321,5291,,,,,
613,1193.824513,759.1279173,321,5291,,,,,
1808,1194.67872,758.9450595,321,5291,,,,,
1131,1194.590278,758.4215389,321,5291,,,,,
918,1194.206657,757.9653052,321,5291,,,,,
486,1193.225762,757.8980119,321,5291,,,,,
1114,1193.116183,757.3794197,321,5291,,,,,
1192,1193.114641,756.856188,321,5291,,,,,
1583,1193.652414,756.4724435,321,5291,,,,,
494,1192.688705,756.3965006,321,5291,,,,,
948,1192.352132,755.930504,321,5291,,,,,
691,1191.663462,755.639323,321,5291,,,,,
860,1191.208505,755.2206432,321,5291,,,,,
3792,1194.771233,760.8088637,321,5291,,,,,
701,1194.095759,760.507309,321,5291,,,,,
639,1193.337432,760.2641722,321,5291,,,,,
420,1192.282401,760.2814286,321,5291,,,,,
549,1191.405995,760.1337748,321,5291,,,,,
633,1190.646259,759.8953168,321,5291,,,,,
707,1189.98913,759.5878566,321,5291,,,,,
1083,1189.843962,759.082574,321,5291,,,,,
1141,1189.777778,758.570244,321,5291,,,,,
1300,1189.926928,758.0676578,321,5291,,,,,
941,1189.590541,757.6104673,321,5291,,,,,
3389,1192.558704,761.3924249,321,5291,,,,,
616,1191.781671,761.1731305,321,5291,,,,,
970,1191.483176,760.7041839,321,5291,,,,,
1710,1192.180108,760.430113,321,5291,,,,,
1013,1191.939597,759.947902,321,5291,,,,,
585,1191.126005,759.762987,321,5291,,,,,
1182,1191.113788,759.2543472,321,5291,,,,,
790,1190.57754,758.8881965,321,5291,,,,,
567,1189.744993,758.7231723,321,5291,,,,,
631,1189,758.4912726,321,5291,,,,,
2044,1190.138482,758.6270885,321,5291,,,,,
1907,1191.091755,758.5724771,321,5291,,,,,
832,1190.614874,758.1813989,321,5291,,,,,
640,1189.884615,757.9434052,321,5291,,,,,
1234,1189.943046,757.442989,321,5291,,,,,
887,1189.542328,757.0219462,321,5291,,,,,
603,1188.767503,756.8216767,321,5291,,,,,
805,1188.261214,756.4505577,321,5291,,,,,
1421,1188.567852,755.9992125,321,5291,,,,,
514,1187.680263,755.8973086,321,5291,,,,,
1181,1187.671485,755.4005367,321,5291,,,,,
1247,1187.749344,754.9077599,321,5291,,,,,
1473,1188.123198,754.4834835,321,5291,,,,,
1234,1188.183246,753.9913744,321,5291,,,,,
1040,1187.989542,753.5174301,321,5291,,,,,
713,1187.369452,753.2207056,321,5291,,,,,
456,1186.415906,753.1920255,321,5291,,,,,
471,1185.484375,753.1434937,321,5291,,,,,
700,1184.853056,752.856962,321,5291,,,,,
2785,1186.931169,754.5717177,321,5291,,,,,
1618,1187.490272,754.2417935,321,5291,,,,,
2248,1188.86399,754.7176588,321,5291,,,,,
415,1187.862872,754.7420774,321,5291,,,,,
1693,1188.515504,754.4725859,321,5291,,,,,
1524,1188.948387,754.0818471,321,5291,,,,,
1181,1188.938144,753.595867,321,5291,,,,,
795,1188.431145,753.2431899,321,5291,,,,,
731,1187.843188,752.937337,321,5291,,,,,
959,1187.549422,752.4985228,321,5291,,,,,
1376,1187.791026,752.0462299,321,5291,,,,,
1406,1188.070423,751.605119,321,5291,,,,,
2097,1189.232737,751.8264254,321,5291,,,,,
405,1188.231162,751.8680365,321,5291,,,,,
1988,1189.251276,751.9303861,321,5291,,,,,
1022,1189.038217,751.4749767,321,5291,,,,,
866,1188.627226,751.0850622,321,5291,,,,,
771,1188.096569,750.7551511,321,5291,,,,,
763,1187.557107,750.4312486,321,5291,,,,,
867,1187.150824,750.042254,321,5291,,,,,
663,1186.487342,749.7990409,321,5291,,,,,
1233,1186.546144,749.3267573,321,5291,,,,,
816,1186.078283,748.9691461,321,5291,,,,,
1430,1186.385876,748.546814,321,5291,,,,,
450,1185.458438,748.5310477,321,5291,,,,,
713,1184.864151,748.2475352,321,5291,,,,,
667,1184.213568,748.0023427,321,5291,,,,,
936,1183.902133,747.5845725,321,5291,,,,,
1217,1183.943609,747.1169318,321,5291,,,,,
1560,1184.414268,746.7676209,321,5291,,,,,
828,1183.96875,746.4069887,321,5291,,,,,
1801,1184.739076,746.2590568,321,5291,,,,,
1203,1184.761845,745.7939413,321,5291,,,,,
1072,1184.62142,745.3400261,321,5291,,,,,
806,1184.150498,744.9958887,321,5291,,,,,
644,1183.479503,744.776072,321,5291,,,,,
2291,1184.853598,745.3342504,321,5291,,,,,
838,1184.423792,744.9722541,321,5291,,,,,
841,1183.998762,744.6090135,321,5291,,,,,
792,1183.514215,744.2761228,321,5291,,,,,
1168,1183.495062,743.8167507,321,5291,,,,,
1276,1183.609125,743.3651176,321,5291,,,,,
870,1183.222906,742.9886532,321,5291,,,,,
1988,1184.212792,743.0671503,321,5291,,,,,
729,1183.653563,742.7817513,321,5291,,,,,
930,1183.342331,742.379024,321,5291,,,,,
832,1182.911765,742.0258122,321,5291,,,,,
622,1182.225214,741.8308412,321,5291,,,,,
624,1181.542787,741.6338213,321,5291,,,,,
1446,1181.86569,741.2384492,321,5291,,,,,
605,1181.162195,741.0598651,321,5291,,,,,
505,1180.338611,740.9838177,321,5291,,,,,
905,1180.00365,740.5951534,321,5291,,,,,
3769,1183.149453,745.6200895,321,5291,,,,,
1130,1183.084951,745.1698103,321,5291,,,,,
742,1182.550303,744.8761786,321,5291,,,,,
1505,1182.940678,744.5095873,321,5291,,,,,
1462,1183.278114,744.1225228,321,5291,,,,,
758,1182.764493,743.8197059,321,5291,,,,,
559,1182.012063,743.6861812,321,5291,,,,,
897,1181.668675,743.3038004,321,5291,,,,,
1829,1182.447653,743.1953497,321,5291,,,,,
997,1182.22476,742.7763755,321,5291,,,,,
743,1181.697479,742.4861855,321,5291,,,,,
2575,1183.368106,743.6058221,321,5291,,,,,
665,1182.747305,743.3766348,321,5291,,,,,
690,1182.157895,743.1271015,321,5291,,,,,
1575,1182.62724,742.8070172,321,5291,,,,,
851,1182.231504,742.4519633,321,5291,,,,,
738,1181.702026,742.1676588,321,5291,,,,,
3092,1183.97619,744.6450589,321,5291,,,,,
1198,1183.992866,744.2023701,321,5291,,,,,
728,1183.451306,743.9261103,321,5291,,,,,
473,1182.608541,743.8868162,321,5291,,,,,
1564,1183.060427,743.5617577,321,5291,,,,,
3127,1185.360947,746.1210135,321,5291,,,,,
1184,1185.359338,745.6799147,321,5291,,,,,
1112,1185.272727,745.2438537,321,5291,,,,,
1190,1185.278302,744.8043291,321,5291,,,,,
1552,1185.710247,744.4718325,321,5291,,,,,
1097,1185.605882,744.0399934,321,5291,,,,,
976,1185.359577,743.6373811,321,5291,,,,,
909,1185.035211,743.2610806,321,5291,,,,,
1495,1185.398593,742.9010011,321,5291,,,,,
966,1185.141686,742.5038325,321,5291,,,,,
1211,1185.17193,742.070019,321,5291,,,,,
635,1184.529206,741.8745212,321,5291,,,,,
1920,1185.387398,741.8665848,321,5291,,,,,
1850,1186.162005,741.7808239,321,5291,,,,,
1930,1187.027939,741.7827167,321,5291,,,,,
987,1186.795349,741.3826633,321,5291,,,,,
905,1186.46806,741.0141639,321,5291,,,,,
812,1186.033643,740.6939103,321,5291,,,,,
611,1185.367323,740.5230986,321,5291,,,,,
904,1185.041667,740.1562605,321,5291,,,,,
848,1184.652023,739.8169593,321,5291,,,,,
494,1183.854503,739.7616413,321,5291,,,,,
689,1183.283737,739.5256656,321,5291,,,,,
1923,1184.135945,739.5253942,321,5291,,,,,
1256,1184.218642,739.1037838,321,5291,,,,,
948,1183.947126,738.7222516,321,5291,,,,,
593,1183.268657,738.5692324,321,5291,,,,,
1081,1183.151376,738.1537345,321,5291,,,,,
1038,1182.985109,737.7471829,321,5291,,,,,
506,1182.210526,737.6801143,321,5291,,,,,
1026,1182.032,737.2773536,321,5291,,,,,
1183,1182.033105,736.8564137,321,5291,,,,,
867,1181.673888,736.5129347,321,5291,,,,,
791,1181.228929,736.2113234,321,5291,,,,,
719,1180.703072,735.9573935,321,5291,,,,,
779,1180.246591,735.6636147,321,5291,,,,,
1022,1180.066969,735.2652876,321,5291,,,,,
1940,1180.928571,735.2932194,321,5291,,,,,
2315,1182.212911,735.865957,321,5291,,,,,
1138,1182.162896,735.4511271,321,5291,,,,,
3283,1184.536723,738.4162622,321,5291,,,,,
655,1183.939052,738.2135816,321,5291,,,,,
2396,1185.305524,738.9176461,321,5291,,,,,
772,1184.84009,738.6315547,321,5291,,,,,
2121,1185.893138,738.8826627,321,5291,,,,,
1146,1185.848315,738.4686528,321,5291,,,,,
1179,1185.840629,738.0541677,321,5291,,,,,
616,1185.201794,737.8867821,321,5291,,,,,
4239,1188.621501,744.5123148,321,5291,,,,,
2154,1189.701342,744.7951772,321,5291,,,,,
770,1189.232402,744.5110155,321,5291,,,,,
506,1188.469866,744.4450453,321,5291,,,,,
507,1187.710145,744.3774176,321,5291,,,,,
2201,1188.83853,744.7300266,321,5291,,,,,
1463,1189.143493,744.3718126,321,5291,,,,,
2002,1190.046667,744.4508551,321,5291,,,,,
1190.812013,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,1190.046667,744.4508551,321,5291,988,2005,4315,5291,5291
