Packets:,Packets/s:,Mbps:,Lost,
2980271 , 3647 , 119.536048 , 99204 , 
2986686 , 6316 , 206.98336799999998 , 99204 , 
2990455 , 3761 , 123.26247199999999 , 99204 , 
2996349 , 5802 , 190.14363200000003 , 99524 , 
3001382 , 5041 , 165.207152 , 99524 , 
3004168 , 2784 , 91.251312 , 99524 , 
3010512 , 6249 , 204.78224 , 99524 , 
3016972 , 6461 , 211.714936 , 99524 , 
3023136 , 6163 , 201.981344 , 99524 , 
3029908 , 6770 , 221.851424 , 99524 , 
3033451 , 3542 , 116.070904 , 99524 , 
3038266 , 4810 , 157.629904 , 100195 , 
3041743 , 3477 , 113.950856 , 100195 , 
3047428 , 5690 , 186.478336 , 100281 , 
3052179 , 4676 , 153.25384 , 100281 , 
3056660 , 4482 , 146.868208 , 100281 , 
3061189 , 4527 , 148.363688 , 100281 , 
3064858 , 3667 , 120.17784 , 100281 , 
3070786 , 5914 , 193.815136 , 100559 , 
3076930 , 6162 , 201.92692000000002 , 100559 , 
3081633 , 4702 , 154.097728 , 100559 , 
3086023 , 4388 , 143.791552 , 100559 , 
3090854 , 4832 , 158.35667999999998 , 100559 , 
3095684 , 4829 , 158.253608 , 100559 , 
3099961 , 4210 , 137.97032000000002 , 100559 , 
3104241 , 4282 , 140.320848 , 100559 , 
3107024 , 2721 , 89.169896 , 100559 , 
3112269 , 5200 , 170.411816 , 101613 , 
3116638 , 4369 , 143.17212 , 101613 , 
3121747 , 5030 , 164.85578400000003 , 101613 , 
3127469 , 5633 , 184.602632 , 101613 , 
3131898 , 4428 , 145.1286 , 101613 , 
3135022 , 3116 , 102.11796000000001 , 101613 , 
3142017 , 7012 , 229.78477600000002 , 101613 , 
3147149 , 5052 , 165.54496 , 101613 , 
3151254 , 4078 , 133.647272 , 101613 , 
3156242 , 4943 , 161.974592 , 101613 , 
3162811 , 6569 , 215.28097599999998 , 101613 , 
3167590 , 4777 , 156.55051999999998 , 101613 , 
3172050 , 3605 , 118.15973600000001 , 101894 , 
3177806 , 5765 , 188.925464 , 101894 , 
3181832 , 3914 , 128.25759200000002 , 101894 , 
3188451 , 6707 , 219.79732800000002 , 101894 , 
3194967 , 6516 , 213.531656 , 101894 , 
3198559 , 3591 , 117.677472 , 101894 , 
3202844 , 4133 , 135.44231200000002 , 101894 , 
3208894 , 6084 , 199.37144800000002 , 101894 , 
3213921 , 4460 , 146.172256 , 101894 , 
3220103 , 6193 , 202.942752 , 102356 , 
3224052 , 3949 , 129.40976 , 102356 , 
3231603 , 5250 , 172.051464 , 102560 , 
3238271 , 6666 , 218.43672800000002 , 102560 , 
3243245 , 4962 , 162.611096 , 102560 , 
3248320 , 5085 , 166.63420000000002 , 102560 , 
3252895 , 4576 , 149.962632 , 102560 , 
3256710 , 3814 , 124.98941599999999 , 102560 , 
3261937 , 5006 , 164.05435999999997 , 103272 , 
3268059 , 6207 , 203.420832 , 103272 , 
3273016 , 4956 , 162.423176 , 103272 , 
3277158 , 4078 , 133.636448 , 103272 , 
3282179 , 5020 , 164.52548800000002 , 103272 , 
3287119 , 4939 , 161.862584 , 103272 , 
3291858 , 4738 , 155.283512 , 103272 , 
3296412 , 4554 , 149.242784 , 103272 , 
3300877 , 4393 , 143.974 , 103272 , 
3304467 , 3590 , 117.647352 , 103272 , 
3311316 , 6314 , 206.9098 , 103272 , 
3315901 , 4614 , 151.21905600000002 , 103272 , 
3319783 , 3876 , 127.023728 , 103272 , 
3326201 , 6425 , 210.566336 , 103272 , 
3332701 , 6501 , 213.038864 , 103272 , 
3339396 , 6695 , 219.386144 , 103272 , 
3346058 , 6660 , 218.244976 , 103272 , 
3349756 , 1785 , 58.49256 , 107060 , 
3354693 , 4968 , 162.809776 , 107060 , 
3358377 , 3536 , 115.888136 , 107060 , 
3364738 , 6332 , 207.49728 , 107060 , 
3371054 , 6315 , 206.96248 , 107060 , 
3377656 , 6602 , 216.348176 , 107060 , 
3380725 , 1591 , 52.146088000000006 , 114112 , 
3383130 , 2419 , 79.29517600000001 , 114112 , 
3389826 , 6591 , 215.99106400000002 , 114112 , 
3396627 , 6801 , 222.87120800000002 , 114112 , 
3403325 , 6697 , 219.47216 , 114112 , 
3410038 , 6714 , 220.019544 , 114112 , 
3414295 , 4256 , 139.467288 , 114112 , 
3418188 , 3892 , 127.533936 , 114112 , 
3424694 , 6507 , 213.224424 , 114191 , 
3431363 , 6567 , 215.19978400000002 , 114191 , 
3437862 , 6499 , 212.96092800000002 , 114191 , 
3444399 , 6537 , 214.21662400000002 , 114191 , 
3449974 , 5574 , 182.652368 , 114191 , 
3453694 , 3099 , 101.56572800000001 , 114494 , 
3457750 , 4106 , 134.556264 , 116496 , 
3462747 , 4990 , 163.53906400000002 , 116496 , 
3468646 , 4672 , 153.096752 , 116496 , 
3473837 , 5266 , 172.562528 , 116496 , 
3477922 , 4020 , 131.747344 , 116496 , 
3482845 , 4925 , 161.40596 , 116496 , 
3488533 , 5687 , 186.373944 , 116496 , 
3492904 , 4370 , 143.211312 , 116496 , 
3497805 , 4901 , 160.59933600000002 , 116496 , 
3502838 , 5033 , 164.946408 , 116496 , 
3508565 , 5638 , 184.749568 , 116496 , 
3515064 , 6475 , 212.193 , 116496 , 
3521630 , 6590 , 215.945696 , 116496 , 
3527875 , 6245 , 204.648432 , 116496 , 
3534111 , 6235 , 204.32592000000002 , 116496 , 
3540588 , 6476 , 212.228144 , 116496 , 
3547189 , 6499 , 212.980768 , 116496 , 
3553688 , 6496 , 212.877056 , 116496 , 
3559789 , 6103 , 200.014368 , 116496 , 
3563032 , 3189 , 104.51012 , 116496 , 
3568025 , 4995 , 163.697376 , 116496 , 
3571902 , 3874 , 126.955328 , 116496 , 
3576955 , 4210 , 137.974144 , 117052 , 
3580476 , 3556 , 116.536952 , 117378 , 
3586543 , 5323 , 174.44592 , 117539 , 
3593050 , 6505 , 213.161896 , 117539 , 
3599670 , 6620 , 216.931096 , 117539 , 
3605806 , 6136 , 201.083344 , 117539 , 
3609499 , 3635 , 119.139584 , 117539 , 
3615835 , 5257 , 172.28884 , 118622 , 
3622421 , 6597 , 216.20223199999998 , 118622 , 
3629202 , 6778 , 222.130944 , 118622 , 
3635513 , 6313 , 206.86442399999999 , 118622 , 
3638156 , 2552 , 83.646976 , 118622 , 
3644411 , 6183 , 202.631344 , 118622 , 
3651125 , 6611 , 216.65806400000002 , 118622 , 
3657889 , 6764 , 221.647848 , 118622 , 
3663392 , 5501 , 180.276688 , 118622 , 
3667428 , 4036 , 132.259184 , 118622 , 
3673750 , 6322 , 207.182704 , 118622 , 
3678828 , 5077 , 166.385752 , 118622 , 
3682872 , 4043 , 132.511272 , 118622 , 
3687647 , 4774 , 156.458432 , 118622 , 
3692141 , 4495 , 147.296504 , 118622 , 
3696487 , 4276 , 140.1436 , 118622 , 
3700215 , 3661 , 119.969768 , 118622 , 
3706671 , 6474 , 212.151864 , 118649 , 
3711535 , 4864 , 159.40076000000002 , 118649 , 
3716006 , 4401 , 144.217 , 118649 , 
3719986 , 3969 , 130.086736 , 118649 , 
3724859 , 4810 , 157.64219200000002 , 118649 , 
3731040 , 6180 , 202.529688 , 118649 , 
3735433 , 3454 , 113.193368 , 118766 , 
3741572 , 6082 , 199.31351999999998 , 118766 , 
3746854 , 5282 , 173.08524799999998 , 118766 , 
3755072 , 5197 , 170.31402400000002 , 118766 , 
3761295 , 6240 , 204.50382399999998 , 118766 , 
3764430 , 3134 , 102.711656 , 118766 , 
3770565 , 5553 , 181.97852799999998 , 118766 , 
3776787 , 6193 , 202.938224 , 118766 , 
3783181 , 6394 , 209.523616 , 118766 , 
3789118 , 5843 , 191.46617600000002 , 118766 , 
3793564 , 3785 , 124.02938400000001 , 118931 , 
3799823 , 6279 , 205.756824 , 118931 , 
3805569 , 5657 , 185.395168 , 118931 , 
3810529 , 4959 , 162.520016 , 118931 , 
3815512 , 4983 , 163.29894399999998 , 118931 , 
3819714 , 4201 , 137.690304 , 118931 , 
3823004 , 3281 , 107.514704 , 118931 , 
3829175 , 6187 , 202.76223199999998 , 118931 , 
3834034 , 4858 , 159.199808 , 118931 , 
3838545 , 4442 , 145.559976 , 118931 , 
3842637 , 4090 , 134.050056 , 118931 , 
3847298 , 4661 , 152.75792 , 118931 , 
3852000 , 4702 , 154.084992 , 118931 , 
3857109 , 5109 , 167.420584 , 118931 , 
3862325 , 5215 , 170.917032 , 118931 , 
3867272 , 4945 , 162.053056 , 118931 , 
3871470 , 4117 , 134.931328 , 118931 , 
3877576 , 6132 , 200.94204000000002 , 118931 , 
3882333 , 3313 , 108.57880800000001 , 119476 , 
3887009 , 4734 , 155.14856 , 119476 , 
3891969 , 4779 , 156.62377600000002 , 119476 , 
3898706 , 6789 , 222.48561600000002 , 119476 , 
3905480 , 6773 , 221.94379199999997 , 119476 , 
3910786 , 5306 , 173.879176 , 119476 , 
3915692 , 4905 , 160.74807199999998 , 119476 , 
3920803 , 5111 , 167.479424 , 119476 , 
3925475 , 4671 , 153.07479199999997 , 119476 , 
3932090 , 5002 , 163.93392 , 119542 , 
3937556 , 5517 , 180.80949600000002 , 119542 , 
3942359 , 4800 , 157.309824 , 119542 , 
3946755 , 4393 , 143.98132 , 119542 , 
3950769 , 4015 , 131.569296 , 119542 , 
3956110 , 5341 , 175.026136 , 119542 , 
3961282 , 5171 , 169.451864 , 119542 , 
3965364 , 4083 , 133.81464000000003 , 119542 , 
3970448 , 5083 , 166.591512 , 119542 , 
3975423 , 4975 , 163.04411199999998 , 119542 , 
3980498 , 5073 , 166.250384 , 119542 , 
3985312 , 4813 , 157.737736 , 119542 , 
3989914 , 4603 , 150.8374 , 119542 , 
3994043 , 4128 , 135.298664 , 119542 , 
3998660 , 4540 , 148.789008 , 119542 , 
4002565 , 3569 , 116.962888 , 119542 , 
4008511 , 5866 , 192.235088 , 119835 , 
4014785 , 6274 , 205.61624 , 119835 , 
4021072 , 6285 , 205.964216 , 119835 , 
4027518 , 6446 , 211.239848 , 119835 , 
4033961 , 6443 , 211.134144 , 119835 , 
4038793 , 4830 , 158.28543200000001 , 119835 , 
4043286 , 4423 , 144.958456 , 119835 , 
4047815 , 3562 , 116.731064 , 120102 , 
4054073 , 6296 , 206.320904 , 120102 , 
4059617 , 5544 , 181.670872 , 120102 , 
4064265 , 4499 , 147.424152 , 120102 , 
4071191 , 6831 , 223.850832 , 120102 , 
4077917 , 6726 , 220.412552 , 120102 , 
4084577 , 6659 , 218.23204 , 120102 , 
4088436 , 3857 , 126.415176 , 120102 , 
4092373 , 3872 , 126.89456 , 120102 , 
4098809 , 6444 , 211.1774 , 120102 , 
4105450 , 6640 , 217.60139999999998 , 120102 , 
4112055 , 6605 , 216.433936 , 120102 , 
4118825 , 6769 , 221.83492 , 120102 , 
4125563 , 6738 , 220.80093599999998 , 120102 , 
4132277 , 6713 , 219.986528 , 120102 , 
4138887 , 6610 , 216.606224 , 120102 , 
4145558 , 6671 , 218.60035200000002 , 120102 , 
4152218 , 6659 , 218.221568 , 120102 , 
4155219 , 3001 , 98.341288 , 120102 , 
4160493 , 5192 , 170.1436 , 120102 , 
4167111 , 6617 , 216.849296 , 120102 , 
4173834 , 6619 , 216.916664 , 120102 , 
4177664 , 3830 , 125.502192 , 120102 , 
4182514 , 4841 , 158.657776 , 120102 , 
4188752 , 6247 , 204.72492000000003 , 120102 , 
4195355 , 6603 , 216.393064 , 120102 , 
4202037 , 6682 , 218.977888 , 120102 , 
4207124 , 5086 , 166.67048 , 120102 , 
4211980 , 4845 , 158.781768 , 120102 , 
4218707 , 6732 , 220.613 , 120102 , 
4225254 , 6547 , 214.54368 , 120102 , 
4231904 , 6649 , 217.89651999999998 , 120102 , 
4238550 , 6645 , 217.766976 , 120102 , 
4245127 , 6576 , 215.512976 , 120102 , 
4251776 , 6648 , 217.87377600000002 , 120102 , 
4254929 , 3152 , 103.30076799999999 , 120102 , 
4260458 , 5528 , 181.16956 , 120102 , 
4267038 , 6579 , 215.590152 , 120102 , 
4273550 , 6511 , 213.377744 , 120102 , 
4280229 , 6680 , 218.897304 , 120102 , 
4286887 , 6657 , 218.153416 , 120102 , 
4293549 , 6661 , 218.28164 , 120102 , 
4297522 , 3972 , 130.164352 , 120102 , 
4303907 , 5032 , 164.902368 , 120292 , 
4310182 , 6297 , 206.372664 , 120660 , 
4316898 , 6715 , 220.067024 , 120660 , 
4322980 , 6082 , 199.29935999999998 , 120660 , 
4326240 , 3209 , 105.174232 , 120660 , 
4331702 , 5353 , 175.43812 , 120806 , 
4337972 , 6298 , 206.376832 , 120806 , 
4342531 , 4559 , 149.390952 , 120806 , 
4348485 , 5462 , 178.986344 , 120806 , 
4355112 , 6707 , 219.78524 , 120806 , 
4361901 , 6789 , 222.47507199999998 , 120806 , 
4368583 , 6681 , 218.93716 , 120806 , 
4375314 , 6730 , 220.557872 , 120806 , 
4381938 , 6624 , 217.083448 , 120806 , 
4388532 , 6593 , 216.063544 , 120806 , 
4395292 , 6759 , 221.490856 , 120806 , 
4402060 , 6768 , 221.792448 , 120806 , 
4408703 , 6643 , 217.682392 , 120806 , 
4413466 , 4762 , 156.062272 , 120806 , 
4419418 , 5661 , 185.52776 , 120806 , 
4426113 , 6724 , 220.334704 , 120816 , 
4432813 , 6699 , 219.544056 , 120816 , 
4439660 , 6741 , 220.902712 , 120816 , 
4446447 , 6680 , 218.910696 , 120816 , 
4452767 , 6322 , 207.183672 , 120816 , 
4459607 , 6839 , 224.122584 , 120816 , 
4462716 , 3108 , 101.847904 , 120816 , 
4469105 , 5550 , 181.879488 , 120816 , 
4475639 , 6502 , 213.060832 , 120816 , 
4479770 , 4067 , 133.2784 , 120816 , 
4485337 , 5567 , 182.432952 , 120816 , 
4492081 , 6742 , 220.931048 , 120816 , 
4498829 , 6749 , 221.15207199999998 , 120816 , 
4505586 , 6757 , 221.41979199999997 , 120816 , 
4512258 , 6672 , 218.64164799999998 , 120816 , 
4516781 , 4522 , 148.20892 , 120816 , 
4520783 , 3940 , 129.108464 , 120816 , 
4526109 , 5324 , 174.48746400000002 , 120816 , 
4529974 , 3865 , 126.65147999999999 , 120816 , 
4536177 , 6094 , 199.703968 , 120816 , 
4540464 , 4297 , 140.809848 , 120816 , 
4544666 , 4135 , 135.507696 , 120816 , 
4549908 , 5244 , 171.845976 , 120816 , 
4555167 , 5258 , 172.325704 , 120816 , 
4558325 , 3155 , 103.397384 , 120816 , 
4563894 , 5277 , 172.92828 , 121399 , 
4569533 , 5685 , 186.29143200000001 , 121399 , 
4572832 , 3299 , 108.11179200000001 , 121399 , 
4578368 , 5101 , 167.16888 , 121945 , 
4580830 , 1144 , 37.503248 , 128875 , 
4588006 , 4402 , 144.27093599999998 , 128897 , 
4592066 , 4088 , 133.962552 , 128897 , 
4596750 , 4158 , 136.263024 , 129028 , 
4599541 , 2794 , 91.57728 , 129028 , 
4605454 , 5612 , 183.8942 , 129028 , 
4609599 , 4173 , 136.75451999999999 , 129028 , 
4613538 , 3936 , 128.998328 , 129028 , 
4618002 , 4466 , 146.364024 , 129028 , 
4622402 , 4339 , 142.207488 , 129028 , 
4626894 , 4555 , 149.262784 , 129028 , 
4630070 , 3175 , 104.06502400000001 , 129028 , 
4636234 , 6077 , 199.156512 , 129028 , 
4640898 , 4730 , 155.00906400000002 , 129028 , 
4644215 , 3317 , 108.7058 , 129028 , 
4649848 , 5562 , 182.284264 , 129028 , 
4652679 , 2818 , 92.354208 , 129028 , 
4658452 , 5618 , 184.119448 , 129047 , 
4661260 , 2845 , 93.243448 , 129047 , 
4667331 , 5914 , 193.801872 , 129047 , 
4673554 , 6290 , 206.142216 , 129047 , 
4678135 , 4578 , 150.030384 , 129047 , 
4682087 , 3930 , 128.80103200000002 , 129047 , 
4687339 , 4919 , 161.191776 , 129205 , 
4691467 , 4148 , 135.94780799999998 , 129205 , 
4698389 , 3559 , 116.643216 , 130281 , 
4702960 , 4627 , 151.649024 , 130281 , 
4706802 , 3842 , 125.918448 , 130281 , 
4712890 , 6088 , 199.50933600000002 , 130413 , 
4717422 , 4532 , 148.50695199999998 , 130413 , 
4722465 , 5042 , 165.2396 , 130413 , 
4727177 , 4712 , 154.421032 , 130413 , 
4730713 , 3532 , 115.744488 , 130413 , 
4736661 , 5754 , 188.552664 , 130413 , 
4742847 , 6202 , 203.243672 , 130413 , 
4747067 , 4220 , 138.303088 , 130413 , 
4751800 , 4659 , 152.68448 , 130413 , 
4758269 , 6367 , 208.661392 , 130413 , 
4764499 , 6231 , 204.20263200000002 , 130413 , 
4768044 , 3543 , 116.101832 , 130413 , 
4773930 , 5856 , 191.907912 , 130778 , 
4780155 , 6260 , 205.132616 , 130778 , 
4786565 , 6310 , 206.78152 , 130778 , 
4792991 , 6427 , 210.611816 , 130778 , 
4799479 , 6487 , 212.597504 , 130778 , 
4806020 , 6541 , 214.33569599999998 , 130778 , 
4810039 , 4018 , 131.686424 , 130778 , 
4815022 , 4982 , 163.25992000000002 , 130778 , 
4821137 , 6116 , 200.42923199999998 , 130778 , 
4824552 , 3290 , 107.812216 , 130778 , 
4830871 , 6262 , 205.20084 , 130778 , 
4837210 , 6339 , 207.725696 , 130778 , 
4843579 , 6369 , 208.705024 , 130778 , 
4850130 , 6550 , 214.646424 , 130778 , 
4856723 , 6491 , 212.708616 , 130778 , 
4863233 , 6510 , 213.329704 , 130778 , 
4869801 , 6567 , 215.210752 , 130778 , 
4876322 , 6521 , 213.70256 , 130778 , 
4882915 , 6486 , 212.545592 , 130778 , 
4889403 , 6493 , 212.772616 , 130778 , 
4895970 , 6566 , 215.16636799999998 , 130778 , 
4902317 , 6347 , 207.980152 , 130778 , 
4908640 , 6323 , 207.19951999999998 , 130778 , 
4915177 , 6537 , 214.21597599999998 , 130778 , 
4920260 , 4109 , 134.67164799999998 , 130778 , 
4926772 , 6527 , 213.905856 , 130778 , 
4930094 , 3321 , 108.833088 , 130778 , 
4935576 , 5481 , 179.633456 , 130778 , 
4939973 , 3758 , 123.167432 , 130880 , 
4945575 , 5679 , 186.11216000000002 , 130880 , 
4952218 , 6643 , 217.679128 , 130880 , 
4958798 , 6579 , 215.601576 , 130880 , 
4965438 , 6640 , 217.585824 , 130880 , 
4972050 , 4027 , 131.97361600000002 , 130880 , 
4976508 , 4462 , 146.213088 , 130880 , 
4980690 , 4182 , 137.03960800000002 , 130880 , 
4985614 , 4114 , 134.81449600000002 , 130978 , 
4992005 , 6451 , 211.41904 , 131262 , 
4997005 , 4998 , 163.783984 , 131262 , 
5000549 , 3458 , 113.335832 , 131262 , 
5006360 , 5865 , 192.19941599999999 , 131623 , 
5012529 , 6169 , 202.153872 , 131623 , 
5018981 , 6352 , 208.15628 , 131623 , 
5022638 , 3656 , 119.818192 , 131623 , 
5027281 , 4560 , 149.4238 , 131623 , 
5033894 , 6630 , 217.276432 , 131623 , 
5040033 , 6139 , 201.169992 , 131623 , 
5046443 , 6410 , 210.055056 , 131623 , 
5052793 , 6346 , 207.963872 , 131623 , 
5058990 , 6200 , 203.161824 , 131623 , 
5065230 , 6240 , 204.495832 , 131623 , 
5071680 , 6448 , 211.298024 , 131623 , 
5075929 , 4248 , 139.213408 , 131623 , 
5079695 , 3694 , 121.045824 , 131623 , 
5085905 , 6236 , 204.35 , 131623 , 
5092249 , 6342 , 207.82739999999998 , 131623 , 
5097444 , 5195 , 170.26091200000002 , 131623 , 
5103101 , 5657 , 185.380992 , 131623 , 
5108836 , 5646 , 185.016392 , 131623 , 
5113599 , 4762 , 156.045112 , 131623 , 
5118092 , 3911 , 128.167032 , 131623 , 
5124209 , 6168 , 202.121688 , 131677 , 
5129240 , 5030 , 164.85432 , 131677 , 
5133110 , 3869 , 126.808856 , 131677 , 
5137894 , 4693 , 153.788 , 131677 , 
5144459 , 6589 , 215.91410399999998 , 131677 , 
5151217 , 6654 , 218.055376 , 131677 , 
5154882 , 3665 , 120.09603999999999 , 131677 , 
5159603 , 4605 , 150.900904 , 131677 , 
5164792 , 5230 , 171.406112 , 131677 , 
5169240 , 4417 , 144.75556 , 131677 , 
5176865 , 4880 , 159.91632800000002 , 132360 , 
5180206 , 3345 , 109.637296 , 132360 , 
5186367 , 6099 , 199.8656 , 132623 , 
5190088 , 3717 , 121.79964 , 132623 , 
5196560 , 6381 , 209.097776 , 132623 , 
5199598 , 3014 , 98.78047199999999 , 132623 , 
5205707 , 6051 , 198.287448 , 132623 , 
5212267 , 6571 , 215.32067999999998 , 132623 , 
5216118 , 3821 , 125.212408 , 132623 , 
5221480 , 5357 , 175.54577600000002 , 133759 , 
5227833 , 6408 , 210.001696 , 133759 , 
5234380 , 6546 , 214.515576 , 133759 , 
5241100 , 6719 , 220.192592 , 133759 , 
5247757 , 6656 , 218.127192 , 133759 , 
5254465 , 6604 , 216.41628 , 133759 , 
5261119 , 6654 , 218.07054399999998 , 133759 , 
5267846 , 6726 , 220.411816 , 133759 , 
5274526 , 6679 , 218.86003200000002 , 133759 , 
5279026 , 4500 , 147.472072 , 133759 , 
5283290 , 4263 , 139.700672 , 133759 , 
5288069 , 4779 , 156.624896 , 133759 , 
5292745 , 4676 , 153.22852799999998 , 133759 , 
5297345 , 4599 , 150.723 , 133759 , 
5300817 , 3340 , 109.470488 , 133759 , 
5306923 , 6058 , 198.533632 , 133759 , 
5310111 , 3187 , 104.452264 , 133759 , 
5316260 , 6055 , 198.43805600000002 , 133771 , 
5322843 , 6472 , 212.10636 , 133771 , 
5326708 , 3869 , 126.806192 , 133771 , 
5331428 , 4716 , 154.53993599999998 , 133771 , 
5335346 , 3921 , 128.514048 , 133771 , 
5340190 , 4844 , 158.73040799999998 , 133771 , 
5345202 , 5004 , 163.981008 , 133771 , 
5350002 , 4805 , 157.482616 , 133771 , 
5354829 , 4827 , 158.202928 , 133771 , 
5359683 , 4853 , 159.031056 , 133771 , 
5364989 , 5307 , 173.91465599999998 , 133771 , 
5369255 , 4199 , 137.59501600000002 , 133771 , 
5374080 , 4826 , 158.168544 , 133771 , 
5377958 , 3797 , 124.448928 , 133771 , 
5384458 , 6532 , 214.041656 , 133771 , 
5390827 , 6370 , 208.75324799999999 , 133771 , 
5397346 , 6518 , 213.61223999999999 , 133771 , 
5403716 , 6371 , 208.77892 , 133771 , 
5407842 , 4124 , 135.153592 , 133771 , 
5411832 , 3990 , 130.775704 , 133771 , 
5416753 , 4846 , 158.80149600000001 , 133771 , 
5421649 , 4895 , 160.39939999999999 , 133771 , 
5426621 , 4972 , 162.932264 , 133771 , 
5431072 , 4449 , 145.813184 , 133771 , 
5435501 , 4429 , 145.158648 , 133771 , 
5440456 , 4876 , 159.8074 , 133771 , 
5445504 , 4971 , 162.915208 , 133771 , 
5449686 , 4167 , 136.55251199999998 , 133771 , 
5452149 , 1350 , 44.264928 , 138169 , 
5456184 , 4086 , 133.896328 , 138208 , 
5460776 , 4593 , 150.510088 , 138208 , 
5466323 , 5546 , 181.74319200000002 , 138208 , 
5470309 , 3986 , 130.615728 , 138208 , 
5475722 , 5330 , 174.66551199999998 , 138208 , 
5481090 , 5367 , 175.865912 , 138208 , 
5486147 , 5057 , 165.73578400000002 , 138208 , 
5491331 , 5183 , 169.86760800000002 , 138208 , 
5495265 , 3873 , 126.92084 , 138208 , 
5500860 , 5284 , 173.16556 , 139520 , 
5506511 , 5716 , 187.311056 , 139520 , 
5511368 , 3883 , 127.248008 , 139520 , 
5516055 , 4691 , 153.71904 , 139992 , 
5519345 , 3272 , 107.248384 , 139992 , 
5525657 , 6347 , 207.992624 , 139992 , 
5531974 , 6317 , 206.999384 , 139992 , 
5537341 , 5365 , 175.80168799999998 , 139992 , 
5541686 , 4190 , 137.301736 , 139992 , 
5547559 , 5908 , 193.617848 , 139992 , 
5552315 , 3621 , 118.653136 , 140503 , 
5558044 , 5733 , 187.8714 , 140503 , 
5561520 , 3475 , 113.897008 , 140503 , 
5566503 , 4982 , 163.274936 , 140503 , 
5571955 , 5453 , 178.704032 , 140503 , 
5576853 , 4822 , 158.008864 , 140503 , 
5581499 , 4645 , 152.238144 , 140503 , 
5586922 , 5339 , 174.961832 , 140503 , 
5592090 , 5166 , 169.2988 , 140503 , 
5597234 , 5145 , 168.59635200000002 , 140503 , 
5602344 , 5110 , 167.476128 , 140503 , 
5607163 , 4818 , 157.88688 , 140503 , 
5610990 , 3768 , 123.47883999999999 , 140503 , 
5614988 , 3933 , 128.903144 , 140503 , 
5620620 , 5559 , 182.173648 , 140503 , 
5626684 , 6148 , 201.469104 , 140797 , 
5630365 , 3680 , 120.615144 , 140797 , 
5634844 , 3203 , 104.96795200000001 , 141971 , 
5639998 , 5193 , 170.179464 , 141971 , 
5646178 , 6180 , 202.533576 , 141971 , 
5652883 , 6600 , 216.299264 , 141971 , 
5659561 , 6678 , 218.842648 , 141971 , 
5666115 , 6554 , 214.77779199999998 , 141971 , 
5672602 , 6386 , 209.2764 , 141971 , 
5679197 , 6595 , 216.11144000000002 , 141971 , 
5685928 , 6730 , 220.547072 , 141971 , 
5692675 , 6747 , 221.106256 , 141971 , 
5699183 , 6507 , 213.23836 , 141971 , 
5705876 , 6692 , 219.30876 , 141971 , 
5712624 , 6644 , 217.72864 , 141971 , 
5719349 , 6725 , 220.376472 , 141971 , 
5724173 , 4823 , 158.053384 , 141971 , 
5727774 , 3322 , 108.873424 , 141971 , 
5733980 , 6145 , 201.37247200000002 , 141971 , 
5738021 , 4039 , 132.37193599999998 , 141971 , 
5742617 , 4524 , 148.260248 , 141971 , 
5747312 , 4696 , 153.89638399999998 , 141971 , 
5752394 , 5082 , 166.535968 , 141971 , 
5758722 , 6328 , 207.360048 , 141971 , 
5765141 , 6418 , 210.334 , 141971 , 
5771631 , 6489 , 212.642416 , 141971 , 
5776837 , 5207 , 170.626032 , 141971 , 
5781618 , 4322 , 141.63607199999998 , 141971 , 
5787639 , 6096 , 199.754304 , 141971 , 
5794381 , 6742 , 220.92273600000001 , 141971 , 
5801055 , 6673 , 218.683352 , 141971 , 
5807861 , 6806 , 223.024136 , 141971 , 
5814668 , 6807 , 223.071624 , 141971 , 
5818393 , 3724 , 122.053352 , 141971 , 
5823518 , 5045 , 165.326968 , 141971 , 
5829815 , 6297 , 206.356184 , 141971 , 
5836087 , 6270 , 205.48596 , 141971 , 
5842263 , 6177 , 202.4118 , 141971 , 
5847208 , 4944 , 162.026736 , 141971 , 
5852569 , 5361 , 175.701928 , 141971 , 
5859183 , 6613 , 216.72234400000002 , 141971 , 
5865934 , 6750 , 221.196416 , 141971 , 
5872680 , 6746 , 221.062432 , 141971 , 
5879599 , 6918 , 226.71272 , 141971 , 
5883288 , 3484 , 114.167744 , 142121 , 
5888467 , 5231 , 171.433168 , 143860 , 
5892166 , 3697 , 121.167024 , 143860 , 
5897294 , 5049 , 165.467408 , 143860 , 
5901109 , 3815 , 125.01003999999999 , 143860 , 
5905667 , 4556 , 149.29607199999998 , 143860 , 
5910752 , 4273 , 140.0396 , 143993 , 
5917211 , 6481 , 212.399336 , 143993 , 
5924046 , 6834 , 223.95651199999998 , 143993 , 
5930840 , 6794 , 222.64693599999998 , 143993 , 
5937707 , 6760 , 221.538592 , 143993 , 
5944263 , 6556 , 214.844408 , 143993 , 
5948048 , 3784 , 124.01248799999999 , 143993 , 
5952334 , 3895 , 127.645176 , 143993 , 
5958623 , 6232 , 204.23412 , 143993 , 
5965403 , 6674 , 218.72474400000002 , 143993 , 
5972052 , 6649 , 217.874432 , 143993 , 
5978767 , 6715 , 220.040856 , 143993 , 
5985383 , 6616 , 216.79872 , 143993 , 
5992142 , 6759 , 221.484 , 143993 , 
5996485 , 4342 , 142.308856 , 143993 , 
6002392 , 5372 , 176.032328 , 143993 , 
6008301 , 5943 , 194.761176 , 143993 , 
6012798 , 4491 , 147.188424 , 143993 , 
