One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
382,639.6592466,1282.866438,223,30004,,,,,
321,639.1145299,1281.837095,223,30004,,,,,
332,638.5904437,1280.805638,223,30004,,,,,
404,638.1908007,1279.750764,223,30004,,,,,
215,637.4710884,1278.780969,215,30004,,,,,
364,637.0067912,1277.744558,215,30004,,,,,
360,636.5372881,1276.712112,215,30004,,,,,
368,636.0829103,1275.679271,215,30004,,,,,
239,635.4121622,1274.705684,215,30004,,,,,
361,634.9494098,1273.680203,215,30004,,,,,
430,634.6043771,1272.635366,215,30004,,,,,
489,634.3596639,1271.579462,215,30004,,,,,
384,633.9395973,1270.553571,215,30004,,,,,
832,634.2713568,1269.514846,215,30004,,,,,
391,633.8645485,1268.491878,215,30004,,,,,
477,633.6026711,1267.448773,215,30004,,,,,
375,633.1716667,1266.436058,215,30004,,,,,
543,633.0216306,1265.387349,215,30004,,,,,
497,632.7956811,1264.34806,215,30004,,,,,
333,632.2985075,1263.358137,215,30004,,,,,
392,631.9006623,1262.349682,215,30004,,,,,
486,631.6595041,1261.319911,215,30004,,,,,
333,631.1666667,1260.337086,215,30004,,,,,
464,630.8912685,1259.316738,215,30004,,,,,
1650,632.5674342,1258.958172,215,30004,,,,,
329,632.0689655,1257.984166,215,30004,,,,,
370,631.6393443,1256.997322,215,30004,,,,,
404,631.2667758,1256.001969,215,30004,,,,,
868,631.6535948,1255.011828,215,30004,,,,,
818,631.9575856,1254.010296,215,30004,,,,,
888,632.3745928,1253.031235,215,30004,,,,,
299,631.8325203,1252.084146,215,30004,,,,,
1273,632.8733766,1251.333687,215,30004,,,,,
466,632.6029173,1250.337248,215,30004,,,,,
604,632.5566343,1249.325768,215,30004,,,,,
747,632.7415186,1248.324673,215,30004,,,,,
344,632.2758065,1247.371369,215,30004,,,,,
264,631.6827697,1246.45411,215,30004,,,,,
425,631.3504823,1245.479262,215,30004,,,,,
346,630.8924559,1244.531704,215,30004,,,,,
239,630.2644231,1243.632881,215,30004,,,,,
442,629.9632,1242.660358,215,30004,,,,,
493,629.7444089,1241.679469,215,30004,,,,,
500,629.5374801,1240.699701,215,30004,,,,,
394,629.1624204,1239.747061,215,30004,,,,,
476,628.9189189,1238.776208,215,30004,,,,,
464,628.6571429,1237.810073,215,30004,,,,,
355,628.2234548,1236.876754,215,30004,,,,,
359,627.7974684,1235.944148,215,30004,,,,,
500,627.5955766,1234.977932,215,30004,,,,,
471,627.3485804,1234.019238,215,30004,,,,,
388,626.9716535,1233.083711,215,30004,,,,,
381,626.5849057,1232.152467,215,30004,,,,,
265,626.0172684,1231.268155,215,30004,,,,,
629,626.0219436,1230.302839,215,30004,,,,,
349,625.5884194,1229.388552,215,30004,,,,,
338,625.1390625,1228.480233,215,30004,,,,,
470,624.8970359,1227.536876,215,30004,,,,,
447,624.6199377,1226.600541,215,30004,,,,,
730,624.7838258,1225.653393,215,30004,,,,,
372,624.3913043,1224.741875,215,30004,,,,,
516,624.2232558,1223.799525,215,30004,,,,,
332,623.7708978,1222.90591,215,30004,,,,,
361,623.3647604,1222.004085,215,30004,,,,,
404,623.0262346,1221.091178,215,30004,,,,,
445,622.751926,1220.170047,215,30004,,,,,
451,622.4876923,1219.249676,215,30004,,,,,
374,622.1059908,1218.351738,215,30004,,,,,
360,621.7039877,1217.460269,215,30004,,,,,
445,621.4333844,1216.547329,215,30004,,,,,
537,621.3042813,1215.621368,215,30004,,,,,
456,621.0519084,1214.710204,215,30004,,,,,
225,620.4481707,1213.882349,215,30004,,,,,
353,620.0410959,1213.003,215,30004,,,,,
459,619.7963526,1212.097148,215,30004,,,,,
310,619.3262519,1211.237179,215,30004,,,,,
322,618.8757576,1210.374476,215,30004,,,,,
339,618.4523449,1209.507481,215,30004,,,,,
363,618.0664653,1208.634329,215,30004,,,,,
462,617.8310709,1207.737682,215,30004,,,,,
1507,619.1701807,1207.320371,215,30004,,,,,
316,618.7142857,1206.469465,215,30004,,,,,
386,618.3648649,1205.597041,215,30004,,,,,
282,617.8605697,1204.763251,215,30004,,,,,
384,617.510479,1203.895097,215,30004,,,,,
446,617.2541106,1203.013237,215,30004,,,,,
495,617.0716418,1202.124395,215,30004,,,,,
319,616.6274218,1201.283321,215,30004,,,,,
326,616.1949405,1200.441451,215,30004,,,,,
225,615.6136701,1199.643898,215,30004,,,,,
530,615.4866469,1198.758153,215,30004,,,,,
260,614.96,1197.947882,215,30004,,,,,
238,614.4023669,1197.149166,215,30004,,,,,
524,614.2688331,1196.26972,215,30004,,,,,
392,613.9410029,1195.417622,215,30004,,,,,
375,613.5891016,1194.572163,215,30004,,,,,
213,613,1193.792176,213,30004,,,,,
436,612.7400881,1192.934608,213,30004,,,,,
485,612.5527859,1192.069723,213,30004,,,,,
302,612.0980966,1191.255913,213,30004,,,,,
311,611.6578947,1190.440384,213,30004,,,,,
361,611.2919708,1189.609627,213,30004,,,,,
316,610.861516,1188.795633,213,30004,,,,,
323,610.4425036,1187.980803,213,30004,,,,,
315,610.0130814,1187.170488,213,30004,,,,,
413,609.7271408,1186.332367,213,30004,,,,,
364,609.3710145,1185.50925,213,30004,,,,,
367,609.0202605,1184.686946,213,30004,,,,,
322,608.6054913,1183.880856,213,30004,,,,,
384,608.2813853,1183.057099,213,30004,,,,,
344,607.9005764,1182.246947,213,30004,,,,,
349,607.5280576,1181.436863,213,30004,,,,,
284,607.0632184,1180.651423,213,30004,,,,,
453,606.8421808,1179.818578,213,30004,,,,,
504,606.6948424,1178.97955,213,30004,,,,,
351,606.3290415,1178.175553,213,30004,,,,,
229,605.79,1177.419952,213,30004,,,,,
396,605.4907275,1176.60648,213,30004,,,,,
374,605.1609687,1175.800558,213,30004,,,,,
3286,608.9743954,1179.300221,213,30004,,,,,
278,608.5042614,1178.528276,213,30004,,,,,
344,608.129078,1177.734216,213,30004,,,,,
413,607.8526912,1176.92271,213,30004,,,,,
349,607.4865629,1176.130314,213,30004,,,,,
280,607.0240113,1175.36377,213,30004,,,,,
361,606.6770099,1174.57088,213,30004,,,,,
364,606.3352113,1173.77871,213,30004,,,,,
354,605.9803094,1172.991098,213,30004,,,,,
363,605.6390449,1172.202399,213,30004,,,,,
506,605.4992987,1171.386024,213,30004,,,,,
353,605.1456583,1170.603526,213,30004,,,,,
369,604.8153846,1169.817925,213,30004,,,,,
342,604.448324,1169.04193,213,30004,,,,,
379,604.1338912,1168.256712,213,30004,,,,,
250,603.6406685,1167.51758,213,30004,,,,,
295,603.2114047,1166.762092,213,30004,,,,,
318,602.8152778,1165.999941,213,30004,,,,,
414,602.5533981,1165.21225,213,30004,,,,,
440,602.3282548,1164.42073,213,30004,,,,,
265,601.8616874,1163.682714,213,30004,,,,,
352,601.5165746,1162.915812,213,30004,,,,,
453,601.3117241,1162.126596,213,30004,,,,,
377,601.0027548,1161.355755,213,30004,,,,,
444,600.786795,1160.571336,213,30004,,,,,
571,600.7458791,1159.774491,213,30004,,,,,
480,600.5802469,1158.987379,213,30004,,,,,
345,600.230137,1158.231856,213,30004,,,,,
862,600.5882353,1157.479799,213,30004,,,,,
308,600.1885246,1156.739384,213,30004,,,,,
338,599.8308322,1155.990579,213,30004,,,,,
378,599.5286104,1155.231829,213,30004,,,,,
448,599.322449,1154.459201,213,30004,,,,,
591,599.3111413,1153.674696,213,30004,,,,,
344,598.9647218,1152.930052,213,30004,,,,,
398,598.6924119,1152.172386,213,30004,,,,,
372,598.3856563,1151.422731,213,30004,,,,,
266,597.9364865,1150.709265,213,30004,,,,,
724,598.1066127,1149.941859,213,30004,,,,,
744,598.3032345,1149.179168,213,30004,,,,,
399,598.0349933,1148.428816,213,30004,,,,,
577,598.0067204,1147.657021,213,30004,,,,,
377,597.7100671,1146.915067,213,30004,,,,,
341,597.3659517,1146.184584,213,30004,,,,,
1000,597.9049531,1145.511739,213,30004,,,,,
191,597.3609626,1144.842315,191,30004,,,,,
558,597.3084112,1144.078715,191,30004,,,,,
485,597.1586667,1143.323087,191,30004,,,,,
364,596.8482024,1142.593268,191,30004,,,,,
255,596.393617,1141.901267,191,30004,,,,,
370,596.0929615,1141.172565,191,30004,,,,,
416,595.8541114,1140.434402,191,30004,,,,,
292,595.4516556,1139.732475,191,30004,,,,,
330,595.1005291,1139.019297,191,30004,,,,,
673,595.2034346,1138.27024,191,30004,,,,,
1273,596.0976253,1137.785176,191,30004,,,,,
671,596.1963109,1137.038646,191,30004,,,,,
569,596.1605263,1136.290776,191,30004,,,,,
589,596.151117,1135.543982,191,30004,,,,,
519,596.0498688,1134.802068,191,30004,,,,,
289,595.6474443,1134.112585,191,30004,,,,,
288,595.2447644,1133.424701,191,30004,,,,,
338,594.9084967,1132.721793,191,30004,,,,,
510,594.7976501,1131.986329,191,30004,,,,,
509,594.6857888,1131.252394,191,30004,,,,,
373,594.3971354,1130.543926,191,30004,,,,,
517,594.2964889,1129.812055,191,30004,,,,,
480,594.1480519,1129.085676,191,30004,,,,,
1049,594.7380026,1128.471964,191,30004,,,,,
525,594.6476684,1127.743641,191,30004,,,,,
537,594.5730918,1127.015851,191,30004,,,,,
446,594.381137,1126.300214,191,30004,,,,,
392,594.12,1125.59678,191,30004,,,,,
567,594.0850515,1124.871711,191,30004,,,,,
394,593.8275418,1124.17051,191,30004,,,,,
493,593.6979434,1123.453611,191,30004,,,,,
544,593.6341463,1122.733702,191,30004,,,,,
430,593.424359,1122.029048,191,30004,,,,,
713,593.5774648,1121.318643,191,30004,,,,,
941,594.0217391,1120.670237,191,30004,,,,,
229,593.5555556,1120.030254,191,30004,,,,,
290,593.1683673,1119.368155,191,30004,,,,,
268,592.7541401,1118.715079,191,30004,,,,,
496,592.6310433,1118.008522,191,30004,,,,,
429,592.4231258,1117.313204,191,30004,,,,,
336,592.0977157,1116.64134,191,30004,,,,,
345,591.7845374,1115.968114,191,30004,,,,,
516,591.6886076,1115.264836,191,30004,,,,,
291,591.3084703,1114.610853,191,30004,,,,,
336,590.9861111,1113.943858,191,30004,,,,,
355,590.6885246,1113.272777,191,30004,,,,,
401,590.4496222,1112.591842,191,30004,,,,,
328,590.1194969,1111.93079,191,30004,,,,,
335,589.798995,1111.268866,191,30004,,,,,
513,589.7026349,1110.574817,191,30004,,,,,
455,589.5338346,1109.888981,191,30004,,,,,
438,589.3441802,1109.207153,191,30004,,,,,
355,589.05125,1108.544606,191,30004,,,,,
552.2365457,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,589.05125,1108.544606,191,30004,457,864,2672,30004,30004
