One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
311,618.6260745,2036.004707,166,54170
412,618.4781675,2035.283373,166,54170
442,618.3519313,2034.560787,166,54170
443,618.2265904,2033.838908,166,54170
559,618.1842857,2033.113023,166,54170
335,617.9821556,2032.401372,166,54170
208,617.689729,2031.705904,166,54170
199,617.3913043,2031.012455,166,54170
589,617.3710826,2030.289173,166,54170
282,617.1323843,2029.586229,166,54170
334,616.93101,2028.878382,166,54170
336,616.7313433,2028.171078,166,54170
250,616.4708807,2027.474259,166,54170
444,616.3484741,2026.759863,166,54170
324,616.1411348,2026.055975,166,54170
210,615.8532955,2025.366737,166,54170
331,615.6515581,2024.663593,166,54170
263,615.4019816,2023.968753,166,54170
344,615.2100424,2023.265801,166,54170
308,614.9929329,2022.567217,166,54170
226,614.7182203,2021.879315,166,54170
323,614.51235,2021.180599,166,54170
306,614.2947814,2020.484385,166,54170
222,614.0183228,2019.799149,166,54170
202,613.728169,2019.11741,166,54170
342,613.5369458,2018.419691,166,54170
631,613.5492264,2017.709908,166,54170
246,613.2909346,2017.024337,166,54170
205,613.0042135,2016.344997,166,54170
239,612.7417544,2015.661716,166,54170
324,612.5392707,2014.969336,166,54170
332,612.3426769,2014.276877,166,54170
186,612.0441176,2013.60306,166,54170
242,611.7851645,2012.922172,166,54170
336,611.5923077,2012.231437,166,54170
205,611.3081761,2011.556924,166,54170
199,611.0202514,2010.88394,166,54170
393,610.8681089,2010.190428,166,54170
241,610.6101813,2009.513123,166,54170
341,610.4222997,2008.825421,166,54170
317,610.2179666,2008.140765,166,54170
197,609.9304106,2007.471492,166,54170
330,609.7357441,2006.78693,166,54170
392,609.5844336,2006.097729,166,54170
308,609.375,2005.416784,166,54170
356,609.1991672,2004.731925,166,54170
167,608.8925104,2004.070491,166,54170
485,608.8066528,2003.378612,166,54170
1169,609.1945983,2002.739022,166,54170
749,609.2913495,2002.049288,166,54170
336,609.1023513,2001.369792,166,54170
354,608.9260539,2000.689346,166,54170
204,608.6464088,2000.02667,166,54170
333,608.4561767,1999.349515,166,54170
326,608.2613793,1998.673721,166,54170
226,607.9979325,1998.010063,166,54170
430,607.8753444,1997.327383,166,54170
317,607.6751549,1996.654526,166,54170
427,607.5508941,1995.97342,166,54170
230,607.2914089,1995.311934,166,54170
423,607.1648352,1994.632456,166,54170
1820,607.9972546,1994.200812,166,54170
351,607.8209877,1993.528166,166,54170
376,607.6620973,1992.854101,166,54170
290,607.4445205,1992.188835,166,54170
227,607.1841205,1991.531784,166,54170
212,606.9138167,1990.877379,166,54170
201,606.6363636,1990.225128,166,54170
324,606.443306,1989.558993,166,54170
341,606.262116,1988.89193,166,54170
330,606.0736698,1988.226558,166,54170
204,605.799591,1987.576495,166,54170
611,605.8031335,1986.899417,166,54170
326,605.6126617,1986.236433,166,54170
335,605.4285714,1985.573264,166,54170
329,605.2406526,1984.911319,166,54170
338,605.0591033,1984.2492,166,54170
330,604.8723693,1983.588483,166,54170
183,604.5861601,1982.945935,166,54170
202,604.3132203,1982.301333,166,54170
830,604.4661247,1981.638409,166,54170
339,604.2863913,1980.979498,166,54170
447,604.1799729,1980.313453,166,54170
276,603.9580798,1979.662242,166,54170
319,603.7655405,1979.007177,166,54170
347,603.5921675,1978.350175,166,54170
226,603.3373819,1977.706909,166,54170
319,603.1456507,1977.053782,166,54170
205,602.8773585,1976.414552,166,54170
616,602.8861953,1975.74901,166,54170
310,602.6890983,1975.098714,166,54170
325,602.5023537,1974.447604,166,54170
322,602.3138441,1973.797421,166,54170
346,602.1417058,1973.14569,166,54170
494,602.0691275,1972.485438,166,54170
348,601.8987257,1971.834834,166,54170
337,601.7211796,1971.185842,166,54170
210,601.4588078,1970.55165,166,54170
194,601.1860776,1969.920238,166,54170
325,601.0013378,1969.274238,166,54170
211,600.7406417,1968.641754,166,54170
643,600.7688711,1967.984418,166,54170
379,600.6208278,1967.335776,166,54170
325,600.436958,1966.692326,166,54170
322,600.2513333,1966.049788,166,54170
335,600.0746169,1965.406683,166,54170
212,599.816245,1964.77781,166,54170
243,599.5788423,1964.145632,166,54170
522,599.5272606,1963.493568,166,54170
221,599.2757475,1962.865372,166,54170
664,599.3187251,1962.21429,166,54170
211,599.0610484,1961.588637,166,54170
333,598.8846154,1960.950096,166,54170
330,598.7064281,1960.312449,166,54170
345,598.5384106,1959.674101,166,54170
203,598.276638,1959.051933,166,54170
217,598.0244709,1958.428522,166,54170
321,597.8413748,1957.79416,166,54170
197,597.5766182,1957.174584,166,54170
562,597.5531353,1956.528758,166,54170
327,597.3746702,1955.895694,166,54170
327,597.1964403,1955.263243,166,54170
357,597.0382082,1954.628827,166,54170
303,596.8446346,1953.999883,166,54170
212,596.5914474,1953.381938,166,54170
320,596.4095989,1952.752566,166,54170
228,596.1675427,1952.133777,166,54170
566,596.1477347,1951.492941,166,54170
413,596.0275591,1950.858219,166,54170
333,595.855082,1950.230112,166,54170
205,595.5989515,1949.616664,166,54170
515,595.546169,1948.979269,166,54170
409,595.4240838,1948.347251,166,54170
357,595.2681491,1947.719553,166,54170
246,595.0398693,1947.1034,166,54170
335,594.8700196,1946.478742,166,54170
212,594.6201044,1945.867935,166,54170
194,594.3587736,1945.260064,166,54170
715,594.4374185,1944.628351,166,54170
300,594.2456026,1944.009335,166,54170
294,594.0501302,1943.391506,166,54170
509,593.9947951,1942.760411,166,54170
334,593.8257477,1942.14003,166,54170
253,593.6042885,1941.528378,166,54170
591,593.6025974,1940.89791,166,54170
176,593.3316029,1940.297199,166,54170
330,593.1608301,1939.679532,166,54170
197,592.904083,1939.077099,166,54170
249,592.6813472,1938.468803,166,54170
958,592.9177994,1937.863638,166,54170
638,592.9469599,1937.237141,166,54170
333,592.778927,1936.622183,166,54170
289,592.5826873,1936.011944,166,54170
274,592.3770174,1935.403837,166,54170
216,592.1341935,1934.803015,166,54170
190,591.8749194,1934.206122,166,54170
319,591.6990979,1933.595287,166,54170
1003,591.9639408,1933.00081,166,54170
446,591.8700129,1932.382311,166,54170
642,591.9022508,1931.761284,166,54170
325,591.7307198,1931.152285,166,54170
317,591.554271,1930.54458,166,54170
1113,591.8889602,1929.970108,166,54170
324,591.7171264,1929.362953,166,54170
337,591.5538462,1928.755243,166,54170
224,591.3183857,1928.159777,166,54170
199,591.0672215,1927.568014,166,54170
337,590.9046705,1926.962,166,54170
415,590.7921995,1926.350997,166,54170
338,590.6306709,1925.746046,166,54170
331,590.4648787,1925.142259,166,54170
189,590.208679,1924.554589,166,54170
401,590.0880102,1923.946724,166,54170
320,589.91587,1923.345593,166,54170
199,589.666879,1922.75826,166,54170
579,589.6600891,1922.146228,166,54170
1264,590.0890585,1921.609982,166,54170
230,589.8601399,1921.020516,166,54170
328,589.6937738,1920.421519,166,54170
424,589.5885714,1919.816302,166,54170
339,589.4295685,1919.2175,166,54170
333,589.2669626,1918.61976,166,54170
347,589.1134347,1918.021426,166,54170
230,588.8860038,1917.435261,166,54170
464,588.806962,1916.830955,166,54170
394,588.6837445,1916.23091,166,54170
189,588.4310999,1915.651518,166,54170
320,588.2615287,1915.05823,166,54170
311,588.0864899,1914.4663,166,54170
328,587.9223975,1913.873415,166,54170
410,587.8102144,1913.275168,166,54170
342,587.6553245,1912.682224,166,54170
218,587.4225441,1912.102386,166,54170
205,587.1818754,1911.524682,166,54170
354,587.0352201,1910.932421,166,54170
209,586.7976116,1910.355278,166,54170
581,586.7939698,1909.755203,166,54170
316,586.6239799,1909.167736,166,54170
224,586.3964868,1908.590379,166,54170
325,586.2326019,1908.0032,166,54170
295,586.0501253,1907.419283,166,54170
338,585.8948028,1906.832098,166,54170
321,585.7290363,1906.246884,166,54170
314,585.5590994,1905.662824,166,54170
256,585.353125,1905.085016,166,54170
363,585.2142411,1904.498058,166,54170
313,585.0443196,1903.915693,166,54170
224,584.8190892,1903.343089,166,54170
521,584.7793017,1902.750352,166,54170
577,584.7744548,1902.157512,166,54170
326,584.613325,1901.576173,166,54170
392,584.4934661,1900.990495,166,54170
323,584.3308458,1900.410481,166,54170
1216,584.7234307,1899.885056,166,54170
322,584.5602484,1899.306217,166,54170
393,584.4413408,1898.72264,166,54170
195,584.1997519,1898.158382,166,54170
543,584.1742095,1897.570174,166,54170
723,584.260223,1896.985382,166,54170
234,584.0433437,1896.418005,166,54170
350,583.8985149,1895.840085,166,54170
361,583.7606679,1895.261874,166,54170
315,583.5945612,1894.687877,166,54170
394,583.4774552,1894.108502,166,54170
345,583.3302469,1893.533075,166,54170
356,583.1900062,1892.957337,166,54170
324,583.0302096,1892.384658,166,54170
341,582.8810844,1891.811112,166,54170
197,582.6434729,1891.252794,166,54170
353,582.5021538,1890.679358,166,54170
333,582.3487085,1890.108,166,54170
203,582.1155501,1889.550444,166,54170
325,581.9576167,1888.980768,166,54170
751,582.0613874,1888.405523,166,54170
458,581.9852761,1887.828668,166,54170
345,581.8399755,1887.258963,166,54170
315,581.6764706,1886.692226,166,54170
249,581.4727495,1886.132416,166,54170
320,581.3127295,1885.566264,166,54170
238,581.1027523,1885.00866,166,54170
205,580.8728606,1884.455396,166,54170
201,580.6408064,1883.903108,166,54170
457,580.5653236,1883.330434,166,54170
332,580.4136669,1882.765815,166,54170
320,580.254878,1882.202691,166,54170
614,580.2754418,1881.629296,166,54170
437,580.1881851,1881.059561,166,54170
317,580.0279976,1880.49823,166,54170
370,579.9002433,1879.933347,166,54170
207,579.6735562,1879.384328,166,54170
736,579.7685298,1878.817295,166,54170
440,579.6836673,1878.249989,166,54170
318,579.5248786,1877.691103,166,54170
303,579.3571862,1877.134018,166,54170
468,579.289697,1876.567105,166,54170
325,579.1356753,1876.009139,166,54170
387,579.0193705,1875.447208,166,54170
320,578.8626739,1874.890653,166,54170
359,578.7297461,1874.331585,166,54170
751,578.8338369,1873.770018,166,54170
258,578.6400966,1873.220762,166,54170
315,578.4809897,1872.666625,166,54170
472,578.4167672,1872.103628,166,54170
201,578.1892706,1871.562242,166,54170
410,578.0879518,1871.002984,166,54170
317,577.9307646,1870.450648,166,54170
601,577.944645,1869.887938,166,54170
357,577.8117859,1869.333497,166,54170
205,577.5877404,1868.794048,166,54170
184,577.3513514,1868.25765,166,54170
317,577.195078,1867.707749,166,54170
630,577.2267546,1867.147913,166,54170
220,577.0125899,1866.608613,166,54170
400,576.9065309,1866.054357,166,54170
320,576.7526946,1865.506161,166,54170
206,576.5308199,1864.969918,166,54170
227,576.3217703,1864.431712,166,54170
323,576.1703527,1863.8847,166,54170
508,576.1296296,1863.328646,166,54170
306,575.9683582,1862.784032,166,54170
324,575.8180191,1862.23839,166,54170
358,575.6881336,1861.690672,166,54170
339,575.5470799,1861.144818,166,54170
245,575.3502085,1860.607971,166,54170
294,575.1827381,1860.066794,166,54170
441,575.1029149,1859.516328,166,54170
389,574.9922711,1858.969012,166,54170
394,574.8847296,1858.421885,166,54170
268,574.7024941,1857.885057,166,54170
709,574.7821958,1857.336554,166,54170
468,574.7188612,1856.787481,166,54170
346,574.5832839,1856.245424,166,54170
259,574.396327,1855.711395,166,54170
333,574.2534044,1855.171254,166,54170
345,574.1177515,1854.630685,166,54170
223,573.9101124,1854.10187,166,54170
314,573.7565012,1853.56465,166,54170
209,573.5410514,1853.038342,166,54170
265,573.3589138,1852.506478,166,54170
641,573.3988201,1851.960664,166,54170
261,573.2146226,1851.430136,166,54170
324,573.0677666,1850.894435,166,54170
319,572.918139,1850.3596,166,54170
614,572.942319,1849.815244,166,54170
224,572.7370588,1849.290455,166,54170
349,572.6055262,1848.75474,166,54170
251,572.4165687,1848.227978,166,54170
206,572.2014093,1847.706581,166,54170
544,572.1848592,1847.16446,166,54170
324,572.0392962,1846.632467,166,54170
236,571.8423212,1846.109087,166,54170
216,571.6338606,1845.588346,166,54170
403,571.5351288,1845.052498,166,54170
409,571.4400234,1844.516802,166,54170
2294,572.4473684,1844.447564,166,54170
339,572.3109293,1843.91712,166,54170
237,572.1150701,1843.396317,166,54170
223,571.9112668,1842.877471,166,54170
331,571.7707118,1842.348981,166,54170
326,571.6274052,1841.821331,166,54170
196,571.4085082,1841.306906,166,54170
303,571.252184,1840.78202,166,54170
624,571.2828871,1840.246647,166,54170
412,571.1902269,1839.715312,166,54170
296,571.0302326,1839.192396,166,54170
231,570.8326554,1838.676239,166,54170
529,570.8083624,1838.142559,166,54170
1372,571.2733604,1837.710376,166,54170
205,571.0609049,1837.198486,166,54170
324,570.9176812,1836.675514,166,54170
348,570.7885284,1836.151211,166,54170
386,570.6815287,1835.624916,166,54170
350,570.5538194,1835.101372,166,54170
202,570.3406593,1834.592011,166,54170
259,570.1606936,1834.076971,166,54170
331,570.0225303,1833.556127,166,54170
482,569.971709,1833.027952,166,54170
324,569.829775,1832.508536,166,54170
342,569.6983852,1831.98822,166,54170
553,569.6887608,1831.460238,166,54170
326,569.5483871,1830.942003,166,54170
336,569.4139321,1830.423459,166,54170
212,569.2082854,1829.916866,166,54170
202,568.9971248,1829.41183,166,54170
416,568.9091954,1828.889737,166,54170
216,568.7064905,1828.383972,166,54170
2641,569.8960964,1828.532935,166,54170
467,569.8370625,1828.009985,166,54170
421,569.7517202,1827.489297,166,54170
428,569.6704871,1826.968736,166,54170
206,569.4621993,1826.466199,166,54170
315,569.3165426,1825.953524,166,54170
330,569.1796339,1825.44012,166,54170
223,568.9817038,1824.936956,166,54170
218,568.7811429,1824.434751,166,54170
430,568.7018846,1823.916721,166,54170
312,568.5553653,1823.40643,166,54170
331,568.4198517,1822.895099,166,54170
349,568.2947548,1822.382913,166,54170
233,568.1037037,1821.881212,166,54170
321,567.9629841,1821.371919,166,54170
268,567.7922595,1820.867581,166,54170
229,567.5995449,1820.36755,166,54170
275,567.4332007,1819.863398,166,54170
203,567.2261364,1819.367044,166,54170
354,567.1050539,1818.857492,166,54170
321,566.9653802,1818.350731,166,54170
443,566.8950652,1817.837356,166,54170
248,566.7142857,1817.337875,166,54170
328,566.5790368,1816.831856,166,54170
316,566.4371461,1816.327173,166,54170
204,566.2320317,1815.833601,166,54170
657,566.283371,1815.321284,166,54170
379,566.1775014,1814.813578,166,54170
368,566.0655367,1814.306958,166,54170
318,565.9254658,1813.804232,166,54170
196,565.7167043,1813.313647,166,54170
321,565.5786802,1812.811517,166,54170
646,565.6240135,1812.301511,166,54170
303,565.4760563,1811.801649,166,54170
512,565.4459459,1811.291942,166,54170
220,565.2515476,1810.800754,166,54170
681,565.3166479,1810.293538,166,54170
425,565.237774,1809.787727,166,54170
605,565.2601124,1809.279534,166,54170
325,565.1252106,1808.780478,166,54170
331,564.9938272,1808.281393,166,54170
369,564.8839035,1807.780188,166,54170
344,564.7600897,1807.281014,166,54170
358,564.6442577,1806.781326,166,54170
213,564.4473684,1806.294591,166,54170
284,564.2904309,1805.801302,166,54170
329,564.1588367,1805.304824,166,54170
206,563.9586361,1804.82005,166,54170
207,563.7592179,1804.335555,166,54170
362,563.6465662,1803.838058,166,54170
218,563.453683,1803.353159,166,54170
259,563.2838818,1802.864532,166,54170
266,563.1181717,1802.375649,166,54170
559,563.1158774,1801.873528,166,54170
592,563.1319599,1801.371951,166,54170
1004,563.3772955,1800.900678,166,54170
317,563.240267,1800.409173,166,54170
354,563.1239578,1799.915468,166,54170
333,562.9961111,1799.423593,166,54170
216,562.8034425,1798.942533,166,54170
324,562.6709212,1798.452105,166,54170
336,562.5452024,1797.961218,166,54170
202,562.3453437,1797.482855,166,54170
333,562.2182825,1796.992972,166,54170
345,562.0980066,1796.502665,166,54170
645,562.1438849,1796.006559,166,54170
334,562.0176991,1795.517819,166,54170
353,561.9021559,1795.0282,166,54170
326,561.7718232,1794.540829,166,54170
404,561.6847046,1794.049134,166,54170
348,561.566777,1793.56104,166,54170
325,561.4362934,1793.074935,166,54170
219,561.2475193,1792.598656,166,54170
304,561.1057851,1792.114926,166,54170
314,560.9697137,1791.630813,166,54170
161,560.7495872,1791.16229,161,54170
299,560.6056106,1790.68012,161,54170
314,560.4700385,1790.19717,161,54170
229,560.2879121,1789.722146,161,54170
336,560.1647446,1789.238382,161,54170
364,560.0570801,1788.753206,161,54170
201,559.8601207,1788.282294,161,54170
330,559.7341009,1787.800114,161,54170
196,559.5347945,1787.330508,161,54170
1269,559.9233297,1786.91812,161,54170
324,559.7941981,1786.437544,161,54170
324,559.6652079,1785.957356,161,54170
224,559.481684,1785.486298,161,54170
376,559.3814208,1785.003543,161,54170
347,559.2654287,1784.522936,161,54170
238,559.0900655,1784.051608,161,54170
193,558.8903437,1783.585379,161,54170
236,558.7142857,1783.114989,161,54170
321,558.5847411,1782.637694,161,54170
333,558.4618736,1782.159932,161,54170
346,558.3462167,1781.681684,161,54170
203,558.1528836,1781.216213,161,54170
203,557.9597607,1780.751106,161,54170
334,557.8380435,1780.274792,161,54170
360,557.7305812,1779.797188,161,54170
198,557.5352877,1779.333738,161,54170
442,557.472599,1778.85298,161,54170
687,557.5428416,1778.373136,161,54170
347,557.4287263,1777.89788,161,54170
337,557.3093174,1777.423661,161,54170
245,557.1402274,1776.957282,161,54170
377,557.0427489,1776.481378,161,54170
279,556.8923743,1776.012688,161,54170
204,556.7016216,1775.551565,161,54170
221,556.5202593,1775.089021,161,54170
334,556.400108,1774.61725,161,54170
253,556.2363734,1774.152328,161,54170
215,556.0523193,1773.691493,161,54170
195,555.8576819,1773.233149,161,54170
695,555.9326509,1772.758322,161,54170
1196,556.277329,1772.343147,161,54170
196,556.083423,1771.885836,161,54170
338,555.9661108,1771.41642,161,54170
349,555.8548387,1770.946667,161,54170
253,555.692101,1770.48471,161,54170
357,555.5853921,1770.015206,161,54170
310,555.4535695,1769.549241,161,54170
202,555.2639485,1769.093445,161,54170
365,555.1619303,1768.624578,161,54170
207,554.9753483,1768.168966,161,54170
447,554.9175147,1767.697136,161,54170
346,554.8056745,1767.230528,161,54170
201,554.6163724,1766.776634,161,54170
329,554.4957219,1766.311872,161,54170
607,554.5237841,1765.840203,161,54170
218,554.3440171,1765.385619,161,54170
325,554.2215697,1764.922236,161,54170
453,554.167556,1764.452824,161,54170
212,553.9850667,1763.99993,161,54170
332,553.8667377,1763.537162,161,54170
358,553.7623868,1763.073117,161,54170
262,553.6070288,1762.616504,161,54170
642,553.6540713,1762.14859,161,54170
321,553.5303191,1761.688039,161,54170
217,553.3514088,1761.236775,161,54170
329,553.2321998,1760.776387,161,54170
335,553.1163038,1760.31596,161,54170
200,552.9288747,1759.867517,161,54170
315,552.8026525,1759.409177,161,54170
208,552.6198303,1758.960585,161,54170
339,552.5066243,1758.501322,161,54170
292,552.3686441,1758.045773,161,54170
197,552.1805188,1757.599383,161,54170
334,552.0650794,1757.141511,161,54170
325,551.9450026,1756.684599,161,54170
213,551.7658562,1756.237576,161,54170
205,551.582673,1755.791718,161,54170
336,551.468849,1755.335128,161,54170
224,551.2960422,1754.888033,161,54170
468,551.2521097,1754.426227,161,54170
324,551.1323142,1753.971502,161,54170
228,550.9620653,1753.525061,161,54170
387,550.8757241,1753.067339,161,54170
247,550.7157895,1752.619802,161,54170
402,550.6375592,1752.162087,161,54170
345,550.5294427,1751.707759,161,54170
413,550.4571729,1751.250285,161,54170
214,550.2804622,1750.807308,161,54170
699,550.3585302,1750.351033,161,54170
213,550.181532,1749.908857,161,54170
428,550.117462,1749.452221,161,54170
354,550.0146751,1748.999469,161,54170
338,549.9036145,1748.548045,161,54170
179,549.7094241,1748.110841,161,54170
209,549.5311355,1747.67077,161,54170
196,549.3462343,1747.232379,161,54170
224,549.1761631,1746.791476,161,54170
724,549.2675026,1746.339667,161,54170
314,549.1446475,1745.891917,161,54170
333,549.0318372,1745.44323,161,54170
328,548.9165363,1744.995216,161,54170
523,548.903024,1744.540357,161,54170
305,548.775925,1744.094636,161,54170
238,548.6140625,1743.654803,161,54170
330,548.5002603,1743.208036,161,54170
317,548.3798127,1742.762484,161,54170
303,548.2522101,1742.31827,161,54170
212,548.0774428,1741.882285,161,54170
204,547.8987013,1741.447438,161,54170
407,547.8255452,1740.998249,161,54170
317,547.7057602,1740.554391,161,54170
324,547.5897303,1740.110399,161,54170
344,547.4841887,1739.665473,161,54170
329,547.3709845,1739.221831,161,54170
312,547.2490937,1738.779676,161,54170
207,547.0729814,1738.34685,161,54170
453,547.0243145,1737.898458,161,54170
229,546.8598759,1737.46414,161,54170
676,546.926615,1737.017604,161,54170
311,546.8047521,1736.57721,161,54170
466,546.7630356,1736.129858,161,54170
334,546.6532508,1735.688608,161,54170
622,546.6921093,1735.24182,161,54170
208,546.5175258,1734.811569,161,54170
359,546.4209171,1734.369845,161,54170
319,546.3038105,1733.930921,161,54170
471,546.265054,1733.485506,161,54170
199,546.0864198,1733.057481,161,54170
315,545.9676093,1732.619827,161,54170
207,545.7934224,1732.191629,161,54170
610,545.8263996,1731.747347,161,54170
399,545.7510267,1731.305991,161,54170
186,545.5664443,1730.880954,161,54170
343,545.4625641,1730.443158,161,54170
330,545.3521271,1730.006499,161,54170
218,545.1844262,1729.579167,161,54170
215,545.015361,1729.152443,161,54170
354,544.9176049,1728.71532,161,54170
210,544.7462916,1728.289727,161,54170
637,544.793456,1727.849138,161,54170
1799,545.4343383,1727.640154,161,54170
195,545.2553626,1727.217069,161,54170
257,545.1082185,1726.788447,161,54170
356,545.0117347,1726.353165,161,54170
322,544.8980112,1725.920281,161,54170
202,544.7232416,1725.497745,161,54170
340,544.6189506,1725.064369,161,54170
653,544.6741344,1724.626875,161,54170
327,544.5633588,1724.194972,161,54170
300,544.4389624,1723.765233,161,54170
304,544.316726,1723.335529,161,54170
324,544.2047764,1722.904788,161,54170
330,544.0959878,1722.473986,161,54170
358,544.0015228,1722.041856,161,54170
224,543.8391679,1721.620037,161,54170
201,543.6653144,1721.200771,161,54170
1517,544.1586417,1720.903974,161,54170
236,544.0025329,1720.481999,161,54170
317,543.8875949,1720.05396,161,54170
374,543.8016194,1719.622913,161,54170
223,543.6393526,1719.203083,161,54170
226,543.4787664,1718.783278,161,54170
336,543.3739262,1718.355293,161,54170
367,543.2848485,1717.925881,161,54170
410,543.2175669,1717.494835,161,54170
620,543.2563068,1717.062373,161,54170
386,543.1770045,1716.633003,161,54170
395,543.1023185,1716.203552,161,54170
314,542.9869018,1715.778906,161,54170
203,542.81571,1715.36384,161,54170
335,542.7111223,1714.938473,161,54170
338,542.6081489,1714.51324,161,54170
202,542.436903,1714.099193,161,54170
203,542.2663317,1713.685345,161,54170
335,542.16223,1713.261227,161,54170
417,542.0993976,1712.833432,161,54170
240,541.9478174,1712.41703,161,54170
346,541.8495486,1711.993204,161,54170
189,541.6726817,1711.582301,161,54170
342,541.5726453,1711.159328,161,54170
386,541.4947421,1710.734383,161,54170
200,541.3238238,1710.323272,161,54170
610,541.3581791,1709.896114,161,54170
249,541.212,1709.48108,161,54170
409,541.145927,1709.056424,161,54170
227,540.989011,1708.643951,161,54170
239,540.8382426,1708.230697,161,54170
431,540.7834331,1707.8062,161,54170
176,540.6014963,1707.399686,161,54170
529,540.5957129,1706.974079,161,54170
383,540.5171898,1706.552395,161,54170
340,540.4173307,1706.133269,161,54170
319,540.307118,1705.715744,161,54170
328,540.2014925,1705.297955,161,54170
209,540.0367976,1704.889899,161,54170
306,539.9204771,1704.474148,161,54170
248,539.7754595,1704.063144,161,54170
209,539.6112214,1703.655973,161,54170
684,539.6828784,1703.236213,161,54170
323,539.5753968,1702.820566,161,54170
319,539.4660387,1702.405478,161,54170
442,539.4177403,1701.985003,161,54170
916,539.6042595,1701.584088,161,54170
363,539.5168317,1701.167388,161,54170
372,539.4339436,1700.750543,161,54170
219,539.2754698,1700.344854,161,54170
209,539.1122096,1699.940401,161,54170
483,539.0844862,1699.520861,161,54170
194,538.9140741,1699.118471,161,54170
346,538.8188549,1698.704495,161,54170
339,538.7202763,1698.29122,161,54170
196,538.5512821,1697.889505,161,54170
378,538.4721538,1697.474788,161,54170
313,538.3610837,1697.064014,161,54170
770,538.4751354,1696.653954,161,54170
314,538.3646654,1696.243725,161,54170
1026,538.6045253,1695.860965,161,54170
727,538.6971485,1695.449179,161,54170
310,538.5847666,1695.040133,161,54170
340,538.4872299,1694.629527,161,54170
329,538.3843888,1694.219869,161,54170
194,538.2154073,1693.821331,161,54170
316,538.1064247,1693.413071,161,54170
206,537.9436275,1693.013927,161,54170
367,537.8598726,1692.603353,161,54170
400,537.7923604,1692.191603,161,54170
196,537.6250612,1691.7943,161,54170
190,537.4549902,1691.397874,161,54170
350,537.3633252,1690.989357,161,54170
226,537.2111437,1690.590071,161,54170
234,537.0630191,1690.190357,161,54170
343,536.9682617,1689.783101,161,54170
213,536.8101513,1689.38586,161,54170
229,536.66,1688.98744,161,54170
414,536.600195,1688.577814,161,54170
206,536.4390838,1688.182085,161,54170
323,536.3351193,1687.777455,161,54170
368,536.2531646,1687.37064,161,54170
302,536.1391727,1686.967948,161,54170
326,536.036965,1686.564007,161,54170
317,535.9304813,1686.160913,161,54170
322,535.8265306,1685.757796,161,54170
353,535.7377368,1685.353197,161,54170
212,535.5805825,1684.959171,161,54170
308,535.4701601,1684.557805,161,54170
328,535.3695441,1684.155473,161,54170
1084,535.6354823,1683.790547,161,54170
523,535.6293605,1683.382626,161,54170
604,535.6624697,1682.97565,161,54170
396,535.5948693,1682.571102,161,54170
210,535.4373488,1682.179282,161,54170
330,535.3380077,1681.778581,161,54170
326,535.2368294,1681.378404,161,54170
355,535.1497585,1680.976891,161,54170
202,534.9888943,1680.586941,161,54170
203,534.828668,1680.197167,161,54170
440,534.7829233,1679.793152,161,54170
238,534.6398264,1679.400776,161,54170
744,534.7407229,1679.00234,161,54170
194,534.5765896,1678.614558,161,54170
316,534.4713529,1678.217263,161,54170
367,534.3907603,1677.817429,161,54170
255,534.2563733,1677.425052,161,54170
393,534.1884615,1677.024635,161,54170
199,534.0273907,1676.637742,161,54170
317,533.9231508,1676.241787,161,54170
318,533.8194911,1675.846052,161,54170
214,533.6660269,1675.458569,161,54170
517,533.6580336,1675.056772,161,54170
333,533.5618408,1674.660984,161,54170
252,533.4269286,1674.271062,161,54170
195,533.2648467,1673.886464,161,54170
307,533.1565342,1673.493092,161,54170
285,533.037799,1673.101488,161,54170
331,532.9411765,1672.707201,161,54170
315,532.8369981,1672.314152,161,54170
245,532.6994744,1671.926435,161,54170
321,532.5983763,1671.533568,161,54170
390,532.5303103,1671.137489,161,54170
740,532.6292939,1670.744935,161,54170
241,532.4902241,1670.358656,161,54170
361,532.4084843,1669.96472,161,54170
215,532.2572654,1669.58124,161,54170
313,532.1528571,1669.190528,161,54170
528,532.1508805,1668.793246,161,54170
228,532.0061846,1668.409427,161,54170
408,531.9472183,1668.014897,161,54170
317,531.845057,1667.62504,161,54170
244,531.7083135,1667.240681,161,54170
445,531.6671415,1666.845873,161,54170
457,531.6317038,1666.45107,161,54170
211,531.4796015,1666.070384,161,54170
206,531.3252726,1665.690418,161,54170
246,531.1900474,1665.307236,161,54170
179,531.0232117,1664.930392,161,54170
331,530.9285038,1664.541873,161,54170
321,530.8291529,1664.154209,161,54170
239,530.6911069,1663.77266,161,54170
228,530.5479905,1663.392302,161,54170
1064,530.8000945,1663.03962,161,54170
323,530.7019367,1662.652922,161,54170
336,530.6100094,1662.265752,161,54170
230,530.4681454,1661.886301,161,54170
209,530.3165094,1661.508963,161,54170
337,530.2253654,1661.122537,161,54170
215,530.0768143,1660.745178,161,54170
349,529.9915214,1660.358649,161,54170
494,529.9745763,1659.96793,161,54170
309,529.8705882,1659.584223,161,54170
322,529.7728128,1659.199992,161,54170
404,529.7136812,1658.812154,161,54170
203,529.5601504,1658.437466,161,54170
465,529.5298262,1658.048522,161,54170
241,529.3943662,1657.671047,161,54170
252,529.2641952,1657.292948,161,54170
693,529.3409944,1656.908024,161,54170
