One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1133,1364.584211,1242.707133,327,16940,,,,,
763,1363.530648,1241.873232,327,16940,,,,,
3233,1366.798951,1243.242613,327,16940,,,,,
1303,1366.687609,1242.16014,327,16940,,,,,
1224,1366.439024,1241.091912,327,16940,,,,,
1129,1366.026087,1240.051698,327,16940,,,,,
2083,1367.270833,1239.334276,327,16940,,,,,
1312,1367.175043,1238.261998,327,16940,,,,,
483,1365.645329,1237.735923,327,16940,,,,,
1489,1365.858377,1236.677212,327,16940,,,,,
536,1364.427586,1236.090201,327,16940,,,,,
590,1363.094664,1235.443099,327,16940,,,,,
463,1361.54811,1234.944032,327,16940,,,,,
1623,1361.996569,1233.93188,327,16940,,,,,
1368,1362.006849,1232.875003,327,16940,,,,,
653,1360.794872,1232.168961,327,16940,,,,,
3373,1364.228669,1233.915397,327,16940,,,,,
1291,1364.103918,1232.867612,327,16940,,,,,
524,1362.67517,1232.30509,327,16940,,,,,
400,1361.040747,1231.896244,327,16940,,,,,
513,1359.60339,1231.346043,327,16940,,,,,
859,1358.756345,1230.475879,327,16940,,,,,
3192,1361.853041,1231.73891,327,16940,,,,,
538,1360.463744,1231.164045,327,16940,,,,,
1463,1360.636364,1230.134458,327,16940,,,,,
569,1359.305882,1229.527969,327,16940,,,,,
2863,1361.828859,1230.036573,327,16940,,,,,
906,1361.065327,1229.147309,327,16940,,,,,
785,1360.102007,1228.344694,327,16940,,,,,
1537,1360.397329,1227.340183,327,16940,,,,,
608,1359.143333,1226.700962,327,16940,,,,,
2171,1360.494176,1226.126542,327,16940,,,,,
923,1359.767442,1225.23728,327,16940,,,,,
918,1359.034826,1224.352865,327,16940,,,,,
1147,1358.683775,1223.36928,327,16940,,,,,
887,1357.904132,1222.507979,327,16940,,,,,
1085,1357.453795,1221.549115,327,16940,,,,,
1145,1357.103789,1220.572894,327,16940,,,,,
780,1356.154605,1219.792908,327,16940,,,,,
1018,1355.599343,1218.867925,327,16940,,,,,
1110,1355.196721,1217.908973,327,16940,,,,,
651,1354.04419,1217.244792,327,16940,,,,,
466,1352.593137,1216.778666,327,16940,,,,,
690,1351.512235,1216.079808,327,16940,,,,,
891,1350.762215,1215.230999,327,16940,,,,,
1893,1351.643902,1214.439133,327,16940,,,,,
3247,1354.720779,1215.849687,327,16940,,,,,
763,1353.76175,1215.097151,327,16940,,,,,
4294,1358.519417,1219.851642,327,16940,,,,,
1690,1359.054927,1218.938602,327,16940,,,,,
1399,1359.119355,1217.956245,327,16940,,,,,
2954,1361.687601,1218.65422,327,16940,,,,,
1703,1362.236334,1217.750979,327,16940,,,,,
1517,1362.484751,1216.789031,327,16940,,,,,
771,1361.536859,1216.043829,327,16940,,,,,
1025,1360.9984,1215.145051,327,16940,,,,,
937,1360.321086,1214.292167,327,16940,,,,,
894,1359.577352,1213.46613,327,16940,,,,,
1795,1360.270701,1212.6239,327,16940,,,,,
10006,1374.015898,1259.669513,327,16940,,,,,
3125,1376.795238,1260.598056,327,16940,,,,,
823,1375.917591,1259.791383,327,16940,,,,,
1195,1375.631329,1258.814857,327,16940,,,,,
1450,1375.748815,1257.823607,327,16940,,,,,
677,1374.646688,1257.13709,327,16940,,,,,
2818,1376.919685,1257.44997,327,16940,,,,,
943,1376.237421,1256.578639,327,16940,,,,,
1706,1376.755102,1255.659798,327,16940,,,,,
2468,1378.465517,1255.417778,327,16940,,,,,
1540,1378.71831,1254.451314,327,16940,,,,,
832,1377.864063,1253.656882,327,16940,,,,,
512,1376.513261,1253.144637,327,16940,,,,,
1406,1376.55919,1252.168828,327,16940,,,,,
1331,1376.488336,1251.196044,327,16940,,,,,
1147,1376.131988,1250.256895,327,16940,,,,,
540,1374.835659,1249.720388,327,16940,,,,,
1335,1374.773994,1248.75372,327,16940,,,,,
1252,1374.584235,1247.797634,327,16940,,,,,
2943,1377.00463,1248.35351,327,16940,,,,,
842,1376.180277,1247.567885,327,16940,,,,,
722,1375.173846,1246.871485,327,16940,,,,,
754,1374.219662,1246.150934,327,16940,,,,,
1753,1374.800613,1245.283152,327,16940,,,,,
911,1374.090352,1244.461436,327,16940,,,,,
2542,1375.876147,1244.346698,327,16940,,,,,
823,1375.032061,1243.583813,327,16940,,,,,
551,1373.775915,1243.051389,327,16940,,,,,
1209,1373.525114,1242.121633,327,16940,,,,,
734,1372.553191,1241.427402,327,16940,,,,,
1417,1372.620637,1240.486349,327,16940,,,,,
1289,1372.493939,1239.550497,327,16940,,,,,
2773,1374.612708,1239.807972,327,16940,,,,,
2159,1375.797583,1239.245684,327,16940,,,,,
472,1374.434389,1238.80738,327,16940,,,,,
806,1373.578313,1238.070436,327,16940,,,,,
2583,1375.396992,1238.026517,327,16940,,,,,
1489,1375.567568,1237.104538,327,16940,,,,,
1006,1375.013493,1236.259522,327,16940,,,,,
969,1374.405689,1235.433561,327,16940,,,,,
723,1373.431988,1234.766354,327,16940,,,,,
672,1372.385075,1234.141644,327,16940,,,,,
754,1371.463487,1233.452367,327,16940,,,,,
1404,1371.511905,1232.534916,327,16940,,,,,
550,1370.291233,1232.025306,327,16940,,,,,
632,1369.195846,1231.43892,327,16940,,,,,
769,1368.306667,1230.742915,327,16940,,,,,
837,1367.52071,1230.001776,327,16940,,,,,
1478,1367.6839,1229.100342,327,16940,,,,,
2420,1369.235988,1228.857346,327,16940,,,,,
1699,1369.721649,1228.017225,327,16940,,,,,
644,1368.654412,1227.429019,327,16940,,,,,
1815,1369.309838,1226.646569,327,16940,,,,,
712,1368.346041,1226.004952,327,16940,,,,,
937,1367.714495,1225.21812,327,16940,,,,,
1658,1368.138889,1224.372403,327,16940,,,,,
2068,1369.160584,1223.77013,327,16940,,,,,
4032,1373.042274,1227.090654,327,16940,,,,,
2046,1374.021834,1226.465628,327,16940,,,,,
1487,1374.186047,1225.581535,327,16940,,,,,
1806,1374.812772,1224.802144,327,16940,,,,,
3699,1378.181159,1227.103741,327,16940,,,,,
1610,1378.516643,1226.247167,327,16940,,,,,
2514,1380.157514,1226.119755,327,16940,,,,,
1453,1380.262626,1225.237909,327,16940,,,,,
1590,1380.564841,1224.380702,327,16940,,,,,
1098,1380.158273,1223.546416,327,16940,,,,,
678,1379.149425,1222.956347,327,16940,,,,,
1784,1379.730273,1222.174802,327,16940,,,,,
467,1378.422636,1221.786835,327,16940,,,,,
723,1377.484979,1221.163864,327,16940,,,,,
405,1376.095714,1220.843948,327,16940,,,,,
745,1375.195435,1220.205355,327,16940,,,,,
878,1374.487179,1219.480137,327,16940,,,,,
1131,1374.140825,1218.647041,327,16940,,,,,
1270,1373.992898,1217.787533,327,16940,,,,,
733,1373.083688,1217.162639,327,16940,,,,,
1072,1372.657224,1216.353028,327,16940,,,,,
2746,1374.599717,1216.587835,327,16940,,,,,
751,1373.718927,1215.953917,327,16940,,,,,
929,1373.091678,1215.210718,327,16940,,,,,
753,1372.21831,1214.577286,327,16940,,,,,
1892,1372.949367,1213.879162,327,16940,,,,,
736,1372.054775,1213.260937,327,16940,,,,,
1533,1372.280505,1212.424786,327,16940,,,,,
937,1371.670868,1211.684805,327,16940,,,,,
842,1370.93007,1210.998967,327,16940,,,,,
996,1370.406425,1210.234004,327,16940,,,,,
753,1369.545328,1209.609226,327,16940,,,,,
1185,1369.288301,1208.786179,327,16940,,,,,
796,1368.49096,1208.134215,327,16940,,,,,
2701,1370.341667,1208.314418,327,16940,,,,,
857,1369.629681,1207.62731,327,16940,,,,,
1586,1369.929363,1206.817541,327,16940,,,,,
437,1368.639004,1206.48097,327,16940,,,,,
550,1367.508287,1206.030766,327,16940,,,,,
1225,1367.311724,1205.210339,327,16940,,,,,
5554,1373.078512,1214.348268,327,16940,,,,,
918,1372.452545,1213.630008,327,16940,,,,,
906,1371.811813,1212.919225,327,16940,,,,,
895,1371.15775,1212.215498,327,16940,,,,,
394,1369.819178,1211.923945,327,16940,,,,,
1168,1369.543092,1211.117684,327,16940,,,,,
1624,1369.89071,1210.326628,327,16940,,,,,
556,1368.780355,1209.873768,327,16940,,,,,
1374,1368.787466,1209.049338,327,16940,,,,,
623,1367.772789,1208.539267,327,16940,,,,,
1059,1367.353261,1207.771525,327,16940,,,,,
1045,1366.915875,1207.010191,327,16940,,,,,
3131,1369.306233,1207.936504,327,16940,,,,,
1005,1368.813261,1207.193235,327,16940,,,,,
881,1368.154054,1206.51038,327,16940,,,,,
1815,1368.757085,1205.807585,327,16940,,,,,
1368,1368.756065,1204.994773,327,16940,,,,,
1113,1368.411844,1204.220106,327,16940,,,,,
4895,1373.151882,1210.326665,327,16940,,,,,
932,1372.559732,1209.621932,327,16940,,,,,
1436,1372.644772,1208.81315,327,16940,,,,,
916,1372.033467,1208.119149,327,16940,,,,,
803,1371.272727,1207.490336,327,16940,,,,,
721,1370.404539,1206.917594,327,16940,,,,,
880,1369.750667,1206.245461,327,16940,,,,,
595,1368.719041,1205.773132,327,16940,,,,,
971,1368.19016,1205.058318,327,16940,,,,,
917,1367.590969,1204.369974,327,16940,,,,,
697,1366.701592,1203.818467,327,16940,,,,,
605,1365.692715,1203.339896,327,16940,,,,,
1102,1365.343915,1202.581964,327,16940,,,,,
869,1364.688243,1201.922605,327,16940,,,,,
1269,1364.562005,1201.13454,327,16940,,,,,
898,1363.947299,1200.46232,327,16940,,,,,
1025,1363.501316,1199.7352,327,16940,,,,,
789,1362.746386,1199.127298,327,16940,,,,,
1482,1362.902887,1198.347987,327,16940,,,,,
1321,1362.847969,1197.563402,327,16940,,,,,
803,1362.115183,1196.95056,327,16940,,,,,
2277,1363.311111,1196.624649,327,16940,,,,,
924,1362.737598,1195.94851,327,16940,,,,,
2155,1363.770535,1195.510493,327,16940,,,,,
3254,1366.231771,1196.674804,327,16940,,,,,
1044,1365.812744,1195.952857,327,16940,,,,,
1410,1365.87013,1195.177072,327,16940,,,,,
632,1364.918288,1194.69374,327,16940,,,,,
686,1364.03886,1194.169416,327,16940,,,,,
849,1363.372574,1193.540322,327,16940,,,,,
616,1362.406977,1193.071138,327,16940,,,,,
558,1361.369032,1192.650797,327,16940,,,,,
1059,1360.979381,1191.931449,327,16940,,,,,
759,1360.204633,1191.359693,327,16940,,,,,
369,1358.930591,1191.123331,327,16940,,,,,
1018,1358.49294,1190.421156,327,16940,,,,,
699,1357.647436,1189.891852,327,16940,,,,,
1644,1358.014085,1189.173923,327,16940,,,,,
3011,1360.127877,1189.880609,327,16940,,,,,
503,1359.033206,1189.5145,327,16940,,,,,
779,1358.293367,1188.93589,327,16940,,,,,
1092,1357.95414,1188.21633,327,16940,,,,,
3001,1360.044529,1188.903707,327,16940,,,,,
2491,1361.481576,1188.830999,327,16940,,,,,
2853,1363.374365,1189.262435,327,16940,,,,,
2690,1365.055767,1189.445385,327,16940,,,,,
3066,1367.208861,1190.22986,327,16940,,,,,
1089,1366.857143,1189.518344,327,16940,,,,,
1560,1367.10101,1188.786934,327,16940,,,,,
898,1366.509458,1188.153782,327,16940,,,,,
1266,1366.382872,1187.41069,327,16940,,,,,
1040,1365.972327,1186.720042,327,16940,,,,,
327,1364.667085,1186.545253,327,16940,,,,,
705,1363.839398,1186.030549,327,16940,,,,,
546,1362.814536,1185.640267,327,16940,,,,,
758,1362.057572,1185.091016,327,16940,,,,,
1011,1361.61875,1184.415055,327,16940,,,,,
796,1360.912609,1183.843981,327,16940,,,,,
934,1360.380299,1183.201609,327,16940,,,,,
1576,1360.648817,1182.489093,327,16940,,,,,
1310,1360.585821,1181.754833,327,16940,,,,,
1095,1360.255901,1181.057645,327,16940,,,,,
1492,1360.419355,1180.333863,327,16940,,,,,
1159,1360.169765,1179.623609,327,16940,,,,,
1780,1360.689356,1178.985819,327,16940,,,,,
1450,1360.799753,1178.261104,327,16940,,,,,
2149,1361.77284,1177.858786,327,16940,,,,,
1475,1361.912454,1177.139091,327,16940,,,,,
1000,1361.466749,1176.482501,327,16940,,,,,
1380,1361.489545,1175.758913,327,16940,,,,,
1545,1361.714988,1175.054063,327,16940,,,,,
1716,1362.149693,1174.398441,327,16940,,,,,
1107,1361.83701,1173.712559,327,16940,,,,,
2930,1363.756426,1174.274786,327,16940,,,,,
1979,1364.508557,1173.753692,327,16940,,,,,
1727,1364.95116,1173.105197,327,16940,,,,,
849,1364.321951,1172.527946,327,16940,,,,,
1039,1363.9257,1171.868579,327,16940,,,,,
532,1362.913625,1171.514516,327,16940,,,,,
665,1362.065614,1171.05498,327,16940,,,,,
750,1361.322816,1170.538155,327,16940,,,,,
3982,1364.499394,1173.376951,327,16940,,,,,
954,1364.002421,1172.753335,327,16940,,,,,
1619,1364.310762,1172.077581,327,16940,,,,,
401,1363.147343,1171.847302,327,16940,,,,,
1330,1363.107358,1171.14087,327,16940,,,,,
891,1362.538554,1170.549724,327,16940,,,,,
1449,1362.642599,1169.84905,327,16940,,,,,
2335,1363.811298,1169.631112,327,16940,,,,,
928,1363.288115,1169.02625,327,16940,,,,,
2558,1364.720624,1169.056508,327,16940,,,,,
1652,1365.064671,1168.398511,327,16940,,,,,
1517,1365.246411,1167.711309,327,16940,,,,,
676,1364.422939,1167.256401,327,16940,,,,,
1507,1364.593079,1166.570124,327,16940,,,,,
1128,1364.311085,1165.903281,327,16940,,,,,
1128,1364.029762,1165.237577,327,16940,,,,,
500,1363.002378,1164.925218,327,16940,,,,,
1469,1363.128266,1164.238976,327,16940,,,,,
393,1361.977461,1164.027321,327,16940,,,,,
1082,1361.645735,1163.377397,327,16940,,,,,
1085,1361.318343,1162.727707,327,16940,,,,,
1051,1360.951537,1162.08923,327,16940,,,,,
939,1360.453365,1161.49341,327,16940,,,,,
5117,1364.883255,1167.945857,327,16940,,,,,
1252,1364.750294,1167.26424,327,16940,,,,,
712,1363.982353,1166.791987,327,16940,,,,,
591,1363.074031,1166.406904,327,16940,,,,,
1222,1362.908451,1165.732199,327,16940,,,,,
802,1362.250879,1165.206782,327,16940,,,,,
4611,1366.055035,1169.812506,327,16940,,,,,
2171,1366.996491,1169.451878,327,16940,,,,,
590,1366.088785,1169.069917,327,16940,,,,,
1809,1366.605601,1168.485486,327,16940,,,,,
531,1365.631702,1168.152323,327,16940,,,,,
561,1364.694994,1167.794549,327,16940,,,,,
764,1363.996512,1167.294927,327,16940,,,,,
439,1362.922184,1167.042198,327,16940,,,,,
799,1362.267981,1166.523017,327,16940,,,,,
533,1361.307068,1166.188271,327,16940,,,,,
837,1360.700231,1165.649526,327,16940,,,,,
442,1359.63815,1165.393764,327,16940,,,,,
531,1358.681293,1165.060644,327,16940,,,,,
1624,1358.987313,1164.423383,327,16940,,,,,
793,1358.335253,1163.910809,327,16940,,,,,
1444,1358.433832,1163.244557,327,16940,,,,,
889,1357.894253,1162.684641,327,16940,,,,,
740,1357.184845,1162.205387,327,16940,,,,,
1979,1357.897936,1161.729431,327,16940,,,,,
471,1356.882016,1161.451378,327,16940,,,,,
1049,1356.529748,1160.833405,327,16940,,,,,
1656,1356.872,1160.214003,327,16940,,,,,
996,1356.460046,1159.61562,327,16940,,,,,
732,1355.748005,1159.145899,327,16940,,,,,
838,1355.158314,1158.617219,327,16940,,,,,
681,1354.391354,1158.180962,327,16940,,,,,
1377,1354.417045,1157.522969,327,16940,,,,,
1824,1354.950057,1156.973894,327,16940,,,,,
1165,1354.734694,1156.335496,327,16940,,,,,
649,1353.935447,1155.924268,327,16940,,,,,
1055,1353.597285,1155.313981,327,16940,,,,,
1197,1353.420339,1154.673062,327,16940,,,,,
1848,1353.978555,1154.140733,327,16940,,,,,
4206,1357.193912,1157.45368,327,16940,,,,,
806,1356.573198,1156.949481,327,16940,,,,,
1806,1357.07874,1156.396726,327,16940,,,,,
1625,1357.379775,1155.781735,327,16940,,,,,
732,1356.67789,1155.322735,327,16940,,,,,
2269,1357.700673,1155.078484,327,16940,,,,,
2945,1359.478163,1155.65154,327,16940,,,,,
2973,1361.282998,1156.263587,327,16940,,,,,
997,1360.875978,1155.681528,327,16940,,,,,
856,1360.3125,1155.159443,327,16940,,,,,
579,1359.441472,1154.809727,327,16940,,,,,
581,1358.57461,1154.458528,327,16940,,,,,
1214,1358.413793,1153.826335,327,16940,,,,,
1548,1358.624444,1153.202438,327,16940,,,,,
1358.957731,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,1358.624444,1153.202438,327,16940,1045,2468,5554,16940,16940
