One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
943,2655.444251,16500.21764,307,227373,,,,,
843,2652.292174,16486.03635,307,227373,,,,,
596,2648.722222,16471.94178,307,227373,,,,,
660,2645.275563,16457.86969,307,227373,,,,,
546,2641.643599,16443.85805,307,227373,,,,,
746,2638.369603,16429.84024,307,227373,,,,,
1617,2636.608621,16415.72516,307,227373,,,,,
407,2632.771084,16401.85233,307,227373,,,,,
608,2629.292096,16387.96989,307,227373,,,,,
1332,2627.066895,16373.99699,307,227373,,,,,
1371,2624.916096,16360.05458,307,227373,,,,,
573,2621.408547,16346.28542,307,227373,,,,,
480,2617.754266,16332.57127,307,227373,,,,,
332,2613.860307,16318.92569,307,227373,,,,,
680,2610.571429,16305.23785,307,227373,,,,,
968,2607.782683,16291.53086,307,227373,,,,,
781,2604.686441,16277.89207,307,227373,,,,,
1202,2602.313029,16264.21693,307,227373,,,,,
1081,2599.743243,16250.59454,307,227373,,,,,
460,2596.134907,16237.12409,307,227373,,,,,
865,2593.220539,16223.60595,307,227373,,,,,
2202,2592.563025,16209.97486,307,227373,,,,,
1276,2590.354027,16196.45981,307,227373,,,,,
632,2587.073702,16183.08739,307,227373,,,,,
551,2583.668896,16169.76473,307,227373,,,,,
1287,2581.504174,16156.34852,307,227373,,,,,
802,2578.538333,16143.04247,307,227373,,,,,
613,2575.267887,16129.80566,307,227373,,,,,
2170,2574.594684,16116.4117,307,227373,,,,,
1120,2572.182421,16103.1514,307,227373,,,,,
706,2569.092715,16089.99433,307,227373,,,,,
487,2565.65124,16076.9138,307,227373,,,,,
1414,2563.750825,16063.71156,307,227373,,,,,
1077,2561.301483,16050.5873,307,227373,,,,,
456,2557.838816,16037.60928,307,227373,,,,,
619,2554.655172,16024.62898,307,227373,,,,,
1797,2553.413115,16011.51799,307,227373,,,,,
2319,2553.02946,15998.41272,307,227373,,,,,
995,2550.48366,15985.46064,307,227373,,,,,
395,2546.967374,15972.65348,307,227373,,,,,
964,2544.389251,15959.76878,307,227373,,,,,
347,2540.81626,15947.03385,307,227373,,,,,
543,2537.573052,15934.28755,307,227373,,,,,
1087,2535.222042,15921.47653,307,227373,,,,,
534,2531.983819,15908.7932,307,227373,,,,,
929,2529.394184,15896.06797,307,227373,,,,,
717,2526.470968,15883.4099,307,227373,,,,,
1009,2524.027375,15870.73281,307,227373,,,,,
663,2521.03537,15858.14513,307,227373,,,,,
457,2517.722311,15845.62821,307,227373,,,,,
487,2514.467949,15833.13467,307,227373,,,,,
921,2511.9184,15820.59128,307,227373,,,,,
453,2508.629393,15808.16382,307,227373,,,,,
859,2505.998405,15795.68977,307,227373,,,,,
928,2503.485669,15783.23398,307,227373,,,,,
801,2500.779014,15770.82856,307,227373,,,,,
715,2497.944444,15758.46742,307,227373,,,,,
434,2494.673534,15746.18959,307,227373,,,,,
1780,2493.542722,15733.75288,307,227373,,,,,
608,2490.563981,15721.49838,307,227373,,,,,
858,2487.988959,15709.22843,307,227373,,,,,
1382,2486.247244,15696.91534,307,227373,,,,,
515,2483.147799,15684.76461,307,227373,,,,,
978,2480.784929,15672.56163,307,227373,,,,,
1006,2478.473354,15660.38291,307,227373,,,,,
553,2475.460094,15648.30939,307,227373,,,,,
734,2472.739063,15636.23066,307,227373,,,,,
1388,2471.046802,15624.0878,307,227373,,,,,
422,2467.85514,15612.12389,307,227373,,,,,
424,2464.676516,15600.187,307,227373,,,,,
675,2461.897516,15588.22963,307,227373,,,,,
1342,2460.16124,15576.20337,307,227373,,,,,
621,2457.314241,15564.31076,307,227373,,,,,
593,2454.432767,15552.45049,307,227373,,,,,
554,2451.5,15540.62455,307,227373,,,,,
569,2448.599384,15528.82274,307,227373,,,,,
678,2445.875385,15517.02807,307,227373,,,,,
560,2442.978495,15505.28155,307,227373,,,,,
596,2440.145706,15493.55502,307,227373,,,,,
1032,2437.98928,15481.78503,307,227373,,,,,
500,2435.025994,15470.1296,307,227373,,,,,
842,2432.593893,15458.44096,307,227373,,,,,
1149,2430.637195,15446.73529,307,227373,,,,,
879,2428.275495,15435.09383,307,227373,,,,,
794,2425.791793,15423.49197,307,227373,,,,,
513,2422.889226,15411.96518,307,227373,,,,,
1029,2420.777273,15400.38045,307,227373,,,,,
1429,2419.276853,15388.77501,307,227373,,,,,
973,2417.092145,15377.25026,307,227373,,,,,
3138,2418.179487,15365.67464,307,227373,,,,,
388,2415.121988,15354.30157,307,227373,,,,,
1976,2414.461654,15342.76208,307,227373,,,,,
560,2411.677177,15331.40731,307,227373,,,,,
316,2408.535232,15320.12477,307,227373,,,,,
359,2405.467066,15308.85839,307,227373,,,,,
473,2402.578475,15297.59469,307,227373,,,,,
622,2399.920896,15286.32886,307,227373,,,,,
549,2397.162444,15275.10078,307,227373,,,,,
1012,2395.10119,15263.82454,307,227373,,,,,
428,2392.178306,15252.66838,307,227373,,,,,
1167,2390.360534,15241.4221,307,227373,,,,,
758,2387.942222,15230.25738,307,227373,,,,,
596,2385.29142,15219.14405,307,227373,,,,,
565,2382.602659,15208.06044,307,227373,,,,,
711,2380.137168,15196.97631,307,227373,,,,,
1082,2378.225331,15185.86308,307,227373,,,,,
988,2376.180882,15174.78641,307,227373,,,,,
438,2373.334802,15163.82239,307,227373,,,,,
729,2370.923754,15152.83177,307,227373,,,,,
426,2368.076135,15141.91747,307,227373,,,,,
1141,2366.282164,15130.91741,307,227373,,,,,
458,2363.49635,15120.04445,307,227373,,,,,
563,2360.87172,15109.17615,307,227373,,,,,
708,2358.465793,15098.30716,307,227373,,,,,
1299,2356.925872,15087.38455,307,227373,,,,,
999,2354.955007,15076.52045,307,227373,,,,,
709,2352.569565,15065.72159,307,227373,,,,,
767,2350.274964,15054.93691,307,227373,,,,,
731,2347.934971,15044.18088,307,227373,,,,,
1371,2346.525253,15033.36831,307,227373,,,,,
792,2344.285303,15022.64918,307,227373,,,,,
493,2341.621583,15012.00164,307,227373,,,,,
392,2338.820402,15001.39504,307,227373,,,,,
417,2336.063128,14990.80627,307,227373,,,,,
1004,2334.154728,14980.14874,307,227373,,,,,
738,2331.871245,14969.55106,307,227373,,,,,
465,2329.204286,14959.02088,307,227373,,,,,
741,2326.938659,14948.46749,307,227373,,,,,
1462,2325.706553,14937.85226,307,227373,,,,,
489,2323.093883,14927.38462,307,227373,,,,,
448,2320.430398,14916.94619,307,227373,,,,,
1285,2318.961702,14906.41397,307,227373,,,,,
445,2316.307365,14896.02001,307,227373,,,,,
431,2313.640736,14885.65024,307,227373,,,,,
1116,2311.949153,14875.20207,307,227373,,,,,
367,2309.205924,14864.88731,307,227373,,,,,
480,2306.629577,14854.57379,307,227373,,,,,
397,2303.943741,14844.29638,307,227373,,,,,
486,2301.390449,14834.02459,307,227373,,,,,
835,2299.333801,14823.71998,307,227373,,,,,
765,2297.184874,14813.44672,307,227373,,,,,
476,2294.637762,14803.2405,307,227373,,,,,
497,2292.127095,14793.05177,307,227373,,,,,
372,2289.449093,14782.90591,307,227373,,,,,
678,2287.204735,14772.73006,307,227373,,,,,
561,2284.803894,14762.59355,307,227373,,,,,
702,2282.605556,14752.45595,307,227373,,,,,
986,2280.807212,14742.30083,307,227373,,,,,
782,2278.731302,14732.19339,307,227373,,,,,
603,2276.413555,14722.13335,307,227373,,,,,
769,2274.331492,14712.06914,307,227373,,,,,
687,2272.142069,14702.03741,307,227373,,,,,
401,2269.564738,14692.07245,307,227373,,,,,
496,2267.125172,14682.11153,307,227373,,,,,
684,2264.950549,14672.14135,307,227373,,,,,
709,2262.816187,14662.1878,307,227373,,,,,
814,2260.831507,14652.23975,307,227373,,,,,
1483,2259.767442,14642.24249,307,227373,,,,,
749,2257.703552,14632.34395,307,227373,,,,,
961,2255.934516,14622.43774,307,227373,,,,,
481,2253.516349,14612.62021,307,227373,,,,,
323,2250.889796,14602.84966,307,227373,,,,,
645,2248.70788,14593.04576,307,227373,,,,,
496,2246.329715,14583.28482,307,227373,,,,,
599,2244.097561,14573.52718,307,227373,,,,,
819,2242.169147,14563.75776,307,227373,,,,,
1309,2240.908108,14553.95443,307,227373,,,,,
971,2239.194332,14544.20535,307,227373,,,,,
1177,2237.762803,14534.45361,307,227373,,,,,
591,2235.546433,14524.79486,307,227373,,,,,
1527,2234.594086,14515.05351,307,227373,,,,,
971,2232.897987,14505.38236,307,227373,,,,,
902,2231.113941,14495.73879,307,227373,,,,,
498,2228.793842,14486.1715,307,227373,,,,,
477,2226.451872,14476.62651,307,227373,,,,,
1021,2224.842457,14467.02627,307,227373,,,,,
588,2222.66,14457.50175,307,227373,,,,,
369,2220.191744,14448.03117,307,227373,,,,,
393,2217.761968,14438.57511,307,227373,,,,,
1983,2217.450199,14428.98709,307,227373,,,,,
1595,2216.624668,14419.43342,307,227373,,,,,
2634,2217.177483,14409.88896,307,227373,,,,,
965,2215.521164,14400.42737,307,227373,,,,,
482,2213.231176,14391.05046,307,227373,,,,,
381,2210.813984,14381.70832,307,227373,,,,,
743,2208.880105,14372.3297,307,227373,,,,,
1781,2208.317105,14362.87949,307,227373,,,,,
654,2206.274639,14353.54998,307,227373,,,,,
1881,2205.847769,14344.13338,307,227373,,,,,
2858,2206.70249,14334.74989,307,227373,,,,,
1772,2206.133508,14325.37406,307,227373,,,,,
751,2204.231373,14316.10455,307,227373,,,,,
607,2202.146214,14306.87303,307,227373,,,,,
430,2199.835724,14297.68647,307,227373,,,,,
1394,2198.786458,14288.4046,307,227373,,,,,
1280,2197.591678,14279.14972,307,227373,,,,,
1193,2196.287013,14269.92039,307,227373,,,,,
1234,2195.038911,14260.70528,307,227373,,,,,
801,2193.233161,14251.55428,307,227373,,,,,
950,2191.624838,14242.40307,307,227373,,,,,
1425,2190.634367,14233.22621,307,227373,,,,,
706,2188.71871,14224.14037,307,227373,,,,,
1637,2188.007732,14214.98615,307,227373,,,,,
608,2185.97426,14205.94879,307,227373,,,,,
617,2183.957584,14196.92736,307,227373,,,,,
301,2181.540436,14187.97235,301,227373,,,,,
575,2179.480769,14178.99112,301,227373,,,,,
480,2177.304738,14170.04107,301,227373,,,,,
819,2175.567775,14161.06124,301,227373,,,,,
404,2173.305236,14152.15696,301,227373,,,,,
401,2171.044643,14143.26993,301,227373,,,,,
582,2169.020382,14134.37225,301,227373,,,,,
503,2166.900763,14125.5029,301,227373,,,,,
637,2164.956798,14116.63098,301,227373,,,,,
474,2162.810914,14107.79933,301,227373,,,,,
403,2160.580482,14098.99521,301,227373,,,,,
672,2158.696203,14090.16838,301,227373,,,,,
303,2156.35019,14081.4134,301,227373,,,,,
528,2154.294192,14072.63961,301,227373,,,,,
564,2152.288777,14063.87701,301,227373,,,,,
427,2150.115869,14055.15107,301,227373,,,,,
447,2147.973585,14046.43828,301,227373,,,,,
719,2146.178392,14037.70363,301,227373,,,,,
643,2144.292346,14028.99519,301,227373,,,,,
659,2142.431078,14020.3008,301,227373,,,,,
902,2140.878598,14011.59304,301,227373,,,,,
933,2139.36875,14002.89809,301,227373,,,,,
2051.787234,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,2139.36875,14002.89809,301,227373,745,1553,30014,227373,227373
