Packets:,Packets/s:,Mbps:,Lost,
2814202 , 5591 , 183.21648000000002 , 36761 , 
2817104 , 2896 , 94.905392 , 36761 , 
2822729 , 5528 , 181.14167999999998 , 36761 , 
2829338 , 6634 , 217.402448 , 36761 , 
2836156 , 6818 , 223.41244 , 36761 , 
2842956 , 6799 , 222.810584 , 36761 , 
2849742 , 6786 , 222.381432 , 36761 , 
2853033 , 3290 , 107.824928 , 36761 , 
2858037 , 4883 , 160.034696 , 36761 , 
2864956 , 6982 , 228.800672 , 36761 , 
2868856 , 3898 , 127.747416 , 36761 , 
2874100 , 5134 , 168.26151199999998 , 36761 , 
2880655 , 6491 , 212.72695199999998 , 36761 , 
2885394 , 4739 , 155.28910399999998 , 36761 , 
2890703 , 3707 , 121.488224 , 37206 , 
2895376 , 4719 , 154.651424 , 37206 , 
2899464 , 4081 , 133.740792 , 37206 , 
2905788 , 6335 , 207.588312 , 37206 , 
2912289 , 6500 , 213.01922399999998 , 37206 , 
2917743 , 5453 , 178.695048 , 37206 , 
2922041 , 4232 , 138.675192 , 37206 , 
2925701 , 3655 , 119.77959200000001 , 37206 , 
2931902 , 6210 , 203.489832 , 37206 , 
2937086 , 5103 , 167.223 , 37206 , 
2940863 , 3775 , 123.72032 , 37206 , 
2947480 , 6518 , 213.59522399999997 , 37206 , 
2954275 , 6794 , 222.648088 , 37206 , 
2961114 , 6734 , 220.67394399999998 , 37206 , 
2967241 , 6126 , 200.76651999999999 , 37206 , 
2971725 , 4483 , 146.92348 , 37206 , 
2976544 , 4818 , 157.891616 , 37206 , 
2981222 , 4677 , 153.280424 , 37206 , 
2984390 , 3167 , 103.786392 , 37206 , 
2990895 , 6506 , 213.21404 , 37206 , 
2997612 , 6718 , 220.139192 , 37206 , 
3002518 , 4905 , 160.739072 , 37206 , 
3006163 , 3645 , 119.452856 , 37206 , 
3011273 , 5109 , 167.43644 , 37206 , 
3015473 , 4199 , 137.6106 , 37206 , 
3022010 , 6538 , 214.250688 , 37206 , 
3028426 , 6410 , 210.04456 , 37206 , 
3034000 , 5574 , 182.6554 , 37206 , 
3038144 , 4143 , 135.78991200000002 , 37206 , 
3041771 , 3625 , 118.79964 , 37206 , 
3048812 , 5527 , 181.113136 , 37206 , 
3052992 , 4216 , 138.15477600000003 , 37206 , 
3057566 , 4573 , 149.8606 , 37206 , 
3062774 , 5088 , 166.746864 , 37206 , 
3070241 , 7527 , 246.65261600000002 , 37206 , 
3076960 , 6718 , 220.15696 , 37206 , 
3083934 , 6866 , 225.01403200000001 , 37206 , 
3090777 , 6738 , 220.80932 , 37206 , 
3097483 , 6706 , 219.743744 , 37206 , 
3101193 , 3708 , 121.51022400000001 , 37206 , 
3106396 , 5124 , 167.926488 , 37206 , 
3110403 , 4007 , 131.301504 , 37206 , 
3114563 , 4159 , 136.308472 , 37206 , 
3118324 , 3754 , 123.038416 , 37206 , 
3123052 , 4663 , 152.797408 , 37206 , 
3127220 , 4168 , 136.57756799999999 , 37206 , 
3132243 , 4479 , 146.789424 , 37206 , 
3138064 , 5891 , 193.056304 , 37206 , 
3144729 , 6664 , 218.389984 , 37206 , 
3149094 , 4365 , 143.039184 , 37206 , 
3153393 , 4231 , 138.647384 , 37206 , 
3159949 , 6558 , 214.91361600000002 , 37206 , 
3166237 , 6287 , 206.031168 , 37206 , 
3172483 , 6245 , 204.64232 , 37206 , 
3175869 , 3386 , 110.96653599999999 , 37206 , 
3181792 , 4435 , 145.335104 , 37206 , 
3187044 , 5208 , 170.66023199999998 , 37206 , 
3191318 , 4274 , 140.07816 , 37206 , 
3196202 , 3900 , 127.825784 , 37781 , 
3200874 , 4681 , 153.398736 , 37781 , 
3204787 , 3843 , 125.93718399999999 , 37781 , 
3211269 , 6497 , 212.914448 , 37781 , 
3215087 , 3818 , 125.11972800000001 , 37781 , 
3220281 , 5114 , 167.58055199999998 , 37781 , 
3226390 , 6108 , 200.170296 , 37781 , 
3231199 , 4809 , 157.58336 , 37781 , 
3235198 , 3936 , 128.993008 , 37781 , 
3241457 , 6260 , 205.130808 , 37781 , 
3247966 , 6408 , 210.00764 , 37781 , 
3254443 , 6477 , 212.257008 , 37781 , 
3259141 , 4697 , 153.93744 , 37781 , 
3263699 , 4558 , 149.357288 , 37781 , 
3268130 , 4430 , 145.175696 , 37781 , 
3272166 , 4035 , 132.227448 , 37781 , 
3276605 , 4125 , 135.187496 , 37781 , 
3279434 , 2823 , 92.525704 , 37781 , 
3286057 , 6621 , 216.986872 , 37781 , 
3288152 , 2021 , 66.229208 , 37781 , 
3292209 , 3930 , 128.809248 , 37956 , 
3297892 , 5630 , 184.498064 , 37956 , 
3301216 , 3269 , 107.14532000000001 , 37956 , 
3308024 , 6814 , 223.29421599999998 , 37956 , 
3311425 , 3400 , 111.442848 , 37956 , 
3315349 , 3787 , 124.116416 , 37956 , 
3321837 , 6518 , 213.586192 , 37956 , 
3325123 , 3285 , 107.66433599999999 , 37956 , 
3329062 , 3842 , 125.916304 , 37956 , 
3332447 , 3417 , 111.999352 , 37956 , 
3337738 , 4528 , 148.381512 , 38111 , 
3344353 , 6692 , 219.314896 , 38111 , 
3351589 , 4690 , 153.70076 , 38111 , 
3355424 , 3866 , 126.70336 , 38111 , 
3359601 , 4189 , 137.277584 , 38111 , 
3362368 , 2767 , 90.67276799999999 , 38111 , 
3368471 , 5995 , 196.45284 , 38111 , 
3374629 , 6080 , 199.255392 , 38111 , 
3377718 , 3064 , 100.428672 , 38111 , 
3383515 , 5844 , 191.50324799999999 , 38111 , 
3389081 , 5565 , 182.364616 , 38111 , 
3392344 , 3263 , 106.937808 , 38111 , 
3398182 , 5747 , 188.344088 , 38111 , 
3401244 , 3058 , 100.22936800000001 , 38111 , 
3407209 , 5970 , 195.65168 , 38111 , 
3413757 , 6547 , 214.559712 , 38111 , 
3417804 , 4047 , 132.61992 , 38111 , 
3422151 , 4347 , 142.449328 , 38111 , 
3427062 , 4910 , 160.906584 , 38111 , 
3430616 , 3553 , 116.428944 , 38111 , 
3436284 , 5582 , 182.931088 , 38111 , 
3441732 , 5405 , 177.13855999999998 , 38111 , 
3445689 , 3918 , 128.393928 , 38111 , 
3451523 , 5845 , 191.545088 , 38111 , 
3455953 , 4429 , 145.14264 , 38111 , 
3459961 , 3945 , 129.29604799999998 , 38111 , 
3465535 , 5576 , 182.721552 , 38111 , 
3472260 , 6619 , 216.913696 , 38111 , 
3477119 , 4860 , 159.264144 , 38111 , 
3482130 , 5010 , 164.196832 , 38111 , 
3485874 , 3627 , 118.850464 , 38111 , 
3491405 , 5536 , 181.42013599999999 , 38111 , 
3496129 , 4723 , 154.791848 , 38111 , 
3501858 , 5729 , 187.739696 , 38111 , 
3505056 , 3143 , 102.991968 , 38111 , 
3511180 , 5948 , 194.925976 , 38111 , 
3515906 , 4725 , 154.854904 , 38111 , 
3520661 , 4754 , 155.808872 , 38111 , 
3525030 , 4369 , 143.18 , 38111 , 
3529040 , 4010 , 131.40388000000002 , 38111 , 
3532946 , 3825 , 125.35839999999999 , 38111 , 
3538593 , 5589 , 183.16255999999998 , 38111 , 
3544670 , 6076 , 199.118784 , 38111 , 
3547866 , 3193 , 104.65588000000001 , 38111 , 
3553502 , 5551 , 181.902968 , 38111 , 
3558567 , 5064 , 165.9578 , 38111 , 
3563473 , 4906 , 160.76704 , 38111 , 
3567899 , 4425 , 145.01434400000002 , 38111 , 
3572118 , 4219 , 138.26533600000002 , 38111 , 
3576116 , 3876 , 127.01956799999999 , 38111 , 
3582065 , 5949 , 194.949304 , 38111 , 
3588212 , 6140 , 201.220456 , 38111 , 
3592609 , 4396 , 144.050496 , 38111 , 
3597428 , 4819 , 157.917512 , 38111 , 
3603295 , 5868 , 192.28792800000002 , 38111 , 
3606435 , 3062 , 100.344768 , 38111 , 
3611831 , 5448 , 178.54876000000002 , 38111 , 
3618012 , 6180 , 202.524216 , 38111 , 
3624462 , 6450 , 211.373464 , 38111 , 
3630911 , 6448 , 211.317232 , 38111 , 
3637401 , 6490 , 212.67218400000002 , 38111 , 
3643956 , 6454 , 211.487 , 38111 , 
3650464 , 6507 , 213.24624799999998 , 38111 , 
3656945 , 6480 , 212.346048 , 38111 , 
3663287 , 6342 , 207.83564 , 38111 , 
3667113 , 3766 , 123.405016 , 38111 , 
3672214 , 5022 , 164.58176 , 38111 , 
3678032 , 5806 , 190.273 , 38111 , 
3680979 , 2882 , 94.457024 , 38111 , 
3684509 , 3505 , 114.866624 , 38111 , 
3690543 , 6035 , 197.77452 , 38111 , 
3697049 , 6406 , 209.912496 , 38111 , 
3703200 , 6150 , 201.527144 , 38111 , 
3709652 , 6452 , 211.45064000000002 , 38111 , 
3716204 , 6552 , 214.712248 , 38111 , 
3722903 , 6698 , 219.488248 , 38111 , 
3727858 , 4955 , 162.36754399999998 , 38111 , 
3730520 , 2502 , 82.004632 , 38111 , 
3736743 , 6231 , 204.17763200000002 , 38111 , 
3743399 , 6654 , 218.05779199999998 , 38111 , 
3749986 , 6588 , 215.882104 , 38111 , 
3756065 , 6075 , 199.083192 , 38111 , 
3759722 , 3655 , 119.78489599999999 , 38111 , 
3764590 , 4870 , 159.58244 , 38111 , 
3768114 , 3522 , 115.42364 , 38111 , 
3773901 , 5791 , 189.777576 , 38111 , 
3780183 , 6280 , 205.813176 , 38111 , 
3786619 , 6435 , 210.891888 , 38111 , 
3793124 , 6506 , 213.204656 , 38111 , 
3799658 , 6534 , 214.10632 , 38111 , 
3805924 , 6257 , 205.05483999999998 , 38111 , 
3812175 , 6247 , 204.725696 , 38111 , 
3816358 , 4115 , 134.85636 , 38111 , 
3822552 , 6201 , 203.21576000000002 , 38111 , 
3826626 , 4008 , 131.365808 , 38111 , 
3831177 , 4476 , 146.67592000000002 , 38111 , 
3837683 , 6517 , 213.577744 , 38111 , 
3844283 , 6599 , 216.26533600000002 , 38111 , 
3850846 , 6563 , 215.07294399999998 , 38111 , 
3854392 , 3542 , 116.094208 , 38111 , 
3860066 , 5678 , 186.07262400000002 , 38111 , 
3866515 , 6449 , 211.322096 , 38111 , 
3870856 , 4336 , 142.11216000000002 , 38111 , 
3874911 , 3993 , 130.869832 , 38111 , 
3880813 , 5905 , 193.498704 , 38111 , 
3887175 , 6361 , 208.4598 , 38111 , 
3890866 , 3688 , 120.87005599999999 , 38111 , 
3895518 , 4438 , 145.435744 , 38111 , 
3902217 , 6713 , 219.989768 , 38111 , 
3908564 , 6249 , 204.79516 , 38111 , 
3914791 , 6227 , 204.056328 , 38111 , 
3919082 , 4288 , 140.52723999999998 , 38111 , 
3922374 , 3243 , 106.27252800000001 , 38111 , 
3928441 , 6066 , 198.78178400000002 , 38111 , 
3934763 , 6323 , 207.19720800000002 , 38111 , 
3938292 , 3473 , 113.82503200000001 , 38111 , 
3943975 , 5684 , 186.26579999999998 , 38111 , 
3950450 , 6473 , 212.110856 , 38111 , 
3956883 , 6432 , 210.79253599999998 , 38111 , 
3962053 , 5167 , 169.342992 , 38111 , 
3966856 , 4726 , 154.890648 , 38111 , 
3972852 , 6001 , 196.651552 , 38111 , 
3979527 , 6675 , 218.744112 , 38111 , 
3986237 , 6709 , 219.86756 , 38111 , 
3992871 , 6634 , 217.39856 , 38111 , 
3999445 , 6573 , 215.408424 , 38111 , 
4002440 , 2986 , 97.873744 , 38111 , 
4007291 , 4789 , 156.934984 , 38111 , 
4013761 , 6469 , 211.983728 , 38111 , 
4019190 , 5428 , 177.883768 , 38111 , 
4022792 , 3545 , 116.19319999999999 , 38111 , 
4028438 , 5647 , 185.050128 , 38111 , 
4034787 , 6250 , 204.832256 , 38111 , 
4041138 , 6252 , 204.89455999999998 , 38111 , 
4047260 , 6122 , 200.612712 , 38111 , 
4052579 , 5315 , 174.18830400000002 , 38111 , 
4056252 , 3617 , 118.537312 , 38111 , 
4061602 , 5347 , 175.21155199999998 , 38111 , 
4065839 , 4236 , 138.80525599999999 , 38111 , 
4070880 , 5043 , 165.254712 , 38111 , 
4075559 , 4679 , 153.324224 , 38111 , 
4079926 , 4366 , 143.06523199999998 , 38111 , 
4083204 , 3226 , 105.725696 , 38111 , 
4088405 , 5202 , 170.46148000000002 , 38111 , 
4091918 , 3454 , 113.18964 , 38111 , 
4097711 , 5803 , 190.18104 , 38111 , 
4103832 , 6121 , 200.58616 , 38111 , 
4107773 , 3939 , 129.08292 , 38111 , 
4112315 , 4541 , 148.813648 , 38111 , 
4115987 , 3615 , 118.481584 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4115987 , 0 , 0.0 , 38111 , 
4120575 , 4617 , 151.290136 , 948823 , 
4123694 , 3071 , 100.637072 , 948823 , 
4129164 , 4977 , 163.091032 , 948823 , 
4135011 , 5880 , 192.702144 , 948823 , 
4140160 , 5148 , 168.708256 , 948823 , 
4144576 , 4409 , 144.498152 , 948823 , 
4148907 , 4331 , 141.941912 , 948823 , 
4152693 , 3785 , 124.03396799999999 , 948823 , 
4158225 , 5439 , 178.232288 , 948823 , 
4162546 , 4327 , 141.790168 , 948823 , 
4166850 , 4304 , 141.044896 , 948823 , 
4171125 , 4274 , 140.053784 , 948823 , 
4175417 , 4225 , 138.46905600000002 , 948823 , 
4180972 , 5557 , 182.094704 , 948823 , 
4186857 , 5792 , 189.803392 , 948823 , 
4192881 , 6025 , 197.451888 , 948823 , 
4196833 , 3883 , 127.253736 , 948823 , 
4202773 , 5952 , 195.053088 , 948823 , 
4209245 , 6472 , 212.078736 , 948823 , 
4215470 , 6128 , 200.809016 , 948823 , 
4221832 , 6362 , 208.495032 , 948823 , 
4225841 , 4004 , 131.22964000000002 , 948823 , 
4229954 , 4050 , 132.73112 , 948823 , 
4236028 , 6077 , 199.139568 , 948823 , 
4240718 , 4691 , 153.72049600000003 , 948823 , 
4243887 , 3150 , 103.221016 , 948823 , 
4249266 , 5318 , 174.273224 , 948823 , 
4255254 , 5990 , 196.286424 , 948823 , 
4258831 , 3573 , 117.105384 , 948823 , 
4264212 , 5297 , 173.574832 , 948823 , 
4270063 , 5853 , 191.79537599999998 , 948823 , 
4273332 , 3268 , 107.090424 , 948823 , 
4278814 , 5402 , 177.01959200000002 , 948823 , 
4283960 , 5146 , 168.64116 , 948823 , 
4288585 , 4624 , 151.5376 , 948823 , 
4293419 , 4835 , 158.436 , 948823 , 
4298342 , 4922 , 161.284928 , 948823 , 
4303210 , 4868 , 159.545416 , 948823 , 
4307938 , 4727 , 154.89751199999998 , 948823 , 
4312673 , 4726 , 154.86548000000002 , 948823 , 
4317278 , 4611 , 151.125744 , 948823 , 
4321873 , 4596 , 150.62724799999998 , 948823 , 
4326556 , 4680 , 153.381832 , 948823 , 
4331114 , 4560 , 149.44725599999998 , 948823 , 
4334490 , 3374 , 110.56528 , 948823 , 
4340326 , 5838 , 191.314968 , 948823 , 
4346103 , 5776 , 189.281048 , 948823 , 
4348875 , 2766 , 90.665792 , 948823 , 
4354123 , 5172 , 169.502568 , 948918 , 
4357481 , 3358 , 110.04781600000001 , 948918 , 
4363092 , 5527 , 181.111248 , 949062 , 
4365358 , 2266 , 74.273008 , 949062 , 
4370712 , 5271 , 172.721232 , 949062 , 
4375722 , 5009 , 164.166856 , 949062 , 
4378942 , 3214 , 105.318536 , 949062 , 
4384764 , 5823 , 190.820896 , 949062 , 
4391245 , 6382 , 209.126888 , 949062 , 
4397895 , 6649 , 217.904584 , 949062 , 
4404489 , 6592 , 216.031576 , 949062 , 
4411150 , 6662 , 218.320256 , 949062 , 
4414764 , 3606 , 118.173136 , 949062 , 
4420668 , 5916 , 193.87056 , 949062 , 
4424794 , 4124 , 135.144136 , 949062 , 
4428544 , 3675 , 120.42489599999999 , 949062 , 
4433746 , 5229 , 171.347912 , 949062 , 
4438412 , 4665 , 152.875912 , 949062 , 
4442368 , 3891 , 127.523888 , 949062 , 
4448095 , 5644 , 184.951136 , 949062 , 
4451008 , 2904 , 95.17223200000001 , 949062 , 
4455645 , 4648 , 152.30572 , 949062 , 
4459352 , 3708 , 121.515808 , 949062 , 
4464619 , 5119 , 167.749968 , 949062 , 
4471150 , 6515 , 213.506064 , 949062 , 
4477383 , 6233 , 204.271944 , 949062 , 
4480859 , 3460 , 113.404288 , 949062 , 
4486528 , 5605 , 183.67578400000002 , 949062 , 
4492952 , 6424 , 210.52267999999998 , 949062 , 
4499472 , 6519 , 213.637744 , 949062 , 
4506066 , 6594 , 216.078888 , 949062 , 
4512720 , 6653 , 218.02976800000002 , 949062 , 
4519163 , 6443 , 211.1352 , 949062 , 
4525672 , 6508 , 213.26835200000002 , 949062 , 
4530290 , 4618 , 151.32276800000002 , 949062 , 
4534325 , 4033 , 132.175392 , 949062 , 
4537825 , 3494 , 114.51267999999999 , 949062 , 
4542072 , 4182 , 137.05693599999998 , 949062 , 
4548320 , 6259 , 205.099952 , 949062 , 
4551745 , 3406 , 111.6396 , 949062 , 
4557068 , 5335 , 174.839128 , 949062 , 
4560067 , 2955 , 96.842512 , 949062 , 
4566040 , 5984 , 196.11038399999998 , 949062 , 
4570370 , 4328 , 141.847424 , 949062 , 
4575351 , 4905 , 160.73105600000002 , 949062 , 
4579750 , 4399 , 144.167192 , 949062 , 
4583963 , 4146 , 135.88008 , 949062 , 
4588994 , 4954 , 162.344016 , 949062 , 
4594178 , 5184 , 169.87491200000002 , 949062 , 
4599010 , 4832 , 158.33972 , 949062 , 
4603746 , 4736 , 155.205544 , 949062 , 
4608428 , 4680 , 153.383264 , 949062 , 
4612157 , 3728 , 122.190648 , 949062 , 
4616917 , 4686 , 153.561384 , 949062 , 
4622083 , 5101 , 167.177064 , 949062 , 
4625811 , 3773 , 123.653456 , 949062 , 
4631715 , 5908 , 193.61232 , 949062 , 
4636379 , 4663 , 152.817872 , 949062 , 
4640148 , 3089 , 101.24316 , 949062 , 
4643882 , 3734 , 122.377488 , 949062 , 
4648635 , 4681 , 153.40669599999998 , 949062 , 
4653698 , 5063 , 165.906872 , 949062 , 
4658052 , 4352 , 142.614536 , 949062 , 
4661819 , 3702 , 121.33539999999999 , 949062 , 
4666049 , 4236 , 138.816864 , 949062 , 
4670303 , 4188 , 137.264992 , 949062 , 
4675023 , 4722 , 154.754096 , 949062 , 
4680343 , 5318 , 174.28706400000002 , 949062 , 
4687084 , 4627 , 151.635384 , 949062 , 
4693140 , 6082 , 199.314808 , 949062 , 
4699590 , 6450 , 211.36395199999998 , 949062 , 
4703327 , 3736 , 122.443608 , 949062 , 
4708665 , 5273 , 172.80476800000002 , 949062 , 
4714777 , 6187 , 202.753632 , 949062 , 
4721029 , 6251 , 204.84279199999997 , 949062 , 
4723882 , 2852 , 93.456352 , 949062 , 
4728697 , 4725 , 154.845 , 949062 , 
4734515 , 5839 , 191.35894399999998 , 949062 , 
4740234 , 5716 , 187.318704 , 949062 , 
4743595 , 3362 , 110.16618399999999 , 949062 , 
4749162 , 5536 , 181.42019200000001 , 949062 , 
4755361 , 6136 , 201.071864 , 949062 , 
4758519 , 3157 , 103.470576 , 949062 , 
4763972 , 5340 , 174.993976 , 949062 , 
4770104 , 6164 , 201.99404 , 949062 , 
4776623 , 6521 , 213.690024 , 949062 , 
4782957 , 6333 , 207.526984 , 949062 , 
4787104 , 4145 , 135.83578400000002 , 949062 , 
4790704 , 3600 , 117.97458400000001 , 949062 , 
4796440 , 5649 , 185.112616 , 949062 , 
4800838 , 4397 , 144.110344 , 949062 , 
4803029 , 2190 , 71.766768 , 949062 , 
4807916 , 4296 , 140.78330400000002 , 949895 , 
4813681 , 3465 , 113.559728 , 949895 , 
4815507 , 1832 , 60.05332 , 949895 , 
4820285 , 4618 , 151.341496 , 949895 , 
4824160 , 3887 , 127.37532 , 949895 , 
4828926 , 4690 , 153.698656 , 949895 , 
4835054 , 6132 , 200.956832 , 949895 , 
4841222 , 6165 , 202.04452799999999 , 949895 , 
4844027 , 2712 , 88.887784 , 949895 , 
4849647 , 4589 , 150.388768 , 949895 , 
4851087 , 1450 , 47.52836 , 949895 , 
4858891 , 7288 , 238.844032 , 950959 , 
4863672 , 4819 , 157.92005600000002 , 950959 , 
4868274 , 4601 , 150.78053599999998 , 950959 , 
4872497 , 4223 , 138.41026399999998 , 950959 , 
4876103 , 3605 , 118.144864 , 950959 , 
4881409 , 5219 , 171.046112 , 950959 , 
4886273 , 4869 , 159.561136 , 950959 , 
