Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
599,605.9475909,1531.263104,75,73596
636,605.9602873,1530.939733,75,73596
616,605.964527,1530.616457,75,73596
600,605.9620093,1530.293377,75,73596
606,605.9620253,1529.970496,75,73596
598,605.9586672,1529.647828,75,73596
481,605.9059865,1529.327507,75,73596
603,605.9047619,1529.00524,75,73596
601,605.9026959,1528.683177,75,73596
631,605.9132632,1528.361402,75,73596
611,605.915404,1528.039747,75,73596
602,605.9137568,1527.718294,75,73596
594,605.9087468,1527.39706,75,73596
594,605.9037411,1527.076029,75,73596
610,605.9054622,1526.755184,75,73596
620,605.9113818,1526.434565,75,73596
602,605.9097397,1526.114123,75,73596
601,605.9076794,1525.793884,75,73596
599,605.9047819,1525.47385,75,73596
603,605.9035639,1525.154012,75,73596
603,605.902347,1524.834375,75,73596
604,605.9015501,1524.514938,75,73596
602,605.8999162,1524.195703,75,73596
114,605.6940142,1523.909885,75,73596
595,605.6895397,1523.591058,75,73596
625,605.6976161,1523.272466,75,73596
600,605.6952341,1522.954027,75,73596
600,605.6928542,1522.635788,75,73596
611,605.695071,1522.317748,75,73596
602,605.6935282,1521.999905,75,73596
630,605.7036728,1521.68234,75,73596
487,605.654151,1521.366825,75,73596
600,605.6517932,1521.04958,75,73596
601,605.6498541,1520.732533,75,73596
600,605.6475,1520.415685,75,73596
278,605.5110371,1520.113731,75,73596
601,605.509159,1519.797274,75,73596
600,605.5068664,1519.481016,75,73596
600,605.5045757,1519.164956,75,73596
539,605.4769231,1518.849693,75,73596
603,605.4758936,1518.534023,75,73596
601,605.4740341,1518.218552,75,73596
601,605.4721761,1517.903277,75,73596
181,605.2959734,1517.612828,75,73596
602,605.2946058,1517.297939,75,73596
604,605.2940689,1516.983245,75,73596
483,605.2433665,1516.67079,75,73596
602,605.2420224,1516.356488,75,73596
598,605.2390224,1516.042388,75,73596
616,605.2434783,1515.72849,75,73596
602,605.2421358,1515.414774,75,73596
159,605.0575093,1515.128428,75,73596
600,605.0554177,1514.815097,75,73596
601,605.0537412,1514.501959,75,73596
526,605.0210744,1514.189866,75,73596
606,605.0214787,1513.877114,75,73596
602,605.0202312,1513.564556,75,73596
346,604.9133306,1513.261337,75,73596
584,604.904703,1512.949223,75,73596
599,604.902268,1512.637247,75,73596
600,604.9002473,1512.325463,75,73596
78,604.6831479,1512.051679,75,73596
609,604.6849259,1511.740271,75,73596
598,604.6821737,1511.429059,75,73596
605,604.6823045,1511.118034,75,73596
643,604.6980666,1510.8074,75,73596
113,604.4958882,1510.529651,75,73596
602,604.4948623,1510.219194,75,73596
600,604.4930156,1509.908931,75,73596
356,604.3909651,1509.607252,75,73596
613,604.3944992,1509.297377,75,73596
88,604.1826016,1509.023924,75,73596
603,604.1821165,1508.714412,75,73596
260,604.0410004,1508.421184,75,73596
597,604.0381148,1508.112056,75,73596
599,604.0360508,1507.803115,75,73596
604,604.036036,1507.494361,75,73596
589,604.0298813,1507.185826,75,73596
337,603.9206219,1506.887128,75,73596
604,603.9206544,1506.578939,75,73596
628,603.9304988,1506.271018,75,73596
473,603.8769922,1505.965533,75,73596
604,603.8770425,1505.657911,75,73596
615,603.8815843,1505.350493,75,73596
442,603.8155102,1505.0468,75,73596
1190,604.0546716,1504.786305,75,73596
622,604.0619902,1504.479469,75,73596
724,604.1108846,1504.174725,75,73596
617,604.1161369,1503.868242,75,73596
228,603.9629328,1503.581078,75,73596
600,603.9613192,1503.274945,75,73596
597,603.958486,1502.969004,75,73596
601,603.9572823,1502.663244,75,73596
283,603.8267588,1502.371606,75,73596
600,603.8252033,1502.066217,75,73596
604,603.8252743,1501.761012,75,73596
610,603.8277823,1501.455998,75,73596
155,603.6455542,1501.178396,75,73596
601,603.6444805,1500.873743,75,73596
598,603.6421907,1500.56928,75,73596
601,603.6411192,1500.264998,75,73596
600,603.6396433,1499.960903,75,73596
612,603.6430308,1499.656999,75,73596
603,603.6427704,1499.353272,75,73596
638,603.6566802,1499.049887,75,73596
629,603.6669365,1498.746615,75,73596
599,603.6650485,1498.443442,75,73596
605,603.6655884,1498.140451,75,73596
621,603.672595,1497.837684,75,73596
309,603.5535354,1497.546769,75,73596
597,603.5508885,1497.244332,75,73596
605,603.5514736,1496.942072,75,73596
622,603.5589185,1496.640041,75,73596
589,603.5530456,1496.338176,75,73596
598,603.5508065,1496.036469,75,73596
569,603.5368803,1495.7351,75,73596
612,603.5402901,1495.433763,75,73596
677,603.5698752,1495.133325,75,73596
607,603.571256,1494.832343,75,73596
605,603.571831,1494.531542,75,73596
596,603.5687852,1494.23093,75,73596
597,603.5661439,1493.930497,75,73596
597,603.5635048,1493.630246,75,73596
645,603.5801527,1493.3304,75,73596
596,603.5771084,1493.030512,75,73596
613,603.5808912,1492.730809,75,73596
619,603.5870787,1492.431307,75,73596
619,603.5932611,1492.131984,75,73596
599,603.5914194,1491.832813,75,73596
606,603.5923848,1491.533819,75,73596
655,603.6129808,1491.235359,75,73596
612,603.6163396,1490.936733,75,73596
609,603.6184948,1490.638281,75,73596
615,603.6230492,1490.340022,75,73596
585,603.6156,1490.04197,75,73596
123,603.4234306,1489.775037,75,73596
600,603.4220624,1489.477292,75,73596
613,603.4258889,1489.179736,75,73596
598,603.423722,1488.88235,75,73596
596,603.4207585,1488.585146,75,73596
600,603.4193935,1488.288114,75,73596
174,603.2481053,1488.015964,75,73596
596,603.2452153,1487.719287,75,73596
656,603.2662415,1487.423154,75,73596
598,603.2641434,1487.126828,75,73596
264,603.1290323,1486.846085,75,73596
608,603.1309713,1486.55011,75,73596
598,603.1289296,1486.254312,75,73596
599,603.1272872,1485.95869,75,73596
599,603.1256461,1485.663243,75,73596
599,603.1240064,1485.367973,75,73596
596,603.121176,1485.072883,75,73596
589,603.1155679,1484.777989,75,73596
599,603.1139341,1484.483247,75,73596
497,603.0718254,1484.190182,75,73596
651,603.090837,1483.896094,75,73596
599,603.0892149,1483.601877,75,73596
602,603.0887832,1483.307833,75,73596
301,602.9690967,1483.026148,75,73596
545,602.9461386,1482.732899,75,73596
608,602.9481394,1482.439379,75,73596
601,602.9473684,1482.14603,75,73596
596,602.9446203,1481.852862,75,73596
449,602.8837485,1481.563022,75,73596
615,602.8885375,1481.270214,75,73596
596,602.8858159,1480.977566,75,73596
643,602.9016588,1480.685299,75,73596
1213,603.1425188,1480.442602,75,73596
130,602.9558011,1480.180289,75,73596
486,602.9096647,1479.890133,75,73596
635,602.9223186,1479.598465,75,73596
592,602.9180134,1479.306849,75,73596
600,602.9168637,1479.015389,75,73596
598,602.9149271,1478.724105,75,73596
597,602.9125984,1478.432993,75,73596
598,602.9106651,1478.142052,75,73596
517,602.8768686,1477.852262,75,73596
577,602.8666929,1477.561749,75,73596
599,602.865173,1477.271322,75,73596
596,602.8624754,1476.981069,75,73596
376,602.77337,1476.697824,75,73596
624,602.781704,1476.407965,75,73596
595,602.7786499,1476.118226,75,73596
635,602.7912907,1475.828787,75,73596
599,602.7898039,1475.539382,75,73596
516,602.755782,1475.251146,75,73596
159,602.5818966,1474.988227,75,73596
598,602.5801018,1474.699328,75,73596
601,602.5794832,1474.410596,75,73596
597,602.5772994,1474.122037,75,73596
642,602.592723,1473.83385,75,73596
614,602.5971842,1473.545644,75,73596
599,602.595778,1473.25759,75,73596
273,602.4669793,1472.984109,75,73596
163,602.2953125,1472.721992,75,73596
595,602.2924639,1472.434442,75,73596
595,602.2896175,1472.14706,75,73596
596,602.2871635,1471.859846,75,73596
605,602.2882215,1471.572794,75,73596
599,602.2869396,1471.285912,75,73596
607,602.2887763,1470.999198,75,73596
628,602.2987924,1470.712736,75,73596
171,602.1308411,1470.450976,75,73596
731,602.1810043,1470.166955,75,73596
647,602.1984436,1469.881168,75,73596
300,602.0809024,1469.607363,75,73596
617,602.086703,1469.321671,75,73596
597,602.084726,1469.03612,75,73596
594,602.0815851,1468.75074,75,73596
555,602.063301,1468.465811,75,73596
629,602.0737578,1468.180851,75,73596
598,602.0721769,1467.895963,75,73596
394,601.9914663,1467.616958,75,73596
122,601.8053509,1467.362827,75,73596
600,601.8046512,1467.078427,75,73596
620,601.8117009,1466.794236,75,73596
596,601.80945,1466.510171,75,73596
739,601.8625629,1466.22875,75,73596
298,601.744969,1465.957192,75,73596
598,601.7435203,1465.673616,75,73596
597,601.741686,1465.390205,75,73596
599,601.7406262,1465.106957,75,73596
254,601.6062597,1464.839815,75,73596
599,601.605253,1464.556891,75,73596
597,601.6034749,1464.274134,75,73596
75,601.4002316,1464.028076,75,73596
594,601.3973765,1463.745644,75,73596
600,601.3968376,1463.463367,75,73596
596,601.3947571,1463.181258,75,73596
731,601.4447013,1462.901519,75,73596
596,601.442604,1462.619735,75,73596
218,601.2949557,1462.35746,75,73596
598,601.2936875,1462.075995,75,73596
629,601.3043478,1461.794792,75,73596
607,601.3065385,1461.513655,75,73596
272,601.1799308,1461.246937,75,73596
597,601.1783244,1460.966119,75,73596
621,601.1859393,1460.685512,75,73596
615,601.1912442,1460.405041,75,73596
113,601.0038388,1460.156023,75,73596
76,600.8023791,1459.912054,75,73596
317,600.6935175,1459.642608,75,73596
78,600.4930982,1459.398619,75,73596
623,600.5017248,1459.118973,75,73596
618,600.5084291,1458.839462,75,73596
612,600.5128303,1458.560088,75,73596
1156,600.7254977,1458.321346,75,73596
585,600.7194795,1458.042301,75,73596
656,600.7406274,1457.763784,75,73596
609,600.7437859,1457.485035,75,73596
614,600.7488532,1457.20646,75,73596
170,600.5842568,1456.952344,75,73596
429,600.5187166,1456.67792,75,73596
875,600.6235204,1456.409667,75,73596
591,600.6198473,1456.131712,75,73596
609,600.6230446,1455.853913,75,73596
602,600.6235698,1455.576264,75,73596
619,600.6305757,1455.298818,75,73596
624,600.6394817,1455.021557,75,73596
82,600.4419048,1454.77959,75,73596
747,600.4977152,1454.505379,75,73596
699,600.5352113,1454.229784,75,73596
112,600.3493151,1453.984297,75,73596
443,600.2894637,1453.71098,75,73596
785,600.3596958,1453.439044,75,73596
535,600.3348537,1453.163362,75,73596
765,600.3974164,1452.890823,75,73596
527,600.3695404,1452.6156,75,73596
1077,600.5504935,1452.369512,75,73596
78,600.3521822,1452.129562,75,73596
745,600.4070561,1451.856827,75,73596
672,600.4342055,1451.582184,75,73596
161,600.267627,1451.332238,75,73596
627,600.2777567,1451.057327,75,73596
656,600.2988636,1450.782885,75,73596
595,600.2968573,1450.508197,75,73596
601,600.2971234,1450.233662,75,73596
518,600.2659856,1449.960165,75,73596
598,600.2651286,1449.685942,75,73596
603,600.2661626,1449.411874,75,73596
290,600.148904,1449.150509,75,73596
235,600.0109558,1448.894125,75,73596
582,600.0041541,1448.620559,75,73596
605,600.00604,1448.347108,75,73596
274,599.8830189,1448.087652,75,73596
642,599.8989061,1447.814736,75,73596
603,599.9000754,1447.541745,75,73596
84,599.7056163,1447.303553,75,73596
610,599.7094951,1447.030876,75,73596
1108,599.9009416,1446.791958,75,73596
438,599.8399849,1446.522979,75,73596
347,599.744825,1446.259058,75,73596
154,599.5771257,1446.012813,75,73596
705,599.6167732,1445.742323,75,73596
596,599.6154135,1445.470543,75,73596
853,599.7106351,1445.207259,75,73596
558,599.6949662,1444.936008,75,73596
600,599.6950807,1444.664684,75,73596
1044,599.8618619,1444.419155,75,73596
643,599.8780488,1444.148373,75,73596
965,600.0150038,1443.894812,75,73596
576,600.0059993,1443.624165,75,73596
599,600.0056222,1443.353595,75,73596
586,600.0003747,1443.083203,75,73596
632,600.0123596,1442.813071,75,73596
157,599.8464994,1442.568415,75,73596
733,599.8963323,1442.300748,75,73596
966,600.0332959,1442.048311,75,73596
486,599.9906507,1441.78033,75,73596
567,599.9783178,1441.510954,75,73596
240,599.8437967,1441.258381,75,73596
597,599.8427344,1440.989164,75,73596
608,599.8457804,1440.720106,75,73596
842,599.9361702,1440.458784,75,73596
329,599.8350746,1440.199522,75,73596
646,599.8522939,1439.93118,75,73596
355,599.7609993,1439.670472,75,73596
664,599.7849422,1439.402686,75,73596
903,599.8979136,1439.146412,75,73596
600,599.8979516,1438.87839,75,73596
727,599.9452718,1438.612607,75,73596
715,599.9880908,1438.346595,75,73596
883,600.093378,1438.089377,75,73596
664,600.1171439,1437.822478,75,73596
1417,600.4208178,1437.641446,75,73596
677,600.4492754,1437.375058,75,73596
602,600.4498514,1437.108062,75,73596
817,600.5302636,1436.847272,75,73596
595,600.5282108,1436.580576,75,73596
594,600.5257885,1436.314029,75,73596
816,600.6057122,1436.05362,75,73596
789,600.6755654,1435.791945,75,73596
726,600.7220163,1435.527862,75,73596
1132,600.9188588,1435.298319,75,73596
798,600.9918519,1435.037508,75,73596
2923,601.8515365,1435.467057,75,73596
666,601.8752776,1435.201933,75,73596
679,601.9038106,1434.937191,75,73596
568,601.8912722,1434.671979,75,73596
478,601.8454713,1434.408743,75,73596
593,601.8422025,1434.143686,75,73596
589,601.8374584,1433.878787,75,73596
598,601.8360414,1433.614016,75,73596
519,601.8054633,1433.350273,75,73596
75,601.6110701,1433.121509,75,73596
605,601.6123202,1432.85717,75,73596
84,601.4214602,1432.627443,75,73596
655,601.441209,1432.363757,75,73596
621,601.4484156,1432.099898,75,73596
822,601.5296501,1431.842389,75,73596
1115,601.718704,1431.612663,75,73596
597,601.7169672,1431.349186,75,73596
441,601.6578366,1431.089172,75,73596
77,601.4648768,1430.861347,75,73596
596,601.4628676,1430.598301,75,73596
674,601.4895259,1430.336072,75,73596
176,601.3332109,1430.096557,75,73596
901,601.4432611,1429.845465,75,73596
876,601.5440529,1429.592662,75,73596
84,601.3541284,1429.364699,75,73596
744,601.4064563,1429.105113,75,73596
589,601.4019069,1428.84308,75,73596
233,601.2668622,1428.598578,75,73596
603,601.2674973,1428.33681,75,73596
596,601.2655678,1428.07519,75,73596
581,601.2581472,1427.813762,75,73596
593,601.2551245,1427.552434,75,73596
606,601.2568606,1427.291243,75,73596
594,601.2542063,1427.0302,75,73596
593,601.2511883,1426.769302,75,73596
598,601.25,1426.508539,75,73596
164,601.0902448,1426.272398,75,73596
621,601.0975164,1426.011966,75,73596
595,601.0952903,1425.751631,75,73596
599,601.0945255,1425.491434,75,73596
602,601.0948559,1425.231379,75,73596
178,600.9405543,1424.994365,75,73596
596,600.9387532,1424.734593,75,73596
595,600.9365889,1424.474965,75,73596
593,600.9336976,1424.215482,75,73596
598,600.9326293,1423.956134,75,73596
260,600.8085184,1423.711782,75,73596
597,600.8071325,1423.452715,75,73596
598,600.8061113,1423.193789,75,73596
596,600.8043636,1422.935006,75,73596
255,600.6786623,1422.691632,75,73596
594,600.6762355,1422.433131,75,73596
604,600.6774428,1422.174766,75,73596
596,600.6757444,1421.916544,75,73596
596,600.6740472,1421.658462,75,73596
595,600.6719884,1421.400523,75,73596
593,600.6692057,1421.142726,75,73596
595,600.6671501,1420.885067,75,73596
569,600.6556723,1420.627672,75,73596
249,600.5282609,1420.386055,75,73596
728,600.5744296,1420.13088,75,73596
290,600.4619841,1419.886066,75,73596
599,600.4614549,1419.629096,75,73596
603,600.4623734,1419.372267,75,73596
625,600.4712477,1419.115653,75,73596
593,600.4685466,1418.859108,75,73596
603,600.4694615,1418.602696,75,73596
597,600.4682081,1418.346424,75,73596
601,600.4684001,1418.090289,75,73596
322,600.36787,1417.844162,75,73596
597,600.3666546,1417.588304,75,73596
618,600.3730159,1417.332623,75,73596
598,600.3721601,1417.077041,75,73596
617,600.3781543,1416.821632,75,73596
194,600.2317117,1416.587324,75,73596
613,600.2363112,1416.332172,75,73596
591,600.2329852,1416.077149,75,73596
600,600.2329014,1415.822253,75,73596
632,600.2443325,1415.567622,75,73596
629,600.2546763,1415.313106,75,73596
446,600.1992089,1415.061644,75,73596
597,600.198059,1414.807298,75,73596
597,600.1969098,1414.553089,75,73596
598,600.1961207,1414.299016,75,73596
163,600.0391382,1414.069339,75,73596
595,600.0373295,1413.815538,75,73596
590,600.033728,1413.561883,75,73596
600,600.0337159,1413.308352,75,73596
609,600.0369308,1413.054968,75,73596
593,600.0344086,1412.801716,75,73596
115,599.8606234,1412.578419,75,73596
589,599.8567335,1412.325443,75,73596
623,599.8650197,1412.072655,75,73596
316,599.7634216,1411.830145,75,73596
254,599.6397138,1411.592704,75,73596
628,599.6498569,1411.340353,75,73596
598,599.6492671,1411.088035,75,73596
596,599.6479628,1410.835854,75,73596
531,599.6234369,1410.584403,75,73596
597,599.6225,1410.332492,75,73596
596,599.6212067,1410.080716,75,73596
594,599.6192006,1409.829077,75,73596
550,599.6014984,1409.57788,75,73596
732,599.6487161,1409.328724,75,73596
686,599.6795009,1409.078427,75,73596
594,599.6774768,1408.827325,75,73596
600,599.6775917,1408.576354,75,73596
602,599.6784188,1408.325518,75,73596
604,599.6799573,1408.074817,75,73596
595,599.6782918,1407.82425,75,73596
593,599.675916,1407.57382,75,73596
261,599.5554765,1407.338005,75,73596
597,599.5545681,1407.087834,75,73596
597,599.5536603,1406.837797,75,73596
723,599.5975133,1406.589817,75,73596
597,599.5965909,1406.340046,75,73596
601,599.5970891,1406.090407,75,73596
596,599.5958126,1405.840903,75,73596
594,599.5938276,1405.591534,75,73596
593,599.5914894,1405.342299,75,73596
597,599.5905707,1405.093192,75,73596
599,599.5903614,1404.844216,75,73596
597,599.5894439,1404.595374,75,73596
616,599.595255,1404.346697,75,73596
184,599.4481416,1404.119882,75,73596
600,599.4483369,1403.871431,75,73596
599,599.4481783,1403.623112,75,73596
166,599.2949081,1403.398586,75,73596
600,599.2951573,1403.150526,75,73596
594,599.2932862,1402.902601,75,73596
599,599.2931826,1402.654804,75,73596
594,599.2913136,1402.407142,75,73596
595,599.2897988,1402.15961,75,73596
597,599.2889908,1401.912207,75,73596
598,599.2885362,1401.664934,75,73596
484,599.2478843,1401.419464,75,73596
595,599.246387,1401.172455,75,73596
595,599.2448908,1400.925576,75,73596
390,599.171187,1400.684329,75,73596
86,598.990493,1400.470802,75,73596
618,598.9971841,1400.224351,75,73596
596,598.9961295,1399.977986,75,73596
345,598.9067886,1399.739852,75,73596
598,598.9064698,1399.493744,75,73596
594,598.9047452,1399.247769,75,73596
598,598.9044273,1399.00192,75,73596
344,598.8148929,1398.764357,75,73596
598,598.8146067,1398.518765,75,73596
656,598.8346788,1398.273714,75,73596
597,598.8340351,1398.028382,75,73596
595,598.8326903,1397.78318,75,73596
596,598.8316971,1397.538106,75,73596
597,598.831055,1397.293161,75,73596
710,598.870007,1397.049893,75,73596
621,598.8777583,1396.805266,75,73596
599,598.8778011,1396.560706,75,73596
283,598.7672384,1396.328775,75,73596
617,598.7736179,1396.084511,75,73596
592,598.7712487,1395.84034,75,73596
584,598.7660839,1395.596318,75,73596
280,598.6546662,1395.365118,75,73596
599,598.6547869,1395.121323,75,73596
606,598.6573524,1394.877661,75,73596
598,598.6571229,1394.634121,75,73596
600,598.6575916,1394.390708,75,73596
399,598.5879274,1394.152409,75,73596
625,598.5971399,1393.909338,75,73596
596,598.5962343,1393.666307,75,73596
606,598.5988149,1393.423409,75,73596
642,598.6139373,1393.180866,75,73596
596,598.6130268,1392.938216,75,73596
596,598.612117,1392.695693,75,73596
594,598.6105117,1392.453298,75,73596
446,598.5574113,1392.213936,75,73596
582,598.5516522,1391.971825,75,73596
599,598.5518081,1391.729806,75,73596
625,598.561001,1391.488001,75,73596
413,598.4965254,1391.250532,75,73596
592,598.4942688,1391.008896,75,73596
596,598.4934028,1390.767381,75,73596
627,598.5032975,1390.526093,75,73596
160,598.351145,1390.308815,75,73596
599,598.3513701,1390.067672,75,73596
271,598.2378641,1389.840017,75,73596
600,598.2384749,1389.599124,75,73596
654,598.2577963,1389.358742,75,73596
599,598.2580533,1389.118098,75,73596
441,598.2036011,1388.88066,75,73596
596,598.2028384,1388.640266,75,73596
597,598.2024221,1388.399997,75,73596
375,598.1252162,1388.166056,75,73596
802,598.1957123,1387.93121,75,73596
85,598.0183201,1387.724102,75,73596
595,598.0172771,1387.484323,75,73596
602,598.0186528,1387.24467,75,73596
599,598.0189917,1387.005139,75,73596
209,597.8847083,1386.78456,75,73596
599,597.8850932,1386.545274,75,73596
601,597.8861676,1386.306112,75,73596
1587,598.2272414,1386.188723,75,73596
208,598.0927266,1385.968717,75,73596
594,598.0913163,1385.729903,75,73596
379,598.0158457,1385.497176,75,73596
598,598.0158402,1385.258605,75,73596
599,598.016179,1385.020158,75,73596
598,598.0161734,1384.781834,75,73596
602,598.0175439,1384.543635,75,73596
632,598.0292297,1384.305701,75,73596
594,598.0278446,1384.067747,75,73596
181,597.8845361,1383.8515,75,73596
86,597.7086912,1383.646303,75,73596
594,597.7074176,1383.408708,75,73596
641,597.7222794,1383.171465,75,73596
590,597.7196294,1382.93412,75,73596
183,597.5773585,1382.718219,75,73596
597,597.5771605,1382.481107,75,73596
599,597.5776483,1382.244117,75,73596
353,597.4938314,1382.014663,75,73596
505,597.4621446,1381.778975,75,73596
597,597.4619863,1381.542349,75,73596
83,597.285861,1381.338631,75,73596
594,597.2847365,1381.102244,75,73596
598,597.2849812,1380.865976,75,73596
586,597.2811218,1380.629846,75,73596
595,597.2803419,1380.393821,75,73596
595,597.2795625,1380.157917,75,73596
546,597.262043,1379.922459,75,73596
569,597.2523907,1379.686896,75,73596
593,597.2509389,1379.451356,75,73596
598,597.2511945,1379.215935,75,73596
648,597.268509,1378.980952,75,73596
605,597.271146,1378.745779,75,73596
596,597.2707126,1378.510719,75,73596
602,597.2723245,1378.275782,75,73596
595,597.2715503,1378.040962,75,73596
598,597.2717984,1377.806263,75,73596
598,597.2720463,1377.571683,75,73596
111,597.1065351,1377.366429,75,73596
596,597.1061586,1377.132083,75,73596
649,597.1238095,1376.89819,75,73596
271,597.0129208,1376.677213,75,73596
583,597.0081577,1376.443248,75,73596
606,597.011213,1376.209388,75,73596
597,597.0112092,1375.975637,75,73596
641,597.026146,1375.742243,75,73596
627,597.0363204,1375.508841,75,73596
631,597.0478453,1375.275589,75,73596
515,597.0200136,1375.043144,75,73596
537,596.9996609,1374.810431,75,73596
541,596.980678,1374.577779,75,73596
595,596.9800068,1374.344859,75,73596
166,596.8340108,1374.134945,75,73596
228,596.7091094,1373.919017,75,73596
351,596.6259309,1373.693882,75,73596
221,596.4988156,1373.478803,75,73596
616,596.5054127,1373.24651,75,73596
658,596.526209,1373.014753,75,73596
749,596.5777552,1372.78551,75,73596
637,596.591416,1372.553724,75,73596
611,596.5962838,1372.321879,75,73596
601,596.597771,1372.090129,75,73596
630,596.6090479,1371.858631,75,73596
597,596.6091799,1371.627114,75,73596
594,596.6082996,1371.395714,75,73596
601,596.6097808,1371.164433,75,73596
598,596.6102495,1370.933266,75,73596
596,596.6100438,1370.702217,75,73596
595,596.6095013,1370.471284,75,73596
643,596.6251263,1370.240732,75,73596
445,596.5740741,1370.012857,75,73596
370,596.4978122,1369.788578,75,73596
597,596.4979812,1369.55811,75,73596
109,596.3340061,1369.356936,75,73596
599,596.3349025,1369.126696,75,73596
627,596.3452101,1368.896687,75,73596
618,596.3524866,1368.666736,75,73596
602,596.3543836,1368.436847,75,73596
189,596.2175957,1368.227426,75,73596
648,596.2349782,1367.99809,75,73596
600,596.2362416,1367.768543,75,73596
594,596.2354914,1367.53911,75,73596
447,596.185446,1367.312522,75,73596
597,596.1857191,1367.083318,75,73596
592,596.1843164,1366.854232,75,73596
598,596.1849246,1366.62526,75,73596
599,596.1858674,1366.396403,75,73596
387,596.1158353,1366.17302,75,73596
612,596.1211513,1365.944422,75,73596
676,596.1478755,1365.716688,75,73596
597,596.1481605,1365.488289,75,73596
598,596.1487797,1365.260004,75,73596
598,596.1493984,1365.031834,75,73596
632,596.1613765,1364.803934,75,73596
603,596.1636607,1364.575998,75,73596
130,596.0080134,1364.374751,75,73596
594,596.0073431,1364.147033,75,73596
594,596.0066733,1363.919429,75,73596
596,596.0066711,1363.691939,75,73596
599,596.0076692,1363.464563,75,73596
600,596.009,1363.237302,75,73596
599,596.0099967,1363.010154,75,73596
596,596.0099933,1362.783118,75,73596
599,596.010989,1362.556196,75,73596
280,595.9057923,1362.341584,75,73596
991,596.0372712,1362.133948,75,73596
598,596.0379242,1361.90736,75,73596
593,596.0369139,1361.680886,75,73596
597,596.037234,1361.454524,75,73596
673,596.0628116,1361.228998,75,73596
598,596.0634551,1361.002862,75,73596
600,596.0647625,1360.77684,75,73596
599,596.0657371,1360.55093,75,73596
595,596.0653833,1360.325131,75,73596
610,596.0700066,1360.099468,75,73596
593,596.0689884,1359.873895,75,73596
595,596.068634,1359.648433,75,73596
254,595.9552536,1359.437344,75,73596
599,595.9562624,1359.212104,75,73596
597,595.9566081,1358.986976,75,73596
603,595.9589404,1358.761966,75,73596
598,595.959616,1358.537062,75,73596
546,595.9430841,1358.312572,75,73596
597,595.9434337,1358.087891,75,73596
595,595.9431217,1357.863321,75,73596
626,595.9530579,1357.638972,75,73596
254,595.8400529,1357.428854,75,73596
608,595.84407,1357.204633,75,73596
602,595.846103,1356.98051,75,73596
128,595.6916474,1356.783115,75,73596
594,595.6910891,1356.559205,75,73596
592,595.6898713,1356.335407,75,73596
475,595.650066,1356.113489,75,73596
109,595.4896142,1355.918696,75,73596
598,595.4904417,1355.695224,75,73596
647,595.5074135,1355.472185,75,73596
606,595.5108696,1355.248946,75,73596
607,595.5146526,1355.025821,75,73596
631,595.5263331,1354.802943,75,73596
605,595.5294505,1354.580033,75,73596
597,595.5299342,1354.357222,75,73596
594,595.5294311,1354.134521,75,73596
596,595.5295858,1353.911929,75,73596
594,595.5290831,1353.689448,75,73596
594,595.5285808,1353.467076,75,73596
591,595.5270936,1353.244816,75,73596
209,595.400197,1353.040783,75,73596
596,595.4003938,1352.818737,75,73596
594,595.3999344,1352.5968,75,73596
601,595.4017711,1352.374975,75,73596
615,595.4081967,1352.153303,75,73596
787,595.4709931,1351.936141,75,73596
600,595.4724771,1351.714642,75,73596
624,595.4818212,1351.493347,75,73596
599,595.4829731,1351.272065,75,73596
77,595.313257,1351.083443,75,73596
619,595.3210079,1350.862439,75,73596
865,595.4092247,1350.650279,75,73596
619,595.4169392,1350.42949,75,73596
611,595.4220333,1350.208771,75,73596
622,595.430719,1349.988216,75,73596
539,595.4122836,1349.768069,75,73596
597,595.4128021,1349.547645,75,73596
597,595.4133203,1349.327329,75,73596
622,595.4219974,1349.107206,75,73596
598,595.4228385,1348.887106,75,73596
598,595.4236791,1348.667114,75,73596
596,595.423867,1348.447228,75,73596
623,595.4328553,1348.227542,75,73596
596,595.4330401,1348.007872,75,73596
1560,595.7472313,1347.900695,75,73596
620,595.7551286,1347.681292,75,73596
598,595.7558594,1347.461926,75,73596
195,595.6254474,1347.262056,75,73596
601,595.6271958,1347.042903,75,73596
616,595.6338211,1346.823904,75,73596
598,595.6345904,1346.604962,75,73596
112,595.4774131,1346.414347,75,73596
727,595.5201429,1346.1977,75,73596
617,595.5271192,1345.979129,75,73596
208,595.4012987,1345.778718,75,73596
602,595.4034404,1345.560305,75,73596
598,595.4042829,1345.341995,75,73596
618,595.4116121,1345.123852,75,73596
612,595.4169909,1344.905786,75,73596
596,595.4171799,1344.687794,75,73596
647,595.433895,1344.470227,75,73596
637,595.4473599,1344.252655,75,73596
599,595.4485104,1344.034981,75,73596
605,595.4516025,1343.817423,75,73596
616,595.4582524,1343.60001,75,73596
296,595.3613717,1343.393446,75,73596
593,595.360608,1343.176192,75,73596
599,595.3617847,1342.959044,75,73596
656,595.3813833,1342.742443,75,73596
596,595.3815832,1342.525504,75,73596
600,595.3830749,1342.308673,75,73596
330,595.2973846,1342.100414,75,73596
615,595.3037444,1341.883836,75,73596
613,595.3094547,1341.667353,75,73596
616,595.316129,1341.450989,75,73596
613,595.3218317,1341.234716,75,73596
616,595.3284977,1341.018561,75,73596
625,595.3380599,1340.802565,75,73596
