One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
676,652.2606474,470.4967202,224,4270,,,,,
690,652.3248299,470.0990396,224,4270,,,,,
497,652.0611205,469.7433316,224,4270,,,,,
426,651.6779661,469.4371834,224,4270,,,,,
456,651.3468697,469.1088031,224,4270,,,,,
757,651.5253378,468.7325089,224,4270,,,,,
664,651.5463744,468.3374005,224,4270,,,,,
586,651.4360269,467.9507263,224,4270,,,,,
881,651.8218487,467.6518728,224,4270,,,,,
616,651.761745,467.2616827,224,4270,,,,,
561,651.6097152,466.8849299,224,4270,,,,,
491,651.3411371,466.5405495,224,4270,,,,,
440,650.9883139,466.2307942,224,4270,,,,,
663,651.0083333,465.8423642,224,4270,,,,,
566,650.8668885,465.4675415,224,4270,,,,,
650,650.8654485,465.0807812,224,4270,,,,,
571,650.7330017,464.7063446,224,4270,,,,,
718,650.8443709,464.3295483,224,4270,,,,,
380,650.3966942,464.0760852,224,4270,,,,,
576,650.2739274,463.7028583,224,4270,,,,,
519,650.0576606,463.3513243,224,4270,,,,,
921,650.5032895,463.1002861,224,4270,,,,,
432,650.1444992,462.8044824,224,4270,,,,,
585,650.0377049,462.4324889,224,4270,,,,,
509,649.806874,462.0890818,224,4270,,,,,
397,649.3937908,461.8242955,224,4270,,,,,
305,648.8319739,461.6567118,224,4270,,,,,
553,648.6758958,461.2968028,224,4270,,,,,
359,648.204878,461.0693583,224,4270,,,,,
472,647.9188312,460.7495727,224,4270,,,,,
341,647.4213938,460.5415571,224,4270,,,,,
531,647.2330097,460.192591,224,4270,,,,,
400,646.8336026,459.9279073,224,4270,,,,,
661,646.8564516,459.5571996,224,4270,,,,,
420,646.4911433,459.2771209,224,4270,,,,,
470,646.2073955,458.9622508,224,4270,,,,,
557,646.0642055,458.6076587,224,4270,,,,,
1026,646.6730769,458.4919772,224,4270,,,,,
425,646.3184,458.2107002,224,4270,,,,,
262,645.7044728,458.1017548,224,4270,,,,,
474,645.430622,457.7875749,224,4270,,,,,
1298,646.4697452,458.1623889,224,4270,,,,,
1373,647.6248013,458.712218,224,4270,,,,,
1320,648.6920635,459.1289203,224,4270,,,,,
365,648.2424723,458.9037338,224,4270,,,,,
536,648.0648734,458.562235,224,4270,,,,,
402,647.6761453,458.30408,224,4270,,,,,
636,647.6577287,457.9427332,224,4270,,,,,
423,647.303937,457.6687114,224,4270,,,,,
515,647.0959119,457.3388109,224,4270,,,,,
1237,648.021978,457.576082,224,4270,,,,,
623,647.9827586,457.2184109,224,4270,,,,,
1033,648.5852895,457.1139325,224,4270,,,,,
2388,651.303125,461.8947005,224,4270,,,,,
313,650.775351,461.7273538,224,4270,,,,,
359,650.3208723,461.5110761,224,4270,,,,,
448,650.0062208,461.220974,224,4270,,,,,
558,649.863354,460.8769826,224,4270,,,,,
427,649.5178295,460.6030443,224,4270,,,,,
2834,652.8993808,468.1904042,224,4270,,,,,
467,652.6120556,467.8854429,224,4270,,,,,
433,652.2731481,467.6037494,224,4270,,,,,
552,652.1186441,467.259914,224,4270,,,,,
565,651.9846154,466.9128297,224,4270,,,,,
601,651.906298,466.5583525,224,4270,,,,,
608,651.8389571,466.2035912,224,4270,,,,,
550,651.6830015,465.8635042,224,4270,,,,,
577,651.5688073,465.5163494,224,4270,,,,,
579,651.4580153,465.1694866,224,4270,,,,,
624,651.4161585,464.8160359,224,4270,,,,,
574,651.2983257,464.471965,224,4270,,,,,
422,650.949848,464.2048327,224,4270,,,,,
438,650.6267071,463.9265518,224,4270,,,,,
586,650.5287879,463.5817741,224,4270,,,,,
276,649.9621785,463.4596273,224,4270,,,,,
501,649.7371601,463.1455832,224,4270,,,,,
355,649.2926094,462.9374947,224,4270,,,,,
488,649.0496988,462.6310484,224,4270,,,,,
485,648.8030075,462.3267783,224,4270,,,,,
479,648.548048,462.0263388,224,4270,,,,,
300,648.0254873,461.8767799,224,4270,,,,,
411,647.6706587,461.6219024,224,4270,,,,,
397,647.2959641,461.3784108,224,4270,,,,,
790,647.5089552,461.0668832,224,4270,,,,,
5029,654.0387481,490.7478447,224,5029,,,,,
287,653.4925595,490.5866264,224,5029,,,,,
620,653.4427935,490.223711,224,5029,,,,,
1796,655.1379822,491.8299569,224,5029,,,,,
1427,656.2814815,492.3613074,224,5029,,,,,
342,655.816568,492.1452485,224,5029,,,,,
470,655.5420975,491.8334133,224,5029,,,,,
413,655.1843658,491.5587031,224,5029,,,,,
708,655.2621502,491.2007729,224,5029,,,,,
554,655.1132353,490.854801,224,5029,,,,,
743,655.2422907,490.5058209,224,5029,,,,,
2054,657.2932551,493.0596071,224,5029,,,,,
899,657.6471449,492.785194,224,5029,,,,,
1862,659.4078947,494.5702033,224,5029,,,,,
1653,660.8583942,495.6628965,224,5029,,,,,
1378,661.9037901,496.0566242,224,5029,,,,,
1315,662.8544396,496.3204133,224,5029,,,,,
1235,663.6860465,496.4383322,224,5029,,,,,
1282,664.5834543,496.6360824,224,5029,,,,,
1206,665.3681159,496.7032831,224,5029,,,,,
1502,666.5788712,497.3616417,224,5029,,,,,
1205,667.3569364,497.4228131,224,5029,,,,,
1942,669.1962482,499.4131525,224,5029,,,,,
1307,670.1152738,499.6392946,224,5029,,,,,
486,669.8503597,499.3284849,224,5029,,,,,
667,669.8462644,498.9696547,224,5029,,,,,
2595,672.6083214,503.907996,224,5029,,,,,
551,672.4340974,503.5679082,224,5029,,,,,
442,672.1044349,503.282941,224,5029,,,,,
1240,672.9157143,503.3805065,224,5029,,,,,
888,673.2225392,503.0868328,224,5029,,,,,
344,672.7535613,502.8816992,224,5029,,,,,
434,672.4139403,502.6044608,224,5029,,,,,
440,672.0838068,502.3236405,224,5029,,,,,
362,671.6439716,502.1028965,224,5029,,,,,
390,671.2450425,501.8589672,224,5029,,,,,
414,670.8811881,501.5970985,224,5029,,,,,
359,670.440678,501.3795721,224,5029,,,,,
699,670.4809591,501.0270115,224,5029,,,,,
3971,675.1295775,515.7477575,224,5029,,,,,
425,674.7777778,515.4701797,224,5029,,,,,
422,674.4227528,515.1950456,224,5029,,,,,
402,674.0406732,514.9345685,224,5029,,,,,
443,673.7170868,514.6463811,224,5029,,,,,
622,673.6447552,514.2899943,224,5029,,,,,
521,673.4315642,513.962343,224,5029,,,,,
559,673.2719665,513.6215604,224,5029,,,,,
429,672.9317549,513.3445981,224,5029,,,,,
346,672.4770515,513.1321602,224,5029,,,,,
1367,673.4416667,513.4276287,224,5029,,,,,
580,673.3120666,513.0832377,224,5029,,,,,
463,673.0207756,512.7874489,224,5029,,,,,
861,673.2807746,512.4803218,224,5029,,,,,
421,672.9323204,512.2119777,224,5029,,,,,
4035,677.5696552,526.8479487,224,5029,,,,,
464,677.2754821,526.5445611,224,5029,,,,,
1631,678.5873453,527.3682293,224,5029,,,,,
1188,679.2870879,527.3435201,224,5029,,,,,
659,679.2592593,526.9822412,224,5029,,,,,
467,678.9684932,526.6796852,224,5029,,,,,
545,678.7852257,526.3426078,224,5029,,,,,
646,678.7404372,525.9843552,224,5029,,,,,
2001,680.5443383,527.8864261,224,5029,,,,,
499,680.2970027,527.5692075,224,5029,,,,,
653,680.2598639,527.2111549,224,5029,,,,,
358,679.8220109,526.9865852,224,5029,,,,,
1167,680.4830393,526.9341938,224,5029,,,,,
656,680.4498645,526.5778414,224,5029,,,,,
413,680.0879567,526.3132801,224,5029,,,,,
411,679.7243243,526.0504289,224,5029,,,,,
535,679.5290148,525.7221967,224,5029,,,,,
598,679.4191375,525.3763311,224,5029,,,,,
545,679.2382234,525.045789,224,5029,,,,,
556,679.0725806,524.7122433,224,5029,,,,,
456,678.7731544,524.4235706,224,5029,,,,,
630,678.7077748,524.0750006,224,5029,,,,,
614,678.6211513,523.7294408,224,5029,,,,,
413,678.2660428,523.4692199,224,5029,,,,,
493,678.0186916,523.1633979,224,5029,,,,,
434,677.6933333,522.8903282,224,5029,,,,,
471,677.4181092,522.5964404,224,5029,,,,,
376,677.0172872,522.3643553,224,5029,,,,,
986,677.4276228,522.1386483,224,5029,,,,,
406,677.0676393,521.8857838,224,5029,,,,,
397,676.6966887,521.6395085,224,5029,,,,,
630,676.6349206,521.2971576,224,5029,,,,,
569,676.4927345,520.967395,224,5029,,,,,
522,676.2889182,520.6538356,224,5029,,,,,
474,676.0223979,520.3624745,224,5029,,,,,
406,675.6671053,520.1121321,224,5029,,,,,
415,675.3245729,519.8560612,224,5029,,,,,
631,675.2664042,519.5173145,224,5029,,,,,
495,675.0301442,519.2177203,224,5029,,,,,
1822,676.5314136,520.5322616,224,5029,,,,,
932,676.8653595,520.2738207,224,5029,,,,,
344,676.4308094,520.0730063,224,5029,,,,,
477,676.1707953,519.7836836,224,5029,,,,,
640,676.1236979,519.4468102,224,5029,,,,,
424,675.7958388,519.1884672,224,5029,,,,,
303,675.3116883,519.0248989,224,5029,,,,,
319,674.849546,518.8467014,224,5029,,,,,
428,674.5297927,518.5865609,224,5029,,,,,
833,674.7347995,518.2823166,224,5029,,,,,
670,674.7286822,517.9474286,224,5029,,,,,
458,674.4490323,517.6716281,224,5029,,,,,
515,674.2435567,517.3695923,224,5029,,,,,
744,674.3333333,517.0426058,224,5029,,,,,
391,673.9691517,516.8099192,224,5029,,,,,
1762,675.3658537,517.9452972,224,5029,,,,,
649,675.3320513,517.6140343,224,5029,,,,,
715,675.3828425,517.2844941,224,5029,,,,,
1435,676.3542199,517.6659165,224,5029,,,,,
427,676.0357599,517.4118899,224,5029,,,,,
281,675.5318878,517.2739933,224,5029,,,,,
382,675.1579618,517.0504299,224,5029,,,,,
479,674.9083969,516.7687202,224,5029,,,,,
886,675.1766201,516.4950449,224,5029,,,,,
323,674.7296954,516.3194662,224,5029,,,,,
337,674.3016477,516.1320512,224,5029,,,,,
624,674.2379747,515.8083827,224,5029,,,,,
2007,675.9228824,517.653043,224,5029,,,,,
802,676.0820707,517.3455116,224,5029,,,,,
2617,678.5296343,521.5873816,224,5029,,,,,
527,678.3387909,521.286526,224,5029,,,,,
1605,679.5044025,521.9929115,224,5029,,,,,
373,679.1193467,521.777889,224,5029,,,,,
481,678.8707654,521.497609,224,5029,,,,,
336,678.4411028,521.3118919,224,5029,,,,,
2305,680.4768461,524.1498526,224,5029,,,,,
572,680.34125,523.8361789,224,5029,,,,,
406,679.9987516,523.5987101,224,5029,,,,,
764,680.1034913,523.2805716,224,5029,,,,,
495,679.8729763,522.9953854,224,5029,,,,,
507,679.6579602,522.7055512,224,5029,,,,,
393,679.3018634,522.4783625,224,5029,,,,,
831,679.4900744,522.1814491,224,5029,,,,,
429,679.1796778,521.9322134,224,5029,,,,,
642,679.1336634,521.6107734,224,5029,,,,,
623,679.0642769,521.292025,224,5029,,,,,
579,678.9407407,520.9819896,224,5029,,,,,
383,678.5758323,520.7642611,224,5029,,,,,
761,678.6773399,520.4515227,224,5029,,,,,
1245,679.3739237,520.5099618,224,5029,,,,,
309,678.9189189,520.3518969,224,5029,,,,,
472,678.6650307,520.0830108,224,5029,,,,,
529,678.4816176,519.7906084,224,5029,,,,,
724,678.5373317,519.4748397,224,5029,,,,,
741,678.6136919,519.1618032,224,5029,,,,,
255,678.0964591,519.055606,224,5029,,,,,
555,677.9463415,518.7568015,224,5029,,,,,
631,677.8891596,518.4433612,224,5029,,,,,
766,677.9963504,518.1370134,224,5029,,,,,
412,677.673147,517.9050367,224,5029,,,,,
409,677.3470874,517.6751952,224,5029,,,,,
505,677.1381818,517.3961102,224,5029,,,,,
471,676.8886199,517.1325037,224,5029,,,,,
358,676.503023,516.9385566,224,5029,,,,,
1117,677.0350242,516.8527809,224,5029,,,,,
673,677.0301568,516.5409731,224,5029,,,,,
1810,678.3951807,517.7236533,224,5029,,,,,
445,678.1143201,517.4753186,224,5029,,,,,
363,677.7355769,517.2794772,224,5029,,,,,
492,677.512605,517.0088968,224,5029,,,,,
1188,678.1247002,517.0007642,224,5029,,,,,
821,678.2958084,516.7147187,224,5029,,,,,
898,678.5586124,516.4614213,224,5029,,,,,
446,678.2807646,516.2153249,224,5029,,,,,
436,677.9916468,515.975031,224,5029,,,,,
480,677.7556615,515.7126928,224,5029,,,,,
612,677.677381,515.4106171,224,5029,,,,,
813,677.8382878,515.125209,224,5029,,,,,
510,677.6389549,514.8516774,224,5029,,,,,
370,677.2740214,514.655171,224,5029,,,,,
3394,680.492891,522.7719807,224,5029,,,,,
693,680.5076923,522.4627335,224,5029,,,,,
1363,681.3144208,522.6801955,224,5029,,,,,
554,681.1641086,522.3898518,224,5029,,,,,
3544,684.5400943,531.2465035,224,5029,,,,,
414,684.221437,531.0146302,224,5029,,,,,
497,684.0011765,530.7409815,224,5029,,,,,
314,683.5663925,530.5804982,224,5029,,,,,
458,683.3016432,530.3252739,224,5029,,,,,
907,683.5638921,530.0695986,224,5029,,,,,
668,683.5456674,529.7594299,224,5029,,,,,
1469,684.4643275,530.1297344,224,5029,,,,,
368,684.0946262,529.9302605,224,5029,,,,,
444,683.8144691,529.6844171,224,5029,,,,,
537,683.6433566,529.3993527,224,5029,,,,,
999,684.0104773,529.200384,224,5029,,,,,
480,683.7732558,528.9383166,224,5029,,,,,
331,683.3635308,528.7675975,224,5029,,,,,
582,683.2459397,528.472063,224,5029,,,,,
917,683.5168019,528.225657,224,5029,,,,,
1432,684.3831019,528.5329344,224,5029,,,,,
460,684.1236994,528.2823642,224,5029,,,,,
503,683.9145497,528.0130952,224,5029,,,,,
706,683.9400231,527.709034,224,5029,,,,,
283,683.4781106,527.580311,224,5029,,,,,
497,683.2635213,527.3145687,224,5029,,,,,
465,683.0126437,527.0633159,224,5029,,,,,
564,682.8760046,526.7760845,224,5029,,,,,
536,682.7075688,526.497415,224,5029,,,,,
603,682.6162658,526.202691,224,5029,,,,,
389,682.2803204,525.9952388,224,5029,,,,,
556,682.136,525.7118981,224,5029,,,,,
743,682.2054795,525.4157682,224,5029,,,,,
2983,684.8289624,530.8259247,224,5029,,,,,
431,684.5398633,530.5926223,224,5029,,,,,
367,684.1786121,530.3987456,224,5029,,,,,
583,684.0636364,530.108257,224,5029,,,,,
340,683.6730988,529.9339666,224,5029,,,,,
436,683.3922902,529.6990442,224,5029,,,,,
360,683.0260476,529.5107406,224,5029,,,,,
533,682.8563348,529.235187,224,5029,,,,,
496,682.6451977,528.9733502,224,5029,,,,,
419,682.3476298,528.7488564,224,5029,,,,,
486,682.1262683,528.4917936,224,5029,,,,,
489,681.9087838,528.2338493,224,5029,,,,,
364,681.5511811,528.0442084,224,5029,,,,,
541,681.3932584,527.7684762,224,5029,,,,,
528,681.2210999,527.4972305,224,5029,,,,,
344,680.8430493,527.3222248,224,5029,,,,,
517,680.6595745,527.0553756,224,5029,,,,,
1447,681.5167785,527.3829919,224,5029,,,,,
480,681.2916201,527.1312737,224,5029,,,,,
253,680.8136161,527.0310774,224,5029,,,,,
267,680.3522854,526.9182026,224,5029,,,,,
467,680.1146993,526.6728076,224,5029,,,,,
636,680.0656285,526.3818586,224,5029,,,,,
563,679.9355556,526.1037987,224,5029,,,,,
680.2380423,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,679.9355556,526.1037987,224,5029,518,1246,3134,5029,5029
