One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
112400743,1.41E+08,1.69E+07,112400743,171391459,,,,,,,,,,
112199822,1.41E+08,1.70E+07,112199822,171391459,,,,,,,,,,
111780643,1.40E+08,1.70E+07,111780643,171391459,,,,,,,,,,
111587793,1.40E+08,1.71E+07,111587793,171391459,,,,,,,,,,
111379799,1.40E+08,1.72E+07,111379799,171391459,,,,,,,,,,
111176793,1.40E+08,1.72E+07,111176793,171391459,,,,,,,,,,
110963064,1.40E+08,1.73E+07,110963064,171391459,,,,,,,,,,
110757269,1.40E+08,1.74E+07,110757269,171391459,,,,,,,,,,
110547129,1.40E+08,1.75E+07,110547129,171391459,,,,,,,,,,
110344619,1.40E+08,1.75E+07,110344619,171391459,,,,,,,,,,
110139700,1.39E+08,1.76E+07,110139700,171391459,,,,,,,,,,
109705051,1.39E+08,1.77E+07,109705051,171391459,,,,,,,,,,
109491794,1.39E+08,1.77E+07,109491794,171391459,,,,,,,,,,
109278268,1.39E+08,1.78E+07,109278268,171391459,,,,,,,,,,
109062374,1.39E+08,1.79E+07,109062374,171391459,,,,,,,,,,
108845806,1.39E+08,1.79E+07,108845806,171391459,,,,,,,,,,
108415856,1.39E+08,1.80E+07,108415856,171391459,,,,,,,,,,
108205314,1.39E+08,1.81E+07,108205314,171391459,,,,,,,,,,
107990058,1.38E+08,1.81E+07,107990058,171391459,,,,,,,,,,
107564487,1.38E+08,1.82E+07,107564487,171391459,,,,,,,,,,
107350649,1.38E+08,1.83E+07,107350649,171391459,,,,,,,,,,
107143360,1.38E+08,1.83E+07,107143360,171391459,,,,,,,,,,
106933235,1.38E+08,1.84E+07,106933235,171391459,,,,,,,,,,
106725026,1.38E+08,1.85E+07,106725026,171391459,,,,,,,,,,
106513877,1.38E+08,1.86E+07,106513877,171391459,,,,,,,,,,
106306272,1.38E+08,1.86E+07,106306272,171391459,,,,,,,,,,
106094992,1.37E+08,1.87E+07,106094992,171391459,,,,,,,,,,
105885493,1.37E+08,1.88E+07,105885493,171391459,,,,,,,,,,
105465954,1.37E+08,1.88E+07,105465954,171391459,,,,,,,,,,
105260717,1.37E+08,1.89E+07,105260717,171391459,,,,,,,,,,
105058381,1.37E+08,1.90E+07,105058381,171391459,,,,,,,,,,
104861417,1.37E+08,1.90E+07,104861417,171391459,,,,,,,,,,
104654612,1.37E+08,1.91E+07,104654612,171391459,,,,,,,,,,
104451246,1.37E+08,1.92E+07,104451246,171391459,,,,,,,,,,
104248465,1.36E+08,1.92E+07,104248465,171391459,,,,,,,,,,
104038816,1.36E+08,1.93E+07,104038816,171391459,,,,,,,,,,
103834981,1.36E+08,1.94E+07,103834981,171391459,,,,,,,,,,
103414918,1.36E+08,1.94E+07,103414918,171391459,,,,,,,,,,
103213263,1.36E+08,1.95E+07,103213263,171391459,,,,,,,,,,
103002260,1.36E+08,1.96E+07,103002260,171391459,,,,,,,,,,
102798085,1.36E+08,1.96E+07,102798085,171391459,,,,,,,,,,
102595230,1.36E+08,1.97E+07,102595230,171391459,,,,,,,,,,
102150916,1.35E+08,1.98E+07,102150916,171391459,,,,,,,,,,
101938324,1.35E+08,1.98E+07,101938324,171391459,,,,,,,,,,
101737063,1.35E+08,1.99E+07,101737063,171391459,,,,,,,,,,
101331594,1.35E+08,2.00E+07,101331594,171391459,,,,,,,,,,
101128433,1.35E+08,2.01E+07,101128433,171391459,,,,,,,,,,
100914206,1.35E+08,2.01E+07,100914206,171391459,,,,,,,,,,
100713253,1.35E+08,2.02E+07,100713253,171391459,,,,,,,,,,
100505861,1.35E+08,2.03E+07,100505861,171391459,,,,,,,,,,
100304729,1.34E+08,2.03E+07,100304729,171391459,,,,,,,,,,
99904311,1.34E+08,2.04E+07,99904311,171391459,,,,,,,,,,
99688975,1.34E+08,2.05E+07,99688975,171391459,,,,,,,,,,
99272257,1.34E+08,2.05E+07,99272257,171391459,,,,,,,,,,
99063751,1.34E+08,2.06E+07,99063751,171391459,,,,,,,,,,
98856052,1.34E+08,2.07E+07,98856052,171391459,,,,,,,,,,
98651642,1.34E+08,2.07E+07,98651642,171391459,,,,,,,,,,
98442054,1.34E+08,2.08E+07,98442054,171391459,,,,,,,,,,
98233571,1.33E+08,2.09E+07,98233571,171391459,,,,,,,,,,
98025604,1.33E+08,2.09E+07,98025604,171391459,,,,,,,,,,
97821494,1.33E+08,2.10E+07,97821494,171391459,,,,,,,,,,
97613201,1.33E+08,2.11E+07,97613201,171391459,,,,,,,,,,
96985930,1.33E+08,2.12E+07,96985930,171391459,,,,,,,,,,
96774749,1.33E+08,2.12E+07,96774749,171391459,,,,,,,,,,
96570164,1.33E+08,2.13E+07,96570164,171391459,,,,,,,,,,
96366979,1.33E+08,2.14E+07,96366979,171391459,,,,,,,,,,
96157398,1.32E+08,2.14E+07,96157398,171391459,,,,,,,,,,
95939400,1.32E+08,2.15E+07,95939400,171391459,,,,,,,,,,
95722375,1.32E+08,2.16E+07,95722375,171391459,,,,,,,,,,
95509165,1.32E+08,2.16E+07,95509165,171391459,,,,,,,,,,
95064309,1.32E+08,2.17E+07,95064309,171391459,,,,,,,,,,
94851871,1.32E+08,2.18E+07,94851871,171391459,,,,,,,,,,
94632474,1.32E+08,2.18E+07,94632474,171391459,,,,,,,,,,
94409533,1.32E+08,2.19E+07,94409533,171391459,,,,,,,,,,
94195442,1.31E+08,2.20E+07,94195442,171391459,,,,,,,,,,
93986339,1.31E+08,2.21E+07,93986339,171391459,,,,,,,,,,
93770305,1.31E+08,2.21E+07,93770305,171391459,,,,,,,,,,
93535706,1.31E+08,2.22E+07,93535706,171391459,,,,,,,,,,
93280867,1.31E+08,2.23E+07,93280867,171391459,,,,,,,,,,
92700028,1.31E+08,2.23E+07,92700028,171391459,,,,,,,,,,
92443297,1.31E+08,2.24E+07,92443297,171391459,,,,,,,,,,
91939459,1.31E+08,2.25E+07,91939459,171391459,,,,,,,,,,
91548528,1.30E+08,2.25E+07,91548528,171391459,,,,,,,,,,
91342730,1.30E+08,2.26E+07,91342730,171391459,,,,,,,,,,
91133204,1.30E+08,2.27E+07,91133204,171391459,,,,,,,,,,
90846555,1.30E+08,2.28E+07,90846555,171391459,,,,,,,,,,
90607009,1.30E+08,2.28E+07,90607009,171391459,,,,,,,,,,
89716097,1.30E+08,2.29E+07,89716097,171391459,,,,,,,,,,
89301538,1.30E+08,2.30E+07,89301538,171391459,,,,,,,,,,
89092990,1.30E+08,2.31E+07,89092990,171391459,,,,,,,,,,
88884851,1.29E+08,2.31E+07,88884851,171391459,,,,,,,,,,
88671276,1.29E+08,2.32E+07,88671276,171391459,,,,,,,,,,
88460961,1.29E+08,2.33E+07,88460961,171391459,,,,,,,,,,
88250901,1.29E+08,2.34E+07,88250901,171391459,,,,,,,,,,
87824972,1.29E+08,2.35E+07,87824972,171391459,,,,,,,,,,
87608573,1.29E+08,2.35E+07,87608573,171391459,,,,,,,,,,
87386115,1.29E+08,2.36E+07,87386115,171391459,,,,,,,,,,
87174237,1.28E+08,2.37E+07,87174237,171391459,,,,,,,,,,
86741938,1.28E+08,2.38E+07,86741938,171391459,,,,,,,,,,
86530626,1.28E+08,2.38E+07,86530626,171391459,,,,,,,,,,
86318660,1.28E+08,2.39E+07,86318660,171391459,,,,,,,,,,
86109155,1.28E+08,2.40E+07,86109155,171391459,,,,,,,,,,
85687641,1.28E+08,2.41E+07,85687641,171391459,,,,,,,,,,
85478197,1.28E+08,2.41E+07,85478197,171391459,,,,,,,,,,
85273836,1.28E+08,2.42E+07,85273836,171391459,,,,,,,,,,
85070759,1.27E+08,2.43E+07,85070759,171391459,,,,,,,,,,
84866622,1.27E+08,2.44E+07,84866622,171391459,,,,,,,,,,
84659625,1.27E+08,2.44E+07,84659625,171391459,,,,,,,,,,
84455491,1.27E+08,2.45E+07,84455491,171391459,,,,,,,,,,
84245424,1.27E+08,2.46E+07,84245424,171391459,,,,,,,,,,
83598553,1.27E+08,2.47E+07,83598553,171391459,,,,,,,,,,
83154816,1.27E+08,2.47E+07,83154816,171391459,,,,,,,,,,
82936046,1.27E+08,2.48E+07,82936046,171391459,,,,,,,,,,
82724536,1.26E+08,2.49E+07,82724536,171391459,,,,,,,,,,
82511392,1.26E+08,2.50E+07,82511392,171391459,,,,,,,,,,
82296079,1.26E+08,2.51E+07,82296079,171391459,,,,,,,,,,
82078526,1.26E+08,2.51E+07,82078526,171391459,,,,,,,,,,
81870313,1.26E+08,2.52E+07,81870313,171391459,,,,,,,,,,
81450861,1.26E+08,2.53E+07,81450861,171391459,,,,,,,,,,
81241038,1.26E+08,2.54E+07,81241038,171391459,,,,,,,,,,
81028337,1.26E+08,2.54E+07,81028337,171391459,,,,,,,,,,
80816623,1.25E+08,2.55E+07,80816623,171391459,,,,,,,,,,
80604080,1.25E+08,2.56E+07,80604080,171391459,,,,,,,,,,
80394832,1.25E+08,2.57E+07,80394832,171391459,,,,,,,,,,
80177558,1.25E+08,2.57E+07,80177558,171391459,,,,,,,,,,
79949977,1.25E+08,2.58E+07,79949977,171391459,,,,,,,,,,
79311566,1.25E+08,2.59E+07,79311566,171391459,,,,,,,,,,
79100171,1.25E+08,2.60E+07,79100171,171391459,,,,,,,,,,
78884164,1.24E+08,2.60E+07,78884164,171391459,,,,,,,,,,
78674654,1.24E+08,2.61E+07,78674654,171391459,,,,,,,,,,
78460302,1.24E+08,2.62E+07,78460302,171391459,,,,,,,,,,
78254673,1.24E+08,2.63E+07,78254673,171391459,,,,,,,,,,
78047658,1.24E+08,2.64E+07,78047658,171391459,,,,,,,,,,
77836605,1.24E+08,2.64E+07,77836605,171391459,,,,,,,,,,
77634410,1.24E+08,2.65E+07,77634410,171391459,,,,,,,,,,
77200109,1.24E+08,2.66E+07,77200109,171391459,,,,,,,,,,
76987001,1.23E+08,2.67E+07,76987001,171391459,,,,,,,,,,
76568367,1.23E+08,2.67E+07,76568367,171391459,,,,,,,,,,
76363459,1.23E+08,2.68E+07,76363459,171391459,,,,,,,,,,
76159414,1.23E+08,2.69E+07,76159414,171391459,,,,,,,,,,
75944239,1.23E+08,2.70E+07,75944239,171391459,,,,,,,,,,
75098253,1.23E+08,2.70E+07,75098253,171391459,,,,,,,,,,
74890427,1.23E+08,2.71E+07,74890427,171391459,,,,,,,,,,
74677156,1.23E+08,2.72E+07,74677156,171391459,,,,,,,,,,
74471743,1.22E+08,2.73E+07,74471743,171391459,,,,,,,,,,
74264966,1.22E+08,2.74E+07,74264966,171391459,,,,,,,,,,
74057590,1.22E+08,2.74E+07,74057590,171391459,,,,,,,,,,
73848078,1.22E+08,2.75E+07,73848078,171391459,,,,,,,,,,
73430137,1.22E+08,2.76E+07,73430137,171391459,,,,,,,,,,
73010545,1.22E+08,2.77E+07,73010545,171391459,,,,,,,,,,
72802922,1.22E+08,2.77E+07,72802922,171391459,,,,,,,,,,
72588886,1.22E+08,2.78E+07,72588886,171391459,,,,,,,,,,
72379846,1.21E+08,2.79E+07,72379846,171391459,,,,,,,,,,
72163767,1.21E+08,2.80E+07,72163767,171391459,,,,,,,,,,
71949748,1.21E+08,2.81E+07,71949748,171391459,,,,,,,,,,
71740375,1.21E+08,2.81E+07,71740375,171391459,,,,,,,,,,
71530687,1.21E+08,2.82E+07,71530687,171391459,,,,,,,,,,
71314064,1.21E+08,2.83E+07,71314064,171391459,,,,,,,,,,
70877610,1.21E+08,2.84E+07,70877610,171391459,,,,,,,,,,
70660630,1.20E+08,2.84E+07,70660630,171391459,,,,,,,,,,
70447369,1.20E+08,2.85E+07,70447369,171391459,,,,,,,,,,
70238628,1.20E+08,2.86E+07,70238628,171391459,,,,,,,,,,
70026602,1.20E+08,2.87E+07,70026602,171391459,,,,,,,,,,
69816386,1.20E+08,2.87E+07,69816386,171391459,,,,,,,,,,
69398059,1.20E+08,2.88E+07,69398059,171391459,,,,,,,,,,
69195836,1.20E+08,2.89E+07,69195836,171391459,,,,,,,,,,
68788193,1.20E+08,2.90E+07,68788193,171391459,,,,,,,,,,
68581209,1.19E+08,2.91E+07,68581209,171391459,,,,,,,,,,
68376115,1.19E+08,2.91E+07,68376115,171391459,,,,,,,,,,
68170658,1.19E+08,2.92E+07,68170658,171391459,,,,,,,,,,
67964035,1.19E+08,2.93E+07,67964035,171391459,,,,,,,,,,
67770406,1.19E+08,2.94E+07,67770406,171391459,,,,,,,,,,
67564068,1.19E+08,2.94E+07,67564068,171391459,,,,,,,,,,
67361949,1.19E+08,2.95E+07,67361949,171391459,,,,,,,,,,
67159222,1.19E+08,2.96E+07,67159222,171391459,,,,,,,,,,
66744099,1.18E+08,2.97E+07,66744099,171391459,,,,,,,,,,
66538584,1.18E+08,2.97E+07,66538584,171391459,,,,,,,,,,
66324807,1.18E+08,2.98E+07,66324807,171391459,,,,,,,,,,
66100860,1.18E+08,2.99E+07,66100860,171391459,,,,,,,,,,
65886698,1.18E+08,3.00E+07,65886698,171391459,,,,,,,,,,
65663218,1.18E+08,3.00E+07,65663218,171391459,,,,,,,,,,
65453989,1.18E+08,3.01E+07,65453989,171391459,,,,,,,,,,
65231632,1.17E+08,3.02E+07,65231632,171391459,,,,,,,,,,
65017611,1.17E+08,3.03E+07,65017611,171391459,,,,,,,,,,
64582106,1.17E+08,3.03E+07,64582106,171391459,,,,,,,,,,
64359171,1.17E+08,3.04E+07,64359171,171391459,,,,,,,,,,
64143189,1.17E+08,3.05E+07,64143189,171391459,,,,,,,,,,
63693737,1.17E+08,3.06E+07,63693737,171391459,,,,,,,,,,
63471844,1.17E+08,3.06E+07,63471844,171391459,,,,,,,,,,
63246818,1.17E+08,3.07E+07,63246818,171391459,,,,,,,,,,
63029267,1.16E+08,3.08E+07,63029267,171391459,,,,,,,,,,
62818613,1.16E+08,3.09E+07,62818613,171391459,,,,,,,,,,
62379290,1.16E+08,3.09E+07,62379290,171391459,,,,,,,,,,
62167571,1.16E+08,3.10E+07,62167571,171391459,,,,,,,,,,
61738856,1.16E+08,3.11E+07,61738856,171391459,,,,,,,,,,
61526421,1.16E+08,3.12E+07,61526421,171391459,,,,,,,,,,
61317551,1.16E+08,3.12E+07,61317551,171391459,,,,,,,,,,
60903094,1.16E+08,3.13E+07,60903094,171391459,,,,,,,,,,
60691429,1.15E+08,3.14E+07,60691429,171391459,,,,,,,,,,
60276714,1.15E+08,3.15E+07,60276714,171391459,,,,,,,,,,
60063469,1.15E+08,3.15E+07,60063469,171391459,,,,,,,,,,
59853294,1.15E+08,3.16E+07,59853294,171391459,,,,,,,,,,
59641506,1.15E+08,3.17E+07,59641506,171391459,,,,,,,,,,
59429438,1.15E+08,3.18E+07,59429438,171391459,,,,,,,,,,
59217357,1.15E+08,3.18E+07,59217357,171391459,,,,,,,,,,
59004444,1.15E+08,3.19E+07,59004444,171391459,,,,,,,,,,
58788309,1.14E+08,3.20E+07,58788309,171391459,,,,,,,,,,
58573930,1.14E+08,3.21E+07,58573930,171391459,,,,,,,,,,
58147037,1.14E+08,3.22E+07,58147037,171391459,,,,,,,,,,
57932477,1.14E+08,3.22E+07,57932477,171391459,,,,,,,,,,
57722825,1.14E+08,3.23E+07,57722825,171391459,,,,,,,,,,
57504809,1.14E+08,3.24E+07,57504809,171391459,,,,,,,,,,
57295404,1.14E+08,3.25E+07,57295404,171391459,,,,,,,,,,
57086711,1.13E+08,3.25E+07,57086711,171391459,,,,,,,,,,
56878130,1.13E+08,3.26E+07,56878130,171391459,,,,,,,,,,
56673082,1.13E+08,3.27E+07,56673082,171391459,,,,,,,,,,
56464991,1.13E+08,3.28E+07,56464991,171391459,,,,,,,,,,
56045326,1.13E+08,3.28E+07,56045326,171391459,,,,,,,,,,
55838713,1.13E+08,3.29E+07,55838713,171391459,,,,,,,,,,
55623570,1.13E+08,3.30E+07,55623570,171391459,,,,,,,,,,
55411407,1.13E+08,3.31E+07,55411407,171391459,,,,,,,,,,
55205903,1.12E+08,3.31E+07,55205903,171391459,,,,,,,,,,
55000661,1.12E+08,3.32E+07,55000661,171391459,,,,,,,,,,
54793143,1.12E+08,3.33E+07,54793143,171391459,,,,,,,,,,
54385167,1.12E+08,3.33E+07,54385167,171391459,,,,,,,,,,
53972140,1.12E+08,3.34E+07,53972140,171391459,,,,,,,,,,
53769174,1.12E+08,3.35E+07,53769174,171391459,,,,,,,,,,
53564632,1.12E+08,3.36E+07,53564632,171391459,,,,,,,,,,
53367000,1.12E+08,3.36E+07,53367000,171391459,,,,,,,,,,
53158783,1.11E+08,3.37E+07,53158783,171391459,,,,,,,,,,
52949368,1.11E+08,3.38E+07,52949368,171391459,,,,,,,,,,
52740751,1.11E+08,3.39E+07,52740751,171391459,,,,,,,,,,
52530738,1.11E+08,3.39E+07,52530738,171391459,,,,,,,,,,
52319511,1.11E+08,3.40E+07,52319511,171391459,,,,,,,,,,
51895177,1.11E+08,3.41E+07,51895177,171391459,,,,,,,,,,
51678982,1.11E+08,3.42E+07,51678982,171391459,,,,,,,,,,
51467350,1.11E+08,3.42E+07,51467350,171391459,,,,,,,,,,
51251251,1.10E+08,3.43E+07,51251251,171391459,,,,,,,,,,
51039703,1.10E+08,3.44E+07,51039703,171391459,,,,,,,,,,
50824789,1.10E+08,3.45E+07,50824789,171391459,,,,,,,,,,
50616600,1.10E+08,3.45E+07,50616600,171391459,,,,,,,,,,
50404052,1.10E+08,3.46E+07,50404052,171391459,,,,,,,,,,
50193325,1.10E+08,3.47E+07,50193325,171391459,,,,,,,,,,
49768377,1.10E+08,3.48E+07,49768377,171391459,,,,,,,,,,
49552075,1.09E+08,3.48E+07,49552075,171391459,,,,,,,,,,
49342087,1.09E+08,3.49E+07,49342087,171391459,,,,,,,,,,
49128795,1.09E+08,3.50E+07,49128795,171391459,,,,,,,,,,
48922728,1.09E+08,3.50E+07,48922728,171391459,,,,,,,,,,
48715510,1.09E+08,3.51E+07,48715510,171391459,,,,,,,,,,
48499435,1.09E+08,3.52E+07,48499435,171391459,,,,,,,,,,
48288073,1.09E+08,3.53E+07,48288073,171391459,,,,,,,,,,
47642333,1.09E+08,3.53E+07,47642333,171391459,,,,,,,,,,
47425482,1.08E+08,3.54E+07,47425482,171391459,,,,,,,,,,
47211390,1.08E+08,3.55E+07,47211390,171391459,,,,,,,,,,
47000367,1.08E+08,3.56E+07,47000367,171391459,,,,,,,,,,
46786281,1.08E+08,3.56E+07,46786281,171391459,,,,,,,,,,
46569502,1.08E+08,3.57E+07,46569502,171391459,,,,,,,,,,
46353413,1.08E+08,3.58E+07,46353413,171391459,,,,,,,,,,
46143105,1.08E+08,3.58E+07,46143105,171391459,,,,,,,,,,
45510386,1.08E+08,3.59E+07,45510386,171391459,,,,,,,,,,
45311647,1.07E+08,3.60E+07,45311647,171391459,,,,,,,,,,
45103793,1.07E+08,3.61E+07,45103793,171391459,,,,,,,,,,
44899640,1.07E+08,3.61E+07,44899640,171391459,,,,,,,,,,
44694136,1.07E+08,3.62E+07,44694136,171391459,,,,,,,,,,
44489176,1.07E+08,3.63E+07,44489176,171391459,,,,,,,,,,
44285183,1.07E+08,3.64E+07,44285183,171391459,,,,,,,,,,
44077063,1.07E+08,3.64E+07,44077063,171391459,,,,,,,,,,
43867770,1.07E+08,3.65E+07,43867770,171391459,,,,,,,,,,
43453779,1.06E+08,3.66E+07,43453779,171391459,,,,,,,,,,
43248838,1.06E+08,3.67E+07,43248838,171391459,,,,,,,,,,
43046310,1.06E+08,3.67E+07,43046310,171391459,,,,,,,,,,
42836379,1.06E+08,3.68E+07,42836379,171391459,,,,,,,,,,
42628801,1.06E+08,3.69E+07,42628801,171391459,,,,,,,,,,
42418536,1.06E+08,3.69E+07,42418536,171391459,,,,,,,,,,
41795630,1.06E+08,3.70E+07,41795630,171391459,,,,,,,,,,
41379588,1.06E+08,3.71E+07,41379588,171391459,,,,,,,,,,
41174349,1.05E+08,3.72E+07,41174349,171391459,,,,,,,,,,
40965822,1.05E+08,3.72E+07,40965822,171391459,,,,,,,,,,
40752440,1.05E+08,3.73E+07,40752440,171391459,,,,,,,,,,
40545855,1.05E+08,3.74E+07,40545855,171391459,,,,,,,,,,
40333621,1.05E+08,3.75E+07,40333621,171391459,,,,,,,,,,
40128341,1.05E+08,3.75E+07,40128341,171391459,,,,,,,,,,
39923209,1.05E+08,3.76E+07,39923209,171391459,,,,,,,,,,
39711940,1.04E+08,3.77E+07,39711940,171391459,,,,,,,,,,
39288087,1.04E+08,3.78E+07,39288087,171391459,,,,,,,,,,
39068399,1.04E+08,3.78E+07,39068399,171391459,,,,,,,,,,
38845704,1.04E+08,3.79E+07,38845704,171391459,,,,,,,,,,
38638063,1.04E+08,3.80E+07,38638063,171391459,,,,,,,,,,
38428756,1.04E+08,3.80E+07,38428756,171391459,,,,,,,,,,
38220818,1.04E+08,3.81E+07,38220818,171391459,,,,,,,,,,
37997161,1.04E+08,3.82E+07,37997161,171391459,,,,,,,,,,
37752956,1.03E+08,3.83E+07,37752956,171391459,,,,,,,,,,
37512239,1.03E+08,3.83E+07,37512239,171391459,,,,,,,,,,
37031476,1.03E+08,3.84E+07,37031476,171391459,,,,,,,,,,
36798376,1.03E+08,3.85E+07,36798376,171391459,,,,,,,,,,
36563445,1.03E+08,3.86E+07,36563445,171391459,,,,,,,,,,
36319376,1.03E+08,3.86E+07,36319376,171391459,,,,,,,,,,
36091272,1.03E+08,3.87E+07,36091272,171391459,,,,,,,,,,
35848709,1.03E+08,3.88E+07,35848709,171391459,,,,,,,,,,
35604143,1.02E+08,3.89E+07,35604143,171391459,,,,,,,,,,
35361503,1.02E+08,3.89E+07,35361503,171391459,,,,,,,,,,
35126174,1.02E+08,3.90E+07,35126174,171391459,,,,,,,,,,
34646610,1.02E+08,3.91E+07,34646610,171391459,,,,,,,,,,
34410256,1.02E+08,3.91E+07,34410256,171391459,,,,,,,,,,
34181704,1.02E+08,3.92E+07,34181704,171391459,,,,,,,,,,
33949824,1.02E+08,3.93E+07,33949824,171391459,,,,,,,,,,
33738251,1.02E+08,3.94E+07,33738251,171391459,,,,,,,,,,
33521087,1.01E+08,3.94E+07,33521087,171391459,,,,,,,,,,
33313568,1.01E+08,3.95E+07,33313568,171391459,,,,,,,,,,
32907011,1.01E+08,3.96E+07,32907011,171391459,,,,,,,,,,
32489883,1.01E+08,3.97E+07,32489883,171391459,,,,,,,,,,
32284630,1.01E+08,3.97E+07,32284630,171391459,,,,,,,,,,
32072849,1.01E+08,3.98E+07,32072849,171391459,,,,,,,,,,
31868454,1.01E+08,3.99E+07,31868454,171391459,,,,,,,,,,
31660773,1.01E+08,4.00E+07,31660773,171391459,,,,,,,,,,
31452176,1.00E+08,4.00E+07,31452176,171391459,,,,,,,,,,
30819946,1.00E+08,4.01E+07,30819946,171391459,,,,,,,,,,
30345460,1.00E+08,4.02E+07,30345460,171391459,,,,,,,,,,
30118922,1.00E+08,4.03E+07,30118922,171391459,,,,,,,,,,
29911993,9.99E+07,4.03E+07,29911993,171391459,,,,,,,,,,
29706582,9.98E+07,4.04E+07,29706582,171391459,,,,,,,,,,
29487920,9.96E+07,4.05E+07,29487920,171391459,,,,,,,,,,
29276217,9.95E+07,4.06E+07,29276217,171391459,,,,,,,,,,
29065917,9.94E+07,4.06E+07,29065917,171391459,,,,,,,,,,
28853791,9.92E+07,4.07E+07,28853791,171391459,,,,,,,,,,
28631574,9.91E+07,4.08E+07,28631574,171391459,,,,,,,,,,
28224790,9.90E+07,4.08E+07,28224790,171391459,,,,,,,,,,
28027403,9.89E+07,4.09E+07,28027403,171391459,,,,,,,,,,
27606510,9.87E+07,4.10E+07,27606510,171391459,,,,,,,,,,
27401424,9.86E+07,4.11E+07,27401424,171391459,,,,,,,,,,
27193178,9.85E+07,4.11E+07,27193178,171391459,,,,,,,,,,
26754287,9.83E+07,4.12E+07,26754287,171391459,,,,,,,,,,
26549993,9.82E+07,4.13E+07,26549993,171391459,,,,,,,,,,
26133371,9.81E+07,4.14E+07,26133371,171391459,,,,,,,,,,
25924296,9.80E+07,4.14E+07,25924296,171391459,,,,,,,,,,
25707728,9.78E+07,4.15E+07,25707728,171391459,,,,,,,,,,
25503393,9.77E+07,4.16E+07,25503393,171391459,,,,,,,,,,
25294380,9.76E+07,4.17E+07,25294380,171391459,,,,,,,,,,
25079028,9.74E+07,4.17E+07,25079028,171391459,,,,,,,,,,
24871968,9.73E+07,4.18E+07,24871968,171391459,,,,,,,,,,
24665163,9.72E+07,4.19E+07,24665163,171391459,,,,,,,,,,
24468535,9.71E+07,4.20E+07,24468535,171391459,,,,,,,,,,
24050088,9.69E+07,4.20E+07,24050088,171391459,,,,,,,,,,
23836775,9.68E+07,4.21E+07,23836775,171391459,,,,,,,,,,
23625836,9.67E+07,4.22E+07,23625836,171391459,,,,,,,,,,
23413063,9.65E+07,4.23E+07,23413063,171391459,,,,,,,,,,
23196326,9.64E+07,4.23E+07,23196326,171391459,,,,,,,,,,
22983211,9.63E+07,4.24E+07,22983211,171391459,,,,,,,,,,
22769370,9.62E+07,4.25E+07,22769370,171391459,,,,,,,,,,
22557061,9.60E+07,4.26E+07,22557061,171391459,,,,,,,,,,
22345286,9.59E+07,4.26E+07,22345286,171391459,,,,,,,,,,
21927160,9.58E+07,4.27E+07,21927160,171391459,,,,,,,,,,
21720941,9.56E+07,4.28E+07,21720941,171391459,,,,,,,,,,
21497613,9.55E+07,4.29E+07,21497613,171391459,,,,,,,,,,
21289437,9.54E+07,4.29E+07,21289437,171391459,,,,,,,,,,
21079963,9.53E+07,4.30E+07,21079963,171391459,,,,,,,,,,
20876479,9.51E+07,4.31E+07,20876479,171391459,,,,,,,,,,
20661353,9.50E+07,4.32E+07,20661353,171391459,,,,,,,,,,
20449677,9.49E+07,4.32E+07,20449677,171391459,,,,,,,,,,
20235251,9.47E+07,4.33E+07,20235251,171391459,,,,,,,,,,
19817336,9.46E+07,4.34E+07,19817336,171391459,,,,,,,,,,
19610149,9.45E+07,4.34E+07,19610149,171391459,,,,,,,,,,
19402846,9.44E+07,4.35E+07,19402846,171391459,,,,,,,,,,
19192355,9.42E+07,4.36E+07,19192355,171391459,,,,,,,,,,
18990073,9.41E+07,4.37E+07,18990073,171391459,,,,,,,,,,
18781970,9.40E+07,4.37E+07,18781970,171391459,,,,,,,,,,
18580992,9.39E+07,4.38E+07,18580992,171391459,,,,,,,,,,
18371552,9.37E+07,4.39E+07,18371552,171391459,,,,,,,,,,
18177394,9.36E+07,4.40E+07,18177394,171391459,,,,,,,,,,
17763951,9.35E+07,4.40E+07,17763951,171391459,,,,,,,,,,
17555947,9.33E+07,4.41E+07,17555947,171391459,,,,,,,,,,
17348708,9.32E+07,4.42E+07,17348708,171391459,,,,,,,,,,
17146644,9.31E+07,4.42E+07,17146644,171391459,,,,,,,,,,
16936188,9.30E+07,4.43E+07,16936188,171391459,,,,,,,,,,
16725383,9.28E+07,4.44E+07,16725383,171391459,,,,,,,,,,
16316986,9.27E+07,4.45E+07,16316986,171391459,,,,,,,,,,
15685859,9.26E+07,4.45E+07,15685859,171391459,,,,,,,,,,
15483257,9.25E+07,4.46E+07,15483257,171391459,,,,,,,,,,
15268609,9.23E+07,4.47E+07,15268609,171391459,,,,,,,,,,
15058816,9.22E+07,4.48E+07,15058816,171391459,,,,,,,,,,
14839337,9.21E+07,4.48E+07,14839337,171391459,,,,,,,,,,
14631568,9.19E+07,4.49E+07,14631568,171391459,,,,,,,,,,
13978321,9.18E+07,4.50E+07,13978321,171391459,,,,,,,,,,
13508238,9.17E+07,4.51E+07,13508238,171391459,,,,,,,,,,
13289896,9.16E+07,4.51E+07,13289896,171391459,,,,,,,,,,
13058861,9.14E+07,4.52E+07,13058861,171391459,,,,,,,,,,
12809871,9.13E+07,4.53E+07,12809871,171391459,,,,,,,,,,
