One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
63649278,8.83E+07,1.39E+07,63649278,111947695,,,,,,,,,,
63406308,8.82E+07,1.40E+07,63406308,111947695,,,,,,,,,,
63282470,8.81E+07,1.40E+07,63282470,111947695,,,,,,,,,,
63161517,8.80E+07,1.41E+07,63161517,111947695,,,,,,,,,,
63040598,8.80E+07,1.41E+07,63040598,111947695,,,,,,,,,,
62799347,8.79E+07,1.42E+07,62799347,111947695,,,,,,,,,,
62681216,8.78E+07,1.42E+07,62681216,111947695,,,,,,,,,,
62558876,8.77E+07,1.43E+07,62558876,111947695,,,,,,,,,,
62436046,8.76E+07,1.43E+07,62436046,111947695,,,,,,,,,,
62189390,8.75E+07,1.44E+07,62189390,111947695,,,,,,,,,,
62067683,8.75E+07,1.44E+07,62067683,111947695,,,,,,,,,,
61943073,8.74E+07,1.45E+07,61943073,111947695,,,,,,,,,,
61769324,8.73E+07,1.45E+07,61769324,111947695,,,,,,,,,,
61448301,8.72E+07,1.46E+07,61448301,111947695,,,,,,,,,,
61322124,8.71E+07,1.46E+07,61322124,111947695,,,,,,,,,,
61199172,8.70E+07,1.47E+07,61199172,111947695,,,,,,,,,,
61078809,8.69E+07,1.47E+07,61078809,111947695,,,,,,,,,,
60836593,8.69E+07,1.48E+07,60836593,111947695,,,,,,,,,,
60721124,8.68E+07,1.48E+07,60721124,111947695,,,,,,,,,,
60597151,8.67E+07,1.49E+07,60597151,111947695,,,,,,,,,,
60474544,8.66E+07,1.49E+07,60474544,111947695,,,,,,,,,,
60229777,8.65E+07,1.50E+07,60229777,111947695,,,,,,,,,,
60109588,8.64E+07,1.50E+07,60109588,111947695,,,,,,,,,,
59984340,8.64E+07,1.51E+07,59984340,111947695,,,,,,,,,,
59862371,8.63E+07,1.51E+07,59862371,111947695,,,,,,,,,,
59616216,8.62E+07,1.52E+07,59616216,111947695,,,,,,,,,,
59494362,8.61E+07,1.52E+07,59494362,111947695,,,,,,,,,,
59370806,8.60E+07,1.53E+07,59370806,111947695,,,,,,,,,,
59247428,8.59E+07,1.53E+07,59247428,111947695,,,,,,,,,,
59002664,8.59E+07,1.54E+07,59002664,111947695,,,,,,,,,,
58878239,8.58E+07,1.54E+07,58878239,111947695,,,,,,,,,,
58745099,8.57E+07,1.55E+07,58745099,111947695,,,,,,,,,,
58621473,8.56E+07,1.55E+07,58621473,111947695,,,,,,,,,,
58376277,8.55E+07,1.56E+07,58376277,111947695,,,,,,,,,,
58253860,8.54E+07,1.56E+07,58253860,111947695,,,,,,,,,,
58129620,8.54E+07,1.57E+07,58129620,111947695,,,,,,,,,,
58009022,8.53E+07,1.57E+07,58009022,111947695,,,,,,,,,,
57762182,8.52E+07,1.58E+07,57762182,111947695,,,,,,,,,,
57639882,8.51E+07,1.58E+07,57639882,111947695,,,,,,,,,,
57514712,8.50E+07,1.59E+07,57514712,111947695,,,,,,,,,,
57391622,8.49E+07,1.59E+07,57391622,111947695,,,,,,,,,,
57141511,8.49E+07,1.60E+07,57141511,111947695,,,,,,,,,,
57019040,8.48E+07,1.60E+07,57019040,111947695,,,,,,,,,,
56893055,8.47E+07,1.61E+07,56893055,111947695,,,,,,,,,,
56773422,8.46E+07,1.61E+07,56773422,111947695,,,,,,,,,,
56538224,8.45E+07,1.62E+07,56538224,111947695,,,,,,,,,,
56415813,8.44E+07,1.62E+07,56415813,111947695,,,,,,,,,,
56294857,8.44E+07,1.63E+07,56294857,111947695,,,,,,,,,,
56171439,8.43E+07,1.63E+07,56171439,111947695,,,,,,,,,,
55924947,8.42E+07,1.64E+07,55924947,111947695,,,,,,,,,,
55800317,8.41E+07,1.64E+07,55800317,111947695,,,,,,,,,,
55679712,8.40E+07,1.64E+07,55679712,111947695,,,,,,,,,,
55556097,8.39E+07,1.65E+07,55556097,111947695,,,,,,,,,,
55316090,8.39E+07,1.65E+07,55316090,111947695,,,,,,,,,,
55196810,8.38E+07,1.66E+07,55196810,111947695,,,,,,,,,,
55071919,8.37E+07,1.66E+07,55071919,111947695,,,,,,,,,,
54945390,8.36E+07,1.67E+07,54945390,111947695,,,,,,,,,,
54702177,8.35E+07,1.67E+07,54702177,111947695,,,,,,,,,,
54581334,8.34E+07,1.68E+07,54581334,111947695,,,,,,,,,,
54459441,8.34E+07,1.68E+07,54459441,111947695,,,,,,,,,,
54332807,8.33E+07,1.69E+07,54332807,111947695,,,,,,,,,,
54089593,8.32E+07,1.69E+07,54089593,111947695,,,,,,,,,,
53967223,8.31E+07,1.70E+07,53967223,111947695,,,,,,,,,,
53847140,8.30E+07,1.70E+07,53847140,111947695,,,,,,,,,,
53730816,8.29E+07,1.71E+07,53730816,111947695,,,,,,,,,,
53485419,8.29E+07,1.71E+07,53485419,111947695,,,,,,,,,,
53365334,8.28E+07,1.72E+07,53365334,111947695,,,,,,,,,,
53244353,8.27E+07,1.72E+07,53244353,111947695,,,,,,,,,,
53125645,8.26E+07,1.72E+07,53125645,111947695,,,,,,,,,,
52835030,8.25E+07,1.73E+07,52835030,111947695,,,,,,,,,,
52553907,8.25E+07,1.73E+07,52553907,111947695,,,,,,,,,,
52353858,8.24E+07,1.74E+07,52353858,111947695,,,,,,,,,,
52174323,8.23E+07,1.74E+07,52174323,111947695,,,,,,,,,,
51868876,8.22E+07,1.75E+07,51868876,111947695,,,,,,,,,,
51716135,8.21E+07,1.75E+07,51716135,111947695,,,,,,,,,,
51567836,8.20E+07,1.76E+07,51567836,111947695,,,,,,,,,,
51417548,8.20E+07,1.76E+07,51417548,111947695,,,,,,,,,,
51126525,8.19E+07,1.77E+07,51126525,111947695,,,,,,,,,,
50972616,8.18E+07,1.77E+07,50972616,111947695,,,,,,,,,,
50825622,8.17E+07,1.78E+07,50825622,111947695,,,,,,,,,,
50675151,8.16E+07,1.78E+07,50675151,111947695,,,,,,,,,,
50377948,8.15E+07,1.79E+07,50377948,111947695,,,,,,,,,,
50230474,8.15E+07,1.79E+07,50230474,111947695,,,,,,,,,,
50082095,8.14E+07,1.80E+07,50082095,111947695,,,,,,,,,,
49929356,8.13E+07,1.80E+07,49929356,111947695,,,,,,,,,,
49629960,8.12E+07,1.81E+07,49629960,111947695,,,,,,,,,,
49483969,8.11E+07,1.81E+07,49483969,111947695,,,,,,,,,,
49336690,8.10E+07,1.82E+07,49336690,111947695,,,,,,,,,,
49188889,8.10E+07,1.82E+07,49188889,111947695,,,,,,,,,,
48900491,8.09E+07,1.83E+07,48900491,111947695,,,,,,,,,,
48750193,8.08E+07,1.83E+07,48750193,111947695,,,,,,,,,,
48606859,8.07E+07,1.84E+07,48606859,111947695,,,,,,,,,,
48459159,8.06E+07,1.84E+07,48459159,111947695,,,,,,,,,,
48164070,8.05E+07,1.85E+07,48164070,111947695,,,,,,,,,,
48017208,8.04E+07,1.85E+07,48017208,111947695,,,,,,,,,,
47874387,8.04E+07,1.86E+07,47874387,111947695,,,,,,,,,,
47727744,8.03E+07,1.86E+07,47727744,111947695,,,,,,,,,,
47400700,8.02E+07,1.87E+07,47400700,111947695,,,,,,,,,,
47226840,8.01E+07,1.87E+07,47226840,111947695,,,,,,,,,,
47062639,8.00E+07,1.88E+07,47062639,111947695,,,,,,,,,,
46914048,7.99E+07,1.88E+07,46914048,111947695,,,,,,,,,,
46658411,7.99E+07,1.89E+07,46658411,111947695,,,,,,,,,,
46534263,7.98E+07,1.89E+07,46534263,111947695,,,,,,,,,,
46412264,7.97E+07,1.90E+07,46412264,111947695,,,,,,,,,,
46284577,7.96E+07,1.90E+07,46284577,111947695,,,,,,,,,,
46039079,7.95E+07,1.91E+07,46039079,111947695,,,,,,,,,,
45899777,7.94E+07,1.91E+07,45899777,111947695,,,,,,,,,,
45701720,7.93E+07,1.92E+07,45701720,111947695,,,,,,,,,,
45545545,7.93E+07,1.92E+07,45545545,111947695,,,,,,,,,,
45284106,7.92E+07,1.93E+07,45284106,111947695,,,,,,,,,,
45100616,7.91E+07,1.93E+07,45100616,111947695,,,,,,,,,,
44922628,7.90E+07,1.94E+07,44922628,111947695,,,,,,,,,,
44758534,7.89E+07,1.94E+07,44758534,111947695,,,,,,,,,,
44498737,7.88E+07,1.95E+07,44498737,111947695,,,,,,,,,,
44378860,7.88E+07,1.95E+07,44378860,111947695,,,,,,,,,,
44260262,7.87E+07,1.96E+07,44260262,111947695,,,,,,,,,,
44140296,7.86E+07,1.96E+07,44140296,111947695,,,,,,,,,,
43900061,7.85E+07,1.97E+07,43900061,111947695,,,,,,,,,,
43775753,7.84E+07,1.97E+07,43775753,111947695,,,,,,,,,,
43655163,7.83E+07,1.98E+07,43655163,111947695,,,,,,,,,,
43535846,7.82E+07,1.98E+07,43535846,111947695,,,,,,,,,,
43292366,7.82E+07,1.99E+07,43292366,111947695,,,,,,,,,,
43169433,7.81E+07,1.99E+07,43169433,111947695,,,,,,,,,,
43053001,7.80E+07,2.00E+07,43053001,111947695,,,,,,,,,,
42931978,7.79E+07,2.00E+07,42931978,111947695,,,,,,,,,,
42695141,7.78E+07,2.01E+07,42695141,111947695,,,,,,,,,,
42572428,7.77E+07,2.01E+07,42572428,111947695,,,,,,,,,,
42449911,7.77E+07,2.02E+07,42449911,111947695,,,,,,,,,,
42326609,7.76E+07,2.02E+07,42326609,111947695,,,,,,,,,,
42082575,7.75E+07,2.03E+07,42082575,111947695,,,,,,,,,,
41965776,7.74E+07,2.03E+07,41965776,111947695,,,,,,,,,,
41842246,7.73E+07,2.04E+07,41842246,111947695,,,,,,,,,,
41725257,7.72E+07,2.04E+07,41725257,111947695,,,,,,,,,,
41489055,7.72E+07,2.05E+07,41489055,111947695,,,,,,,,,,
41371191,7.71E+07,2.05E+07,41371191,111947695,,,,,,,,,,
41249620,7.70E+07,2.06E+07,41249620,111947695,,,,,,,,,,
41151285,7.69E+07,2.06E+07,41151285,111947695,,,,,,,,,,
40909454,7.68E+07,2.07E+07,40909454,111947695,,,,,,,,,,
40767952,7.67E+07,2.07E+07,40767952,111947695,,,,,,,,,,
40549125,7.66E+07,2.08E+07,40549125,111947695,,,,,,,,,,
40378256,7.66E+07,2.08E+07,40378256,111947695,,,,,,,,,,
40087279,7.65E+07,2.09E+07,40087279,111947695,,,,,,,,,,
39959692,7.64E+07,2.09E+07,39959692,111947695,,,,,,,,,,
39836090,7.63E+07,2.10E+07,39836090,111947695,,,,,,,,,,
39711116,7.62E+07,2.10E+07,39711116,111947695,,,,,,,,,,
39463794,7.61E+07,2.11E+07,39463794,111947695,,,,,,,,,,
39339918,7.61E+07,2.11E+07,39339918,111947695,,,,,,,,,,
39214263,7.60E+07,2.12E+07,39214263,111947695,,,,,,,,,,
39090691,7.59E+07,2.12E+07,39090691,111947695,,,,,,,,,,
38839566,7.58E+07,2.13E+07,38839566,111947695,,,,,,,,,,
38712379,7.57E+07,2.13E+07,38712379,111947695,,,,,,,,,,
38585275,7.56E+07,2.14E+07,38585275,111947695,,,,,,,,,,
38461706,7.56E+07,2.14E+07,38461706,111947695,,,,,,,,,,
38212884,7.55E+07,2.15E+07,38212884,111947695,,,,,,,,,,
38085567,7.54E+07,2.15E+07,38085567,111947695,,,,,,,,,,
37960542,7.53E+07,2.16E+07,37960542,111947695,,,,,,,,,,
37833558,7.52E+07,2.16E+07,37833558,111947695,,,,,,,,,,
37582202,7.51E+07,2.17E+07,37582202,111947695,,,,,,,,,,
37447082,7.51E+07,2.17E+07,37447082,111947695,,,,,,,,,,
37320445,7.50E+07,2.17E+07,37320445,111947695,,,,,,,,,,
37196256,7.49E+07,2.18E+07,37196256,111947695,,,,,,,,,,
36945966,7.48E+07,2.18E+07,36945966,111947695,,,,,,,,,,
36822458,7.47E+07,2.19E+07,36822458,111947695,,,,,,,,,,
36696156,7.46E+07,2.19E+07,36696156,111947695,,,,,,,,,,
36572509,7.46E+07,2.20E+07,36572509,111947695,,,,,,,,,,
36319876,7.45E+07,2.20E+07,36319876,111947695,,,,,,,,,,
36076943,7.44E+07,2.21E+07,36076943,111947695,,,,,,,,,,
35953522,7.43E+07,2.21E+07,35953522,111947695,,,,,,,,,,
35705894,7.42E+07,2.22E+07,35705894,111947695,,,,,,,,,,
35456162,7.41E+07,2.22E+07,35456162,111947695,,,,,,,,,,
35331881,7.40E+07,2.23E+07,35331881,111947695,,,,,,,,,,
35082220,7.40E+07,2.23E+07,35082220,111947695,,,,,,,,,,
34952031,7.39E+07,2.24E+07,34952031,111947695,,,,,,,,,,
34829096,7.38E+07,2.24E+07,34829096,111947695,,,,,,,,,,
34708098,7.37E+07,2.25E+07,34708098,111947695,,,,,,,,,,
34465567,7.36E+07,2.25E+07,34465567,111947695,,,,,,,,,,
34360875,7.35E+07,2.26E+07,34360875,111947695,,,,,,,,,,
34235803,7.35E+07,2.26E+07,34235803,111947695,,,,,,,,,,
34108800,7.34E+07,2.27E+07,34108800,111947695,,,,,,,,,,
33858904,7.33E+07,2.27E+07,33858904,111947695,,,,,,,,,,
33734029,7.32E+07,2.28E+07,33734029,111947695,,,,,,,,,,
33608137,7.31E+07,2.28E+07,33608137,111947695,,,,,,,,,,
33479316,7.30E+07,2.29E+07,33479316,111947695,,,,,,,,,,
33229249,7.30E+07,2.29E+07,33229249,111947695,,,,,,,,,,
33105282,7.29E+07,2.30E+07,33105282,111947695,,,,,,,,,,
32975865,7.28E+07,2.30E+07,32975865,111947695,,,,,,,,,,
32852736,7.27E+07,2.31E+07,32852736,111947695,,,,,,,,,,
32606565,7.26E+07,2.31E+07,32606565,111947695,,,,,,,,,,
32482653,7.25E+07,2.32E+07,32482653,111947695,,,,,,,,,,
32351655,7.25E+07,2.32E+07,32351655,111947695,,,,,,,,,,
32230125,7.24E+07,2.33E+07,32230125,111947695,,,,,,,,,,
31980102,7.23E+07,2.33E+07,31980102,111947695,,,,,,,,,,
31856557,7.22E+07,2.34E+07,31856557,111947695,,,,,,,,,,
31724422,7.21E+07,2.34E+07,31724422,111947695,,,,,,,,,,
31599309,7.20E+07,2.34E+07,31599309,111947695,,,,,,,,,,
31352627,7.20E+07,2.35E+07,31352627,111947695,,,,,,,,,,
31224674,7.19E+07,2.35E+07,31224674,111947695,,,,,,,,,,
31100016,7.18E+07,2.36E+07,31100016,111947695,,,,,,,,,,
30973908,7.17E+07,2.36E+07,30973908,111947695,,,,,,,,,,
30721719,7.16E+07,2.37E+07,30721719,111947695,,,,,,,,,,
30600629,7.15E+07,2.37E+07,30600629,111947695,,,,,,,,,,
30470338,7.15E+07,2.38E+07,30470338,111947695,,,,,,,,,,
30347478,7.14E+07,2.38E+07,30347478,111947695,,,,,,,,,,
30100595,7.13E+07,2.39E+07,30100595,111947695,,,,,,,,,,
29846832,7.12E+07,2.39E+07,29846832,111947695,,,,,,,,,,
29721906,7.11E+07,2.40E+07,29721906,111947695,,,,,,,,,,
29476801,7.10E+07,2.40E+07,29476801,111947695,,,,,,,,,,
29354140,7.10E+07,2.41E+07,29354140,111947695,,,,,,,,,,
29231263,7.09E+07,2.41E+07,29231263,111947695,,,,,,,,,,
29105982,7.08E+07,2.42E+07,29105982,111947695,,,,,,,,,,
28855008,7.07E+07,2.42E+07,28855008,111947695,,,,,,,,,,
28481857,7.06E+07,2.43E+07,28481857,111947695,,,,,,,,,,
28237406,7.05E+07,2.43E+07,28237406,111947695,,,,,,,,,,
28116090,7.05E+07,2.44E+07,28116090,111947695,,,,,,,,,,
27988721,7.04E+07,2.44E+07,27988721,111947695,,,,,,,,,,
27865115,7.03E+07,2.45E+07,27865115,111947695,,,,,,,,,,
27617425,7.02E+07,2.45E+07,27617425,111947695,,,,,,,,,,
27486877,7.01E+07,2.46E+07,27486877,111947695,,,,,,,,,,
27359405,7.00E+07,2.46E+07,27359405,111947695,,,,,,,,,,
27237988,6.99E+07,2.47E+07,27237988,111947695,,,,,,,,,,
26991754,6.99E+07,2.47E+07,26991754,111947695,,,,,,,,,,
26869318,6.98E+07,2.48E+07,26869318,111947695,,,,,,,,,,
26741260,6.97E+07,2.48E+07,26741260,111947695,,,,,,,,,,
26604835,6.96E+07,2.49E+07,26604835,111947695,,,,,,,,,,
26353176,6.95E+07,2.49E+07,26353176,111947695,,,,,,,,,,
26228479,6.94E+07,2.49E+07,26228479,111947695,,,,,,,,,,
26099670,6.94E+07,2.50E+07,26099670,111947695,,,,,,,,,,
25967212,6.93E+07,2.50E+07,25967212,111947695,,,,,,,,,,
25710992,6.92E+07,2.51E+07,25710992,111947695,,,,,,,,,,
25583941,6.91E+07,2.51E+07,25583941,111947695,,,,,,,,,,
25458554,6.90E+07,2.52E+07,25458554,111947695,,,,,,,,,,
25331778,6.89E+07,2.52E+07,25331778,111947695,,,,,,,,,,
25088726,6.89E+07,2.53E+07,25088726,111947695,,,,,,,,,,
24962698,6.88E+07,2.53E+07,24962698,111947695,,,,,,,,,,
24839172,6.87E+07,2.54E+07,24839172,111947695,,,,,,,,,,
24709602,6.86E+07,2.54E+07,24709602,111947695,,,,,,,,,,
24453574,6.85E+07,2.55E+07,24453574,111947695,,,,,,,,,,
24332884,6.84E+07,2.55E+07,24332884,111947695,,,,,,,,,,
24207629,6.84E+07,2.56E+07,24207629,111947695,,,,,,,,,,
24084701,6.83E+07,2.56E+07,24084701,111947695,,,,,,,,,,
23831721,6.82E+07,2.57E+07,23831721,111947695,,,,,,,,,,
23580220,6.81E+07,2.57E+07,23580220,111947695,,,,,,,,,,
23456054,6.80E+07,2.58E+07,23456054,111947695,,,,,,,,,,
23209636,6.79E+07,2.58E+07,23209636,111947695,,,,,,,,,,
23081515,6.79E+07,2.59E+07,23081515,111947695,,,,,,,,,,
22951335,6.78E+07,2.59E+07,22951335,111947695,,,,,,,,,,
22826697,6.77E+07,2.60E+07,22826697,111947695,,,,,,,,,,
22577922,6.76E+07,2.60E+07,22577922,111947695,,,,,,,,,,
22453753,6.75E+07,2.61E+07,22453753,111947695,,,,,,,,,,
22324931,6.74E+07,2.61E+07,22324931,111947695,,,,,,,,,,
22201455,6.74E+07,2.62E+07,22201455,111947695,,,,,,,,,,
21956399,6.73E+07,2.62E+07,21956399,111947695,,,,,,,,,,
21835064,6.72E+07,2.63E+07,21835064,111947695,,,,,,,,,,
21713325,6.71E+07,2.63E+07,21713325,111947695,,,,,,,,,,
21588444,6.70E+07,2.63E+07,21588444,111947695,,,,,,,,,,
21342661,6.69E+07,2.64E+07,21342661,111947695,,,,,,,,,,
21220999,6.69E+07,2.64E+07,21220999,111947695,,,,,,,,,,
21096278,6.68E+07,2.65E+07,21096278,111947695,,,,,,,,,,
20967158,6.67E+07,2.65E+07,20967158,111947695,,,,,,,,,,
20723553,6.66E+07,2.66E+07,20723553,111947695,,,,,,,,,,
20601839,6.65E+07,2.66E+07,20601839,111947695,,,,,,,,,,
20477901,6.64E+07,2.67E+07,20477901,111947695,,,,,,,,,,
20351432,6.64E+07,2.67E+07,20351432,111947695,,,,,,,,,,
20084860,6.63E+07,2.68E+07,20084860,111947695,,,,,,,,,,
19965192,6.62E+07,2.68E+07,19965192,111947695,,,,,,,,,,
19841934,6.61E+07,2.69E+07,19841934,111947695,,,,,,,,,,
19715724,6.60E+07,2.69E+07,19715724,111947695,,,,,,,,,,
19468238,6.59E+07,2.70E+07,19468238,111947695,,,,,,,,,,
19345435,6.59E+07,2.70E+07,19345435,111947695,,,,,,,,,,
19220693,6.58E+07,2.71E+07,19220693,111947695,,,,,,,,,,
19095526,6.57E+07,2.71E+07,19095526,111947695,,,,,,,,,,
18847408,6.56E+07,2.72E+07,18847408,111947695,,,,,,,,,,
18724252,6.55E+07,2.72E+07,18724252,111947695,,,,,,,,,,
18599922,6.54E+07,2.73E+07,18599922,111947695,,,,,,,,,,
18468078,6.54E+07,2.73E+07,18468078,111947695,,,,,,,,,,
18212483,6.53E+07,2.73E+07,18212483,111947695,,,,,,,,,,
18087289,6.52E+07,2.74E+07,18087289,111947695,,,,,,,,,,
17963381,6.51E+07,2.74E+07,17963381,111947695,,,,,,,,,,
17836700,6.50E+07,2.75E+07,17836700,111947695,,,,,,,,,,
17577576,6.49E+07,2.75E+07,17577576,111947695,,,,,,,,,,
17447873,6.49E+07,2.76E+07,17447873,111947695,,,,,,,,,,
17315594,6.48E+07,2.76E+07,17315594,111947695,,,,,,,,,,
17182564,6.47E+07,2.77E+07,17182564,111947695,,,,,,,,,,
16919307,6.46E+07,2.77E+07,16919307,111947695,,,,,,,,,,
16785665,6.45E+07,2.78E+07,16785665,111947695,,,,,,,,,,
16639724,6.44E+07,2.78E+07,16639724,111947695,,,,,,,,,,
16509482,6.44E+07,2.79E+07,16509482,111947695,,,,,,,,,,
16254224,6.43E+07,2.79E+07,16254224,111947695,,,,,,,,,,
16133390,6.42E+07,2.80E+07,16133390,111947695,,,,,,,,,,
16006774,6.41E+07,2.80E+07,16006774,111947695,,,,,,,,,,
15882518,6.40E+07,2.81E+07,15882518,111947695,,,,,,,,,,
15634281,6.39E+07,2.81E+07,15634281,111947695,,,,,,,,,,
15506945,6.39E+07,2.82E+07,15506945,111947695,,,,,,,,,,
15384323,6.38E+07,2.82E+07,15384323,111947695,,,,,,,,,,
15257424,6.37E+07,2.82E+07,15257424,111947695,,,,,,,,,,
15005088,6.36E+07,2.83E+07,15005088,111947695,,,,,,,,,,
14885175,6.35E+07,2.83E+07,14885175,111947695,,,,,,,,,,
14762853,6.34E+07,2.84E+07,14762853,111947695,,,,,,,,,,
14635389,6.34E+07,2.84E+07,14635389,111947695,,,,,,,,,,
14389362,6.33E+07,2.85E+07,14389362,111947695,,,,,,,,,,
14263386,6.32E+07,2.85E+07,14263386,111947695,,,,,,,,,,
14138961,6.31E+07,2.86E+07,14138961,111947695,,,,,,,,,,
14007676,6.30E+07,2.86E+07,14007676,111947695,,,,,,,,,,
13758990,6.30E+07,2.87E+07,13758990,111947695,,,,,,,,,,
13638175,6.29E+07,2.87E+07,13638175,111947695,,,,,,,,,,
13513691,6.28E+07,2.88E+07,13513691,111947695,,,,,,,,,,
13389387,6.27E+07,2.88E+07,13389387,111947695,,,,,,,,,,
13136745,6.26E+07,2.89E+07,13136745,111947695,,,,,,,,,,
13012129,6.25E+07,2.89E+07,13012129,111947695,,,,,,,,,,
12890741,6.25E+07,2.90E+07,12890741,111947695,,,,,,,,,,
12768226,6.24E+07,2.90E+07,12768226,111947695,,,,,,,,,,
12514936,6.23E+07,2.90E+07,12514936,111947695,,,,,,,,,,
12388859,6.22E+07,2.91E+07,12388859,111947695,,,,,,,,,,
12265111,6.21E+07,2.91E+07,12265111,111947695,,,,,,,,,,
12136679,6.20E+07,2.92E+07,12136679,111947695,,,,,,,,,,
11891269,6.20E+07,2.92E+07,11891269,111947695,,,,,,,,,,
11767697,6.19E+07,2.93E+07,11767697,111947695,,,,,,,,,,
11645565,6.18E+07,2.93E+07,11645565,111947695,,,,,,,,,,
11519309,6.17E+07,2.94E+07,11519309,111947695,,,,,,,,,,
11246471,6.16E+07,2.94E+07,11246471,111947695,,,,,,,,,,
11113448,6.15E+07,2.95E+07,11113448,111947695,,,,,,,,,,
10986495,6.15E+07,2.95E+07,10986495,111947695,,,,,,,,,,
10855204,6.14E+07,2.96E+07,10855204,111947695,,,,,,,,,,
10597990,6.13E+07,2.96E+07,10597990,111947695,,,,,,,,,,
10464784,6.12E+07,2.97E+07,10464784,111947695,,,,,,,,,,
10338136,6.11E+07,2.97E+07,10338136,111947695,,,,,,,,,,
10212610,6.11E+07,2.97E+07,10212610,111947695,,,,,,,,,,
9936024,6.10E+07,2.98E+07,9936024,111947695,,,,,,,,,,
9506515,6.09E+07,2.98E+07,9506515,111947695,,,,,,,,,,
8969308,6.08E+07,2.99E+07,8969308,111947695,,,,,,,,,,
8843834,6.07E+07,2.99E+07,8843834,111947695,,,,,,,,,,
8590646,6.06E+07,3.00E+07,8590646,111947695,,,,,,,,,,
8463972,6.06E+07,3.00E+07,8463972,111947695,,,,,,,,,,
8305215,6.05E+07,3.01E+07,8305215,111947695,,,,,,,,,,
8129253,6.04E+07,3.01E+07,8129253,111947695,,,,,,,,,,
7716850,6.03E+07,3.02E+07,7716850,111947695,,,,,,,,,,
7546446,6.02E+07,3.02E+07,7546446,111947695,,,,,,,,,,
7404016,6.01E+07,3.03E+07,7404016,111947695,,,,,,,,,,
7274090,6.01E+07,3.03E+07,7274090,111947695,,,,,,,,,,
7014290,6.00E+07,3.04E+07,7014290,111947695,,,,,,,,,,
6886056,5.99E+07,3.04E+07,6886056,111947695,,,,,,,,,,
6755188,5.98E+07,3.05E+07,6755188,111947695,,,,,,,,,,
6626391,5.97E+07,3.05E+07,6626391,111947695,,,,,,,,,,
6372193,5.96E+07,3.06E+07,6372193,111947695,,,,,,,,,,
6236908,5.95E+07,3.06E+07,6236908,111947695,,,,,,,,,,
5892692,5.95E+07,3.07E+07,5892692,111947695,,,,,,,,,,
5708997,5.94E+07,3.07E+07,5708997,111947695,,,,,,,,,,
5240461,5.93E+07,3.08E+07,5240461,111947695,,,,,,,,,,
4906995,5.92E+07,3.08E+07,4906995,111947695,,,,,,,,,,
4779141,5.91E+07,3.09E+07,4779141,111947695,,,,,,,,,,
4392033,5.90E+07,3.09E+07,4392033,111947695,,,,,,,,,,
4259577,5.90E+07,3.10E+07,4259577,111947695,,,,,,,,,,
4130638,5.89E+07,3.10E+07,4130638,111947695,,,,,,,,,,
3883724,5.88E+07,3.11E+07,3883724,111947695,,,,,,,,,,
3755726,5.87E+07,3.11E+07,3755726,111947695,,,,,,,,,,
3629027,5.86E+07,3.12E+07,3629027,111947695,,,,,,,,,,
3497606,5.85E+07,3.12E+07,3497606,111947695,,,,,,,,,,
3250758,5.84E+07,3.13E+07,3250758,111947695,,,,,,,,,,
3120842,5.84E+07,3.13E+07,3120842,111947695,,,,,,,,,,
2958876,5.83E+07,3.14E+07,2958876,111947695,,,,,,,,,,
2838835,5.82E+07,3.14E+07,2838835,111947695,,,,,,,,,,
2588406,5.81E+07,3.15E+07,2588406,111947695,,,,,,,,,,
2473108,5.80E+07,3.15E+07,2473108,111947695,,,,,,,,,,
2350526,5.79E+07,3.16E+07,2350526,111947695,,,,,,,,,,
2222902,5.78E+07,3.16E+07,2222902,111947695,,,,,,,,,,
1971059,5.78E+07,3.17E+07,1971059,111947695,,,,,,,,,,
1845357,5.77E+07,3.17E+07,1845357,111947695,,,,,,,,,,
1720059,5.76E+07,3.18E+07,1720059,111947695,,,,,,,,,,
1598530,5.75E+07,3.18E+07,1598530,111947695,,,,,,,,,,
1352520,5.74E+07,3.19E+07,1352520,111947695,,,,,,,,,,
1228926,5.73E+07,3.19E+07,1228926,111947695,,,,,,,,,,
1094294,5.73E+07,3.20E+07,1094294,111947695,,,,,,,,,,
967323,5.72E+07,3.20E+07,967323,111947695,,,,,,,,,,
