One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
691,919.899654,1381.55132,336,31097,,,,,
644,919.4231434,1380.405293,336,31097,,,,,
504,918.7068966,1379.322452,336,31097,,,,,
967,918.7900172,1378.136371,336,31097,,,,,
632,918.2972509,1377.003123,336,31097,,,,,
1191,918.7650086,1375.86793,336,31097,,,,,
692,918.3767123,1374.721427,336,31097,,,,,
1002,918.5196581,1373.550293,336,31097,,,,,
404,917.6416382,1372.54212,336,31097,,,,,
380,916.725724,1371.551729,336,31097,,,,,
611,916.2057823,1370.442845,336,31097,,,,,
512,915.5195246,1369.380102,336,31097,,,,,
1711,916.8677966,1368.610339,336,31097,,,,,
949,916.9221658,1367.45261,336,31097,,,,,
719,916.5878378,1366.321353,336,31097,,,,,
1003,916.7335582,1365.173429,336,31097,,,,,
637,916.2626263,1364.072017,336,31097,,,,,
659,915.8302521,1362.965993,336,31097,,,,,
994,915.9614094,1361.825843,336,31097,,,,,
2021,917.8123953,1361.434953,336,31097,,,,,
616,917.3076923,1360.352048,336,31097,,,,,
877,917.2404007,1359.217051,336,31097,,,,,
573,916.6666667,1358.156488,336,31097,,,,,
1362,917.4076539,1357.14748,336,31097,,,,,
1136,917.7707641,1356.049031,336,31097,,,,,
559,917.1757877,1355.002785,336,31097,,,,,
1756,918.5645695,1354.310072,336,31097,,,,,
1317,919.2231405,1353.287137,336,31097,,,,,
1169,919.6353135,1352.208108,336,31097,,,,,
471,918.8962109,1351.216306,336,31097,,,,,
677,918.4983553,1350.140234,336,31097,,,,,
633,918.0295567,1349.080813,336,31097,,,,,
1283,918.6278689,1348.055418,336,31097,,,,,
955,918.6873977,1346.952614,336,31097,,,,,
1415,919.498366,1346.000991,336,31097,,,,,
628,919.0228385,1344.954112,336,31097,,,,,
1495,919.9609121,1344.059112,336,31097,,,,,
563,919.3804878,1343.042948,336,31097,,,,,
462,918.637987,1342.078695,336,31097,,,,,
1282,919.2269044,1341.070327,336,31097,,,,,
707,918.8834951,1340.012029,336,31097,,,,,
701,918.5315024,1338.957784,336,31097,,,,,
663,918.1193548,1337.91684,336,31097,,,,,
736,917.826087,1336.859122,336,31097,,,,,
641,917.3810289,1335.830085,336,31097,,,,,
604,916.8780096,1334.816515,336,31097,,,,,
878,916.8157051,1333.747428,336,31097,,,,,
1673,918.0256,1333.022667,336,31097,,,,,
541,917.4233227,1332.042628,336,31097,,,,,
534,916.8118022,1331.067908,336,31097,,,,,
453,916.0732484,1330.136285,336,31097,,,,,
1245,916.5961844,1329.143127,336,31097,,,,,
748,916.3285714,1328.104792,336,31097,,,,,
623,915.8637084,1327.103287,336,31097,,,,,
1226,916.3544304,1326.110241,336,31097,,,,,
842,916.2369668,1325.065637,336,31097,,,,,
633,915.7902208,1324.067928,336,31097,,,,,
703,915.4551181,1323.05185,336,31097,,,,,
3547,919.5927673,1326.116579,336,31097,,,,,
686,919.2260597,1325.107534,336,31097,,,,,
557,918.6583072,1324.146178,336,31097,,,,,
700,918.3161189,1323.137894,336,31097,,,,,
530,917.709375,1322.19275,336,31097,,,,,
678,917.3354134,1321.194868,336,31097,,,,,
761,917.0919003,1320.179895,336,31097,,,,,
826,916.9502333,1319.157801,336,31097,,,,,
464,916.2468944,1318.253863,336,31097,,,,,
1244,916.7550388,1317.294683,336,31097,,,,,
1116,917.0634675,1316.298018,336,31097,,,,,
433,916.3153014,1315.417846,336,31097,,,,,
692,915.9691358,1314.431964,336,31097,,,,,
481,915.2989214,1313.529717,336,31097,,,,,
1224,915.7738462,1312.574684,336,31097,,,,,
4171,920.7741935,1317.747354,336,31097,,,,,
424,920.0122699,1316.879924,336,31097,,,,,
617,919.5482389,1315.924551,336,31097,,,,,
550,918.9831804,1314.997387,336,31097,,,,,
605,918.5038168,1314.050372,336,31097,,,,,
670,918.125,1313.084219,336,31097,,,,,
493,917.47793,1312.1892,336,31097,,,,,
894,917.4422492,1311.192035,336,31097,,,,,
527,916.8497724,1310.284966,336,31097,,,,,
598,916.3666667,1309.350684,336,31097,,,,,
530,915.7821483,1308.44605,336,31097,,,,,
599,915.3036254,1307.515306,336,31097,,,,,
603,914.8325792,1306.585086,336,31097,,,,,
835,914.7123494,1305.604511,336,31097,,,,,
566,914.1879699,1304.692457,336,31097,,,,,
410,913.4309309,1303.858748,336,31097,,,,,
835,913.3133433,1302.88451,336,31097,,,,,
690,912.9790419,1301.93756,336,31097,,,,,
1378,913.6741405,1301.088186,336,31097,,,,,
561,913.1477612,1300.188147,336,31097,,,,,
455,912.4649776,1299.339144,336,31097,,,,,
638,912.0565476,1298.415118,336,31097,,,,,
1058,912.2734027,1297.46229,336,31097,,,,,
1750,913.5163205,1296.900319,336,31097,,,,,
614,913.0725926,1295.990496,336,31097,,,,,
905,913.0606509,1295.031605,336,31097,,,,,
1257,913.5686854,1294.142214,336,31097,,,,,
532,913.0058997,1293.270383,336,31097,,,,,
563,912.4904271,1292.387397,336,31097,,,,,
530,911.9279412,1291.519934,336,31097,,,,,
1322,912.5301028,1290.666856,336,31097,,,,,
710,912.2331378,1289.743555,336,31097,,,,,
414,911.5036603,1288.939823,336,31097,,,,,
1347,912.1403509,1288.104747,336,31097,,,,,
357,911.329927,1287.338678,336,31097,,,,,
426,910.622449,1286.533299,336,31097,,,,,
1628,911.6666667,1285.887502,336,31097,,,,,
1600,912.6671512,1285.220207,336,31097,,,,,
1696,913.8040639,1284.63337,336,31097,,,,,
591,913.3362319,1283.760873,336,31097,,,,,
1869,914.7192475,1283.345922,336,31097,,,,,
603,914.2687861,1282.47298,336,31097,,,,,
925,914.2842713,1281.547406,336,31097,,,,,
503,913.6916427,1280.718791,336,31097,,,,,
2526,916.0115108,1281.255449,336,31097,,,,,
837,915.8979885,1280.338174,336,31097,,,,,
572,915.4045911,1279.485594,336,31097,,,,,
1300,915.9555874,1278.651478,336,31097,,,,,
594,915.4949928,1277.794466,336,31097,,,,,
1280,916.0157143,1276.955645,336,31097,,,,,
819,915.8773181,1276.049763,336,31097,,,,,
697,915.5655271,1275.167293,336,31097,,,,,
1345,916.1763869,1274.362805,336,31097,,,,,
819,916.0383523,1273.462655,336,31097,,,,,
1283,916.5588652,1272.63411,336,31097,,,,,
1176,916.9263456,1271.769922,336,31097,,,,,
1001,917.0452617,1270.874118,336,31097,,,,,
1016,917.1850282,1269.981729,336,31097,,,,,
375,916.4203103,1269.24891,336,31097,,,,,
696,916.1098592,1268.381696,336,31097,,,,,
430,915.4261603,1267.620327,336,31097,,,,,
535,914.8918539,1266.809948,336,31097,,,,,
1076,915.1178121,1265.935629,336,31097,,,,,
379,914.3669468,1265.207681,336,31097,,,,,
1031,914.5300699,1264.330124,336,31097,,,,,
501,913.952514,1263.541286,336,31097,,,,,
795,913.7866109,1262.667652,336,31097,,,,,
1016,913.9289694,1261.793808,336,31097,,,,,
1706,915.0305981,1261.261516,336,31097,,,,,
1080,915.2597222,1260.400309,336,31097,,,,,
772,915.0610264,1259.537226,336,31097,,,,,
2224,916.8739612,1259.605685,336,31097,,,,,
668,916.5297372,1258.768269,336,31097,,,,,
1327,917.0966851,1257.991024,336,31097,,,,,
3827,921.1103448,1261.753483,336,31097,,,,,
1346,921.6955923,1260.982676,336,31097,,,,,
791,921.5158184,1260.124436,336,31097,,,,,
745,921.2733516,1259.275639,336,31097,,,,,
493,920.6858711,1258.511469,336,31097,,,,,
775,920.4863014,1257.660723,336,31097,,,,,
645,920.1094391,1256.841442,336,31097,,,,,
328,919.3005464,1256.173044,328,31097,,,,,
737,919.0518417,1255.333914,328,31097,,,,,
825,918.9237057,1254.483287,328,31097,,,,,
772,918.7238095,1253.641305,328,31097,,,,,
665,918.3790761,1252.824218,328,31097,,,,,
577,917.9158752,1252.037045,328,31097,,,,,
398,917.2113821,1251.334658,328,31097,,,,,
2873,919.8579161,1252.552842,328,31097,,,,,
957,919.9081081,1251.70698,328,31097,,,,,
604,919.4817814,1250.91585,328,31097,,,,,
681,919.1603774,1250.103246,328,31097,,,,,
315,918.3472409,1249.458051,315,31097,,,,,
532,917.827957,1248.698307,315,31097,,,,,
2152,919.4845638,1248.677823,315,31097,,,,,
1129,919.7654155,1247.864173,315,31097,,,,,
606,919.3453815,1247.081414,315,31097,,,,,
554,918.8569519,1246.31902,315,31097,,,,,
2257,920.6435247,1246.444844,315,31097,,,,,
656,920.2906667,1245.651038,315,31097,,,,,
1550,921.1291611,1245.033214,315,31097,,,,,
433,920.4800532,1244.332278,315,31097,,,,,
957,920.5285525,1243.506465,315,31097,,,,,
722,920.265252,1242.702589,315,31097,,,,,
1572,921.1284768,1242.105523,315,31097,,,,,
437,920.4880952,1241.408463,315,31097,,,,,
1493,921.2443857,1240.762505,315,31097,,,,,
1068,921.4379947,1239.955232,315,31097,,,,,
1687,922.4466403,1239.449258,315,31097,,,,,
2415,924.4105263,1239.814684,315,31097,,,,,
1392,925.0249671,1239.115605,315,31097,,,,,
784,924.839895,1238.312795,315,31097,,,,,
1003,924.9423329,1237.504283,315,31097,,,,,
652,924.5850785,1236.733504,315,31097,,,,,
1300,925.075817,1235.999349,315,31097,,,,,
1341,925.618799,1235.283594,315,31097,,,,,
942,925.6401565,1234.478203,315,31097,,,,,
1449,926.3216146,1233.818595,315,31097,,,,,
736,926.0741222,1233.035187,315,31097,,,,,
786,925.8922078,1232.244581,315,31097,,,,,
3155,928.7833982,1234.055792,315,31097,,,,,
764,928.5699482,1233.270516,315,31097,,,,,
857,928.4773609,1232.475225,315,31097,,,,,
560,928.001292,1231.749913,315,31097,,,,,
1051,928.16,1230.962898,315,31097,,,,,
2245,929.8569588,1231.07625,315,31097,,,,,
526,929.3371943,1230.368994,315,31097,,,,,
595,928.907455,1229.636363,315,31097,,,,,
354,928.169448,1229.019271,315,31097,,,,,
1197,928.5141026,1228.268855,315,31097,,,,,
698,928.2189501,1227.509938,315,31097,,,,,
557,927.7442455,1226.796565,315,31097,,,,,
642,927.3793103,1226.055392,315,31097,,,,,
468,926.7933673,1225.382915,315,31097,,,,,
607,926.3859873,1224.655291,315,31097,,,,,
638,926.019084,1223.919171,315,31097,,,,,
1359,926.5692503,1223.238588,315,31097,,,,,
1549,927.3591371,1222.662994,315,31097,,,,,
2055,928.7883397,1222.546399,315,31097,,,,,
1432,929.4253165,1221.903393,315,31097,,,,,
685,929.1163085,1221.161657,315,31097,,,,,
630,928.7386364,1220.436702,315,31097,,,,,
536,928.2433796,1219.746588,315,31097,,,,,
593,927.8211587,1219.036228,315,31097,,,,,
1017,927.9333333,1218.273398,315,31097,,,,,
475,927.3643216,1217.613614,315,31097,,,,,
428,926.7377666,1216.977894,315,31097,,,,,
458,926.1503759,1216.328183,315,31097,,,,,
1347,926.6770964,1215.65785,315,31097,,,,,
747,926.4525,1214.914414,315,31097,,,,,
888.6921151,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,926.4525,1214.914414,315,31097,710,1454,3218,31097,31097
