Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
198,449.4582756,1363.307358,143,61225
247,449.4021619,1363.122583,143,61225
196,449.3319479,1362.940245,143,61225
519,449.3512465,1362.751952,143,61225
295,449.3085018,1362.565665,143,61225
204,449.2405869,1362.383148,143,61225
294,449.1976197,1362.197043,143,61225
329,449.1643608,1362.010036,143,61225
173,449.0879668,1361.829384,143,61225
334,449.0561394,1361.642409,143,61225
304,449.0160354,1361.456304,143,61225
341,448.9861802,1361.269325,143,61225
316,448.9494335,1361.083034,143,61225
515,448.9676796,1360.895469,143,61225
575,449.0024855,1360.70915,143,61225
532,449.0254003,1360.521997,143,61225
223,448.9630141,1360.339403,143,61225
346,448.9346026,1360.152781,143,61225
235,448.8755862,1359.969801,143,61225
211,448.8099835,1359.787994,143,61225
313,448.7725393,1359.602397,143,61225
198,448.7034179,1359.421382,143,61225
347,448.6753927,1359.235117,143,61225
252,448.6212121,1359.051801,143,61225
198,448.5521895,1358.871006,143,61225
320,448.5167952,1358.685598,143,61225
200,448.4483898,1358.504848,143,61225
382,448.4301046,1358.318366,143,61225
294,448.3876204,1358.133929,143,61225
320,448.3523102,1357.948823,143,61225
190,448.2812758,1357.768881,143,61225
195,448.2116548,1357.588752,143,61225
190,448.140698,1357.408953,143,61225
349,448.1134615,1357.223477,143,61225
413,448.1038176,1357.037209,143,61225
228,448.0433828,1356.855793,143,61225
205,447.9766676,1356.675526,143,61225
206,447.9102634,1356.495283,143,61225
313,447.873251,1356.311034,143,61225
172,447.7975864,1356.132715,143,61225
218,447.7345764,1355.952116,143,61225
198,447.6661184,1355.772558,143,61225
402,447.6536037,1355.586983,143,61225
206,447.5873973,1355.407173,143,61225
344,447.5590249,1355.222623,143,61225
407,447.5479189,1355.037232,143,61225
250,447.4938407,1354.855691,143,61225
199,447.4258347,1354.676521,143,61225
294,447.3838577,1354.493566,143,61225
209,447.3186543,1354.314048,143,61225
454,447.3204813,1354.128873,143,61225
303,447.2810279,1353.945871,143,61225
195,447.2120798,1353.767265,143,61225
241,447.1557377,1353.586602,143,61225
221,447.0939634,1353.406883,143,61225
195,447.0251229,1353.228491,143,61225
551,447.0535081,1353.044852,143,61225
461,447.0573144,1352.860219,143,61225
203,446.9907231,1352.681647,143,61225
353,446.9650846,1352.498035,143,61225
206,446.8993728,1352.319461,143,61225
441,446.8977644,1352.135112,143,61225
1008,447.050695,1351.982561,143,61225
366,447.0286104,1351.799016,143,61225
562,447.0599292,1351.616217,143,61225
192,446.9904684,1351.438714,143,61225
300,446.9504492,1351.256908,143,61225
352,446.9246053,1351.073909,143,61225
196,446.8563265,1350.896416,143,61225
300,446.8163765,1350.714829,143,61225
307,446.7783519,1350.533114,143,61225
461,446.7822186,1350.349526,143,61225
326,446.7493884,1350.16746,143,61225
193,446.6804348,1349.990479,143,61225
197,446.6126053,1349.813366,143,61225
358,446.5885388,1349.630844,143,61225
214,446.5253869,1349.453048,143,61225
184,446.454126,1349.276816,143,61225
193,446.385346,1349.100186,143,61225
193,446.3166034,1348.923625,143,61225
467,446.3222132,1348.740726,143,61225
318,446.2874187,1348.559513,143,61225
1109,446.4670642,1348.420854,143,61225
197,446.399458,1348.244381,143,61225
343,446.3714441,1348.062804,143,61225
259,446.3206934,1347.883752,143,61225
190,446.2512862,1347.707847,143,61225
208,446.1867894,1347.531116,143,61225
203,446.1209743,1347.354697,143,61225
414,446.1122835,1347.172516,143,61225
903,446.2358669,1347.011259,143,61225
203,446.1700919,1346.835057,143,61225
205,446.1048932,1346.658828,143,61225
387,446.0889189,1346.477185,143,61225
314,446.0532289,1346.297016,143,61225
180,445.9813614,1346.12227,143,61225
174,445.9079125,1345.947916,143,61225
649,445.962743,1345.770351,143,61225
189,445.8933873,1345.595344,143,61225
324,445.8604965,1345.415279,143,61225
395,445.8467764,1345.234056,143,61225
308,445.8096009,1345.054552,143,61225
334,445.7794554,1344.87447,143,61225
630,445.8291105,1344.696608,143,61225
208,445.7650229,1344.521085,143,61225
227,445.7060884,1344.344762,143,61225
232,445.6485322,1344.168292,143,61225
318,445.6141626,1343.988952,143,61225
386,445.5981157,1343.808409,143,61225
206,445.5336383,1343.63333,143,61225
221,445.4732311,1343.457623,143,61225
225,445.4139322,1343.281806,143,61225
373,445.3944609,1343.101722,143,61225
186,445.3247312,1342.927918,143,61225
310,445.2883633,1342.749285,143,61225
176,445.2160129,1342.576147,143,61225
352,445.190975,1342.396696,143,61225
308,445.1541353,1342.21833,143,61225
191,445.085906,1342.044613,143,61225
188,445.0169082,1341.871117,143,61225
297,444.9771935,1341.693275,143,61225
390,444.9624464,1341.513617,143,61225
386,444.9466345,1341.334076,143,61225
355,444.9225201,1341.155069,143,61225
199,444.8566068,1340.981368,143,61225
192,444.7888532,1340.808083,143,61225
484,444.7993571,1340.628636,143,61225
304,444.7616497,1340.451087,143,61225
374,444.7427041,1340.272131,143,61225
214,444.6809422,1340.098062,143,61225
256,444.6304522,1339.922303,143,61225
189,444.5620653,1339.749583,143,61225
339,444.5338326,1339.571525,143,61225
324,444.5016043,1339.393875,143,61225
644,444.5549318,1339.218819,143,61225
301,444.5165687,1339.041918,143,61225
164,444.4416244,1338.870883,143,61225
243,444.3878205,1338.696116,143,61225
193,444.3206943,1338.523674,143,61225
304,444.2832355,1338.346965,143,61225
326,444.251668,1338.169759,143,61225
262,444.2030416,1337.99454,143,61225
174,444.1309683,1337.823358,143,61225
375,444.1125333,1337.645446,143,61225
311,444.0770461,1337.468894,143,61225
186,444.0082623,1337.297283,143,61225
189,443.9403144,1337.125585,143,61225
393,443.9267448,1336.947738,143,61225
397,443.9142477,1336.769924,143,61225
327,443.8831203,1336.593321,143,61225
1928,444.2781475,1336.634696,143,61225
217,444.217669,1336.461986,143,61225
225,444.1593509,1336.288989,143,61225
315,444.125,1336.112939,143,61225
303,444.0874767,1335.937281,143,61225
450,444.0890484,1335.759716,143,61225
161,444.0138188,1335.590189,143,61225
227,443.9561637,1335.417444,143,61225
317,443.9224436,1335.241689,143,61225
497,443.9365374,1335.064681,143,61225
256,443.8866472,1334.890975,143,61225
299,443.8481953,1334.715915,143,61225
413,443.8400106,1334.538932,143,61225
1236,444.0501326,1334.424279,143,61225
402,444.0389817,1334.24751,143,61225
209,443.9766702,1334.076124,143,61225
298,443.9379804,1333.901436,143,61225
212,443.8765236,1333.730044,143,61225
209,443.8143046,1333.558858,143,61225
183,443.7452331,1333.389016,143,61225
445,443.7455653,1333.21249,143,61225
188,443.6778719,1333.042526,143,61225
936,443.8081503,1332.890193,143,61225
190,443.7410053,1332.720265,143,61225
191,443.6741603,1332.550352,143,61225
295,443.6348493,1332.376363,143,61225
196,443.5693894,1332.206333,143,61225
194,443.5034355,1332.036467,143,61225
306,443.467107,1331.862368,143,61225
312,443.4323825,1331.688177,143,61225
460,443.4367573,1331.512369,143,61225
191,443.3701162,1331.342919,143,61225
235,443.3151227,1331.171525,143,61225
331,443.2854881,1330.997147,143,61225
148,443.2075969,1330.830228,143,61225
339,443.180116,1330.655813,143,61225
192,443.113894,1330.486642,143,61225
379,443.0969953,1330.311697,143,61225
198,443.0324111,1330.142362,143,61225
1120,443.2107482,1330.012522,143,61225
259,443.1622333,1329.84073,143,61225
244,443.1097946,1329.669574,143,61225
194,443.0442222,1329.500701,143,61225
304,443.0076316,1329.327668,143,61225
1007,443.1560116,1329.184263,143,61225
214,443.0957391,1329.014646,143,61225
191,443.0294504,1328.846188,143,61225
164,442.9560988,1328.679213,143,61225
421,442.9503285,1328.504653,143,61225
183,442.8820284,1328.336795,143,61225
300,442.844497,1328.164342,143,61225
247,442.7930672,1327.99373,143,61225
188,442.7261748,1327.825812,143,61225
333,442.6973753,1327.652735,143,61225
355,442.6743637,1327.479296,143,61225
317,442.6413956,1327.306727,143,61225
335,442.6131655,1327.13381,143,61225
196,442.5485055,1326.965823,143,61225
311,442.5140236,1326.793607,143,61225
369,442.4947589,1326.620283,143,61225
206,442.4328006,1326.452015,143,61225
207,442.3711367,1326.283765,143,61225
384,442.3558523,1326.110447,143,61225
375,442.3382199,1325.937309,143,61225
899,442.4577336,1325.784369,143,61225
213,442.3976975,1325.616111,143,61225
210,442.3369082,1325.448054,143,61225
302,442.3002092,1325.276679,143,61225
304,442.2640523,1325.105315,143,61225
205,442.2020387,1324.937684,143,61225
194,442.1371832,1324.770642,143,61225
191,442.0715778,1324.603812,143,61225
196,442.0073126,1324.436799,143,61225
309,441.9725849,1324.265628,143,61225
351,441.9488384,1324.093597,143,61225
332,441.9201461,1323.922009,143,61225
235,441.8661623,1323.753515,143,61225
307,441.8309859,1323.582662,143,61225
301,441.7942634,1323.412038,143,61225
358,441.7724192,1323.240219,143,61225
193,441.7075841,1323.07387,143,61225
190,441.642001,1322.907732,143,61225
405,441.6324564,1322.735554,143,61225
205,441.5708333,1322.568823,143,61225
321,441.5394429,1322.398078,143,61225
211,441.4794378,1322.231199,143,61225
222,441.4223263,1322.063896,143,61225
294,441.383975,1321.894058,143,61225
307,441.3490247,1321.723925,143,61225
242,441.2971919,1321.555991,143,61225
267,441.2518846,1321.387203,143,61225
206,441.1907484,1321.220935,143,61225
460,441.1956352,1321.049327,143,61225
213,441.1363636,1320.88287,143,61225
299,441.0994547,1320.713346,143,61225
212,441.0399792,1320.54706,143,61225
455,441.0436024,1320.375702,143,61225
304,441.0080436,1320.206237,143,61225
311,440.9743191,1320.036653,143,61225
639,441.0256743,1319.869327,143,61225
209,440.9655172,1319.703502,143,61225
193,440.9012442,1319.538494,143,61225
213,440.8421871,1319.372613,143,61225
292,440.8036269,1319.203874,143,61225
209,440.7435897,1319.0383,143,61225
306,440.7087002,1318.869299,143,61225
451,440.7113642,1318.698593,143,61225
227,440.6560559,1318.532424,143,61225
196,440.5927555,1318.367712,143,61225
215,440.5344025,1318.202184,143,61225
349,440.5107318,1318.032553,143,61225
924,440.6357291,1317.885088,143,61225
170,440.5657793,1317.721945,143,61225
321,440.5348837,1317.553087,143,61225
181,440.4678378,1317.389496,143,61225
351,440.4447314,1317.220152,143,61225
191,440.3803253,1317.056187,143,61225
373,440.3629324,1316.886635,143,61225
440,440.3628387,1316.716703,143,61225
201,440.3010836,1316.552449,143,61225
188,440.2360072,1316.388883,143,61225
318,440.2044868,1316.22061,143,61225
189,440.1397267,1316.057118,143,61225
310,440.1061856,1315.88917,143,61225
199,440.0440608,1315.725321,143,61225
296,440.0069552,1315.557876,143,61225
360,439.9863508,1315.389092,143,61225
228,439.9317714,1315.224144,143,61225
190,439.8674389,1315.060975,143,61225
311,439.8342769,1314.893384,143,61225
459,439.8392076,1314.724269,143,61225
185,439.7736626,1314.561535,143,61225
190,439.7094369,1314.398615,143,61225
317,439.677892,1314.23113,143,61225
190,439.613724,1314.068333,143,61225
1642,439.9226619,1314.040821,143,61225
206,439.8625739,1313.877388,143,61225
202,439.8014895,1313.7142,143,61225
185,439.7360719,1313.551892,143,61225
325,439.7066222,1313.38459,143,61225
233,439.6535797,1313.22024,143,61225
182,439.5874808,1313.058265,143,61225
378,439.571685,1312.89024,143,61225
611,439.615641,1312.72478,143,61225
202,439.5547296,1312.562026,143,61225
334,439.5276781,1312.394912,143,61225
201,439.4665642,1312.232328,143,61225
606,439.5092213,1312.066961,143,61225
420,439.5042254,1311.898989,143,61225
218,439.4475166,1311.735831,143,61225
188,439.3831584,1311.574118,143,61225
188,439.3188332,1311.412465,143,61225
212,439.2606805,1311.249751,143,61225
339,439.2350384,1311.083041,143,61225
183,439.1695219,1310.921817,143,61225
555,439.1991309,1310.755563,143,61225
213,439.1413238,1310.593052,143,61225
195,439.0789474,1310.431427,143,61225
191,439.0155811,1310.270053,143,61225
314,438.9836568,1310.104268,143,61225
204,438.9236661,1309.942404,143,61225
204,438.863706,1309.780599,143,61225
617,438.9091605,1309.616573,143,61225
346,438.8854592,1309.45036,143,61225
175,438.8181586,1309.29015,143,61225
325,438.7891382,1309.124485,143,61225
317,438.7580933,1308.959066,143,61225
320,438.7278287,1308.793639,143,61225
322,438.6980892,1308.628229,143,61225
297,438.6619969,1308.46351,143,61225
212,438.6042781,1308.3019,143,61225
260,438.5588086,1308.138457,143,61225
210,438.5006363,1307.977056,143,61225
330,438.473028,1307.811781,143,61225
188,438.4093106,1307.651525,143,61225
1506,438.680824,1307.596047,143,61225
213,438.6234427,1307.434753,143,61225
219,438.5676157,1307.27326,143,61225
241,438.5174079,1307.110934,143,61225
336,438.4913618,1306.9459,143,61225
210,438.4333249,1306.784979,143,61225
596,438.4733367,1306.621461,143,61225
303,438.4389439,1306.457376,143,61225
190,438.3758883,1306.297566,143,61225
193,438.313626,1306.137671,143,61225
414,438.3074581,1305.972048,143,61225
216,438.2510779,1305.811229,143,61225
191,438.1883874,1305.651609,143,61225
340,438.1634981,1305.487052,143,61225
187,438.0998479,1305.327745,143,61225
302,438.0653661,1305.164175,143,61225
306,438.0319149,1305.000562,143,61225
469,438.0397569,1304.835413,143,61225
339,438.0146835,1304.671185,143,61225
185,437.9506454,1304.512277,143,61225
220,437.895496,1304.351828,143,61225
293,437.8588414,1304.188871,143,61225
268,437.8158827,1304.026737,143,61225
1692,438.1329962,1304.014337,143,61225
187,438.0695147,1303.855624,143,61225
230,438.016932,1303.695056,143,61225
199,437.9565437,1303.535889,143,61225
184,437.8923971,1303.377497,143,61225
215,437.8361111,1303.217731,143,61225
327,437.8081293,1303.054404,143,61225
429,437.8059061,1302.889957,143,61225
205,437.7471612,1302.730813,143,61225
325,437.7187185,1302.567713,143,61225
183,437.6544767,1302.409725,143,61225
296,437.6187595,1302.24746,143,61225
182,437.5543232,1302.089638,143,61225
327,437.5264617,1301.926736,143,61225
163,437.457294,1301.770005,143,61225
514,437.4765743,1301.606611,143,61225
193,437.4150088,1301.448493,143,61225
307,437.3821752,1301.286299,143,61225
190,437.3199094,1301.128441,143,61225
306,437.2868646,1300.966392,143,61225
360,437.2674214,1300.803316,143,61225
192,437.2057344,1300.645539,143,61225
312,437.1742519,1300.483523,143,61225
283,437.1354952,1300.32235,143,61225
316,437.1050515,1300.160359,143,61225
292,437.068593,1299.999047,143,61225
403,437.0600352,1299.835873,143,61225
195,436.9992466,1299.678308,143,61225
190,436.9372332,1299.521037,143,61225
188,436.874749,1299.363918,143,61225
206,436.816813,1299.206022,143,61225
654,436.8712995,1299.047595,143,61225
224,436.8179082,1298.889048,143,61225
211,436.7612839,1298.73111,143,61225
315,436.7307596,1298.569741,143,61225
340,436.7065163,1298.407906,143,61225
544,436.7334002,1298.246339,143,61225
543,436.76002,1298.084812,143,61225
186,436.6972201,1297.928322,143,61225
210,436.6404607,1297.770783,143,61225
395,436.6300375,1297.608516,143,61225
186,436.5673173,1297.452199,143,61225
307,436.5349012,1297.291504,143,61225
204,436.4767384,1297.134463,143,61225
498,436.492123,1296.972635,143,61225
807,436.58475,1296.823732,143,61225
184,436.5216196,1296.667807,143,61225
357,436.5017491,1296.506404,143,61225
191,436.4404197,1296.350258,143,61225
553,436.4695305,1296.189674,143,61225
217,436.4147316,1296.032481,143,61225
214,436.3592112,1295.875473,143,61225
334,436.3336661,1295.71477,143,61225
304,436.3006487,1295.554805,143,61225
228,436.2486904,1295.397391,143,61225
466,436.2561097,1295.235945,143,61225
214,436.2006981,1295.079228,143,61225
191,436.1395813,1294.923602,143,61225
441,436.1407924,1294.762253,143,61225
315,436.1106129,1294.602374,143,61225
457,436.1158157,1294.441185,143,61225
196,436.0560259,1294.285559,143,61225
216,436.0012447,1294.129105,143,61225
216,435.9464908,1293.972707,143,61225
348,435.9246081,1293.812458,143,61225
296,435.889801,1293.653408,143,61225
436,435.8898284,1293.492536,143,61225
222,435.8366484,1293.33612,143,61225
194,435.7765349,1293.180987,143,61225
305,435.7440358,1293.021937,143,61225
204,435.6864596,1292.866462,143,61225
276,435.6467958,1292.708336,143,61225
216,435.5922523,1292.552455,143,61225
184,435.5297915,1292.398077,143,61225
453,435.5341276,1292.237709,143,61225
308,435.5024814,1292.078933,143,61225
386,435.4902009,1291.918891,143,61225
178,435.4263393,1291.765036,143,61225
179,435.3627573,1291.611187,143,61225
175,435.2982152,1291.45759,143,61225
240,435.2498141,1291.301208,143,61225
255,435.2051536,1291.144342,143,61225
222,435.1523408,1290.988778,143,61225
402,435.1441308,1290.829018,143,61225
296,435.1096806,1290.671069,143,61225
345,435.0873762,1290.512102,143,61225
337,435.0631032,1290.353337,143,61225
187,435.0017318,1290.199607,143,61225
359,434.9829335,1290.040591,143,61225
184,434.9208704,1289.887117,143,61225
215,434.8665019,1289.732299,143,61225
514,434.8860603,1289.573506,143,61225
194,434.8265382,1289.41973,143,61225
167,434.7603755,1289.267324,143,61225
184,434.6984441,1289.114128,143,61225
270,434.6577778,1288.957566,143,61225
688,434.720316,1288.80461,143,61225
402,434.7122409,1288.64567,143,61225
241,434.6644461,1288.490277,143,61225
212,434.6095215,1288.336097,143,61225
184,434.5477189,1288.18324,143,61225
424,434.5451183,1288.024441,143,61225
402,434.5370964,1287.865791,143,61225
300,434.5039428,1287.708831,143,61225
192,434.4441981,1287.555822,143,61225
293,434.4093596,1287.39916,143,61225
338,434.3856193,1287.241531,143,61225
307,434.354259,1287.084623,143,61225
541,434.380507,1286.92731,143,61225
379,434.3668799,1286.769261,143,61225
183,434.3050431,1286.617016,143,61225
190,434.2449582,1286.464494,143,61225
295,434.2107204,1286.308178,143,61225
398,434.2018191,1286.150192,143,61225
210,434.1467191,1285.996942,143,61225
197,434.0884521,1285.844319,143,61225
351,434.0680423,1285.687042,143,61225
199,434.0103143,1285.534439,143,61225
236,433.961699,1285.380361,143,61225
245,433.9153166,1285.226007,143,61225
524,433.9374233,1285.069075,143,61225
203,433.8807655,1284.916517,143,61225
182,433.8189845,1284.764981,143,61225
188,433.7587052,1284.613214,143,61225
419,433.755087,1284.455758,143,61225
190,433.6953431,1284.304008,143,61225
414,433.690517,1284.146684,143,61225
303,433.6585007,1283.991009,143,61225
203,433.6020083,1283.838837,143,61225
210,433.5472576,1283.686415,143,61225
345,433.5255814,1283.530031,143,61225
222,433.473813,1283.377222,143,61225
189,433.4139956,1283.225902,143,61225
168,433.3490705,1283.075656,143,61225
308,433.3184153,1282.92025,143,61225
216,433.2652812,1282.767904,143,61225
1775,433.5932535,1282.782607,143,61225
309,433.5628055,1282.627333,143,61225
539,433.5885658,1282.471697,143,61225
188,433.5285784,1282.320802,143,61225
251,433.4840049,1282.167393,143,61225
211,433.4296875,1282.015581,143,61225
383,433.4173786,1281.859355,143,61225
425,433.4153245,1281.702952,143,61225
176,433.352525,1281.552905,143,61225
228,433.302439,1281.40062,143,61225
268,433.2621312,1281.24698,143,61225
247,433.2167235,1281.094097,143,61225
235,433.1684134,1280.941708,143,61225
370,433.1530214,1280.786018,143,61225
199,433.0959805,1280.635219,143,61225
203,433.0399415,1280.484296,143,61225
217,432.9873387,1280.332833,143,61225
181,432.9259981,1280.183025,143,61225
393,432.9162813,1280.027389,143,61225
677,432.9756691,1279.87732,143,61225
189,432.9163221,1279.727302,143,61225
331,432.891537,1279.57267,143,61225
191,432.8327255,1279.422667,143,61225
404,432.8257171,1279.26724,143,61225
241,432.7791009,1279.115285,143,61225
295,432.7456268,1278.961695,143,61225
215,432.6927374,1278.810861,143,61225
340,432.6702283,1278.656396,143,61225
344,432.6487011,1278.501919,143,61225
269,432.6089806,1278.349293,143,61225
531,432.6328561,1278.1951,143,61225
278,432.5953421,1278.042314,143,61225
196,432.5379578,1277.892627,143,61225
356,432.5193986,1277.738239,143,61225
199,432.4627879,1277.588525,143,61225
331,432.4381968,1277.43467,143,61225
526,432.4608675,1277.280725,143,61225
314,432.4321705,1277.127337,143,61225
192,432.3739404,1276.978155,143,61225
354,432.3549637,1276.82413,143,61225
174,432.2924231,1276.675906,143,61225
303,432.2611326,1276.522994,143,61225
305,432.2303412,1276.370089,143,61225
212,432.1770682,1276.2203,143,61225
198,432.1204353,1276.071167,143,61225
205,432.0655222,1275.92178,143,61225
590,432.1036983,1275.769924,143,61225
349,432.0836153,1275.616416,143,61225
202,432.0280261,1275.467322,143,61225
189,431.9693237,1275.318863,143,61225
314,431.9408355,1275.166184,143,61225
301,431.9092226,1275.013867,143,61225
256,431.8667632,1274.86291,143,61225
180,431.8059846,1274.715084,143,61225
309,431.7763571,1274.562736,143,61225
207,431.7221418,1274.413797,143,61225
193,431.6645768,1274.265524,143,61225
202,431.6092093,1274.116903,143,61225
331,431.5849602,1273.964306,143,61225
216,431.533012,1273.815202,143,61225
955,431.6591183,1273.687666,143,61225
208,431.6052505,1273.539004,143,61225
190,431.5470744,1273.391184,143,61225
198,431.4908522,1273.243057,143,61225
360,431.4736462,1273.090313,143,61225
215,431.4215592,1272.941569,143,61225
191,431.3637238,1272.793912,143,61225
319,431.3367003,1272.642042,143,61225
195,431.279875,1272.49431,143,61225
355,431.2615385,1272.341906,143,61225
318,431.2343187,1272.19022,143,61225
560,431.2652571,1272.038942,143,61225
205,431.2109056,1271.890987,143,61225
188,431.1524976,1271.743837,143,61225
188,431.0941176,1271.596738,143,61225
297,431.0619299,1271.445809,143,61225
425,431.0604752,1271.293243,143,61225
402,431.0535029,1271.140807,143,61225
506,431.07148,1270.988876,143,61225
443,431.0743405,1270.836483,143,61225
487,431.0877487,1270.684427,143,61225
498,431.1037872,1270.532553,143,61225
194,431.0469686,1270.385613,143,61225
362,431.0304264,1270.233875,143,61225
305,431.0002395,1270.083239,143,61225
460,431.0071839,1269.93124,143,61225
252,430.9643285,1269.782236,143,61225
613,431.0078985,1269.633389,143,61225
406,431.0019143,1269.481533,143,61225
296,430.9696172,1269.331389,143,61225
521,430.9911504,1269.180346,143,61225
449,430.9954567,1269.028624,143,61225
233,430.9481234,1268.880618,143,61225
1377,431.1742352,1268.813253,143,61225
283,431.1388292,1268.663721,143,61225
308,431.1094123,1268.513603,143,61225
200,431.0542154,1268.367139,143,61225
310,431.0253104,1268.21708,143,61225
413,431.0210074,1268.065727,143,61225
236,430.974463,1267.917976,143,61225
430,430.9742305,1267.766701,143,61225
220,430.9239027,1267.619666,143,61225
178,430.8635822,1267.474515,143,61225
186,430.8051979,1267.329039,143,61225
192,430.7482718,1267.183341,143,61225
353,430.7297426,1267.032901,143,61225
988,430.8625208,1266.911143,143,61225
204,430.8084802,1266.765077,143,61225
347,430.7885211,1266.614887,143,61225
200,430.7335714,1266.469096,143,61225
318,430.7067365,1266.319547,143,61225
195,430.6506426,1266.174077,143,61225
231,430.6031406,1266.027186,143,61225
362,430.5868221,1265.877045,143,61225
576,430.6214031,1265.728501,143,61225
413,430.6172135,1265.578054,143,61225
202,430.5628714,1265.43254,143,61225
222,430.513308,1265.286254,143,61225
242,430.4685198,1265.139274,143,61225
192,430.4118765,1264.994349,143,61225
520,430.4331513,1264.844892,143,61225
220,430.3831909,1264.698891,143,61225
185,430.3249466,1264.554437,143,61225
437,430.3265306,1264.40439,143,61225
336,430.3041518,1264.255227,143,61225
189,430.2469165,1264.110745,143,61225
310,430.2184017,1263.962209,143,61225
228,430.1704599,1263.816205,143,61225
256,430.1291775,1263.669264,143,61225
216,430.078436,1263.52383,143,61225
463,430.0862355,1263.374251,143,61225
355,430.068451,1263.225153,143,61225
185,430.0104191,1263.081208,143,61225
222,429.9611742,1262.935741,143,61225
291,429.928284,1262.788081,143,61225
179,429.8689068,1262.644564,143,61225
400,429.8618405,1262.495284,143,61225
200,429.807474,1262.350922,143,61225
193,429.7514779,1262.206916,143,61225
441,429.7541371,1262.057722,143,61225
159,429.6901442,1261.915432,143,61225
488,429.7039225,1261.76665,143,61225
216,429.6534373,1261.621876,143,61225
346,429.6336797,1261.473535,143,61225
317,429.6070838,1261.32578,143,61225
333,429.5842776,1261.177762,143,61225
978,429.7137125,1261.057063,143,61225
385,429.7031619,1260.908461,143,61225
203,429.6496815,1260.764533,143,61225
326,429.6252358,1260.616853,143,61225
231,429.5784013,1260.471911,143,61225
243,429.5344177,1260.326587,143,61225
195,429.4791421,1260.183202,143,61225
317,429.452639,1260.03591,143,61225
211,429.4011779,1259.891947,143,61225
210,429.3495054,1259.748075,143,61225
197,429.2947963,1259.604801,143,61225
355,429.277307,1259.457049,143,61225
703,429.3417275,1259.315834,143,61225
199,429.2875294,1259.172626,143,61225
199,429.2333569,1259.029468,143,61225
255,429.1923801,1258.884242,143,61225
295,429.1608277,1258.737916,143,61225
461,429.1683122,1258.590054,143,61225
179,429.1095182,1258.447992,143,61225
196,429.0547462,1258.305212,143,61225
260,429.0150341,1258.160078,143,61225
214,428.9645373,1258.016643,143,61225
189,428.9081944,1257.874318,143,61225
233,428.8622066,1257.730253,143,61225
209,428.8106078,1257.587167,143,61225
200,428.7569216,1257.444507,143,61225
329,428.733521,1257.297943,143,61225
219,428.684334,1257.154604,143,61225
196,428.6297773,1257.012264,143,61225
334,428.6075949,1256.865761,143,61225
208,428.5558941,1256.723012,143,61225
366,428.5412371,1256.576141,143,61225
440,428.5439213,1256.428971,143,61225
178,428.4852459,1256.287689,143,61225
357,428.4685085,1256.141084,143,61225
211,428.417603,1255.998461,143,61225
195,428.3629768,1255.856559,143,61225
337,428.3416004,1255.71041,143,61225
342,428.3214035,1255.564229,143,61225
166,428.2600561,1255.423813,143,61225
194,428.2052841,1255.282149,143,61225
296,428.1743806,1255.137054,143,61225
346,428.1551764,1254.991012,143,61225
388,428.1457944,1254.844542,143,61225
180,428.0878299,1254.703704,143,61225
192,428.032695,1254.562373,143,61225
183,427.9754845,1254.421493,143,61225
302,427.9460784,1254.276553,143,61225
731,428.0168028,1254.138731,143,61225
181,427.9591694,1253.998091,143,61225
356,427.942384,1253.852308,143,61225
462,427.9503265,1253.706202,143,61225
217,427.9011425,1253.564178,143,61225
265,427.8631702,1253.420533,143,61225
193,427.8084363,1253.279599,143,61225
181,427.750932,1253.139251,143,61225
330,427.7281621,1252.994179,143,61225
446,427.7324173,1252.848301,143,61225
367,427.7182771,1252.702785,143,61225
190,427.6629423,1252.562228,143,61225
532,427.6872236,1252.417482,143,61225
425,427.6865984,1252.271776,143,61225
204,427.6345662,1252.130768,143,61225
158,427.5718605,1251.991913,143,61225
261,427.5331318,1251.848934,143,61225
344,427.5137146,1251.704077,143,61225
297,427.4833837,1251.560205,143,61225
199,427.4302974,1251.419646,143,61225
204,427.3783972,1251.278925,143,61225
214,427.3288435,1251.137847,143,61225
323,427.3046204,1250.993604,143,61225
486,427.3182451,1250.84872,143,61225
343,427.2986772,1250.704228,143,61225
343,427.2791183,1250.559785,143,61225
244,427.236604,1250.417849,143,61225
191,427.1818182,1250.278022,143,61225
192,427.1272896,1250.138199,143,61225
222,427.0797404,1249.997198,143,61225
191,427.025029,1249.857512,143,61225
211,426.9749768,1249.717035,143,61225
631,427.0222377,1249.57614,143,61225
233,426.9773043,1249.434926,143,61225
173,426.9184997,1249.29625,143,61225
406,426.9136574,1249.151688,143,61225
194,426.8597547,1249.01216,143,61225
211,426.8098103,1248.871972,143,61225
301,426.7807078,1248.728984,143,61225
289,426.7488437,1248.586338,143,61225
311,426.7220809,1248.443225,143,61225
208,426.671521,1248.30335,143,61225
387,426.6623527,1248.159241,143,61225
232,426.6173752,1248.018544,143,61225
279,426.5832756,1247.876406,143,61225
952,426.7046189,1247.757844,143,61225
213,426.6552759,1247.618011,143,61225
297,426.6253463,1247.475557,143,61225
173,426.5668128,1247.337548,143,61225
576,426.6012921,1247.195703,143,61225
200,426.5490196,1247.056591,143,61225
191,426.4946956,1246.91791,143,61225
378,426.4835139,1246.774366,143,61225
220,426.4359152,1246.634595,143,61225
554,426.4653146,1246.492436,143,61225
319,426.440553,1246.34989,143,61225
219,426.3927666,1246.210302,143,61225
1366,426.6091663,1246.148355,143,61225
178,426.5519226,1246.01059,143,61225
385,426.5423573,1245.867323,143,61225
