Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
556,803.8842905,1432.039844,84,44275
1073,804.1113924,1431.45681,84,44275
1140,804.3946037,1430.886415,84,44275
1094,804.6385847,1430.308236,84,44275
1091,804.8796296,1429.730247,84,44275
1370,805.3549201,1429.222778,84,44275
760,805.3168067,1428.622743,84,44275
555,805.1066331,1428.041264,84,44275
1074,805.3322148,1427.463357,84,44275
1097,805.5766974,1426.889931,84,44275
1222,805.9254606,1426.34315,84,44275
1114,806.1832636,1425.774059,84,44275
1084,806.4155518,1425.200496,84,44275
1216,806.7577277,1424.654197,84,44275
257,806.2988314,1424.147977,84,44275
253,805.8373645,1423.643566,84,44275
446,805.5375,1423.088138,84,44275
545,805.3205662,1422.515405,84,44275
293,804.8943428,1422.000271,84,44275
626,804.7456359,1421.418476,84,44275
1098,804.9892027,1420.853178,84,44275
261,804.5377593,1420.349871,84,44275
149,803.9941957,1419.88626,84,44275
494,803.7373654,1419.325974,84,44275
323,803.339404,1418.80575,84,44275
314,802.9346567,1418.288627,84,44275
260,802.4859504,1417.788283,84,44275
871,802.5425268,1417.204149,84,44275
514,802.3044554,1416.643599,84,44275
253,801.8516076,1416.147293,84,44275
248,801.3953871,1415.65309,84,44275
251,800.9423868,1415.15842,84,44275
178,800.4300987,1414.689111,84,44275
1080,800.6598192,1414.130461,84,44275
248,800.2060755,1413.638454,84,44275
1080,800.435603,1413.081204,84,44275
734,800.3811475,1412.503234,84,44275
257,799.9361179,1412.010257,84,44275
244,799.4811784,1411.521913,84,44275
248,799.0302535,1411.032771,84,44275
1086,799.2647059,1410.480082,84,44275
1097,799.5077551,1409.9299,84,44275
296,799.0970636,1409.42807,84,44275
313,798.7008965,1408.921902,84,44275
250,798.2540717,1408.435089,84,44275
1081,798.4841334,1407.885055,84,44275
137,797.9463415,1407.438909,84,44275
352,797.584078,1406.924495,84,44275
941,797.700487,1406.359318,84,44275
1128,797.9683698,1405.820347,84,44275
252,797.5259319,1405.336488,84,44275
860,797.5765182,1404.768535,84,44275
1073,797.7993528,1404.221983,84,44275
1098,798.0420372,1403.680207,84,44275
147,797.5161551,1403.235079,84,44275
1098,797.7586764,1402.694643,84,44275
251,797.3177419,1402.214825,84,44275
458,797.0443191,1401.682826,84,44275
1085,797.2761675,1401.142233,84,44275
413,796.9670153,1400.620883,84,44275
251,796.528135,1400.143321,84,44275
1092,796.7654618,1399.605932,84,44275
1089,797,1399.068655,84,44275
256,796.5661588,1398.591413,84,44275
244,796.1233974,1398.118395,84,44275
911,796.2153723,1397.562365,84,44275
175,795.7184,1397.113631,84,44275
1109,795.9688249,1396.583186,84,44275
309,795.5798722,1396.093116,84,44275
529,795.3671189,1395.556209,84,44275
248,794.930622,1395.085221,84,44275
1074,795.152988,1394.551531,84,44275
250,794.718949,1394.081065,84,44275
279,794.3086714,1393.602283,84,44275
1161,794.600159,1393.08661,84,44275
249,794.166799,1392.618075,84,44275
537,793.9626984,1392.084177,84,44275
606,793.81364,1391.54215,84,44275
250,793.3827258,1391.074881,84,44275
1087,793.6152019,1390.548594,84,44275
1157,793.9026899,1390.035975,84,44275
253,793.4750988,1389.569604,84,44275
312,793.0947867,1389.086552,84,44275
1095,793.3330702,1388.564148,84,44275
446,793.0591483,1388.050745,84,44275
250,792.6312057,1387.587408,84,44275
528,792.4228346,1387.060868,84,44275
254,791.9992132,1386.597288,84,44275
461,791.7389937,1386.083181,84,44275
561,791.5577376,1385.553739,84,44275
1193,791.8728414,1385.05548,84,44275
253,791.4501961,1384.594398,84,44275
258,791.0321317,1384.13224,84,44275
1194,791.3476899,1383.636103,84,44275
310,790.9710485,1383.160155,84,44275
1226,791.3111806,1382.672797,84,44275
1372,791.7648438,1382.227808,84,44275
1089,791.9968774,1381.71313,84,44275
516,791.7815913,1381.195628,84,44275
1094,792.0171473,1380.683016,84,44275
251,791.5957944,1380.227781,84,44275
252,791.1758755,1379.772671,84,44275
1177,791.4758942,1379.278038,84,44275
1088,791.7062937,1378.76684,84,44275
417,791.4153727,1378.271016,84,44275
1089,791.6462374,1377.761198,84,44275
1128,791.9069767,1377.258893,84,44275
253,791.489543,1376.807016,84,44275
254,791.0735294,1376.355263,84,44275
1243,791.4230472,1375.880285,84,44275
993,791.5788253,1375.359951,84,44275
1094,791.8123552,1374.854486,84,44275
249,791.3935185,1374.406609,84,44275
251,790.9768697,1373.958541,84,44275
1087,791.2049307,1373.453738,84,44275
548,791.0177059,1372.941548,84,44275
247,790.5992308,1372.496267,84,44275
1084,790.8247502,1371.992783,84,44275
249,790.4086022,1371.547941,84,44275
252,789.9953952,1371.102606,84,44275
1094,790.2285276,1370.602611,84,44275
1102,790.467433,1370.104536,84,44275
758,790.4425727,1369.580188,84,44275
804,790.4529457,1369.056199,84,44275
253,790.0420489,1368.613379,84,44275
680,789.9579832,1368.093887,84,44275
571,789.7908397,1367.584984,84,44275
649,789.6834477,1367.06883,84,44275
263,789.2820122,1366.625042,84,44275
982,789.428789,1366.114867,84,44275
247,789.0159817,1365.676858,84,44275
1105,789.2562738,1365.185278,84,44275
1089,789.4840426,1364.691488,84,44275
1299,789.8709188,1364.245475,84,44275
304,789.5022762,1363.793452,84,44275
249,789.0924943,1363.357543,84,44275
1085,789.3166667,1362.86534,84,44275
252,788.9099167,1362.429546,84,44275
493,788.6860817,1361.938455,84,44275
210,788.2486772,1361.51653,84,44275
1123,788.5015106,1361.033335,84,44275
679,788.4188679,1360.522963,84,44275
1275,788.785822,1360.075442,84,44275
253,788.3820648,1359.642378,84,44275
1096,788.6137048,1359.156562,84,44275
1088,788.8389767,1358.669922,84,44275
1087,789.0631579,1358.183636,84,44275
1069,789.2734786,1357.694995,84,44275
1087,789.496997,1357.209752,84,44275
258,789.0982746,1356.778616,84,44275
852,789.1454273,1356.271076,84,44275
782,789.1400749,1355.763028,84,44275
1040,789.3278443,1355.272902,84,44275
1089,789.551982,1354.790744,84,44275
827,789.5799701,1354.284761,84,44275
250,789.1769978,1353.859204,84,44275
269,788.788806,1353.428484,84,44275
572,788.6271439,1352.936698,84,44275
250,788.2257824,1352.512392,84,44275
256,787.8294862,1352.086698,84,44275
469,787.5922619,1351.611555,84,44275
1092,787.8185874,1351.13448,84,44275
784,787.8157504,1350.632484,84,44275
257,787.4216778,1350.208449,84,44275
246,787.0200297,1349.788033,84,44275
251,786.6226835,1349.366513,84,44275
249,786.2244444,1348.945958,84,44275
932,786.3323464,1348.452453,84,44275
299,785.9718935,1348.018782,84,44275
253,785.5779749,1347.598372,84,44275
249,785.1816839,1347.179509,84,44275
308,784.8295203,1346.744648,84,44275
180,784.3834808,1346.348088,84,44275
249,783.9889462,1345.930334,84,44275
248,783.5942563,1345.513244,84,44275
823,783.6232524,1345.01854,84,44275
266,783.2426471,1344.597165,84,44275
1094,783.4709772,1344.129475,84,44275
839,783.5117474,1343.636787,84,44275
1130,783.7659574,1343.176564,84,44275
1089,783.9897361,1342.709524,84,44275
1043,784.1794872,1342.235894,84,44275
1124,784.4282577,1341.775982,84,44275
295,784.0702268,1341.35039,84,44275
246,783.6769006,1340.9389,84,44275
1094,783.9035793,1340.475278,84,44275
869,783.9656934,1339.987935,84,44275
578,783.8154632,1339.510698,84,44275
1076,784.0284257,1339.045667,84,44275
252,783.6409323,1338.634892,84,44275
217,783.2285298,1338.234922,84,44275
252,782.8421818,1337.824856,84,44275
1231,783.1678779,1337.393171,84,44275
1101,783.3986928,1336.93488,84,44275
366,783.095791,1336.496958,84,44275
1090,783.3183466,1336.037825,84,44275
1079,783.5326087,1335.577366,84,44275
252,783.147719,1335.170283,84,44275
268,782.7749638,1334.759021,84,44275
253,782.3919017,1334.352364,84,44275
247,782.0050578,1333.947791,84,44275
873,782.0707581,1333.468375,84,44275
1086,782.2900433,1333.01222,84,44275
187,781.8608508,1332.627391,84,44275
248,781.4762248,1332.224263,84,44275
73,780.9661627,1331.880184,73,44275
750,780.9438849,1331.401263,73,44275
283,780.5859094,1330.989516,73,44275
250,780.2047414,1330.587289,73,44275
250,779.8241206,1330.18541,73,44275
264,779.454089,1329.779932,73,44275
791,779.4623656,1329.303259,73,44275
224,779.0644699,1328.910162,73,44275
1137,779.3206872,1328.46894,73,44275
1085,779.5393419,1328.01887,73,44275
1088,779.7598284,1327.56975,73,44275
261,779.3892857,1327.167902,73,44275
267,779.0235546,1326.764741,73,44275
1096,779.2496434,1326.318485,73,44275
1156,779.5181753,1325.883854,73,44275
1372,779.9401709,1325.505838,73,44275
261,779.5708185,1325.106317,73,44275
854,779.6237553,1324.636487,73,44275
1091,779.8450604,1324.191673,73,44275
1091,780.0660511,1323.747306,73,44275
585,779.9276082,1323.287672,73,44275
250,779.551773,1322.893563,73,44275
2522,780.7866761,1323.237439,73,44275
847,780.8335694,1322.76996,73,44275
1096,781.0566171,1322.328368,73,44275
1089,781.2743989,1321.886051,73,44275
1579,781.8381625,1321.588908,73,44275
255,781.4661017,1321.196294,73,44275
279,781.1115032,1320.79742,73,44275
253,780.7390691,1320.406042,73,44275
1084,780.9527837,1319.965234,73,44275
256,780.5830986,1319.57386,73,44275
630,780.4771288,1319.115511,73,44275
1097,780.6997187,1318.678301,73,44275
1089,780.9163739,1318.240192,73,44275
925,781.0175562,1317.782773,73,44275
1080,781.2273684,1317.344105,73,44275
381,780.9467041,1316.924741,73,44275
860,781.0021023,1316.464891,73,44275
813,781.0245098,1316.004136,73,44275
842,781.0671798,1315.54458,73,44275
250,780.6958042,1315.15945,73,44275
923,780.7952481,1314.705223,73,44275
1086,781.0083799,1314.270828,73,44275
1094,781.2267969,1313.838174,73,44275
254,780.8591353,1313.453732,73,44275
253,780.4912892,1313.069891,73,44275
1074,780.6956825,1312.635451,73,44275
996,780.8455115,1312.190927,73,44275
1092,781.0618915,1311.760237,73,44275
1010,781.2209868,1311.318248,73,44275
1141,781.4708333,1310.897112,73,44275
400,781.2061069,1310.48068,73,44275
255,780.8411928,1310.09944,73,44275
1085,781.0519751,1309.669871,73,44275
988,781.1952909,1309.227625,73,44275
253,780.8297578,1308.848234,73,44275
412,780.5746888,1308.431506,73,44275
249,780.2073255,1308.053906,73,44275
244,779.8370166,1307.678023,73,44275
247,779.4692892,1307.301601,73,44275
1150,779.7248276,1306.88693,73,44275
249,779.3590627,1306.510753,73,44275
1006,779.5151515,1306.074309,73,44275
1099,779.735031,1305.651675,73,44275
195,779.3328748,1305.29263,73,44275
332,779.0254296,1304.896661,73,44275
1177,779.2987637,1304.490141,73,44275
260,778.9423473,1304.113317,73,44275
1174,779.2133059,1303.707039,73,44275
287,778.8759424,1303.323844,73,44275
166,778.4561644,1302.976085,73,44275
1115,778.6865161,1302.559827,73,44275
1129,778.9261286,1302.146488,73,44275
596,778.8010936,1301.710166,73,44275
253,778.4419399,1301.338026,73,44275
891,778.5187713,1300.89713,73,44275
1100,778.7380628,1300.480451,73,44275
677,778.6687117,1300.039842,73,44275
1092,778.8821526,1299.622686,73,44275
1175,779.1518039,1299.221341,73,44275
189,778.7503401,1298.870499,73,44275
247,778.3888511,1298.5029,73,44275
249,778.029212,1298.135042,73,44275
718,777.9884589,1297.695266,73,44275
283,777.6526459,1297.319018,73,44275
1200,777.9389831,1296.925767,73,44275
518,777.7628726,1296.503997,73,44275
602,777.6438727,1296.073088,73,44275
229,777.2726658,1295.713099,73,44275
1784,777.9533469,1295.539305,73,44275
2203,778.9162162,1295.630822,73,44275
1362,779.3099257,1295.28189,73,44275
1312,779.6693657,1294.918695,73,44275
1129,779.9049225,1294.513796,73,44275
1241,780.2156334,1294.132882,73,44275
1105,780.4343434,1293.724509,73,44275
665,780.3566622,1293.292596,73,44275
1041,780.5319435,1292.875313,73,44275
1092,780.7412634,1292.466011,73,44275
190,780.3445265,1292.122567,73,44275
251,779.9892617,1291.76164,73,44275
252,779.6351442,1291.400725,73,44275
1112,779.8579088,1290.996534,73,44275
336,779.5606162,1290.6152,73,44275
326,779.2570281,1290.236521,73,44275
254,778.9056856,1289.876421,73,44275
309,778.5915775,1289.502436,73,44275
259,778.244489,1289.141571,73,44275
871,778.3064085,1288.713438,73,44275
781,778.3082055,1288.283511,73,44275
467,778.1006667,1287.879078,73,44275
253,777.7508328,1287.521292,73,44275
178,777.3515313,1287.185585,73,44275
1086,777.5568862,1286.78192,73,44275
1089,777.7639628,1286.379114,73,44275
1614,778.3196013,1286.132203,73,44275
1151,778.5670651,1285.740971,73,44275
629,778.4678169,1285.320081,73,44275
1100,778.6810345,1284.920503,73,44275
1110,778.9005964,1284.522978,73,44275
1081,779.1006623,1284.121087,73,44275
506,778.9199206,1283.715306,73,44275
171,778.5178571,1283.385892,73,44275
1079,778.7164574,1282.984944,73,44275
261,778.3745046,1282.630136,73,44275
1095,778.5834983,1282.232543,73,44275
988,778.7216359,1281.82085,73,44275
251,778.373764,1281.469878,73,44275
246,778.0230567,1281.12054,73,44275
1065,778.2119816,1280.719924,73,44275
253,777.8664474,1280.369391,73,44275
1053,778.0473373,1279.967853,73,44275
250,777.7003942,1279.618835,73,44275
697,777.6474064,1279.200338,73,44275
247,777.2992126,1278.852778,73,44275
1103,777.5127869,1278.460601,73,44275
252,777.1684142,1278.112392,73,44275
1100,777.3798297,1277.72051,73,44275
190,776.9954188,1277.390666,73,44275
1162,777.2472204,1277.01081,73,44275
276,776.9196078,1276.657692,73,44275
1131,777.1508818,1276.272749,73,44275
1166,777.4046997,1275.894796,73,44275
251,777.0613177,1275.549396,73,44275
259,776.7235984,1275.202126,73,44275
1932,777.4762215,1275.127448,73,44275
143,777.063151,1274.81503,73,44275
249,776.7195836,1274.471386,73,44275
1107,776.9343303,1274.084808,73,44275
1084,777.1338532,1273.694843,73,44275
247,776.7896104,1273.352853,73,44275
256,776.4516548,1273.008715,73,44275
865,776.5090791,1272.597866,73,44275
445,776.294232,1272.213395,73,44275
1604,776.8303109,1271.975661,73,44275
319,776.5339806,1271.617264,73,44275
748,776.5155239,1271.206144,73,44275
1089,776.7175178,1270.820034,73,44275
412,776.4819121,1270.443293,73,44275
1275,776.8037444,1270.096263,73,44275
251,776.4645161,1269.756682,73,44275
255,776.1283043,1269.416295,73,44275
1093,776.3324742,1269.032742,73,44275
292,776.0206053,1268.683594,73,44275
7252,780.1879022,1278.863664,73,44275
1089,780.3864952,1278.476358,73,44275
504,780.2088689,1278.084664,73,44275
1089,780.4071933,1277.698116,73,44275
1170,780.6572529,1277.326117,73,44275
706,780.609365,1276.917788,73,44275
291,780.2955128,1276.568604,73,44275
1177,780.5496477,1276.199118,73,44275
333,780.2631242,1275.840761,73,44275
1170,780.512476,1275.47063,73,44275
760,780.4993606,1275.062911,73,44275
1117,780.714377,1274.683841,73,44275
1088,780.9106003,1274.300432,73,44275
320,780.6164646,1273.946938,73,44275
256,780.2818878,1273.609507,73,44275
1082,780.4741874,1273.226346,73,44275
1087,780.6694268,1272.844289,73,44275
253,780.3335455,1272.508716,73,44275
1219,780.6125954,1272.151991,73,44275
81,780.1678322,1271.869808,73,44275
864,780.2210928,1271.467474,73,44275
679,780.1568254,1271.066327,73,44275
248,779.8191624,1270.733666,73,44275
1199,780.0849715,1270.374533,73,44275
252,779.7503169,1270.041475,73,44275
211,779.3901203,1269.719868,73,44275
1202,779.6575949,1269.362493,73,44275
620,779.5566097,1268.967335,73,44275
145,779.1554994,1268.666461,73,44275
1376,779.5325332,1268.354338,73,44275
1074,779.7184343,1267.975484,73,44275
256,779.3880126,1267.643643,73,44275
1157,779.6261034,1267.279395,73,44275
1106,779.831758,1266.906536,73,44275
268,779.5094458,1266.572658,73,44275
253,779.1780994,1266.242898,73,44275
339,778.9012579,1265.892748,73,44275
1066,779.0817096,1265.515313,73,44275
254,778.7518844,1265.186191,73,44275
265,778.4293785,1264.854478,73,44275
264,778.1066499,1264.523267,73,44275
250,777.7755486,1264.195918,73,44275
459,777.5758145,1263.824979,73,44275
251,777.2460864,1263.497897,73,44275
1101,777.4486859,1263.128447,73,44275
845,777.4909318,1262.73454,73,44275
951,777.599375,1262.347322,73,44275
1068,777.780762,1261.97388,73,44275
768,777.7746567,1261.579968,73,44275
793,777.7841547,1261.186458,73,44275
1122,777.9987531,1260.822534,73,44275
247,777.6679128,1260.499337,73,44275
576,777.5423412,1260.116883,73,44275
800,777.5563161,1259.724876,73,44275
251,777.2288557,1259.401524,73,44275
295,776.9291485,1259.067462,73,44275
438,776.7186335,1258.704712,73,44275
252,776.3929236,1258.381858,73,44275
1088,776.5862283,1258.015407,73,44275
727,776.5554867,1257.625991,73,44275
1161,776.7936803,1257.272726,73,44275
1157,777.0291022,1256.919002,73,44275
1097,777.227104,1256.555238,73,44275
1097,777.4248609,1256.191788,73,44275
251,777.0995056,1255.871684,73,44275
249,776.7733169,1255.552329,73,44275
252,776.4493827,1255.232427,73,44275
997,776.5854411,1254.857138,73,44275
1134,776.8057953,1254.501625,73,44275
253,776.4830561,1254.182445,73,44275
236,776.1502463,1253.867933,73,44275
1048,776.3175385,1253.500198,73,44275
271,776.0067651,1253.177303,73,44275
1145,776.2335587,1252.825503,73,44275
339,775.9649877,1252.48752,73,44275
253,775.6439533,1252.170026,73,44275
1082,775.8319018,1251.808851,73,44275
289,775.5334151,1251.483059,73,44275
468,775.3449755,1251.122726,73,44275
1144,775.5707287,1250.772842,73,44275
250,775.249082,1250.457605,73,44275
271,774.9406728,1250.137306,73,44275
1089,775.1326406,1249.779282,73,44275
1017,775.280391,1249.411787,73,44275
251,774.9603175,1249.097478,73,44275
733,774.9347163,1248.716795,73,44275
250,774.6146341,1248.403287,73,44275
1141,774.8379037,1248.055602,73,44275
251,774.5188794,1247.742432,73,44275
248,774.1984175,1247.430251,73,44275
260,773.8856448,1247.115247,73,44275
564,773.7580547,1246.74686,73,44275
583,773.6421628,1246.376945,73,44275
258,773.3290832,1246.063251,73,44275
294,773.0382282,1245.741065,73,44275
256,772.7246816,1245.428328,73,44275
268,772.4187879,1245.112831,73,44275
252,772.1035736,1244.801549,73,44275
300,771.8177966,1244.47891,73,44275
252,771.5033273,1244.168078,73,44275
1176,771.7478839,1243.831654,73,44275
254,771.4350453,1243.520906,73,44275
1095,771.6304348,1243.170802,73,44275
250,771.3156307,1242.861642,73,44275
249,771.0006031,1242.552952,73,44275
253,770.6883665,1242.243469,73,44275
257,770.3789157,1241.933204,73,44275
251,770.0662252,1241.624659,73,44275
763,770.0619735,1241.251081,73,44275
245,769.7462417,1240.944586,73,44275
883,769.8143029,1240.574755,73,44275
251,769.5027027,1240.267289,73,44275
283,769.2106843,1239.952258,73,44275
1123,769.4229154,1239.610559,73,44275
257,769.1157074,1239.302393,73,44275
190,768.7687238,1239.012111,73,44275
249,768.457485,1238.706355,73,44275
248,768.1460203,1238.401063,73,44275
1084,768.3349282,1238.054755,73,44275
1220,768.6049014,1237.733919,73,44275
247,768.2933094,1237.429805,73,44275
353,768.0453731,1237.101959,73,44275
343,767.7917661,1236.776394,73,44275
250,767.4830054,1236.472205,73,44275
357,767.238379,1236.144306,73,44275
1090,767.4306135,1235.801221,73,44275
292,767.147619,1235.487787,73,44275
607,767.0523498,1235.126419,73,44275
1491,767.4827586,1234.885298,73,44275
655,767.4159239,1234.521417,73,44275
348,767.1668646,1234.197112,73,44275
255,766.862908,1233.893875,73,44275
1132,767.0794781,1233.559931,73,44275
1208,767.3408417,1233.240965,73,44275
1126,767.5533175,1232.906502,73,44275
1050,767.7205447,1232.560616,73,44275
833,767.7591716,1232.196922,73,44275
422,767.5547014,1231.861207,73,44275
267,767.2588652,1231.557214,73,44275
272,766.966332,1231.252241,73,44275
193,766.6275089,1230.967719,73,44275
597,766.5274336,1230.611441,73,44275
747,766.5159198,1230.248681,73,44275
950,766.6240424,1229.894211,73,44275
845,766.6702002,1229.533468,73,44275
248,766.3649205,1229.235944,73,44275
250,766.0611765,1228.938127,73,44275
1083,766.2475015,1228.600853,73,44275
557,766.1245593,1228.250338,73,44275
369,765.8913682,1227.927358,73,44275
1076,766.0733568,1227.589971,73,44275
1090,766.2633431,1227.254979,73,44275
251,765.961313,1226.958622,73,44275
469,765.7873462,1226.620225,73,44275
1155,766.0152225,1226.297234,73,44275
256,765.7167934,1226.000444,73,44275
252,765.4163743,1225.704832,73,44275
1265,765.7083577,1225.406082,73,44275
245,765.4042056,1225.112743,73,44275
413,765.1984822,1224.784677,73,44275
1092,765.3891482,1224.452766,73,44275
264,765.096793,1224.155569,73,44275
252,764.7977855,1223.861471,73,44275
1096,764.9906814,1223.531117,73,44275
1095,765.1827707,1223.200871,73,44275
827,765.2187318,1222.845939,73,44275
1093,765.4093023,1222.515942,73,44275
983,765.535735,1222.171963,73,44275
548,765.4094077,1221.828281,73,44275
254,765.1125943,1221.535763,73,44275
1098,765.3056845,1221.20774,73,44275
305,765.0388406,1220.90399,73,44275
1124,765.2468134,1220.580822,73,44275
1532,765.6907933,1220.366792,73,44275
534,765.556713,1220.02635,73,44275
1080,765.7385772,1219.696915,73,44275
1103,765.933526,1219.371296,73,44275
1154,766.1577123,1219.054692,73,44275
251,765.8602771,1218.765547,73,44275
1083,766.0432776,1218.437664,73,44275
246,765.7433679,1218.150258,73,44275
253,765.4478386,1217.861333,73,44275
876,765.5115207,1217.513406,73,44275
1065,765.6839378,1217.18409,73,44275
897,765.7594937,1216.837946,73,44275
1088,765.9447959,1216.512557,73,44275
587,765.841954,1216.170496,73,44275
1088,766.026996,1215.845673,73,44275
254,765.7330654,1215.558515,73,44275
1189,765.9759036,1215.252034,73,44275
1090,766.1616972,1214.928337,73,44275
263,765.8733524,1214.63986,73,44275
1084,766.0555556,1214.315829,73,44275
258,765.7647396,1214.029054,73,44275
238,765.4628146,1213.747348,73,44275
271,765.1801029,1213.457884,73,44275
246,764.8834286,1213.174578,73,44275
253,764.5910908,1212.889761,73,44275
1101,764.783105,1212.570188,73,44275
1101,764.9749002,1212.250865,73,44275
1091,765.1607754,1211.930235,73,44275
256,764.8706553,1211.645831,73,44275
1239,765.1406606,1211.353592,73,44275
1183,765.3784861,1211.049828,73,44275
1090,765.5631399,1210.73008,73,44275
252,765.2711768,1210.447781,73,44275
1094,765.4579545,1210.12921,73,44275
1133,765.6666667,1209.817255,73,44275
834,765.7054484,1209.474993,73,44275
1106,765.8984685,1209.159074,73,44275
254,765.6082766,1208.877701,73,44275
921,765.6963173,1208.540851,73,44275
1095,765.882786,1208.224031,73,44275
1092,766.0673458,1207.906997,73,44275
582,765.9632353,1207.573276,73,44275
1092,766.147541,1207.256786,73,44275
241,765.8508475,1206.980215,73,44275
280,765.5765104,1206.694602,73,44275
1090,765.7595937,1206.378669,73,44275
1086,765.9402143,1206.062379,73,44275
252,765.6505073,1205.784111,73,44275
326,765.4028169,1205.489549,73,44275
1073,765.5760135,1205.172208,73,44275
1201,765.8210467,1204.877309,73,44275
572,765.712036,1204.547197,73,44275
1088,765.8931984,1204.232832,73,44275
258,765.6078652,1203.954669,73,44275
249,765.317799,1203.678835,73,44275
249,765.0280584,1203.403179,73,44275
254,764.741447,1203.126502,73,44275
1123,764.9422646,1202.819146,73,44275
1048,765.1008403,1202.500828,73,44275
250,764.81243,1202.225887,73,44275
1061,764.9781757,1201.90987,73,44275
696,764.9395973,1201.574825,73,44275
253,764.6534377,1201.299897,73,44275
1085,764.8324022,1200.988146,73,44275
252,764.5460637,1200.713931,73,44275
185,764.2226563,1200.456889,73,44275
668,764.1689905,1200.12423,73,44275
183,763.845039,1199.868114,73,44275
1081,764.021727,1199.557187,73,44275
1085,764.2004454,1199.247092,73,44275
536,764.0734558,1198.925444,73,44275
602,763.9833148,1198.598083,73,44275
1100,764.1700945,1198.291082,73,44275
258,763.8888889,1198.017551,73,44275
1087,764.0682954,1197.709093,73,44275
249,763.7824639,1197.438161,73,44275
252,763.4986134,1197.166687,73,44275
1091,763.6801552,1196.859656,73,44275
1010,763.8166205,1196.542109,73,44275
248,763.5310078,1196.272338,73,44275
1831,764.1217488,1196.204748,73,44275
248,763.8362832,1195.935459,73,44275
567,763.7274737,1195.613813,73,44275
1088,763.9066298,1195.307776,73,44275
253,763.6245168,1195.03799,73,44275
1430,763.9922737,1194.81069,73,44275
259,763.7137341,1194.539977,73,44275
250,763.4305402,1194.271552,73,44275
1094,763.6126722,1193.967706,73,44275
1122,763.810022,1193.668535,73,44275
251,763.5277931,1193.400623,73,44275
1090,763.7073707,1193.096916,73,44275
249,763.424409,1192.829934,73,44275
251,763.1428571,1192.562646,73,44275
253,762.8627128,1192.295054,73,44275
258,762.5856202,1192.026464,73,44275
257,762.308283,1191.758275,73,44275
256,762.0307018,1191.490489,73,44275
255,761.7528767,1191.223104,73,44275
1535,762.1763417,1191.03427,73,44275
659,762.1198686,1190.710717,73,44275
250,761.8397155,1190.445214,73,44275
291,761.5822854,1190.170627,73,44275
1085,761.7590164,1189.869405,73,44275
839,761.8012015,1189.545806,73,44275
886,761.8689956,1189.224642,73,44275
248,761.5886525,1188.960756,73,44275
252,761.3107961,1188.696094,73,44275
1109,761.5002725,1188.399858,73,44275
377,761.2908497,1188.110044,73,44275
251,761.0130648,1187.846253,73,44275
247,760.7334059,1187.583564,73,44275
1068,760.9004894,1187.28224,73,44275
1095,761.0820652,1186.985106,73,44275
249,760.8039109,1186.722669,73,44275
485,760.6541802,1186.417891,73,44275
1406,761.0043407,1186.19118,73,44275
254,760.7293926,1185.928243,73,44275
243,760.4487805,1185.668044,73,44275
250,760.1722644,1185.40636,73,44275
1097,760.3546291,1185.111318,73,44275
249,760.0779221,1184.850307,73,44275
245,759.799351,1184.590393,73,44275
1094,759.98,1184.295665,73,44275
1095,760.1609941,1184.001308,73,44275
861,760.2154428,1183.683928,73,44275
1108,760.4031301,1183.392053,73,44275
250,760.1278317,1183.132216,73,44275
1093,760.3072776,1182.838506,73,44275
797,760.3270474,1182.520117,73,44275
1100,760.5099623,1182.227942,73,44275
248,760.2341227,1181.969526,73,44275
260,759.965035,1181.708504,73,44275
181,759.6537634,1181.467027,73,44275
249,759.3793659,1181.208839,73,44275
1081,759.5520945,1180.915117,73,44275
1473,759.935051,1180.713779,73,44275
248,759.6604077,1180.456545,73,44275
1071,759.8273458,1180.162034,73,44275
253,759.5557342,1179.90407,73,44275
1096,759.73594,1179.613723,73,44275
444,759.5669165,1179.320553,73,44275
1083,759.7399679,1179.028739,73,44275
1086,759.9144385,1178.737581,73,44275
1219,760.1598076,1178.470306,73,44275
1494,760.5518162,1178.277515,73,44275
669,760.5029365,1177.964829,73,44275
253,760.2321238,1177.708816,73,44275
1191,760.4618667,1177.436722,73,44275
249,760.1892324,1177.182062,73,44275
1092,760.3660096,1176.893346,73,44275
299,760.1203408,1176.628107,73,44275
205,759.8249069,1176.384637,73,44275
192,759.5228723,1176.144599,73,44275
737,759.5108985,1175.832034,73,44275
1035,759.6572795,1175.536747,73,44275
1090,759.8327138,1175.249204,73,44275
247,759.5605096,1174.996632,73,44275
1076,759.728382,1174.70752,73,44275
1088,759.902439,1174.420363,73,44275
258,759.63646,1174.165953,73,44275
144,759.3103814,1173.940416,73,44275
250,759.0407623,1173.688114,73,44275
1044,759.1915344,1173.395871,73,44275
1067,759.3543099,1173.106916,73,44275
1087,759.5274841,1172.821034,73,44275
1077,759.6951928,1172.533907,73,44275
255,759.4287223,1172.28166,73,44275
1094,759.605277,1171.997497,73,44275
917,759.6882911,1171.693958,73,44275
249,759.4190828,1171.44374,73,44275
1086,759.5911486,1171.159078,73,44275
425,759.4149552,1170.875837,73,44275
248,759.1457895,1170.626437,73,44275
1519,759.5455024,1170.448185,73,44275
247,759.2760252,1170.199442,73,44275
1091,759.4503416,1169.91664,73,44275
251,759.1832983,1169.667386,73,44275
1146,759.3863517,1169.393913,73,44275
248,759.1180483,1169.145755,73,44275
253,758.8526481,1168.896603,73,44275
