Packets:,Packets/s:,Mbps:,Lost,
1979905 , 1955 , 64.06329600000001 , 0 , 
1983549 , 3587 , 117.57072 , 0 , 
1985643 , 2094 , 68.61756 , 0 , 
1990421 , 4704 , 154.161656 , 0 , 
1992441 , 2019 , 66.184608 , 0 , 
1995413 , 2969 , 97.303392 , 0 , 
1996817 , 1404 , 46.007416 , 0 , 
2001131 , 4247 , 139.18251999999998 , 0 , 
2003126 , 1995 , 65.37483999999999 , 0 , 
2006245 , 3070 , 100.62152 , 0 , 
2008023 , 1778 , 58.26424 , 0 , 
2013228 , 5016 , 164.3954 , 0 , 
2014976 , 1758 , 57.637712 , 0 , 
2020027 , 5046 , 165.370432 , 0 , 
2021868 , 1840 , 60.320696000000005 , 0 , 
2026682 , 4740 , 155.329464 , 0 , 
2028235 , 1546 , 50.674648 , 0 , 
2033234 , 4922 , 161.29235999999997 , 0 , 
2034809 , 1574 , 51.6066 , 0 , 
2039797 , 4911 , 160.926352 , 0 , 
2040858 , 1061 , 34.767536 , 0 , 
2045897 , 4961 , 162.58952 , 0 , 
2047425 , 1527 , 50.061136 , 0 , 
2052649 , 5144 , 168.571056 , 0 , 
2054067 , 1417 , 46.459911999999996 , 0 , 
2059337 , 5189 , 170.042848 , 0 , 
2060745 , 1408 , 46.138168 , 0 , 
2066206 , 5376 , 176.18868799999998 , 0 , 
2067593 , 1386 , 45.44644 , 0 , 
2073045 , 5368 , 175.910272 , 0 , 
2074339 , 1294 , 42.403696000000004 , 0 , 
2080226 , 5795 , 189.922664 , 0 , 
2081468 , 1242 , 40.699768 , 0 , 
2086356 , 4812 , 157.711104 , 0 , 
2087292 , 935 , 30.669432 , 0 , 
2092781 , 5404 , 177.10304000000002 , 0 , 
2093568 , 787 , 25.788592 , 0 , 
2098610 , 4964 , 162.668536 , 0 , 
2099414 , 801 , 26.27484 , 0 , 
2103634 , 4166 , 136.514456 , 0 , 
2104143 , 508 , 16.678176 , 0 , 
2109425 , 5201 , 170.42836799999998 , 0 , 
2110109 , 683 , 22.412232 , 0 , 
2116837 , 6624 , 217.07136 , 0 , 
2117542 , 704 , 23.10116 , 0 , 
2124817 , 6948 , 227.701832 , 0 , 
2125135 , 317 , 10.418064000000001 , 0 , 
2132613 , 7364 , 241.33223999999998 , 0 , 
2133711 , 914 , 29.952616000000003 , 0 , 
2139374 , 5741 , 188.144264 , 0 , 
2140357 , 967 , 31.71308 , 0 , 
2145605 , 5248 , 171.975576 , 0 , 
2146586 , 965 , 31.640392 , 0 , 
2151776 , 5180 , 169.76204 , 0 , 
2153968 , 1840 , 60.322144 , 0 , 
2158145 , 4190 , 137.309128 , 0 , 
2160359 , 2180 , 71.43517600000001 , 0 , 
2163630 , 3270 , 107.180048 , 0 , 
2165593 , 1937 , 63.475544 , 0 , 
2169979 , 4432 , 145.2442 , 0 , 
2172511 , 2493 , 81.694144 , 0 , 
2176772 , 4261 , 139.627376 , 0 , 
2179251 , 2440 , 79.98482399999999 , 0 , 
2183271 , 4019 , 131.718264 , 0 , 
2185770 , 2460 , 80.626152 , 0 , 
2189775 , 4005 , 131.23964 , 0 , 
2192319 , 2504 , 82.07704 , 0 , 
2196278 , 3958 , 129.725528 , 0 , 
2198163 , 1855 , 60.812735999999994 , 0 , 
2201152 , 2989 , 97.95667200000001 , 0 , 
2204442 , 3116 , 102.110872 , 0 , 
2206354 , 1925 , 63.090832 , 0 , 
2209682 , 3276 , 107.380624 , 0 , 
2213337 , 3654 , 119.758056 , 0 , 
2216748 , 3289 , 107.806624 , 0 , 
2220161 , 3431 , 112.458968 , 0 , 
2223173 , 2965 , 97.18070399999999 , 0 , 
2226343 , 3161 , 103.607144 , 0 , 
2229873 , 3475 , 113.88767200000001 , 0 , 
2232976 , 3102 , 101.676456 , 0 , 
2236766 , 3731 , 122.280688 , 0 , 
2240371 , 3605 , 118.136904 , 0 , 
2243557 , 3137 , 102.79554399999999 , 0 , 
2246527 , 2969 , 97.31424000000001 , 0 , 
2250472 , 3884 , 127.28487200000001 , 0 , 
2253525 , 3052 , 100.036896 , 0 , 
2256712 , 3138 , 102.828008 , 0 , 
2258645 , 1933 , 63.341048 , 0 , 
2262119 , 3420 , 112.07632000000001 , 0 , 
2264673 , 2554 , 83.694576 , 0 , 
2268333 , 3512 , 115.08819199999999 , 0 , 
2270259 , 1946 , 63.79608 , 0 , 
2274554 , 4229 , 138.580992 , 0 , 
2277144 , 2590 , 84.871152 , 0 , 
2280763 , 3562 , 116.741816 , 0 , 
2282685 , 1922 , 62.989856 , 0 , 
2287060 , 4307 , 141.147784 , 0 , 
2289435 , 2375 , 77.826952 , 0 , 
2294100 , 4593 , 150.51735200000002 , 0 , 
2296729 , 2626 , 86.060408 , 0 , 
2300687 , 3897 , 127.700544 , 0 , 
2302532 , 1845 , 60.458408000000006 , 0 , 
2307543 , 4933 , 161.676672 , 0 , 
2310156 , 2612 , 85.621496 , 0 , 
2314383 , 4162 , 136.38880799999998 , 0 , 
2315820 , 1436 , 47.086056 , 0 , 
2320616 , 4722 , 154.735264 , 0 , 
2322796 , 2179 , 71.43073600000001 , 0 , 
2327679 , 4808 , 157.55304 , 0 , 
2329806 , 2126 , 69.69439200000001 , 0 , 
2333364 , 3503 , 114.79476 , 0 , 
2334683 , 1319 , 43.222415999999996 , 0 , 
2339553 , 4795 , 157.130024 , 0 , 
2341178 , 1618 , 53.046104 , 0 , 
2346234 , 4996 , 163.725528 , 0 , 
2347814 , 1579 , 51.771055999999994 , 0 , 
2352990 , 5096 , 167.003416 , 0 , 
2354464 , 1474 , 48.302784 , 0 , 
2359865 , 5318 , 174.262688 , 0 , 
2361258 , 1392 , 45.641208 , 0 , 
2366671 , 5330 , 174.65622399999998 , 0 , 
2368010 , 1338 , 43.87464 , 0 , 
2371315 , 3254 , 106.62875199999999 , 0 , 
2372523 , 1208 , 39.584016000000005 , 0 , 
2378119 , 5509 , 180.547408 , 0 , 
2379309 , 1189 , 38.985616 , 0 , 
2384646 , 5255 , 172.198072 , 0 , 
2385750 , 1103 , 36.174744 , 0 , 
2390608 , 4783 , 156.742696 , 0 , 
2391602 , 990 , 32.45352 , 0 , 
2396905 , 5221 , 171.084216 , 0 , 
2398003 , 1098 , 35.980951999999995 , 0 , 
2403985 , 5890 , 193.02075200000002 , 0 , 
2404949 , 963 , 31.58604 , 0 , 
2410648 , 5278 , 172.95496 , 0 , 
2410969 , 321 , 10.535032 , 0 , 
2416401 , 5348 , 175.24926399999998 , 0 , 
2417275 , 758 , 24.847672 , 0 , 
2423156 , 5952 , 195.059064 , 0 , 
2423973 , 804 , 26.359479999999998 , 0 , 
2429865 , 5891 , 193.06712 , 0 , 
2430610 , 733 , 24.031376 , 0 , 
2436519 , 5909 , 193.657096 , 0 , 
2438708 , 1801 , 59.044447999999996 , 0 , 
2443413 , 4760 , 156.001776 , 0 , 
2445657 , 2209 , 72.406128 , 0 , 
2450152 , 4494 , 147.280816 , 0 , 
2452372 , 2186 , 71.63208 , 0 , 
2456839 , 4466 , 146.36850399999997 , 0 , 
2459153 , 2278 , 74.658976 , 0 , 
2463208 , 4054 , 132.86852 , 0 , 
2465547 , 2303 , 75.466912 , 0 , 
2469884 , 4337 , 142.118224 , 0 , 
2471697 , 1785 , 58.493544 , 0 , 
2475532 , 3834 , 125.659744 , 0 , 
2478046 , 2505 , 82.11589599999999 , 0 , 
2482563 , 4517 , 148.01660800000002 , 0 , 
2485151 , 2548 , 83.50047199999999 , 0 , 
2489664 , 4512 , 147.874288 , 0 , 
2491981 , 2079 , 68.127728 , 0 , 
2494105 , 2134 , 69.948976 , 0 , 
2497479 , 3322 , 108.86796799999999 , 0 , 
2501167 , 3687 , 120.841736 , 0 , 
2504766 , 3476 , 113.908552 , 0 , 
2508380 , 3625 , 118.798592 , 0 , 
2511295 , 2870 , 94.050216 , 0 , 
2514362 , 3067 , 100.50096 , 0 , 
2518147 , 3784 , 124.026504 , 0 , 
2521649 , 3501 , 114.75124000000001 , 0 , 
2524551 , 2857 , 93.62939999999999 , 0 , 
2527531 , 2980 , 97.65264 , 0 , 
2530929 , 3394 , 111.24009600000001 , 0 , 
2533949 , 3019 , 98.95608800000001 , 0 , 
2537443 , 3439 , 112.721328 , 0 , 
2540384 , 2941 , 96.375216 , 0 , 
2544148 , 3691 , 120.96433599999999 , 0 , 
2546959 , 2822 , 92.4842 , 0 , 
2550652 , 3636 , 119.154832 , 0 , 
2553409 , 2756 , 90.334416 , 0 , 
2556012 , 2563 , 83.986752 , 0 , 
2558028 , 2015 , 66.055592 , 0 , 
2560997 , 2957 , 96.926456 , 0 , 
2562635 , 1637 , 53.669472 , 0 , 
2565664 , 2982 , 97.73603999999999 , 0 , 
2568315 , 2650 , 86.86431200000001 , 0 , 
2572502 , 4122 , 135.088584 , 0 , 
2575165 , 2663 , 87.262928 , 0 , 
2579445 , 4214 , 138.09645600000002 , 0 , 
2582027 , 2581 , 84.601304 , 0 , 
2586372 , 4278 , 140.194544 , 0 , 
2589046 , 2673 , 87.616984 , 0 , 
2592671 , 3569 , 116.960352 , 0 , 
2594863 , 2191 , 71.82630400000001 , 0 , 
2598771 , 3847 , 126.088224 , 0 , 
2600432 , 1658 , 54.346888 , 0 , 
2605117 , 4613 , 151.159384 , 0 , 
2607490 , 2372 , 77.755968 , 0 , 
2612205 , 4642 , 152.134208 , 0 , 
2614509 , 2304 , 75.498144 , 0 , 
2618390 , 3821 , 125.20783999999999 , 0 , 
2619592 , 1202 , 39.387208 , 0 , 
2624129 , 4467 , 146.37659200000002 , 0 , 
2626453 , 2324 , 76.155496 , 0 , 
2630777 , 4257 , 139.520128 , 0 , 
2632679 , 1901 , 62.31688 , 0 , 
2636652 , 3912 , 128.188544 , 0 , 
2638483 , 1831 , 59.99844 , 0 , 
2643695 , 5131 , 168.16512 , 0 , 
2645714 , 2017 , 66.125528 , 0 , 
2650957 , 5164 , 169.242488 , 0 , 
2652958 , 2000 , 65.56509600000001 , 0 , 
2657053 , 4075 , 133.53052 , 0 , 
2658668 , 1614 , 52.91672 , 0 , 
2662753 , 4022 , 131.796896 , 0 , 
2664241 , 1487 , 48.758392 , 0 , 
2669388 , 5068 , 166.080488 , 0 , 
2671205 , 1816 , 59.537008 , 0 , 
2675064 , 3858 , 126.433504 , 0 , 
2676019 , 955 , 31.29688 , 0 , 
2680518 , 4428 , 145.129456 , 0 , 
2681431 , 913 , 29.92176 , 0 , 
2687486 , 5818 , 190.65367999999998 , 0 , 
2689143 , 1659 , 54.363440000000004 , 0 , 
2695058 , 5825 , 190.878416 , 0 , 
2696498 , 1439 , 47.181808 , 0 , 
2701935 , 5353 , 175.412648 , 0 , 
2703300 , 1365 , 44.73212 , 0 , 
2708864 , 5478 , 179.518856 , 0 , 
2709913 , 1048 , 34.366032 , 0 , 
2715035 , 5044 , 165.28193599999997 , 0 , 
2716006 , 970 , 31.81728 , 0 , 
2721616 , 5524 , 181.013712 , 0 , 
2722677 , 1060 , 34.76396 , 0 , 
2728145 , 5384 , 176.430864 , 0 , 
2728936 , 789 , 25.86788 , 0 , 
2734845 , 5818 , 190.648936 , 0 , 
2735576 , 730 , 23.95288 , 0 , 
2741656 , 5986 , 196.180016 , 0 , 
2742333 , 676 , 22.179759999999998 , 0 , 
2747998 , 5577 , 182.766224 , 0 , 
2748581 , 582 , 19.10284 , 0 , 
2755119 , 6262 , 205.215496 , 0 , 
2755424 , 308 , 10.124632 , 0 , 
2761884 , 6361 , 208.444344 , 0 , 
2762237 , 352 , 11.566775999999999 , 0 , 
2768728 , 6390 , 209.400288 , 0 , 
2770432 , 1315 , 43.107096 , 0 , 
2775736 , 5361 , 175.69724 , 0 , 
2777005 , 1249 , 40.944303999999995 , 0 , 
2780801 , 3795 , 124.379488 , 0 , 
2782134 , 1312 , 43.005455999999995 , 0 , 
2785608 , 3474 , 113.84217600000001 , 0 , 
2787275 , 1641 , 53.786311999999995 , 0 , 
2791414 , 4134 , 135.480296 , 0 , 
2793220 , 1778 , 58.2786 , 0 , 
2798011 , 4790 , 156.9794 , 0 , 
2801122 , 2615 , 85.697536 , 0 , 
2804701 , 3585 , 117.495328 , 0 , 
2808027 , 3274 , 107.313768 , 0 , 
2811845 , 3817 , 125.10472 , 0 , 
2815297 , 3399 , 111.38104 , 0 , 
2818994 , 3693 , 121.019008 , 0 , 
2822537 , 3488 , 114.32723200000001 , 0 , 
2826252 , 3714 , 121.715344 , 0 , 
2830332 , 3823 , 125.28012 , 0 , 
2833775 , 3459 , 113.364712 , 0 , 
2837758 , 3922 , 128.519296 , 0 , 
2841122 , 3363 , 110.223944 , 0 , 
2845342 , 4155 , 136.163608 , 0 , 
2848744 , 3401 , 111.472272 , 0 , 
2853021 , 4211 , 138.002656 , 0 , 
2856163 , 3141 , 102.950048 , 0 , 
2860513 , 4282 , 140.34316 , 0 , 
2863494 , 2981 , 97.685016 , 0 , 
2867611 , 3370 , 110.454984 , 0 , 
2868813 , 1205 , 39.488184000000004 , 0 , 
2873135 , 4255 , 139.45079199999998 , 0 , 
2874246 , 1108 , 36.335480000000004 , 0 , 
2880557 , 6214 , 203.630152 , 0 , 
2881820 , 1262 , 41.384080000000004 , 0 , 
2887452 , 5545 , 181.70836 , 0 , 
2888250 , 798 , 26.149328 , 0 , 
2894114 , 5774 , 189.205432 , 0 , 
2894980 , 865 , 28.37476 , 0 , 
2900868 , 5797 , 189.96932800000002 , 0 , 
2901640 , 772 , 25.297192 , 0 , 
2907498 , 5767 , 189.004952 , 0 , 
2908212 , 713 , 23.394968000000002 , 0 , 
2914259 , 5954 , 195.110224 , 0 , 
2914960 , 700 , 22.970184 , 0 , 
2921091 , 6036 , 197.81235999999998 , 0 , 
2921677 , 586 , 19.202144 , 0 , 
2927653 , 5884 , 192.81595199999998 , 0 , 
2928201 , 547 , 17.95036 , 0 , 
2933929 , 5641 , 184.855352 , 0 , 
2934381 , 451 , 14.809536 , 0 , 
2939674 , 5212 , 170.793888 , 0 , 
2939991 , 316 , 10.387064 , 0 , 
2945749 , 5669 , 185.791864 , 0 , 
2946384 , 580 , 19.01144 , 0 , 
2952619 , 6239 , 204.45568799999998 , 0 , 
2953676 , 945 , 30.971472000000002 , 0 , 
2959133 , 5505 , 180.4118 , 0 , 
2960078 , 929 , 30.463592000000002 , 0 , 
2963911 , 3836 , 125.70508 , 0 , 
2965754 , 1648 , 54.033704 , 0 , 
2970518 , 4787 , 156.863456 , 0 , 
2972349 , 1802 , 59.078064 , 0 , 
2977151 , 4801 , 157.335728 , 0 , 
2978800 , 1566 , 51.326248 , 0 , 
2982483 , 3704 , 121.40288000000001 , 0 , 
2984695 , 2177 , 71.365088 , 0 , 
2989114 , 4419 , 144.806856 , 0 , 
2991079 , 1893 , 62.061375999999996 , 0 , 
2995182 , 4128 , 135.27103200000002 , 0 , 
2997647 , 2427 , 79.539064 , 0 , 
3001911 , 4264 , 139.73392800000002 , 0 , 
3004474 , 2523 , 82.69410400000001 , 0 , 
3008704 , 4229 , 138.600184 , 0 , 
3011284 , 2540 , 83.24555199999999 , 0 , 
3015622 , 4335 , 142.05254399999998 , 0 , 
3018308 , 2644 , 86.662048 , 0 , 
3022608 , 4299 , 140.898032 , 0 , 
3025373 , 2722 , 89.212952 , 0 , 
3029519 , 4145 , 135.85259200000002 , 0 , 
3033283 , 3294 , 107.963832 , 0 , 
3036606 , 3328 , 109.08288 , 0 , 
3040412 , 3747 , 122.801392 , 0 , 
3043526 , 3113 , 102.034144 , 0 , 
3046535 , 2962 , 97.079616 , 0 , 
3048341 , 1805 , 59.167112 , 0 , 
3051874 , 3478 , 113.997256 , 0 , 
3054423 , 2549 , 83.533064 , 0 , 
3058055 , 3576 , 117.183784 , 0 , 
3060701 , 2646 , 86.70481600000001 , 0 , 
3064429 , 3717 , 121.826272 , 0 , 
3067148 , 2691 , 88.200072 , 0 , 
3069816 , 2627 , 86.103672 , 0 , 
3071907 , 2090 , 68.51459200000001 , 0 , 
3075388 , 3427 , 112.312984 , 0 , 
3077906 , 2518 , 82.51212799999999 , 0 , 
3081849 , 3882 , 127.21032799999999 , 0 , 
3084260 , 2411 , 79.0102 , 0 , 
3087648 , 3335 , 109.30732 , 0 , 
3089942 , 2289 , 75.01652800000001 , 0 , 
3094102 , 4095 , 134.215872 , 0 , 
3096364 , 2261 , 74.11868799999999 , 0 , 
3100062 , 3641 , 119.317336 , 0 , 
3102346 , 2283 , 74.842032 , 0 , 
3106855 , 4439 , 145.48412 , 0 , 
3109127 , 2271 , 74.44152 , 0 , 
3113823 , 4624 , 151.530856 , 0 , 
3116004 , 2178 , 71.39874400000001 , 0 , 
3120707 , 4630 , 151.74522399999998 , 0 , 
3122854 , 2146 , 70.332288 , 0 , 
3127794 , 4865 , 159.4264 , 0 , 
3130020 , 2225 , 72.939088 , 0 , 
3133961 , 3880 , 127.158448 , 0 , 
3135205 , 1243 , 40.758984 , 0 , 
3139161 , 3895 , 127.636392 , 0 , 
3140915 , 1754 , 57.477136 , 0 , 
3145098 , 4118 , 134.958992 , 0 , 
3146268 , 1169 , 38.338055999999995 , 0 , 
3149798 , 3475 , 113.89956 , 0 , 
3151270 , 1471 , 48.2316 , 0 , 
3156655 , 5302 , 173.74473600000002 , 0 , 
3158651 , 1995 , 65.402112 , 0 , 
3162208 , 3502 , 114.757864 , 0 , 
3163560 , 1352 , 44.304816 , 0 , 
3168658 , 5019 , 164.48253599999998 , 0 , 
3170110 , 1445 , 47.350192 , 0 , 
3175940 , 5740 , 188.106736 , 0 , 
3177578 , 1637 , 53.671512 , 0 , 
3183476 , 5807 , 190.306024 , 0 , 
3185006 , 1529 , 50.133832000000005 , 0 , 
3191037 , 5938 , 194.581712 , 0 , 
3192444 , 1406 , 46.102776 , 0 , 
3196745 , 4235 , 138.776904 , 0 , 
3197677 , 931 , 30.53916 , 0 , 
3203833 , 6060 , 198.57751199999998 , 0 , 
3205041 , 1208 , 39.591423999999996 , 0 , 
3209834 , 4718 , 154.615032 , 0 , 
3210417 , 583 , 19.105864 , 0 , 
3215054 , 4565 , 149.604056 , 0 , 
3215604 , 550 , 18.02312 , 0 , 
3221521 , 5825 , 190.905168 , 0 , 
3222421 , 899 , 29.490992 , 0 , 
3227482 , 4983 , 163.29969599999998 , 0 , 
3228199 , 716 , 23.492328 , 0 , 
3234078 , 5788 , 189.68568 , 0 , 
3234688 , 610 , 19.989232 , 0 , 
3239126 , 4369 , 143.18778400000002 , 0 , 
3239654 , 527 , 17.301088 , 0 , 
3245933 , 6182 , 202.590864 , 0 , 
3246480 , 546 , 17.922176 , 0 , 
3252377 , 5806 , 190.27263200000002 , 0 , 
3252792 , 414 , 13.598104 , 0 , 
3259265 , 6373 , 208.835848 , 0 , 
3259578 , 313 , 10.256544 , 0 , 
3266253 , 6572 , 215.36116 , 0 , 
3267086 , 732 , 23.990728 , 0 , 
3273192 , 6185 , 202.67339199999998 , 0 , 
3274601 , 1237 , 40.561008 , 0 , 
3280239 , 5713 , 187.227304 , 0 , 
3281425 , 1167 , 38.265216 , 0 , 
3286926 , 5500 , 180.246128 , 0 , 
3288819 , 1750 , 57.354983999999995 , 0 , 
3293664 , 4860 , 159.268864 , 0 , 
3295564 , 1870 , 61.307824000000004 , 0 , 
3300404 , 4839 , 158.595848 , 0 , 
3302180 , 1696 , 55.606 , 0 , 
3306540 , 4428 , 145.1178 , 0 , 
3308496 , 1926 , 63.11168 , 0 , 
3311361 , 2864 , 93.877496 , 0 , 
3313877 , 2477 , 81.16952 , 0 , 
3317516 , 3639 , 119.248592 , 0 , 
3320246 , 2720 , 89.156712 , 0 , 
3325276 , 5029 , 164.81792800000002 , 0 , 
3327772 , 2457 , 80.53563199999999 , 0 , 
3332440 , 4667 , 152.94266399999998 , 0 , 
3335049 , 2569 , 84.186312 , 0 , 
3339842 , 4792 , 157.041472 , 0 , 
3342529 , 2645 , 86.69312 , 0 , 
3347153 , 4624 , 151.52377600000003 , 0 , 
3349002 , 1847 , 60.544072 , 0 , 
3353274 , 4271 , 139.977616 , 0 , 
3356033 , 2716 , 89.026464 , 0 , 
3360826 , 4792 , 157.049792 , 0 , 
3363644 , 2774 , 90.915752 , 0 , 
3368143 , 4498 , 147.411432 , 0 , 
3372196 , 3520 , 115.353624 , 0 , 
3375828 , 3671 , 120.308368 , 0 , 
3379814 , 3924 , 128.605584 , 0 , 
3383456 , 3642 , 119.341648 , 0 , 
3387758 , 4138 , 135.59563200000002 , 0 , 
3391240 , 3497 , 114.613816 , 0 , 
3395617 , 4309 , 141.20479999999998 , 0 , 
3398930 , 3313 , 108.56939200000001 , 0 , 
3403384 , 4385 , 143.700616 , 0 , 
3406622 , 3238 , 106.10702400000001 , 0 , 
3410750 , 4064 , 133.191576 , 0 , 
3413490 , 2739 , 89.777496 , 0 , 
3417539 , 4045 , 132.56706400000002 , 0 , 
3420177 , 2637 , 86.436624 , 0 , 
3424316 , 4075 , 133.54176 , 0 , 
3426861 , 2545 , 83.396888 , 0 , 
3430196 , 3283 , 107.5888 , 0 , 
3432529 , 2333 , 76.454696 , 0 , 
3435533 , 2957 , 96.923928 , 0 , 
3437726 , 2192 , 71.859144 , 0 , 
3440805 , 3031 , 99.330888 , 0 , 
3443025 , 2219 , 72.73447999999999 , 0 , 
3446245 , 3170 , 103.891728 , 0 , 
3448512 , 2266 , 74.27896000000001 , 0 , 
3453148 , 4566 , 149.623064 , 0 , 
3455362 , 2213 , 72.52963199999999 , 0 , 
3460084 , 4649 , 152.365328 , 0 , 
3462200 , 2116 , 69.339376 , 0 , 
3467014 , 4739 , 155.309432 , 0 , 
3469075 , 2061 , 67.537072 , 0 , 
3473945 , 4794 , 157.10852799999998 , 0 , 
3475904 , 1959 , 64.19912000000001 , 0 , 
3480628 , 4651 , 152.405096 , 0 , 
3482765 , 2136 , 70.003232 , 0 , 
3487628 , 4790 , 156.96089600000002 , 0 , 
3489365 , 1736 , 56.916248 , 0 , 
3494329 , 4887 , 160.14952 , 0 , 
3496109 , 1780 , 58.329544 , 0 , 
3501075 , 4889 , 160.227776 , 0 , 
3502947 , 1871 , 61.341504 , 0 , 
3507990 , 4965 , 162.70064000000002 , 0 , 
3509493 , 1503 , 49.253304 , 0 , 
3513668 , 4110 , 134.691872 , 0 , 
3515098 , 1429 , 46.850928 , 0 , 
3521196 , 5529 , 181.17606400000003 , 0 , 
3521919 , 729 , 23.915248 , 0 , 
3528431 , 6019 , 197.25635200000002 , 0 , 
3528739 , 309 , 10.129064 , 0 , 
3535137 , 6299 , 206.43424 , 0 , 
3535974 , 728 , 23.87188 , 0 , 
3541733 , 5714 , 187.25667199999998 , 0 , 
3543440 , 1432 , 46.94496 , 0 , 
3547860 , 4438 , 145.447472 , 0 , 
3549618 , 1731 , 56.735032 , 0 , 
3554316 , 4697 , 153.92836 , 0 , 
3556105 , 1761 , 57.715584 , 0 , 
3559412 , 3307 , 108.376232 , 0 , 
3561017 , 1580 , 51.774448 , 0 , 
3564292 , 3225 , 105.68073600000001 , 0 , 
3566892 , 2560 , 83.892024 , 0 , 
3571541 , 4648 , 152.325024 , 0 , 
3574175 , 2593 , 84.979112 , 0 , 
3578812 , 4636 , 151.93107999999998 , 0 , 
3580717 , 1858 , 60.903552000000005 , 0 , 
3584680 , 3988 , 130.709192 , 0 , 
3588196 , 2960 , 97.014984 , 0 , 
3590985 , 2789 , 91.391048 , 0 , 
3594951 , 3904 , 127.957776 , 0 , 
3598015 , 3064 , 100.403656 , 0 , 
3602342 , 4260 , 139.615416 , 0 , 
3605666 , 3323 , 108.911352 , 0 , 
3609666 , 3938 , 129.053216 , 0 , 
3612375 , 2708 , 88.76664 , 0 , 
3615813 , 3385 , 110.92331200000001 , 0 , 
3618341 , 2528 , 82.839656 , 0 , 
3621728 , 2959 , 96.98088 , 0 , 
3623125 , 1402 , 45.94768 , 0 , 
3626522 , 3344 , 109.58581600000001 , 0 , 
3627684 , 1162 , 38.083304 , 0 , 
3632171 , 4417 , 144.760888 , 0 , 
3633650 , 1479 , 48.464448 , 0 , 
3638978 , 5246 , 171.91412 , 0 , 
3639919 , 940 , 30.830864000000002 , 0 , 
3645301 , 5300 , 173.67051199999997 , 0 , 
3646693 , 1391 , 45.609264 , 0 , 
3650968 , 4209 , 137.929024 , 0 , 
3652208 , 1239 , 40.631992 , 0 , 
3657362 , 5074 , 166.294568 , 0 , 
3658534 , 1171 , 38.393608 , 0 , 
3663778 , 5211 , 170.77148 , 0 , 
3664977 , 1187 , 38.905376 , 0 , 
3670673 , 5608 , 183.779928 , 0 , 
3671960 , 1287 , 42.174144 , 0 , 
3677730 , 5681 , 186.16164799999999 , 0 , 
3678839 , 1108 , 36.335744 , 0 , 
3684646 , 5717 , 187.359648 , 0 , 
3685298 , 652 , 21.366224 , 0 , 
3691042 , 5656 , 185.33976800000002 , 0 , 
3691948 , 905 , 29.685016 , 0 , 
3695897 , 3888 , 127.410928 , 0 , 
3696544 , 646 , 21.199792000000002 , 0 , 
3702957 , 6315 , 206.935136 , 0 , 
3703760 , 802 , 26.306968 , 0 , 
3708500 , 4667 , 152.94372 , 0 , 
3709087 , 586 , 19.234272 , 0 , 
3715083 , 5904 , 193.467152 , 0 , 
3715595 , 511 , 16.777048 , 0 , 
3721226 , 5544 , 181.678064 , 0 , 
3721660 , 434 , 14.221335999999999 , 0 , 
3728596 , 6829 , 223.785992 , 0 , 
3728952 , 355 , 11.664632 , 0 , 
3733891 , 4863 , 159.364304 , 0 , 
3734855 , 828 , 27.155720000000002 , 0 , 
3741256 , 6445 , 211.2174 , 0 , 
3743508 , 1880 , 61.60396 , 0 , 
3748624 , 5157 , 169.005808 , 0 , 
3750853 , 2199 , 72.075144 , 0 , 
3755897 , 5043 , 165.279312 , 0 , 
3758214 , 2281 , 74.755032 , 0 , 
3763344 , 5129 , 168.0916 , 0 , 
3765581 , 2202 , 72.17528 , 0 , 
3770350 , 4769 , 156.28184 , 0 , 
3772127 , 1749 , 57.329688000000004 , 0 , 
3776346 , 4218 , 138.244176 , 0 , 
3778789 , 2405 , 78.82352 , 0 , 
3783596 , 4807 , 157.517664 , 0 , 
3786134 , 2498 , 81.88604 , 0 , 
3790826 , 4691 , 153.742688 , 0 , 
3793586 , 2717 , 89.04303200000001 , 0 , 
3798445 , 4859 , 159.232128 , 0 , 
3801093 , 2395 , 78.49212 , 0 , 
3804238 , 3182 , 104.27548 , 0 , 
3807347 , 3061 , 100.319152 , 0 , 
3811311 , 3963 , 129.879752 , 0 , 
3814627 , 3236 , 106.037648 , 0 , 
3818168 , 3564 , 116.815664 , 0 , 
3821372 , 3154 , 103.38099199999999 , 0 , 
3824624 , 3251 , 106.557592 , 0 , 
3827911 , 3236 , 106.053136 , 0 , 
3830807 , 2895 , 94.87373600000001 , 0 , 
3834167 , 3309 , 108.42947199999999 , 0 , 
3837466 , 3298 , 108.0986 , 0 , 
3840903 , 3384 , 110.894216 , 0 , 
3844000 , 3096 , 101.473464 , 0 , 
3847429 , 3423 , 112.181416 , 0 , 
3850548 , 3118 , 102.196336 , 0 , 
3854093 , 3490 , 114.377808 , 0 , 
3857231 , 3137 , 102.82176799999999 , 0 , 
3860874 , 3586 , 117.527576 , 0 , 
3863864 , 2989 , 97.97072800000001 , 0 , 
3867701 , 3778 , 123.812336 , 0 , 
3870835 , 3132 , 102.65497599999999 , 0 , 
3874882 , 3986 , 130.62348 , 0 , 
3877891 , 3008 , 98.59861599999999 , 0 , 
3881883 , 3930 , 128.801576 , 0 , 
3884820 , 2936 , 96.234992 , 0 , 
3888968 , 4084 , 133.84176000000002 , 0 , 
3891938 , 2969 , 97.31346400000001 , 0 , 
3896187 , 4183 , 137.09272 , 0 , 
3899148 , 2960 , 97.020512 , 0 , 
3902466 , 3266 , 107.052808 , 0 , 
