Packets:,Packets/s:,Mbps:,Lost,
1990173 , 6242 , 204.557616 , 903504 , 
1996064 , 5891 , 193.040336 , 903504 , 
2002146 , 6082 , 199.29676800000001 , 903504 , 
2008226 , 6083 , 199.338472 , 903504 , 
2014190 , 5958 , 195.257888 , 903504 , 
2020497 , 6307 , 206.67934400000001 , 903504 , 
2026621 , 6124 , 200.67925599999998 , 903504 , 
2030311 , 3689 , 120.888648 , 903504 , 
2035424 , 4900 , 160.59111199999998 , 903698 , 
2038720 , 3332 , 109.21175199999999 , 903698 , 
2043888 , 5016 , 164.39157600000001 , 903698 , 
2049556 , 5667 , 185.711376 , 903698 , 
2055566 , 6010 , 196.960688 , 903698 , 
2061653 , 6087 , 199.4626 , 903698 , 
2067658 , 6004 , 196.76750399999997 , 903698 , 
2073104 , 5445 , 178.43668 , 903698 , 
2076647 , 3406 , 111.63304 , 903698 , 
2082597 , 5819 , 190.695536 , 903698 , 
2086176 , 3445 , 112.911728 , 903698 , 
2091507 , 5370 , 175.985856 , 903698 , 
2097698 , 6191 , 202.872976 , 903698 , 
2103907 , 6208 , 203.44532 , 903698 , 
2110145 , 6238 , 204.41864 , 903698 , 
2113941 , 3794 , 124.353128 , 903698 , 
2117052 , 3110 , 101.932784 , 903698 , 
2122657 , 5606 , 183.72820800000002 , 903698 , 
2128797 , 6139 , 201.17740799999999 , 903698 , 
2134812 , 6015 , 197.103264 , 903698 , 
2138862 , 4049 , 132.7096 , 903698 , 
2143290 , 4428 , 145.100616 , 903698 , 
2147896 , 4605 , 150.910392 , 903698 , 
2151650 , 3752 , 122.96704799999999 , 903698 , 
2156967 , 5319 , 174.31495999999999 , 903698 , 
2161783 , 4816 , 157.81241599999998 , 903698 , 
2167203 , 4239 , 138.93608799999998 , 903698 , 
2172638 , 5500 , 180.245848 , 903698 , 
2178735 , 6095 , 199.749936 , 903698 , 
2185009 , 6179 , 202.47479199999998 , 903698 , 
2191009 , 6000 , 196.615864 , 903698 , 
2197235 , 6229 , 204.11950399999998 , 903698 , 
2203445 , 6114 , 200.345656 , 903698 , 
2209083 , 5635 , 184.667864 , 903698 , 
2212618 , 3390 , 111.09905599999999 , 903698 , 
2217163 , 4595 , 150.58884 , 903698 , 
2220579 , 3339 , 109.436184 , 903698 , 
2225652 , 5106 , 167.316272 , 903698 , 
2231861 , 3837 , 125.756016 , 903698 , 
2235552 , 3720 , 121.925992 , 903698 , 
2241040 , 5457 , 178.824536 , 903698 , 
2246346 , 5338 , 174.935336 , 903698 , 
2250317 , 3904 , 127.946632 , 903698 , 
2255526 , 5196 , 170.288328 , 903698 , 
2261499 , 5902 , 193.403768 , 903698 , 
2265503 , 3844 , 125.97111199999999 , 903698 , 
2270978 , 5446 , 178.468904 , 903698 , 
2277051 , 6073 , 199.02056 , 903698 , 
2282650 , 5598 , 183.45078400000003 , 903698 , 
2287313 , 4663 , 152.807264 , 903698 , 
2292375 , 4983 , 163.306392 , 903698 , 
2295906 , 3304 , 108.27536 , 903698 , 
2301559 , 5687 , 186.376448 , 903698 , 
2307874 , 6315 , 206.946888 , 903698 , 
2314061 , 6186 , 202.71352 , 903698 , 
2320173 , 6105 , 200.07433600000002 , 903698 , 
2326426 , 6251 , 204.842376 , 903698 , 
2332609 , 6184 , 202.651152 , 903698 , 
2338809 , 6200 , 203.176024 , 903698 , 
2345194 , 6384 , 209.211544 , 903698 , 
2351454 , 6259 , 205.10736799999998 , 903698 , 
2356629 , 5175 , 169.577112 , 903698 , 
2361346 , 4717 , 154.56896799999998 , 903698 , 
2364808 , 3381 , 110.81483999999999 , 903698 , 
2370180 , 5416 , 177.48578400000002 , 903698 , 
2376590 , 6410 , 210.0454 , 903698 , 
2383056 , 6466 , 211.877888 , 903698 , 
2388415 , 5357 , 175.55823999999998 , 903698 , 
2391274 , 2858 , 93.651024 , 903698 , 
2396062 , 4789 , 156.956592 , 904279 , 
2402013 , 5952 , 195.043712 , 904279 , 
2408151 , 6137 , 201.114696 , 904279 , 
2414248 , 6096 , 199.779896 , 904279 , 
2419140 , 4891 , 160.288552 , 904279 , 
2422545 , 3400 , 111.41270399999999 , 904279 , 
2427952 , 5415 , 177.46779999999998 , 904279 , 
2434074 , 6121 , 200.59847200000002 , 904279 , 
2439755 , 5593 , 183.275384 , 904279 , 
2442595 , 2834 , 92.89344 , 904279 , 
2447940 , 5272 , 172.7612 , 904279 , 
2452594 , 4653 , 152.488544 , 904279 , 
2456955 , 4360 , 142.891672 , 904279 , 
2461119 , 4087 , 133.94664 , 904279 , 
2466509 , 5407 , 177.199136 , 904279 , 
2470478 , 3968 , 130.04344 , 904279 , 
2475463 , 4985 , 163.355008 , 904279 , 
2480006 , 4542 , 148.836296 , 904279 , 
2483587 , 3573 , 117.091744 , 904279 , 
2489027 , 5452 , 178.65632 , 904279 , 
2493093 , 4065 , 133.233888 , 904279 , 
2496257 , 3034 , 99.43934399999999 , 904279 , 
2501363 , 5083 , 166.579288 , 904279 , 
2504974 , 3443 , 112.844928 , 904279 , 
2509809 , 4844 , 158.753008 , 904279 , 
2514592 , 4782 , 156.72088 , 904279 , 
2519197 , 3659 , 119.923224 , 904279 , 
2524978 , 5804 , 190.209568 , 904279 , 
2528326 , 3346 , 109.64969599999999 , 904279 , 
2533250 , 4926 , 161.422752 , 904279 , 
2533252 , 1 , 0.065512 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2533252 , 0 , 0.0 , 904279 , 
2538547 , 5328 , 174.61061600000002 , 2690971 , 
2543220 , 4672 , 153.120416 , 2690971 , 
2548869 , 3808 , 124.781792 , 2690971 , 
2552275 , 2283 , 74.820608 , 2690971 , 
2556977 , 4730 , 155.011712 , 2691149 , 
2561505 , 4413 , 144.612424 , 2691149 , 
2566772 , 5319 , 174.318464 , 2691149 , 
2572112 , 5341 , 175.034848 , 2691149 , 
2577358 , 5249 , 172.00275200000002 , 2691149 , 
2580587 , 3228 , 105.786288 , 2691149 , 
2583980 , 3392 , 111.154584 , 2691149 , 
2586852 , 2866 , 93.926064 , 2691149 , 
2592131 , 3833 , 125.623288 , 2691149 , 
2595550 , 3421 , 112.109016 , 2691149 , 
2600449 , 4437 , 145.41695199999998 , 2691149 , 
2603729 , 3316 , 108.66676 , 2691149 , 
2609562 , 5738 , 188.038368 , 2691149 , 
2613615 , 4055 , 132.87752799999998 , 2691149 , 
2618597 , 4829 , 158.242896 , 2691149 , 
2621023 , 2426 , 79.505024 , 2691149 , 
2626141 , 5103 , 167.222512 , 2691149 , 
2629156 , 3020 , 98.98636 , 2691149 , 
2633965 , 4810 , 157.637584 , 2691149 , 
2637920 , 3888 , 127.40404799999999 , 2691149 , 
2643059 , 5150 , 168.78650399999998 , 2691149 , 
2646001 , 2939 , 96.32032799999999 , 2691149 , 
2651069 , 4919 , 161.196224 , 2691149 , 
2654646 , 3576 , 117.204448 , 2691149 , 
2659992 , 5346 , 175.196472 , 2691149 , 
2664512 , 4519 , 148.109576 , 2691149 , 
2668479 , 3892 , 127.56362399999999 , 2691149 , 
2673931 , 5470 , 179.26853599999998 , 2691149 , 
2678567 , 4563 , 149.551624 , 2691149 , 
2683070 , 4503 , 147.577616 , 2691149 , 
2687235 , 4164 , 136.45006400000003 , 2691149 , 
2691145 , 3864 , 126.632288 , 2691149 , 
2696241 , 4998 , 163.802872 , 2691149 , 
2700743 , 4502 , 147.538352 , 2691149 , 
2704623 , 3878 , 127.089128 , 2691149 , 
2710053 , 5431 , 177.96351199999998 , 2691149 , 
2715439 , 5384 , 176.449096 , 2691149 , 
2719428 , 3793 , 124.296248 , 2691149 , 
2724825 , 5424 , 177.764376 , 2691149 , 
2731130 , 6304 , 206.59976 , 2691149 , 
2737437 , 6209 , 203.476248 , 2691149 , 
2743909 , 6472 , 212.101432 , 2691149 , 
2750002 , 6091 , 199.60032800000002 , 2691149 , 
2753001 , 2802 , 91.821672 , 2691149 , 
2758252 , 5207 , 170.62333600000002 , 2691149 , 
2762621 , 4372 , 143.277008 , 2691149 , 
2766491 , 3765 , 123.385856 , 2691149 , 
2771689 , 5177 , 169.666024 , 2691149 , 
2777711 , 6021 , 197.317248 , 2691149 , 
2782193 , 4481 , 146.844296 , 2691149 , 
2786338 , 4145 , 135.838568 , 2691149 , 
2790877 , 4538 , 148.71744 , 2691149 , 
2795160 , 4283 , 140.365128 , 2691149 , 
2798984 , 3823 , 125.2794 , 2691149 , 
2803307 , 4321 , 141.61881599999998 , 2691149 , 
2807264 , 3869 , 126.78582399999999 , 2691149 , 
2812075 , 4847 , 158.84549600000003 , 2691149 , 
2816311 , 4235 , 138.790808 , 2691149 , 
2819861 , 3540 , 116.027624 , 2691149 , 
2825855 , 5902 , 193.415768 , 2691149 , 
2831927 , 6072 , 198.982616 , 2691149 , 
2838392 , 6464 , 211.830712 , 2691149 , 
2844833 , 6441 , 211.08232800000002 , 2691149 , 
2848465 , 3192 , 104.624472 , 2691149 , 
2852760 , 4330 , 141.91632 , 2691149 , 
2855815 , 2832 , 92.82616 , 2691149 , 
2861936 , 6140 , 201.205512 , 2691149 , 
2868517 , 6581 , 215.655912 , 2691149 , 
2875034 , 6516 , 213.521504 , 2691149 , 
2881401 , 6366 , 208.62634400000002 , 2691149 , 
2887840 , 6441 , 211.060688 , 2691149 , 
2891920 , 4077 , 133.60432 , 2691149 , 
2896076 , 3961 , 129.81112 , 2691149 , 
2900132 , 4065 , 133.210728 , 2691149 , 
2905591 , 4256 , 139.464168 , 2691149 , 
2909675 , 4091 , 134.086376 , 2691149 , 
2914315 , 4567 , 149.66164799999999 , 2691149 , 
2920117 , 5804 , 190.19068 , 2691149 , 
2926193 , 6075 , 199.091792 , 2691149 , 
2931457 , 4990 , 163.515544 , 2691149 , 
2936484 , 4980 , 163.185568 , 2691149 , 
2940375 , 3898 , 127.74044 , 2691149 , 
2945775 , 4786 , 156.838184 , 2691149 , 
2949009 , 3244 , 106.304224 , 2691149 , 
2954059 , 5034 , 164.968152 , 2691149 , 
2958412 , 4365 , 143.04204800000002 , 2691149 , 
2961178 , 2724 , 89.27124 , 2691149 , 
2966367 , 4697 , 153.927272 , 2691149 , 
2972094 , 5697 , 186.69320800000003 , 2691149 , 
2978112 , 6020 , 197.27949600000002 , 2691149 , 
2984041 , 5929 , 194.283992 , 2691149 , 
2989798 , 5757 , 188.661216 , 2691149 , 
2993748 , 3949 , 129.40551200000002 , 2691149 , 
2998941 , 5188 , 170.026496 , 2691149 , 
3003617 , 4608 , 150.995232 , 2691149 , 
3008223 , 4606 , 150.941936 , 2691149 , 
3012906 , 4682 , 153.44026399999998 , 2691149 , 
3017459 , 4553 , 149.203296 , 2691149 , 
3022282 , 4823 , 158.04132800000002 , 2691149 , 
3026614 , 4331 , 141.943024 , 2691149 , 
3030012 , 3397 , 111.341432 , 2691149 , 
3035124 , 5033 , 164.952584 , 2691149 , 
3038572 , 3441 , 112.761808 , 2691149 , 
3043934 , 5289 , 173.315456 , 2691149 , 
3050077 , 6143 , 201.325832 , 2691149 , 
3053574 , 3496 , 114.567352 , 2691149 , 
3059060 , 5485 , 179.76290400000002 , 2691149 , 
3063434 , 4374 , 143.353032 , 2691149 , 
3067619 , 4120 , 135.007304 , 2691149 , 
3071726 , 3838 , 125.77975199999999 , 2691149 , 
3077244 , 5472 , 179.329328 , 2691149 , 
3080590 , 3312 , 108.556696 , 2691149 , 
3085809 , 5272 , 172.782544 , 2691149 , 
3091801 , 5991 , 196.317976 , 2691149 , 
3096271 , 4469 , 146.46124 , 2691149 , 
3100809 , 4538 , 148.72468 , 2691149 , 
3105352 , 4541 , 148.820824 , 2691149 , 
3109287 , 3936 , 128.977544 , 2691149 , 
3113479 , 4192 , 137.364 , 2691149 , 
3116450 , 2961 , 97.056152 , 2691149 , 
3121953 , 5509 , 180.528464 , 2691149 , 
3128417 , 6463 , 211.808536 , 2691149 , 
3134507 , 5996 , 196.478688 , 2691149 , 
3140874 , 6366 , 208.623424 , 2691149 , 
3146572 , 5698 , 186.716912 , 2691149 , 
3152760 , 6187 , 202.753176 , 2691149 , 
3156678 , 3918 , 128.386944 , 2691149 , 
3160005 , 3275 , 107.330392 , 2691149 , 
3165516 , 5512 , 180.621472 , 2691149 , 
3171787 , 6271 , 205.491 , 2691149 , 
3178281 , 6493 , 212.788152 , 2691149 , 
3184537 , 6256 , 204.999472 , 2691149 , 
3188542 , 4005 , 131.24423199999998 , 2691149 , 
3193326 , 4783 , 156.751136 , 2691149 , 
3197430 , 4103 , 134.47650399999998 , 2691149 , 
3199755 , 2235 , 73.267424 , 2691149 , 
3203978 , 4140 , 135.690016 , 2691149 , 
3206502 , 2146 , 70.34552000000001 , 2691149 , 
3210607 , 4108 , 134.63906400000002 , 2693173 , 
3214214 , 3502 , 114.77246400000001 , 2693173 , 
3219306 , 5165 , 169.275288 , 2693173 , 
3224863 , 3999 , 131.070864 , 2693173 , 
3227165 , 2223 , 72.86272 , 2693173 , 
