Packets:,Packets/s:,Mbps:,Lost,
3233980 , 6142 , 201.283272 , 35845 , 
3240141 , 6161 , 201.91433600000002 , 35845 , 
3246699 , 6558 , 214.91618400000002 , 35845 , 
3251055 , 4353 , 142.66792800000002 , 35845 , 
3255498 , 4376 , 143.39767999999998 , 35845 , 
3261617 , 6120 , 200.565152 , 35845 , 
3268263 , 6543 , 214.407352 , 35845 , 
3274976 , 6608 , 216.55904 , 35845 , 
3281618 , 6642 , 217.668992 , 35845 , 
3287849 , 6230 , 204.16311199999998 , 35845 , 
3292982 , 5131 , 168.165176 , 35845 , 
3297946 , 4964 , 162.679872 , 35845 , 
3302891 , 4944 , 162.03321599999998 , 35845 , 
3308152 , 5261 , 172.409856 , 35845 , 
3313050 , 4897 , 160.468456 , 35845 , 
3317801 , 4677 , 153.27027999999999 , 35845 , 
3323459 , 5660 , 185.470336 , 35845 , 
3329341 , 5882 , 192.74329600000002 , 35845 , 
3336050 , 6708 , 219.828416 , 35845 , 
3342685 , 6634 , 217.393064 , 35845 , 
3348833 , 6149 , 201.496952 , 35845 , 
3354977 , 6044 , 198.061352 , 35845 , 
3361144 , 6169 , 202.17123199999997 , 35845 , 
3367795 , 6649 , 217.885712 , 35845 , 
3374473 , 6679 , 218.881832 , 35845 , 
3381079 , 6604 , 216.401568 , 35845 , 
3387780 , 6600 , 216.27348800000001 , 35845 , 
3394509 , 6731 , 220.561592 , 35845 , 
3401237 , 6622 , 217.017728 , 35845 , 
3407365 , 6128 , 200.833832 , 35845 , 
3411745 , 4376 , 143.425016 , 35845 , 
3416968 , 5227 , 171.28292000000002 , 35845 , 
3423607 , 6535 , 214.14948 , 35845 , 
3430018 , 6411 , 210.100224 , 35845 , 
3436498 , 6479 , 212.334304 , 35845 , 
3442190 , 5691 , 186.513776 , 35845 , 
3448011 , 5820 , 190.741952 , 35845 , 
3454601 , 6489 , 212.6336 , 35845 , 
3460980 , 6378 , 209.019544 , 35845 , 
3467437 , 6457 , 211.603288 , 35845 , 
3473804 , 6366 , 208.613824 , 35845 , 
3479497 , 5693 , 186.564824 , 35845 , 
3483425 , 3865 , 126.67376 , 35845 , 
3490337 , 6914 , 226.573752 , 35845 , 
3496178 , 5839 , 191.333592 , 35845 , 
3500239 , 3999 , 131.04604799999998 , 35845 , 
3506590 , 6348 , 208.02177600000002 , 35845 , 
3511187 , 4528 , 148.380448 , 35845 , 
3515338 , 4147 , 135.91924799999998 , 35845 , 
3520963 , 4270 , 139.930104 , 36503 , 
3525783 , 4844 , 158.734632 , 36503 , 
3530834 , 4972 , 162.927136 , 36503 , 
3537370 , 6537 , 214.219416 , 36503 , 
3543979 , 6609 , 216.578 , 36503 , 
3550695 , 6715 , 220.066584 , 36503 , 
3554361 , 3666 , 120.130008 , 36503 , 
3559881 , 5425 , 177.793568 , 36503 , 
3566484 , 6614 , 216.73533600000002 , 36503 , 
3572626 , 6047 , 198.156536 , 36503 , 
3578024 , 5314 , 174.14583199999998 , 36503 , 
3584402 , 6378 , 209.00433600000002 , 36503 , 
3590614 , 6211 , 203.545248 , 36503 , 
3597122 , 6508 , 213.256272 , 36503 , 
3603567 , 6445 , 211.21088 , 36503 , 
3610196 , 6628 , 217.19148800000002 , 36503 , 
3616709 , 6511 , 213.36826399999998 , 36503 , 
3623304 , 6597 , 216.18061600000001 , 36503 , 
3629891 , 6587 , 215.84864000000002 , 36503 , 
3636220 , 6328 , 207.367312 , 36503 , 
3642130 , 5908 , 193.62228 , 36503 , 
3647204 , 4996 , 163.74124799999998 , 36503 , 
3653064 , 5859 , 192.00395999999998 , 36503 , 
3659870 , 6701 , 219.588592 , 36503 , 
3666561 , 6691 , 219.276776 , 36503 , 
3673273 , 6711 , 219.93837599999998 , 36503 , 
3680059 , 6681 , 218.944176 , 36503 , 
3686733 , 6673 , 218.689688 , 36503 , 
3693499 , 6766 , 221.715824 , 36503 , 
3700373 , 6768 , 221.776864 , 36503 , 
3707163 , 6790 , 222.499608 , 36503 , 
3713811 , 6647 , 217.840568 , 36503 , 
3720061 , 6249 , 204.799384 , 36503 , 
3725459 , 5397 , 176.87848000000002 , 36503 , 
3730547 , 5008 , 164.1182 , 36503 , 
3736007 , 5460 , 178.93868799999998 , 36503 , 
3741901 , 5894 , 193.13709599999999 , 36503 , 
3747554 , 5653 , 185.240096 , 36503 , 
3753064 , 5510 , 180.557456 , 36503 , 
3759387 , 6323 , 207.198688 , 36503 , 
3765934 , 6546 , 214.516864 , 36503 , 
3772378 , 6443 , 211.144744 , 36503 , 
3778814 , 6436 , 210.926696 , 36503 , 
3785405 , 6590 , 215.965464 , 36503 , 
3790552 , 3701 , 121.29269599999999 , 37213 , 
3795892 , 5420 , 177.607216 , 37659 , 
3801021 , 5128 , 168.061184 , 37659 , 
3805185 , 4163 , 136.42439199999998 , 37659 , 
3809695 , 4508 , 147.73404000000002 , 37659 , 
3814818 , 5125 , 167.966032 , 37659 , 
3819645 , 4825 , 158.12622399999998 , 37659 , 
3822779 , 3086 , 101.122656 , 37659 , 
3828164 , 5386 , 176.49079999999998 , 37659 , 
3832300 , 4133 , 135.436888 , 37659 , 
3838576 , 5157 , 169.015904 , 38254 , 
3844915 , 6423 , 210.486992 , 38254 , 
3850354 , 5438 , 178.20839999999998 , 38254 , 
3854025 , 3293 , 107.914016 , 38254 , 
3859763 , 5705 , 186.972744 , 38908 , 
3864828 , 5118 , 167.72379999999998 , 38908 , 
3868550 , 3704 , 121.392792 , 38908 , 
3874410 , 5845 , 191.557672 , 39309 , 
3880931 , 6558 , 214.903136 , 39309 , 
3885811 , 4879 , 159.893608 , 39309 , 
3891357 , 5547 , 181.769856 , 39309 , 
3897301 , 5849 , 191.68305600000002 , 39309 , 
3904147 , 6742 , 220.92613599999999 , 39309 , 
3910917 , 6769 , 221.82383199999998 , 39309 , 
3917454 , 6537 , 214.22090400000002 , 39309 , 
3921553 , 4036 , 132.25536 , 39309 , 
3927584 , 6032 , 197.660568 , 39309 , 
3934181 , 6598 , 216.21611199999998 , 39309 , 
3941018 , 6731 , 220.570968 , 39309 , 
3947670 , 6651 , 217.959872 , 39309 , 
3953521 , 5755 , 188.60935999999998 , 39309 , 
3959462 , 5944 , 194.78025599999998 , 39309 , 
3966216 , 6754 , 221.321928 , 39309 , 
3972894 , 6678 , 218.83323199999998 , 39309 , 
3979579 , 6686 , 219.0968 , 39309 , 
3985230 , 5647 , 185.07091200000002 , 39309 , 
3990717 , 5404 , 177.09292000000002 , 39309 , 
3996826 , 6106 , 200.103472 , 39309 , 
4003283 , 6458 , 211.620216 , 39309 , 
4006094 , 2792 , 91.50762399999999 , 39309 , 
4011702 , 5557 , 182.11047200000002 , 39821 , 
4016364 , 4663 , 152.806736 , 39821 , 
4023583 , 7219 , 236.57324 , 39821 , 
4030367 , 6785 , 222.33390400000002 , 39821 , 
4036006 , 5636 , 184.697848 , 39821 , 
4040925 , 4842 , 158.675856 , 39821 , 
4046952 , 6028 , 197.529472 , 39821 , 
4052925 , 5975 , 195.789632 , 39821 , 
4056917 , 3972 , 130.167864 , 39821 , 
4063422 , 6528 , 213.931768 , 39821 , 
4069095 , 5678 , 186.0646 , 39821 , 
4074774 , 5678 , 186.0824 , 39821 , 
4078425 , 2763 , 90.5392 , 39821 , 
4083799 , 4854 , 159.07126399999999 , 39821 , 
4087829 , 3624 , 118.76125599999999 , 39821 , 
4090904 , 2924 , 95.836192 , 39821 , 
4096830 , 4574 , 149.881608 , 40010 , 
4103174 , 6429 , 210.66796 , 40010 , 
4108756 , 5581 , 182.906032 , 40010 , 
4114171 , 5330 , 174.666064 , 40010 , 
4119296 , 5046 , 165.375 , 40010 , 
4124942 , 5646 , 185.023848 , 40010 , 
4131777 , 6729 , 220.520776 , 40010 , 
4138452 , 6675 , 218.726616 , 40010 , 
4144529 , 6076 , 199.121776 , 40010 , 
4149030 , 4500 , 147.482568 , 40010 , 
4152733 , 3634 , 119.098704 , 40010 , 
4159351 , 6639 , 217.577712 , 40010 , 
4166282 , 6930 , 227.097288 , 40010 , 
4173165 , 6883 , 225.544168 , 40010 , 
4179950 , 6784 , 222.32176 , 40010 , 
4186682 , 6732 , 220.606304 , 40010 , 
4193495 , 6812 , 223.238336 , 40010 , 
4200173 , 6677 , 218.79691200000002 , 40010 , 
4206609 , 6437 , 210.93028 , 40010 , 
4213078 , 6467 , 211.931048 , 40010 , 
4216696 , 3562 , 116.725184 , 40010 , 
4223422 , 6727 , 220.44407999999999 , 40010 , 
4230139 , 6717 , 220.12268 , 40010 , 
4236876 , 6736 , 220.73880799999998 , 40010 , 
4240672 , 3793 , 124.295592 , 40010 , 
4247417 , 6750 , 221.194232 , 40010 , 
4253465 , 6046 , 198.138064 , 40010 , 
4259740 , 6275 , 205.6412 , 40010 , 
4266094 , 6354 , 208.223904 , 40010 , 
4272524 , 6429 , 210.67064000000002 , 40010 , 
4278305 , 5782 , 189.47159200000002 , 40010 , 
4283207 , 4825 , 158.12560000000002 , 40010 , 
4288337 , 5130 , 168.107568 , 40010 , 
4294475 , 6137 , 201.112688 , 40010 , 
4300902 , 6426 , 210.570872 , 40010 , 
4307421 , 6520 , 213.663088 , 40010 , 
4313962 , 6541 , 214.348984 , 40010 , 
4320224 , 6261 , 205.193008 , 40010 , 
4325400 , 5176 , 169.608688 , 40010 , 
4331180 , 5779 , 189.375744 , 40010 , 
4337635 , 6455 , 211.537744 , 40010 , 
4344155 , 6518 , 213.59865599999998 , 40010 , 
4350316 , 6161 , 201.895352 , 40010 , 
4355539 , 5223 , 171.179096 , 40010 , 
4361175 , 5635 , 184.652008 , 40010 , 
4365735 , 4559 , 149.417592 , 40010 , 
4371100 , 5282 , 173.08802400000002 , 40010 , 
4376828 , 5729 , 187.729832 , 40010 , 
4383529 , 6598 , 216.20492000000002 , 40010 , 
4389820 , 6285 , 205.956888 , 40010 , 
4396094 , 6273 , 205.573888 , 40010 , 
4402754 , 6660 , 218.25080799999998 , 40010 , 
4409466 , 6711 , 219.921 , 40010 , 
4416067 , 6601 , 216.308704 , 40010 , 
4422719 , 6652 , 217.97644 , 40010 , 
4429453 , 6629 , 217.232856 , 40010 , 
4436180 , 6624 , 217.062816 , 40010 , 
4442674 , 6482 , 212.40816800000002 , 40010 , 
4449244 , 6582 , 215.681528 , 40010 , 
4455919 , 6674 , 218.715024 , 40010 , 
4462508 , 6589 , 215.91007199999999 , 40010 , 
4469356 , 6847 , 224.39077600000002 , 40010 , 
4476119 , 6762 , 221.601112 , 40010 , 
4483007 , 6782 , 222.24035999999998 , 40010 , 
4489867 , 6859 , 224.783528 , 40010 , 
4496603 , 6736 , 220.72921599999998 , 40010 , 
4503461 , 6858 , 224.73350399999998 , 40010 , 
4510333 , 6872 , 225.18192000000002 , 40010 , 
4516988 , 6655 , 218.071472 , 40010 , 
4523717 , 6729 , 220.50292800000003 , 40010 , 
4530161 , 6443 , 211.15635200000003 , 40010 , 
4536959 , 6797 , 222.754856 , 40010 , 
4543619 , 6659 , 218.224184 , 40010 , 
4550401 , 6782 , 222.25035200000002 , 40010 , 
4557280 , 6879 , 225.41152 , 40010 , 
4564046 , 6765 , 221.70208 , 40010 , 
4570770 , 6723 , 220.329824 , 40010 , 
4577282 , 6508 , 213.27559200000002 , 40010 , 
4583807 , 6528 , 213.91794399999998 , 40010 , 
4590434 , 6626 , 217.148104 , 40010 , 
4597008 , 6573 , 215.409288 , 40010 , 
4603524 , 6515 , 213.511584 , 40010 , 
4610331 , 6807 , 223.078096 , 40010 , 
4617070 , 6738 , 220.799264 , 40010 , 
4623955 , 6779 , 222.137664 , 40010 , 
4630750 , 6795 , 222.67592800000003 , 40010 , 
4636490 , 5740 , 188.091512 , 40010 , 
4642531 , 6040 , 197.942576 , 40010 , 
4649236 , 6704 , 219.69955199999998 , 40010 , 
4655967 , 6731 , 220.58236 , 40010 , 
4662106 , 6138 , 201.135392 , 40010 , 
4665785 , 3679 , 120.56384 , 40010 , 
4672757 , 6864 , 224.930904 , 40010 , 
4679579 , 6822 , 223.54396 , 40010 , 
4686261 , 6682 , 218.961464 , 40010 , 
4692885 , 6623 , 217.054576 , 40010 , 
4698678 , 5793 , 189.826352 , 40010 , 
4703836 , 5078 , 166.411176 , 40010 , 
4707579 , 3712 , 121.652824 , 40010 , 
4713735 , 6109 , 200.184984 , 40693 , 
4720432 , 6698 , 219.49689600000002 , 40693 , 
4727064 , 6631 , 217.309984 , 40693 , 
4733670 , 6606 , 216.486184 , 40693 , 
4740337 , 6666 , 218.45005600000002 , 40693 , 
4746969 , 6631 , 217.30932800000002 , 40693 , 
4753515 , 6546 , 214.506616 , 40693 , 
4760220 , 6705 , 219.71888 , 40693 , 
4766936 , 6714 , 220.032696 , 40693 , 
4773696 , 6761 , 221.545576 , 40693 , 
4780388 , 6692 , 219.29222399999998 , 40693 , 
4786652 , 6262 , 205.217704 , 40693 , 
4793288 , 6636 , 217.48020000000002 , 40693 , 
4798498 , 5209 , 170.709496 , 40693 , 
4801683 , 2790 , 91.442904 , 40693 , 
4805746 , 4002 , 131.149592 , 42188 , 
4809175 , 3068 , 100.54960000000001 , 42241 , 
4814254 , 5122 , 167.843592 , 43377 , 
4820107 , 5853 , 191.79839199999998 , 43377 , 
4826416 , 6201 , 203.207256 , 43377 , 
4832565 , 6157 , 201.77007999999998 , 43377 , 
4838761 , 6195 , 203.02951199999998 , 43377 , 
4844915 , 6155 , 201.69864 , 43377 , 
4851224 , 6308 , 206.7116 , 43377 , 
4857362 , 6129 , 200.86102400000001 , 43377 , 
4863528 , 6174 , 202.31635999999997 , 43377 , 
4869772 , 6243 , 204.593568 , 43377 , 
4875948 , 6176 , 202.387512 , 43377 , 
4882225 , 6179 , 202.502608 , 43377 , 
4888355 , 6130 , 200.889736 , 43377 , 
4894258 , 5902 , 193.42350399999998 , 43377 , 
4900413 , 6155 , 201.70216 , 43377 , 
4906041 , 5541 , 181.583416 , 43377 , 
4912090 , 6049 , 198.21937599999998 , 43377 , 
4917121 , 5031 , 164.863552 , 43377 , 
4923189 , 6066 , 198.801232 , 43377 , 
4928375 , 5185 , 169.933144 , 43377 , 
4934215 , 5840 , 191.393248 , 43377 , 
4940223 , 6008 , 196.87151999999998 , 43377 , 
4943706 , 3482 , 114.110288 , 43377 , 
4948912 , 4508 , 147.74588 , 44091 , 
4955453 , 6635 , 217.417376 , 44091 , 
4962272 , 6714 , 220.01322399999998 , 44091 , 
4967843 , 5569 , 182.51475200000002 , 44091 , 
4973139 , 5296 , 173.540016 , 44091 , 
4978868 , 5728 , 187.72279999999998 , 44091 , 
4985149 , 6282 , 205.858416 , 44091 , 
4992036 , 6780 , 222.17988 , 44091 , 
4997134 , 5098 , 167.051592 , 44091 , 
5002835 , 5700 , 186.79952799999998 , 44091 , 
5008108 , 5261 , 172.399312 , 44091 , 
5013168 , 4980 , 163.204592 , 44091 , 
5018293 , 5126 , 167.988072 , 44091 , 
5024309 , 6016 , 197.15949600000002 , 44091 , 
5030775 , 6464 , 211.824296 , 44091 , 
5037217 , 6443 , 211.132408 , 44091 , 
5043676 , 6457 , 211.58566399999998 , 44091 , 
5050264 , 6486 , 212.55316 , 44091 , 
5056210 , 5944 , 194.79528 , 44091 , 
5062540 , 6331 , 207.468944 , 44091 , 
5069003 , 6461 , 211.715856 , 44091 , 
5075505 , 6504 , 213.14492 , 44091 , 
5082039 , 6431 , 210.754064 , 44091 , 
5088367 , 6329 , 207.41750399999998 , 44091 , 
5092811 , 4444 , 145.634096 , 44091 , 
5098126 , 5314 , 174.15878400000003 , 44091 , 
5104045 , 5918 , 193.947776 , 44091 , 
5108926 , 4881 , 159.94956 , 44091 , 
5114769 , 5842 , 191.448104 , 44091 , 
5121433 , 6664 , 218.39805600000003 , 44091 , 
5127840 , 6407 , 209.948352 , 44091 , 
5134519 , 6678 , 218.85156 , 44091 , 
5141317 , 6797 , 222.74661600000002 , 44091 , 
5148093 , 6776 , 222.045736 , 44091 , 
5152991 , 4897 , 160.482576 , 44091 , 
5157814 , 4821 , 158.00166399999998 , 44091 , 
5162283 , 4393 , 143.960184 , 44091 , 
5168569 , 6199 , 203.15878400000003 , 44091 , 
5174137 , 5568 , 182.475576 , 44091 , 
5180624 , 6487 , 212.584936 , 44091 , 
5187214 , 6589 , 215.920816 , 44091 , 
5193857 , 6643 , 217.67891200000003 , 44091 , 
5200456 , 6598 , 216.232136 , 44091 , 
5207091 , 6635 , 217.416112 , 44091 , 
5213641 , 6550 , 214.64005600000002 , 44091 , 
5220364 , 6722 , 220.28251999999998 , 44091 , 
5227143 , 6779 , 222.159152 , 44091 , 
5233746 , 6602 , 216.34806400000002 , 44091 , 
5240003 , 6256 , 205.008872 , 44091 , 
5245283 , 5198 , 170.34488000000002 , 44091 , 
5251115 , 5833 , 191.14521599999998 , 44091 , 
5257822 , 6707 , 219.776288 , 44091 , 
5264600 , 6778 , 222.11127199999999 , 44091 , 
5271437 , 6836 , 224.021144 , 44091 , 
5278186 , 6748 , 221.151008 , 44091 , 
5284519 , 6332 , 207.51392800000002 , 44091 , 
5289496 , 4900 , 160.58395199999998 , 44091 , 
5293284 , 3777 , 123.76502400000001 , 44091 , 
5298709 , 5342 , 175.04876000000002 , 44642 , 
5304356 , 5500 , 180.249672 , 44642 , 
5309861 , 5479 , 179.560424 , 44642 , 
5316556 , 6695 , 219.40304 , 44642 , 
5323480 , 6923 , 226.877688 , 44642 , 
5330312 , 6832 , 223.890224 , 44642 , 
5336943 , 6631 , 217.286128 , 44642 , 
5343566 , 6622 , 216.99056 , 44642 , 
5350487 , 6815 , 223.31764 , 44642 , 
5357311 , 6822 , 223.56255199999998 , 44642 , 
5364031 , 6721 , 220.24016 , 44642 , 
5370572 , 6540 , 214.315336 , 44642 , 
5375018 , 4377 , 143.44067199999998 , 44642 , 
5380509 , 5490 , 179.920088 , 44642 , 
5386356 , 5847 , 191.62247200000002 , 44642 , 
5393193 , 6836 , 224.034584 , 44642 , 
5399823 , 6630 , 217.27291200000002 , 44642 , 
5406530 , 6706 , 219.754096 , 44642 , 
5413319 , 6789 , 222.481752 , 44642 , 
5419983 , 6663 , 218.36005600000001 , 44642 , 
5426319 , 6335 , 207.609536 , 44642 , 
5432994 , 6674 , 218.72508 , 44642 , 
5439798 , 6803 , 222.94477600000002 , 44642 , 
5446533 , 6735 , 220.716976 , 44642 , 
5453081 , 6446 , 211.23037599999998 , 44642 , 
5459764 , 6683 , 219.002336 , 44642 , 
5466504 , 6739 , 220.85234400000002 , 44642 , 
5473246 , 6741 , 220.91964000000002 , 44642 , 
5479936 , 6690 , 219.224928 , 44642 , 
5486623 , 6686 , 219.11764000000002 , 44642 , 
5493338 , 6715 , 220.03888 , 44642 , 
5499787 , 6449 , 211.326112 , 44642 , 
5506147 , 6359 , 208.394056 , 44642 , 
5512753 , 6605 , 216.459776 , 44642 , 
5519461 , 6708 , 219.81016 , 44642 , 
5526114 , 6653 , 218.028832 , 44642 , 
5532901 , 6681 , 218.95208 , 44642 , 
5539588 , 6687 , 219.128376 , 44642 , 
5545795 , 6206 , 203.372264 , 44642 , 
5552486 , 6691 , 219.27020000000002 , 44642 , 
5556965 , 4479 , 146.767872 , 44642 , 
5563078 , 6112 , 200.29616000000001 , 44642 , 
5569753 , 6675 , 218.753744 , 44642 , 
5576421 , 6565 , 215.12535999999997 , 44642 , 
5581558 , 5137 , 168.33223999999998 , 44642 , 
5586331 , 4699 , 153.98244 , 44642 , 
5591251 , 4919 , 161.20678400000003 , 44642 , 
5596026 , 4775 , 156.49520800000002 , 44642 , 
5601824 , 5707 , 187.026728 , 44642 , 
5607650 , 5825 , 190.899112 , 44642 , 
5612958 , 5225 , 171.242664 , 44642 , 
5619384 , 6426 , 210.574952 , 44642 , 
5625674 , 6289 , 206.09546400000002 , 44642 , 
5632258 , 6583 , 215.721856 , 44642 , 
5638967 , 6705 , 219.741624 , 44642 , 
5645613 , 6648 , 217.862832 , 44642 , 
5652250 , 6637 , 217.483168 , 44642 , 
5658834 , 6584 , 215.744936 , 44642 , 
5665342 , 6508 , 213.27248 , 44642 , 
5671950 , 6608 , 216.55628 , 44642 , 
5678267 , 6317 , 207.016568 , 44642 , 
5684861 , 6593 , 216.047344 , 44642 , 
5691430 , 6570 , 215.28807999999998 , 44642 , 
5697958 , 6527 , 213.900304 , 44642 , 
5704747 , 6684 , 219.051536 , 44642 , 
5707015 , 2266 , 74.271768 , 44642 , 
5713053 , 5942 , 194.737576 , 44861 , 
5718288 , 5233 , 171.505664 , 44861 , 
5723570 , 5284 , 173.157104 , 44861 , 
5729323 , 5753 , 188.521088 , 44861 , 
5733908 , 4574 , 149.890984 , 44861 , 
5738824 , 4916 , 161.103272 , 44861 , 
5742766 , 3942 , 129.175712 , 44861 , 
5747655 , 4703 , 154.130472 , 44861 , 
5752428 , 4802 , 157.370904 , 44861 , 
5756721 , 4296 , 140.780432 , 44861 , 
5760227 , 3506 , 114.91632000000001 , 44861 , 
5765696 , 5469 , 179.208544 , 44861 , 
5772022 , 6326 , 207.29077600000002 , 44861 , 
5776034 , 4011 , 131.44116 , 44861 , 
5780850 , 4637 , 151.967536 , 44861 , 
5784838 , 4016 , 131.61496 , 44861 , 
5790032 , 4236 , 138.809064 , 46392 , 
5794887 , 3848 , 126.110392 , 46392 , 
5801915 , 7008 , 229.665136 , 46392 , 
5806272 , 4358 , 142.815872 , 46392 , 
5811461 , 5188 , 170.031448 , 46392 , 
5816515 , 5054 , 165.611288 , 46392 , 
5820763 , 4181 , 137.022 , 46392 , 
5825785 , 5023 , 164.61192000000003 , 46392 , 
5831415 , 5628 , 184.439016 , 46392 , 
5837399 , 5985 , 196.11960000000002 , 46392 , 
5844218 , 6819 , 223.452584 , 46392 , 
5850936 , 6717 , 220.125072 , 46392 , 
5857776 , 6839 , 224.120792 , 46392 , 
5864433 , 6657 , 218.148792 , 46392 , 
5871173 , 6739 , 220.840416 , 46392 , 
5877900 , 6727 , 220.451272 , 46392 , 
5884608 , 6708 , 219.8084 , 46392 , 
5889277 , 4669 , 152.996696 , 46392 , 
5894279 , 5001 , 163.903568 , 46392 , 
5898446 , 4167 , 136.54479999999998 , 46392 , 
5903429 , 4982 , 163.271344 , 46392 , 
5909554 , 6125 , 200.70579999999998 , 46392 , 
5914496 , 4941 , 161.92812 , 46392 , 
5920108 , 5612 , 183.89566399999998 , 46392 , 
5926535 , 6427 , 210.62794399999999 , 46392 , 
5933320 , 6784 , 222.326208 , 46392 , 
5940145 , 6824 , 223.62974400000002 , 46392 , 
5945262 , 5116 , 167.67352 , 46392 , 
5951534 , 6271 , 205.50404 , 46392 , 
5957928 , 6394 , 209.545408 , 46392 , 
5964764 , 6835 , 223.998016 , 46392 , 
5971133 , 6368 , 208.69292000000002 , 46392 , 
5977911 , 6777 , 222.100832 , 46392 , 
5982328 , 4415 , 144.67881599999998 , 46392 , 
5987595 , 5268 , 172.649304 , 46392 , 
5993100 , 5504 , 180.364752 , 46392 , 
5999833 , 6630 , 217.257704 , 46392 , 
6004267 , 4434 , 145.308128 , 46392 , 
6008420 , 4152 , 136.078832 , 46392 , 
6012350 , 3929 , 128.76652 , 46392 , 
6018530 , 6180 , 202.520816 , 46392 , 
6024942 , 6412 , 210.10862400000002 , 46392 , 
6031584 , 6642 , 217.65724 , 46392 , 
6036343 , 4758 , 155.92092000000002 , 46392 , 
6041737 , 5393 , 176.75023199999998 , 46392 , 
6047421 , 5684 , 186.272864 , 46392 , 
6053222 , 5800 , 190.076712 , 46392 , 
6059746 , 6524 , 213.79595999999998 , 46392 , 
6066660 , 6913 , 226.530312 , 46392 , 
6073242 , 6582 , 215.68954399999998 , 46392 , 
6080031 , 6788 , 222.458832 , 46392 , 
6086724 , 6692 , 219.305032 , 46392 , 
6091479 , 4681 , 153.41624 , 46392 , 
6097259 , 5780 , 189.41324 , 46392 , 
6103957 , 6697 , 219.461624 , 46392 , 
6110830 , 6767 , 221.745696 , 46392 , 
6117618 , 6788 , 222.455872 , 46392 , 
6123675 , 6056 , 198.45672 , 46392 , 
6128170 , 4494 , 147.279344 , 46392 , 
6133341 , 5169 , 169.39488 , 46392 , 
6137150 , 3808 , 124.785608 , 46392 , 
6143540 , 6106 , 200.093952 , 46392 , 
6148381 , 4838 , 158.557424 , 46392 , 
6152998 , 4544 , 148.918472 , 46392 , 
6158269 , 5273 , 172.812232 , 46392 , 
6163978 , 5708 , 187.059976 , 46392 , 
6170470 , 6494 , 212.822216 , 46392 , 
6177386 , 6916 , 226.63639999999998 , 46392 , 
6184194 , 6807 , 223.069592 , 46392 , 
6190395 , 6200 , 203.164704 , 46392 , 
6197198 , 6804 , 222.962392 , 46392 , 
6203127 , 5928 , 194.250968 , 46392 , 
6208726 , 5512 , 180.636552 , 46392 , 
6214725 , 5999 , 196.604328 , 46392 , 
6219086 , 4360 , 142.89123999999998 , 46392 , 
6224180 , 5094 , 166.929872 , 46392 , 
6229883 , 5702 , 186.857216 , 46392 , 
6235861 , 5978 , 195.9014 , 46392 , 
6242426 , 6463 , 211.79253599999998 , 46392 , 
6248657 , 6131 , 200.908024 , 46392 , 
6254226 , 5487 , 179.818104 , 46392 , 
6260885 , 6659 , 218.21084 , 46392 , 
6267564 , 6677 , 218.820928 , 46392 , 
6274377 , 6814 , 223.288352 , 46392 , 
6281185 , 6807 , 223.06735999999998 , 46392 , 
6287980 , 6795 , 222.661448 , 46392 , 
6294801 , 6820 , 223.50739199999998 , 46392 , 
6301799 , 6889 , 225.74882399999998 , 46392 , 
6308442 , 6643 , 217.67891200000003 , 46392 , 
6314910 , 6468 , 211.959952 , 46392 , 
6321931 , 6913 , 226.543856 , 46392 , 
6328505 , 6574 , 215.4332 , 46392 , 
6335165 , 6660 , 218.237928 , 46392 , 
6339828 , 4589 , 150.393 , 46392 , 
6345371 , 5544 , 181.68916000000002 , 46392 , 
6351263 , 5891 , 193.06056 , 46392 , 
6358047 , 6783 , 222.29321599999997 , 46392 , 
6364427 , 6380 , 209.082832 , 46392 , 
6371231 , 6699 , 219.51908799999998 , 46392 , 
6378136 , 6798 , 222.77548800000002 , 46392 , 
6384895 , 6759 , 221.48466399999998 , 46392 , 
6391749 , 6853 , 224.584232 , 46392 , 
6397272 , 5522 , 180.95432 , 46392 , 
6403174 , 5900 , 193.35516 , 46392 , 
6409217 , 6044 , 198.07684 , 46392 , 
6416104 , 6886 , 225.67140799999999 , 46392 , 
6422462 , 6351 , 208.131848 , 46392 , 
6429309 , 6847 , 224.38044 , 46392 , 
6436034 , 6723 , 220.329104 , 46392 , 
6442817 , 6783 , 222.291128 , 46392 , 
6449740 , 6923 , 226.861936 , 46392 , 
6456635 , 6894 , 225.91547200000002 , 46392 , 
6463118 , 6483 , 212.44216 , 46392 , 
6468383 , 5183 , 169.858104 , 46392 , 
6474222 , 5839 , 191.343832 , 46392 , 
6481090 , 6867 , 225.044992 , 46392 , 
6487753 , 6663 , 218.337768 , 46392 , 
6494096 , 6342 , 207.842224 , 46392 , 
6500726 , 6630 , 217.263136 , 46392 , 
6507330 , 6603 , 216.399216 , 46392 , 
6513748 , 6417 , 210.297656 , 46392 , 
6520073 , 6325 , 207.27148 , 46392 , 
6526115 , 6041 , 197.96228 , 46392 , 
6531743 , 5628 , 184.440248 , 46392 , 
6538262 , 6519 , 213.6148 , 46392 , 
6544928 , 6562 , 215.041992 , 46392 , 
6551551 , 6521 , 213.70511199999999 , 46392 , 
6558020 , 6468 , 211.966648 , 46392 , 
6564367 , 6346 , 207.97704000000002 , 46392 , 
6570742 , 6374 , 208.887432 , 46392 , 
6577209 , 6467 , 211.92888 , 46392 , 
6583594 , 6385 , 209.22681599999999 , 46392 , 
6589923 , 6329 , 207.389912 , 46392 , 
6596476 , 6450 , 211.372736 , 46392 , 
