One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
313,515.4341837,1768.909153,147,54824
251,515.2993371,1768.46815,147,54824
373,515.2268094,1768.02033,147,54824
305,515.1197147,1767.576301,147,54824
325,515.0229124,1767.131455,147,54824
228,514.8768448,1766.693605,147,54824
435,514.8362157,1766.245154,147,54824
264,514.7086934,1765.805181,147,54824
212,514.554878,1765.369675,147,54824
204,514.3971559,1764.935197,147,54824
229,514.2522843,1764.498897,147,54824
282,514.1344495,1764.058978,147,54824
203,513.9766734,1763.625555,147,54824
357,513.897111,1763.182098,147,54824
224,513.7502533,1762.74751,147,54824
345,513.6648101,1762.305277,147,54824
195,513.5035425,1761.87387,147,54824
296,513.3935255,1761.43501,147,54824
380,513.326087,1760.99225,147,54824
360,513.2486104,1760.550646,147,54824
259,513.120202,1760.115276,147,54824
205,512.9646643,1759.684581,147,54824
430,512.9228052,1759.241595,147,54824
298,512.8144226,1758.804577,147,54824
285,512.6995968,1758.368709,147,54824
435,512.6604534,1757.926604,147,54824
350,512.5785498,1757.487757,147,54824
337,512.4901862,1757.049867,147,54824
202,512.334004,1756.621694,147,54824
215,512.1845148,1756.192702,147,54824
386,512.1211055,1755.75367,147,54824
469,512.0994475,1755.312958,147,54824
335,512.0105422,1754.876796,147,54824
327,511.917712,1754.441373,147,54824
430,511.8766299,1754.002346,147,54824
171,511.7057644,1753.57929,147,54824
317,511.6082164,1753.145376,147,54824
212,511.4581873,1752.719193,147,54824
211,511.3078078,1752.293406,147,54824
324,511.2141071,1751.860065,147,54824
188,511.0525,1751.43695,147,54824
346,510.970015,1751.00314,147,54824
341,510.8851149,1750.569892,147,54824
278,510.7688467,1750.140582,147,54824
472,510.749501,1749.70408,147,54824
439,510.7137157,1749.268424,147,54824
202,510.5598205,1748.845937,147,54824
415,510.5122073,1748.411496,147,54824
307,510.4108566,1747.981978,147,54824
238,510.2752613,1747.557449,147,54824
407,510.2238806,1747.124197,147,54824
319,510.1287916,1746.694954,147,54824
315,510.0318091,1746.266246,147,54824
197,509.876304,1745.846379,147,54824
215,509.7298908,1745.425259,147,54824
361,509.6560794,1744.995242,147,54824
255,509.5297619,1744.571616,147,54824
316,509.4338126,1744.144416,147,54824
327,509.3434093,1743.716943,147,54824
340,509.2595344,1743.289134,147,54824
583,509.2960396,1742.858345,147,54824
280,509.1825829,1742.434566,147,54824
307,509.0825915,1742.009444,147,54824
598,509.1265447,1741.579961,147,54824
211,508.979249,1741.16228,147,54824
332,508.8918519,1740.736751,147,54824
304,508.7907206,1740.313049,147,54824
195,508.6359151,1739.897665,147,54824
511,508.6370809,1739.468644,147,54824
311,508.5396747,1739.045472,147,54824
227,508.4009852,1738.628307,147,54824
340,508.3180699,1738.204246,147,54824
316,508.2234252,1737.78172,147,54824
231,508.0870635,1737.365148,147,54824
451,508.0589971,1736.938476,147,54824
430,508.0206388,1736.512519,147,54824
206,507.8722986,1736.098911,147,54824
299,507.7697595,1735.678884,147,54824
311,507.673209,1735.258475,147,54824
228,507.5360471,1734.843956,147,54824
278,507.4235294,1734.426139,147,54824
1037,507.6829985,1734.040792,147,54824
192,507.5284035,1733.630215,147,54824
333,507.442976,1733.210177,147,54824
416,507.3982387,1732.78733,147,54824
219,507.2572127,1732.375347,147,54824
232,507.1226784,1731.962624,147,54824
487,507.1128481,1731.53958,147,54824
191,506.9584961,1731.130875,147,54824
265,506.84041,1730.716641,147,54824
443,506.8092683,1730.295038,147,54824
208,506.6635787,1729.885745,147,54824
476,506.6486355,1729.464314,147,54824
303,506.5494398,1729.048898,147,54824
605,506.597371,1728.629313,147,54824
196,506.4462287,1728.222246,147,54824
228,506.3107977,1727.812814,147,54824
226,506.174526,1727.403831,147,54824
230,506.0403304,1726.994825,147,54824
316,505.948033,1726.580474,147,54824
328,505.8616505,1726.1658,147,54824
220,505.72295,1725.758462,147,54824
266,505.6066925,1725.348017,147,54824
909,505.8022298,1724.952655,147,54824
807,505.9481589,1724.547475,147,54824
304,505.8503632,1724.135583,147,54824
321,505.7608906,1723.723063,147,54824
302,505.6623125,1723.311875,147,54824
205,505.5169246,1722.907843,147,54824
217,505.377477,1722.503104,147,54824
484,505.3671498,1722.087054,147,54824
383,505.3080637,1721.67334,147,54824
315,505.2162162,1721.262903,147,54824
354,505.1432706,1720.850894,147,54824
205,504.9985535,1720.448599,147,54824
266,504.8833735,1720.041981,147,54824
376,504.8212909,1719.629988,147,54824
591,504.8627829,1719.217008,147,54824
303,504.76564,1718.808989,147,54824
215,504.6262626,1718.407311,147,54824
208,504.4836538,1718.006488,147,54824
211,504.3426237,1717.605698,147,54824
800,504.4846302,1717.205378,147,54824
307,504.3898224,1716.798583,147,54824
257,504.2711132,1716.395185,147,54824
317,504.181295,1715.988429,147,54824
204,504.0373921,1715.589652,147,54824
197,503.8902731,1715.191747,147,54824
581,503.9272031,1714.781801,147,54824
1113,504.218765,1714.423088,147,54824
361,504.1502392,1714.015751,147,54824
315,504.05978,1713.610837,147,54824
460,504.0387189,1713.201495,147,54824
297,503.9397993,1712.798153,147,54824
194,503.7917861,1712.402515,147,54824
402,503.7431981,1711.995222,147,54824
342,503.6660305,1711.590422,147,54824
239,503.5398188,1711.192025,147,54824
1216,503.879409,1710.854837,147,54824
1210,504.2158171,1710.516653,147,54824
212,504.0766667,1710.121222,147,54824
344,504.000476,1709.717761,147,54824
303,503.9048525,1709.316643,147,54824
225,503.7722301,1708.921013,147,54824
313,503.6815589,1708.519912,147,54824
303,503.5862233,1708.119637,147,54824
244,503.462963,1707.723416,147,54824
311,503.3716184,1707.323264,147,54824
319,503.2841556,1706.922975,147,54824
410,503.2399241,1706.519459,147,54824
383,503.1829384,1706.11703,147,54824
315,503.0937944,1705.717796,147,54824
525,503.1041667,1705.313999,147,54824
451,503.0795078,1704.910798,147,54824
523,503.0889309,1704.507563,147,54824
196,502.9437352,1704.117635,147,54824
209,502.8048204,1703.726891,147,54824
301,502.7094946,1703.330096,147,54824
313,502.6199245,1702.932927,147,54824
338,502.5422369,1702.534809,147,54824
337,502.4641509,1702.137015,147,54824
348,502.3913248,1701.739014,147,54824
300,502.2959472,1701.343662,147,54824
314,502.2072539,1700.947828,147,54824
285,502.1049906,1700.553897,147,54824
401,502.0574118,1700.155134,147,54824
308,501.9661336,1699.760447,147,54824
356,501.8975082,1699.363778,147,54824
303,501.8040414,1698.969913,147,54824
357,501.7360263,1698.573757,147,54824
522,501.7455399,1698.175041,147,54824
344,501.6715157,1697.779986,147,54824
492,501.6669794,1697.381786,147,54824
377,501.6085326,1696.985999,147,54824
319,501.5229616,1696.592949,147,54824
256,501.4079625,1696.203893,147,54824
223,501.2776217,1695.817489,147,54824
199,501.1361722,1695.433271,147,54824
349,501.065014,1695.039917,147,54824
251,500.9481066,1694.652269,147,54824
581,500.985514,1694.25716,147,54824
355,500.9173284,1693.864381,147,54824
352,500.8478058,1693.471997,147,54824
221,500.7172189,1693.087621,147,54824
873,500.8908582,1692.711817,147,54824
194,500.7477855,1692.330166,147,54824
345,500.6752097,1691.93916,147,54824
348,500.6040987,1691.548298,147,54824
323,500.5214153,1691.158842,147,54824
312,500.4336901,1690.770209,147,54824
319,500.3493023,1690.381488,147,54824
196,500.2078103,1690.001248,147,54824
228,500.0813197,1689.618728,147,54824
449,500.0575941,1689.226654,147,54824
275,499.9531105,1688.841453,147,54824
331,499.87471,1688.453486,147,54824
252,499.7597403,1688.070307,147,54824
360,499.6949467,1687.681643,147,54824
428,499.6617238,1687.291274,147,54824
200,499.5229273,1686.912793,147,54824
204,499.3861111,1686.53424,147,54824
330,499.3077279,1686.147909,147,54824
317,499.2234043,1685.762471,147,54824
217,499.0929265,1685.383664,147,54824
224,498.9658041,1685.004577,147,54824
362,498.9025404,1684.617956,147,54824
220,498.7737765,1684.23969,147,54824
682,498.8583295,1683.855632,147,54824
305,498.7689114,1683.47239,147,54824
368,498.7086215,1683.086611,147,54824
211,498.5760369,1682.710088,147,54824
185,498.4315983,1682.335956,147,54824
389,498.3812155,1681.950271,147,54824
201,498.2443626,1681.575311,147,54824
355,498.1784729,1681.191325,147,54824
322,498.0974713,1680.809043,147,54824
296,498.0045956,1680.428366,147,54824
210,497.8723013,1680.053705,147,54824
312,497.7869605,1679.672694,147,54824
509,497.7921065,1679.287244,147,54824
329,497.7146789,1678.905932,147,54824
314,497.6304448,1678.525602,147,54824
354,497.5646196,1678.143744,147,54824
373,497.5075584,1677.761451,147,54824
199,497.3708791,1677.38946,147,54824
571,497.4045767,1677.006313,147,54824
308,497.3179323,1676.627582,147,54824
452,497.2972108,1676.244502,147,54824
175,497.1499086,1675.875562,147,54824
332,497.0744632,1675.49644,147,54824
208,496.9424658,1675.125247,147,54824
406,496.9009585,1674.744056,147,54824
342,496.830292,1674.365267,147,54824
295,496.7382581,1673.989017,147,54824
303,496.6499544,1673.612589,147,54824
193,496.5116173,1673.24386,147,54824
317,496.4298725,1672.867225,147,54824
323,496.3509331,1672.490556,147,54824
384,496.299818,1672.111772,147,54824
223,496.1755343,1671.741685,147,54824
368,496.1172727,1671.363933,147,54824
405,496.0758746,1670.985336,147,54824
231,495.955495,1670.615414,147,54824
320,495.8756241,1670.240408,147,54824
304,495.7885662,1669.866453,147,54824
199,495.6539683,1669.499714,147,54824
567,495.6863101,1669.121962,147,54824
310,495.6021749,1668.748456,147,54824
240,495.486413,1668.37939,147,54824
402,495.4440923,1668.0029,147,54824
860,495.6090498,1667.643503,147,54824
172,495.4626866,1667.280534,147,54824
254,495.3535262,1666.911523,147,54824
991,495.5774966,1666.568152,147,54824
199,495.4435411,1666.203656,147,54824
227,495.3223476,1665.837256,147,54824
350,495.256769,1665.464207,147,54824
197,495.1222373,1665.100596,147,54824
198,494.9882777,1664.737142,147,54824
204,494.8571429,1664.373448,147,54824
207,494.7274775,1664.009758,147,54824
359,494.6663665,1663.637599,147,54824
336,494.5949595,1663.266605,147,54824
374,494.5407108,1662.894426,147,54824
197,494.4069245,1662.532498,147,54824
524,494.4202247,1662.158971,147,54824
513,494.4285714,1661.785625,147,54824
310,494.3457566,1661.417078,147,54824
478,494.3384201,1661.044223,147,54824
213,494.2122028,1660.682269,147,54824
325,494.1363229,1660.313742,147,54824
335,494.0649933,1659.945017,147,54824
536,494.0837814,1659.573361,147,54824
206,493.9547694,1659.212913,147,54824
341,493.8863026,1658.844672,147,54824
387,493.8384787,1658.475064,147,54824
308,493.7553667,1658.108821,147,54824
324,493.6794814,1657.742053,147,54824
314,493.5991957,1657.375999,147,54824
207,493.4711925,1657.016907,147,54824
338,493.4017857,1656.650252,147,54824
506,493.4074074,1656.280609,147,54824
601,493.455397,1655.91275,147,54824
1356,493.8399465,1655.643708,147,54824
201,493.7094474,1655.286301,147,54824
335,493.6387528,1654.920988,147,54824
324,493.5632235,1654.556402,147,54824
231,493.4463729,1654.19746,147,54824
381,493.3963523,1653.831192,147,54824
321,493.3196976,1653.467464,147,54824
358,493.2595556,1653.102447,147,54824
332,493.1879165,1652.738707,147,54824
331,493.115897,1652.37525,147,54824
239,493.003107,1652.017174,147,54824
465,492.9906832,1651.650776,147,54824
311,492.9099778,1651.288961,147,54824
391,492.864805,1650.924336,147,54824
229,492.7478954,1650.567902,147,54824
325,492.673605,1650.206143,147,54824
217,492.5515715,1649.851042,147,54824
571,492.5862832,1649.486815,147,54824
417,492.5528527,1649.122771,147,54824
204,492.4252874,1648.769361,147,54824
404,492.386213,1648.40608,147,54824
372,492.3330389,1648.043934,147,54824
299,492.2476821,1647.685093,147,54824
483,492.2436011,1647.321497,147,54824
500,492.2470225,1646.958139,147,54824
203,492.1194885,1646.606209,147,54824
346,492.0550903,1646.246177,147,54824
359,491.9964758,1645.885896,147,54824
247,491.8885953,1645.531514,147,54824
395,491.8459507,1645.170596,147,54824
297,491.7602288,1644.813737,147,54824
230,491.6451187,1644.461199,147,54824
310,491.5652747,1644.104148,147,54824
319,491.4894552,1643.746903,147,54824
209,491.3653931,1643.396576,147,54824
521,491.3784021,1643.035943,147,54824
406,491.340939,1642.676404,147,54824
265,491.2416667,1642.322966,147,54824
325,491.1687856,1641.966614,147,54824
332,491.0990359,1641.610189,147,54824
167,490.957074,1641.264631,147,54824
499,490.9605954,1640.905304,147,54824
611,491.0131291,1640.548126,147,54824
228,490.8980752,1640.198482,147,54824
361,490.8412768,1639.8421,147,54824
315,490.7644231,1639.487824,147,54824
225,490.648318,1639.13907,147,54824
236,490.5371179,1638.789776,147,54824
315,490.4604976,1638.436181,147,54824
254,490.3573298,1638.08616,147,54824
387,490.3122547,1637.73035,147,54824
321,490.2384481,1637.377166,147,54824
208,490.1154684,1637.030997,147,54824
227,490.0008711,1636.683669,147,54824
507,490.0082717,1636.327403,147,54824
307,489.9286336,1635.975784,147,54824
324,489.8564593,1635.623603,147,54824
204,489.7321739,1635.278852,147,54824
489,489.7318557,1634.923473,147,54824
238,489.6225022,1634.576742,147,54824
454,489.6070343,1634.221992,147,54824
234,489.4960938,1633.875979,147,54824
304,489.4156182,1633.526087,147,54824
205,489.292281,1633.182594,147,54824
231,489.1803208,1632.837444,147,54824
303,489.0996534,1632.48827,147,54824
212,488.9796449,1632.144909,147,54824
400,488.9411255,1631.792642,147,54824
333,488.8736478,1631.442778,147,54824
200,488.7487024,1631.100979,147,54824
209,488.6277562,1630.758716,147,54824
250,488.5246327,1630.413853,147,54824
333,488.4574514,1630.064878,147,54824
306,488.3786701,1629.717334,147,54824
310,488.3016832,1629.369821,147,54824
321,488.2295082,1629.022028,147,54824
204,488.1069426,1628.681446,147,54824
304,488.0275862,1628.334884,147,54824
218,487.9112452,1627.993707,147,54824
306,487.8329027,1627.647487,147,54824
184,487.7021093,1627.309321,147,54824
399,487.6639415,1626.960214,147,54824
481,487.6610753,1626.610298,147,54824
219,487.5455718,1626.270139,147,54824
318,487.4727116,1625.924464,147,54824
564,487.5055842,1625.575989,147,54824
335,487.440103,1625.230037,147,54824
335,487.3746781,1624.884305,147,54824
313,487.2998713,1624.539743,147,54824
203,487.1779588,1624.202056,147,54824
207,487.0578654,1623.864282,147,54824
190,486.9305913,1623.528012,147,54824
235,486.8226981,1623.188693,147,54824
200,486.6999144,1622.852073,147,54824
723,486.801027,1622.512187,147,54824
465,486.7917023,1622.165225,147,54824
215,486.6755024,1621.828156,147,54824
330,486.608547,1621.484808,147,54824
420,486.580094,1621.139032,147,54824
202,486.4585824,1620.803557,147,54824
373,486.4101579,1620.459332,147,54824
245,486.3071672,1620.121304,147,54824
324,486.2379531,1619.779292,147,54824
288,486.1534527,1619.439203,147,54824
310,486.078398,1619.098246,147,54824
228,485.9684838,1618.762185,147,54824
322,485.8986803,1618.421118,147,54824
263,485.8038298,1618.083267,147,54824
213,485.6877924,1617.748883,147,54824
199,485.5659014,1617.415736,147,54824
319,485.4951126,1617.075651,147,54824
638,485.559898,1616.735195,147,54824
303,485.4823779,1616.396278,147,54824
317,485.4108659,1616.05693,147,54824
202,485.2906237,1615.724614,147,54824
205,485.1717557,1615.392281,147,54824
1511,485.606613,1615.187895,147,54824
330,485.540678,1614.848833,147,54824
438,485.5205421,1614.507109,147,54824
285,485.4356478,1614.170577,147,54824
313,485.3626746,1613.832887,147,54824
199,485.2415398,1613.50226,147,54824
393,485.202537,1613.162218,147,54824
512,485.2138631,1612.821371,147,54824
608,485.2657372,1612.48262,147,54824
331,485.2005912,1612.145226,147,54824
313,485.1279021,1611.808813,147,54824
188,485.0025316,1611.480286,147,54824
321,484.9333615,1611.143938,147,54824
312,484.8604553,1610.808197,147,54824
269,484.7694901,1610.474852,147,54824
215,484.6558551,1610.145141,147,54824
331,484.5911579,1609.809214,147,54824
211,484.4760101,1609.480196,147,54824
276,484.3883046,1609.147287,147,54824
386,484.3469302,1608.810176,147,54824
233,484.2412778,1608.480264,147,54824
361,484.1894958,1608.144296,147,54824
342,484.1297774,1607.809196,147,54824
412,484.0994962,1607.472349,147,54824
227,483.9916072,1607.14366,147,54824
297,483.9131711,1606.811118,147,54824
312,483.8410901,1606.47808,147,54824
355,483.7870914,1606.143563,147,54824
442,483.7695853,1605.80732,147,54824
201,483.6511725,1605.481484,147,54824
209,483.5362076,1605.155265,147,54824
1033,483.7661088,1604.858764,147,54824
206,483.6499373,1604.533176,147,54824
325,483.583612,1604.201023,147,54824
317,483.5139992,1603.869416,147,54824
226,483.4064327,1603.543037,147,54824
742,483.514405,1603.216938,147,54824
306,483.4403172,1602.886442,147,54824
1063,483.6821026,1602.595757,147,54824
351,483.6267723,1602.263859,147,54824
325,483.5606503,1601.933153,147,54824
224,483.4525,1601.608142,147,54824
267,483.362349,1601.280668,147,54824
205,483.2464613,1600.957382,147,54824
316,483.1768623,1600.627865,147,54824
1459,483.5827787,1600.418624,147,54824
1167,483.8669439,1600.146521,147,54824
206,483.7514547,1599.823979,147,54824
419,483.7245534,1599.492162,147,54824
367,483.6760797,1599.161775,147,54824
224,483.5682856,1598.838577,147,54824
294,483.4896266,1598.511495,147,54824
643,483.555786,1598.183257,147,54824
524,483.5725539,1597.852137,147,54824
510,483.583506,1597.521101,147,54824
451,483.5700083,1597.190317,147,54824
316,483.5006211,1596.863241,147,54824
328,483.4362583,1596.535863,147,54824
327,483.371535,1596.208727,147,54824
196,483.2526882,1595.889321,147,54824
328,483.1885076,1595.562543,147,54824
309,483.1165289,1595.236775,147,54824
353,483.062784,1594.909474,147,54824
321,482.9958712,1594.583584,147,54824
319,482.9281882,1594.257979,147,54824
212,482.8164191,1593.938591,147,54824
197,482.6985567,1593.620475,147,54824
412,482.6694147,1593.292641,147,54824
331,482.6069221,1592.967338,147,54824
403,482.5741351,1592.640082,147,54824
415,482.5463154,1592.3128,147,54824
219,482.4378601,1591.994103,147,54824
213,482.3270259,1591.676011,147,54824
324,482.2619243,1591.351978,147,54824
748,482.3711467,1591.034027,147,54824
196,482.2534922,1590.717745,147,54824
301,482.1790554,1590.395315,147,54824
203,482.0644499,1590.078903,147,54824
206,481.9511695,1589.762464,147,54824
552,481.9799016,1589.437025,147,54824
339,481.9212792,1589.11379,147,54824
312,481.8516393,1588.791841,147,54824
207,481.7390414,1588.476106,147,54824
325,481.6748567,1588.153998,147,54824
321,481.6090872,1587.832249,147,54824
290,481.5306874,1587.512103,147,54824
229,481.4274029,1587.195638,147,54824
483,481.4280458,1586.871158,147,54824
318,481.3612587,1586.550315,147,54824
321,481.2957516,1586.229542,147,54824
198,481.1800735,1585.915984,147,54824
780,481.3020408,1585.603783,147,54824
406,481.2713178,1585.281018,147,54824
237,481.1716966,1584.965396,147,54824
309,481.1015084,1584.646108,147,54824
320,481.0358598,1584.326541,147,54824
232,480.9344196,1584.011806,147,54824
206,480.8224756,1583.699008,147,54824
645,480.8892959,1583.380155,147,54824
399,480.8559805,1583.058897,147,54824
203,480.742985,1582.746887,147,54824
316,480.6760163,1582.428643,147,54824
348,480.6221048,1582.109368,147,54824
199,480.5077173,1581.798209,147,54824
1057,480.7417783,1581.519707,147,54824
209,480.6314935,1581.208222,147,54824
414,480.6044625,1580.888027,147,54824
309,480.5348743,1580.571234,147,54824
315,480.4677746,1580.254371,147,54824
214,480.3598055,1579.943291,147,54824
263,480.2717699,1579.629357,147,54824
372,480.2279352,1579.311064,147,54824
185,480.1084581,1579.002627,147,54824
327,480.046521,1578.68622,147,54824
1203,480.3388597,1578.433926,147,54824
304,480.2675829,1578.11887,147,54824
389,480.2307071,1577.801092,147,54824
269,480.1453958,1577.48815,147,54824
200,480.0322971,1577.179731,147,54824
258,479.9426957,1576.867768,147,54824
388,479.9056071,1576.550772,147,54824
836,480.0491935,1576.2491,147,54824
325,479.9866989,1575.934477,147,54824
408,479.9576954,1575.617634,147,54824
323,479.8944825,1575.303469,147,54824
538,479.9178744,1574.986778,147,54824
212,479.8100604,1574.679016,147,54824
491,479.8145615,1574.362291,147,54824
197,479.7008444,1574.055952,147,54824
389,479.6643891,1573.740641,147,54824
383,479.6255524,1573.425663,147,54824
338,479.5686747,1573.112241,147,54824
215,479.4624649,1572.80538,147,54824
323,479.399679,1572.4929,147,54824
809,479.5318893,1572.191339,147,54824
381,479.4923817,1571.877351,147,54824
353,479.4416834,1571.564353,147,54824
297,479.3685897,1571.253747,147,54824
212,479.2615138,1570.948196,147,54824
553,479.2910328,1570.634416,147,54824
559,479.3229292,1570.320941,147,54824
265,479.2372,1570.012694,147,54824
380,479.197521,1569.70004,147,54824
319,479.1334932,1569.389586,147,54824
195,479.019976,1569.086327,147,54824
388,478.9836262,1568.774033,147,54824
563,479.0171657,1568.461772,147,54824
327,478.9565044,1568.151738,147,54824
294,478.8827284,1567.843302,147,54824
443,478.8684211,1567.530866,147,54824
339,478.8126744,1567.22094,147,54824
226,478.7119522,1566.916836,147,54824
287,478.6356033,1566.609464,147,54824
198,478.5238854,1566.307612,147,54824
559,478.5559093,1565.996763,147,54824
255,478.4669849,1565.691623,147,54824
220,478.3642147,1565.388802,147,54824
329,478.304849,1565.080516,147,54824
400,478.2737386,1564.770361,147,54824
196,478.1616362,1564.469723,147,54824
262,478.0758237,1564.165085,147,54824
450,478.0646825,1563.854804,147,54824
388,478.0289568,1563.545636,147,54824
268,477.945678,1563.241216,147,54824
647,478.0126833,1562.93501,147,54824
326,477.9524564,1562.628293,147,54824
534,477.9746535,1562.319229,147,54824
207,477.8673793,1562.019252,147,54824
391,477.8330036,1561.711111,147,54824
369,477.7899525,1561.403697,147,54824
314,477.7251878,1561.098363,147,54824
393,477.6916996,1560.790724,147,54824
226,477.592256,1560.490375,147,54824
344,477.5394945,1560.184449,147,54824
355,477.4911173,1559.878346,147,54824
312,477.425809,1559.57399,147,54824
327,477.3664694,1559.269212,147,54824
185,477.251183,1558.972561,147,54824
198,477.1411115,1558.67514,147,54824
1393,477.5019701,1558.474036,147,54824
211,477.3970067,1558.176071,147,54824
329,477.3385827,1557.872095,147,54824
309,477.2723337,1557.569096,147,54824
198,477.1624705,1557.272547,147,54824
775,477.279591,1556.977526,147,54824
204,477.1721698,1556.680912,147,54824
376,477.1324165,1556.376342,147,54824
365,477.0883739,1556.072247,147,54824
291,477.0153121,1555.771113,147,54824
533,477.0372841,1555.466186,147,54824
217,476.9352687,1555.169569,147,54824
362,476.8901961,1554.866269,147,54824
338,476.8357507,1554.563914,147,54824
225,476.737069,1554.267298,147,54824
211,476.6329808,1553.971764,147,54824
705,476.7223962,1553.67408,147,54824
374,476.6821918,1553.371333,147,54824
321,476.6212833,1553.070488,147,54824
447,476.6096989,1552.766878,147,54824
266,476.5273651,1552.468919,147,54824
219,476.4267292,1552.1739,147,54824
382,476.3898438,1551.871833,147,54824
548,476.4178055,1551.569467,147,54824
353,476.3696331,1551.268549,147,54824
205,476.2637534,1550.975151,147,54824
306,476.1973479,1550.676313,147,54824
388,476.162963,1550.374985,147,54824
219,476.0627436,1550.081166,147,54824
198,475.9544215,1549.788926,147,54824
522,475.972352,1549.487413,147,54824
430,475.954457,1549.186075,147,54824
334,475.8992218,1548.887178,147,54824
417,475.8763127,1548.586361,147,54824
333,475.8207621,1548.287847,147,54824
203,475.7147299,1547.996286,147,54824
513,475.7292152,1547.695732,147,54824
553,475.7592233,1547.395928,147,54824
184,475.6459627,1547.106226,147,54824
306,475.5801319,1546.80963,147,54824
366,475.5376261,1546.511104,147,54824
353,475.4901124,1546.213129,147,54824
324,475.4313953,1545.916323,147,54824
311,475.3676869,1545.620201,147,54824
1127,475.620062,1545.374055,147,54824
369,475.5787844,1545.076306,147,54824
318,475.5178019,1544.780416,147,54824
181,475.4038685,1544.492449,147,54824
372,475.3638824,1544.195133,147,54824
329,475.3073058,1543.899332,147,54824
199,475.200541,1543.610574,147,54824
261,475.1178061,1543.318175,147,54824
194,475.0092664,1543.030092,147,54824
300,474.9417213,1542.736126,147,54824
317,474.880787,1542.44162,147,54824
719,474.9749325,1542.151616,147,54824
190,474.8650732,1541.864482,147,54824
326,474.8077071,1541.570139,147,54824
314,474.7457627,1541.276428,147,54824
201,474.6403543,1540.989016,147,54824
321,474.5812163,1540.695363,147,54824
344,474.5309735,1540.401062,147,54824
315,474.4696154,1540.107979,147,54824
225,474.3737024,1539.819656,147,54824
223,474.2770945,1539.53162,147,54824
254,474.1924702,1539.241922,147,54824
307,474.1282642,1538.949827,147,54824
304,474.0629559,1538.658024,147,54824
298,473.9953952,1538.366646,147,54824
313,473.9336402,1538.074803,147,54824
362,473.8907209,1537.78146,147,54824
268,473.8118053,1537.492006,147,54824
346,473.7628352,1537.199474,147,54824
492,473.76982,1536.905118,147,54824
439,473.7565084,1536.611039,147,54824
973,473.9475698,1536.348011,147,54824
202,473.8435348,1536.063319,147,54824
336,473.7908222,1535.771953,147,54824
199,473.6857798,1535.487787,147,54824
619,473.7413068,1535.197018,147,54824
399,473.7127578,1534.904484,147,54824
320,473.6540664,1534.614362,147,54824
212,473.5541985,1534.329981,147,54824
342,473.5040061,1534.039405,147,54824
195,473.3977879,1533.756485,147,54824
556,473.4292795,1533.464938,147,54824
400,473.4012957,1533.17338,147,54824
238,473.311619,1532.888202,147,54824
311,473.2498096,1532.599579,147,54824
316,473.1899505,1532.31092,147,54824
453,473.1822679,1532.019407,147,54824
228,473.0890072,1531.735471,147,54824
228,472.9958175,1531.451693,147,54824
284,472.9239833,1531.165057,147,54824
270,472.8468845,1530.879263,147,54824
226,472.7531333,1530.596082,147,54824
325,472.6970387,1530.308216,147,54824
402,472.6702087,1530.018427,147,54824
218,472.5735964,1529.736222,147,54824
296,472.5066363,1529.450006,147,54824
2057,473.1072782,1529.471129,147,54824
290,473.0378931,1529.185472,147,54824
362,472.9958333,1528.897353,147,54824
210,472.8962514,1528.616434,147,54824
198,472.7922029,1528.336469,147,54824
311,472.7309875,1528.050552,147,54824
219,472.6350227,1527.769525,147,54824
199,472.531569,1527.489957,147,54824
1439,472.8968254,1527.316815,147,54824
1193,473.1688704,1527.092406,147,54824
320,473.1110272,1526.806931,147,54824
318,473.0524726,1526.521692,147,54824
370,473.0135849,1526.234955,147,54824
210,472.9143719,1525.955614,147,54824
399,472.8865008,1525.668563,147,54824
223,472.7923106,1525.388711,147,54824
297,472.7260739,1525.105125,147,54824
373,472.6885122,1524.819112,147,54824
563,472.7225151,1524.53304,147,54824
211,472.624012,1524.254577,147,54824
205,472.5233258,1523.976657,147,54824
231,472.4324934,1523.697257,147,54824
204,472.3315789,1523.419708,147,54824
338,472.2810973,1523.135657,147,54824
221,472.1867017,1522.857327,147,54824
263,472.1081487,1522.576765,147,54824
313,472.0484234,1522.29409,147,54824
313,471.988743,1522.011571,147,54824
267,471.911853,1521.731273,147,54824
194,471.807649,1521.455471,147,54824
309,471.7466267,1521.173578,147,54824
342,471.6980142,1520.890653,147,54824
167,471.5838951,1520.617245,147,54824
423,471.5657057,1520.332856,147,54824
311,471.5056138,1520.051508,147,54824
225,471.4133932,1519.774623,147,54824
227,471.3219895,1519.497769,147,54824
318,471.2646729,1519.216615,147,54824
242,471.1789985,1518.939193,147,54824
225,471.0870377,1518.662915,147,54824
214,470.9910381,1518.387469,147,54824
587,471.0343412,1518.105709,147,54824
481,471.0380597,1517.822466,147,54824
327,470.9843342,1517.541918,147,54824
445,470.9746458,1517.259063,147,54824
347,470.9284383,1516.978169,147,54824
313,470.8695976,1516.698609,147,54824
209,470.772067,1516.424561,147,54824
205,470.6731199,1516.150921,147,54824
491,470.6806848,1515.868819,147,54824
296,470.6156994,1515.590566,147,54824
353,470.5719598,1515.310424,147,54824
311,470.5126394,1515.031864,147,54824
312,470.4537347,1514.753419,147,54824
400,470.4275632,1514.472658,147,54824
335,470.3772744,1514.193693,147,54824
195,470.2750557,1513.92193,147,54824
210,470.1784787,1513.649328,147,54824
401,470.152819,1513.369167,147,54824
296,470.0882462,1513.09229,147,54824
