Packets:,Packets/s:,Mbps:,Lost,
2687359 , 4843 , 158.71451199999998 , 102981 , 
2691322 , 2413 , 79.09523200000001 , 109020 , 
2695018 , 3505 , 114.8568 , 109020 , 
2702322 , 7368 , 241.459656 , 109020 , 
2705431 , 1578 , 51.709512000000004 , 114040 , 
2707893 , 2493 , 81.69112799999999 , 114040 , 
2711496 , 3361 , 110.1376 , 115952 , 
2713438 , 1961 , 64.277192 , 115952 , 
2717809 , 4366 , 143.088272 , 117260 , 
2720085 , 2256 , 73.930264 , 117260 , 
2724250 , 4101 , 134.390024 , 119096 , 
2726464 , 2212 , 72.49064800000001 , 119096 , 
2730843 , 4312 , 141.32164 , 120424 , 
2732976 , 2133 , 69.92568 , 120424 , 
2736982 , 3944 , 129.238528 , 122324 , 
2739207 , 2223 , 72.87432799999999 , 122324 , 
2743518 , 4246 , 139.145192 , 123961 , 
2745675 , 2143 , 70.23409600000001 , 123961 , 
2749502 , 3768 , 123.489296 , 126217 , 
2751154 , 1651 , 54.120768 , 126217 , 
2755230 , 4013 , 131.515848 , 128192 , 
2757297 , 2058 , 67.45012 , 128192 , 
2761146 , 3787 , 124.112416 , 130145 , 
2763070 , 1924 , 63.058048 , 130145 , 
2767048 , 3919 , 128.425616 , 132830 , 
2769090 , 2040 , 66.866584 , 132830 , 
2773057 , 3969 , 130.08392 , 134627 , 
2775041 , 1981 , 64.94144 , 134627 , 
2779242 , 4139 , 135.64819200000002 , 136814 , 
2781286 , 2039 , 66.84096799999999 , 136814 , 
2786490 , 4024 , 131.87460000000002 , 138528 , 
2790311 , 2160 , 70.79554399999999 , 140477 , 
2792268 , 1959 , 64.198232 , 140477 , 
2796340 , 3798 , 124.470304 , 141742 , 
2798199 , 1870 , 61.277984 , 141742 , 
2802679 , 4480 , 146.812672 , 143545 , 
2804919 , 2237 , 73.310216 , 143545 , 
2809487 , 4567 , 149.675088 , 145355 , 
2811836 , 2339 , 76.65246400000001 , 145355 , 
2815794 , 3568 , 116.937296 , 147041 , 
2817361 , 1589 , 52.090736 , 147041 , 
2821294 , 3873 , 126.935192 , 148510 , 
2824010 , 2569 , 84.191872 , 148510 , 
2828353 , 4367 , 143.12796799999998 , 149993 , 
2832326 , 2785 , 91.289008 , 151338 , 
2835347 , 3032 , 99.35916 , 151923 , 
2838918 , 3216 , 105.411272 , 153793 , 
2841442 , 2505 , 82.11047199999999 , 153793 , 
2845147 , 3502 , 114.75568799999999 , 155298 , 
2846789 , 1659 , 54.390344 , 155298 , 
2850334 , 3340 , 109.457416 , 156785 , 
2852479 , 2166 , 70.99280800000001 , 156785 , 
2856442 , 3875 , 127.00737600000001 , 158213 , 
2858460 , 2031 , 66.58372 , 158213 , 
2862143 , 3625 , 118.798496 , 159468 , 
2864153 , 2006 , 65.751768 , 159468 , 
2867789 , 3583 , 117.41839200000001 , 161319 , 
2869940 , 2150 , 70.460784 , 161319 , 
2873228 , 3234 , 106.00336 , 163019 , 
2875232 , 2006 , 65.733064 , 163019 , 
2879689 , 4256 , 139.493032 , 164343 , 
2881628 , 1938 , 63.504632 , 164343 , 
2885752 , 4063 , 133.13880799999998 , 165409 , 
2887474 , 1721 , 56.409904000000004 , 165409 , 
2890464 , 2931 , 96.065104 , 166629 , 
2892193 , 1730 , 56.691416 , 166629 , 
2895918 , 3722 , 121.974192 , 168344 , 
2897294 , 1375 , 45.079976 , 168344 , 
2901842 , 4479 , 146.77209599999998 , 169596 , 
2903794 , 1950 , 63.926824 , 169596 , 
2907740 , 3887 , 127.385 , 171928 , 
2909692 , 1948 , 63.841448 , 171928 , 
2914051 , 4292 , 140.665936 , 173660 , 
2915938 , 1883 , 61.729752 , 173660 , 
2920084 , 4146 , 135.858432 , 175726 , 
2922018 , 1923 , 63.03456 , 175726 , 
2926003 , 3985 , 130.599416 , 178001 , 
2927810 , 1807 , 59.22308 , 178001 , 
2931695 , 3824 , 125.32491999999999 , 179396 , 
2933705 , 2009 , 65.834776 , 179396 , 
2937531 , 3825 , 125.35719999999999 , 181140 , 
2939425 , 1894 , 62.08624 , 181140 , 
2943840 , 4413 , 144.63528 , 182538 , 
2945771 , 1924 , 63.066064 , 182538 , 
2949702 , 3464 , 113.538984 , 183950 , 
2951611 , 1927 , 63.172824 , 183950 , 
2955582 , 3970 , 130.110928 , 185565 , 
2957597 , 2010 , 65.866344 , 185565 , 
2961418 , 3622 , 118.69604799999999 , 187351 , 
2963341 , 1937 , 63.50144 , 187351 , 
2966951 , 3596 , 117.83551200000001 , 188634 , 
2968717 , 1772 , 58.069088 , 188634 , 
2972190 , 3412 , 111.80573600000001 , 189833 , 
2976532 , 2567 , 84.117024 , 191034 , 
2978801 , 2267 , 74.301328 , 191034 , 
2982726 , 3865 , 126.66888800000001 , 193006 , 
2985004 , 2248 , 73.66661599999999 , 193006 , 
2989644 , 4630 , 151.716416 , 194347 , 
2992282 , 2625 , 86.028352 , 194347 , 
2997257 , 4898 , 160.51989600000002 , 195544 , 
2999416 , 2153 , 70.568624 , 195544 , 
3003840 , 4355 , 142.71192000000002 , 197520 , 
3005889 , 2049 , 67.16104 , 197520 , 
3009596 , 3617 , 118.539376 , 199183 , 
3011586 , 1991 , 65.254384 , 199183 , 
3014971 , 3332 , 109.203976 , 201661 , 
3016920 , 1948 , 63.854168 , 201661 , 
3020607 , 3630 , 118.95012 , 203790 , 
3022595 , 1987 , 65.12448 , 203790 , 
3026187 , 3538 , 115.964344 , 205791 , 
3028022 , 1834 , 60.1214 , 205791 , 
3031574 , 3341 , 109.510616 , 207609 , 
3033118 , 1544 , 50.616312 , 207609 , 
3037406 , 4221 , 138.343144 , 209090 , 
3039135 , 1726 , 56.57508 , 209090 , 
3043149 , 3953 , 129.53653599999998 , 210954 , 
3045062 , 1911 , 62.641272 , 210954 , 
3048998 , 3936 , 128.999352 , 212865 , 
3050798 , 1799 , 58.973136 , 212865 , 
3054332 , 3479 , 114.006504 , 215565 , 
3055376 , 1024 , 33.570008 , 215565 , 
3060665 , 4506 , 147.67944 , 217475 , 
3064427 , 2954 , 96.811296 , 219414 , 
3067599 , 3209 , 105.173352 , 221038 , 
3070971 , 2948 , 96.62247199999999 , 222169 , 
3073799 , 2833 , 92.851096 , 222691 , 
3077127 , 2845 , 93.23576 , 224658 , 
3079424 , 2328 , 76.301752 , 224658 , 
3083379 , 3743 , 122.66711199999999 , 226961 , 
3085628 , 2266 , 74.28422400000001 , 226961 , 
3089739 , 4027 , 131.97834400000002 , 228705 , 
3092010 , 2265 , 74.225144 , 228705 , 
3095814 , 3746 , 122.769744 , 231019 , 
3098022 , 2207 , 72.339008 , 231019 , 
3102064 , 3980 , 130.438584 , 232909 , 
3104327 , 2261 , 74.10152000000001 , 232909 , 
3108690 , 4295 , 140.748304 , 234752 , 
3110915 , 2224 , 72.900776 , 234752 , 
3114944 , 3967 , 130.013048 , 236967 , 
3117134 , 2185 , 71.628328 , 236967 , 
3121345 , 4146 , 135.867064 , 239172 , 
3123452 , 2098 , 68.766216 , 239172 , 
3127317 , 3816 , 125.07351200000001 , 240958 , 
3129398 , 2082 , 68.24828 , 240958 , 
3134653 , 5254 , 172.194288 , 242287 , 
3136924 , 2267 , 74.28530400000001 , 242287 , 
3141377 , 4384 , 143.65562400000002 , 244254 , 
3142583 , 1202 , 39.389008000000004 , 244254 , 
3146990 , 4227 , 138.517424 , 245864 , 
3148927 , 1960 , 64.243696 , 245864 , 
3153317 , 3912 , 128.188656 , 247492 , 
3155255 , 1932 , 63.321568 , 247492 , 
3159491 , 4235 , 138.80316 , 249806 , 
3161240 , 1748 , 57.303664 , 249806 , 
3165562 , 4253 , 139.391904 , 251267 , 
3167379 , 1818 , 59.57764 , 251267 , 
3170840 , 3352 , 109.84874400000001 , 253287 , 
3172655 , 1815 , 59.501528 , 253287 , 
3176860 , 4203 , 137.74288 , 254687 , 
3178755 , 1893 , 62.031336 , 254687 , 
3182245 , 3490 , 114.367632 , 257144 , 
3183869 , 1614 , 52.893055999999994 , 257144 , 
3187741 , 3862 , 126.55712 , 258508 , 
3189536 , 1797 , 58.894416 , 258508 , 
3193622 , 4021 , 131.765976 , 260103 , 
3195459 , 1835 , 60.129448 , 260103 , 
3198875 , 3158 , 103.483568 , 261034 , 
3203233 , 4371 , 143.241544 , 261034 , 
3206862 , 2213 , 72.525856 , 264997 , 
3209126 , 2292 , 75.1224 , 264997 , 
3213095 , 3814 , 124.98156 , 266213 , 
3215279 , 2207 , 72.331736 , 266213 , 
3218848 , 3514 , 115.14897599999999 , 268577 , 
3221159 , 2308 , 75.65316 , 268577 , 
3225259 , 4094 , 134.178656 , 269998 , 
3227646 , 2386 , 78.19876 , 269998 , 
3231016 , 3318 , 108.746712 , 272600 , 
3233216 , 2199 , 72.086856 , 272600 , 
3238223 , 3823 , 125.301664 , 274515 , 
3240126 , 1915 , 62.774512 , 274515 , 
3243699 , 3510 , 115.017112 , 275610 , 
3245668 , 1974 , 64.691168 , 275610 , 
3249925 , 4256 , 139.46923999999999 , 277483 , 
3251870 , 1938 , 63.532864000000004 , 277483 , 
3255339 , 3470 , 113.715744 , 280326 , 
3257277 , 1930 , 63.248536 , 280326 , 
3261261 , 3985 , 130.59224 , 282110 , 
3262876 , 1614 , 52.915768 , 282110 , 
3266103 , 3130 , 102.581584 , 283481 , 
3270773 , 4738 , 155.27336 , 283481 , 
3274250 , 2031 , 66.565392 , 287693 , 
3278244 , 2061 , 67.56504799999999 , 293019 , 
3280678 , 2450 , 80.31 , 293019 , 
3284169 , 3406 , 111.62272 , 295775 , 
3286457 , 2306 , 75.579856 , 295775 , 
3290443 , 3854 , 126.29032799999999 , 297937 , 
3292691 , 2255 , 73.91095200000001 , 297937 , 
3296636 , 3883 , 127.24428 , 300230 , 
3298718 , 2035 , 66.704768 , 300230 , 
3302489 , 3731 , 122.273736 , 302294 , 
3304582 , 2095 , 68.680744 , 302294 , 
3308924 , 4273 , 140.035008 , 303929 , 
3311043 , 2113 , 69.264584 , 303929 , 
3314826 , 3593 , 117.765352 , 305195 , 
3316504 , 1684 , 55.205576 , 305195 , 
3320600 , 4032 , 132.134488 , 307098 , 
3322534 , 1934 , 63.390423999999996 , 307098 , 
3325862 , 3275 , 107.33772 , 309008 , 
3327782 , 1920 , 62.925944 , 309008 , 
3331843 , 3992 , 130.828056 , 310488 , 
3333852 , 2010 , 65.87747999999999 , 310488 , 
3337396 , 2902 , 95.096216 , 312016 , 
3341980 , 4600 , 150.76256 , 312016 , 
3345377 , 2070 , 67.857824 , 316626 , 
3347668 , 2288 , 75.004352 , 316626 , 
3351458 , 3430 , 112.407688 , 318231 , 
3353587 , 2154 , 70.588672 , 318231 , 
3357790 , 3969 , 130.08836 , 319624 , 
3359585 , 1816 , 59.532888 , 319624 , 
3363130 , 3490 , 114.38388800000001 , 322155 , 
3365142 , 2007 , 65.78698399999999 , 322155 , 
3368624 , 3406 , 111.61944 , 323394 , 
3370258 , 1644 , 53.887248 , 323394 , 
3373975 , 3660 , 119.951992 , 325072 , 
3375825 , 1846 , 60.520696 , 325072 , 
3380214 , 4323 , 141.660128 , 326303 , 
3382013 , 1799 , 58.951688000000004 , 326303 , 
3385867 , 3792 , 124.282688 , 328008 , 
3387681 , 1811 , 59.346312 , 328008 , 
3391757 , 4012 , 131.49552 , 329350 , 
3393569 , 1811 , 59.351096 , 329350 , 
3397779 , 3735 , 122.41632000000001 , 330674 , 
3399694 , 1884 , 61.744832 , 330674 , 
3403108 , 3405 , 111.60755999999999 , 332740 , 
3404975 , 1867 , 61.209616000000004 , 332740 , 
3408809 , 3834 , 125.64683199999999 , 334370 , 
3410695 , 1886 , 61.802048 , 334370 , 
3414295 , 3600 , 117.98379200000001 , 335835 , 
3416225 , 1926 , 63.131312 , 335835 , 
3420220 , 4000 , 131.081968 , 337301 , 
3422145 , 1925 , 63.09676 , 337301 , 
3425840 , 3694 , 121.07352 , 339097 , 
3427698 , 1858 , 60.895120000000006 , 339097 , 
3431381 , 3673 , 120.378416 , 341573 , 
3433338 , 1961 , 64.271392 , 341573 , 
3437113 , 3649 , 119.600488 , 343123 , 
3440697 , 1810 , 59.321232 , 345018 , 
3443064 , 2362 , 77.414224 , 345018 , 
3447669 , 4606 , 150.954904 , 347549 , 
3449661 , 1987 , 65.141032 , 347549 , 
3453998 , 4329 , 141.877736 , 348447 , 
3455857 , 1859 , 60.932832000000005 , 348447 , 
3459893 , 3978 , 130.365256 , 350464 , 
3461971 , 2078 , 68.112128 , 350464 , 
3466280 , 4072 , 133.439032 , 352092 , 
3470354 , 2350 , 77.03724000000001 , 353604 , 
3471999 , 1661 , 54.428264000000006 , 353604 , 
3477050 , 4881 , 159.951256 , 354753 , 
3478990 , 1946 , 63.780519999999996 , 354753 , 
3482787 , 3798 , 124.4588 , 357190 , 
3484771 , 1980 , 64.883432 , 357190 , 
3488615 , 3785 , 124.05752000000001 , 358540 , 
3490520 , 1808 , 59.266672 , 358540 , 
3494702 , 4104 , 134.504664 , 360011 , 
3496553 , 1861 , 60.983672 , 360011 , 
3500416 , 3675 , 120.438376 , 362712 , 
3502461 , 2053 , 67.282312 , 362712 , 
3506297 , 3832 , 125.569584 , 364697 , 
3509264 , 2956 , 96.868208 , 364697 , 
3514588 , 4957 , 162.43364799999998 , 364697 , 
3517712 , 3163 , 103.6478 , 364697 , 
3520982 , 3219 , 105.508896 , 365435 , 
3527022 , 6039 , 197.900312 , 365435 , 
3531473 , 4451 , 145.85824 , 365435 , 
3535703 , 4174 , 136.78812 , 365435 , 
3540706 , 5071 , 166.17737599999998 , 365435 , 
3545417 , 4706 , 154.219528 , 365435 , 
3549524 , 3780 , 123.87511199999999 , 365435 , 
3554393 , 4912 , 160.964192 , 365590 , 
3559137 , 4669 , 153.01478400000002 , 365590 , 
3563507 , 4301 , 140.957608 , 365590 , 
3567210 , 3702 , 121.3274 , 365590 , 
3571659 , 4178 , 136.916728 , 365590 , 
3577560 , 5824 , 190.866096 , 365590 , 
3583461 , 5902 , 193.399552 , 365590 , 
3588369 , 4906 , 160.773408 , 365590 , 
3592440 , 4070 , 133.379184 , 365590 , 
3599329 , 4573 , 149.859888 , 365760 , 
3603059 , 3755 , 123.072856 , 365760 , 
3608400 , 5260 , 172.376864 , 365760 , 
3613330 , 4930 , 161.559808 , 365760 , 
3616912 , 3582 , 117.38611999999999 , 365760 , 
3622414 , 5415 , 177.442816 , 365760 , 
3627003 , 4586 , 150.28968799999998 , 365760 , 
3630405 , 3348 , 109.729944 , 365760 , 
3636368 , 5969 , 195.609184 , 365760 , 
3641113 , 4744 , 155.471096 , 365760 , 
3645122 , 4005 , 131.2636 , 365760 , 
3649619 , 4430 , 145.191296 , 365760 , 
3653568 , 3948 , 129.382328 , 365760 , 
3658361 , 4719 , 154.655528 , 365760 , 
3664079 , 5717 , 187.362176 , 365760 , 
3670397 , 6319 , 207.066528 , 365760 , 
3676575 , 6178 , 202.454264 , 365760 , 
3682722 , 6142 , 201.289424 , 365760 , 
3686534 , 3810 , 124.850432 , 365760 , 
3689609 , 2582 , 84.622624 , 366342 , 
3695065 , 4061 , 133.077032 , 366342 , 
3700914 , 5757 , 188.655688 , 366695 , 
3707003 , 6089 , 199.55168799999998 , 366695 , 
3710924 , 3877 , 127.061128 , 366695 , 
3716131 , 5256 , 172.228656 , 366695 , 
3719671 , 3390 , 111.08519199999999 , 367135 , 
3725014 , 5415 , 177.44979199999997 , 367178 , 
3730119 , 5103 , 167.21676000000002 , 367178 , 
3733827 , 3652 , 119.686184 , 367178 , 
3738121 , 4293 , 140.681872 , 367178 , 
3742485 , 4364 , 143.022864 , 367178 , 
3747943 , 3934 , 128.935144 , 367178 , 
3750470 , 2547 , 83.468136 , 367178 , 
3755962 , 5413 , 177.374144 , 367178 , 
3761923 , 5961 , 195.33277600000002 , 367178 , 
3768011 , 6087 , 199.488192 , 367178 , 
3773990 , 5978 , 195.913992 , 367178 , 
3780157 , 6166 , 202.07762400000001 , 367178 , 
3785495 , 5338 , 174.931672 , 367178 , 
3788793 , 3297 , 108.039368 , 367178 , 
3794001 , 5207 , 170.629464 , 367178 , 
3799623 , 5623 , 184.268128 , 367178 , 
3805231 , 5605 , 183.678448 , 367178 , 
3809764 , 4535 , 148.610008 , 367178 , 
3814078 , 4248 , 139.19896799999998 , 367178 , 
3818373 , 4293 , 140.702256 , 367178 , 
3821425 , 3004 , 98.464208 , 367178 , 
3827902 , 6379 , 209.04681599999998 , 367198 , 
3833231 , 5327 , 174.583304 , 367198 , 
3836084 , 2850 , 93.388952 , 367198 , 
3841267 , 5095 , 166.98362400000002 , 367586 , 
3844229 , 2882 , 94.45672 , 367586 , 
3848098 , 3864 , 126.623008 , 368605 , 
3853812 , 5715 , 187.288976 , 368605 , 
3860319 , 6405 , 209.89950399999998 , 368605 , 
3865850 , 5446 , 178.472408 , 368605 , 
3869548 , 3490 , 114.37919199999999 , 368605 , 
3875338 , 5784 , 189.544376 , 368605 , 
3878610 , 3300 , 108.13452000000001 , 368605 , 
3882326 , 3669 , 120.25227199999999 , 368740 , 
3887725 , 5404 , 177.10623199999998 , 368740 , 
3892684 , 4958 , 162.495536 , 368740 , 
3896304 , 3556 , 116.55251200000001 , 368740 , 
3902270 , 5981 , 195.996808 , 368995 , 
3908655 , 6285 , 205.959832 , 368995 , 
3914884 , 6227 , 204.07451999999998 , 368995 , 
3920930 , 6047 , 198.153168 , 368995 , 
3927229 , 6298 , 206.386848 , 368995 , 
3933481 , 6252 , 204.871272 , 368995 , 
3938630 , 5147 , 168.66407199999998 , 368995 , 
3941619 , 2781 , 91.13308 , 368995 , 
3947550 , 5912 , 193.727272 , 369115 , 
3953717 , 6169 , 202.177704 , 369115 , 
3960070 , 6254 , 204.943144 , 369115 , 
3966524 , 6350 , 208.098696 , 369115 , 
3970029 , 3492 , 114.45524800000001 , 369115 , 
3974799 , 4622 , 151.47978400000002 , 369115 , 
3980792 , 6022 , 197.344424 , 369115 , 
3986865 , 5975 , 195.820904 , 369115 , 
3992741 , 5878 , 192.641664 , 369115 , 
4000653 , 4410 , 144.51632800000002 , 369616 , 
4006397 , 5817 , 190.62276 , 369616 , 
4012162 , 5762 , 188.825 , 369616 , 
4018088 , 5930 , 194.32424 , 369616 , 
4023007 , 4914 , 161.025888 , 369616 , 
4027466 , 3732 , 122.29260000000001 , 369616 , 
4033352 , 5935 , 194.509432 , 369616 , 
4038437 , 5085 , 166.63244 , 369616 , 
4044478 , 6040 , 197.93960800000002 , 369616 , 
4050740 , 6262 , 205.213528 , 369616 , 
4056890 , 6149 , 201.50788 , 369616 , 
4063141 , 6251 , 204.842184 , 369616 , 
4069319 , 6178 , 202.460136 , 369616 , 
4075757 , 6436 , 210.911448 , 369616 , 
4082064 , 6307 , 206.683688 , 369616 , 
4087987 , 5918 , 193.92972 , 369616 , 
4094161 , 6173 , 202.297088 , 369616 , 
4098076 , 3914 , 128.264656 , 369616 , 
4101979 , 3840 , 125.859856 , 369616 , 
4107553 , 5577 , 182.76232000000002 , 369616 , 
4113689 , 6040 , 197.928664 , 369616 , 
4119798 , 6109 , 200.19312 , 369616 , 
4125960 , 6163 , 201.95922399999998 , 369616 , 
4132121 , 6159 , 201.841256 , 369616 , 
4136360 , 4238 , 138.88591200000002 , 369616 , 
4140765 , 4336 , 142.09551199999999 , 369616 , 
4146786 , 6023 , 197.38060000000002 , 369616 , 
4152278 , 5490 , 179.92263200000002 , 369616 , 
4156361 , 4076 , 133.565344 , 369616 , 
4162423 , 6072 , 198.991632 , 369758 , 
4166953 , 4529 , 148.42315200000002 , 369758 , 
4170780 , 3762 , 123.27855199999999 , 369758 , 
4176289 , 5516 , 180.777416 , 369758 , 
4182169 , 5789 , 189.71103200000002 , 369758 , 
4188026 , 5856 , 191.9026 , 369758 , 
4191303 , 3267 , 107.05528 , 369758 , 
4196681 , 5384 , 176.423008 , 370264 , 
4201268 , 4583 , 150.18981599999998 , 370264 , 
4204647 , 1822 , 59.71016 , 376502 , 
4209128 , 4532 , 148.506776 , 376502 , 
4213810 , 4612 , 151.14295199999998 , 376502 , 
4218053 , 4243 , 139.04672 , 376502 , 
4222610 , 4557 , 149.33363200000002 , 376502 , 
4227446 , 4835 , 158.447664 , 376502 , 
4232210 , 4763 , 156.10549600000002 , 376502 , 
4235454 , 3189 , 104.528264 , 376502 , 
4241466 , 6011 , 196.969304 , 376502 , 
4245110 , 3649 , 119.585368 , 376502 , 
4250595 , 5483 , 179.695456 , 376502 , 
4254390 , 3736 , 122.43670399999999 , 376502 , 
4261200 , 6811 , 223.206768 , 376502 , 
4264882 , 3540 , 116.02961599999999 , 376502 , 
4270995 , 6070 , 198.903536 , 376534 , 
4277245 , 6250 , 204.824984 , 376534 , 
4283010 , 5764 , 188.90127999999999 , 376534 , 
4289263 , 6253 , 204.908952 , 376534 , 
4294330 , 5065 , 165.980848 , 376534 , 
4297100 , 2727 , 89.361256 , 376534 , 
4302605 , 5421 , 177.657768 , 377238 , 
4308854 , 6249 , 204.79835999999997 , 377238 , 
4315072 , 6218 , 203.752232 , 377238 , 
4321358 , 6285 , 205.96439999999998 , 377238 , 
4325336 , 3978 , 130.35983199999998 , 377238 , 
4329630 , 4293 , 140.6792 , 377238 , 
4333551 , 3919 , 128.427968 , 377238 , 
4338965 , 5417 , 177.516184 , 377238 , 
4345077 , 6015 , 197.13120800000002 , 377238 , 
4349625 , 4549 , 149.074624 , 377238 , 
4354759 , 4538 , 148.71950399999997 , 377238 , 
4361076 , 6253 , 204.90216800000002 , 377238 , 
4367387 , 6313 , 206.88636 , 377238 , 
4373573 , 6184 , 202.65279199999998 , 377238 , 
4379976 , 6402 , 209.802384 , 377238 , 
4385019 , 5042 , 165.243568 , 377238 , 
4388868 , 3803 , 124.631568 , 377238 , 
4394541 , 5737 , 188.000344 , 377238 , 
4399236 , 4697 , 153.934424 , 377238 , 
4403665 , 4361 , 142.921616 , 377238 , 
4409759 , 6093 , 199.68 , 377238 , 
4415768 , 6009 , 196.925952 , 377238 , 
4421708 , 5939 , 194.61992 , 377238 , 
4425895 , 4186 , 137.1778 , 377238 , 
4430742 , 4523 , 148.219184 , 377461 , 
4437548 , 6868 , 225.08165599999998 , 377461 , 
4443553 , 6004 , 196.757472 , 377461 , 
4449727 , 6177 , 202.413672 , 377461 , 
4455901 , 6170 , 202.197816 , 377461 , 
4462206 , 6306 , 206.647488 , 377461 , 
4468683 , 6476 , 212.211808 , 377461 , 
4475005 , 6322 , 207.167784 , 377461 , 
4481388 , 6382 , 209.145592 , 377461 , 
4487664 , 6276 , 205.65196799999998 , 377461 , 
4493903 , 6239 , 204.459792 , 377461 , 
4497964 , 4060 , 133.04064000000002 , 377461 , 
4502221 , 4188 , 137.25636799999998 , 377461 , 
4507024 , 4803 , 157.397448 , 377461 , 
4510908 , 3822 , 125.264792 , 377461 , 
4516961 , 6058 , 198.51324 , 377681 , 
4523190 , 6135 , 201.03938399999998 , 377681 , 
4526095 , 2902 , 95.09783999999999 , 377681 , 
4531202 , 5032 , 164.895984 , 377681 , 
4538225 , 7026 , 230.237184 , 377681 , 
4544515 , 6289 , 206.098352 , 377681 , 
4547721 , 3204 , 105.01556 , 377681 , 
4552297 , 4392 , 143.942384 , 377681 , 
4558008 , 5772 , 189.15882399999998 , 377681 , 
4563051 , 3831 , 125.564776 , 378145 , 
4567593 , 4560 , 149.42936799999998 , 378145 , 
4571974 , 4381 , 143.573688 , 378145 , 
4576912 , 4937 , 161.803528 , 378145 , 
4581300 , 4320 , 141.573888 , 378145 , 
4586374 , 5073 , 166.264 , 378145 , 
4592502 , 6128 , 200.80511199999998 , 378145 , 
4598240 , 5738 , 188.027672 , 378145 , 
4602148 , 3578 , 117.26164800000001 , 378145 , 
4607798 , 4931 , 161.60667999999998 , 378180 , 
4613662 , 5882 , 192.770728 , 378180 , 
4619292 , 5630 , 184.49564 , 378180 , 
4624545 , 5250 , 172.06233600000002 , 378180 , 
4628965 , 4353 , 142.65282399999998 , 378180 , 
4633700 , 4734 , 155.15337599999998 , 378180 , 
4638224 , 4524 , 148.24628 , 378180 , 
4641173 , 2948 , 96.627224 , 378180 , 
4646469 , 4887 , 160.13978400000002 , 378180 , 
4652358 , 5921 , 194.051224 , 378180 , 
4657031 , 4672 , 153.100208 , 378180 , 
4661000 , 3969 , 130.088584 , 378180 , 
4667249 , 6248 , 204.75207999999998 , 378180 , 
4671619 , 4302 , 140.987584 , 378180 , 
4676557 , 4938 , 161.814688 , 378180 , 
4679867 , 3304 , 108.277032 , 378180 , 
4685727 , 5779 , 189.3736 , 378180 , 
4691863 , 6136 , 201.073496 , 378180 , 
4697716 , 5853 , 191.80683199999999 , 378180 , 
4703838 , 6121 , 200.590648 , 378180 , 
4710154 , 6216 , 203.716264 , 378180 , 
4714895 , 4740 , 155.337704 , 378180 , 
4718987 , 4091 , 134.056352 , 378180 , 
4722864 , 3870 , 126.833648 , 378180 , 
4728248 , 5395 , 176.78779999999998 , 378619 , 
4733935 , 5686 , 186.331864 , 378619 , 
4741912 , 3935 , 128.955296 , 378619 , 
4748951 , 3419 , 112.06564 , 378619 , 
4752515 , 3582 , 117.38711199999999 , 378619 , 
4759328 , 6828 , 223.76235999999997 , 378714 , 
4764982 , 5654 , 185.27508799999998 , 378714 , 
4768984 , 3926 , 128.67596 , 378714 , 
4775195 , 6231 , 204.199376 , 378714 , 
4781139 , 5945 , 194.80707999999998 , 378714 , 
4787448 , 6308 , 206.70644000000001 , 378714 , 
4791907 , 4458 , 146.094248 , 378714 , 
4796543 , 4637 , 151.95119200000002 , 378714 , 
4801352 , 4808 , 157.553104 , 378714 , 
4805498 , 3757 , 123.120312 , 378714 , 
4811568 , 6032 , 197.66104 , 378714 , 
4817607 , 6041 , 197.969888 , 378714 , 
4821291 , 3683 , 120.689672 , 378714 , 
4824845 , 3499 , 114.687944 , 378714 , 
4830762 , 5917 , 193.910744 , 378714 , 
4836763 , 6001 , 196.641552 , 378714 , 
4840814 , 4050 , 132.73506400000002 , 378714 , 
4844607 , 3793 , 124.290264 , 378714 , 
4850188 , 5581 , 182.892832 , 378714 , 
4855545 , 5354 , 175.454656 , 378714 , 
4859932 , 4378 , 143.465424 , 378714 , 
4864283 , 4294 , 140.711392 , 378714 , 
4869209 , 4925 , 161.3966 , 378714 , 
4874091 , 4880 , 159.912288 , 378714 , 
4877626 , 3534 , 115.831056 , 378714 , 
4883782 , 6061 , 198.63383199999998 , 378753 , 
4889764 , 5984 , 196.104264 , 378753 , 
4895439 , 5675 , 185.96323199999998 , 378753 , 
4900346 , 4906 , 160.779224 , 378753 , 
4904023 , 3612 , 118.372152 , 378753 , 
4909831 , 5820 , 190.740368 , 378753 , 
4915898 , 5973 , 195.738384 , 378753 , 
4921995 , 6002 , 196.681096 , 378753 , 
4928033 , 5945 , 194.83038399999998 , 378753 , 
4934078 , 6045 , 198.11108 , 378753 , 
4940110 , 6031 , 197.652424 , 378753 , 
4945912 , 5802 , 190.12620800000002 , 378753 , 
4951470 , 5558 , 182.13109599999999 , 378753 , 
4957336 , 5865 , 192.19728800000001 , 378753 , 
4962645 , 5309 , 173.983056 , 378753 , 
4966487 , 3839 , 125.808728 , 378753 , 
4971040 , 4554 , 149.255088 , 378753 , 
4975870 , 4755 , 155.835904 , 378753 , 
4980144 , 4271 , 139.952744 , 378753 , 
4983685 , 3544 , 116.133104 , 378753 , 
4989812 , 6031 , 197.640296 , 378753 , 
4992179 , 1346 , 44.134152 , 385893 , 
4994933 , 2741 , 89.833424 , 385893 , 
5000366 , 5210 , 170.737536 , 385893 , 
5004222 , 3880 , 127.171368 , 385893 , 
5009236 , 4942 , 161.948072 , 385893 , 
5015154 , 5919 , 193.96233600000002 , 385893 , 
5021311 , 6155 , 201.712432 , 385893 , 
