One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
153,433.8221241,1526.656032,132,81962
1882,434.1128061,1526.640657,132,81962
342,434.0943207,1526.488022,132,81962
149,434.0371188,1526.340216,132,81962
374,434.0250752,1526.187352,132,81962
149,433.9679101,1526.039635,132,81962
148,433.9105675,1525.891998,132,81962
273,433.8783079,1525.740734,132,81962
149,433.8212067,1525.593147,132,81962
379,433.8102204,1525.440471,132,81962
151,433.7535564,1525.292897,132,81962
148,433.6963141,1525.145477,132,81962
149,433.639295,1524.998062,132,81962
151,433.5826992,1524.850615,132,81962
213,433.5385385,1524.701164,132,81962
152,433.4821857,1524.553766,132,81962
157,433.4268561,1524.406228,132,81962
149,433.369948,1524.259027,132,81962
150,433.3132627,1524.111832,132,81962
234,433.2734,1523.962019,132,81962
152,433.2171566,1523.814836,132,81962
957,433.3218713,1523.680503,132,81962
149,433.265041,1523.53352,132,81962
153,433.2090328,1523.386432,132,81962
151,433.1526474,1523.23946,132,81962
153,433.096684,1523.092457,132,81962
131,433.0363491,1522.946336,131,81962
137,432.9772364,1522.800022,131,81962
133,432.9173488,1522.653906,131,81962
394,432.9095808,1522.502036,131,81962
144,432.8519258,1522.355582,131,81962
146,432.7946927,1522.209095,131,81962
143,432.7368841,1522.062764,131,81962
152,432.6808935,1521.916138,131,81962
136,432.6217348,1521.770159,131,81962
135,432.5624003,1521.624262,131,81962
353,432.5465418,1521.473022,131,81962
151,432.4904344,1521.326604,131,81962
209,432.4459056,1521.17831,131,81962
153,432.390239,1521.031903,131,81962
152,432.3343955,1520.885575,131,81962
162,432.2805655,1520.738929,131,81962
189,432.2321322,1520.591418,131,81962
505,432.2466162,1520.440424,131,81962
148,432.1900498,1520.294416,131,81962
200,432.143852,1520.146693,131,81962
152,432.0881241,1520.000621,131,81962
258,432.0535004,1519.851443,131,81962
144,431.9962219,1519.705754,131,81962
148,431.9397614,1519.559957,131,81962
165,431.8867024,1519.41359,131,81962
163,431.8332671,1519.267335,131,81962
150,431.77727,1519.12159,131,81962
179,431.727056,1518.974874,131,81962
148,431.6707051,1518.829287,131,81962
151,431.6149722,1518.683632,131,81962
370,431.6027397,1518.53312,131,81962
151,431.5470425,1518.38755,131,81962
149,431.4909704,1518.242095,131,81962
151,431.4353175,1518.096609,131,81962
149,431.3792898,1517.951238,131,81962
151,431.3236811,1517.805835,131,81962
153,431.268491,1517.6604,131,81962
274,431.2373117,1517.511566,131,81962
154,431.1823588,1517.36618,131,81962
150,431.126635,1517.220982,131,81962
209,431.0826233,1517.073887,131,81962
150,431.0269414,1516.928772,131,81962
150,430.9712814,1516.7837,131,81962
150,430.9156436,1516.638668,131,81962
152,430.8604237,1516.493605,131,81962
150,430.8048298,1516.348657,131,81962
149,430.74906,1516.203787,131,81962
150,430.6935101,1516.058922,131,81962
152,430.6383778,1515.914025,131,81962
149,430.5826741,1515.769279,131,81962
373,430.5712873,1515.619619,131,81962
366,430.5585212,1515.47006,131,81962
149,430.5028662,1515.325442,131,81962
271,430.4713439,1515.177358,131,81962
153,430.4165185,1515.032679,131,81962
151,430.3613196,1514.888113,131,81962
155,430.3069326,1514.743445,131,81962
150,430.2515798,1514.598998,131,81962
187,430.2035538,1514.453331,131,81962
171,430.1523885,1514.308229,131,81962
152,430.0974936,1514.163835,131,81962
148,430.0418311,1514.019627,131,81962
401,430.0361018,1513.870334,131,81962
164,429.9836292,1513.72564,131,81962
188,429.9359101,1513.580193,131,81962
313,429.9128549,1513.431867,131,81962
151,429.857875,1513.28776,131,81962
231,429.8186835,1513.141205,131,81962
151,429.7637438,1512.997181,131,81962
151,429.7088258,1512.853198,131,81962
151,429.6539295,1512.709256,131,81962
153,429.5994486,1512.565283,131,81962
221,429.5583776,1512.419203,131,81962
185,429.5102362,1512.274228,131,81962
187,429.4625074,1512.12923,131,81962
162,429.409878,1511.985104,131,81962
168,429.3584497,1511.840812,131,81962
185,429.3103855,1511.696003,131,81962
152,429.2558505,1511.552354,131,81962
147,429.2003539,1511.408929,131,81962
138,429.1431099,1511.26588,131,81962
155,429.0892296,1511.122246,131,81962
154,429.0351739,1510.978689,131,81962
198,428.9897839,1510.833725,131,81962
150,428.9349833,1510.690394,131,81962
301,428.9098586,1510.543111,131,81962
377,428.8996662,1510.394983,131,81962
152,428.8453082,1510.251706,131,81962
150,428.790579,1510.108541,131,81962
152,428.7362637,1509.965345,131,81962
204,428.6921719,1509.820496,131,81962
229,428.6530012,1509.674999,131,81962
210,428.6101196,1509.53006,131,81962
164,428.5582353,1509.386607,131,81962
152,428.5040188,1509.243616,131,81962
152,428.4498236,1509.100666,131,81962
198,428.4046639,1508.956242,131,81962
151,428.3503135,1508.813409,131,81962
145,428.294809,1508.670835,131,81962
134,428.237172,1508.528714,131,81962
279,428.2079499,1508.38246,131,81962
149,428.153289,1508.239862,131,81962
133,428.0955177,1508.097901,131,81962
150,428.0410959,1507.955348,131,81962
222,428.0007826,1507.810574,131,81962
200,427.9561815,1507.666461,131,81962
150,427.9018189,1507.52403,131,81962
150,427.8474775,1507.381639,131,81962
149,427.7929619,1507.239324,131,81962
150,427.738663,1507.097014,131,81962
150,427.6843854,1506.954744,131,81962
149,427.6299336,1506.81255,131,81962
148,427.5753077,1506.670433,131,81962
150,427.5210938,1506.528283,131,81962
151,427.4670963,1506.386138,131,81962
198,427.422296,1506.242492,131,81962
158,427.3697053,1506.10018,131,81962
212,427.3276737,1505.956212,131,81962
220,427.2872195,1505.812067,131,81962
861,427.3718299,1505.677364,131,81962
274,427.3419154,1505.532042,131,81962
222,427.3018721,1505.38797,131,81962
1045,427.4223045,1505.265916,131,81962
161,427.3703704,1505.123792,131,81962
162,427.3186513,1504.981674,131,81962
144,427.2634451,1504.840236,131,81962
160,427.2113774,1504.698267,131,81962
224,427.1717959,1504.55439,131,81962
151,427.1180136,1504.412818,131,81962
151,427.0642523,1504.271287,131,81962
151,427.010512,1504.129795,131,81962
402,427.0056442,1503.983455,131,81962
211,426.9636116,1503.840136,131,81962
176,426.914786,1503.697915,131,81962
151,426.8611165,1503.556585,131,81962
913,426.9556593,1503.425657,131,81962
148,426.9014194,1503.284519,131,81962
196,426.8565319,1503.141839,131,81962
150,426.8027211,1503.000709,131,81962
282,426.7745822,1502.856021,131,81962
148,426.7204197,1502.715044,131,81962
587,426.751554,1502.570746,131,81962
148,426.697417,1502.429851,131,81962
157,426.6450485,1502.288677,131,81962
153,426.5919239,1502.147682,131,81962
149,426.5380435,1502.00687,131,81962
287,426.5109645,1501.86238,131,81962
138,426.4549864,1501.72205,131,81962
167,426.4046557,1501.580734,131,81962
204,426.3615206,1501.438306,131,81962
149,426.3077371,1501.297694,131,81962
148,426.2537805,1501.157156,131,81962
149,426.2000388,1501.016622,131,81962
151,426.1467054,1500.876057,131,81962
386,426.1389266,1500.730748,131,81962
216,426.0982177,1500.588228,131,81962
150,426.0447414,1500.447818,131,81962
141,425.989543,1500.307774,131,81962
201,425.9459826,1500.165795,131,81962
227,425.9074719,1500.023145,131,81962
213,425.8662667,1499.880908,131,81962
155,425.8138545,1499.740521,131,81962
212,425.7724898,1499.598392,131,81962
159,425.7208897,1499.457945,131,81962
166,425.6706633,1499.3173,131,81962
163,425.6198763,1499.176796,131,81962
371,425.6093176,1499.032077,131,81962
149,425.5558562,1498.89214,131,81962
149,425.5024155,1498.752242,131,81962
168,425.4526662,1498.61173,131,81962
147,425.3988797,1498.471982,131,81962
199,425.3551564,1498.330581,131,81962
150,425.3019888,1498.190805,131,81962
150,425.2488417,1498.051067,131,81962
158,425.1972592,1497.91109,131,81962
149,425.1439599,1497.771466,131,81962
188,425.0982057,1497.630592,131,81962
419,425.0970293,1497.48614,131,81962
149,425.0437801,1497.346636,131,81962
145,424.9897802,1497.207314,131,81962
149,424.9365722,1497.067887,131,81962
187,424.8907093,1496.927243,131,81962
163,424.840239,1496.78741,131,81962
178,424.7926782,1496.647125,131,81962
372,424.7825082,1496.50314,131,81962
153,424.7301618,1496.363769,131,81962
136,424.6745619,1496.225051,131,81962
153,424.6222564,1496.085758,131,81962
151,424.5695861,1495.946574,131,81962
211,424.5284834,1495.805549,131,81962
208,424.4868193,1495.664647,131,81962
150,424.4340131,1495.525616,131,81962
297,424.4095018,1495.382825,131,81962
177,424.3619231,1495.242967,131,81962
152,424.3095559,1495.103983,131,81962
152,424.2572088,1494.965038,131,81962
155,424.2054584,1494.826028,131,81962
153,424.1533436,1494.687125,131,81962
140,424.0987512,1494.548725,131,81962
150,424.0461007,1494.410005,131,81962
151,423.9936624,1494.271288,131,81962
151,423.9412442,1494.132609,131,81962
324,423.922058,1493.989826,131,81962
153,423.8700576,1493.851156,131,81962
153,423.8180771,1493.712525,131,81962
151,423.7657329,1493.574003,131,81962
150,423.713217,1493.435553,131,81962
150,423.6607211,1493.297143,131,81962
149,423.6080537,1493.158806,131,81962
159,423.5573236,1493.020161,131,81962
150,423.5048879,1492.881865,131,81962
373,423.4952089,1492.738971,131,81962
1001,423.6058632,1492.617357,131,81962
277,423.5777778,1492.475758,131,81962
153,423.5259529,1492.337518,131,81962
149,423.4733818,1492.199457,131,81962
158,423.4225541,1492.061122,131,81962
153,423.3707887,1491.922998,131,81962
155,423.3194258,1491.784842,131,81962
212,423.2789897,1491.644972,131,81962
150,423.2267075,1491.507067,131,81962
151,423.1746366,1491.369166,131,81962
209,423.1336776,1491.229494,131,81962
223,423.0954111,1491.08949,131,81962
195,423.0518065,1490.950294,131,81962
150,422.9996177,1490.812582,131,81962
246,422.965794,1490.672139,131,81962
378,422.9572029,1490.529859,131,81962
163,422.9075454,1490.39182,131,81962
202,422.8653552,1490.252618,131,81962
396,422.8602253,1490.110377,131,81962
188,422.8153876,1489.971663,131,81962
204,422.7736209,1489.832522,131,81962
136,422.7188931,1489.695623,131,81962
153,422.6674299,1489.558155,131,81962
203,422.6255246,1489.419159,131,81962
152,422.5739081,1489.281802,131,81962
197,422.5308924,1489.143054,131,81962
252,422.4983794,1489.00295,131,81962
149,422.4462448,1488.865813,131,81962
157,422.3956547,1488.728438,131,81962
150,422.34375,1488.591341,131,81962
285,422.3175843,1488.450744,131,81962
155,422.2666667,1488.313552,131,81962
151,422.2150067,1488.176535,131,81962
152,422.1635567,1488.039522,131,81962
159,422.113459,1487.902308,131,81962
209,422.0728968,1487.763609,131,81962
143,422.0197907,1487.627025,131,81962
336,422.0034247,1487.485975,131,81962
151,421.9518737,1487.349187,131,81962
187,421.907189,1487.211272,131,81962
152,421.8558661,1487.074525,131,81962
167,421.8074144,1486.937313,131,81962
155,421.7567002,1486.800539,131,81962
151,421.7052452,1486.66394,131,81962
146,421.6528596,1486.527553,131,81962
152,421.6016337,1486.390994,131,81962
160,421.5519468,1486.254202,131,81962
150,421.5003798,1486.117788,131,81962
855,421.5826846,1485.988706,131,81962
151,421.5313212,1485.852336,131,81962
153,421.4803568,1485.715934,131,81962
153,421.4294118,1485.579571,131,81962
176,421.3828496,1485.44249,131,81962
162,421.3336495,1485.305898,131,81962
245,421.3002086,1485.167035,131,81962
223,421.262609,1485.028738,131,81962
144,421.2100474,1484.892876,131,81962
140,421.1567475,1484.757195,131,81962
139,421.1032784,1484.621586,131,81962
135,421.0490716,1484.48616,131,81962
148,420.997348,1484.350306,131,81962
154,420.9467803,1484.214284,131,81962
152,420.8958531,1484.078367,131,81962
148,420.8441878,1483.942625,131,81962
134,420.7898921,1483.807421,131,81962
136,420.7359955,1483.67218,131,81962
195,420.6932829,1483.535056,131,81962
460,420.7007189,1483.394821,131,81962
146,420.6487611,1483.259338,131,81962
201,420.6072239,1483.122159,131,81962
269,420.5785593,1482.983409,131,81962
207,420.5381853,1482.846141,131,81962
138,420.4847855,1482.711092,131,81962
201,420.4433107,1482.574065,131,81962
149,420.3920272,1482.438702,131,81962
197,420.34983,1482.301863,131,81962
151,420.2989613,1482.166506,131,81962
140,420.2460347,1482.031571,131,81962
152,420.1953936,1481.896254,131,81962
151,420.1445829,1481.761007,131,81962
193,420.1017173,1481.624471,131,81962
260,420.0715094,1481.48632,131,81962
141,420.0188644,1481.351535,131,81962
165,419.9707657,1481.215971,131,81962
193,419.9279653,1481.079585,131,81962
196,419.8857466,1480.94315,131,81962
152,419.8352498,1480.808131,131,81962
137,419.781945,1480.673673,131,81962
301,419.7595628,1480.535062,131,81962
214,419.7207988,1480.398287,131,81962
150,419.6699943,1480.263484,131,81962
151,419.6193974,1480.128685,131,81962
208,419.5795519,1479.992181,131,81962
162,419.5310617,1479.857087,131,81962
184,419.4867307,1479.72134,131,81962
158,419.4375235,1479.586452,131,81962
215,419.3990593,1479.449913,131,81962
178,419.3536494,1479.31446,131,81962
208,419.3138988,1479.178181,131,81962
150,419.2632569,1479.043712,131,81962
150,419.212634,1478.909279,131,81962
153,419.162594,1478.77478,131,81962
151,419.112197,1478.640387,131,81962
173,419.0659526,1478.50531,131,81962
151,419.0155927,1478.37099,131,81962
1258,419.1731781,1478.276854,131,81962
6232,420.2647887,1480.282481,131,81962
8917,421.8601202,1484.714573,131,81962
175,421.8137789,1484.579061,131,81962
227,421.7772147,1484.442135,131,81962
188,421.7333458,1484.306303,131,81962
137,421.679925,1484.172179,131,81962
161,421.6310261,1484.037264,131,81962
146,421.5793323,1483.902895,131,81962
147,421.5278455,1483.768526,131,81962
147,421.476378,1483.634195,131,81962
153,421.4260544,1483.499694,131,81962
235,421.3911169,1483.362874,131,81962
144,421.3391418,1483.228757,131,81962
144,421.2871862,1483.094676,131,81962
146,421.2356246,1482.960562,131,81962
146,421.1840824,1482.826484,131,81962
779,421.2510766,1482.695744,131,81962
147,421.1997379,1482.561708,131,81962
146,421.1482313,1482.427743,131,81962
282,421.1221931,1482.290258,131,81962
195,421.0798877,1482.154817,131,81962
199,421.0383464,1482.0193,131,81962
147,420.9870956,1481.885447,131,81962
147,420.9358639,1481.75163,131,81962
225,420.8992335,1481.615538,131,81962
201,420.8581308,1481.480113,131,81962
148,420.8071389,1481.346372,131,81962
156,420.7576607,1481.212395,131,81962
225,420.721091,1481.076452,131,81962
165,420.6733284,1480.942253,131,81962
146,420.6220355,1480.808726,131,81962
387,420.615758,1480.670553,131,81962
134,420.562255,1480.537525,131,81962
147,420.5111982,1480.404073,131,81962
146,420.4599739,1480.270692,131,81962
135,420.4067164,1480.137736,131,81962
148,420.3559037,1480.004358,131,81962
145,420.3045505,1479.87112,131,81962
252,420.273168,1479.734927,131,81962
147,420.2222222,1479.601692,131,81962
148,420.1714818,1479.468459,131,81962
146,420.1203876,1479.335331,131,81962
466,420.1289361,1479.197639,131,81962
159,420.0802906,1479.064147,131,81962
158,420.031477,1478.930724,131,81962
158,419.9826816,1478.797337,131,81962
219,419.9452616,1478.662208,131,81962
148,419.8946389,1478.529229,131,81962
440,419.8983808,1478.39166,131,81962
256,419.8678824,1478.255793,131,81962
203,419.8275349,1478.121234,131,81962
215,419.7894345,1477.986393,131,81962
829,419.8655384,1477.859485,131,81962
531,419.886203,1477.722857,131,81962
193,419.8440231,1477.588728,131,81962
208,419.8046468,1477.454222,131,81962
218,419.7671437,1477.319492,131,81962
140,419.7151616,1477.187161,131,81962
299,419.6927364,1477.050862,131,81962
146,419.6419019,1476.918395,131,81962
149,419.5916435,1476.78586,131,81962
208,419.552358,1476.651573,131,81962
160,419.5041767,1476.518744,131,81962
148,419.4537862,1476.386351,131,81962
149,419.4035999,1476.253959,131,81962
191,419.3612245,1476.120287,131,81962
206,419.3216472,1475.986235,131,81962
149,419.2715134,1475.853951,131,81962
147,419.2210273,1475.72177,131,81962
165,419.1738969,1475.58903,131,81962
327,419.1568119,1475.452802,131,81962
146,419.1061898,1475.320764,131,81962
149,419.0561423,1475.188659,131,81962
147,419.0057429,1475.056657,131,81962
150,418.9559178,1474.924589,131,81962
148,418.9057407,1474.792625,131,81962
151,418.8561378,1474.660594,131,81962
148,418.8059978,1474.528699,131,81962
144,418.755136,1474.396978,131,81962
194,418.7135455,1474.263724,131,81962
148,418.6634598,1474.131936,131,81962
148,418.6133925,1474.000183,131,81962
140,418.5618643,1473.868742,131,81962
148,418.5118343,1473.73706,131,81962
147,418.461638,1473.605447,131,81962
399,418.4580407,1473.469271,131,81962
139,418.4063944,1473.338007,131,81962
130,418.3531042,1473.207099,130,81962
706,418.4062442,1473.076199,130,81962
208,418.3673809,1472.942925,130,81962
135,418.3150508,1472.811946,130,81962
132,418.2621861,1472.681109,130,81962
146,418.2119254,1472.549817,130,81962
151,418.1626061,1472.418391,130,81962
128,418.1090607,1472.287803,128,81962
154,418.0603321,1472.156347,128,81962
205,418.0210293,1472.023402,128,81962
162,417.9738104,1471.891756,128,81962
159,417.9260557,1471.760242,128,81962
349,417.9133481,1471.624862,128,81962
149,417.8637788,1471.493751,128,81962
160,417.8162551,1471.362312,128,81962
149,417.7667219,1471.231271,128,81962
150,417.7173913,1471.100231,128,81962
148,417.6677104,1470.969293,128,81962
148,417.6180479,1470.83839,128,81962
229,417.583318,1470.705199,128,81962
149,417.5338733,1470.574333,128,81962
148,417.4842628,1470.443536,128,81962
151,417.4352227,1470.312673,128,81962
149,417.3858326,1470.181911,128,81962
147,417.3360927,1470.051252,128,81962
140,417.2850837,1469.920867,128,81962
149,417.2357484,1469.79021,128,81962
150,417.1866152,1469.659554,128,81962
151,417.1376838,1469.5289,128,81962
198,417.0974086,1469.396854,128,81962
150,417.0483278,1469.266303,128,81962
219,417.0119419,1469.133781,128,81962
146,416.9621602,1469.003434,128,81962
205,416.9232323,1468.871342,128,81962
150,416.8742196,1468.74093,128,81962
148,416.8248577,1468.610621,128,81962
147,416.7753304,1468.48038,128,81962
148,416.7260048,1468.350139,128,81962
377,416.7187156,1468.215521,128,81962
150,416.6697854,1468.085285,128,81962
167,416.6239912,1467.954535,128,81962
7785,417.975243,1471.207003,128,81962
2112,418.2858453,1471.250918,128,81962
261,418.2570119,1471.117599,128,81962
235,418.2234238,1470.984868,128,81962
138,418.1720726,1470.854973,128,81962
140,418.1211066,1470.725043,128,81962
194,418.0800513,1470.593458,128,81962
606,418.1144689,1470.460981,128,81962
142,418.0639077,1470.331089,128,81962
137,418.0124497,1470.201404,128,81962
182,417.9692477,1470.070305,128,81962
141,417.9185578,1469.94055,128,81962
179,417.8748399,1469.80961,128,81962
137,417.8234541,1469.680063,128,81962
139,417.7724529,1469.550481,128,81962
139,417.7214704,1469.420932,128,81962
141,417.6708722,1469.291349,128,81962
149,417.621755,1469.161529,128,81962
336,417.606836,1469.027669,128,81962
147,417.557383,1468.897986,128,81962
148,417.5081308,1468.768303,128,81962
149,417.4590793,1468.638622,128,81962
139,417.4082192,1468.509315,128,81962
140,417.3575603,1468.380007,128,81962
140,417.3069198,1468.250733,128,81962
143,417.2568456,1468.121391,128,81962
375,417.2491331,1467.987519,128,81962
141,417.1987226,1467.858315,128,81962
140,417.1481481,1467.72918,128,81962
206,417.1096315,1467.598076,128,81962
138,417.058727,1467.469078,128,81962
140,417.0082057,1467.340045,128,81962
139,416.9575205,1467.211081,128,81962
198,416.9176085,1467.080329,128,81962
139,416.8669583,1466.951433,128,81962
140,416.8165087,1466.822537,128,81962
140,416.7660776,1466.693674,128,81962
141,416.715847,1466.564811,128,81962
142,416.6658168,1466.435948,128,81962
123,416.6123452,1466.307789,123,81962
123,416.5588931,1466.179663,123,81962
140,416.5085548,1466.05097,123,81962
141,416.4584167,1465.922276,123,81962
183,416.4159389,1465.792289,123,81962
139,416.3654721,1465.663732,123,81962
138,416.3148418,1465.535243,123,81962
140,416.2645936,1465.406718,123,81962
392,416.2601818,1465.27353,123,81962
143,416.2105072,1465.144973,123,81962
136,416.1595783,1465.01669,123,81962
312,416.1406506,1464.884246,123,81962
541,416.1633358,1464.752132,123,81962
141,416.1133515,1464.623782,123,81962
161,416.0670178,1464.494809,123,81962
122,416.013619,1464.367197,122,81962
183,415.9713145,1464.237625,122,81962
141,415.9214013,1464.10941,122,81962
142,415.8716878,1463.981195,122,81962
141,415.8218109,1463.853047,122,81962
140,415.7717707,1463.724967,122,81962
139,415.7215672,1463.596955,122,81962
127,415.6692057,1463.469397,122,81962
138,415.6188577,1463.341486,122,81962
140,415.5688905,1463.21354,122,81962
139,415.5187602,1463.085662,122,81962
224,415.4840522,1462.955353,122,81962
177,415.4408407,1462.826331,122,81962
133,415.3896739,1462.698762,122,81962
186,415.3481253,1462.569546,122,81962
174,415.3044187,1462.440715,122,81962
189,415.2634438,1462.311484,122,81962
120,415.2099928,1462.184514,120,81962
141,415.160362,1462.056837,120,81962
193,415.1201592,1461.927596,120,81962
143,415.0709246,1461.799918,120,81962
146,415.0222504,1461.672174,120,81962
139,414.9723277,1461.544699,120,81962
260,414.9443038,1461.414032,120,81962
143,414.8951365,1461.286489,120,81962
209,414.8579176,1461.157029,120,81962
185,414.8163745,1461.02825,120,81962
375,414.8091796,1460.896337,120,81962
138,414.7591689,1460.7691,120,81962
139,414.7093569,1460.641861,120,81962
152,414.6619108,1460.514224,120,81962
166,414.6170098,1460.386177,120,81962
137,414.5668893,1460.259107,120,81962
140,414.5173285,1460.131967,120,81962
153,414.4701317,1460.00443,120,81962
389,414.4655359,1459.872743,120,81962
137,414.415479,1459.745807,120,81962
150,414.367785,1459.618469,120,81962
139,414.3181244,1459.491532,120,81962
157,414.2717274,1459.364035,120,81962
181,414.2296737,1459.235844,120,81962
159,414.1836698,1459.108351,120,81962
142,414.1346189,1458.981445,120,81962
161,414.089009,1458.853956,120,81962
158,414.0428752,1458.726594,120,81962
195,414.0034222,1458.59818,120,81962
142,413.954439,1458.471407,120,81962
139,413.9049334,1458.344768,120,81962
140,413.8556256,1458.218128,120,81962
140,413.8063355,1458.091521,120,81962
142,413.7574231,1457.964879,120,81962
141,413.7083483,1457.838304,120,81962
179,413.666127,1457.710573,120,81962
147,413.6181655,1457.583864,120,81962
184,413.5768747,1457.456056,120,81962
141,413.5278677,1457.329614,120,81962
270,413.5020672,1457.199894,120,81962
141,413.4530913,1457.073518,120,81962
140,413.4039533,1456.947209,120,81962
142,413.3551922,1456.820865,120,81962
142,413.3064487,1456.694554,120,81962
141,413.2575431,1456.568309,120,81962
182,413.2160172,1456.440825,120,81962
189,413.175763,1456.313177,120,81962
143,413.1272662,1456.186965,120,81962
142,413.0786073,1456.060819,120,81962
144,413.0303248,1455.934638,120,81962
181,412.9886975,1455.807349,120,81962
204,412.9512108,1455.679468,120,81962
141,412.902439,1455.553486,120,81962
186,412.8617536,1455.426155,120,81962
447,412.8678738,1455.29576,120,81962
150,412.8207564,1455.169583,120,81962
149,412.7734767,1455.043471,120,81962
174,412.7306934,1454.916618,120,81962
198,412.692225,1454.789129,120,81962
151,412.645352,1454.663051,120,81962
318,412.6284026,1454.533344,120,81962
138,412.5792301,1454.407762,120,81962
140,412.5304332,1454.282145,120,81962
137,412.4811169,1454.156662,120,81962
261,412.4540086,1454.027953,120,81962
139,412.4050814,1453.902468,120,81962
139,412.3561717,1453.777016,120,81962
140,412.3074584,1453.651562,120,81962
137,412.258226,1453.526242,120,81962
137,412.2090113,1453.400954,120,81962
181,412.1676797,1453.274329,120,81962
198,412.1294013,1453.147271,120,81962
138,412.0804146,1453.022047,120,81962
132,412.0303734,1452.89706,120,81962
137,411.9812433,1452.771934,120,81962
447,411.9874978,1452.642269,120,81962
330,411.9728571,1452.512976,120,81962
153,411.9266202,1452.387426,120,81962
165,411.8825419,1452.261536,120,81962
153,411.8363377,1452.136051,120,81962
170,411.7931834,1452.010076,120,81962
189,411.7534344,1451.883592,120,81962
151,411.7069212,1451.758269,120,81962
139,411.6582843,1451.633371,120,81962
140,411.6098431,1451.508472,120,81962
129,411.559458,1451.38398,120,81962
232,411.527451,1451.256597,120,81962
138,411.4787025,1451.131862,120,81962
205,411.4419102,1451.005186,120,81962
142,411.393907,1450.880382,120,81962
140,411.3455647,1450.755678,120,81962
145,411.29813,1450.63084,120,81962
138,411.2494658,1450.506267,120,81962
137,411.2006409,1450.381759,120,81962
137,411.1518334,1450.257283,120,81962
139,411.1033992,1450.132772,120,81962
139,411.0549822,1450.008293,120,81962
138,411.0064046,1449.883879,120,81962
185,410.9662042,1449.758059,120,81962
263,410.9398897,1449.630483,120,81962
139,410.8915363,1449.506133,120,81962
139,410.8432,1449.381815,120,81962
140,410.7950587,1449.257496,120,81962
129,410.7449796,1449.133581,120,81962
151,410.6988273,1449.008968,120,81962
143,410.6512702,1448.884646,120,81962
235,410.620071,1448.757856,120,81962
141,410.5721897,1448.633664,120,81962
172,410.5298295,1448.508539,120,81962
138,410.4814486,1448.38451,120,81962
208,410.4455094,1448.258477,120,81962
140,410.3975155,1448.134446,120,81962
332,410.3836054,1448.006345,120,81962
140,410.3356395,1447.88238,120,81962
289,410.3141185,1447.754872,120,81962
122,410.2629899,1447.631587,120,81962
142,410.2154255,1447.507652,120,81962
140,410.1675235,1447.383814,120,81962
138,410.1192839,1447.260075,120,81962
137,410.0708843,1447.136401,120,81962
137,410.0225018,1447.012758,120,81962
139,409.9744907,1446.889081,120,81962
248,409.9458023,1446.762547,120,81962
201,409.9088011,1446.637113,120,81962
221,409.8753541,1446.511224,120,81962
231,409.8436891,1446.385144,120,81962
191,409.8049558,1446.260069,120,81962
142,409.757565,1446.136486,120,81962
244,409.7282378,1446.01023,120,81962
197,409.6906068,1445.885094,120,81962
150,409.6446763,1445.761349,120,81962
162,409.6008842,1445.637263,120,81962
138,409.5528642,1445.513971,120,81962
134,409.5041541,1445.390845,120,81962
137,409.4559915,1445.267649,120,81962
138,409.4080226,1445.144451,120,81962
138,409.3600707,1445.021285,120,81962
172,409.3181417,1444.897093,120,81962
158,409.2737549,1444.773352,120,81962
294,409.2533993,1444.646595,120,81962
225,409.2208686,1444.521135,120,81962
122,409.1701677,1444.398674,120,81962
144,409.1233675,1444.275502,120,81962
214,409.0889359,1444.150394,120,81962
140,409.0414608,1444.027416,120,81962
141,408.9941789,1443.904436,120,81962
141,408.9469136,1443.781488,120,81962
139,408.8993123,1443.658637,120,81962
140,408.8519041,1443.535784,120,81962
183,408.8120924,1443.411664,120,81962
124,408.7618964,1443.289415,120,81962
137,408.7140088,1443.166756,120,81962
139,408.6664905,1443.044061,120,81962
248,408.6381892,1442.918535,120,81962
145,408.5917577,1442.795709,120,81962
139,408.544286,1442.673109,120,81962
135,408.4961268,1442.550673,120,81962
144,408.4495687,1442.427973,120,81962
193,408.4116508,1442.303869,120,81962
384,408.4073553,1442.177003,120,81962
148,408.3615412,1442.054271,120,81962
151,408.3162709,1441.931475,120,81962
140,408.269082,1441.809063,120,81962
138,408.2215579,1441.686747,120,81962
142,408.1747539,1441.564332,120,81962
179,408.13447,1441.440831,120,81962
191,408.0963093,1441.317035,120,81962
229,408.0648392,1441.192353,120,81962
196,408.0275826,1441.06849,120,81962
149,407.9820833,1440.946009,120,81962
126,407.9325606,1440.824316,120,81962
139,407.885338,1440.702218,120,81962
142,407.8386587,1440.580054,120,81962
191,407.8005968,1440.456479,120,81962
134,407.7525448,1440.33464,120,81962
150,407.7073171,1440.212313,120,81962
141,407.6605263,1440.090306,120,81962
140,407.6135766,1439.968361,120,81962
197,407.5766398,1439.844788,120,81962
141,407.5298965,1439.722873,120,81962
140,407.4829944,1439.601022,120,81962
139,407.4359334,1439.479235,120,81962
140,407.3890641,1439.357445,120,81962
203,407.3532504,1439.233878,120,81962
131,407.3048353,1439.112448,120,81962
244,407.2762305,1438.988027,120,81962
143,407.2299475,1438.866265,120,81962
196,407.192961,1438.743001,120,81962
219,407.160014,1438.61921,120,81962
140,407.1132505,1438.497638,120,81962
142,407.0668533,1438.376033,120,81962
141,407.0202975,1438.254491,120,81962
178,406.9802309,1438.131865,120,81962
137,406.9330068,1438.010515,120,81962
140,406.8863239,1437.889098,120,81962
