Packets:,Packets/s:,Mbps:,Lost,
2696472 , 5023 , 164.5958 , 102697 , 
2699967 , 3354 , 109.933864 , 102697 , 
2705083 , 5170 , 169.420848 , 102782 , 
2711195 , 6110 , 200.23576 , 102782 , 
2717310 , 6116 , 200.427624 , 102782 , 
2723430 , 6119 , 200.523112 , 102782 , 
2728465 , 5035 , 164.988688 , 102782 , 
2732695 , 4229 , 138.595328 , 102782 , 
2737472 , 4703 , 154.127568 , 102782 , 
2742123 , 4650 , 152.398024 , 102782 , 
2746418 , 4295 , 140.747848 , 102782 , 
2750194 , 3768 , 123.49411199999999 , 102782 , 
2756221 , 6039 , 197.898624 , 102782 , 
2760105 , 3880 , 127.145672 , 102782 , 
2762968 , 2688 , 88.106696 , 102782 , 
2768178 , 5227 , 171.28704000000002 , 102782 , 
2772167 , 3987 , 130.675744 , 102782 , 
2776318 , 3538 , 115.94916 , 102782 , 
2781780 , 5385 , 176.46106400000002 , 102782 , 
2786896 , 5115 , 167.626336 , 102782 , 
2791927 , 5031 , 164.85992800000002 , 102782 , 
2796060 , 4132 , 135.4296 , 102782 , 
2800217 , 4034 , 132.210592 , 102782 , 
2805168 , 4946 , 162.093504 , 102782 , 
2809194 , 3955 , 129.629648 , 102782 , 
2815025 , 5843 , 191.471336 , 102782 , 
2821594 , 6569 , 215.25879999999998 , 102782 , 
2828202 , 6607 , 216.529424 , 102782 , 
2834301 , 6098 , 199.851032 , 102782 , 
2840670 , 6369 , 208.705856 , 102782 , 
2847354 , 6683 , 219.011888 , 102782 , 
2853627 , 6272 , 205.548312 , 102782 , 
2860185 , 6555 , 214.82444 , 102782 , 
2865602 , 5409 , 177.25875200000002 , 102782 , 
2869954 , 4224 , 138.414448 , 102782 , 
2874855 , 4972 , 162.942336 , 102782 , 
2878951 , 4027 , 131.96495199999998 , 102782 , 
2884456 , 5502 , 180.312824 , 102782 , 
2890693 , 6249 , 204.78378400000003 , 102782 , 
2896942 , 6250 , 204.81864000000002 , 102782 , 
2903425 , 6383 , 209.16320800000003 , 102782 , 
2909658 , 6233 , 204.247232 , 102782 , 
2914120 , 4461 , 146.18391200000002 , 102782 , 
2918521 , 4301 , 140.95988 , 102782 , 
2922688 , 4197 , 137.54628 , 102782 , 
2927130 , 4144 , 135.820008 , 102782 , 
2932712 , 5635 , 184.66604 , 102782 , 
2939163 , 6451 , 211.386784 , 102782 , 
2945507 , 6343 , 207.876864 , 102782 , 
2951271 , 5763 , 188.848312 , 102782 , 
2954740 , 3467 , 113.63696 , 102782 , 
2958811 , 3915 , 128.305192 , 102782 , 
2964454 , 5604 , 183.659464 , 102782 , 
2970413 , 5959 , 195.277592 , 102782 , 
2976182 , 5768 , 189.017608 , 102782 , 
2980031 , 3849 , 126.130336 , 102782 , 
2984599 , 4568 , 149.69844 , 102782 , 
2989017 , 4413 , 144.619192 , 102782 , 
2993387 , 4276 , 140.143408 , 102782 , 
2999143 , 5796 , 189.9554 , 102782 , 
3002970 , 3826 , 125.40212799999999 , 102782 , 
3007779 , 4774 , 156.457008 , 102782 , 
3013612 , 5784 , 189.561248 , 102782 , 
3019680 , 6067 , 198.82767199999998 , 102782 , 
3025972 , 6291 , 206.167592 , 102782 , 
3032257 , 6285 , 205.960056 , 102782 , 
3038607 , 6349 , 208.06306400000003 , 102782 , 
3044924 , 6316 , 206.97495999999998 , 102782 , 
3050146 , 5221 , 171.112784 , 102782 , 
3054457 , 4205 , 137.815392 , 102782 , 
3058679 , 4258 , 139.539552 , 102782 , 
3062542 , 3767 , 123.442288 , 102782 , 
3067256 , 4764 , 156.13493599999998 , 102782 , 
3071226 , 3895 , 127.65195200000001 , 102782 , 
3075773 , 4562 , 149.51220800000002 , 102782 , 
3080194 , 4397 , 144.102568 , 102782 , 
3085984 , 5820 , 190.72152 , 102782 , 
3090019 , 4033 , 132.166936 , 102782 , 
3094374 , 4223 , 138.39112 , 102782 , 
3100316 , 5942 , 194.736856 , 102782 , 
3105505 , 5188 , 170.00526399999998 , 102782 , 
3110064 , 4403 , 144.28368799999998 , 102782 , 
3115809 , 5772 , 189.13903200000001 , 102782 , 
3122075 , 6265 , 205.32264 , 102782 , 
3126948 , 4872 , 159.66776000000002 , 102782 , 
3131824 , 4875 , 159.775008 , 102782 , 
3136171 , 4347 , 142.450896 , 102782 , 
3140441 , 4173 , 136.74683199999998 , 102782 , 
3146622 , 6227 , 204.06788 , 102782 , 
3153094 , 6472 , 212.10376000000002 , 102782 , 
3159585 , 6490 , 212.670288 , 102782 , 
3166020 , 6336 , 207.623152 , 102782 , 
3172547 , 6527 , 213.885928 , 102782 , 
3179029 , 6482 , 212.41088 , 102782 , 
3185631 , 6601 , 216.3246 , 102782 , 
3192234 , 6602 , 216.346328 , 102782 , 
3198814 , 6580 , 215.62464799999998 , 102782 , 
3203352 , 4538 , 148.711144 , 102782 , 
3207670 , 4313 , 141.34847200000002 , 102782 , 
3212389 , 4300 , 140.923824 , 102782 , 
3218354 , 5991 , 196.32968 , 102782 , 
3224734 , 6380 , 209.082624 , 102782 , 
3231091 , 6356 , 208.298464 , 102782 , 
3234158 , 3066 , 100.49332000000001 , 102782 , 
3238470 , 4231 , 138.66091200000002 , 102782 , 
3244762 , 6313 , 206.891064 , 102782 , 
3251136 , 6374 , 208.86323199999998 , 102782 , 
3257571 , 6434 , 210.85764799999998 , 102782 , 
3263991 , 6321 , 207.138984 , 102782 , 
3266885 , 2893 , 94.809728 , 102782 , 
3273043 , 4934 , 161.706536 , 102782 , 
3279043 , 5980 , 195.97734400000002 , 102782 , 
3285363 , 6321 , 207.13807999999997 , 102782 , 
3288222 , 2861 , 93.78048799999999 , 102782 , 
3293683 , 5275 , 172.85932 , 102782 , 
3298872 , 5209 , 170.70916 , 102782 , 
3303351 , 4478 , 146.76772 , 102782 , 
3307425 , 4011 , 131.44536 , 102782 , 
3311829 , 4403 , 144.30939999999998 , 102782 , 
3315988 , 4158 , 136.278976 , 102782 , 
3321035 , 5046 , 165.374472 , 102782 , 
3325558 , 4523 , 148.212328 , 102782 , 
3329237 , 3678 , 120.521048 , 102782 , 
3334522 , 5176 , 169.611936 , 102782 , 
3338667 , 4168 , 136.587976 , 102782 , 
3341970 , 3302 , 108.226528 , 102782 , 
3347504 , 5449 , 178.566752 , 102782 , 
3350624 , 3055 , 100.13560799999999 , 102782 , 
3356182 , 5588 , 183.108936 , 102782 , 
3358692 , 2510 , 82.250392 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3358692 , 0 , 0.0 , 102782 , 
3363961 , 5271 , 172.727136 , 308653 , 
3367690 , 3723 , 121.997768 , 308653 , 
3374806 , 4462 , 146.240024 , 308653 , 
3380067 , 5262 , 172.43676000000002 , 308653 , 
3382755 , 2645 , 86.688592 , 308653 , 
3388351 , 5605 , 183.676832 , 308653 , 
3391832 , 3378 , 110.718384 , 308653 , 
3397427 , 5677 , 186.050688 , 308653 , 
3400929 , 3104 , 101.722384 , 308653 , 
3406263 , 5349 , 175.30727199999998 , 308653 , 
3411064 , 4725 , 154.84764 , 308653 , 
3414790 , 3666 , 120.152976 , 308653 , 
3419782 , 4995 , 163.680968 , 308653 , 
3423322 , 2523 , 82.678352 , 308653 , 
3427713 , 4411 , 144.55661600000002 , 308653 , 
3431229 , 3517 , 115.24858400000001 , 308653 , 
3436750 , 4813 , 157.72676 , 308653 , 
3441713 , 4996 , 163.714976 , 308653 , 
3445446 , 3732 , 122.322816 , 308653 , 
3450323 , 4728 , 154.942776 , 308653 , 
3456174 , 5851 , 191.749536 , 308653 , 
3462912 , 6736 , 220.748616 , 308653 , 
3468838 , 5926 , 194.21404800000002 , 308653 , 
3471910 , 3071 , 100.661376 , 308653 , 
3477040 , 5023 , 164.625256 , 309036 , 
3483567 , 6563 , 215.06432 , 309036 , 
3489984 , 6417 , 210.292864 , 309036 , 
3494195 , 4209 , 137.937624 , 309036 , 
3499376 , 5102 , 167.190416 , 309036 , 
3504285 , 4909 , 160.87419200000002 , 309036 , 
3508157 , 3872 , 126.88175199999999 , 309036 , 
3513440 , 4468 , 146.422064 , 309086 , 
3517623 , 4220 , 138.29619200000002 , 309086 , 
3523139 , 5107 , 167.36727199999999 , 309086 , 
3529459 , 6341 , 207.789856 , 309086 , 
3533246 , 3786 , 124.088072 , 309086 , 
3537546 , 4197 , 137.557544 , 309086 , 
3542100 , 4593 , 150.512656 , 309086 , 
3545587 , 3486 , 114.23836800000001 , 309086 , 
3551096 , 5318 , 174.27212 , 309233 , 
3555257 , 4178 , 136.93083199999998 , 309233 , 
3559131 , 3873 , 126.941704 , 309233 , 
3563946 , 4818 , 157.881168 , 309720 , 
3568348 , 4401 , 144.238384 , 309720 , 
3571544 , 3195 , 104.717624 , 309720 , 
3576674 , 5051 , 165.522808 , 309720 , 
3580201 , 3522 , 115.433752 , 309720 , 
3585053 , 4857 , 159.17911999999998 , 310073 , 
3590504 , 5451 , 178.619256 , 310073 , 
3594049 , 3463 , 113.48144 , 310073 , 
3598795 , 4784 , 156.784208 , 310696 , 
3603572 , 4776 , 156.514104 , 310696 , 
3607494 , 3660 , 119.95838400000001 , 310696 , 
3612842 , 5310 , 174.030784 , 310857 , 
3616770 , 3928 , 128.72956 , 310857 , 
3620615 , 3492 , 114.432216 , 310857 , 
3625996 , 5336 , 174.86812799999998 , 310857 , 
3629871 , 3762 , 123.30484 , 310857 , 
3635193 , 5397 , 176.86007999999998 , 311206 , 
3641602 , 6408 , 210.006328 , 311206 , 
3645206 , 3603 , 118.064696 , 311206 , 
3650009 , 4804 , 157.426576 , 311206 , 
3654644 , 3728 , 122.179144 , 311224 , 
3659577 , 4974 , 163.002512 , 311224 , 
3663588 , 4012 , 131.473592 , 311224 , 
3668620 , 4037 , 132.313616 , 311378 , 
3674463 , 5822 , 190.776624 , 311648 , 
3679451 , 4966 , 162.729952 , 311648 , 
3683569 , 3978 , 130.380768 , 311648 , 
3688801 , 5193 , 170.19379999999998 , 311987 , 
3693366 , 4563 , 149.553016 , 311987 , 
3696651 , 3285 , 107.671088 , 311987 , 
3701636 , 4984 , 163.34488000000002 , 311987 , 
3707587 , 5951 , 195.009968 , 311987 , 
3711807 , 4219 , 138.27307199999998 , 311987 , 
3716801 , 4596 , 150.60644 , 312183 , 
3720902 , 4136 , 135.535104 , 312183 , 
3726473 , 4498 , 147.40004000000002 , 312401 , 
3731875 , 5423 , 177.722736 , 312401 , 
3735309 , 3433 , 112.508432 , 312401 , 
3740095 , 4760 , 156.006888 , 312401 , 
3744327 , 4248 , 139.212224 , 312401 , 
3750163 , 2906 , 95.24081600000001 , 312401 , 
3752521 , 2374 , 77.805352 , 312401 , 
3756758 , 4181 , 137.00732 , 313287 , 
3760398 , 3639 , 119.258224 , 313287 , 
3766065 , 5581 , 182.885488 , 313287 , 
3772714 , 6649 , 217.882272 , 313287 , 
3777465 , 4750 , 155.67376000000002 , 313287 , 
3781943 , 4473 , 146.603888 , 313287 , 
3786210 , 4271 , 139.95751199999998 , 313287 , 
3790424 , 4213 , 138.072752 , 313287 , 
3794633 , 3928 , 128.713264 , 313287 , 
3800350 , 5680 , 186.132424 , 313287 , 
3805109 , 4685 , 153.52912 , 313287 , 
3809598 , 4489 , 147.100992 , 313287 , 
3813707 , 4108 , 134.633072 , 313287 , 
3817051 , 3344 , 109.60052 , 313287 , 
3822285 , 5152 , 168.82292 , 313456 , 
3826102 , 3788 , 124.145848 , 313456 , 
3831447 , 5302 , 173.76560800000001 , 313456 , 
3835714 , 4266 , 139.80204 , 313456 , 
3839331 , 3522 , 115.415224 , 313456 , 
3844684 , 5415 , 177.44379999999998 , 313456 , 
3850433 , 5748 , 188.364016 , 313456 , 
3854502 , 4068 , 133.30592800000002 , 313456 , 
3858158 , 3541 , 116.060224 , 313456 , 
3863512 , 5360 , 175.650472 , 313456 , 
3868228 , 4715 , 154.50932 , 313456 , 
3872798 , 4570 , 149.767432 , 313456 , 
3876866 , 3687 , 120.818136 , 313456 , 
3881876 , 4980 , 163.187736 , 313987 , 
3887813 , 5937 , 194.54692 , 313987 , 
3892278 , 4464 , 146.30604 , 313987 , 
3896459 , 3667 , 120.19009600000001 , 314384 , 
3901496 , 5033 , 164.9358 , 314384 , 
3905531 , 3988 , 130.698848 , 314384 , 
3911069 , 5600 , 183.52168799999998 , 314384 , 
3914496 , 3426 , 112.289192 , 314384 , 
3918666 , 3901 , 127.832232 , 314384 , 
3923554 , 4920 , 161.237536 , 314384 , 
3927623 , 4046 , 132.606568 , 314384 , 
3933431 , 5751 , 188.45348800000002 , 314384 , 
3938663 , 5232 , 171.44217600000002 , 314384 , 
3943371 , 4635 , 151.885768 , 314384 , 
3948014 , 4643 , 152.15232 , 314384 , 
3952062 , 3953 , 129.563704 , 314384 , 
3958075 , 6062 , 198.669624 , 314384 , 
3961963 , 3887 , 127.372808 , 314384 , 
3966657 , 4694 , 153.83791200000002 , 314384 , 
3971052 , 4394 , 143.988144 , 314384 , 
3975298 , 4167 , 136.556512 , 314384 , 
3981094 , 5814 , 190.53704000000002 , 314384 , 
3985619 , 4519 , 148.10532 , 314384 , 
3990804 , 4855 , 159.10788 , 314431 , 
3996811 , 5952 , 195.050512 , 314431 , 
4002600 , 5787 , 189.6564 , 314431 , 
4005675 , 3026 , 99.18319199999999 , 314431 , 
4011031 , 4329 , 141.877352 , 315078 , 
4016938 , 5926 , 194.198512 , 315078 , 
4021450 , 4505 , 147.63956 , 315078 , 
4024633 , 3183 , 104.332464 , 315078 , 
4030237 , 4570 , 149.768104 , 315078 , 
4034386 , 4180 , 136.97820000000002 , 315078 , 
4038988 , 4599 , 150.701584 , 315078 , 
4042726 , 3681 , 120.628496 , 315078 , 
4048199 , 5390 , 176.650112 , 315078 , 
4054691 , 6391 , 209.44883199999998 , 315078 , 
4060288 , 5596 , 183.37810399999998 , 315078 , 
4063991 , 3607 , 118.205104 , 315078 , 
4069167 , 5072 , 166.216024 , 315078 , 
4074743 , 5577 , 182.747624 , 315078 , 
4078833 , 4090 , 134.036264 , 315078 , 
4083544 , 4710 , 154.36788 , 315078 , 
4088808 , 5263 , 172.490232 , 315078 , 
4094535 , 5726 , 187.646192 , 315078 , 
4100115 , 5580 , 182.85988 , 315078 , 
4104117 , 3997 , 130.99488 , 315078 , 
4108221 , 4044 , 132.544712 , 315078 , 
4114509 , 6287 , 206.02808 , 315078 , 
4119505 , 4995 , 163.691408 , 315078 , 
4122755 , 3197 , 104.781664 , 315078 , 
4126892 , 4076 , 133.580352 , 315685 , 
4131635 , 4743 , 155.432144 , 315685 , 
4135218 , 3517 , 115.26111999999999 , 315685 , 
4140480 , 5278 , 172.95064000000002 , 315698 , 
4146573 , 6093 , 199.6686 , 315698 , 
4152404 , 5830 , 191.04556 , 315698 , 
4158658 , 6254 , 204.95648 , 315698 , 
4164825 , 6166 , 202.06712 , 315698 , 
4170810 , 5985 , 196.119616 , 315698 , 
4175138 , 4327 , 141.790128 , 315698 , 
4180080 , 3885 , 127.335912 , 316228 , 
4185137 , 5088 , 166.748112 , 316228 , 
4189418 , 4281 , 140.284576 , 316228 , 
4193187 , 3768 , 123.473448 , 316228 , 
4197445 , 3929 , 128.771056 , 316228 , 
4202963 , 5549 , 181.847992 , 316228 , 
4208642 , 5678 , 186.08612 , 316228 , 
4212326 , 3677 , 120.49608 , 316228 , 
4216249 , 3853 , 126.283712 , 316228 , 
4221393 , 5159 , 169.067992 , 316687 , 
4225375 , 3978 , 130.36497599999998 , 316687 , 
4229560 , 4092 , 134.102288 , 316687 , 
4235402 , 5888 , 192.94449600000002 , 316687 , 
4242035 , 6633 , 217.352968 , 316687 , 
4247260 , 5224 , 171.199272 , 316687 , 
4253000 , 4638 , 152.010584 , 316912 , 
4259359 , 6275 , 205.651552 , 316912 , 
4265764 , 6407 , 209.971216 , 316912 , 
4269381 , 3616 , 118.506328 , 316912 , 
4275227 , 4425 , 145.004208 , 317599 , 
4280114 , 4930 , 161.561048 , 317599 , 
4283367 , 3253 , 106.601976 , 317599 , 
4288628 , 5179 , 169.715688 , 317599 , 
4288871 , 242 , 7.962616 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4288871 , 0 , 0.0 , 317599 , 
4293423 , 4550 , 149.120264 , 948356 , 
4298118 , 4695 , 153.863608 , 948356 , 
4303428 , 3893 , 127.57056 , 948356 , 
4303811 , 384 , 12.588296 , 948356 , 
4308916 , 4898 , 160.516008 , 948463 , 
4311887 , 3000 , 98.32776 , 948463 , 
4317105 , 5218 , 171.000864 , 948463 , 
4323358 , 6159 , 201.818744 , 948463 , 
4328843 , 5484 , 179.731216 , 948463 , 
4332926 , 4076 , 133.586952 , 948463 , 
4335877 , 2944 , 96.49736 , 948463 , 
4340054 , 4061 , 133.09496 , 948463 , 
4344311 , 2905 , 95.21790399999999 , 948463 , 
4348767 , 4508 , 147.747576 , 948463 , 
4352921 , 3687 , 120.821 , 948463 , 
4357188 , 4271 , 139.971384 , 948463 , 
4363830 , 4805 , 157.45264 , 948463 , 
4367743 , 3940 , 129.12609600000002 , 948463 , 
4372789 , 5036 , 165.042984 , 948463 , 
4375474 , 2671 , 87.526152 , 948463 , 
4380610 , 4906 , 160.77384 , 948463 , 
4383871 , 3260 , 106.841592 , 948463 , 
4388789 , 4843 , 158.72016 , 948463 , 
4392987 , 4190 , 137.32962400000002 , 948463 , 
4397518 , 4466 , 146.36719200000002 , 948463 , 
4400690 , 3119 , 102.2316 , 948463 , 
4405961 , 5193 , 170.179008 , 948463 , 
4409565 , 3579 , 117.286008 , 948463 , 
4414992 , 5291 , 173.378024 , 948463 , 
4419436 , 4444 , 145.635552 , 948463 , 
4423487 , 4049 , 132.697648 , 948463 , 
4427251 , 3764 , 123.371192 , 948463 , 
4432511 , 5260 , 172.384848 , 948463 , 
4437280 , 4768 , 156.243872 , 948463 , 
4441591 , 4311 , 141.2668 , 948463 , 
4445597 , 4005 , 131.266768 , 948463 , 
4451276 , 5679 , 186.10324 , 948463 , 
4455750 , 4468 , 146.41120800000002 , 948463 , 
4459844 , 4026 , 131.93592800000002 , 948463 , 
4465460 , 5629 , 184.48020000000002 , 948463 , 
4471025 , 5565 , 182.35993599999998 , 948463 , 
4474957 , 3929 , 128.747856 , 948463 , 
4480565 , 5525 , 181.05793599999998 , 948463 , 
4486861 , 6295 , 206.30381599999998 , 948463 , 
4493092 , 6230 , 204.175568 , 948463 , 
4499596 , 6503 , 213.112624 , 948463 , 
4505756 , 6160 , 201.877728 , 948463 , 
4508693 , 2934 , 96.158168 , 948463 , 
4514525 , 5741 , 188.152736 , 948463 , 
4519452 , 4926 , 161.44212 , 948463 , 
4523276 , 3773 , 123.64452800000001 , 948463 , 
4529009 , 5721 , 187.47368 , 948463 , 
4535572 , 6562 , 215.037456 , 948463 , 
4540352 , 4779 , 156.61380799999998 , 948463 , 
4544823 , 4402 , 144.26244 , 948463 , 
4549455 , 4632 , 151.796704 , 948463 , 
4553843 , 4387 , 143.76312 , 948463 , 
4557856 , 3943 , 129.21996000000001 , 948463 , 
4562701 , 4855 , 159.09824799999998 , 948463 , 
4567034 , 4096 , 134.23870399999998 , 948463 , 
4572561 , 5587 , 183.076624 , 948463 , 
4577306 , 4744 , 155.455864 , 948463 , 
4581286 , 3759 , 123.196464 , 948463 , 
4586740 , 5519 , 180.870656 , 948463 , 
4592784 , 6044 , 198.061472 , 948463 , 
4599203 , 6418 , 210.328952 , 948463 , 
4605646 , 6443 , 211.131608 , 948463 , 
4609032 , 3384 , 110.88724 , 948463 , 
4613744 , 4710 , 154.369776 , 948463 , 
4617550 , 2937 , 96.256264 , 948463 , 
4623306 , 5845 , 191.531736 , 948463 , 
4630068 , 6657 , 218.14212799999999 , 948463 , 
4636732 , 6664 , 218.392592 , 948463 , 
4643378 , 6644 , 217.730184 , 948463 , 
4650082 , 6601 , 216.31875200000002 , 948463 , 
4653958 , 3876 , 127.01003200000001 , 948463 , 
4658567 , 4533 , 148.555448 , 948463 , 
4662738 , 4174 , 136.805152 , 948463 , 
4667196 , 4377 , 143.430016 , 948463 , 
4671757 , 4572 , 149.84233600000002 , 948463 , 
4676334 , 4482 , 146.882408 , 948463 , 
4682353 , 6054 , 198.39616800000002 , 948463 , 
4688914 , 6560 , 214.958168 , 948463 , 
4695410 , 6496 , 212.88966399999998 , 948463 , 
4699433 , 3987 , 130.661728 , 948463 , 
4704571 , 5183 , 169.847984 , 948463 , 
4708943 , 4242 , 139.00724 , 948463 , 
4713185 , 4306 , 141.10989600000002 , 948463 , 
4717935 , 4672 , 153.11727199999999 , 948463 , 
4723557 , 5623 , 184.25652 , 948463 , 
4726306 , 2750 , 90.14188 , 948463 , 
4730638 , 4262 , 139.673592 , 948463 , 
4736790 , 6157 , 201.76588 , 948463 , 
4743031 , 6241 , 204.50549600000002 , 948463 , 
4749778 , 6744 , 220.987576 , 948463 , 
4756056 , 6281 , 205.81588 , 948463 , 
4760810 , 4750 , 155.669008 , 948463 , 
4765267 , 4449 , 145.805376 , 948463 , 
4769917 , 4588 , 150.35152 , 948463 , 
4774430 , 4512 , 147.877984 , 948463 , 
4779322 , 4892 , 160.303296 , 948463 , 
4783966 , 4643 , 152.16941599999998 , 948463 , 
4788834 , 4868 , 159.543816 , 948463 , 
4793496 , 4590 , 150.40634400000002 , 948463 , 
4797187 , 3689 , 120.89119199999999 , 948463 , 
4801590 , 4394 , 143.98262400000002 , 948463 , 
