Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
3182,1695.570432,3408.38467,166,86269
627,1694.082173,3406.243439,166,86269
2880,1695.731572,3404.160794,166,86269
501,1694.072222,3402.086941,166,86269
956,1693.048544,3399.837802,166,86269
3009,1694.871191,3397.835005,166,86269
2867,1696.492393,3395.763798,166,86269
685,1695.095304,3393.625771,166,86269
720,1693.750345,3391.477618,166,86269
191,1691.680441,3389.599321,166,86269
2942,1693.400275,3387.584259,166,86269
3050,1695.263736,3385.629668,166,86269
219,1693.238683,3383.747934,166,86269
764,1691.965753,3381.604165,166,86269
3048,1693.820793,3379.662038,166,86269
842,1692.657104,3377.499284,166,86269
3084,1694.555252,3375.585286,166,86269
1548,1694.355586,3373.289389,166,86269
745,1693.063946,3371.17548,166,86269
1375,1692.631793,3368.904873,166,86269
798,1691.41791,3366.779608,166,86269
742,1690.131436,3364.679081,166,86269
2277,1690.925575,3362.471012,166,86269
773,1689.685135,3360.3675,166,86269
2923,1691.349528,3358.404491,166,86269
755,1690.087601,3356.316446,166,86269
1373,1689.660834,3354.077207,166,86269
1710,1689.688172,3351.822448,166,86269
694,1688.351678,3349.770516,166,86269
453,1686.69571,3347.82974,166,86269
3509,1689.135207,3346.251568,166,86269
735,1687.859626,3344.195751,166,86269
2322,1688.706275,3342.042783,166,86269
1646,1688.649333,3339.814375,166,86269
664,1687.284953,3337.799205,166,86269
2762,1688.714096,3335.809104,166,86269
722,1687.430279,3333.779251,166,86269
1114,1686.669761,3331.633151,166,86269
1055,1685.833113,3329.5053,166,86269
652,1684.465608,3327.51468,166,86269
4675,1688.416116,3327.089696,166,86269
2793,1689.873351,3325.136052,166,86269
2552,1691.009223,3323.09201,166,86269
1853,1691.222368,3320.910237,166,86269
2115,1691.779238,3318.763089,166,86269
1303,1691.269029,3316.614573,166,86269
701,1689.971166,3314.63408,166,86269
3007,1691.695026,3312.806342,166,86269
1319,1691.207843,3310.667787,166,86269
2636,1692.441253,3308.681946,166,86269
2220,1693.129074,3306.579143,166,86269
1390,1692.734375,3304.443801,166,86269
671,1691.405722,3302.499839,166,86269
196,1689.463636,3300.794045,166,86269
7231,1696.651102,3304.67668,166,86269
730,1695.398964,3302.71866,166,86269
786,1694.22251,3300.743528,166,86269
785,1693.047804,3298.77226,166,86269
1071,1692.245161,3296.71896,166,86269
2555,1693.356959,3294.739483,166,86269
645,1692.007722,3292.833145,166,86269
788,1690.845758,3290.875643,166,86269
1064,1690.041078,3288.839309,166,86269
590,1688.630769,3286.966101,166,86269
2499,1689.668374,3284.988916,166,86269
2951,1691.28133,3283.197317,166,86269
601,1689.888889,3281.331142,166,86269
642,1688.552296,3279.451065,166,86269
4058,1691.570701,3278.45112,166,86269
651,1690.246819,3276.574885,166,86269
709,1689,3274.679108,166,86269
1620,1688.912437,3272.601528,166,86269
673,1687.624842,3270.726699,166,86269
3769,1690.259494,3269.493625,166,86269
2223,1690.932996,3267.481124,166,86269
713,1689.698232,3265.602325,166,86269
873,1688.668348,3263.671356,166,86269
695,1687.416877,3261.805888,166,86269
1162,1686.755975,3259.806988,166,86269
2089,1687.261307,3257.789885,166,86269
494,1685.764115,3256.019472,166,86269
738,1684.576441,3254.151462,166,86269
2496,1685.59199,3252.240966,166,86269
1385,1685.21625,3250.225033,166,86269
1387,1684.843945,3248.212614,166,86269
2934,1686.401496,3246.486203,166,86269
684,1685.153176,3244.656693,166,86269
2017,1685.56592,3242.659337,166,86269
2086,1686.063354,3240.675332,166,86269
1436,1685.753102,3238.676326,166,86269
2217,1686.4114,3236.723047,166,86269
521,1684.969059,3234.978997,166,86269
1960,1685.309023,3232.993452,166,86269
1201,1684.711111,3231.041917,166,86269
652,1683.437731,3229.25266,166,86269
1597,1683.331281,3227.265015,166,86269
3462,1685.519065,3225.882075,166,86269
774,1684.399263,3224.058073,166,86269
785,1683.295706,3222.233345,166,86269
805,1682.219363,3220.40493,166,86269
1960,1682.559364,3218.448109,166,86269
616,1681.255501,3216.696144,166,86269
3477,1683.448107,3215.343337,166,86269
849,1682.430488,3213.514127,166,86269
645,1681.16687,3211.760296,166,86269
668,1679.934307,3210.000361,166,86269
4716,1683.623329,3209.792618,166,86269
658,1682.378641,3208.043068,166,86269
514,1680.962424,3206.355938,166,86269
1522,1680.769976,3204.419225,166,86269
2284,1681.499395,3202.549877,166,86269
2408,1682.376812,3200.714846,166,86269
201,1680.589867,3199.197042,166,86269
1241,1680.060241,3197.305599,166,86269
821,1679.026474,3195.520041,166,86269
792,1677.960337,3193.746958,166,86269
849,1676.965186,3191.958437,166,86269
631,1675.711031,3190.249574,166,86269
7779,1683.020359,3195.318608,166,86269
3886,1685.655502,3194.314675,166,86269
1345,1685.248507,3192.4276,166,86269
2756,1686.526253,3190.736387,166,86269
814,1685.486293,3188.976413,166,86269
1480,1685.241667,3187.085524,166,86269
1884,1685.478002,3185.197506,166,86269
863,1684.501188,3183.431535,166,86269
1815,1684.655991,3181.54599,166,86269
1836,1684.835308,3179.664892,166,86269
2555,1685.865089,3177.923697,166,86269
1159,1685.242317,3176.09653,166,86269
2804,1686.563164,3174.45355,166,86269
1051,1685.813679,3172.656251,166,86269
978,1684.979976,3170.880177,166,86269
1042,1684.223529,3169.091053,166,86269
7730,1691.32785,3173.993886,166,86269
2160,1691.877934,3172.171256,166,86269
1004,1691.071512,3170.398673,166,86269
1365,1690.689696,3168.561547,166,86269
867,1689.726316,3166.833188,166,86269
2216,1690.341121,3165.033916,166,86269
4479,1693.595099,3164.619152,166,86269
574,1692.29021,3163.005113,166,86269
792,1691.242142,3161.312545,166,86269
930,1690.356977,3159.580548,166,86269
781,1689.300813,3157.897078,166,86269
737,1688.196056,3156.231295,166,86269
773,1687.135574,3154.555784,166,86269
789,1686.096065,3152.877593,166,86269
1767,1686.189595,3151.055793,166,86269
3650,1688.457275,3149.942099,166,86269
780,1687.409458,3148.276006,166,86269
771,1686.353687,3146.615526,166,86269
2398,1687.172612,3144.897075,166,86269
1505,1686.963218,3143.095204,166,86269
691,1685.819747,3141.471442,166,86269
625,1684.603211,3139.8749,166,86269
603,1683.364261,3138.289323,166,86269
735,1682.279176,3136.657303,166,86269
2879,1683.646857,3135.125159,166,86269
666,1682.48516,3133.52362,166,86269
1458,1682.22919,3131.745773,166,86269
765,1681.18451,3130.114703,166,86269
655,1680.017065,3128.524953,166,86269
988,1679.230682,3126.833798,166,86269
2911,1680.628831,3125.333922,166,86269
1677,1680.624717,3123.561691,166,86269
2476,1681.525481,3121.907086,166,86269
2164,1682.071267,3120.182952,166,86269
3086,1683.657627,3118.776308,166,86269
174,1681.953725,3117.42791,166,86269
3244,1683.714769,3116.11105,166,86269
2008,1684.079955,3114.374979,166,86269
992,1683.301462,3112.709319,166,86269
923,1682.447191,3111.064385,166,86269
660,1681.299663,3109.506522,166,86269
1410,1680.995516,3107.776297,166,86269
1076,1680.318029,3106.10164,166,86269
3261,1682.08613,3104.813565,166,86269
7349,1688.417877,3108.848316,166,86269
715,1687.331473,3107.282966,166,86269
761,1686.298774,3105.704284,166,86269
1242,1685.804009,3104.009939,166,86269
2408,1686.607341,3102.376491,166,86269
593,1685.392222,3100.866512,166,86269
797,1684.406215,3099.286405,166,86269
1848,1684.587583,3097.572705,166,86269
1237,1684.091916,3095.892864,166,86269
666,1682.965708,3094.36513,166,86269
2760,1684.155801,3092.862056,166,86269
2306,1684.842163,3091.223668,166,86269
3095,1686.396913,3089.873513,166,86269
728,1685.34141,3088.335172,166,86269
901,1684.478548,3086.745459,166,86269
762,1683.464835,3085.200366,166,86269
1054,1682.773875,3083.577045,166,86269
748,1681.748904,3082.041292,166,86269
745,1680.722892,3080.508798,166,86269
733,1679.685996,3078.982566,166,86269
270,1678.145355,3077.652074,166,86269
2922,1679.503275,3076.245918,166,86269
785,1678.527808,3074.70986,166,86269
806,1677.577342,3073.169508,166,86269
1968,1677.893362,3071.511959,166,86269
778,1676.915217,3069.985413,166,86269
2089,1677.362649,3068.348314,166,86269
744,1676.350325,3066.837782,166,86269
1735,1676.413868,3065.176597,166,86269
1663,1676.399351,3063.517534,166,86269
834,1675.488649,3061.986272,166,86269
1130,1674.899568,3060.384928,166,86269
1032,1674.206041,3058.806595,166,86269
2964,1675.595905,3057.450944,166,86269
3024,1677.047363,3056.124814,166,86269
588,1675.876344,3054.689821,166,86269
1939,1676.158969,3053.061003,166,86269
848,1675.270386,3051.543105,166,86269
1367,1674.939979,3049.924007,166,86269
2637,1675.970021,3048.453214,166,86269
736,1674.964706,3046.977493,166,86269
665,1673.885684,3045.528127,166,86269
1143,1673.319104,3043.9519,166,86269
1120,1672.729211,3042.382477,166,86269
693,1671.685836,3040.929937,166,86269
2858,1672.947872,3039.55802,166,86269
1671,1672.945802,3037.942523,166,86269
1663,1672.935244,3036.329616,166,86269
585,1671.781548,3034.92583,166,86269
263,1670.289195,3033.664086,166,86269
693,1669.255026,3032.225033,166,86269
644,1668.171247,3030.805075,166,86269
618,1667.062302,3029.396455,166,86269
735,1666.079114,3027.949417,166,86269
689,1665.049526,3026.519684,166,86269
343,1663.657895,3025.230132,166,86269
882,1662.835962,3023.745289,166,86269
1470,1662.633403,3022.163226,166,86269
9864,1671.239244,3032.225626,166,86269
2718,1672.336478,3030.825276,166,86269
1414,1672.065969,3029.249564,166,86269
1174,1671.544979,3027.707621,166,86269
736,1670.567398,3026.276284,166,86269
652,1669.504175,3024.875224,166,86269
701,1668.494265,3023.459302,166,86269
848,1667.639583,3022.000081,166,86269
3029,1669.056191,3020.746247,166,86269
3217,1670.665281,3019.587841,166,86269
210,1669.148494,3018.386276,166,86269
649,1668.090249,3016.99905,166,86269
1849,1668.27772,3015.441051,166,86269
1349,1667.947205,3013.897348,166,86269
1757,1668.039297,3012.33993,166,86269
837,1667.180785,3010.901926,166,86269
1130,1666.626419,3009.397339,166,86269
1486,1666.440206,3007.851288,166,86269
1978,1666.761071,3006.318657,166,86269
2142,1667.25,3004.810423,166,86269
1477,1667.054471,3003.272117,166,86269
2445,1667.853183,3001.833392,166,86269
1201,1667.374359,3000.33081,166,86269
642,1666.32377,2998.972785,166,86269
1123,1665.767656,2997.487955,166,86269
1365,1665.460123,2995.970526,166,86269
1447,1665.236977,2994.448149,166,86269
843,1664.397959,2993.03511,166,86269
567,1663.279307,2991.714185,166,86269
687,1662.285132,2990.352647,166,86269
745,1661.351984,2988.974271,166,86269
698,1660.372967,2987.612782,166,86269
2194,1660.914721,2986.144199,166,86269
2703,1661.971602,2984.813856,166,86269
2587,1662.908815,2983.446558,166,86269
776,1662.011134,2982.069694,166,86269
1887,1662.238625,2980.570271,166,86269
721,1661.287879,2979.214592,166,86269
655,1660.272452,2977.882475,166,86269
213,1658.813508,2976.735477,166,86269
3698,1660.867069,2975.939189,166,86269
697,1659.897384,2974.598812,166,86269
2366,1660.607035,2973.187847,166,86269
701,1659.643574,2971.850306,166,86269
801,1658.782347,2970.483886,166,86269
318,1657.438878,2969.298327,166,86269
2156,1657.937938,2967.853696,166,86269
1578,1657.858,2966.370474,166,86269
1546,1657.746254,2964.890506,166,86269
1993,1658.080838,2963.429558,166,86269
265,1656.691924,2962.278183,166,86269
1138,1656.175299,2960.847785,166,86269
1424,1655.944279,2959.383413,166,86269
672,1654.966203,2958.074692,166,86269
645,1653.963257,2956.776698,166,86269
840,1653.155754,2955.420769,166,86269
1307,1652.812686,2953.975958,166,86269
218,1651.392079,2952.85805,166,86269
1933,1651.670623,2951.4106,166,86269
3013,1653.01581,2950.262095,166,86269
719,1652.093781,2948.95141,166,86269
2986,1653.40927,2947.794291,166,86269
1607,1653.363547,2946.342178,166,86269
2184,1653.885827,2944.938857,166,86269
1155,1653.39528,2943.532175,166,86269
2651,1654.375246,2942.252052,166,86269
2809,1655.508342,2941.030215,166,86269
354,1654.232353,2939.870362,166,86269
991,1653.582762,2938.503545,166,86269
3376,1655.268102,2937.559221,166,86269
1675,1655.28739,2936.123177,166,86269
407,1654.068359,2934.948169,166,86269
1062,1653.490732,2933.574372,166,86269
744,1652.604288,2932.281747,166,86269
2854,1653.774099,2931.093321,166,86269
3587,1655.654669,2930.28715,166,86269
855,1654.876579,2928.969199,166,86269
1203,1654.437864,2927.580849,166,86269
1969,1654.742968,2926.177111,166,86269
450,1653.575581,2924.999233,166,86269
7434,1659.171346,2929.104435,166,86269
2691,1660.169246,2927.863371,166,86269
1177,1659.702415,2926.487103,166,86269
904,1658.972973,2925.168499,166,86269
901,1658.242044,2923.852411,166,86269
718,1657.336224,2922.589237,166,86269
1418,1657.105871,2921.191882,166,86269
3578,1658.952885,2920.394043,166,86269
10077,1667.039385,2930.616952,166,86269
643,1666.056622,2929.381983,166,86269
1645,1666.036433,2927.977413,166,86269
716,1665.126437,2926.722347,166,86269
813,1664.311005,2925.440315,166,86269
703,1663.391969,2924.19251,166,86269
813,1662.579752,2922.913757,166,86269
2951,1663.80916,2921.789724,166,86269
3514,1665.572927,2920.95486,166,86269
836,1664.782857,2919.675735,166,86269
800,1663.960038,2918.408201,166,86269
2830,1665.068441,2917.242111,166,86269
809,1664.255461,2915.975803,166,86269
1198,1663.813093,2914.627534,166,86269
1949,1664.083412,2913.259085,166,86269
746,1663.214015,2912.016297,166,86269
1288,1662.859035,2910.661338,166,86269
1375,1662.586957,2909.298912,166,86269
2776,1663.638338,2908.126065,166,86269
731,1662.758491,2906.894998,166,86269
1549,1662.651272,2905.526887,166,86269
2567,1663.502825,2904.291073,166,86269
652,1662.55127,2903.090289,166,86269
2448,1663.289474,2901.825549,166,86269
2017,1663.621596,2900.483101,166,86269
674,1662.693246,2899.280624,166,86269
1906,1662.921275,2897.931256,166,86269
854,1662.163858,2896.67989,166,86269
781,1661.33957,2895.45003,166,86269
2874,1662.472897,2894.333906,166,86269
1088,1661.936508,2893.035568,166,86269
2427,1662.650187,2891.78021,166,86269
1598,1662.589935,2890.433048,166,86269
1465,1662.405959,2889.093381,166,86269
795,1661.59907,2887.870373,166,86269
707,1660.711896,2886.674671,166,86269
1453,1660.519034,2885.34115,166,86269
3273,1662.014842,2884.420299,166,86269
631,1661.059314,2883.254061,166,86269
757,1660.222222,2882.050085,166,86269
753,1659.382979,2880.848754,166,86269
2371,1660.040665,2879.598377,166,86269
1637,1660.019391,2878.2687,166,86269
3268,1661.502768,2877.354912,166,86269
877,1660.779724,2876.127157,166,86269
834,1660.018416,2874.91204,166,86269
3537,1661.74517,2874.152698,166,86269
871,1661.018382,2872.931483,166,86269
1596,1660.958678,2871.612786,166,86269
2212,1661.46422,2870.343713,166,86269
1468,1661.286893,2869.03392,166,86269
876,1660.567766,2867.818329,166,86269
4655,1663.307411,2867.935416,166,86269
799,1662.517367,2866.74335,166,86269
1090,1661.994521,2865.48622,166,86269
1377,1661.734489,2864.1916,166,86269
4598,1664.411121,2864.256876,166,86269
903,1663.717668,2863.0444,166,86269
2427,1664.412193,2861.834071,166,86269
1855,1664.585455,2860.538708,166,86269
1027,1664.006358,2859.303857,166,86269
759,1663.185118,2858.136142,166,86269
213,1661.870354,2857.173606,166,86269
2695,1662.806159,2856.048412,166,86269
1865,1662.98914,2854.762264,166,86269
1458,1662.803797,2853.478043,166,86269
883,1662.099368,2852.285127,166,86269
2843,1663.165162,2851.218226,166,86269
2641,1664.046889,2850.083569,166,86269
718,1663.194595,2848.940845,166,86269
2664,1664.09541,2847.816553,166,86269
2787,1665.105216,2846.73476,166,86269
7029,1669.924528,2849.990302,166,86269
1289,1669.582585,2848.733687,166,86269
860,1668.856502,2847.559066,166,86269
3204,1670.232079,2846.653594,166,86269
2638,1671.098478,2845.526272,166,86269
2906,1672.203041,2844.492952,166,86269
1102,1671.693476,2843.272721,166,86269
912,1671.015179,2842.093694,166,86269
1205,1670.599465,2840.859818,166,86269
723,1669.754902,2839.734346,166,86269
213,1668.457703,2838.80227,166,86269
1668,1668.457295,2837.539176,166,86269
2023,1668.772444,2836.297447,166,86269
1380,1668.515986,2835.05076,166,86269
2353,1669.123336,2833.865979,166,86269
611,1668.185284,2832.784599,166,86269
2380,1668.815766,2831.608943,166,86269
1795,1668.927434,2830.358228,166,86269
4467,1671.401415,2830.328763,166,86269
2519,1672.150177,2829.190406,166,86269
1197,1671.730803,2827.976791,166,86269
630,1670.812169,2826.89873,166,86269
1515,1670.67489,2825.656907,166,86269
529,1669.669894,2824.615878,166,86269
2669,1670.548813,2823.528875,166,86269
1017,1669.974517,2822.354471,166,86269
733,1669.151888,2821.251723,166,86269
744,1668.340351,2820.14706,166,86269
2550,1669.113059,2819.031696,166,86269
2497,1669.838004,2817.903575,166,86269
1115,1669.352581,2816.718395,166,86269
560,1668.382867,2815.677911,166,86269
729,1667.562445,2814.584883,166,86269
1390,1667.320244,2813.368548,166,86269
4982,1670.210113,2813.843027,166,86269
1415,1669.987805,2812.627295,166,86269
703,1669.146214,2811.547687,166,86269
792,1668.383478,2810.443934,166,86269
1207,1667.982624,2809.255687,166,86269
629,1667.080729,2808.20283,166,86269
1287,1666.751084,2807.007083,166,86269
2370,1667.360485,2805.866915,166,86269
1090,1666.860606,2804.703399,166,86269
420,1665.782007,2803.729666,166,86269
652,1664.905791,2802.676106,166,86269
807,1664.16494,2801.579045,166,86269
2030,1664.480587,2800.390765,166,86269
740,1663.683621,2799.31493,166,86269
868,1662.998277,2798.206466,166,86269
874,1662.319277,2797.097844,166,86269
723,1661.511608,2796.030604,166,86269
639,1660.633162,2794.989852,166,86269
699,1659.807725,2793.931962,166,86269
667,1658.956261,2792.884834,166,86269
3460,1660.499572,2792.185327,166,86269
730,1659.702911,2791.122471,166,86269
6118,1663.516681,2792.971338,166,86269
2134,1663.918803,2791.81136,166,86269
7151,1668.604611,2795.218076,166,86269
619,1667.709044,2794.193388,166,86269
708,1666.890878,2793.142531,166,86269
1233,1666.521295,2791.981387,166,86269
643,1665.650213,2790.952651,166,86269
2643,1666.481293,2789.911219,166,86269
1694,1666.504673,2788.725904,166,86269
214,1665.271647,2787.862938,166,86269
613,1664.379135,2786.848749,166,86269
1415,1664.167797,2785.677082,166,86269
669,1663.325148,2784.647908,166,86269
2308,1663.870558,2783.532826,166,86269
269,1662.691462,2782.651397,166,86269
754,1661.923986,2781.601298,166,86269
5507,1665.168776,2782.668206,166,86269
2462,1665.840641,2781.590981,166,86269
1072,1665.340354,2780.472425,166,86269
3305,1666.720539,2779.708696,166,86269
447,1665.694701,2778.764485,166,86269
1047,1665.17479,2777.654546,166,86269
1328,1664.891688,2776.505375,166,86269
1321,1664.603188,2775.358348,166,86269
3188,1665.880134,2774.545209,166,86269
930,1665.263819,2773.464791,166,86269
323,1664.140586,2772.575779,166,86269
1154,1663.714047,2771.455657,166,86269
1078,1663.224728,2770.349432,166,86269
715,1662.433222,2769.328348,166,86269
1334,1662.159299,2768.189494,166,86269
721,1661.375,2767.16911,166,86269
656,1660.537885,2766.168847,166,86269
700,1659.738769,2765.156638,166,86269
2209,1660.195345,2764.052451,166,86269
752,1659.44103,2763.02822,166,86269
757,1658.692116,2762.003747,166,86269
718,1657.912106,2760.991171,166,86269
943,1657.319801,2759.923843,166,86269
1306,1657.028974,2758.799757,166,86269
860,1656.369727,2757.753766,166,86269
2354,1656.946281,2756.686858,166,86269
2817,1657.904211,2755.749901,166,86269
924,1657.29868,2754.693404,166,86269
659,1656.47568,2753.706743,166,86269
696,1655.684514,2752.71028,166,86269
1654,1655.683128,2751.577245,166,86269
838,1655.010691,2750.545478,166,86269
735,1654.254725,2749.541568,166,86269
842,1653.587849,2748.511085,166,86269
914,1652.981132,2747.465085,166,86269
1264,1652.662295,2746.361405,166,86269
1435,1652.484029,2745.2436,166,86269
765,1651.757774,2744.237453,166,86269
895,1651.139002,2743.200576,166,86269
2342,1651.703431,2742.150803,166,86269
967,1651.14449,2741.101082,166,86269
934,1650.559543,2740.059437,166,86269
2590,1651.325183,2739.073835,166,86269
1641,1651.316775,2737.958366,166,86269
5029,1654.065094,2738.53826,166,86269
331,1652.989431,2737.68453,166,86269
1106,1652.545085,2736.6167,166,86269
822,1651.870942,2735.608091,166,86269
809,1651.187348,2734.603802,166,86269
2816,1652.13128,2733.6965,166,86269
949,1651.561943,2732.662705,166,86269
725,1650.812298,2731.684071,166,86269
720,1650.059822,2730.707838,166,86269
693,1649.286753,2729.74016,166,86269
459,1648.326069,2728.847705,166,86269
3005,1649.420161,2728.018987,166,86269
1438,1649.249799,2726.926243,166,86269
548,1648.363124,2726.007186,166,86269
2752,1649.251006,2725.090075,166,86269
1376,1649.03135,2724.00557,166,86269
1624,1649.011245,2722.911464,166,86269
3165,1650.227929,2722.157123,166,86269
1039,1649.737771,2721.120429,166,86269
710,1648.984776,2720.159986,166,86269
992,1648.458767,2719.134329,166,86269
1333,1648.2064,2718.061091,166,86269
1172,1647.825739,2717.00785,166,86269
718,1647.083067,2716.049593,166,86269
734,1646.35435,2715.087997,166,86269
486,1645.429027,2714.202853,166,86269
2089,1645.78247,2713.150151,166,86269
187,1644.621019,2712.381957,166,86269
177,1643.453461,2711.61856,166,86269
1007,1642.947536,2710.599945,166,86269
681,1642.183479,2709.65876,166,86269
1533,1642.096825,2708.585031,166,86269
630,1641.294211,2707.660725,166,86269
458,1640.356577,2706.792538,166,86269
802,1639.692795,2705.823505,166,86269
2493,1640.36788,2704.859355,166,86269
773,1639.682213,2703.89992,166,86269
786,1639.007899,2702.938222,166,86269
1113,1638.592739,2701.911723,166,86269
937,1638.039432,2700.917898,166,86269
1545,1637.966115,2699.854759,166,86269
659,1637.195276,2698.931309,166,86269
771,1636.513769,2697.978681,166,86269
2416,1637.126572,2697.006434,166,86269
635,1636.339356,2696.093106,166,86269
778,1635.66562,2695.14198,166,86269
2266,1636.16,2694.142643,166,86269
1214,1635.829154,2693.112648,166,86269
1806,1635.962412,2692.062182,166,86269
1906,1636.173709,2691.019337,166,86269
3340,1637.505864,2690.38866,166,86269
1036,1637.035938,2689.390033,166,86269
1667,1637.059329,2688.340236,166,86269
752,1636.368955,2687.405133,166,86269
718,1635.653157,2686.47987,166,86269
2756,1636.525701,2685.615392,166,86269
2847,1637.467704,2684.782403,166,86269
2064,1637.799378,2683.764686,166,86269
783,1637.135198,2682.82757,166,86269
767,1636.459627,2681.895408,166,86269
665,1635.705974,2680.991347,166,86269
658,1634.948062,2680.090142,166,86269
2477,1635.60031,2679.154373,166,86269
683,1634.863003,2678.248373,166,86269
717,1634.153132,2677.33409,166,86269
931,1633.609737,2676.3707,166,86269
1681,1633.646332,2675.337476,166,86269
855,1633.045525,2674.392521,166,86269
1701,1633.097918,2673.361996,166,86269
758,1632.423729,2672.442297,166,86269
1850,1632.591224,2671.420261,166,86269
714,1631.884615,2670.514031,166,86269
849,1631.282859,2669.575672,166,86269
1454,1631.146697,2668.554812,166,86269
1586,1631.112049,2667.530904,166,86269
3233,1632.340491,2666.876563,166,86269
645,1631.583908,2665.99457,166,86269
830,1630.970138,2665.065937,166,86269
2343,1631.51492,2664.118953,166,86269
737,1630.83104,2663.215129,166,86269
2803,1631.726509,2662.394644,166,86269
799,1631.09084,2661.477639,166,86269
1465,1630.96415,2660.466341,166,86269
712,1630.26372,2659.573171,166,86269
7987,1635.105103,2664.337489,166,86269
642,1634.349315,2663.464268,166,86269
3768,1635.971863,2663.100921,166,86269
661,1635.231003,2662.224473,166,86269
2748,1636.07593,2661.390076,166,86269
748,1635.402124,2660.492629,166,86269
1357,1635.191054,2659.49495,166,86269
2137,1635.571212,2658.523226,166,86269
2826,1636.472369,2657.718457,166,86269
512,1635.621785,2656.892944,166,86269
7738,1640.234316,2661.178421,166,86269
1179,1639.885952,2660.203432,166,86269
2713,1640.695849,2659.36268,166,86269
785,1640.050528,2658.463495,166,86269
482,1639.177845,2657.65162,166,86269
1130,1638.794428,2656.687525,166,86269
3493,1640.189616,2656.174481,166,86269
1489,1640.07594,2655.178965,166,86269
2751,1640.910594,2654.355878,166,86269
4534,1643.082583,2654.542272,166,86269
1656,1643.092273,2653.546407,166,86269
662,1642.356822,2652.687542,166,86269
3534,1643.773783,2652.198823,166,86269
641,1643.023204,2651.347885,166,86269
194,1641.939417,2650.652201,166,86269
1219,1641.623318,2649.686697,166,86269
535,1640.796863,2648.869596,166,86269
1937,1641.01791,2647.893382,166,86269
701,1640.316928,2647.030292,166,86269
4804,1642.674367,2647.451767,166,86269
1482,1642.554728,2646.469564,166,86269
1371,1642.352679,2645.495193,166,86269
742,1641.683271,2644.625421,166,86269
765,1641.031947,2643.750751,166,86269
765,1640.381589,2642.87693,166,86269
2212,1640.805638,2641.942293,166,86269
2500,1641.44255,2641.066414,166,86269
746,1640.779259,2640.200459,166,86269
685,1640.071799,2639.351154,166,86269
718,1639.389793,2638.493966,166,86269
614,1638.631929,2637.665937,166,86269
2449,1639.230428,2636.783633,166,86269
1614,1639.211808,2635.810559,166,86269
1730,1639.278761,2634.839626,166,86269
2562,1639.958732,2633.987631,166,86269
1023,1639.504418,2633.070835,166,86269
5051,1642.014717,2633.727018,166,86269
2467,1642.621324,2632.853527,166,86269
2991,1643.61205,2632.139688,166,86269
708,1642.92511,2631.295274,166,86269
1680,1642.952311,2630.33003,166,86269
706,1642.265396,2629.487951,166,86269
2865,1643.161172,2628.73278,166,86269
681,1642.456808,2627.899257,166,86269
2163,1642.837601,2626.975589,166,86269
1308,1642.592836,2626.030855,166,86269
573,1641.811541,2625.230624,166,86269
630,1641.072993,2624.414605,166,86269
659,1640.356674,2623.591287,166,86269
1159,1640.005831,2622.667166,166,86269
631,1639.27094,2621.853216,166,86269
2558,1639.939592,2621.016054,166,86269
1519,1639.851636,2620.064812,166,86269
1447,1639.711483,2619.117737,166,86269
765,1639.076253,2618.272575,166,86269
1230,1638.77939,2617.345559,166,86269
742,1638.129079,2616.50775,166,86269
560,1637.347826,2615.720462,166,86269
763,1636.714699,2614.879028,166,86269
1252,1636.436324,2613.953279,166,86269
3284,1637.627621,2613.38335,166,86269
385,1636.722543,2612.655858,166,86269
1389,1636.543682,2611.720967,166,86269
1548,1636.479798,2610.7797,166,86269
707,1635.809661,2609.957614,166,86269
1497,1635.709654,2609.019917,166,86269
981,1635.238301,2608.139694,166,86269
699,1634.564748,2607.322191,166,86269
682,1633.879942,2606.509858,166,86269
1346,1633.673132,2605.58486,166,86269
813,1633.083991,2604.742195,166,86269
691,1632.408178,2603.929925,166,86269
1571,1632.364158,2602.996969,166,86269
699,1631.695559,2602.184321,166,86269
2198,1632.100931,2601.296901,166,86269
1220,1631.806152,2600.389712,166,86269
696,1631.137241,2599.580487,166,86269
1571,1631.094286,2598.652396,166,86269
663,1630.403283,2597.853465,166,86269
2541,1631.052782,2597.040606,166,86269
1126,1630.692801,2596.149901,166,86269
2777,1631.509259,2595.405361,166,86269
750,1630.881851,2594.588072,166,86269
2230,1631.307966,2593.714403,166,86269
732,1630.668799,2592.903287,166,86269
1333,1630.457386,2591.994479,166,86269
709,1629.803407,2591.190718,166,86269
2986,1630.765248,2590.523299,166,86269
783,1630.164422,2589.703438,166,86269
2385,1630.699008,2588.864122,166,86269
883,1630.169851,2588.024258,166,86269
693,1629.507072,2587.22891,166,86269
736,1628.875618,2586.42353,166,86269
782,1628.277542,2585.607961,166,86269
946,1627.796048,2584.758951,166,86269
791,1627.205924,2583.942869,166,86269
1419,1627.059197,2583.038138,166,86269
814,1626.48662,2582.218538,166,86269
677,1625.818438,2581.432586,166,86269
793,1625.232771,2580.619188,166,86269
830,1624.673928,2579.798349,166,86269
1260,1624.417837,2578.910456,166,86269
1184,1624.108772,2578.031798,166,86269
2071,1624.42216,2577.154853,166,86269
795,1623.840925,2576.345195,166,86269
723,1623.210084,2575.553203,166,86269
3890,1624.796361,2575.349589,166,86269
2208,1625.204196,2574.495121,166,86269
2100,1625.535989,2573.626004,166,86269
