Packets:,Packets/s:,Mbps:,Lost,
2774363 , 3274 , 107.303352 , 96241 , 
2778713 , 4013 , 131.500416 , 97056 , 
2783672 , 5002 , 163.920816 , 97056 , 
2787278 , 3605 , 118.14108 , 97056 , 
2792918 , 5641 , 184.85532800000001 , 97056 , 
2799386 , 6467 , 211.92434400000002 , 97056 , 
2805638 , 6251 , 204.85897599999998 , 97056 , 
2811320 , 5593 , 183.30276800000001 , 97056 , 
2815902 , 4511 , 147.84865599999998 , 97056 , 
2820728 , 4825 , 158.13646400000002 , 97056 , 
2825060 , 4332 , 141.959632 , 97056 , 
2828203 , 3093 , 101.380904 , 97056 , 
2834204 , 5998 , 196.54307999999997 , 97341 , 
2840623 , 6424 , 210.50956 , 97341 , 
2844851 , 4227 , 138.51124 , 97341 , 
2850598 , 5614 , 183.970112 , 97341 , 
2855477 , 4919 , 161.19379199999997 , 97341 , 
2859619 , 4076 , 133.58594399999998 , 97341 , 
2864447 , 4828 , 158.23475200000001 , 97341 , 
2870614 , 6167 , 202.10005600000002 , 97341 , 
2875541 , 4927 , 161.448416 , 97341 , 
2879635 , 4094 , 134.155008 , 97341 , 
2882935 , 3300 , 108.14424000000001 , 97341 , 
2889037 , 6102 , 199.950728 , 97617 , 
2893651 , 4613 , 151.18837599999998 , 97617 , 
2897452 , 3797 , 124.446128 , 97617 , 
2902054 , 4534 , 148.59804 , 97617 , 
2908230 , 6176 , 202.383056 , 97617 , 
2914607 , 6376 , 208.94941599999999 , 97617 , 
2920993 , 6386 , 209.271512 , 97617 , 
2927310 , 6316 , 206.98489600000002 , 97617 , 
2933557 , 6246 , 204.699648 , 97617 , 
2937539 , 3980 , 130.440952 , 97617 , 
2943230 , 5320 , 174.352464 , 97617 , 
2947253 , 4052 , 132.802552 , 97617 , 
2951530 , 4276 , 140.12855199999998 , 97617 , 
2955267 , 3737 , 122.46503200000001 , 97617 , 
2960858 , 5572 , 182.593464 , 97617 , 
2965238 , 4394 , 143.992384 , 97617 , 
2968801 , 3508 , 114.959696 , 97617 , 
2975163 , 6251 , 204.85533600000002 , 97617 , 
2981446 , 6296 , 206.333416 , 97617 , 
2985990 , 4543 , 148.88588000000001 , 97617 , 
2989086 , 3096 , 101.460584 , 97617 , 
2994201 , 5035 , 165.007144 , 99004 , 
2999977 , 5776 , 189.26872 , 99004 , 
3005973 , 5903 , 193.46144 , 99004 , 
3009737 , 3751 , 122.938096 , 99004 , 
3014804 , 5001 , 163.89757600000002 , 99004 , 
3018830 , 4025 , 131.913672 , 99004 , 
3024076 , 5168 , 169.358848 , 99004 , 
3027701 , 3623 , 118.744456 , 99004 , 
3034347 , 6643 , 217.692968 , 99004 , 
3039175 , 4712 , 154.4212 , 99004 , 
3046742 , 4439 , 145.47108 , 99434 , 
3050757 , 4058 , 132.97464000000002 , 99434 , 
3056152 , 5256 , 172.250752 , 99434 , 
3062411 , 6230 , 204.145632 , 99434 , 
3066856 , 4444 , 145.63307999999998 , 99434 , 
3072338 , 5395 , 176.79972 , 99434 , 
3078820 , 6486 , 212.553088 , 99434 , 
3084728 , 5908 , 193.602632 , 99434 , 
3090708 , 5975 , 195.791888 , 99434 , 
3095210 , 4504 , 147.60035200000002 , 99434 , 
3099656 , 4446 , 145.70167999999998 , 99434 , 
3104080 , 4355 , 142.72176000000002 , 99434 , 
3107794 , 3714 , 121.716656 , 99434 , 
3112571 , 4446 , 145.68936 , 99434 , 
3114524 , 1855 , 60.786608 , 99434 , 
3121295 , 6330 , 207.437192 , 99434 , 
3125528 , 2090 , 68.51688 , 105964 , 
3130619 , 5100 , 167.1438 , 105964 , 
3136939 , 3346 , 109.66376 , 107698 , 
3140409 , 3463 , 113.494536 , 107698 , 
3146054 , 5557 , 182.101432 , 107698 , 
3151727 , 5675 , 185.9786 , 107698 , 
3155065 , 3325 , 108.98364 , 107698 , 
3159834 , 4339 , 142.18412 , 107698 , 
3162901 , 3014 , 98.766496 , 107698 , 
3168701 , 5839 , 191.336928 , 107698 , 
3174094 , 5389 , 176.611144 , 107698 , 
3177566 , 3346 , 109.65111999999999 , 107698 , 
3183632 , 6111 , 200.272928 , 107698 , 
3186889 , 3074 , 100.738392 , 107698 , 
3191832 , 4997 , 163.752536 , 107727 , 
3195831 , 2847 , 93.320024 , 108412 , 
3201514 , 5766 , 188.966984 , 108412 , 
3204913 , 3398 , 111.363392 , 108412 , 
3209653 , 4261 , 139.64716 , 108412 , 
3215053 , 5414 , 177.432296 , 108412 , 
3218266 , 3163 , 103.650976 , 108412 , 
3222722 , 4010 , 131.402864 , 108412 , 
3225940 , 3174 , 104.034832 , 108412 , 
3232026 , 5090 , 166.82160000000002 , 108412 , 
3237771 , 5787 , 189.644336 , 108412 , 
3241402 , 3633 , 119.0462 , 108412 , 
3246222 , 4809 , 157.591584 , 108412 , 
3250762 , 4549 , 149.081576 , 108412 , 
3253910 , 3147 , 103.148296 , 108412 , 
3259842 , 5931 , 194.374136 , 108412 , 
3264409 , 4566 , 149.63334400000002 , 108412 , 
3268584 , 4111 , 134.71004000000002 , 108412 , 
3273456 , 4872 , 159.658464 , 108412 , 
3277430 , 3973 , 130.190608 , 108412 , 
3282359 , 4834 , 158.42994399999998 , 108412 , 
3288340 , 6005 , 196.803712 , 108412 , 
3294577 , 6236 , 204.372176 , 108412 , 
3299446 , 4868 , 159.54483199999999 , 108412 , 
3304940 , 5409 , 177.251104 , 108412 , 
3308422 , 3475 , 113.881568 , 108412 , 
3312474 , 3687 , 120.81764 , 108412 , 
3318798 , 6370 , 208.751008 , 108412 , 
3323571 , 4771 , 156.362104 , 108412 , 
3327168 , 3369 , 110.4144 , 108412 , 
3331227 , 4013 , 131.526296 , 108412 , 
3337257 , 6031 , 197.636888 , 108412 , 
3341910 , 4646 , 152.255432 , 108412 , 
3346073 , 4164 , 136.453432 , 108412 , 
3350078 , 4002 , 131.161464 , 108412 , 
3354049 , 3836 , 125.727424 , 108412 , 
3359687 , 5664 , 185.602536 , 108412 , 
3364573 , 4887 , 160.148168 , 108412 , 
3368759 , 3506 , 114.908304 , 108412 , 
3373821 , 5094 , 166.93196 , 108412 , 
3378729 , 4908 , 160.82872 , 108412 , 
3383341 , 4612 , 151.1316 , 108412 , 
3387812 , 4469 , 146.470128 , 108412 , 
3392148 , 4268 , 139.867112 , 108412 , 
3396362 , 4150 , 135.997736 , 108412 , 
3401787 , 5425 , 177.778664 , 108412 , 
3407478 , 5690 , 186.47708799999998 , 108412 , 
3411554 , 4069 , 133.364984 , 108412 , 
3417023 , 5477 , 179.48962400000002 , 108412 , 
3421657 , 4632 , 151.79969599999998 , 108412 , 
3425607 , 3885 , 127.30668 , 108412 , 
3431566 , 5967 , 195.53121599999997 , 108412 , 
3437789 , 6222 , 203.91118400000002 , 108412 , 
3443976 , 6186 , 202.730344 , 108412 , 
3450210 , 6234 , 204.281016 , 108412 , 
3456376 , 6166 , 202.061424 , 108412 , 
3462662 , 6285 , 205.956168 , 108412 , 
3468815 , 6153 , 201.62694399999998 , 108412 , 
3474975 , 6160 , 201.854712 , 108412 , 
3480238 , 5262 , 172.430912 , 108412 , 
3484325 , 3902 , 127.889008 , 108412 , 
3489793 , 5470 , 179.25464799999997 , 108412 , 
3494329 , 4534 , 148.592104 , 108412 , 
3498417 , 3936 , 128.999424 , 108412 , 
3504082 , 5618 , 184.100288 , 108412 , 
3509990 , 5907 , 193.593144 , 108412 , 
3515561 , 5571 , 182.58120000000002 , 108412 , 
3521613 , 6051 , 198.28892800000003 , 108412 , 
3527630 , 6017 , 197.18319200000002 , 108412 , 
3533739 , 6109 , 200.19632800000002 , 108412 , 
3539909 , 6169 , 202.14884 , 108412 , 
3543495 , 3572 , 117.062144 , 108412 , 
3549604 , 6133 , 200.96972 , 108412 , 
3555827 , 6222 , 203.902008 , 108412 , 
3561962 , 6134 , 201.021424 , 108412 , 
3567990 , 6027 , 197.52076 , 108412 , 
3572533 , 4543 , 148.872464 , 108412 , 
3576812 , 4198 , 137.586096 , 108412 , 
3581689 , 4893 , 160.33462400000002 , 108412 , 
3585827 , 3057 , 100.174928 , 108412 , 
3591482 , 5711 , 187.149832 , 108412 , 
3597662 , 6178 , 202.464328 , 108412 , 
3603665 , 6003 , 196.710824 , 108412 , 
3609748 , 6083 , 199.33332000000001 , 108412 , 
3615822 , 6072 , 198.99263200000001 , 108412 , 
3621706 , 5884 , 192.825416 , 108412 , 
3625612 , 3906 , 128.00896 , 108412 , 
3630359 , 4673 , 153.131288 , 108412 , 
3635050 , 4689 , 153.664128 , 108412 , 
3639454 , 4331 , 141.933728 , 108412 , 
3645875 , 6331 , 207.46724799999998 , 108412 , 
3651856 , 5981 , 196.000104 , 108412 , 
3658116 , 6259 , 205.106136 , 108412 , 
3661773 , 3600 , 117.975864 , 108412 , 
3667364 , 5586 , 183.065472 , 108412 , 
3673773 , 6415 , 210.219904 , 108412 , 
3678817 , 5040 , 165.179704 , 108412 , 
3682081 , 3215 , 105.35244 , 108412 , 
3687445 , 5361 , 175.675848 , 108412 , 
3693448 , 6006 , 196.824984 , 108412 , 
3697863 , 4415 , 144.701248 , 108412 , 
3702303 , 4370 , 143.211144 , 108412 , 
3707704 , 5401 , 177.010944 , 108412 , 
3713499 , 5795 , 189.915624 , 108412 , 
3719392 , 5892 , 193.071896 , 108412 , 
3724166 , 4771 , 156.357656 , 108412 , 
3727217 , 3003 , 98.411888 , 108412 , 
3731470 , 4187 , 137.229208 , 108412 , 
3737438 , 5969 , 195.61301600000002 , 108412 , 
3740853 , 3413 , 111.864008 , 108412 , 
3745814 , 4962 , 162.622704 , 108412 , 
3751875 , 6062 , 198.64160800000002 , 108412 , 
3757658 , 5783 , 189.52463200000003 , 108412 , 
3763071 , 5408 , 177.21103200000002 , 108412 , 
3766814 , 3736 , 122.44955999999999 , 108412 , 
3771783 , 4905 , 160.75479199999998 , 108412 , 
3778087 , 6303 , 206.545096 , 108412 , 
3784403 , 6315 , 206.954408 , 108412 , 
3790637 , 6234 , 204.28244800000002 , 108412 , 
3796923 , 6286 , 205.98726399999998 , 108412 , 
3800736 , 3812 , 124.925392 , 108412 , 
3805287 , 4537 , 148.671336 , 108412 , 
3811017 , 5747 , 188.33884 , 108412 , 
3816927 , 5909 , 193.656552 , 108412 , 
3819853 , 2925 , 95.86488 , 108412 , 
3824423 , 4447 , 145.721288 , 108412 , 
3829857 , 5503 , 180.325296 , 108412 , 
3835541 , 5683 , 186.251816 , 108412 , 
3841130 , 5589 , 183.143824 , 108412 , 
3846753 , 5622 , 184.24488 , 108412 , 
3849765 , 3011 , 98.69553599999999 , 108412 , 
3855279 , 4226 , 138.502288 , 108412 , 
3859356 , 4107 , 134.582696 , 108412 , 
3864071 , 4716 , 154.536192 , 108412 , 
3868764 , 4692 , 153.770072 , 108412 , 
3872973 , 4205 , 137.816872 , 108412 , 
3876219 , 3070 , 100.629064 , 108412 , 
3881324 , 5082 , 166.542688 , 108412 , 
3884428 , 3041 , 99.651184 , 108412 , 
3890146 , 5746 , 188.292688 , 108412 , 
3895764 , 5616 , 184.039456 , 108412 , 
3899582 , 3742 , 122.650424 , 108412 , 
3904561 , 5003 , 163.940256 , 108412 , 
3908843 , 3202 , 104.925112 , 108412 , 
3913208 , 4399 , 144.165168 , 108412 , 
3916766 , 3475 , 113.885024 , 108412 , 
3921954 , 5217 , 170.962384 , 108412 , 
3925933 , 3989 , 130.72768 , 108412 , 
3930636 , 4701 , 154.07292800000002 , 108412 , 
3934876 , 4241 , 138.974952 , 108412 , 
3938784 , 3842 , 125.921584 , 108412 , 
3943119 , 4339 , 142.191752 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3943119 , 0 , 0.0 , 108412 , 
3946437 , 3329 , 109.10280800000001 , 1233678 , 
3949266 , 2786 , 91.308848 , 1233678 , 
3953559 , 4116 , 134.87720800000002 , 1233678 , 
3959637 , 5879 , 192.66306400000002 , 1233678 , 
3965913 , 6275 , 205.627288 , 1233678 , 
3972290 , 6377 , 208.984104 , 1233678 , 
3978693 , 6303 , 206.53780799999998 , 1233678 , 
3982199 , 3501 , 114.73132000000001 , 1233678 , 
3986939 , 4488 , 147.07904000000002 , 1233678 , 
3990966 , 4063 , 133.143576 , 1233678 , 
3995103 , 3994 , 130.88103999999998 , 1233678 , 
4000361 , 5122 , 167.857992 , 1233678 , 
4004946 , 4581 , 150.14007999999998 , 1233678 , 
4008736 , 3729 , 122.195384 , 1233678 , 
4013504 , 4695 , 153.871128 , 1233678 , 
4016824 , 3318 , 108.750392 , 1233678 , 
4021858 , 4955 , 162.36807199999998 , 1233678 , 
4025226 , 3354 , 109.916144 , 1233678 , 
4030762 , 5477 , 179.484952 , 1233678 , 
4037020 , 6257 , 205.046144 , 1233678 , 
4042776 , 5756 , 188.63618400000001 , 1233678 , 
4046106 , 3278 , 107.41712799999999 , 1233678 , 
4051206 , 5066 , 166.02254399999998 , 1233678 , 
4057105 , 5938 , 194.60461600000002 , 1233678 , 
4063146 , 6041 , 197.969104 , 1233678 , 
4069174 , 6029 , 197.55948 , 1233678 , 
4075307 , 6131 , 200.93238399999998 , 1233678 , 
4081229 , 5922 , 194.082176 , 1233678 , 
4087246 , 6016 , 197.16032 , 1233678 , 
4091543 , 4295 , 140.75454399999998 , 1233678 , 
4095578 , 3972 , 130.155776 , 1233678 , 
4099909 , 4326 , 141.767792 , 1233678 , 
4103024 , 3117 , 102.152816 , 1233678 , 
4107592 , 4493 , 147.236128 , 1234863 , 
4111150 , 3563 , 116.75900800000001 , 1234863 , 
4116599 , 5448 , 178.521232 , 1234863 , 
4119909 , 3310 , 108.490064 , 1234863 , 
4125452 , 5541 , 181.586352 , 1234863 , 
4129628 , 4112 , 134.742704 , 1234863 , 
4134919 , 5208 , 170.671872 , 1234863 , 
4139307 , 4390 , 143.878352 , 1234863 , 
4143255 , 3945 , 129.294104 , 1234863 , 
4148256 , 5003 , 163.943424 , 1234863 , 
4153263 , 5003 , 163.970824 , 1234863 , 
4158189 , 4928 , 161.509808 , 1234863 , 
4162753 , 4561 , 149.479608 , 1234863 , 
4167330 , 4578 , 150.036896 , 1234863 , 
4170903 , 3566 , 116.87039200000001 , 1234863 , 
4175968 , 4959 , 162.514688 , 1234863 , 
4181512 , 5587 , 183.07565599999998 , 1234863 , 
4184983 , 3414 , 111.87005599999999 , 1234863 , 
4189503 , 4522 , 148.19004800000002 , 1234863 , 
4193939 , 4436 , 145.364656 , 1234863 , 
4196587 , 2606 , 85.425992 , 1234863 , 
4201836 , 5251 , 172.082688 , 1234863 , 
4206126 , 4287 , 140.505872 , 1234863 , 
4210918 , 4794 , 157.096984 , 1234863 , 
4215611 , 4619 , 151.36607999999998 , 1234863 , 
4218452 , 2833 , 92.856912 , 1234863 , 
4223984 , 5537 , 181.445856 , 1234863 , 
4227547 , 3561 , 116.706512 , 1234863 , 
4233445 , 5898 , 193.297944 , 1234863 , 
4239199 , 5756 , 188.635728 , 1234863 , 
4243043 , 3781 , 123.925576 , 1234863 , 
4248463 , 5337 , 174.897416 , 1234863 , 
4254540 , 6079 , 199.197264 , 1234863 , 
4260201 , 5659 , 185.460144 , 1234863 , 
4263651 , 3395 , 111.265232 , 1234863 , 
4269210 , 5555 , 182.034984 , 1234863 , 
4275459 , 6257 , 205.04424 , 1234863 , 
4280421 , 4958 , 162.477992 , 1234863 , 
4283519 , 3049 , 99.941776 , 1234863 , 
4288905 , 5288 , 173.28407199999998 , 1234863 , 
4294669 , 5784 , 189.55696 , 1234863 , 
4299150 , 4475 , 146.63807999999997 , 1234863 , 
4302737 , 3581 , 117.369096 , 1234863 , 
4308615 , 5804 , 190.200464 , 1234863 , 
4313645 , 5027 , 164.72650399999998 , 1234863 , 
4317160 , 3296 , 108.01590399999999 , 1234863 , 
4322601 , 5468 , 179.20246400000002 , 1234863 , 
4328674 , 6073 , 199.012 , 1234863 , 
4334672 , 5997 , 196.541672 , 1234863 , 
4339535 , 4861 , 159.29709599999998 , 1234863 , 
4343602 , 4067 , 133.285448 , 1234863 , 
4348278 , 3970 , 130.08992 , 1234863 , 
4352057 , 3802 , 124.592528 , 1234863 , 
4355440 , 3359 , 110.088144 , 1234863 , 
4358881 , 3171 , 103.929992 , 1235459 , 
4363357 , 4506 , 147.653672 , 1235459 , 
4367397 , 2393 , 78.414632 , 1237091 , 
4369708 , 2341 , 76.72659200000001 , 1237091 , 
4374507 , 4803 , 157.401744 , 1237216 , 
4377391 , 2884 , 94.508672 , 1237216 , 
4382653 , 5252 , 172.11849600000002 , 1237216 , 
4388368 , 5723 , 187.547064 , 1237216 , 
4393250 , 4882 , 159.98248800000002 , 1237216 , 
4394837 , 1562 , 51.212856 , 1237216 , 
4399520 , 4591 , 150.44632000000001 , 1237910 , 
4400586 , 1067 , 34.992624000000006 , 1237910 , 
4404446 , 3810 , 124.851416 , 1238266 , 
4409010 , 4561 , 149.472584 , 1238266 , 
4413325 , 4317 , 141.488288 , 1238266 , 
4417328 , 4003 , 131.17082399999998 , 1238266 , 
4421092 , 3503 , 114.818416 , 1238266 , 
4426088 , 5055 , 165.64732800000002 , 1238266 , 
4430539 , 4450 , 145.847304 , 1238266 , 
4434853 , 4313 , 141.348848 , 1238266 , 
4439234 , 4381 , 143.562056 , 1238266 , 
4443867 , 4632 , 151.804728 , 1238266 , 
4447656 , 3788 , 124.129024 , 1238266 , 
4452328 , 4673 , 153.13528 , 1238266 , 
4456760 , 4430 , 145.189152 , 1238266 , 
4460449 , 3631 , 118.991208 , 1238266 , 
4466309 , 5863 , 192.138448 , 1238266 , 
4470105 , 3795 , 124.37488800000001 , 1238266 , 
4475524 , 5418 , 177.565528 , 1238266 , 
4481568 , 6044 , 198.065432 , 1238266 , 
4486271 , 4703 , 154.112064 , 1238266 , 
4489483 , 3200 , 104.863136 , 1238266 , 
4495072 , 5438 , 178.218144 , 1238266 , 
4501123 , 6050 , 198.252992 , 1238266 , 
4504729 , 3604 , 118.115576 , 1238266 , 
4510283 , 5556 , 182.089608 , 1238266 , 
4514035 , 3737 , 122.460592 , 1238266 , 
4519452 , 5438 , 178.219264 , 1238266 , 
4525380 , 5927 , 194.24364799999998 , 1238266 , 
4531569 , 6187 , 202.753096 , 1238266 , 
4537587 , 6019 , 197.23154399999999 , 1238266 , 
4540552 , 2959 , 96.97780800000001 , 1238266 , 
4545817 , 5192 , 170.144888 , 1238266 , 
4550177 , 4359 , 142.866904 , 1238266 , 
