One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
606,993.2853933,2166.644221,309,56981
371,992.8196108,2165.900063,309,56981
945,992.7838444,2165.090321,309,56981
672,992.5440957,2164.298847,309,56981
327,992.04705,2163.566912,309,56981
554,991.7201493,2162.79254,309,56981
511,991.3616704,2162.025804,309,56981
522,991.0119225,2161.258079,309,56981
783,990.8570365,2160.460742,309,56981
372,990.3965774,2159.722773,309,56981
671,990.1591078,2158.937305,309,56981
616,989.8811293,2158.159252,309,56981
582,989.5783222,2157.386609,309,56981
416,989.152819,2156.642785,309,56981
930,989.1089696,2155.843889,309,56981
483,988.7340741,2155.089269,309,56981
576,988.4285714,2154.320774,309,56981
615,988.1523669,2153.54784,309,56981
512,987.8004435,2152.790742,309,56981
460,987.4106352,2152.043387,309,56981
491,987.0442804,2151.291366,309,56981
741,986.8628319,2150.508343,309,56981
641,986.6079587,2149.736309,309,56981
541,986.2798233,2148.978651,309,56981
429,985.8697572,2148.241008,309,56981
517,985.525,2147.488677,309,56981
809,985.3952976,2146.704923,309,56981
394,984.9610866,2145.976495,309,56981
1096,985.0425532,2145.191232,309,56981
2033,985.8108504,2144.592313,309,56981
781,985.6608059,2143.813766,309,56981
400,985.2320644,2143.087458,309,56981
767,985.0724214,2142.311575,309,56981
602,984.7923977,2141.55345,309,56981
637,984.5383492,2140.791769,309,56981
368,984.0883212,2140.075094,309,56981
594,983.8037929,2139.320394,309,56981
778,983.6537901,2138.547828,309,56981
472,983.2811362,2137.813462,309,56981
609,983.0087336,2137.059205,309,56981
605,982.7338182,2136.306256,309,56981
1262,982.9367733,2135.543102,309,56981
847,982.8380537,2134.770669,309,56981
409,982.4216255,2134.051886,309,56981
542,982.102248,2133.310922,309,56981
533,981.7768116,2132.572085,309,56981
655,981.5401883,2131.817956,309,56981
354,981.0861071,2131.113345,309,56981
788,980.9464931,2130.349061,309,56981
460,980.5700867,2129.625292,309,56981
524,980.2404332,2128.89166,309,56981
790,980.1031746,2128.129653,309,56981
822,979.9891853,2127.366578,309,56981
373,979.5518732,2126.662462,309,56981
584,979.2670986,2125.92326,309,56981
616,979.0057554,2125.180723,309,56981
614,978.7433501,2124.439207,309,56981
624,978.4885057,2123.697251,309,56981
715,978.2993539,2122.946569,309,56981
362,977.8572453,2122.249123,309,56981
584,977.5749104,2121.514513,309,56981
694,977.3717765,2120.768093,309,56981
615,977.1123837,2120.031067,309,56981
466,976.7467811,2119.316749,309,56981
1045,976.7955683,2118.559959,309,56981
1008,976.8178571,2117.803359,309,56981
406,976.4104211,2117.102294,309,56981
788,976.2760342,2116.353108,309,56981
831,976.1724875,2115.602302,309,56981
359,975.732906,2114.912842,309,56981
404,975.3259786,2114.215053,309,56981
528,975.0078236,2113.49671,309,56981
543,974.7007818,2112.776881,309,56981
494,974.359375,2112.065296,309,56981
1363,974.6352023,2111.341041,309,56981
590,974.3624113,2110.617044,309,56981
405,973.9588944,2109.923403,309,56981
501,973.6239377,2109.213659,309,56981
780,973.4869073,2108.473454,309,56981
649,973.2574257,2107.745404,309,56981
526,972.9413428,2107.034009,309,56981
6062,976.5353107,2110.62408,309,56981
560,976.241355,2109.908194,309,56981
843,976.1473907,2109.167055,309,56981
412,975.7498238,2108.476887,309,56981
490,975.4077465,2107.773724,309,56981
667,975.1907108,2107.047814,309,56981
395,974.7827004,2106.362963,309,56981
447,974.411806,2105.669169,309,56981
367,973.9852528,2104.99119,309,56981
809,973.8694737,2104.257002,309,56981
731,973.6991585,2103.52888,309,56981
404,973.2999299,2102.845747,309,56981
640,973.0665266,2102.127818,309,56981
886,973.0055983,2101.393427,309,56981
583,972.7328671,2100.683845,309,56981
988,972.743536,2099.949764,309,56981
593,972.478352,2099.240382,309,56981
677,972.2721563,2098.522297,309,56981
595,972.0090656,2097.814108,309,56981
487,971.6710801,2097.122092,309,56981
552,971.3788301,2096.421,309,56981
597,971.118302,2095.714684,309,56981
673,970.9109875,2095.000607,309,56981
786,970.7824878,2094.278213,309,56981
439,970.4131944,2093.597776,309,56981
841,970.3233865,2092.873985,309,56981
412,969.9361997,2092.199802,309,56981
453,969.5779626,2091.518969,309,56981
597,969.3199446,2090.817606,309,56981
709,969.1397924,2090.105226,309,56981
726,968.9716459,2089.392158,309,56981
321,968.5238424,2088.739472,309,56981
550,968.2348066,2088.047045,309,56981
512,967.9199448,2087.360793,309,56981
519,967.6103448,2086.67417,309,56981
351,967.1853894,2086.017764,309,56981
1060,967.2493113,2085.300736,309,56981
426,966.8768066,2084.631353,309,56981
584,966.6134801,2083.938543,309,56981
597,966.3594502,2083.244809,309,56981
529,966.0590659,2082.560807,309,56981
625,965.8249828,2081.865171,309,56981
597,965.5720165,2081.173503,309,56981
929,965.54695,2080.460382,309,56981
481,965.2150685,2079.786408,309,56981
512,964.9048597,2079.108306,309,56981
452,964.5540356,2078.440393,309,56981
474,964.2187286,2077.769492,309,56981
505,963.9050546,2077.094401,309,56981
512,963.596587,2076.418919,309,56981
441,963.2401091,2075.755449,309,56981
760,963.1015678,2075.054626,309,56981
431,962.7391008,2074.3942,309,56981
791,962.622192,2073.692861,309,56981
619,962.3884354,2073.006764,309,56981
655,962.1794697,2072.317507,309,56981
484,961.8546196,2071.650941,309,56981
675,961.6598778,2070.961091,309,56981
418,961.2910448,2070.30687,309,56981
602,961.0474576,2069.626082,309,56981
537,960.7601626,2068.954292,309,56981
1464,961.1008802,2068.295205,309,56981
1081,961.1820027,2067.597744,309,56981
715,961.015551,2066.908546,309,56981
811,960.9141892,2066.213826,309,56981
776,960.7893315,2065.521719,309,56981
454,960.4473684,2064.866669,309,56981
1185,960.5987862,2064.178603,309,56981
904,960.5606469,2063.48353,309,56981
582,960.3057239,2062.812013,309,56981
459,959.9683715,2062.158792,309,56981
429,959.6112979,2061.511234,309,56981
603,959.3716398,2060.839127,309,56981
526,959.080591,2060.177581,309,56981
692,958.9013423,2059.497745,309,56981
658,958.6995305,2058.821724,309,56981
424,958.3411528,2058.178176,309,56981
626,958.1185532,2057.50675,309,56981
812,958.0207497,2056.821517,309,56981
493,957.709699,2056.168652,309,56981
606,957.4745989,2055.501415,309,56981
369,957.0814963,2054.871012,309,56981
1735,957.6008011,2054.283288,309,56981
646,957.3929286,2053.613716,309,56981
509,957.094,2052.961687,309,56981
506,956.793471,2052.310715,309,56981
7769,961.3288948,2059.138338,309,56981
576,961.0725216,2058.477194,309,56981
1291,961.2918883,2057.81032,309,56981
898,961.2498339,2057.127195,309,56981
560,960.9833997,2056.47008,309,56981
569,960.7232913,2055.812442,309,56981
521,960.4316976,2055.161868,309,56981
1683,960.9105368,2054.564935,309,56981
1185,961.0589404,2053.892593,309,56981
616,960.8305758,2053.23201,309,56981
824,960.7400794,2052.555933,309,56981
790,960.6272307,2051.882207,309,56981
736,960.4788639,2051.212577,309,56981
694,960.3029703,2050.546919,309,56981
514,960.0085752,2049.902532,309,56981
453,959.6743573,2049.268095,309,56981
699,959.502635,2048.603913,309,56981
839,959.4233048,2047.931807,309,56981
434,959.0776316,2047.302363,309,56981
368,958.6890204,2046.685319,309,56981
589,958.4461235,2046.034772,309,56981
738,958.3013789,2045.370744,309,56981
538,958.0255906,2044.727907,309,56981
601,957.7914754,2044.077827,309,56981
429,957.4449541,2043.452773,309,56981
498,957.1440733,2042.81737,309,56981
610,956.9168848,2042.168096,309,56981
767,956.792675,2041.505949,309,56981
424,956.4444444,2040.884107,309,56981
652,956.2455911,2040.232305,309,56981
1018,956.2859008,2039.566934,309,56981
1075,956.3633399,2038.903857,309,56981
615,956.1408083,2038.257801,309,56981
359,955.7517915,2037.65073,309,56981
425,955.40625,2037.032311,309,56981
903,955.3721535,2036.369977,309,56981
355,954.9817945,2035.765374,309,56981
572,954.7329435,2035.127275,309,56981
779,954.6188312,2034.471337,309,56981
598,954.3874108,2033.831392,309,56981
471,954.07393,2033.209047,309,56981
789,953.9669475,2032.554432,309,56981
686,953.7933938,2031.907552,309,56981
438,953.4595469,2031.292229,309,56981
565,953.2082794,2030.65919,309,56981
1511,953.5688429,2030.052266,309,56981
593,953.3359173,2029.417137,309,56981
520,953.0561653,2028.791816,309,56981
441,952.7258065,2028.178938,309,56981
753,952.5970342,2027.531341,309,56981
334,952.1984536,2026.938819,309,56981
437,951.8667096,2026.328272,309,56981
3474,953.489704,2026.685675,309,56981
379,953.1202572,2026.086247,309,56981
595,952.8901028,2025.45542,309,56981
527,952.6165703,2024.833629,309,56981
681,952.4422336,2024.195395,309,56981
569,952.1962797,2023.569382,309,56981
662,952.0102564,2022.934033,309,56981
403,951.6585522,2022.333677,309,56981
1570,952.0544174,2021.746719,309,56981
348,951.6679463,2021.157578,309,56981
669,951.4872123,2020.523959,309,56981
1048,951.5488818,2019.879794,309,56981
453,951.2305236,2019.274049,309,56981
495,950.9393746,2018.662515,309,56981
458,950.625,2018.057077,309,56981
1063,950.6966221,2017.415865,309,56981
662,950.5127389,2016.786426,309,56981
653,950.3233609,2016.158408,309,56981
391,949.9675573,2015.566372,309,56981
600,949.7450731,2014.944903,309,56981
365,949.3735705,2014.358618,309,56981
431,949.0444444,2013.761372,309,56981
762,948.9257614,2013.127897,309,56981
364,948.554851,2012.543385,309,56981
1230,948.7332066,2011.918063,309,56981
783,948.6282457,2011.285198,309,56981
549,948.3753165,2010.673734,309,56981
555,948.1265022,2010.062078,309,56981
1029,948.1776233,2009.427715,309,56981
676,948.0056854,2008.804565,309,56981
527,947.739899,2008.198216,309,56981
363,947.3709779,2007.618308,309,56981
463,947.0655738,2007.022119,309,56981
524,946.7989918,2006.417775,309,56981
641,946.6064232,2005.800602,309,56981
1229,946.784141,2005.181857,309,56981
683,946.618239,2004.562106,309,56981
758,946.4996857,2003.937614,309,56981
1086,946.5873116,2003.311187,309,56981
846,946.5241682,2002.683887,309,56981
386,946.172522,2002.104789,309,56981
503,945.8946708,2001.507813,309,56981
475,945.5996241,2000.915372,309,56981
415,945.2673763,2000.332852,309,56981
431,944.9455569,1999.748223,309,56981
599,944.7292058,1999.141521,309,56981
453,944.421875,1998.554476,309,56981
604,944.2092442,1997.948324,309,56981
1016,944.2540574,1997.325452,309,56981
403,943.9164067,1996.748094,309,56981
782,943.8154613,1996.129661,309,56981
575,943.5856698,1995.528938,309,56981
749,943.4645081,1994.913474,309,56981
558,943.2246422,1994.315849,309,56981
726,943.0895522,1993.702984,309,56981
694,942.9347421,1993.093009,309,56981
669,942.7645963,1992.485629,309,56981
558,942.5257604,1991.890186,309,56981
932,942.5192308,1991.272275,309,56981
536,942.267204,1990.680639,309,56981
724,942.1319703,1990.071264,309,56981
766,942.0229102,1989.459872,309,56981
602,941.8125,1988.862201,309,56981
1476,942.1428571,1988.291472,309,56981
566,941.9103832,1987.698931,309,56981
985,941.9369981,1987.085258,309,56981
871,941.8932099,1986.472647,309,56981
452,941.5909932,1985.897075,309,56981
479,941.3057953,1985.318012,309,56981
376,940.9574861,1984.755871,309,56981
589,940.7407635,1984.163917,309,56981
453,940.4406154,1983.59019,309,56981
948,940.4452645,1982.980145,309,56981
626,940.2519975,1982.385972,309,56981
576,940.0282555,1981.797587,309,56981
604,939.8219767,1981.206689,309,56981
524,939.5668712,1980.625627,309,56981
480,939.2851012,1980.051032,309,56981
928,939.2781863,1979.444325,309,56981
493,939.004899,1978.868954,309,56981
507,938.7405141,1978.292182,309,56981
689,938.5877676,1977.696746,309,56981
793,938.4987775,1977.095497,309,56981
1930,939.1044594,1976.643348,309,56981
366,938.7545788,1976.09059,309,56981
480,938.4746797,1975.520144,309,56981
742,938.354878,1974.923715,309,56981
668,938.190128,1974.333152,309,56981
489,937.9165652,1973.762973,309,56981
799,937.8320146,1973.165198,309,56981
1139,937.9543796,1972.571231,309,56981
410,937.6334347,1972.014511,309,56981
601,937.4289186,1971.432838,309,56981
564,937.2021858,1970.855723,309,56981
1426,937.4987864,1970.294447,309,56981
1472,937.822923,1969.740887,309,56981
454,937.529697,1969.179907,309,56981
853,937.4784979,1968.584555,309,56981
556,937.2475787,1968.011014,309,56981
549,937.0127042,1967.4388,309,56981
498,936.7472793,1966.873562,309,56981
514,936.4918429,1966.306693,309,56981
587,936.2807971,1965.731662,309,56981
430,935.9752565,1965.177747,309,56981
431,935.6706876,1964.624141,309,56981
684,935.5189873,1964.041655,309,56981
957,935.5319277,1963.450058,309,56981
384,935.1998796,1962.905545,309,56981
709,935.0637786,1962.322771,309,56981
387,934.7342153,1961.778696,309,56981
443,934.4387019,1961.226155,309,56981
377,934.1039039,1960.684675,309,56981
532,933.862545,1960.120887,309,56981
555,933.6352729,1959.554838,309,56981
470,933.3573141,1959.000226,309,56981
502,933.0988616,1958.441706,309,56981
439,932.802994,1957.892569,309,56981
412,932.4913226,1957.348076,309,56981
691,932.34689,1956.771565,309,56981
444,932.054991,1956.223081,309,56981
770,931.958184,1955.642706,309,56981
411,931.6471642,1955.100258,309,56981
709,931.5143198,1954.524469,309,56981
492,931.2522361,1953.971097,309,56981
2089,931.9421931,1953.593109,309,56981
701,931.8046456,1953.019377,309,56981
756,931.7,1952.442744,309,56981
702,931.5633551,1951.869954,309,56981
867,931.5249703,1951.29028,309,56981
725,931.4022579,1950.71698,309,56981
1872,931.9608076,1950.272318,309,56981
470,931.6866469,1949.725977,309,56981
834,931.628707,1949.149132,309,56981
395,931.3106106,1948.615124,309,56981
582,931.103673,1948.056384,309,56981
2385,931.964476,1947.800711,309,56981
711,931.8337278,1947.231767,309,56981
1126,931.9485512,1946.661641,309,56981
546,931.7204492,1946.108907,309,56981
465,931.4447726,1945.567117,309,56981
399,931.1304604,1945.035776,309,56981
468,930.8572271,1944.494454,309,56981
688,930.714033,1943.93005,309,56981
1027,930.770772,1943.358615,309,56981
467,930.4976443,1942.818862,309,56981
992,930.5338434,1942.247597,309,56981
495,930.2776471,1941.70498,309,56981
548,930.0529101,1941.156258,309,56981
407,929.7455934,1940.627309,309,56981
360,929.4110393,1940.106553,309,56981
610,929.2235915,1939.552615,309,56981
409,928.9184751,1939.024655,309,56981
939,928.9243845,1938.456291,309,56981
376,928.6004687,1937.934594,309,56981
706,928.4701405,1937.374683,309,56981
872,928.4370977,1936.808266,309,56981
833,928.3812865,1936.24324,309,56981
522,928.1437756,1935.702252,309,56981
507,927.8977804,1935.163588,309,56981
528,927.6643316,1934.622773,309,56981
543,927.4399067,1934.080636,309,56981
644,927.2746356,1933.528789,309,56981
365,926.9469697,1933.012953,309,56981
504,926.7006407,1932.476907,309,56981
472,926.4359721,1931.945533,309,56981
484,926.1785922,1931.412975,309,56981
602,925.9901163,1930.867249,309,56981
622,925.8134805,1930.320095,309,56981
926,925.8135889,1929.759526,309,56981
566,925.6047591,1929.218908,309,56981
723,925.487239,1928.665478,309,56981
450,925.2115942,1928.140331,309,56981
370,924.8899189,1927.627992,309,56981
398,924.5848292,1927.111509,309,56981
802,924.5138889,1926.556071,309,56981
602,924.3273569,1926.014469,309,56981
365,924.0040462,1925.504668,309,56981
620,923.8284229,1924.962265,309,56981
602,923.6426097,1924.422008,309,56981
529,923.4148875,1923.890042,309,56981
888,923.3944637,1923.335395,309,56981
758,923.2991354,1922.785138,309,56981
844,923.2534562,1922.232202,309,56981
805,923.1853771,1921.680896,309,56981
965,923.2094361,1921.128236,309,56981
500,922.9660725,1920.602588,309,56981
866,922.9333333,1920.051097,309,56981
431,922.6507754,1919.535782,309,56981
474,922.3932262,1919.014835,309,56981
550,922.1795754,1918.484988,309,56981
647,922.021789,1917.946197,309,56981
615,921.8458453,1917.410642,309,56981
599,921.6609393,1916.877039,309,56981
879,921.6365197,1916.328613,309,56981
664,921.4891304,1915.79029,309,56981
616,921.3144654,1915.256452,309,56981
522,921.0862857,1914.732938,309,56981
533,920.8646488,1914.20856,309,56981
828,920.8116438,1913.663475,309,56981
347,920.4843126,1913.166632,309,56981
601,920.3021665,1912.636386,309,56981
504,920.0649573,1912.117206,309,56981
647,919.9094533,1911.583776,309,56981
1312,920.1326124,1911.062588,309,56981
523,919.9067122,1910.542442,309,56981
498,919.6668562,1910.025765,309,56981
564,919.4647727,1909.501876,309,56981
380,919.1584327,1909.002895,309,56981
516,918.9296254,1908.485257,309,56981
365,918.6154282,1907.989504,309,56981
854,918.5787982,1907.449234,309,56981
349,918.2560907,1906.956971,309,56981
1163,918.3946772,1906.425876,309,56981
430,918.1182796,1905.921741,309,56981
662,917.9734163,1905.39239,309,56981
601,917.794234,1904.868663,309,56981
884,917.7751412,1904.330658,309,56981
1208,917.9390175,1903.805424,309,56981
446,917.6726862,1903.301158,309,56981
699,917.5493514,1902.771419,309,56981
460,917.2914318,1902.266051,309,56981
874,917.2670423,1901.730403,309,56981
688,917.1379505,1901.20271,309,56981
462,916.8818233,1900.698336,309,56981
631,916.7210349,1900.175845,309,56981
800,916.6554244,1899.643727,309,56981
384,916.3561798,1899.151986,309,56981
601,916.1791129,1898.633438,309,56981
1059,916.2592593,1898.103651,309,56981
568,916.0639372,1897.589212,309,56981
1245,916.2483184,1897.073278,309,56981
379,915.9473389,1896.584416,309,56981
2696,916.944009,1896.520911,309,56981
571,916.7504197,1896.007844,309,56981
548,916.5441834,1895.497616,309,56981
458,916.2878703,1894.998771,309,56981
529,916.0715084,1894.491471,309,56981
798,916.0055835,1893.964558,309,56981
831,915.9581473,1893.437099,309,56981
757,915.8694925,1892.912738,309,56981
737,915.7697882,1892.389806,309,56981
576,915.5805014,1891.879592,309,56981
726,915.4749443,1891.358114,309,56981
371,915.1719533,1890.875385,309,56981
508,914.945495,1890.37386,309,56981
386,914.651473,1889.889515,309,56981
522,914.4333333,1889.387127,309,56981
438,914.1687951,1888.895859,309,56981
584,913.9855716,1888.387684,309,56981
695,913.8641154,1887.870973,309,56981
387,913.5720621,1887.388395,309,56981
625,913.4121884,1886.877719,309,56981
388,913.1212625,1886.395749,309,56981
607,912.9518539,1885.88745,309,56981
481,912.7129425,1885.393191,309,56981
610,912.5456053,1884.885434,309,56981
620,912.3839779,1884.377214,309,56981
1982,912.9745997,1884.024455,309,56981
534,912.7654525,1883.525539,309,56981
1158,912.900717,1883.01482,309,56981
605,912.7309813,1882.509599,309,56981
476,912.4903581,1882.018834,309,56981
607,912.3221366,1881.514234,309,56981
544,912.1194276,1881.016246,309,56981
995,912.1650165,1880.499847,309,56981
566,911.9747114,1880.000382,309,56981
598,911.8021978,1879.498229,309,56981
5092,914.0977485,1881.532435,309,56981
551,913.8984632,1881.035251,309,56981
399,913.6160176,1880.557909,309,56981
474,913.375,1880.070497,309,56981
1890,913.910137,1879.694287,309,56981
536,913.7031763,1879.200313,309,56981
324,913.380405,1878.736586,309,56981
1525,913.7149891,1878.277084,309,56981
923,913.7200656,1877.763555,309,56981
1779,914.1928962,1877.359343,309,56981
496,913.9645003,1876.872045,309,56981
511,913.7445415,1876.383334,309,56981
441,913.4866339,1875.90391,309,56981
321,913.1635769,1875.443419,309,56981
520,912.9493188,1874.954781,309,56981
790,912.8823529,1874.446298,309,56981
703,912.7681002,1873.942431,309,56981
495,912.5408052,1873.457913,309,56981
563,912.3507341,1872.966202,309,56981
688,912.2288043,1872.464475,309,56981
603,912.0608365,1871.969726,309,56981
420,911.7937025,1871.496621,309,56981
1689,912.2154097,1871.07636,309,56981
602,912.04718,1870.582892,309,56981
498,911.8227642,1870.10072,309,56981
504,911.6018418,1869.618205,309,56981
782,911.531673,1869.114445,309,56981
372,911.2397186,1868.65079,309,56981
611,911.0773391,1868.158449,309,56981
473,910.8405405,1867.681229,309,56981
855,910.8103728,1867.177106,309,56981
508,910.5928726,1866.696395,309,56981
807,910.5369671,1866.194182,309,56981
545,910.3398058,1865.710129,309,56981
599,910.1719677,1865.221175,309,56981
2022,910.7710129,1864.897107,309,56981
441,910.5180398,1864.426766,309,56981
569,910.3342304,1863.9418,309,56981
463,910.0935987,1863.46927,309,56981
486,909.8655914,1862.994208,309,56981
992,909.909726,1862.494578,309,56981
760,909.8292159,1861.997617,309,56981
749,909.7428878,1861.501546,309,56981
593,909.5729614,1861.016602,309,56981
765,909.4954424,1860.520614,309,56981
356,909.198821,1860.066124,309,56981
1057,909.2779861,1859.571059,309,56981
517,909.0679872,1859.095392,309,56981
528,908.8640984,1858.618866,309,56981
370,908.5759358,1858.163604,309,56981
478,908.3458044,1857.693623,309,56981
647,908.2061966,1857.207196,309,56981
705,908.0977042,1856.717279,309,56981
1134,908.2182497,1856.229156,309,56981
364,907.928,1855.776632,309,56981
603,907.7654584,1855.295306,309,56981
490,907.5428876,1854.826074,309,56981
1234,907.7167199,1854.347471,309,56981
807,907.6631187,1853.855421,309,56981
500,907.4462766,1853.386144,309,56981
455,907.2057416,1852.92277,309,56981
645,907.0664187,1852.440285,309,56981
589,906.897504,1851.962832,309,56981
1272,907.0912951,1851.490366,309,56981
389,906.8164456,1851.037634,309,56981
427,906.5620361,1850.579802,309,56981
1596,906.927398,1850.157426,309,56981
558,906.7425847,1849.684806,309,56981
492,906.5230281,1849.219756,309,56981
425,906.268254,1848.763641,309,56981
536,906.0724484,1848.294346,309,56981
393,905.8012685,1847.84346,309,56981
875,905.7849974,1847.355459,309,56981
1349,906.0190074,1846.895772,309,56981
1142,906.1435356,1846.416354,309,56981
1771,906.5996835,1846.036163,309,56981
607,906.4417501,1845.562344,309,56981
464,906.2086407,1845.104029,309,56981
433,905.9594523,1844.650101,309,56981
633,905.8157895,1844.175229,309,56981
457,905.5796949,1843.718833,309,56981
386,905.3065195,1843.272571,309,56981
414,905.0483447,1842.822598,309,56981
605,904.8907563,1842.351426,309,56981
316,904.5816273,1841.917197,309,56981
615,904.4296957,1841.445885,309,56981
795,904.3723125,1840.964714,309,56981
910,904.3752621,1840.482222,309,56981
754,904.2964903,1840.003322,309,56981
3641,905.7293194,1840.586544,309,56981
464,905.4981685,1840.132635,309,56981
609,905.3430962,1839.663855,309,56981
777,905.2760063,1839.1853,309,56981
517,905.0731452,1838.726189,309,56981
495,904.8590078,1838.269913,309,56981
574,904.6863257,1837.805671,309,56981
570,904.5117371,1837.342157,309,56981
486,904.2935349,1836.887966,309,56981
358,904.0088588,1836.451618,309,56981
429,903.7614583,1836.0053,309,56981
597,903.6017699,1835.540698,309,56981
1148,903.7289282,1835.071591,309,56981
433,903.4841394,1834.625779,309,56981
384,903.2141372,1834.187159,309,56981
1151,903.3428571,1833.719377,309,56981
439,903.1017653,1833.273789,309,56981
801,903.0487805,1832.799521,309,56981
432,902.8044606,1832.355537,309,56981
483,902.5868326,1831.905449,309,56981
568,902.4134715,1831.446628,309,56981
436,902.1719316,1831.003092,309,56981
715,902.0750518,1830.534119,309,56981
691,901.9658562,1830.066857,309,56981
461,901.737849,1829.621128,309,56981
564,901.5633075,1829.164402,309,56981
855,901.5392562,1828.692239,309,56981
486,901.324729,1828.244503,309,56981
687,901.2141383,1827.779239,309,56981
405,900.9582259,1827.342587,309,56981
524,900.7639175,1826.891598,309,56981
489,900.5517774,1826.444833,309,56981
592,900.3928939,1825.987941,309,56981
532,900.2032939,1825.537113,309,56981
862,900.183642,1825.067727,309,56981
511,899.9835476,1824.619826,309,56981
585,899.8216855,1824.16492,309,56981
555,899.6445814,1823.713139,309,56981
726,899.5554415,1823.249223,309,56981
470,899.3350436,1822.807379,309,56981
925,899.3482051,1822.340025,309,56981
469,899.1276269,1821.898977,309,56981
741,899.0466189,1821.435756,309,56981
527,898.8561188,1820.98883,309,56981
474,898.6386899,1820.548163,309,56981
727,898.5508951,1820.086628,309,56981
493,898.3435583,1819.644405,309,56981
370,898.073582,1819.218623,309,56981
625,897.9341164,1818.764467,309,56981
518,897.7401736,1818.320453,309,56981
689,897.6336735,1817.862648,309,56981
427,897.3936767,1817.430143,309,56981
778,897.3328236,1816.968925,309,56981
605,897.1839022,1816.518039,309,56981
774,897.1211813,1816.057652,309,56981
1116,897.23257,1815.602203,309,56981
541,897.0513733,1815.158165,309,56981
377,896.7869853,1814.734568,309,56981
465,896.5675813,1814.299544,309,56981
406,896.3184358,1813.872444,309,56981
377,896.0548223,1813.449739,309,56981
599,895.9041096,1813.001988,309,56981
896,895.9041582,1812.542244,309,56981
367,895.6360872,1812.12195,309,56981
553,895.4625127,1811.6793,309,56981
707,895.3670886,1811.225551,309,56981
312,895.0718623,1810.814718,309,56981
526,894.8851796,1810.37571,309,56981
382,894.6258847,1809.954744,309,56981
533,894.4431531,1809.515646,309,56981
403,894.1949495,1809.092335,309,56981
430,893.9606259,1808.665722,309,56981
708,893.8668012,1808.214213,309,56981
614,893.7256682,1807.769146,309,56981
708,893.6320565,1807.318309,309,56981
536,893.4518892,1806.880829,309,56981
475,893.2411883,1806.450259,309,56981
365,892.9753397,1806.034494,309,56981
813,892.9351107,1805.581093,309,56981
364,892.6691805,1805.166086,309,56981
526,892.4849246,1804.731178,309,56981
608,892.3420392,1804.289157,309,56981
891,892.3413655,1803.836217,309,56981
377,892.0827898,1803.420544,309,56981
499,891.885657,1802.989754,309,56981
478,891.6781955,1802.561626,309,56981
808,891.6362725,1802.110999,309,56981
1460,891.9208813,1801.704607,309,56981
741,891.8453453,1801.256836,309,56981
819,891.8089045,1800.806977,309,56981
576,891.651,1800.370562,309,56981
594,891.5022489,1799.932931,309,56981
466,891.2897103,1799.508457,309,56981
633,891.1607589,1799.068449,309,56981
361,890.8962076,1798.658494,309,56981
604,890.7531172,1798.221303,309,56981
1102,890.8584247,1797.779221,309,56981
1334,891.0792227,1797.358493,309,56981
460,890.8645418,1796.936626,309,56981
491,890.6655052,1796.511489,309,56981
605,890.5233831,1796.075836,309,56981
394,890.2764794,1795.663337,309,56981
497,890.0810139,1795.238443,309,56981
376,889.8256334,1794.829032,309,56981
1129,889.9443893,1794.391299,309,56981
509,889.755335,1793.966048,309,56981
951,889.7857143,1793.521579,309,56981
517,889.6008924,1793.096126,309,56981
1349,889.8285431,1792.68095,309,56981
657,889.7132244,1792.244429,309,56981
473,889.5069307,1791.824726,309,56981
624,889.3755567,1791.391101,309,56981
540,889.2027695,1790.964916,309,56981
614,889.0667326,1790.53266,309,56981
528,888.8883399,1790.108262,309,56981
369,888.6316049,1789.703477,309,56981
489,888.4343534,1789.283755,309,56981
468,888.2269364,1788.866701,309,56981
514,888.0424063,1788.444901,309,56981
475,887.8388369,1788.027627,309,56981
617,887.7054187,1787.597274,309,56981
461,887.4953225,1787.182211,309,56981
550,887.3292323,1786.758076,309,56981
433,887.105755,1786.346988,309,56981
526,886.9282203,1785.925752,309,56981
443,886.7100737,1785.514001,309,56981
807,886.6709234,1785.076335,309,56981
513,886.4874816,1784.657314,309,56981
425,886.2610402,1784.248685,309,56981
601,886.1211378,1783.822281,309,56981
370,885.8681373,1783.421608,309,56981
781,885.8167565,1782.986166,309,56981
842,885.7952987,1782.549798,309,56981
950,885.8267254,1782.114052,309,56981
769,885.7695695,1781.679934,309,56981
495,885.5784841,1781.265212,309,56981
432,885.3567937,1780.858073,309,56981
552,885.1939424,1780.438265,309,56981
608,885.0585938,1780.014069,309,56981
339,884.7920937,1779.620521,309,56981
659,884.6819512,1779.1934,309,56981
597,884.541687,1778.770946,309,56981
490,884.3494152,1778.358787,309,56981
636,884.2284462,1777.934067,309,56981
948,884.2594937,1777.501773,309,56981
941,884.2871046,1777.069679,309,56981
518,884.1089494,1776.655816,309,56981
990,884.1604278,1776.225441,309,56981
493,883.9703596,1775.81477,309,56981
525,883.7960175,1775.401102,309,56981
356,883.5398058,1775.008201,309,56981
608,883.4061135,1774.587905,309,56981
780,883.3559651,1774.159006,309,56981
1106,883.4638875,1773.735729,309,56981
634,883.3430233,1773.31449,309,56981
403,883.1104116,1772.91656,309,56981
572,882.9598258,1772.500648,309,56981
427,882.7392356,1772.100199,309,56981
783,882.6910058,1771.673047,309,56981
425,882.4697922,1771.273415,309,56981
