Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
82440,139,150.2158672,4.563688,4.93735355,0, 
82580,138,150.1933702,4.54996,4.936640118,0, 
82740,159,150.2095588,5.220384,4.937161706,0, 
82880,139,150.1889908,4.563024,4.936475215,0, 
83030,149,150.1868132,4.899712,4.936407883,0, 
83170,139,150.166362,4.572656,4.935742888,0, 
83360,189,150.2372263,6.206208,4.938061255,0, 
83450,86,150.1202186,2.821232,4.934205464,0, 
83610,159,150.1363636,5.225664,4.934735389,0, 
83800,189,150.2068966,6.212264,4.937053953,0, 
83940,138,150.1847826,4.554664,4.936361217,0, 
84070,129,150.1464738,4.245744,4.935112362,0, 
84190,119,150.0902527,3.919248,4.933278671,0, 
84340,149,150.0882883,4.899888,4.933218508,0, 
84470,129,150.0503597,4.229064,4.931952043,0, 
84670,198,150.1364452,6.49912,4.93476563,0, 
84820,149,150.1344086,4.885304,4.934676989,0, 
84950,129,150.0966011,4.246096,4.933445181,0, 
85090,139,150.0767857,4.572672,4.932800943,0, 
85240,148,150.0730838,4.879728,4.932706339,0, 
85400,159,150.088968,5.225624,4.933227544,0, 
85580,179,150.1403197,5.878464,4.934906472,0, 
85710,129,150.1028369,4.246216,4.93368539,0, 
85830,118,150.0460177,3.896032,4.931848835,0, 
85980,149,150.0441696,4.904864,4.931801159,0, 
86120,139,150.0246914,4.572248,4.931167026,0, 
86270,149,150.0228873,4.899744,4.931111704,0, 
86420,149,150.0210896,4.891576,4.931042221,0, 
86610,187,150.0859649,6.153432,4.933186765,0, 
86750,138,150.0647986,4.53672,4.932492427,0, 
86900,149,150.0629371,4.885264,4.93240986,0, 
87050,148,150.0593368,4.86948,4.932300035,0, 
87190,139,150.0400697,4.563776,4.931658007,0, 
87350,159,150.0556522,5.210216,4.932142456,0, 
87490,139,150.0364583,4.56772,4.931509778,0, 
87690,198,150.1195841,6.51328,4.934251147,0, 
87860,169,150.1522491,5.55272,4.935321163,0, 
88000,139,150.1329879,4.563408,4.934678826,0, 
88150,149,150.1310345,4.89704,4.934613931,0, 
88300,149,150.1290878,4.901088,4.934556227,0, 
88450,149,150.1271478,4.904688,4.934504907,0, 
88600,149,150.1252144,4.893632,4.934434799,0, 
88740,138,150.1044521,4.540216,4.933759767,0, 
88880,138,150.0837607,4.531272,4.933071754,0, 
89050,166,150.1109215,5.464272,4.933978239,0, 
89200,149,150.109029,4.902456,4.933924538,0, 
89350,149,150.1071429,4.904152,4.933873905,0, 
89490,139,150.0882852,4.5634,4.933244917,0, 
89680,189,150.1542373,6.199088,4.935390414,0, 
89820,139,150.1353638,4.568664,4.934769895,0, 
89920,99,150.0489865,3.25768,4.931936973,0, 
90060,138,150.0286678,4.548176,4.931289821,0, 
90200,138,150.0084175,4.552672,4.930652418,0, 
90400,199,150.0907563,6.528568,4.93333799,0, 
90540,139,150.0721477,4.568096,4.932725168,0, 
90690,149,150.0703518,4.888848,4.932651672,0, 
90820,128,150.0334448,4.22532,4.931468843,0, 
90970,149,150.0317195,4.894592,4.931407279,0, 
91110,139,150.0133333,4.577104,4.930816773,0, 
91260,149,150.0116473,4.884208,4.930739221,0, 
91400,139,149.9933555,4.577224,4.930151987,0, 
91540,139,149.9751244,4.573144,4.929559934,0, 
91740,199,150.0562914,6.532256,4.932213404,0, 
91880,139,150.0380165,4.576712,4.931625798,0, 
92030,149,150.0363036,4.88464,4.931548264,0, 
92200,169,150.0675453,5.553192,4.932572389,0, 
92350,149,150.0657895,4.894056,4.932509039,0, 
92480,128,150.0295567,4.225168,4.93134756,0, 
92630,149,150.0278689,4.89448,4.931287121,0, 
92780,149,150.0261866,4.90392,4.931242331,0, 
92970,188,150.0882353,6.192688,4.933303516,0, 
93110,139,150.0701468,4.55976,4.932694147,0, 
93280,169,150.1009772,5.546976,4.933694606,0, 
93430,149,150.099187,4.894328,4.933630595,0, 
93610,179,150.1461039,5.879152,4.935165532,0, 
93750,139,150.1280389,4.557832,4.934553971,0, 
93880,129,150.0938511,4.247144,4.933441657,0, 
94030,149,150.092084,4.89644,4.93338188,0, 
94240,209,150.1870968,6.848584,4.936470916,0, 
94370,129,150.1529791,4.24224,4.935352992,0, 
94520,149,150.1511254,4.899248,4.935294945,0, 
94670,149,150.1492777,4.88416,4.935212867,0, 
94820,149,150.1474359,4.888384,4.935137821,0, 
94970,149,150.1456,4.900448,4.935082317,0, 
95120,149,150.14377,4.89432,4.935017201,0, 
95270,149,150.1419458,4.894376,4.934952383,0, 
95420,149,150.1401274,4.88968,4.934880293,0, 
95570,149,150.1383148,4.893472,4.934814461,0, 
95760,189,150.2,6.20676,4.936833422,0, 
95940,179,150.2456418,5.879688,4.938327645,0, 
96090,149,150.2436709,4.883488,4.938240873,0, 
96240,149,150.2417062,4.89544,4.938173258,0, 
96390,149,150.2397476,4.898464,4.938110625,0, 
96550,159,150.2535433,5.214736,4.938546255,0, 
96700,149,150.2515723,4.89548,4.938478541,0, 
96840,139,150.2339089,4.568624,4.937897922,0, 
96990,149,150.2319749,4.899304,4.937837429,0, 
97130,139,150.2143975,4.559936,4.937246034,0, 
97280,149,150.2125,4.9002,4.93718815,0, 
97420,139,150.1950078,4.563872,4.936605754,0, 
97570,149,150.1931464,4.891664,4.936535751,0, 
97720,146,150.1866252,4.801888,4.936326345,0, 
97870,146,150.1801242,4.807768,4.93612672,0, 
98020,149,150.1782946,4.903552,4.936076217,0, 
98170,149,150.1764706,4.889144,4.936003567,0, 
98380,209,150.2673879,6.86032,4.938977781,0, 
98530,149,150.2654321,4.898664,4.938915568,0, 
98700,169,150.2942989,5.541168,4.939843538,0, 
98840,138,150.2753846,4.548456,4.939241403,0, 
98990,148,150.2718894,4.87996,4.939150341,0, 
99140,148,150.2684049,4.865544,4.939037448,0, 
99280,139,150.2511485,4.560832,4.938458266,0, 
99420,139,150.233945,4.561496,4.937881872,0, 
99560,138,150.2152672,4.552128,4.937292934,0, 
99700,139,150.1981707,4.564304,4.936724354,0, 
99840,137,150.1780822,4.517824,4.936086758,0, 
100000,156,150.1869301,5.122344,4.936369824,0, 
100180,176,150.2261002,5.799,4.937678822,0, 
100320,139,150.2090909,4.568216,4.93711903,0, 
100470,149,150.2072617,4.89976,4.937062511,0, 
100610,139,150.1903323,4.572464,4.936511758,0, 
100810,198,150.2624434,6.519592,4.938899511,0, 
100960,149,150.2605422,4.90304,4.938845506,0, 
101110,149,150.2586466,4.900104,4.938787248,0, 
101260,149,150.2567568,4.899144,4.938727724,0, 
101410,146,150.2503748,4.802928,4.938524126,0, 
101560,149,150.248503,4.89972,4.938466036,0, 
101710,149,150.2466368,4.898952,4.938406972,0, 
101850,139,150.2298507,4.568792,4.937855307,0, 
101980,129,150.1982116,4.241712,4.936817836,0, 
102180,199,150.2708333,6.525936,4.939182595,0, 
102330,149,150.268945,4.8994,4.939123483,0, 
102480,149,150.2670623,4.898128,4.939062659,0, 
102620,139,150.2503704,4.56768,4.938512462,0, 
102750,128,150.2174556,4.215208,4.937442485,0, 
102900,148,150.2141802,4.873264,4.937347687,0, 
103050,148,150.2109145,4.855952,4.937227634,0, 
103200,149,150.2091311,4.885104,4.937150869,0, 
103400,198,150.2794118,6.504568,4.939455894,0, 
103530,127,150.2452276,4.179968,4.93834064,0, 
103690,155,150.2521994,5.108704,4.93859044,0, 
103830,139,150.2357247,4.559904,4.938035994,0, 
103980,147,150.2309942,4.848576,4.937905205,0, 
104130,148,150.2277372,4.871512,4.93780828,0, 
104300,167,150.2521866,5.476128,4.938593003,0, 
104440,139,150.2358079,4.571816,4.938059121,0, 
104590,149,150.2340116,4.899944,4.938003721,0, 
104710,118,150.1872279,3.876672,4.936463327,0, 
104860,149,150.1855072,4.904592,4.936417136,0, 
105060,199,150.2561505,6.52268,4.938712741,0, 
105210,149,150.2543353,4.8858,4.938636277,0, 
105360,149,150.2525253,4.899584,4.938579925,0, 
105510,149,150.2507205,4.904344,4.938530594,0, 
105650,139,150.2345324,4.573328,4.938005122,0, 
105800,149,150.2327586,4.893872,4.937941713,0, 
105950,149,150.23099,4.889664,4.937872448,0, 
106090,139,150.2148997,4.572464,4.93734894,0, 
106230,139,150.1988555,4.5722,4.936826552,0, 
106380,149,150.1971429,4.890024,4.936759691,0, 
106560,179,150.2382311,5.873096,4.938095407,0, 
106710,149,150.2364672,4.899744,4.938040775,0, 
106840,129,150.2062589,4.244896,4.937054794,0, 
106990,149,150.2045455,4.895728,4.936996091,0, 
107120,128,150.1730496,4.224536,4.935985509,0, 
107250,128,150.1416431,4.212064,4.934960125,0, 
107380,129,150.1117397,4.246656,4.933986569,0, 
107560,179,150.1525424,5.879048,4.935321401,0, 
107670,109,150.0944993,3.592872,4.933427961,0, 
107820,149,150.0929577,4.894608,4.933373285,0, 
107950,126,150.0590717,4.149656,4.93227101,0, 
108050,96,149.9831461,3.157,4.929777652,0, 
108200,149,149.9817672,4.889528,4.929721201,0, 
108340,139,149.9663866,4.571464,4.92921944,0, 
108490,148,149.9636364,4.861168,4.929124263,0, 
108640,149,149.9622905,4.899744,4.929083229,0, 
108780,139,149.9470014,4.576488,4.928591464,0, 
108920,139,149.9317549,4.57108,4.928093538,0, 
109120,199,150,6.53572,4.930329458,0, 
109280,158,150.0111111,5.204568,4.930710344,0, 
109470,189,150.0651872,6.205488,4.932478413,0, 
109620,149,150.0637119,4.899456,4.932432676,0, 
109760,139,150.0484094,4.558792,4.931915884,0, 
109910,149,150.0469613,4.884544,4.931850453,0, 
110050,139,150.0317241,4.568832,4.931349738,0, 
110220,169,150.0578512,5.551048,4.932203317,0, 
110350,127,150.0261348,4.192584,4.931185959,0, 
110540,188,150.0782967,6.180464,4.932902,0, 
110680,139,150.0631001,4.57308,4.932408417,0, 
110830,149,150.0616438,4.899024,4.932362685,0, 
110980,149,150.0601915,4.90472,4.93232487,0, 
111110,129,150.0314208,4.233152,4.931369716,0, 
111210,99,149.9618008,3.259272,4.929088546,0, 
111290,77,149.8623978,2.535024,4.925826877,0, 
111440,149,149.8612245,4.899224,4.925790683,0, 
111590,149,149.8600543,4.886112,4.925736772,0, 
111790,196,149.9226594,6.452272,4.927808054,0, 
111930,138,149.9065041,4.554296,4.92730194,0, 
112080,147,149.902571,4.826688,4.927165792,0, 
112230,147,149.8986486,4.833728,4.927039524,0, 
112420,186,149.9473684,6.125448,4.92865681,0, 
112570,147,149.9433962,4.845616,4.928544895,0, 
112670,99,149.8748318,3.263208,4.926303526,0, 
112859,187,149.9247312,6.15896,4.927960323,0, 
112900,40,149.7771812,1.339528,4.923143635,0, 
112900,0,149.5764075,0,4.916544247,0, 
112950,49,149.4417671,1.632816,4.912148359,0, 
113140,188,149.4933155,6.180952,4.91384462,0, 
113290,148,149.4913218,4.873664,4.913790975,0, 
113440,148,149.4893333,4.882152,4.913748789,0, 
113607,165,149.5099867,5.432888,4.914440053,0, 
113776,168,149.5345745,5.51912,4.915244149,0, 
113910,133,149.5126162,4.369344,4.914519182,0, 
114060,148,149.5106101,4.860488,4.914447523,0, 
114210,138,149.4953642,4.553192,4.913969038,0, 
114410,198,149.5595238,6.518656,4.91609164,0, 
114560,149,149.5587847,4.885432,4.916051139,0, 
114710,149,149.5580475,4.898752,4.916028317,0, 
114850,139,149.544137,4.572488,4.915575694,0, 
115030,179,149.5828947,5.874072,4.916836874,0, 
115170,139,149.5689882,4.558872,4.916366486,0, 
115310,139,149.5551181,4.576536,4.915920514,0, 
115450,139,149.5412844,4.573216,4.91547136,0, 
115600,149,149.5405759,4.899408,4.915450335,0, 
115800,198,149.6039216,6.510248,4.917535038,0, 
115940,139,149.5900783,4.570584,4.917082099,0, 
116080,139,149.5762712,4.558384,4.916614435,0, 
116220,138,149.5611979,4.550048,4.916137135,0, 
116360,139,149.5474642,4.56244,4.915677191,0, 
116548,186,149.5948052,6.12696,4.917250286,0, 
116690,141,149.5836576,4.635424,4.916884752,0, 
116840,149,149.5829016,4.898896,4.916861451,0, 
116990,149,149.5821475,4.894736,4.916832828,0, 
117170,178,149.618863,5.860952,4.91805262,0, 
117310,139,149.6051613,4.568616,4.917601734,0, 
117450,139,149.5914948,4.567888,4.917151072,0, 
117597,146,149.5868726,4.806288,4.917008391,0, 
117597,0,149.3946015,0,4.910688329,0, 
117647,49,149.2657253,1.63268,4.906480359,0, 
117830,181,149.3064103,5.93448,4.907798308,0, 
117980,149,149.3060179,4.887232,4.907771974,0, 
118115,134,149.286445,4.407968,4.907132839,0, 
118250,134,149.2669221,4.403816,4.906490033,0, 
118432,178,149.3035714,5.844256,4.907686163,0, 
118560,121,149.2675159,3.967456,4.906488418,0, 
118710,149,149.2671756,4.886072,4.906462443,0, 
118850,139,149.2541296,4.572592,4.906038211,0, 
118990,139,149.2411168,4.572648,4.905615127,0, 
119130,139,149.2281369,4.570536,4.905190439,0, 
119280,149,149.2278481,4.896192,4.905179048,0, 
119420,139,149.2149178,4.562904,4.904746336,0, 
119570,149,149.2146465,4.8952,4.904734283,0, 
119720,149,149.2143758,4.899808,4.904728071,0, 
119900,178,149.2506297,5.864848,4.90593729,0, 
120050,149,149.2503145,4.896248,4.905925102,0, 
120200,149,149.25,4.886848,4.905901136,0, 
120247,46,149.1204517,1.536008,4.901672913,0, 
120247,0,148.933584,0,4.895530466,0, 
120297,49,148.8085106,1.62964,4.891442994,0, 
120440,142,148.8,4.671248,4.89116775,0, 
120590,149,148.8002497,4.894344,4.891171715,0, 
120690,99,148.7381546,3.262624,4.889141107,0, 
120890,199,148.8007472,6.525768,4.891179248,0, 
121020,129,148.7761194,4.246112,4.890376925,0, 
121170,147,148.773913,4.84648,4.890322395,0, 
121307,130,148.7506203,4.278064,4.889562769,0, 
121457,149,148.7509294,4.899656,4.889575276,0, 
121600,142,148.7425743,4.670784,4.889304495,0, 
121800,199,148.8046972,6.532288,4.891335377,0, 
121950,149,148.8049383,4.884264,4.891326647,0, 
122100,149,148.8051788,4.903816,4.891342047,0, 
122250,148,148.8041872,4.869584,4.891315251,0, 
122440,188,148.8523985,6.174736,4.892893875,0, 
122590,147,148.8501229,4.826384,4.892812167,0, 
122740,144,148.8441718,4.747504,4.892633875,0, 
122930,188,148.8921569,6.174096,4.894204294,0, 
123074,140,148.8812729,4.59756,4.893841204,0, 
123220,143,148.8740831,4.706536,4.893612225,0, 
123400,175,148.9059829,5.734848,4.894639375,0, 
123550,147,148.9036585,4.83512,4.89456679,0, 
123700,146,148.9001218,4.81008,4.894463883,0, 
123830,120,148.8649635,3.938824,4.893301304,0, 
124020,187,148.9113001,6.15108,4.894829589,0, 
124170,149,148.9114078,4.892064,4.894826233,0, 
124320,148,148.910303,4.880896,4.894809348,0, 
124419,98,148.8486683,3.227272,4.892790538,0, 
124619,197,148.9068924,6.470488,4.894698273,0, 
124760,140,148.8961353,4.59996,4.894342309,0, 
124910,149,148.8962606,4.888496,4.894335257,0, 
125060,149,148.8963855,4.885704,4.894324858,0, 
125260,198,148.9554753,6.512048,4.896271576,0, 
125400,138,148.9423077,4.551776,4.895857519,0, 
125539,138,148.9291717,4.529728,4.895417988,0, 
125680,139,148.9172662,4.584216,4.895044844,0, 
125880,198,148.9760479,6.503616,4.896971277,0, 
126030,148,148.9748804,4.880992,4.896952163,0, 
126170,138,148.9617682,4.551264,4.896539154,0, 
126320,149,148.9618138,4.886808,4.896527542,0, 
126510,188,149.0083433,6.18072,4.898058164,0, 
126650,139,148.9964286,4.557264,4.897652457,0, 
126790,139,148.9845422,4.563088,4.89725464,0, 
126940,148,148.9833729,4.876216,4.897229653,0, 
127120,178,149.0177936,5.862192,4.89837433,0, 
127260,138,149.0047393,4.552456,4.897964474,0, 
127410,149,149.0047337,4.897104,4.897963456,0, 
127550,138,148.9917258,4.54756,4.897549267,0, 
127750,198,149.0495868,6.491928,4.899431651,0, 
127848,97,148.9882075,3.19608,4.897422981,0, 
127990,140,148.9776207,4.599392,4.897071943,0, 
128170,178,149.0117647,5.855232,4.898199191,0, 
128320,148,149.0105758,4.875072,4.898172014,0, 
128450,129,148.9870892,4.236384,4.897395268,0, 
128600,148,148.985932,4.878328,4.897372914,0, 
128750,149,148.9859485,4.894104,4.897369087,0, 
128940,188,149.0315789,6.18236,4.898872,0, 
129070,128,149.0070093,4.224608,4.898084308,0, 
129220,149,149.0070012,4.883328,4.89806709,0, 
129370,148,149.0058275,4.87308,4.898037967,0, 
129550,178,149.0395809,5.86148,4.899159553,0, 
129700,148,149.0383721,4.876872,4.899133637,0, 
129850,149,149.0383275,4.885432,4.899117724,0, 
129990,136,149.0232019,4.488944,4.898641884,0, 
130140,149,149.023175,4.882568,4.898623258,0, 
130340,199,149.0810185,6.52264,4.900502907,0, 
130490,149,149.0809249,4.883248,4.90048296,0, 
130630,138,149.0681293,4.55344,4.900082217,0, 
130770,139,149.0565167,4.564848,4.899695557,0, 
130970,198,149.1129032,6.50196,4.901541484,0, 
131120,149,149.1127733,4.88828,4.901526223,0, 
131270,149,149.1126437,4.882456,4.901504303,0, 
131410,138,149.0998852,4.549432,4.901100087,0, 
131600,189,149.1456422,6.196568,4.902585716,0, 
131750,148,149.1443299,4.863768,4.902541251,0, 
131900,149,149.1441648,4.892584,4.902529858,0, 
132050,148,149.1428571,4.878792,4.902502729,0, 
132188,136,149.1278539,4.47952,4.902019872,0, 
132380,191,149.1755986,6.261992,4.903570582,0, 
132520,138,149.1628702,4.548536,4.903166214,0, 
132660,139,149.1513083,4.561504,4.90277752,0, 
132790,128,149.1272727,4.219952,4.902001582,0, 
132980,188,149.1713961,6.188512,4.903461866,0, 
133130,148,149.170068,4.870656,4.903424671,0, 
133270,139,149.1585504,4.56824,4.903045074,0, 
133410,136,149.1436652,4.457592,4.902541167,0, 
133560,149,149.1435028,4.899896,4.902538179,0, 
133760,198,149.1986456,6.518312,4.904361851,0, 
133890,129,149.1758737,4.232552,4.903604455,0, 
134030,139,149.1644144,4.57424,4.90323355,0, 
134180,149,149.1642295,4.89316,4.903222218,0, 
134276,92,149.1,3.044736,4.901134031,0, 
134460,183,149.1380471,6.004384,4.902372247,0, 
134590,129,149.1154709,4.230448,4.901618969,0, 
134730,139,149.1041433,4.566144,4.901243297,0, 
134880,149,149.1040268,4.895152,4.901236483,0, 
135020,139,149.0927374,4.559144,4.900854257,0, 
135170,147,149.0904018,4.847784,4.900795027,0, 
135350,175,149.1192865,5.739752,4.901730319,0, 
135500,147,149.1169265,4.822192,4.901641746,0, 
135630,128,149.0934372,4.215504,4.900878523,0, 
135820,188,149.1366667,6.192024,4.902313129,0, 
135970,146,149.1331853,4.789256,4.902187649,0, 
136110,137,149.1197339,4.496472,4.901737854,0, 
136240,126,149.0941307,4.129552,4.90088272,0, 
136430,187,149.1360619,6.146512,4.902260628,0, 
136580,147,149.1337017,4.832312,4.902183337,0, 
136730,145,149.1291391,4.7696,4.902036998,0, 
136920,185,149.168688,6.07076,4.903325557,0, 
137060,138,149.1563877,4.541288,4.902926837,0, 
137202,137,149.1430143,4.517392,4.902502706,0, 
137352,146,149.1395604,4.806808,4.902397547,0, 
137550,197,149.1920966,6.46016,4.904107495,0, 
137690,135,149.1765351,4.43504,4.903593167,0, 
137830,135,149.1610077,4.451144,4.903097604,0, 
138020,188,149.2035011,6.190824,4.904506495,0, 
138114,91,149.1398907,3.013672,4.902440009,0, 
138214,97,149.0829694,3.209944,4.900592306,0, 
138400,180,149.1166848,5.92404,4.901708388,0, 
138550,145,149.1122004,4.769568,4.901564444,0, 
138700,140,149.1022851,4.606176,4.901243021,0, 
138840,139,149.0913043,4.562832,4.900875183,0, 
138980,139,149.0803474,4.556808,4.900501603,0, 
139130,147,149.0780911,4.826384,4.900421215,0, 
139320,186,149.1180932,6.099984,4.901720849,0, 
139460,134,149.1017316,4.420736,4.901200303,0, 
139610,147,149.0994595,4.845,4.901139546,0, 
139750,138,149.087473,4.526496,4.900734963,0, 
139950,195,149.1370011,6.413432,4.902366783,0, 
140090,135,149.1217672,4.444504,4.901873397,0, 
140240,147,149.1194833,4.847072,4.901814407,0, 
140380,136,149.1053763,4.471016,4.901351183,0, 
140580,196,149.1557465,6.442008,4.903006024,0, 
140710,127,149.1319742,4.175336,4.902225262,0, 
140860,146,149.1286174,4.816672,4.902133565,0, 
141010,147,149.1263383,4.844272,4.902071615,0, 
141150,135,149.1112299,4.43048,4.901567239,0, 
141300,147,149.1089744,4.836352,4.901497564,0, 
141500,198,149.1611526,6.512704,4.903217101,0, 
141650,149,149.1609808,4.89004,4.903203053,0, 
141780,129,149.1395101,4.245952,4.902503105,0, 
141930,149,149.1393617,4.884024,4.902483447,0, 
142070,138,149.1275239,4.523256,4.902080442,0, 
142260,189,149.1698514,6.193496,4.903451372,0, 
142410,148,149.1686108,4.860224,4.903405531,0, 
142550,139,149.157839,4.568368,4.903050619,0, 
142680,129,149.1365079,4.235512,4.902344229,0, 
142820,139,149.1257928,4.575144,4.901998351,0, 
143000,179,149.157339,5.872968,4.903023662,0, 
143150,149,149.157173,4.895256,4.903015468,0, 
143290,139,149.14647,4.558656,4.902652603,0, 
143440,149,149.1463158,4.893872,4.90264336,0, 
143590,149,149.1461619,4.897224,4.902637661,0, 
143770,176,149.1743697,5.785728,4.903565277,0, 
143920,148,149.1731375,4.8516,4.903510749,0, 
144060,139,149.1624738,4.566408,4.903157392,0, 
144210,149,149.1623037,4.883976,4.903137307,0, 
144400,189,149.2039749,6.199424,4.904493255,0, 
144550,149,149.2037618,4.899056,4.904487574,0, 
144700,148,149.2025052,4.87464,4.904456418,0, 
144840,137,149.189781,4.518464,4.904053923,0, 
144886,45,149.08125,1.493728,4.9005015,0, 
144936,49,148.9771072,1.633136,4.897101536,0, 
145070,132,148.9594595,4.355144,4.89653817,0, 
145210,138,148.9480789,4.52996,4.896157508,0, 
145352,140,148.9387967,4.616024,4.895866913,0, 
145500,146,148.9357513,4.798752,4.895766276,0, 
145640,139,148.9254658,4.573432,4.895432596,0, 
145835,194,148.9720786,6.358304,4.89694539,0, 
145980,144,148.9669421,4.722096,4.89676476,0, 
146124,143,148.9607843,4.706648,4.896568561,0, 
146220,95,148.9051546,3.1264,4.894743645,0, 
146220,0,148.7518023,0,4.889702715,0, 
146360,138,148.7407407,4.552104,4.889355391,0, 
146550,188,148.7810894,6.162512,4.890663877,0, 
146700,149,148.7813142,4.899936,4.890673396,0, 
146850,149,148.7815385,4.898784,4.890681715,0, 
146994,143,148.7756148,4.698472,4.890484779,0, 
147190,195,148.8229273,6.392768,4.892022428,0, 
147320,129,148.8026585,4.243312,4.891359125,0, 
147450,129,148.7824311,4.246888,4.890700829,0, 
147580,128,148.7612245,4.219672,4.890016106,0, 
147730,142,148.7543323,4.66304,4.889784734,0, 
147880,149,148.7545825,4.894344,4.889789377,0, 
148060,179,148.785351,5.869232,4.890785758,0, 
148152,90,148.7256098,2.953992,4.888817472,0, 
148302,149,148.7258883,4.894008,4.888822741,0, 
148430,127,148.703854,4.180744,4.888104609,0, 
148570,139,148.6940223,4.572952,4.887785305,0, 
148666,95,148.6396761,3.129424,4.886005587,0, 
148716,49,148.5389282,1.631368,4.88271475,0, 
148813,96,148.4858586,3.164752,4.880979434,0, 
148960,145,148.4823411,4.761064,4.88085843,0, 
149150,188,148.5221774,6.178552,4.882166589,0, 
149241,90,148.4632427,2.96584,4.880236753,0, 
149379,137,148.4517103,4.507984,4.879862254,0, 
149510,130,148.4331658,4.27844,4.879257809,0, 
149660,149,148.4337349,4.883336,4.879261904,0, 
149860,198,148.4834504,6.513464,4.880901023,0, 
150010,149,148.4839679,4.893632,4.88091378,0, 
150154,142,148.4774775,4.680088,4.880712753,0, 
150300,145,148.474,4.765824,4.880597864,0, 
150490,189,148.5144855,6.199448,4.881915397,0, 
150630,138,148.503992,4.540352,4.881574515,0, 
150780,149,148.5044865,4.895144,4.881588044,0, 
150930,149,148.5049801,4.899008,4.881605394,0, 
151070,139,148.4955224,4.576664,4.88130197,0, 
151250,178,148.5248509,5.85044,4.882265328,0, 
151390,139,148.5153923,4.572744,4.881957958,0, 
151530,139,148.5059524,4.567736,4.88164623,0, 
151680,149,148.506442,4.899968,4.881664389,0, 
151870,188,148.5455446,6.18624,4.882956048,0, 
152010,139,148.5361029,4.573304,4.882649765,0, 
152160,149,148.5365613,4.893808,4.882660791,0, 
152310,149,148.5370188,4.88512,4.882663218,0, 
152490,177,148.5650888,5.820608,4.883588213,0, 
152640,149,148.5655172,4.894984,4.88359944,0, 
152790,149,148.5659449,4.884024,4.883599858,0, 
152940,148,148.5653884,4.855304,4.883572035,0, 
153130,187,148.6031434,6.129624,4.884796055,0, 
153270,137,148.5917566,4.51216,4.884430367,0, 
153410,136,148.5794118,4.485648,4.884039404,0, 
153550,136,148.5670911,4.469848,4.883633732,0, 
153740,184,148.6017613,6.032552,4.884757918,0, 
153880,137,148.5904203,4.500168,4.884381975,0, 
154030,147,148.5888672,4.83184,4.884330664,0, 
154180,148,148.5882927,4.867192,4.884313943,0, 
154370,186,148.6247563,6.111144,4.885509684,0, 
154520,146,148.6222006,4.80072,4.885427124,0, 
154670,146,148.6196498,4.785216,4.885329642,0, 
154810,136,148.6073858,4.488496,4.884943992,0, 
154940,128,148.5873786,4.218472,4.884296932,0, 
155140,193,148.6304559,6.353232,4.885721699,0, 
155290,147,148.628876,4.848808,4.88568593,0, 
155430,138,148.6185866,4.533832,4.885345317,0, 
155620,182,148.6508704,5.986376,4.886410143,0, 
155770,148,148.6502415,4.8544,4.886379215,0, 
155900,125,148.6274131,4.123,4.885642363,0, 
156049,143,148.6219865,4.714744,4.885477562,0, 
156149,99,148.5741811,3.252632,4.883904493,0, 
156290,135,148.5611165,4.443856,4.883480962,0, 
156430,137,148.55,4.517944,4.883129485,0, 
156580,146,148.5475504,4.809016,4.88305829,0, 
156730,144,148.5431862,4.724992,4.882906595,0, 
156830,90,148.4870566,2.966672,4.881069361,0, 
156930,99,148.4396552,3.264048,4.87952049,0, 
157070,137,148.4287081,4.520336,4.879176773,0, 
157220,148,148.4282983,4.875992,4.879173728,0, 
157350,129,148.4097421,4.246024,4.878569001,0, 
157490,139,148.4007634,4.556376,4.878261565,0, 
157620,127,148.3803622,4.192208,4.877607558,0, 
157760,138,148.3704762,4.544424,4.87729024,0, 
157900,139,148.3615604,4.566712,4.876994733,0, 
158100,199,148.4096958,6.52536,4.87856162,0, 
158240,139,148.4007597,4.568224,4.878266902,0, 
158278,37,148.2950664,1.240512,4.874815522,0, 
158290,11,148.1649289,0.39084,4.870565308,0, 
158422,131,148.1486742,4.293992,4.870019311,0, 
158530,107,148.1097446,3.527472,4.868749162,0, 
158730,199,148.157845,6.52568,4.870315259,0, 
158880,149,148.1586402,4.898816,4.870342172,0, 
159030,149,148.159434,4.886904,4.870357796,0, 
159180,149,148.1602262,4.896824,4.870382741,0, 
159370,189,148.1986817,6.194064,4.871629145,0, 
159514,143,148.1937912,4.693496,4.871461569,0, 
159664,149,148.1945489,4.891752,4.871480639,0, 
159810,145,148.1915493,4.7572,4.871373333,0, 
159999,188,148.2288931,6.173528,4.872594867,0, 
160120,120,148.2024367,3.944048,4.871724626,0, 
160260,139,148.1938202,4.572248,4.871444217,0, 
160350,85,148.1347053,2.804232,4.869510436,0, 
160500,148,148.1345794,4.881696,4.869521824,0, 
160700,199,148.1820728,6.5264,4.871068863,0, 
160850,148,148.181903,4.872976,4.871070642,0, 
160990,138,148.1724138,4.525648,4.870748719,0, 
161120,128,148.1536313,4.215576,4.870138689,0, 
161310,183,148.1860465,6.025976,4.871213887,0, 
161450,139,148.1775093,4.57292,4.870936662,0, 
161590,139,148.1689879,4.571512,4.870658644,0, 
161730,137,148.1586271,4.501048,4.870315777,0, 
161880,146,148.1566265,4.79228,4.870243455,0, 
162070,188,148.1935185,6.176856,4.871453281,0, 
