Packets:,Packets/s:,Mbps:,Lost,
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
989452 , 4397 , 144.105464 , 4271809 , 
990347 , 893 , 29.286176 , 4272153 , 
1001451 , 10925 , 358.013448 , 4272600 , 
1001858 , 407 , 13.339495999999999 , 4272600 , 
1013167 , 11135 , 364.88008 , 4276635 , 
1015618 , 1845 , 60.470352 , 4277687 , 
1023635 , 8020 , 262.82484000000005 , 4280187 , 
1027067 , 3378 , 110.695504 , 4281199 , 
1036590 , 9526 , 312.175152 , 4281532 , 
1039862 , 3220 , 105.514624 , 4282929 , 
1046733 , 6874 , 225.254568 , 4287422 , 
1049566 , 2786 , 91.320208 , 4289170 , 
1057154 , 7594 , 248.869304 , 4290750 , 
1060786 , 3574 , 117.122664 , 4292156 , 
1069123 , 8340 , 273.292848 , 4292159 , 
1071138 , 1741 , 57.0652 , 4295344 , 
1076130 , 4996 , 163.74012 , 4299998 , 
1080956 , 4744 , 155.45444 , 4300783 , 
1086257 , 5309 , 173.990072 , 4301276 , 
1095971 , 6606 , 216.47812 , 4305490 , 
1096553 , 496 , 16.2834 , 4305490 , 
1106213 , 9669 , 316.844632 , 4309690 , 
1107611 , 1204 , 39.48404 , 4311800 , 
1116764 , 9188 , 301.075608 , 4313361 , 
1120007 , 2945 , 96.510472 , 4315407 , 
1128940 , 8999 , 294.893744 , 4316024 , 
1132997 , 3994 , 130.899312 , 4316800 , 
1139224 , 6227 , 204.05367999999999 , 4317479 , 
1142563 , 3286 , 107.69588800000001 , 4318640 , 
1149531 , 6970 , 228.396856 , 4320036 , 
1153768 , 4170 , 136.670416 , 4320637 , 
1159762 , 5995 , 196.44753599999999 , 4322314 , 
1162688 , 2880 , 94.37910400000001 , 4323834 , 
1169634 , 6947 , 227.654784 , 4325588 , 
1174051 , 4348 , 142.496496 , 4326092 , 
1180872 , 6821 , 223.533544 , 4327242 , 
1186849 , 5099 , 167.085824 , 4328199 , 
1192891 , 6044 , 198.053176 , 4328952 , 
1198912 , 5928 , 194.260032 , 4329592 , 
1203453 , 4540 , 148.78728 , 4329592 , 
1209016 , 5303 , 173.791872 , 4332162 , 
1212734 , 3725 , 122.074104 , 4333873 , 
1221347 , 7316 , 239.762792 , 4335278 , 
1223068 , 1730 , 56.697168 , 4335278 , 
1234010 , 10761 , 352.626152 , 4336427 , 
1236829 , 2822 , 92.48396799999999 , 4336427 , 
1247329 , 10338 , 338.768368 , 4338215 , 
1249909 , 2579 , 84.534504 , 4338215 , 
1257770 , 6883 , 225.574768 , 4343834 , 
1258144 , 362 , 11.8874 , 4343834 , 
1269288 , 11155 , 365.55407199999996 , 4347741 , 
1270990 , 1487 , 48.754992 , 4348082 , 
1281119 , 10162 , 332.991624 , 4348147 , 
1283259 , 1899 , 62.231336000000006 , 4349070 , 
1291463 , 8218 , 269.29076799999996 , 4350795 , 
1294221 , 2714 , 88.94436 , 4352019 , 
1303819 , 9602 , 314.670576 , 4353813 , 
1306299 , 2440 , 79.97739999999999 , 4355109 , 
1313343 , 7047 , 230.91800800000001 , 4359462 , 
1315719 , 2373 , 77.769352 , 4360928 , 
1326001 , 10285 , 337.046968 , 4361780 , 
1328476 , 2436 , 79.832416 , 4362910 , 
1336693 , 8216 , 269.249 , 4363878 , 
1339303 , 2568 , 84.176224 , 4364719 , 
1347512 , 8214 , 269.18336 , 4367117 , 
1354913 , 5443 , 178.35636 , 4368080 , 
1360178 , 5265 , 172.545432 , 4368227 , 
1368423 , 6398 , 209.659256 , 4372265 , 
1369493 , 1078 , 35.329592 , 4372795 , 
1380662 , 10997 , 360.373336 , 4375735 , 
1381071 , 408 , 13.401959999999999 , 4375735 , 
1391167 , 9875 , 323.60639199999997 , 4378245 , 
1391477 , 312 , 10.226 , 4378245 , 
1401616 , 9983 , 327.136328 , 4379580 , 
1403253 , 1255 , 41.149656 , 4381449 , 
1410901 , 7698 , 252.272896 , 4385085 , 
1412633 , 1694 , 55.531368 , 4386534 , 
1420723 , 8142 , 266.812728 , 4386949 , 
1423740 , 2118 , 69.43332799999999 , 4392841 , 
1427603 , 3870 , 126.82108 , 4395407 , 
1437237 , 7517 , 246.348632 , 4398108 , 
1438061 , 824 , 27.008496 , 4398391 , 
1448896 , 10669 , 349.607328 , 4400302 , 
1449345 , 428 , 14.038943999999999 , 4400302 , 
1458886 , 9551 , 312.98972 , 4400860 , 
1459473 , 507 , 16.617176 , 4400860 , 
1465837 , 6370 , 208.74909599999998 , 4406440 , 
1468233 , 2348 , 76.971008 , 4406625 , 
1477776 , 9586 , 314.145376 , 4408493 , 
1480098 , 2100 , 68.843008 , 4409369 , 
1487394 , 7380 , 241.842728 , 4410378 , 
1489873 , 2364 , 77.49099199999999 , 4410936 , 
1498078 , 8216 , 269.243224 , 4414195 , 
1501497 , 3362 , 110.189656 , 4414369 , 
1510748 , 9261 , 303.48212800000005 , 4414875 , 
1514854 , 3683 , 120.700352 , 4417090 , 
1521648 , 6828 , 223.757552 , 4417090 , 
1532170 , 7649 , 250.652024 , 4417930 , 
1535390 , 3221 , 105.57408 , 4417930 , 
1542964 , 7453 , 244.226408 , 4422808 , 
1546308 , 3345 , 109.63560799999999 , 4422808 , 
1555945 , 9484 , 310.779184 , 4425940 , 
1558971 , 3027 , 99.202192 , 4425940 , 
1567273 , 7187 , 235.526088 , 4429607 , 
1567575 , 306 , 10.040624 , 4429607 , 
1577696 , 9965 , 326.554912 , 4434908 , 
1578918 , 992 , 32.518704 , 4436374 , 
1590115 , 11338 , 371.53371999999996 , 4438504 , 
1592452 , 2300 , 75.373664 , 4438620 , 
1603465 , 11018 , 361.05523200000005 , 4439010 , 
1605096 , 1626 , 53.286504 , 4439563 , 
1614267 , 9177 , 300.738472 , 4441242 , 
1615876 , 1583 , 51.891368 , 4442141 , 
1625706 , 9834 , 322.258 , 4445761 , 
1627328 , 1596 , 52.311296 , 4447014 , 
1636437 , 9110 , 298.548496 , 4448453 , 
1637962 , 1500 , 49.173216000000004 , 4449978 , 
1647608 , 9653 , 316.319896 , 4449981 , 
1650148 , 2499 , 81.89791199999999 , 4450681 , 
1660762 , 10621 , 348.037256 , 4452969 , 
1665341 , 3705 , 121.42012 , 4453980 , 
1671993 , 6661 , 218.283352 , 4454951 , 
1680351 , 6685 , 219.069984 , 4457282 , 
1684803 , 4452 , 145.899912 , 4458114 , 
1695204 , 9510 , 311.647288 , 4458540 , 
1697921 , 2716 , 89.020504 , 4458540 , 
1706173 , 7050 , 231.02712 , 4462668 , 
1706480 , 311 , 10.204647999999999 , 4462668 , 
1715975 , 9348 , 306.33977600000003 , 4467115 , 
1716276 , 300 , 9.862816 , 4467115 , 
1727421 , 10974 , 359.604272 , 4470022 , 
1727685 , 259 , 8.516984 , 4470022 , 
1744343 , 16659 , 545.90284 , 4472366 , 
1745745 , 1097 , 35.977176 , 4473909 , 
1756359 , 10734 , 351.748632 , 4474385 , 
1762041 , 4080 , 133.702752 , 4477027 , 
1767661 , 5630 , 184.50820000000002 , 4478018 , 
1776809 , 7279 , 238.527768 , 4481957 , 
1778305 , 1505 , 49.328888 , 4481957 , 
1787703 , 9246 , 303.0026 , 4482465 , 
1789170 , 1468 , 48.12812 , 4482465 , 
1797892 , 8564 , 280.63736 , 4487693 , 
1799347 , 1459 , 47.809343999999996 , 4487693 , 
1810403 , 10816 , 354.444808 , 4490405 , 
1811606 , 1210 , 39.677208 , 4490405 , 
1823058 , 11249 , 368.636216 , 4492974 , 
1824033 , 976 , 32.00596 , 4492974 , 
1833919 , 9739 , 319.14765600000004 , 4497691 , 
1834731 , 812 , 26.607616 , 4497691 , 
1846174 , 11266 , 369.169368 , 4500061 , 
1846631 , 457 , 14.975256 , 4500061 , 
1857222 , 10309 , 337.827584 , 4502762 , 
1857522 , 303 , 9.945144 , 4502762 , 
1868737 , 11036 , 361.650648 , 4505611 , 
1869873 , 953 , 31.245151999999997 , 4506668 , 
1880556 , 10730 , 351.624568 , 4509809 , 
1884485 , 3345 , 109.632568 , 4510412 , 
1893262 , 8799 , 288.331904 , 4510413 , 
1896435 , 3123 , 102.339216 , 4512115 , 
1906257 , 9825 , 321.95868800000005 , 4512918 , 
1909760 , 3448 , 112.99888 , 4513220 , 
1917396 , 7637 , 250.262992 , 4513221 , 
1920706 , 3258 , 106.769776 , 4514945 , 
1928324 , 7619 , 249.683296 , 4517289 , 
1933027 , 4628 , 151.661296 , 4517904 , 
1940060 , 7035 , 230.55463200000003 , 4519216 , 
1944349 , 4222 , 138.37717600000002 , 4520590 , 
1951503 , 7154 , 234.429304 , 4524059 , 
1959074 , 4793 , 157.083992 , 4531061 , 
1959851 , 777 , 25.493392 , 4531132 , 
1969311 , 9170 , 300.4898 , 4531828 , 
1975075 , 3169 , 103.86299199999999 , 4537103 , 
1978114 , 3058 , 100.2138 , 4537851 , 
1986016 , 7774 , 254.74548000000001 , 4540295 , 
1988766 , 2752 , 90.18639999999999 , 4540295 , 
1999954 , 10100 , 330.957624 , 4541857 , 
2001246 , 1310 , 42.937024 , 4541857 , 
2011041 , 8879 , 290.948592 , 4545358 , 
2011487 , 441 , 14.471200000000001 , 4545358 , 
2022519 , 11073 , 362.843808 , 4547666 , 
2028331 , 3336 , 109.32316 , 4551897 , 
2032431 , 4131 , 135.383672 , 4552922 , 
2039698 , 7153 , 234.40504 , 4556412 , 
2043990 , 4292 , 140.66768 , 4556652 , 
2049462 , 5380 , 176.32396799999998 , 4562105 , 
2052433 , 2974 , 97.484448 , 4563710 , 
2061639 , 8672 , 284.192336 , 4565526 , 
2064826 , 3233 , 105.970088 , 4565526 , 
2073780 , 8305 , 272.140432 , 4569453 , 
2076362 , 2581 , 84.603928 , 4569454 , 
2085168 , 8775 , 287.55632 , 4572924 , 
2087017 , 1855 , 60.802416 , 4572924 , 
2096158 , 8998 , 294.875608 , 4575386 , 
2098294 , 2136 , 70.00245600000001 , 4575386 , 
2106403 , 7897 , 258.780896 , 4580879 , 
2108327 , 1945 , 63.762448 , 4580879 , 
2118081 , 9603 , 314.687912 , 4581658 , 
2119794 , 1713 , 56.134440000000005 , 4581658 , 
2130414 , 10453 , 342.55332799999996 , 4581678 , 
2131959 , 1545 , 50.639672 , 4581678 , 
2142392 , 10265 , 336.389432 , 4585184 , 
2144066 , 1675 , 54.890352 , 4585184 , 
2155903 , 11646 , 381.62982400000004 , 4587516 , 
2157369 , 1466 , 48.067879999999995 , 4587857 , 
2166376 , 8868 , 290.6076 , 4591626 , 
2167396 , 1020 , 33.424456 , 4591626 , 
2178258 , 10673 , 349.74634399999997 , 4595260 , 
2179354 , 1098 , 35.986959999999996 , 4595260 , 
2190309 , 10779 , 353.211848 , 4596971 , 
2191033 , 724 , 23.740648 , 4596971 , 
2202267 , 10769 , 352.887552 , 4600960 , 
2202573 , 309 , 10.147416 , 4600960 , 
2213772 , 11027 , 361.35873599999996 , 4603943 , 
2215011 , 1032 , 33.833912 , 4605025 , 
2225123 , 10239 , 335.515096 , 4608942 , 
2226192 , 1034 , 33.894568 , 4610550 , 
2237196 , 11028 , 361.36865600000004 , 4612606 , 
2238593 , 1354 , 44.375904000000006 , 4613413 , 
2247482 , 8891 , 291.35720000000003 , 4614248 , 
2248955 , 1449 , 47.497752 , 4615701 , 
2257781 , 8830 , 289.363728 , 4619139 , 
2259781 , 1968 , 64.518856 , 4620619 , 
2268816 , 9036 , 296.116024 , 4624314 , 
2270728 , 1880 , 61.634096 , 4625845 , 
2279902 , 9158 , 300.08936800000004 , 4628271 , 
2282361 , 2426 , 79.50972800000001 , 4629692 , 
2291403 , 9045 , 296.391096 , 4632012 , 
2294448 , 2563 , 83.998936 , 4634229 , 
2300397 , 5951 , 195.01249600000003 , 4638066 , 
2304441 , 3981 , 130.46612 , 4640440 , 
2311778 , 7337 , 240.419296 , 4641652 , 
2321445 , 7233 , 237.042544 , 4643088 , 
2324406 , 2985 , 97.843232 , 4643088 , 
2334691 , 10077 , 330.206712 , 4644002 , 
2337446 , 2768 , 90.724744 , 4644002 , 
2345928 , 7645 , 250.522944 , 4648611 , 
2347699 , 1770 , 58.029688 , 4648708 , 
2357638 , 9782 , 320.543792 , 4652540 , 
2358816 , 1178 , 38.620088 , 4652540 , 
2369403 , 10419 , 341.42 , 4653727 , 
2370295 , 892 , 29.244112 , 4653727 , 
2380279 , 9829 , 322.104784 , 4655743 , 
2381020 , 740 , 24.279944 , 4655743 , 
2389221 , 8069 , 264.42552 , 4661915 , 
2389944 , 723 , 23.708 , 4661991 , 
2396473 , 6428 , 210.660392 , 4668384 , 
2396886 , 412 , 13.532992 , 4668384 , 
2406286 , 9255 , 303.270288 , 4673858 , 
2406585 , 299 , 9.797647999999999 , 4673858 , 
2417263 , 10514 , 344.524528 , 4678130 , 
2421837 , 2926 , 95.89420799999999 , 4680429 , 
2428358 , 6523 , 213.76776800000002 , 4682235 , 
2435588 , 5938 , 194.5864 , 4685826 , 
2439772 , 4245 , 139.113448 , 4685829 , 
2447787 , 7883 , 258.34264 , 4688431 , 
2450815 , 3030 , 99.313168 , 4690039 , 
2463202 , 10076 , 330.19316 , 4692689 , 
2463500 , 301 , 9.869136000000001 , 4692689 , 
2472105 , 8472 , 277.618632 , 4697359 , 
2473873 , 1358 , 44.50744 , 4699327 , 
2482181 , 8347 , 273.53693599999997 , 4703001 , 
2491364 , 6560 , 214.985192 , 4703001 , 
2494280 , 2942 , 96.432008 , 4703702 , 
2500688 , 6307 , 206.667968 , 4706374 , 
2503824 , 3137 , 102.796936 , 4706375 , 
2511383 , 6904 , 226.260552 , 4709015 , 
2514809 , 3429 , 112.370704 , 4709015 , 
2523759 , 8810 , 288.686088 , 4710962 , 
2525775 , 2016 , 66.0768 , 4710962 , 
2532755 , 6868 , 225.054496 , 4716128 , 
2534609 , 1855 , 60.7954 , 4718180 , 
2542916 , 8174 , 267.865952 , 4720043 , 
2544636 , 1720 , 56.386552 , 4720043 , 
2554633 , 8547 , 280.081064 , 4722855 , 
2554929 , 300 , 9.8316 , 4722855 , 
2566376 , 11270 , 369.313688 , 4724495 , 
2566692 , 315 , 10.35164 , 4724495 , 
2578352 , 11483 , 376.286832 , 4727850 , 
2580060 , 1354 , 44.398720000000004 , 4729082 , 
2589008 , 9043 , 296.334688 , 4729212 , 
2592549 , 3441 , 112.77258400000001 , 4729212 , 
2602883 , 10244 , 335.687248 , 4729213 , 
2605834 , 2827 , 92.667072 , 4729684 , 
2613547 , 7736 , 253.516864 , 4730223 , 
2616615 , 2914 , 95.50076 , 4731318 , 
2623256 , 6674 , 218.709768 , 4733590 , 
2626713 , 3078 , 100.875072 , 4736540 , 
2632906 , 6283 , 205.893168 , 4736540 , 
2635895 , 2941 , 96.371064 , 4739878 , 
2642534 , 6643 , 217.6926 , 4741879 , 
2648434 , 4658 , 152.66504 , 4746405 , 
2651799 , 3367 , 110.34708 , 4746405 , 
2660900 , 7488 , 245.372296 , 4750996 , 
2662064 , 1178 , 38.610839999999996 , 4750996 , 
2670266 , 8070 , 264.444232 , 4756954 , 
2671405 , 1139 , 37.352632 , 4756954 , 
2682346 , 10358 , 339.423792 , 4760717 , 
2682647 , 303 , 9.956656 , 4760717 , 
2693326 , 10663 , 349.43467200000003 , 4763636 , 
2695036 , 1323 , 43.373904 , 4765312 , 
2705473 , 10563 , 346.15520799999996 , 4766920 , 
2708251 , 2730 , 89.461072 , 4767186 , 
2717791 , 8995 , 294.749048 , 4767734 , 
2721397 , 3422 , 112.13589599999999 , 4768603 , 
2729926 , 8587 , 281.407312 , 4770886 , 
2734316 , 4005 , 131.26192 , 4771877 , 
2741698 , 7398 , 242.41772 , 4773427 , 
2748555 , 5762 , 188.809872 , 4775319 , 
2754269 , 5728 , 187.701288 , 4775543 , 
2760810 , 6440 , 211.037184 , 4777970 , 
2764880 , 4070 , 133.36935999999997 , 4778070 , 
2772657 , 6535 , 214.162912 , 4782824 , 
2775458 , 2807 , 92.009232 , 4782824 , 
2784786 , 9177 , 300.73684000000003 , 4784385 , 
2786655 , 1870 , 61.287512 , 4784385 , 
2795424 , 8500 , 278.538272 , 4787113 , 
2796765 , 1340 , 43.9414 , 4788845 , 
2806078 , 9155 , 300.004408 , 4793099 , 
2808224 , 2150 , 70.454056 , 4793099 , 
2816108 , 7762 , 254.353376 , 4797256 , 
2817485 , 1377 , 45.12532 , 4797256 , 
2826417 , 8701 , 285.145104 , 4802699 , 
2827891 , 1489 , 48.814136 , 4802699 , 
2839088 , 10758 , 352.53637599999996 , 4803890 , 
2839942 , 862 , 28.260968000000002 , 4803890 , 
2849640 , 9547 , 312.845792 , 4806671 , 
2850935 , 1295 , 42.439775999999995 , 4807041 , 
2860653 , 9295 , 304.593512 , 4811562 , 
2860960 , 311 , 10.204592 , 4811562 , 
2874063 , 12899 , 422.691976 , 4814229 , 
2875314 , 1035 , 33.939832 , 4814686 , 
2886051 , 10789 , 353.54044 , 4817230 , 
2887304 , 1233 , 40.406584 , 4818416 , 
2898176 , 10877 , 356.425136 , 4819568 , 
2899543 , 1340 , 43.923336000000006 , 4820721 , 
2908966 , 9462 , 310.064592 , 4820755 , 
2910461 , 1471 , 48.22732 , 4822178 , 
2919195 , 8735 , 286.248952 , 4823340 , 
2920649 , 1347 , 44.14376 , 4825107 , 
2928139 , 7499 , 245.740472 , 4827620 , 
2931314 , 3124 , 102.390224 , 4828732 , 
2940605 , 9295 , 304.586984 , 4830468 , 
2945863 , 4151 , 136.026272 , 4831921 , 
2951577 , 5719 , 187.42376800000002 , 4834100 , 
2960266 , 6318 , 207.059832 , 4839260 , 
2961310 , 1043 , 34.207704 , 4839260 , 
2971668 , 10190 , 333.916016 , 4842846 , 
2972415 , 747 , 24.497728 , 4842846 , 
2983862 , 11263 , 369.080392 , 4845633 , 
2984390 , 528 , 17.314472000000002 , 4845633 , 
2995694 , 11291 , 369.989896 , 4847303 , 
2996259 , 565 , 18.535824 , 4847303 , 
3007443 , 11011 , 360.84061599999995 , 4851321 , 
3007846 , 402 , 13.205103999999999 , 4851321 , 
3019271 , 11249 , 368.639832 , 4853487 , 
3019573 , 301 , 9.894791999999999 , 4853487 , 
3032305 , 12535 , 410.77315999999996 , 4854663 , 
3032911 , 545 , 17.890472000000003 , 4854663 , 
3041533 , 8626 , 282.687392 , 4857317 , 
3044010 , 1933 , 63.341519999999996 , 4859509 , 
3050261 , 6252 , 204.87948 , 4860547 , 
3054111 , 3764 , 123.346952 , 4861729 , 
3062346 , 8293 , 271.754096 , 4863219 , 
3068622 , 5227 , 171.31068 , 4864190 , 
3072978 , 4411 , 144.565432 , 4864190 , 
3080080 , 5595 , 183.346144 , 4868922 , 
3082715 , 2645 , 86.697056 , 4868922 , 
3092847 , 9791 , 320.861216 , 4870786 , 
3094362 , 1520 , 49.807480000000005 , 4870786 , 
3103496 , 8943 , 293.04608 , 4872283 , 
3105553 , 2069 , 67.798904 , 4872283 , 
3117614 , 11863 , 388.751464 , 4872756 , 
3119714 , 2102 , 68.885336 , 4872756 , 
3130191 , 9941 , 325.767432 , 4874488 , 
3131265 , 1081 , 35.44123200000001 , 4874488 , 
3141922 , 10479 , 343.38408799999996 , 4877999 , 
3143144 , 1223 , 40.085464 , 4877999 , 
3155170 , 11705 , 383.554728 , 4880749 , 
3155854 , 692 , 22.685032 , 4880749 , 
3166824 , 10586 , 346.90959999999995 , 4885586 , 
3167130 , 307 , 10.076623999999999 , 4885586 , 
3176777 , 9498 , 311.232152 , 4892077 , 
3182473 , 3556 , 116.55318399999999 , 4895533 , 
3189520 , 7101 , 232.698328 , 4895533 , 
3194541 , 4942 , 161.953072 , 4897887 , 
3199739 , 5199 , 170.367584 , 4897887 , 
3204028 , 4111 , 134.716792 , 4899869 , 
3208030 , 4050 , 132.74104 , 4899869 , 
3214181 , 5825 , 190.891616 , 4901942 , 
3217654 , 3504 , 114.825664 , 4901942 , 
3226686 , 7334 , 240.345376 , 4906610 , 
3228753 , 2093 , 68.60805599999999 , 4906861 , 
3237441 , 8027 , 263.05791999999997 , 4911890 , 
3238161 , 722 , 23.6878 , 4912215 , 
3251315 , 12944 , 424.173088 , 4912562 , 
3251973 , 658 , 21.574240000000003 , 4912562 , 
3262309 , 10134 , 332.072832 , 4914062 , 
3263210 , 904 , 29.65036 , 4914503 , 
3272238 , 8883 , 291.089112 , 4919801 , 
3272633 , 395 , 12.951103999999999 , 4919801 , 
3282249 , 9468 , 310.263184 , 4922033 , 
3284374 , 1665 , 54.570016 , 4922841 , 
3293674 , 9397 , 307.924488 , 4924763 , 
3296308 , 2234 , 73.219856 , 4926553 , 
3302818 , 6555 , 214.82322399999998 , 4928208 , 
3306048 , 2890 , 94.730376 , 4932035 , 
3313608 , 7619 , 249.690136 , 4932363 , 
3319161 , 5149 , 168.74274400000002 , 4933118 , 
3323604 , 4444 , 145.621128 , 4935996 , 
3329817 , 6102 , 199.957552 , 4936516 , 
3333851 , 4044 , 132.528296 , 4938540 , 
3340018 , 6072 , 198.977792 , 4940458 , 
3345231 , 5212 , 170.812232 , 4940458 , 
3350810 , 5492 , 179.993432 , 4941130 , 
3355732 , 4921 , 161.25748800000002 , 4941302 , 
3361947 , 6119 , 200.51466399999998 , 4943650 , 
3365945 , 3998 , 131.032144 , 4943650 , 
3371149 , 5122 , 167.8594 , 4945344 , 
3374672 , 3523 , 115.469376 , 4945344 , 
3381036 , 6261 , 205.171352 , 4948054 , 
3386752 , 5720 , 187.444344 , 4948109 , 
3394569 , 6947 , 227.659504 , 4951449 , 
3398948 , 4378 , 143.471272 , 4951510 , 
3409377 , 9148 , 299.781016 , 4953313 , 
3410782 , 1403 , 45.989552 , 4953313 , 
3422283 , 10631 , 348.37661599999996 , 4955164 , 
3422593 , 311 , 10.20008 , 4955164 , 
3433359 , 10602 , 347.41276 , 4957988 , 
3434994 , 1401 , 45.925888 , 4958480 , 
3443912 , 9011 , 295.285056 , 4959588 , 
3447560 , 3123 , 102.35431200000001 , 4960252 , 
3456546 , 9091 , 297.921952 , 4960253 , 
3458788 , 2207 , 72.338104 , 4961578 , 
3464138 , 5349 , 175.300736 , 4964731 , 
3466977 , 2794 , 91.559912 , 4966165 , 
3475561 , 8584 , 281.311736 , 4968381 , 
3478262 , 2658 , 87.12628 , 4970279 , 
3484638 , 6379 , 209.034536 , 4973213 , 
3488485 , 3785 , 124.04389599999999 , 4974346 , 
3498805 , 10325 , 338.358624 , 4975061 , 
3502467 , 3604 , 118.107864 , 4976503 , 
3513117 , 10653 , 349.079032 , 4977392 , 
3515843 , 2681 , 87.883656 , 4979876 , 
3525622 , 9787 , 320.72243199999997 , 4981654 , 
3528722 , 3051 , 100.00295200000001 , 4982490 , 
3535308 , 6585 , 215.803568 , 4983861 , 
3542319 , 5217 , 170.980904 , 4986541 , 
3546585 , 4265 , 139.768576 , 4986545 , 
3556705 , 10117 , 331.521984 , 4987140 , 
3561359 , 4656 , 152.569856 , 4987140 , 
3570721 , 7316 , 239.73818400000002 , 4991613 , 
3570989 , 271 , 8.90328 , 4991613 , 
3579903 , 8780 , 287.723992 , 4997645 , 
3581184 , 1162 , 38.08452 , 4997665 , 
3591251 , 10151 , 332.6464 , 4997933 , 
3596640 , 3232 , 105.91167200000001 , 5002442 , 
3599274 , 2663 , 87.27539200000001 , 5002446 , 
3606443 , 7055 , 231.19911199999999 , 5003111 , 
3609027 , 2577 , 84.471384 , 5003111 , 
3616387 , 7261 , 237.95226399999999 , 5006064 , 
3620485 , 4101 , 134.38432 , 5006064 , 
3627993 , 6405 , 209.905936 , 5012287 , 
3629738 , 1745 , 57.183184000000004 , 5012398 , 
3639436 , 8953 , 293.397448 , 5015352 , 
3639850 , 411 , 13.478128 , 5015352 , 
3649667 , 9926 , 325.279416 , 5017404 , 
3650890 , 971 , 31.818488000000002 , 5018996 , 
3659104 , 8241 , 270.04479200000003 , 5021768 , 
3661558 , 2413 , 79.088408 , 5022088 , 
3669867 , 8318 , 272.577864 , 5025528 , 
3672548 , 2639 , 86.486336 , 5025976 , 
3681912 , 9366 , 306.90952000000004 , 5026921 , 
3682956 , 992 , 32.536096 , 5027487 , 
3690535 , 7612 , 249.45149600000002 , 5030565 , 
3692324 , 1760 , 57.681336 , 5032765 , 
3699870 , 7551 , 247.44375200000002 , 5036636 , 
3704316 , 4214 , 138.10379999999998 , 5036729 , 
3711158 , 6897 , 226.031544 , 5040426 , 
3716130 , 4481 , 146.842368 , 5041221 , 
3724705 , 8575 , 281.004424 , 5041739 , 
3730077 , 5010 , 164.1826 , 5043162 , 
3736748 , 6725 , 220.368408 , 5043163 , 
3744180 , 7247 , 237.489792 , 5043312 , 
3751429 , 7320 , 239.87520800000001 , 5043312 , 
3755900 , 4400 , 144.207344 , 5044843 , 
3761109 , 5210 , 170.74964000000003 , 5044843 , 
3767112 , 5910 , 193.670896 , 5045784 , 
3771405 , 4293 , 140.681464 , 5045784 , 
3777326 , 5722 , 187.50792 , 5047390 , 
3782349 , 5024 , 164.638112 , 5050804 , 
3788697 , 6250 , 204.81794399999998 , 5051722 , 
3793045 , 4347 , 142.467992 , 5051722 , 
3800718 , 7553 , 247.506376 , 5053171 , 
3803958 , 3240 , 106.183712 , 5057053 , 
3815344 , 8224 , 269.491512 , 5061609 , 
3815649 , 307 , 10.089816 , 5061609 , 
3829860 , 13991 , 458.47396000000003 , 5064266 , 
3831682 , 1461 , 47.898168 , 5065264 , 
3840403 , 8828 , 289.28452799999997 , 5066631 , 
3842051 , 1622 , 53.166 , 5068111 , 
3852798 , 10746 , 352.135504 , 5070328 , 
3855966 , 2954 , 96.824304 , 5070389 , 
3864407 , 8524 , 279.325368 , 5072701 , 
3866860 , 2414 , 79.132768 , 5073310 , 
3875097 , 8237 , 269.918112 , 5073311 , 
3877840 , 2701 , 88.510352 , 5074147 , 
3885250 , 7410 , 242.81573600000002 , 5077541 , 
3894957 , 6203 , 203.262104 , 5080084 , 
3897398 , 2445 , 80.12947199999999 , 5080325 , 
