One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
400,701.8603066,527.0834809,227,5134,,,,,
471,701.4676871,526.7209926,227,5134,,,,,
355,700.8794567,526.466935,227,5134,,,,,
2513,703.9508475,531.2757807,227,5134,,,,,
649,703.857868,530.830923,227,5134,,,,,
5900,712.6351351,571.69605,227,5900,,,,,
486,712.2529511,571.2894944,227,5900,,,,,
329,711.6077441,571.0246057,227,5900,,,,,
438,711.1478992,570.654616,227,5900,,,,,
355,710.5503356,570.3619619,227,5900,,,,,
336,709.9229481,570.0898611,227,5900,,,,,
358,709.3344482,569.7944608,227,5900,,,,,
442,708.8881469,569.4232409,227,5900,,,,,
584,708.68,568.9713299,227,5900,,,,,
714,708.6888519,568.4978203,227,5900,,,,,
2394,711.4883721,572.1565668,227,5900,,,,,
485,711.1127695,571.7562196,227,5900,,,,,
446,710.6738411,571.3843836,227,5900,,,,,
469,710.2743802,570.9963721,227,5900,,,,,
2780,713.689769,576.6767684,227,5900,,,,,
496,713.3311367,576.2691808,227,5900,,,,,
239,712.5509868,576.1158001,227,5900,,,,,
413,712.0591133,575.7703598,227,5900,,,,,
431,711.5983607,575.410577,227,5900,,,,,
685,711.5548282,574.9405134,227,5900,,,,,
604,711.379085,574.4870233,227,5900,,,,,
530,711.0831974,574.0649149,227,5900,,,,,
646,710.9771987,573.6032486,227,5900,,,,,
556,710.7252033,573.1707283,227,5900,,,,,
345,710.1314935,572.8945336,227,5900,,,,,
619,709.9837925,572.4418251,227,5900,,,,,
458,709.5760518,572.0681593,227,5900,,,,,
663,709.5008078,571.6089425,227,5900,,,,,
449,709.0806452,571.2434371,227,5900,,,,,
521,708.7777778,570.8331303,227,5900,,,,,
455,708.3697749,570.4646904,227,5900,,,,,
405,707.882825,570.1360296,227,5900,,,,,
368,707.338141,569.8412083,227,5900,,,,,
353,706.7712,569.5612519,227,5900,,,,,
1214,707.5814696,569.4665436,227,5900,,,,,
581,707.3795853,569.0346615,227,5900,,,,,
1332,708.3742038,569.1266203,227,5900,,,,,
556,708.1319555,568.7064368,227,5900,,,,,
560,707.8968254,568.2855004,227,5900,,,,,
569,707.6767036,567.8618948,227,5900,,,,,
728,707.7088608,567.4130341,227,5900,,,,,
857,707.9447077,566.9956647,227,5900,,,,,
396,707.4526814,566.6835573,227,5900,,,,,
313,706.8314961,566.4531574,227,5900,,,,,
415,706.3726415,566.1257509,227,5900,,,,,
467,705.9968603,565.7605847,227,5900,,,,,
3777,710.8103448,578.2234819,227,5900,,,,,
541,710.5446009,577.8098502,227,5900,,,,,
397,710.0546875,577.4910647,227,5900,,,,,
338,709.474259,577.2272253,227,5900,,,,,
608,709.3161994,576.7913783,227,5900,,,,,
654,709.2301711,576.3468099,227,5900,,,,,
427,708.7919255,576.0063704,227,5900,,,,,
371,708.2682171,575.7131023,227,5900,,,,,
409,707.8049536,575.3876327,227,5900,,,,,
553,707.5656878,574.9749634,227,5900,,,,,
633,707.4506173,574.5385943,227,5900,,,,,
574,707.2449923,574.1196517,227,5900,,,,,
800,707.3876923,573.6893696,227,5900,,,,,
539,707.1290323,573.2865088,227,5900,,,,,
538,706.8696319,572.8849362,227,5900,,,,,
690,706.8437979,572.4464921,227,5900,,,,,
554,706.6100917,572.0398496,227,5900,,,,,
1512,707.8396947,572.4672919,227,5900,,,,,
879,708.1006098,572.0697677,227,5900,,,,,
1130,708.7427702,571.8708031,227,5900,,,,,
395,708.2659574,571.566767,227,5900,,,,,
510,707.9650986,571.1850793,227,5900,,,,,
557,707.7363636,570.7824031,227,5900,,,,,
310,707.1346445,570.5599328,227,5900,,,,,
2702,710.1480363,575.3686792,227,5900,,,,,
633,710.0316742,574.9423977,227,5900,,,,,
459,709.6536145,574.5917623,227,5900,,,,,
1384,710.6676692,574.7538729,227,5900,,,,,
1527,711.8933934,575.1913605,227,5900,,,,,
514,711.5967016,574.8110184,227,5900,,,,,
464,711.2260479,574.4603728,227,5900,,,,,
1085,711.7847534,574.2124665,227,5900,,,,,
406,711.3283582,573.9052079,227,5900,,,,,
328,710.757079,573.6680126,227,5900,,,,,
329,710.1889881,573.4298684,227,5900,,,,,
1419,711.2421991,573.6537642,227,5900,,,,,
493,710.9183976,573.289592,227,5900,,,,,
548,710.677037,572.8990443,227,5900,,,,,
534,710.4156805,572.5154144,227,5900,,,,,
476,710.0694239,572.1632558,227,5900,,,,,
498,709.7566372,571.7990716,227,5900,,,,,
273,709.1134021,571.6232838,227,5900,,,,,
282,708.4852941,571.4372564,227,5900,,,,,
532,708.226138,571.0575335,227,5900,,,,,
530,707.9648094,570.6794648,227,5900,,,,,
605,707.8140556,570.2751274,227,5900,,,,,
598,707.6535088,569.8735533,227,5900,,,,,
1244,708.4364964,569.8255086,227,5900,,,,,
1203,709.1574344,569.7225771,227,5900,,,,,
1126,709.7641921,569.5295459,227,5900,,,,,
1584,711.0348837,570.0892157,227,5900,,,,,
1475,712.1436865,570.4172775,227,5900,,,,,
1316,713.0188406,570.4664869,227,5900,,,,,
1510,714.1722142,570.8580747,227,5900,,,,,
1157,714.8121387,570.6934247,227,5900,,,,,
1567,716.041847,571.1982517,227,5900,,,,,
625,715.9106628,570.7970241,227,5900,,,,,
479,715.5697842,570.4569169,227,5900,,,,,
459,715.2011494,570.1297919,227,5900,,,,,
364,714.697274,569.8757184,227,5900,,,,,
530,714.4326648,569.5101994,227,5900,,,,,
1384,715.3905579,569.6650904,227,5900,,,,,
575,715.19,569.2827363,227,5900,,,,,
1304,716.0299572,569.3104501,227,5900,,,,,
678,715.9757835,568.9066219,227,5900,,,,,
506,715.6770982,568.5569286,227,5900,,,,,
510,715.3849432,568.2057844,227,5900,,,,,
476,715.0453901,567.8741302,227,5900,,,,,
354,714.5339943,567.6342408,227,5900,,,,,
252,713.8797737,567.4989532,227,5900,,,,,
408,713.4477401,567.2143736,227,5900,,,,,
695,713.4217207,566.8146451,227,5900,,,,,
712,713.4197183,566.4153417,227,5900,,,,,
577,713.2278481,566.0399675,227,5900,,,,,
354,712.7233146,565.8022897,227,5900,,,,,
611,712.5806452,565.4181905,227,5900,,,,,
503,712.2871148,565.0764606,227,5900,,,,,
482,711.965035,564.7467433,227,5900,,,,,
319,711.4162011,564.5430099,227,5900,,,,,
391,710.9693166,564.2759043,227,5900,,,,,
981,711.3454039,563.9727348,227,5900,,,,,
1348,712.2308762,564.0796308,227,5900,,,,,
1370,713.1444444,564.2198042,227,5900,,,,,
655,713.0638003,563.832545,227,5900,,,,,
515,712.7894737,563.4900914,227,5900,,,,,
1437,713.791148,563.7431429,227,5900,,,,,
513,713.5138122,563.4030368,227,5900,,,,,
459,713.1627586,563.0935817,227,5900,,,,,
396,712.7258953,562.8285762,227,5900,,,,,
1347,713.5983494,562.9324023,227,5900,,,,,
1471,714.6387363,563.2446231,227,5900,,,,,
1291,715.4293553,563.2622701,227,5900,,,,,
400,714.9972603,562.9972335,227,5900,,,,,
566,714.7934337,562.6389669,227,5900,,,,,
652,714.7076503,562.259303,227,5900,,,,,
429,714.3178718,561.9745943,227,5900,,,,,
318,713.7779292,561.7818756,227,5900,,,,,
587,713.6054422,561.4190301,227,5900,,,,,
1428,714.576087,561.654306,227,5900,,,,,
1388,715.4898236,561.8202827,227,5900,,,,,
1208,716.1571816,561.7317563,227,5900,,,,,
347,715.6576455,561.5155724,227,5900,,,,,
578,715.4716216,561.158828,227,5900,,,,,
520,715.2078273,560.8259621,227,5900,,,,,
310,714.6617251,560.6450368,227,5900,,,,,
539,714.4253028,560.3046369,227,5900,,,,,
500,714.1370968,559.9830691,227,5900,,,,,
414,713.7342282,559.7149962,227,5900,,,,,
455,713.3873995,559.4198295,227,5900,,,,,
529,713.1405622,559.0859104,227,5900,,,,,
465,712.8088235,558.785629,227,5900,,,,,
1155,713.3991989,558.6458733,227,5900,,,,,
616,713.2693333,558.2846318,227,5900,,,,,
297,712.7150466,558.1192822,227,5900,,,,,
432,712.3417553,557.8418749,227,5900,,,,,
499,712.0584329,557.5254774,227,5900,,,,,
500,711.7771883,557.2090914,227,5900,,,,,
669,711.7205298,556.8421299,227,5900,,,,,
1857,713.2354497,558.0284219,227,5900,,,,,
844,713.4081902,557.6799469,227,5900,,,,,
487,713.1094987,557.3725512,227,5900,,,,,
539,712.8801054,557.0410582,227,5900,,,,,
308,712.3473684,556.8679097,227,5900,,,,,
358,711.8817346,556.6499398,227,5900,,,,,
371,711.4343832,556.421432,227,5900,,,,,
1423,712.3669725,556.6522844,227,5900,,,,,
1367,713.223822,556.7911415,227,5900,,,,,
1219,713.8849673,556.7271141,227,5900,,,,,
419,713.5,556.4654746,227,5900,,,,,
551,713.2881356,556.1335152,227,5900,,,,,
373,712.8450521,555.9067838,227,5900,,,,,
472,712.5318596,555.613015,227,5900,,,,,
363,712.0779221,555.3947833,227,5900,,,,,
373,711.6381323,555.1686345,227,5900,,,,,
535,711.4093264,554.8453277,227,5900,,,,,
532,711.1772316,554.523819,227,5900,,,,,
1281,711.9134367,554.5433687,227,5900,,,,,
401,711.5122581,554.2978629,227,5900,,,,,
1654,712.7268041,554.9715351,227,5900,,,,,
548,712.5148005,554.6457379,227,5900,,,,,
459,712.188946,554.3635843,227,5900,,,,,
757,712.2464698,554.009976,227,5900,,,,,
630,712.1410256,553.6625494,227,5900,,,,,
1308,712.9039693,553.7181085,227,5900,,,,,
1544,713.9667519,554.1604571,227,5900,,,,,
1017,714.3537676,553.9122128,227,5900,,,,,
564,714.1619898,553.5848506,227,5900,,,,,
781,714.2471338,553.2372731,227,5900,,,,,
636,714.1475827,552.8922644,227,5900,,,,,
345,713.678526,552.6973521,227,5900,,,,,
588,713.5190355,552.364666,227,5900,,,,,
284,712.9746515,552.225996,227,5900,,,,,
353,712.5189873,552.0247761,227,5900,,,,,
404,712.1289507,551.784638,227,5900,,,,,
476,711.8308081,551.4999283,227,5900,,,,,
468,711.5233291,551.2200132,227,5900,,,,,
326,711.0377834,551.0424502,227,5900,,,,,
603,710.9018868,550.709087,227,5900,,,,,
528,710.6721106,550.401187,227,5900,,,,,
455,710.3513174,550.1302385,227,5900,,,,,
383,709.9411028,549.9073951,227,5900,,,,,
1194,710.5469337,549.8295765,227,5900,,,,,
610,710.42125,549.4973101,227,5900,,,,,
519,710.1822722,549.1957931,227,5900,,,,,
365,709.7518703,548.9884527,227,5900,,,,,
495,709.4844334,548.6987829,227,5900,,,,,
432,709.1393035,548.4446534,227,5900,,,,,
460,708.8298137,548.1741457,227,5900,,,,,
281,708.2990074,548.0409515,227,5900,,,,,
480,708.016109,547.760176,227,5900,,,,,
554,707.825495,547.4478912,227,5900,,,,,
552,707.6328801,547.1368334,227,5900,,,,,
563,707.454321,546.8225758,227,5900,,,,,
494,707.1911221,546.5366795,227,5900,,,,,
2651,709.5849754,550.4379572,227,5900,,,,,
470,709.2902829,550.1634214,227,5900,,,,,
312,708.8022113,550.0014688,227,5900,,,,,
490,708.5337423,549.717307,227,5900,,,,,
420,708.1801471,549.4730994,227,5900,,,,,
1439,709.0746634,549.7309061,227,5900,,,,,
1384,709.8997555,549.9007376,227,5900,,,,,
1291,710.6092796,549.9394538,227,5900,,,,,
498,710.35,549.6541091,227,5900,,,,,
554,710.1595615,549.3463285,227,5900,,,,,
450,709.8430657,549.0869669,227,5900,,,,,
2876,712.4750911,553.9175132,227,5900,,,,,
469,712.1796117,553.6461922,227,5900,,,,,
347,711.7369697,553.4564207,227,5900,,,,,
1588,712.7978208,553.9599522,227,5900,,,,,
1437,713.6735187,554.1966962,227,5900,,,,,
3062,716.5096618,559.8349663,227,5900,,,,,
572,716.3353438,559.5196919,227,5900,,,,,
305,715.839759,559.3645574,227,5900,,,,,
1986,717.368231,560.7595345,227,5900,,,,,
487,717.0913462,560.4792754,227,5900,,,,,
333,716.6302521,560.3006269,227,5900,,,,,
2141,718.3381295,562.1299685,227,5900,,,,,
428,717.9904192,561.8829975,227,5900,,,,,
591,717.8385167,561.5639976,227,5900,,,,,
892,718.046595,561.2606811,227,5900,,,,,
447,717.7231504,561.0037477,227,5900,,,,,
379,717.3194279,560.7911132,227,5900,,,,,
471,717.0261905,560.5215677,227,5900,,,,,
497,716.764566,560.2395375,227,5900,,,,,
238,716.195962,560.1495142,227,5900,,,,,
499,715.9383155,559.8670987,227,5900,,,,,
1348,716.6872038,559.9576442,227,5900,,,,,
1526,717.6449704,560.3175088,227,5900,,,,,
625,717.535461,559.9953019,227,5900,,,,,
565,717.3553719,559.6891404,227,5900,,,,,
351,716.9233491,559.5003309,227,5900,,,,,
500,716.6678445,559.2202277,227,5900,,,,,
670,716.6129412,558.8934673,227,5900,,,,,
921,716.853114,558.6088843,227,5900,,,,,
315,716.3814554,558.4504919,227,5900,,,,,
452,716.0715123,558.1963697,227,5900,,,,,
529,715.852459,557.9061447,227,5900,,,,,
471,715.5660819,557.6425903,227,5900,,,,,
1631,716.635514,558.1933644,227,5900,,,,,
577,716.4725788,557.8879697,227,5900,,,,,
918,716.7074592,557.6051623,227,5900,,,,,
400,716.338766,557.3851353,227,5900,,,,,
522,716.1127907,557.1003501,227,5900,,,,,
564,715.9361208,556.8008415,227,5900,,,,,
1129,716.4153132,556.6553909,227,5900,,,,,
588,716.2665122,556.349939,227,5900,,,,,
638,716.1759259,556.034252,227,5900,,,,,
501,715.9271676,555.7608547,227,5900,,,,,
628,715.8256351,555.447911,227,5900,,,,,
647,715.7462514,555.1324064,227,5900,,,,,
385,715.3652074,554.925973,227,5900,,,,,
780,715.4395857,554.6109202,227,5900,,,,,
440,715.1229885,554.3706526,227,5900,,,,,
315,714.6636051,554.2179857,227,5900,,,,,
1471,715.5309633,554.4912922,227,5900,,,,,
497,715.2806415,554.2229199,227,5900,,,,,
1668,716.3707094,554.8413651,227,5900,,,,,
397,716.0057143,554.6291991,227,5900,,,,,
434,715.68379,554.3943293,227,5900,,,,,
364,715.2827822,554.2052687,227,5900,,,,,
443,714.9726651,553.9657043,227,5900,,,,,
393,714.6063709,553.7568802,227,5900,,,,,
456,714.3125,553.5107323,227,5900,,,,,
427,713.9863791,553.2810911,227,5900,,,,,
522,713.7687075,553.0050936,227,5900,,,,,
532,713.5628539,552.7256761,227,5900,,,,,
676,713.520362,552.414403,227,5900,,,,,
455,713.2282486,552.1705254,227,5900,,,,,
475,712.9593679,551.9167959,227,5900,,,,,
1702,714.0744081,552.6032102,227,5900,,,,,
276,713.5810811,552.4873691,227,5900,,,,,
660,713.5208099,552.1794673,227,5900,,,,,
820,713.6404494,551.8806956,227,5900,,,,,
656,713.5757576,551.5742877,227,5900,,,,,
772,713.6412556,551.2684895,227,5900,,,,,
1006,713.968645,551.0465002,227,5900,,,,,
547,713.7818792,550.7665011,227,5900,,,,,
565,713.6156425,550.4811646,227,5900,,,,,
1991,715.0412946,551.8245947,227,5900,,,,,
318,714.5986622,551.6760411,227,5900,,,,,
2683,716.7906459,555.2633945,227,5900,,,,,
401,716.4393771,555.0543084,227,5900,,,,,
512,716.2122222,554.7876676,227,5900,,,,,
716.596218,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,716.2122222,554.7876676,227,5900,538,1393,2876,5900,5900
