One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
128846277,1.60E+08,1.84E+07,128846277,191247087,,,,,,,,,,
128599048,1.60E+08,1.85E+07,128599048,191247087,,,,,,,,,,
128352367,1.60E+08,1.86E+07,128352367,191247087,,,,,,,,,,
128108024,1.60E+08,1.86E+07,128108024,191247087,,,,,,,,,,
127867908,1.60E+08,1.87E+07,127867908,191247087,,,,,,,,,,
127623609,1.60E+08,1.88E+07,127623609,191247087,,,,,,,,,,
127133356,1.60E+08,1.89E+07,127133356,191247087,,,,,,,,,,
126889011,1.59E+08,1.90E+07,126889011,191247087,,,,,,,,,,
126636422,1.59E+08,1.91E+07,126636422,191247087,,,,,,,,,,
126386876,1.59E+08,1.91E+07,126386876,191247087,,,,,,,,,,
126133715,1.59E+08,1.92E+07,126133715,191247087,,,,,,,,,,
125879899,1.59E+08,1.93E+07,125879899,191247087,,,,,,,,,,
125615798,1.59E+08,1.94E+07,125615798,191247087,,,,,,,,,,
125357901,1.59E+08,1.95E+07,125357901,191247087,,,,,,,,,,
125085402,1.58E+08,1.95E+07,125085402,191247087,,,,,,,,,,
124568051,1.58E+08,1.96E+07,124568051,191247087,,,,,,,,,,
124316369,1.58E+08,1.97E+07,124316369,191247087,,,,,,,,,,
124071662,1.58E+08,1.98E+07,124071662,191247087,,,,,,,,,,
123812934,1.58E+08,1.99E+07,123812934,191247087,,,,,,,,,,
123569547,1.58E+08,2.00E+07,123569547,191247087,,,,,,,,,,
123318967,1.57E+08,2.00E+07,123318967,191247087,,,,,,,,,,
123045776,1.57E+08,2.01E+07,123045776,191247087,,,,,,,,,,
122797812,1.57E+08,2.02E+07,122797812,191247087,,,,,,,,,,
122556527,1.57E+08,2.03E+07,122556527,191247087,,,,,,,,,,
122042797,1.57E+08,2.04E+07,122042797,191247087,,,,,,,,,,
121787755,1.57E+08,2.05E+07,121787755,191247087,,,,,,,,,,
121537813,1.57E+08,2.05E+07,121537813,191247087,,,,,,,,,,
121213146,1.56E+08,2.06E+07,121213146,191247087,,,,,,,,,,
120798866,1.56E+08,2.07E+07,120798866,191247087,,,,,,,,,,
120501113,1.56E+08,2.08E+07,120501113,191247087,,,,,,,,,,
120240540,1.56E+08,2.09E+07,120240540,191247087,,,,,,,,,,
119983402,1.56E+08,2.10E+07,119983402,191247087,,,,,,,,,,
119725237,1.56E+08,2.10E+07,119725237,191247087,,,,,,,,,,
119213732,1.56E+08,2.11E+07,119213732,191247087,,,,,,,,,,
118739268,1.55E+08,2.12E+07,118739268,191247087,,,,,,,,,,
118416644,1.55E+08,2.13E+07,118416644,191247087,,,,,,,,,,
118029246,1.55E+08,2.14E+07,118029246,191247087,,,,,,,,,,
117578991,1.55E+08,2.15E+07,117578991,191247087,,,,,,,,,,
117281937,1.55E+08,2.16E+07,117281937,191247087,,,,,,,,,,
117015814,1.55E+08,2.16E+07,117015814,191247087,,,,,,,,,,
116763830,1.55E+08,2.17E+07,116763830,191247087,,,,,,,,,,
116510259,1.54E+08,2.18E+07,116510259,191247087,,,,,,,,,,
116021465,1.54E+08,2.19E+07,116021465,191247087,,,,,,,,,,
115517390,1.54E+08,2.20E+07,115517390,191247087,,,,,,,,,,
115269922,1.54E+08,2.21E+07,115269922,191247087,,,,,,,,,,
115010262,1.54E+08,2.22E+07,115010262,191247087,,,,,,,,,,
114751479,1.54E+08,2.23E+07,114751479,191247087,,,,,,,,,,
114503681,1.53E+08,2.24E+07,114503681,191247087,,,,,,,,,,
114272745,1.53E+08,2.24E+07,114272745,191247087,,,,,,,,,,
114021099,1.53E+08,2.25E+07,114021099,191247087,,,,,,,,,,
113518057,1.53E+08,2.26E+07,113518057,191247087,,,,,,,,,,
113269931,1.53E+08,2.27E+07,113269931,191247087,,,,,,,,,,
113010218,1.53E+08,2.28E+07,113010218,191247087,,,,,,,,,,
112745046,1.53E+08,2.29E+07,112745046,191247087,,,,,,,,,,
112491029,1.52E+08,2.30E+07,112491029,191247087,,,,,,,,,,
112238379,1.52E+08,2.31E+07,112238379,191247087,,,,,,,,,,
111980060,1.52E+08,2.31E+07,111980060,191247087,,,,,,,,,,
111464620,1.52E+08,2.32E+07,111464620,191247087,,,,,,,,,,
110956669,1.52E+08,2.33E+07,110956669,191247087,,,,,,,,,,
110701577,1.52E+08,2.34E+07,110701577,191247087,,,,,,,,,,
110456800,1.52E+08,2.35E+07,110456800,191247087,,,,,,,,,,
110211184,1.51E+08,2.36E+07,110211184,191247087,,,,,,,,,,
109967377,1.51E+08,2.37E+07,109967377,191247087,,,,,,,,,,
109722459,1.51E+08,2.38E+07,109722459,191247087,,,,,,,,,,
109475902,1.51E+08,2.39E+07,109475902,191247087,,,,,,,,,,
109230455,1.51E+08,2.39E+07,109230455,191247087,,,,,,,,,,
109000406,1.51E+08,2.40E+07,109000406,191247087,,,,,,,,,,
108519048,1.51E+08,2.41E+07,108519048,191247087,,,,,,,,,,
108278216,1.50E+08,2.42E+07,108278216,191247087,,,,,,,,,,
108032938,1.50E+08,2.43E+07,108032938,191247087,,,,,,,,,,
107775759,1.50E+08,2.44E+07,107775759,191247087,,,,,,,,,,
107530677,1.50E+08,2.45E+07,107530677,191247087,,,,,,,,,,
107287844,1.50E+08,2.45E+07,107287844,191247087,,,,,,,,,,
107046582,1.50E+08,2.46E+07,107046582,191247087,,,,,,,,,,
106807459,1.49E+08,2.47E+07,106807459,191247087,,,,,,,,,,
106563979,1.49E+08,2.48E+07,106563979,191247087,,,,,,,,,,
106056179,1.49E+08,2.49E+07,106056179,191247087,,,,,,,,,,
105810533,1.49E+08,2.50E+07,105810533,191247087,,,,,,,,,,
105555137,1.49E+08,2.51E+07,105555137,191247087,,,,,,,,,,
105306412,1.49E+08,2.51E+07,105306412,191247087,,,,,,,,,,
105061203,1.49E+08,2.52E+07,105061203,191247087,,,,,,,,,,
104813103,1.48E+08,2.53E+07,104813103,191247087,,,,,,,,,,
104565439,1.48E+08,2.54E+07,104565439,191247087,,,,,,,,,,
104320394,1.48E+08,2.55E+07,104320394,191247087,,,,,,,,,,
103568417,1.48E+08,2.56E+07,103568417,191247087,,,,,,,,,,
103321818,1.48E+08,2.57E+07,103321818,191247087,,,,,,,,,,
103076169,1.48E+08,2.57E+07,103076169,191247087,,,,,,,,,,
102827739,1.48E+08,2.58E+07,102827739,191247087,,,,,,,,,,
102573443,1.47E+08,2.59E+07,102573443,191247087,,,,,,,,,,
102322713,1.47E+08,2.60E+07,102322713,191247087,,,,,,,,,,
102078892,1.47E+08,2.61E+07,102078892,191247087,,,,,,,,,,
101830350,1.47E+08,2.62E+07,101830350,191247087,,,,,,,,,,
101587094,1.47E+08,2.63E+07,101587094,191247087,,,,,,,,,,
101082228,1.47E+08,2.63E+07,101082228,191247087,,,,,,,,,,
100834103,1.47E+08,2.64E+07,100834103,191247087,,,,,,,,,,
100570195,1.46E+08,2.65E+07,100570195,191247087,,,,,,,,,,
100312572,1.46E+08,2.66E+07,100312572,191247087,,,,,,,,,,
100053791,1.46E+08,2.67E+07,100053791,191247087,,,,,,,,,,
99789563,1.46E+08,2.68E+07,99789563,191247087,,,,,,,,,,
99541003,1.46E+08,2.69E+07,99541003,191247087,,,,,,,,,,
99288149,1.46E+08,2.69E+07,99288149,191247087,,,,,,,,,,
99034386,1.45E+08,2.70E+07,99034386,191247087,,,,,,,,,,
98525479,1.45E+08,2.71E+07,98525479,191247087,,,,,,,,,,
98275986,1.45E+08,2.72E+07,98275986,191247087,,,,,,,,,,
98021750,1.45E+08,2.73E+07,98021750,191247087,,,,,,,,,,
97756069,1.45E+08,2.74E+07,97756069,191247087,,,,,,,,,,
97503589,1.45E+08,2.75E+07,97503589,191247087,,,,,,,,,,
97251829,1.45E+08,2.75E+07,97251829,191247087,,,,,,,,,,
97005604,1.44E+08,2.76E+07,97005604,191247087,,,,,,,,,,
96764231,1.44E+08,2.77E+07,96764231,191247087,,,,,,,,,,
96516078,1.44E+08,2.78E+07,96516078,191247087,,,,,,,,,,
96022264,1.44E+08,2.79E+07,96022264,191247087,,,,,,,,,,
95772853,1.44E+08,2.80E+07,95772853,191247087,,,,,,,,,,
95515375,1.44E+08,2.80E+07,95515375,191247087,,,,,,,,,,
95272295,1.44E+08,2.81E+07,95272295,191247087,,,,,,,,,,
95024440,1.43E+08,2.82E+07,95024440,191247087,,,,,,,,,,
94780673,1.43E+08,2.83E+07,94780673,191247087,,,,,,,,,,
94538044,1.43E+08,2.84E+07,94538044,191247087,,,,,,,,,,
94289122,1.43E+08,2.85E+07,94289122,191247087,,,,,,,,,,
94036799,1.43E+08,2.85E+07,94036799,191247087,,,,,,,,,,
93540104,1.43E+08,2.86E+07,93540104,191247087,,,,,,,,,,
93307515,1.43E+08,2.87E+07,93307515,191247087,,,,,,,,,,
93059345,1.42E+08,2.88E+07,93059345,191247087,,,,,,,,,,
92810664,1.42E+08,2.89E+07,92810664,191247087,,,,,,,,,,
92564478,1.42E+08,2.90E+07,92564478,191247087,,,,,,,,,,
92314629,1.42E+08,2.90E+07,92314629,191247087,,,,,,,,,,
91817707,1.42E+08,2.91E+07,91817707,191247087,,,,,,,,,,
91067631,1.42E+08,2.92E+07,91067631,191247087,,,,,,,,,,
90819813,1.41E+08,2.93E+07,90819813,191247087,,,,,,,,,,
90571748,1.41E+08,2.94E+07,90571748,191247087,,,,,,,,,,
90323568,1.41E+08,2.95E+07,90323568,191247087,,,,,,,,,,
90078197,1.41E+08,2.96E+07,90078197,191247087,,,,,,,,,,
89816489,1.41E+08,2.96E+07,89816489,191247087,,,,,,,,,,
89563178,1.41E+08,2.97E+07,89563178,191247087,,,,,,,,,,
89313025,1.41E+08,2.98E+07,89313025,191247087,,,,,,,,,,
89057912,1.40E+08,2.99E+07,89057912,191247087,,,,,,,,,,
88517048,1.40E+08,3.00E+07,88517048,191247087,,,,,,,,,,
88273170,1.40E+08,3.01E+07,88273170,191247087,,,,,,,,,,
88021397,1.40E+08,3.01E+07,88021397,191247087,,,,,,,,,,
87756472,1.40E+08,3.02E+07,87756472,191247087,,,,,,,,,,
87504968,1.40E+08,3.03E+07,87504968,191247087,,,,,,,,,,
87259642,1.40E+08,3.04E+07,87259642,191247087,,,,,,,,,,
87004817,1.39E+08,3.05E+07,87004817,191247087,,,,,,,,,,
86757578,1.39E+08,3.06E+07,86757578,191247087,,,,,,,,,,
86011467,1.39E+08,3.07E+07,86011467,191247087,,,,,,,,,,
85764682,1.39E+08,3.07E+07,85764682,191247087,,,,,,,,,,
85210502,1.39E+08,3.08E+07,85210502,191247087,,,,,,,,,,
84870490,1.39E+08,3.09E+07,84870490,191247087,,,,,,,,,,
84573733,1.39E+08,3.10E+07,84573733,191247087,,,,,,,,,,
83851743,1.38E+08,3.11E+07,83851743,191247087,,,,,,,,,,
83375875,1.38E+08,3.12E+07,83375875,191247087,,,,,,,,,,
82904595,1.38E+08,3.13E+07,82904595,191247087,,,,,,,,,,
82667067,1.38E+08,3.14E+07,82667067,191247087,,,,,,,,,,
82424237,1.38E+08,3.15E+07,82424237,191247087,,,,,,,,,,
82188754,1.38E+08,3.15E+07,82188754,191247087,,,,,,,,,,
81951257,1.37E+08,3.16E+07,81951257,191247087,,,,,,,,,,
81476426,1.37E+08,3.17E+07,81476426,191247087,,,,,,,,,,
81021926,1.37E+08,3.18E+07,81021926,191247087,,,,,,,,,,
80796356,1.37E+08,3.19E+07,80796356,191247087,,,,,,,,,,
80573638,1.37E+08,3.20E+07,80573638,191247087,,,,,,,,,,
80377908,1.37E+08,3.21E+07,80377908,191247087,,,,,,,,,,
80158752,1.37E+08,3.22E+07,80158752,191247087,,,,,,,,,,
79944224,1.36E+08,3.23E+07,79944224,191247087,,,,,,,,,,
79515224,1.36E+08,3.24E+07,79515224,191247087,,,,,,,,,,
79297036,1.36E+08,3.24E+07,79297036,191247087,,,,,,,,,,
78862766,1.36E+08,3.25E+07,78862766,191247087,,,,,,,,,,
78650684,1.36E+08,3.26E+07,78650684,191247087,,,,,,,,,,
78434233,1.36E+08,3.27E+07,78434233,191247087,,,,,,,,,,
78222215,1.36E+08,3.28E+07,78222215,191247087,,,,,,,,,,
77999053,1.35E+08,3.29E+07,77999053,191247087,,,,,,,,,,
77776276,1.35E+08,3.30E+07,77776276,191247087,,,,,,,,,,
77496229,1.35E+08,3.31E+07,77496229,191247087,,,,,,,,,,
77279596,1.35E+08,3.32E+07,77279596,191247087,,,,,,,,,,
77064895,1.35E+08,3.32E+07,77064895,191247087,,,,,,,,,,
76641510,1.35E+08,3.33E+07,76641510,191247087,,,,,,,,,,
76426225,1.34E+08,3.34E+07,76426225,191247087,,,,,,,,,,
76213217,1.34E+08,3.35E+07,76213217,191247087,,,,,,,,,,
75991083,1.34E+08,3.36E+07,75991083,191247087,,,,,,,,,,
75781087,1.34E+08,3.37E+07,75781087,191247087,,,,,,,,,,
75563435,1.34E+08,3.38E+07,75563435,191247087,,,,,,,,,,
75354073,1.34E+08,3.38E+07,75354073,191247087,,,,,,,,,,
75144865,1.34E+08,3.39E+07,75144865,191247087,,,,,,,,,,
74412551,1.33E+08,3.40E+07,74412551,191247087,,,,,,,,,,
73800765,1.33E+08,3.41E+07,73800765,191247087,,,,,,,,,,
73543053,1.33E+08,3.42E+07,73543053,191247087,,,,,,,,,,
73322811,1.33E+08,3.43E+07,73322811,191247087,,,,,,,,,,
73115687,1.33E+08,3.44E+07,73115687,191247087,,,,,,,,,,
72450744,1.33E+08,3.45E+07,72450744,191247087,,,,,,,,,,
72011657,1.33E+08,3.45E+07,72011657,191247087,,,,,,,,,,
71791322,1.32E+08,3.46E+07,71791322,191247087,,,,,,,,,,
71560814,1.32E+08,3.47E+07,71560814,191247087,,,,,,,,,,
71332448,1.32E+08,3.48E+07,71332448,191247087,,,,,,,,,,
71085780,1.32E+08,3.49E+07,71085780,191247087,,,,,,,,,,
70847770,1.32E+08,3.50E+07,70847770,191247087,,,,,,,,,,
70622028,1.32E+08,3.51E+07,70622028,191247087,,,,,,,,,,
70403274,1.31E+08,3.52E+07,70403274,191247087,,,,,,,,,,
70183876,1.31E+08,3.52E+07,70183876,191247087,,,,,,,,,,
69753839,1.31E+08,3.53E+07,69753839,191247087,,,,,,,,,,
69534981,1.31E+08,3.54E+07,69534981,191247087,,,,,,,,,,
69318125,1.31E+08,3.55E+07,69318125,191247087,,,,,,,,,,
69099865,1.31E+08,3.56E+07,69099865,191247087,,,,,,,,,,
68881493,1.31E+08,3.57E+07,68881493,191247087,,,,,,,,,,
68658717,1.30E+08,3.58E+07,68658717,191247087,,,,,,,,,,
68439144,1.30E+08,3.59E+07,68439144,191247087,,,,,,,,,,
68223224,1.30E+08,3.59E+07,68223224,191247087,,,,,,,,,,
68001349,1.30E+08,3.60E+07,68001349,191247087,,,,,,,,,,
67563517,1.30E+08,3.61E+07,67563517,191247087,,,,,,,,,,
67340348,1.30E+08,3.62E+07,67340348,191247087,,,,,,,,,,
67129541,1.30E+08,3.63E+07,67129541,191247087,,,,,,,,,,
66909334,1.29E+08,3.64E+07,66909334,191247087,,,,,,,,,,
66693345,1.29E+08,3.64E+07,66693345,191247087,,,,,,,,,,
66479773,1.29E+08,3.65E+07,66479773,191247087,,,,,,,,,,
66263107,1.29E+08,3.66E+07,66263107,191247087,,,,,,,,,,
66044525,1.29E+08,3.67E+07,66044525,191247087,,,,,,,,,,
65826035,1.29E+08,3.68E+07,65826035,191247087,,,,,,,,,,
65384691,1.29E+08,3.69E+07,65384691,191247087,,,,,,,,,,
65165209,1.28E+08,3.69E+07,65165209,191247087,,,,,,,,,,
64942840,1.28E+08,3.70E+07,64942840,191247087,,,,,,,,,,
64722060,1.28E+08,3.71E+07,64722060,191247087,,,,,,,,,,
64500945,1.28E+08,3.72E+07,64500945,191247087,,,,,,,,,,
64281892,1.28E+08,3.73E+07,64281892,191247087,,,,,,,,,,
63618388,1.28E+08,3.74E+07,63618388,191247087,,,,,,,,,,
63174720,1.27E+08,3.74E+07,63174720,191247087,,,,,,,,,,
62954382,1.27E+08,3.75E+07,62954382,191247087,,,,,,,,,,
62727657,1.27E+08,3.76E+07,62727657,191247087,,,,,,,,,,
62510523,1.27E+08,3.77E+07,62510523,191247087,,,,,,,,,,
62291409,1.27E+08,3.78E+07,62291409,191247087,,,,,,,,,,
62070461,1.27E+08,3.79E+07,62070461,191247087,,,,,,,,,,
61855085,1.27E+08,3.79E+07,61855085,191247087,,,,,,,,,,
61636216,1.26E+08,3.80E+07,61636216,191247087,,,,,,,,,,
61408020,1.26E+08,3.81E+07,61408020,191247087,,,,,,,,,,
60968419,1.26E+08,3.82E+07,60968419,191247087,,,,,,,,,,
60752071,1.26E+08,3.83E+07,60752071,191247087,,,,,,,,,,
60540758,1.26E+08,3.84E+07,60540758,191247087,,,,,,,,,,
60330451,1.26E+08,3.84E+07,60330451,191247087,,,,,,,,,,
60113516,1.26E+08,3.85E+07,60113516,191247087,,,,,,,,,,
59897587,1.25E+08,3.86E+07,59897587,191247087,,,,,,,,,,
59686430,1.25E+08,3.87E+07,59686430,191247087,,,,,,,,,,
59454782,1.25E+08,3.88E+07,59454782,191247087,,,,,,,,,,
59222484,1.25E+08,3.88E+07,59222484,191247087,,,,,,,,,,
58766574,1.25E+08,3.89E+07,58766574,191247087,,,,,,,,,,
58548916,1.25E+08,3.90E+07,58548916,191247087,,,,,,,,,,
58318546,1.25E+08,3.91E+07,58318546,191247087,,,,,,,,,,
58097089,1.24E+08,3.92E+07,58097089,191247087,,,,,,,,,,
57875903,1.24E+08,3.92E+07,57875903,191247087,,,,,,,,,,
57655090,1.24E+08,3.93E+07,57655090,191247087,,,,,,,,,,
57431122,1.24E+08,3.94E+07,57431122,191247087,,,,,,,,,,
57213651,1.24E+08,3.95E+07,57213651,191247087,,,,,,,,,,
56984802,1.24E+08,3.96E+07,56984802,191247087,,,,,,,,,,
56543856,1.24E+08,3.96E+07,56543856,191247087,,,,,,,,,,
56323005,1.23E+08,3.97E+07,56323005,191247087,,,,,,,,,,
56107223,1.23E+08,3.98E+07,56107223,191247087,,,,,,,,,,
55883384,1.23E+08,3.99E+07,55883384,191247087,,,,,,,,,,
55664728,1.23E+08,4.00E+07,55664728,191247087,,,,,,,,,,
55447339,1.23E+08,4.00E+07,55447339,191247087,,,,,,,,,,
55223428,1.23E+08,4.01E+07,55223428,191247087,,,,,,,,,,
54997188,1.23E+08,4.02E+07,54997188,191247087,,,,,,,,,,
54773085,1.22E+08,4.03E+07,54773085,191247087,,,,,,,,,,
54326765,1.22E+08,4.04E+07,54326765,191247087,,,,,,,,,,
54106871,1.22E+08,4.04E+07,54106871,191247087,,,,,,,,,,
53887438,1.22E+08,4.05E+07,53887438,191247087,,,,,,,,,,
53580724,1.22E+08,4.06E+07,53580724,191247087,,,,,,,,,,
53312618,1.22E+08,4.07E+07,53312618,191247087,,,,,,,,,,
53082617,1.22E+08,4.07E+07,53082617,191247087,,,,,,,,,,
52716326,1.21E+08,4.08E+07,52716326,191247087,,,,,,,,,,
52438253,1.21E+08,4.09E+07,52438253,191247087,,,,,,,,,,
52215218,1.21E+08,4.10E+07,52215218,191247087,,,,,,,,,,
51774479,1.21E+08,4.11E+07,51774479,191247087,,,,,,,,,,
51550904,1.21E+08,4.11E+07,51550904,191247087,,,,,,,,,,
51327583,1.21E+08,4.12E+07,51327583,191247087,,,,,,,,,,
51104128,1.21E+08,4.13E+07,51104128,191247087,,,,,,,,,,
50885797,1.20E+08,4.14E+07,50885797,191247087,,,,,,,,,,
50657372,1.20E+08,4.14E+07,50657372,191247087,,,,,,,,,,
50441581,1.20E+08,4.15E+07,50441581,191247087,,,,,,,,,,
50223696,1.20E+08,4.16E+07,50223696,191247087,,,,,,,,,,
50011520,1.20E+08,4.17E+07,50011520,191247087,,,,,,,,,,
49577464,1.20E+08,4.18E+07,49577464,191247087,,,,,,,,,,
49348247,1.20E+08,4.18E+07,49348247,191247087,,,,,,,,,,
49126877,1.19E+08,4.19E+07,49126877,191247087,,,,,,,,,,
48908248,1.19E+08,4.20E+07,48908248,191247087,,,,,,,,,,
48691225,1.19E+08,4.21E+07,48691225,191247087,,,,,,,,,,
48474473,1.19E+08,4.21E+07,48474473,191247087,,,,,,,,,,
48243266,1.19E+08,4.22E+07,48243266,191247087,,,,,,,,,,
48021812,1.19E+08,4.23E+07,48021812,191247087,,,,,,,,,,
47799247,1.19E+08,4.24E+07,47799247,191247087,,,,,,,,,,
47347825,1.18E+08,4.25E+07,47347825,191247087,,,,,,,,,,
47125419,1.18E+08,4.25E+07,47125419,191247087,,,,,,,,,,
46893447,1.18E+08,4.26E+07,46893447,191247087,,,,,,,,,,
46679559,1.18E+08,4.27E+07,46679559,191247087,,,,,,,,,,
46452841,1.18E+08,4.28E+07,46452841,191247087,,,,,,,,,,
46228185,1.18E+08,4.28E+07,46228185,191247087,,,,,,,,,,
45992595,1.18E+08,4.29E+07,45992595,191247087,,,,,,,,,,
45770323,1.17E+08,4.30E+07,45770323,191247087,,,,,,,,,,
45547001,1.17E+08,4.31E+07,45547001,191247087,,,,,,,,,,
45117963,1.17E+08,4.31E+07,45117963,191247087,,,,,,,,,,
44905437,1.17E+08,4.32E+07,44905437,191247087,,,,,,,,,,
44689575,1.17E+08,4.33E+07,44689575,191247087,,,,,,,,,,
44471837,1.17E+08,4.34E+07,44471837,191247087,,,,,,,,,,
44254170,1.17E+08,4.34E+07,44254170,191247087,,,,,,,,,,
44046774,1.16E+08,4.35E+07,44046774,191247087,,,,,,,,,,
43615029,1.16E+08,4.36E+07,43615029,191247087,,,,,,,,,,
43400587,1.16E+08,4.37E+07,43400587,191247087,,,,,,,,,,
42965448,1.16E+08,4.37E+07,42965448,191247087,,,,,,,,,,
42753773,1.16E+08,4.38E+07,42753773,191247087,,,,,,,,,,
42544722,1.16E+08,4.39E+07,42544722,191247087,,,,,,,,,,
42333837,1.16E+08,4.40E+07,42333837,191247087,,,,,,,,,,
42126626,1.15E+08,4.40E+07,42126626,191247087,,,,,,,,,,
41906283,1.15E+08,4.41E+07,41906283,191247087,,,,,,,,,,
41686204,1.15E+08,4.42E+07,41686204,191247087,,,,,,,,,,
41472463,1.15E+08,4.43E+07,41472463,191247087,,,,,,,,,,
41263309,1.15E+08,4.43E+07,41263309,191247087,,,,,,,,,,
40833225,1.15E+08,4.44E+07,40833225,191247087,,,,,,,,,,
40611897,1.15E+08,4.45E+07,40611897,191247087,,,,,,,,,,
40390066,1.14E+08,4.46E+07,40390066,191247087,,,,,,,,,,
40172285,1.14E+08,4.46E+07,40172285,191247087,,,,,,,,,,
39740973,1.14E+08,4.47E+07,39740973,191247087,,,,,,,,,,
39528288,1.14E+08,4.48E+07,39528288,191247087,,,,,,,,,,
39311330,1.14E+08,4.49E+07,39311330,191247087,,,,,,,,,,
39092661,1.14E+08,4.49E+07,39092661,191247087,,,,,,,,,,
38657852,1.14E+08,4.50E+07,38657852,191247087,,,,,,,,,,
38438341,1.13E+08,4.51E+07,38438341,191247087,,,,,,,,,,
38212222,1.13E+08,4.52E+07,38212222,191247087,,,,,,,,,,
37980652,1.13E+08,4.52E+07,37980652,191247087,,,,,,,,,,
37757833,1.13E+08,4.53E+07,37757833,191247087,,,,,,,,,,
37531479,1.13E+08,4.54E+07,37531479,191247087,,,,,,,,,,
37314795,1.13E+08,4.55E+07,37314795,191247087,,,,,,,,,,
37094831,1.13E+08,4.55E+07,37094831,191247087,,,,,,,,,,
36865683,1.12E+08,4.56E+07,36865683,191247087,,,,,,,,,,
36200442,1.12E+08,4.57E+07,36200442,191247087,,,,,,,,,,
35972185,1.12E+08,4.58E+07,35972185,191247087,,,,,,,,,,
35747253,1.12E+08,4.58E+07,35747253,191247087,,,,,,,,,,
35533942,1.12E+08,4.59E+07,35533942,191247087,,,,,,,,,,
35315651,1.12E+08,4.60E+07,35315651,191247087,,,,,,,,,,
34883990,1.12E+08,4.61E+07,34883990,191247087,,,,,,,,,,
34669997,1.11E+08,4.61E+07,34669997,191247087,,,,,,,,,,
34220104,1.11E+08,4.62E+07,34220104,191247087,,,,,,,,,,
33992952,1.11E+08,4.63E+07,33992952,191247087,,,,,,,,,,
33771760,1.11E+08,4.64E+07,33771760,191247087,,,,,,,,,,
33554798,1.11E+08,4.64E+07,33554798,191247087,,,,,,,,,,
33345875,1.11E+08,4.65E+07,33345875,191247087,,,,,,,,,,
33126064,1.11E+08,4.66E+07,33126064,191247087,,,,,,,,,,
32914407,1.11E+08,4.67E+07,32914407,191247087,,,,,,,,,,
32694691,1.10E+08,4.67E+07,32694691,191247087,,,,,,,,,,
32473031,1.10E+08,4.68E+07,32473031,191247087,,,,,,,,,,
31745459,1.10E+08,4.69E+07,31745459,191247087,,,,,,,,,,
31447981,1.10E+08,4.70E+07,31447981,191247087,,,,,,,,,,
31150365,1.10E+08,4.70E+07,31150365,191247087,,,,,,,,,,
30886481,1.10E+08,4.71E+07,30886481,191247087,,,,,,,,,,
30666192,1.10E+08,4.72E+07,30666192,191247087,,,,,,,,,,
30446630,1.09E+08,4.73E+07,30446630,191247087,,,,,,,,,,
30228900,1.09E+08,4.73E+07,30228900,191247087,,,,,,,,,,
30008935,1.09E+08,4.74E+07,30008935,191247087,,,,,,,,,,
29797918,1.09E+08,4.75E+07,29797918,191247087,,,,,,,,,,
29363186,1.09E+08,4.76E+07,29363186,191247087,,,,,,,,,,
29149013,1.09E+08,4.76E+07,29149013,191247087,,,,,,,,,,
28720924,1.09E+08,4.77E+07,28720924,191247087,,,,,,,,,,
28502169,1.08E+08,4.78E+07,28502169,191247087,,,,,,,,,,
28286888,1.08E+08,4.79E+07,28286888,191247087,,,,,,,,,,
28065694,1.08E+08,4.79E+07,28065694,191247087,,,,,,,,,,
27851116,1.08E+08,4.80E+07,27851116,191247087,,,,,,,,,,
27639757,1.08E+08,4.81E+07,27639757,191247087,,,,,,,,,,
27216121,1.08E+08,4.82E+07,27216121,191247087,,,,,,,,,,
26995469,1.08E+08,4.82E+07,26995469,191247087,,,,,,,,,,
26728136,1.07E+08,4.83E+07,26728136,191247087,,,,,,,,,,
26402360,1.07E+08,4.84E+07,26402360,191247087,,,,,,,,,,
26147530,1.07E+08,4.85E+07,26147530,191247087,,,,,,,,,,
25879927,1.07E+08,4.85E+07,25879927,191247087,,,,,,,,,,
25609639,1.07E+08,4.86E+07,25609639,191247087,,,,,,,,,,
25334951,1.07E+08,4.87E+07,25334951,191247087,,,,,,,,,,
25054680,1.07E+08,4.88E+07,25054680,191247087,,,,,,,,,,
24516895,1.06E+08,4.88E+07,24516895,191247087,,,,,,,,,,
24239913,1.06E+08,4.89E+07,24239913,191247087,,,,,,,,,,
23978268,1.06E+08,4.90E+07,23978268,191247087,,,,,,,,,,
23710765,1.06E+08,4.91E+07,23710765,191247087,,,,,,,,,,
23445965,1.06E+08,4.92E+07,23445965,191247087,,,,,,,,,,
23163928,1.06E+08,4.92E+07,23163928,191247087,,,,,,,,,,
22882501,1.06E+08,4.93E+07,22882501,191247087,,,,,,,,,,
21816963,1.05E+08,4.94E+07,21816963,191247087,,,,,,,,,,
21562590,1.05E+08,4.95E+07,21562590,191247087,,,,,,,,,,
21303043,1.05E+08,4.95E+07,21303043,191247087,,,,,,,,,,
21034063,1.05E+08,4.96E+07,21034063,191247087,,,,,,,,,,
20777539,1.05E+08,4.97E+07,20777539,191247087,,,,,,,,,,
20516951,1.05E+08,4.98E+07,20516951,191247087,,,,,,,,,,
20261639,1.05E+08,4.99E+07,20261639,191247087,,,,,,,,,,
19212489,1.04E+08,4.99E+07,19212489,191247087,,,,,,,,,,
18951192,1.04E+08,5.00E+07,18951192,191247087,,,,,,,,,,
18681330,1.04E+08,5.01E+07,18681330,191247087,,,,,,,,,,
