One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
468,636.4503425,1275.538611,194,29576,,,,,
308,635.8888889,1274.520164,194,29576,,,,,
438,635.5511945,1273.458418,194,29576,,,,,
424,635.1908007,1272.403147,194,29576,,,,,
349,634.7040816,1271.375401,194,29576,,,,,
331,634.188455,1270.357208,194,29576,,,,,
374,633.7474576,1269.3253,194,29576,,,,,
357,633.2791878,1268.30197,194,29576,,,,,
252,632.6351351,1267.327039,194,29576,,,,,
500,632.4114671,1266.26971,194,29576,,,,,
461,632.1228956,1265.222892,194,29576,,,,,
249,631.4789916,1264.256637,194,29576,,,,,
233,630.8104027,1263.300847,194,29576,,,,,
384,630.3969849,1262.282713,194,29576,,,,,
353,629.9331104,1261.277777,194,29576,,,,,
303,629.3873122,1260.295194,194,29576,,,,,
282,628.8083333,1259.324236,194,29576,,,,,
492,628.5806988,1258.288464,194,29576,,,,,
375,628.1594684,1257.285348,194,29576,,,,,
434,627.8374793,1256.267231,194,29576,,,,,
363,627.3990066,1255.273023,194,29576,,,,,
407,627.0347107,1254.267133,194,29576,,,,,
638,627.0528053,1253.231911,194,29576,,,,,
249,626.4299835,1252.293029,194,29576,,,,,
437,626.1184211,1251.286304,194,29576,,,,,
574,626.0328407,1250.260334,194,29576,,,,,
434,625.7180328,1249.259266,194,29576,,,,,
253,625.1080196,1248.327462,194,29576,,,,,
464,624.8447712,1247.324143,194,29576,,,,,
366,624.4225122,1246.350111,194,29576,,,,,
341,623.9609121,1245.387195,194,29576,,,,,
258,623.3658537,1244.461629,194,29576,,,,,
377,622.9659091,1243.490659,194,29576,,,,,
407,622.6158833,1242.51293,194,29576,,,,,
533,622.4708738,1241.512479,194,29576,,,,,
490,622.2568659,1240.520645,194,29576,,,,,
444,621.9693548,1239.540461,194,29576,,,,,
552,621.8566828,1238.545217,194,29576,,,,,
310,621.3553055,1237.612271,194,29576,,,,,
232,620.7303371,1236.716829,194,29576,,,,,
377,620.3397436,1235.76393,194,29576,,,,,
533,620.2,1234.779857,194,29576,,,,,
296,619.6821086,1233.861149,194,29576,,,,,
364,619.2743222,1232.919033,194,29576,,,,,
355,618.8535032,1231.982082,194,29576,,,,,
357,618.4372019,1231.04658,194,29576,,,,,
459,618.184127,1230.085547,194,29576,,,,,
343,617.748019,1229.15919,194,29576,,,,,
352,617.3275316,1228.231788,194,29576,,,,,
432,617.0347551,1227.283308,194,29576,,,,,
427,616.7350158,1226.338224,194,29576,,,,,
390,616.3779528,1225.405205,194,29576,,,,,
341,615.9449686,1224.490069,194,29576,,,,,
415,615.6295133,1223.554417,194,29576,,,,,
328,615.1786834,1222.648089,194,29576,,,,,
369,614.7934272,1221.729781,194,29576,,,,,
230,614.1921875,1220.869536,194,29576,,,,,
378,613.8237129,1219.952463,194,29576,,,,,
357,613.423676,1219.044048,194,29576,,,,,
330,612.9828927,1218.146944,194,29576,,,,,
400,612.6521739,1217.229699,194,29576,,,,,
362,612.2635659,1216.325723,194,29576,,,,,
440,611.996904,1215.402799,194,29576,,,,,
472,611.7805255,1214.475627,194,29576,,,,,
372,611.4104938,1213.57467,194,29576,,,,,
384,611.0600924,1212.672157,194,29576,,,,,
493,610.8784615,1211.747808,194,29576,,,,,
246,610.3179724,1210.901087,194,29576,,,,,
481,610.1196319,1209.982708,194,29576,,,,,
279,609.6125574,1209.1252,194,29576,,,,,
544,609.5122324,1208.203159,194,29576,,,,,
286,609.0183206,1207.346588,194,29576,,,,,
428,608.742378,1206.446673,194,29576,,,,,
507,608.587519,1205.5347,194,29576,,,,,
889,609.0136778,1204.667817,194,29576,,,,,
283,608.5189681,1203.820345,194,29576,,,,,
664,608.6030303,1202.90995,194,29576,,,,,
371,608.2435703,1202.035163,194,29576,,,,,
320,607.8081571,1201.179103,194,29576,,,,,
538,607.7028658,1200.275951,194,29576,,,,,
351,607.3162651,1199.413098,194,29576,,,,,
484,607.1308271,1198.52047,194,29576,,,,,
603,607.1246246,1197.620352,194,29576,,,,,
308,606.6761619,1196.778211,194,29576,,,,,
441,606.4281437,1195.899238,194,29576,,,,,
823,606.7518685,1195.034398,194,29576,,,,,
399,606.441791,1194.169181,194,29576,,,,,
1133,607.2265276,1193.451876,194,29576,,,,,
1146,608.0282738,1192.744382,194,29576,,,,,
424,607.7548291,1191.878992,194,29576,,,,,
482,607.5682493,1191.004316,194,29576,,,,,
367,607.2118519,1190.15773,194,29576,,,,,
387,606.8860947,1189.307225,194,29576,,,,,
472,606.6868538,1188.439825,194,29576,,,,,
719,606.8525074,1187.570892,194,29576,,,,,
586,606.8217968,1186.69634,194,29576,,,,,
547,606.7338235,1185.825663,194,29576,,,,,
1269,607.7063142,1185.226024,194,29576,,,,,
352,607.3313783,1184.397186,194,29576,,,,,
396,607.0219619,1183.557397,194,29576,,,,,
281,606.5453216,1182.757505,194,29576,,,,,
536,606.4423358,1181.896932,194,29576,,,,,
490,606.2725948,1181.043532,194,29576,,,,,
491,606.1048035,1180.191836,194,29576,,,,,
478,605.9186047,1179.343924,194,29576,,,,,
572,605.8693759,1178.488484,194,29576,,,,,
451,605.6449275,1177.648934,194,29576,,,,,
347,605.2706223,1176.837565,194,29576,,,,,
393,604.9638728,1176.014586,194,29576,,,,,
761,605.1890332,1175.180711,194,29576,,,,,
390,604.8789625,1174.362102,194,29576,,,,,
476,604.6935252,1173.527101,194,29576,,,,,
478,604.5114943,1172.693565,194,29576,,,,,
529,604.4031564,1171.855505,194,29576,,,,,
349,604.0372493,1171.055611,194,29576,,,,,
526,603.925608,1170.221364,194,29576,,,,,
356,603.5714286,1169.422684,194,29576,,,,,
345,603.2025678,1168.629025,194,29576,,,,,
414,602.9330484,1167.818174,194,29576,,,,,
288,602.485064,1167.047643,194,29576,,,,,
405,602.2045455,1166.242197,194,29576,,,,,
533,602.106383,1165.417692,194,29576,,,,,
703,602.2492918,1164.598214,194,29576,,,,,
368,601.9179632,1163.807601,194,29576,,,,,
257,601.430791,1163.057551,194,29576,,,,,
555,601.3653032,1162.238358,194,29576,,,,,
912,601.8028169,1161.478017,194,29576,,,,,
835,602.1308017,1160.69384,194,29576,,,,,
304,601.7120787,1159.932196,194,29576,,,,,
502,601.57223,1159.124501,194,29576,,,,,
394,601.2815126,1158.338516,194,29576,,,,,
249,600.7888112,1157.603073,194,29576,,,,,
474,600.6117318,1156.804099,194,29576,,,,,
373,600.2942817,1156.028329,194,29576,,,,,
566,600.2465181,1155.223722,194,29576,,,,,
366,599.9207232,1154.453096,194,29576,,,,,
544,599.8430556,1153.652994,194,29576,,,,,
545,599.7669903,1152.854486,194,29576,,,,,
395,599.4833795,1152.081003,194,29576,,,,,
497,599.3416321,1151.290291,194,29576,,,,,
401,599.0676796,1150.518508,194,29576,,,,,
362,598.7406897,1149.758438,194,29576,,,,,
652,598.8140496,1148.968018,194,29576,,,,,
559,598.7592847,1148.178483,194,29576,,,,,
571,598.7211538,1147.390088,194,29576,,,,,
399,598.4471879,1146.626684,194,29576,,,,,
345,598.1,1145.879398,194,29576,,,,,
393,597.8194254,1145.120447,194,29576,,,,,
428,597.5874317,1144.355184,194,29576,,,,,
492,597.4433834,1143.580961,194,29576,,,,,
368,597.1307902,1142.833026,194,29576,,,,,
423,596.8938776,1142.073361,194,29576,,,,,
457,596.7038043,1141.308865,194,29576,,,,,
285,596.2808684,1140.592022,194,29576,,,,,
1186,597.0799458,1140.025416,194,29576,,,,,
453,596.8849797,1139.266137,194,29576,,,,,
443,596.677027,1138.510137,194,29576,,,,,
491,596.534413,1137.748266,194,29576,,,,,
453,596.3409704,1136.993525,194,29576,,,,,
396,596.0713324,1136.25187,194,29576,,,,,
538,595.9932796,1135.489996,194,29576,,,,,
484,595.842953,1134.735075,194,29576,,,,,
272,595.4088472,1134.036175,194,29576,,,,,
324,595.0455154,1133.320308,194,29576,,,,,
543,594.9759358,1132.564085,194,29576,,,,,
405,594.7222964,1131.82904,194,29576,,,,,
601,594.7306667,1131.074258,194,29576,,,,,
401,594.4727031,1130.343039,194,29576,,,,,
378,594.1848404,1129.618777,194,29576,,,,,
496,594.0544489,1128.874112,194,29576,,,,,
317,593.6870027,1128.170333,194,29576,,,,,
1286,594.6039735,1127.704085,194,29576,,,,,
631,594.6521164,1126.958779,194,29576,,,,,
1476,595.8163804,1126.669043,194,29576,,,,,
923,596.2480211,1125.988243,194,29576,,,,,
728,596.4216074,1125.25639,194,29576,,,,,
486,596.2763158,1124.52297,194,29576,,,,,
503,596.1537451,1123.788962,194,29576,,,,,
581,596.1338583,1123.051459,194,29576,,,,,
459,595.9541284,1122.32624,194,29576,,,,,
484,595.8075916,1121.598796,194,29576,,,,,
747,596.0052288,1120.878797,194,29576,,,,,
392,595.7389034,1120.171134,194,29576,,,,,
407,595.4928292,1119.461384,194,29576,,,,,
393,595.2291667,1118.756161,194,29576,,,,,
667,595.3224967,1118.031507,194,29576,,,,,
465,595.1532468,1117.315134,194,29576,,,,,
383,594.8780804,1116.616417,194,29576,,,,,
955,595.3445596,1115.968157,194,29576,,,,,
895,595.7322122,1115.298092,194,29576,,,,,
703,595.870801,1114.584043,194,29576,,,,,
351,595.5548387,1113.899409,194,29576,,,,,
526,595.4652062,1113.184256,194,29576,,,,,
649,595.5341055,1112.469346,194,29576,,,,,
804,595.8020566,1111.779251,194,29576,,,,,
355,595.4929397,1111.098882,194,29576,,,,,
528,595.4064103,1110.389037,194,29576,,,,,
494,595.2765685,1109.683858,194,29576,,,,,
364,594.9808184,1109.004914,194,29576,,,,,
710,595.1277139,1108.304123,194,29576,,,,,
635,595.1785714,1107.597985,194,29576,,,,,
661,595.2624204,1106.894774,194,29576,,,,,
336,594.93257,1106.229023,194,29576,,,,,
562,594.8907243,1105.526608,194,29576,,,,,
551,594.8350254,1104.826014,194,29576,,,,,
488,594.6996198,1104.132191,194,29576,,,,,
578,594.678481,1103.433312,194,29576,,,,,
405,594.4386852,1102.756196,194,29576,,,,,
259,594.0151515,1102.124165,194,29576,,,,,
483,593.8751576,1101.436083,194,29576,,,,,
329,593.5415617,1100.782351,194,29576,,,,,
340,593.2226415,1100.126522,194,29576,,,,,
300,592.8542714,1099.48433,194,29576,,,,,
430,592.6499373,1098.809473,194,29576,,,,,
344,592.3383459,1098.156012,194,29576,,,,,
343,592.0262829,1097.503995,194,29576,,,,,
355,591.73,1096.849814,194,29576,,,,,
555.4543179,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,591.73,1096.849814,194,29576,449,857,2912,29576,29576
