One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
884,813.9748781,1836.352469,304,74991
479,813.8493253,1836.019742,304,74991
860,813.8666167,1835.675974,304,74991
467,813.7367041,1835.344454,304,74991
603,813.6578061,1835.005382,304,74991
354,813.4857784,1834.683515,304,74991
580,813.3984287,1834.345852,304,74991
573,813.3085266,1834.008713,304,74991
1916,813.7207477,1833.789772,304,74991
369,813.554559,1833.467251,304,74991
598,813.4740381,1833.129503,304,74991
461,813.3424197,1832.799865,304,74991
806,813.339679,1832.457771,304,74991
671,813.2865672,1832.117925,304,74991
1491,813.539351,1831.822952,304,74991
483,813.4161074,1831.492534,304,74991
319,813.23183,1831.176056,304,74991
869,813.252608,1830.835212,304,74991
537,813.1497207,1830.502004,304,74991
588,813.0658972,1830.166377,304,74991
728,813.0342389,1829.826522,304,74991
939,813.0811012,1829.487733,304,74991
537,812.9784306,1829.155267,304,74991
354,812.8078067,1828.836647,304,74991
901,812.8405797,1828.497599,304,74991
523,812.7329123,1828.166482,304,74991
456,812.6004456,1827.839943,304,74991
580,812.5141054,1827.506161,304,74991
2166,813.0163265,1827.353008,304,74991
427,812.8731454,1827.029196,304,74991
1089,812.9755284,1826.698185,304,74991
590,812.8928836,1826.364669,304,74991
1369,813.0989255,1826.057659,304,74991
564,813.0066667,1825.72576,304,74991
1469,813.2495372,1825.431381,304,74991
1624,813.5495929,1825.160177,304,74991
983,813.6122826,1824.825438,304,74991
599,813.5329142,1824.492642,304,74991
314,813.348244,1824.180642,304,74991
359,813.18034,1823.864455,304,74991
548,813.082379,1823.534664,304,74991
633,813.0158789,1823.201222,304,74991
495,812.8984865,1822.874919,304,74991
357,812.7302583,1822.559597,304,74991
908,812.7654002,1822.224343,304,74991
597,812.6858407,1821.893066,304,74991
437,812.5473645,1821.571539,304,74991
495,812.4303611,1821.246116,304,74991
419,812.2854512,1820.92633,304,74991
594,812.205081,1820.595893,304,74991
438,812.0673537,1820.274976,304,74991
569,811.9779249,1819.946059,304,74991
1378,812.1860978,1819.643722,304,74991
752,812.1639706,1819.309564,304,74991
438,812.0264609,1818.989362,304,74991
522,811.9199118,1818.663697,304,74991
811,811.919574,1818.329721,304,74991
488,811.8006608,1818.006519,304,74991
602,811.7236697,1817.677351,304,74991
361,811.5583272,1817.36442,304,74991
618,811.4873487,1817.034952,304,74991
413,811.3412757,1816.717901,304,74991
942,811.3891535,1816.386738,304,74991
610,811.3153846,1816.058125,304,74991
424,811.1735628,1815.740725,304,74991
618,811.1028551,1815.412146,304,74991
1040,811.1866081,1815.085266,304,74991
750,811.1642282,1814.753666,304,74991
395,811.0120658,1814.439315,304,74991
495,810.8965643,1814.117755,304,74991
2332,811.4523201,1814.019256,304,74991
521,811.3462381,1813.69645,304,74991
548,811.2500913,1813.372311,304,74991
653,811.1923358,1813.043893,304,74991
1141,811.3126596,1812.724078,304,74991
600,811.2355945,1812.397991,304,74991
503,811.1232227,1812.077147,304,74991
1387,811.3330904,1811.780269,304,74991
803,811.3300546,1811.450232,304,74991
393,811.177713,1811.137955,304,74991
959,811.2315253,1810.810463,304,74991
400,811.0818777,1810.497944,304,74991
522,810.9767188,1810.177007,304,74991
1289,811.1505455,1809.870801,304,74991
1061,811.2413668,1809.548091,304,74991
720,811.2082122,1809.220127,304,74991
486,811.0900835,1808.902122,304,74991
614,811.0185185,1808.577576,304,74991
946,811.0675136,1808.251139,304,74991
563,810.9775036,1807.929225,304,74991
502,810.8654334,1807.61089,304,74991
1011,810.9379985,1807.287174,304,74991
478,810.8173251,1806.970731,304,74991
403,810.6695652,1806.660023,304,74991
364,810.507787,1806.352813,304,74991
364,810.346126,1806.045759,304,74991
393,810.1950778,1805.736352,304,74991
601,810.1193922,1805.414053,304,74991
941,810.1667269,1805.089263,304,74991
511,810.0585683,1804.771895,304,74991
701,810.0191543,1804.446931,304,74991
1338,810.2098988,1804.148855,304,74991
652,810.1527627,1803.825554,304,74991
631,810.0880866,1803.503135,304,74991
432,809.951642,1803.191981,304,74991
539,809.8538961,1802.874043,304,74991
610,809.7818247,1802.552931,304,74991
971,809.8399423,1802.230599,304,74991
1006,809.9106306,1801.90969,304,74991
463,809.7856628,1801.597137,304,74991
528,809.6841916,1801.280663,304,74991
360,809.5223182,1800.976631,304,74991
955,809.5746671,1800.654683,304,74991
834,809.5834532,1800.330854,304,74991
863,809.6026609,1800.007426,304,74991
509,809.4946082,1799.692908,304,74991
386,809.3424362,1799.387443,304,74991
599,809.2668822,1799.068664,304,74991
337,809.097307,1798.767895,304,74991
1974,809.5154343,1798.580406,304,74991
519,809.4111948,1798.266121,304,74991
977,809.4713056,1797.946392,304,74991
432,809.3359627,1797.638239,304,74991
601,809.2612903,1797.320379,304,74991
493,809.1479756,1797.008333,304,74991
482,809.0308023,1796.697154,304,74991
574,808.9466523,1796.380986,304,74991
483,808.8299928,1796.070067,304,74991
771,808.816458,1795.748881,304,74991
553,808.7249642,1795.43424,304,74991
1169,808.8537719,1795.126175,304,74991
576,808.7705504,1794.810755,304,74991
413,808.6291533,1794.505697,304,74991
1343,808.82,1794.213631,304,74991
1000,808.8882542,1793.896957,304,74991
681,808.8426124,1793.578445,304,74991
652,808.7866572,1793.260924,304,74991
323,808.6134094,1792.964588,304,74991
423,808.4759358,1792.659739,304,74991
574,808.3923735,1792.345741,304,74991
514,808.2874955,1792.035061,304,74991
488,808.173433,1791.726129,304,74991
473,808.0541118,1791.418333,304,74991
960,808.1081851,1791.10184,304,74991
426,807.9722519,1790.797721,304,74991
526,807.8719772,1790.487165,304,74991
507,807.7650196,1790.177869,304,74991
826,807.7714996,1789.85979,304,74991
603,807.6987567,1789.546007,304,74991
519,807.5962358,1789.236501,304,74991
630,807.5331913,1788.922022,304,74991
562,807.446061,1788.610563,304,74991
1256,807.6051791,1788.313241,304,74991
777,807.5943262,1787.996229,304,74991
469,807.4742999,1787.690655,304,74991
762,807.4581857,1787.37409,304,74991
982,807.5200142,1787.060507,304,74991
611,807.4504249,1786.747899,304,74991
692,807.4095575,1786.432952,304,74991
518,807.3071479,1786.125147,304,74991
598,807.2331093,1785.813552,304,74991
351,807.0717822,1785.51839,304,74991
1887,807.4535171,1785.318206,304,74991
367,807.2978799,1785.021946,304,74991
412,807.158248,1784.722112,304,74991
536,807.0625,1784.414258,304,74991
600,806.9894105,1784.103536,304,74991
469,806.8701482,1783.800035,304,74991
617,806.8031746,1783.488968,304,74991
427,806.6692525,1783.18876,304,74991
510,806.564681,1782.883156,304,74991
499,806.4563073,1782.578365,304,74991
608,806.3864037,1782.268283,304,74991
560,806.2996479,1781.960472,304,74991
507,806.1942978,1781.655675,304,74991
585,806.1164673,1781.347027,304,74991
1198,806.2543088,1781.048872,304,74991
371,806.1012658,1780.754418,304,74991
607,806.031283,1780.44534,304,74991
421,805.8959944,1780.14714,304,74991
501,805.7889006,1779.843647,304,74991
523,805.6896067,1779.539034,304,74991
486,805.5773956,1779.236774,304,74991
734,805.5522807,1778.925105,304,74991
1859,805.9217818,1778.722478,304,74991
618,805.8558906,1778.414093,304,74991
374,805.7045216,1778.120767,304,74991
1316,805.8833217,1777.834878,304,74991
646,805.8273205,1777.526014,304,74991
863,805.8473389,1777.215117,304,74991
538,805.7535877,1776.911125,304,74991
606,805.6836949,1776.604159,304,74991
469,805.5659321,1776.304585,304,74991
1456,805.7933566,1776.035646,304,74991
517,805.6924152,1775.733437,304,74991
499,805.5852551,1775.432436,304,74991
445,805.4593084,1775.135131,304,74991
368,805.3065642,1774.844017,304,74991
534,805.2118674,1774.54148,304,74991
364,805.0579204,1774.251003,304,74991
979,805.1185909,1773.944523,304,74991
583,805.0411437,1773.640079,304,74991
757,805.0243987,1773.331174,304,74991
511,804.9219512,1773.030696,304,74991
928,804.9648206,1772.723374,304,74991
469,804.8478412,1772.425809,304,74991
511,804.7455621,1772.125796,304,74991
853,804.7623521,1771.817695,304,74991
521,804.6636522,1771.517428,304,74991
539,804.5712796,1771.216343,304,74991
1553,804.8314216,1770.963444,304,74991
495,804.7237665,1770.665161,304,74991
533,804.6293852,1770.364861,304,74991
428,804.4986111,1770.071387,304,74991
489,804.389101,1769.773921,304,74991
590,804.314712,1769.47136,304,74991
720,804.2854665,1769.16515,304,74991
361,804.1317614,1768.877655,304,74991
436,804.0041594,1768.58434,304,74991
564,803.9209979,1768.283547,304,74991
590,803.8468999,1767.981753,304,74991
474,803.732687,1767.686287,304,74991
514,803.6323988,1767.388544,304,74991
420,803.499654,1767.097146,304,74991
504,803.3960567,1766.800277,304,74991
446,803.2724758,1766.507284,304,74991
596,803.2008296,1766.206153,304,74991
624,803.1389081,1765.904118,304,74991
511,803.0379965,1765.607445,304,74991
429,802.9088398,1765.316261,304,74991
1113,803.0158785,1765.020954,304,74991
597,802.9447895,1764.720552,304,74991
1355,803.135219,1764.445939,304,74991
397,802.9951724,1764.157813,304,74991
1644,803.2850741,1763.922814,304,74991
490,803.1771192,1763.628458,304,74991
393,803.035825,1763.3411,304,74991
947,803.0853994,1763.039492,304,74991
322,802.9197935,1762.758607,304,74991
1528,803.1693049,1762.506591,304,74991
476,803.0567595,1762.21386,304,74991
982,803.1182944,1761.913964,304,74991
534,803.0257821,1761.618163,304,74991
595,802.9542955,1761.319674,304,74991
427,802.825146,1761.030901,304,74991
380,802.6799451,1760.745928,304,74991
542,802.5904566,1760.450303,304,74991
426,802.4612217,1760.16203,304,74991
876,802.4864494,1759.860617,304,74991
1022,802.5617284,1759.563526,304,74991
311,802.3932122,1759.285429,304,74991
741,802.3721727,1758.984317,304,74991
657,802.3223707,1758.685049,304,74991
413,802.1890411,1758.398634,304,74991
469,802.0749743,1758.108421,304,74991
489,801.9678303,1757.817093,304,74991
601,801.8990763,1757.52031,304,74991
823,801.9062927,1757.219794,304,74991
588,801.8331624,1756.923839,304,74991
788,801.8284347,1756.623606,304,74991
520,801.732149,1756.33123,304,74991
345,801.5761612,1756.051563,304,74991
622,801.5148515,1755.754902,304,74991
1064,801.6044369,1755.461955,304,74991
826,801.6127602,1755.162523,304,74991
313,801.4461119,1754.886378,304,74991
582,801.3712922,1754.591867,304,74991
398,801.2338105,1754.308632,304,74991
732,801.2102215,1754.010212,304,74991
432,801.0844687,1753.724712,304,74991
1720,801.3973442,1753.508084,304,74991
370,801.2505106,1753.227698,304,74991
384,801.1085403,1752.946294,304,74991
567,801.0289116,1752.653465,304,74991
944,801.0775247,1752.357453,304,74991
405,800.942896,1752.074823,304,74991
555,800.8593272,1751.782994,304,74991
491,800.7540761,1751.494758,304,74991
1302,800.9242784,1751.221715,304,74991
356,800.7732519,1750.943652,304,74991
486,800.6664404,1750.656153,304,74991
452,800.5481682,1750.370981,304,74991
494,800.4442184,1750.083283,304,74991
468,800.3315254,1749.797336,304,74991
493,800.2273805,1749.50998,304,74991
1507,800.4668022,1749.261981,304,74991
434,800.3427023,1748.978769,304,74991
433,800.218348,1748.695765,304,74991
342,800.0632826,1748.420165,304,74991
1106,800.1667794,1748.133452,304,74991
578,800.0916469,1747.842608,304,74991
803,800.0926302,1747.547141,304,74991
536,800.0033795,1747.258565,304,74991
515,799.9070946,1746.971247,304,74991
371,799.7622425,1746.694003,304,74991
514,799.6657664,1746.407019,304,74991
361,799.5177185,1746.130881,304,74991
638,799.4632254,1745.83882,304,74991
638,799.408769,1745.546905,304,74991
796,799.4076197,1745.252622,304,74991
475,799.2982811,1744.968647,304,74991
921,799.3392857,1744.676088,304,74991
349,799.1876053,1744.40182,304,74991
1198,799.3218855,1744.123472,304,74991
427,799.1965668,1743.843297,304,74991
535,799.1076716,1743.556626,304,74991
429,798.983182,1743.27658,304,74991
946,799.032616,1742.985553,304,74991
488,798.9280672,1742.701917,304,74991
625,798.8696237,1742.412015,304,74991
514,798.7739335,1742.127166,304,74991
421,798.6470786,1741.848394,304,74991
724,798.6220208,1741.556551,304,74991
394,798.4862416,1741.28009,304,74991
992,798.5511573,1740.991609,304,74991
578,798.4771965,1740.704351,304,74991
724,798.4522293,1740.41309,304,74991
539,798.3652815,1740.127921,304,74991
509,798.2683417,1739.844477,304,74991
521,798.1754856,1739.560517,304,74991
534,798.0870439,1739.276018,304,74991
413,797.958166,1738.999215,304,74991
2242,798.4412847,1738.908833,304,74991
434,798.319398,1738.630792,304,74991
1251,798.4707456,1738.359823,304,74991
644,798.4191176,1738.071591,304,74991
590,798.3494821,1737.785385,304,74991
519,798.256179,1737.502648,304,74991
556,798.1752922,1737.218194,304,74991
997,798.2416555,1736.932044,304,74991
380,798.1021021,1736.65904,304,74991
394,797.9673115,1736.38506,304,74991
884,797.9959987,1736.096252,304,74991
326,797.8386667,1735.828262,304,74991
1691,798.1362879,1735.615585,304,74991
532,798.0476349,1735.33328,304,74991
634,797.993007,1735.046904,304,74991
535,797.9054594,1734.764725,304,74991
465,797.7946755,1734.486682,304,74991
488,797.6916168,1734.207356,304,74991
380,797.5527103,1733.935696,304,74991
366,797.409242,1733.665302,304,74991
888,797.4393486,1733.377984,304,74991
931,797.4837209,1733.091733,304,74991
535,797.396546,1732.810516,304,74991
533,797.3087649,1732.529537,304,74991
935,797.354464,1732.24382,304,74991
478,797.248507,1731.966195,304,74991
513,797.1542289,1731.686681,304,74991
488,797.0517241,1731.408723,304,74991
735,797.0311568,1731.122125,304,74991
667,796.9880716,1730.83692,304,74991
488,796.8857237,1730.559373,304,74991
492,796.7847682,1730.281724,304,74991
356,796.6388613,1730.013906,304,74991
809,796.6429517,1729.727661,304,74991
1223,796.7839894,1729.458922,304,74991
526,796.6944444,1729.179951,304,74991
510,796.5996694,1728.901968,304,74991
613,796.5389954,1728.619491,304,74991
537,796.453254,1728.34037,304,74991
1245,796.6013871,1728.074172,304,74991
508,796.5061076,1727.796848,304,74991
468,796.3976898,1727.522015,304,74991
325,796.2421643,1727.258232,304,74991
369,796.1012533,1726.990795,304,74991
1691,796.3963073,1726.782503,304,74991
499,796.2982861,1726.506347,304,74991
525,796.2088962,1726.228913,304,74991
389,796.0747694,1725.960413,304,74991
476,795.9693777,1725.686005,304,74991
415,795.8439763,1725.415805,304,74991
1273,796.0009872,1725.153609,304,74991
693,795.9671053,1724.870855,304,74991
323,795.8115751,1724.608549,304,74991
727,795.7889546,1724.32551,304,74991
591,795.7216563,1724.046156,304,74991
444,795.6061104,1723.77473,304,74991
1073,795.6972085,1723.498985,304,74991
631,795.6431385,1723.218633,304,74991
574,795.5703971,1722.940514,304,74991
581,795.5,1722.662239,304,74991
602,795.4365366,1722.383283,304,74991
644,795.3868852,1722.103085,304,74991
751,795.3723369,1721.821029,304,74991
432,795.2532765,1721.551487,304,74991
639,795.2020963,1721.271842,304,74991
367,795.0618861,1721.00745,304,74991
428,794.9417349,1720.738567,304,74991
811,794.9469895,1720.457034,304,74991
692,794.9133137,1720.176622,304,74991
506,794.8188358,1719.903273,304,74991
365,794.6783263,1719.639683,304,74991
595,794.6130719,1719.362461,304,74991
516,794.5220516,1719.088962,304,74991
365,794.3817766,1718.825746,304,74991
367,794.2422462,1718.562489,304,74991
554,794.1638381,1718.287501,304,74991
351,794.0192496,1718.025813,304,74991
750,794.0048924,1717.7458,304,74991
595,793.9400065,1717.469498,304,74991
720,793.9159061,1717.190094,304,74991
363,793.7754969,1716.927921,304,74991
1819,794.1094463,1716.747955,304,74991
516,794.0188864,1716.475756,304,74991
388,793.8867188,1716.211988,304,74991
598,793.8229743,1715.936362,304,74991
543,793.7413793,1715.663197,304,74991
490,793.6426016,1715.392947,304,74991
538,793.5594928,1715.120281,304,74991
502,793.4647384,1714.849611,304,74991
620,793.4083821,1714.573873,304,74991
412,793.284508,1714.309196,304,74991
452,793.1737013,1714.041904,304,74991
716,793.148653,1713.764282,304,74991
422,793.0282284,1713.499269,304,74991
429,792.9101524,1713.233893,304,74991
1743,793.2182231,1713.041514,304,74991
867,793.2421394,1712.764366,304,74991
495,793.1454958,1712.495251,304,74991
606,793.084872,1712.221168,304,74991
701,793.0550518,1711.94471,304,74991
427,792.936549,1711.680251,304,74991
548,792.8572816,1711.408928,304,74991
537,792.7745066,1711.138255,304,74991
540,792.6927555,1710.867566,304,74991
627,792.6391853,1710.593566,304,74991
526,792.5530058,1710.323822,304,74991
530,792.4681745,1710.054006,304,74991
723,792.4457364,1709.778268,304,74991
688,792.4120116,1709.503237,304,74991
483,792.3121369,1709.236348,304,74991
390,792.1823169,1708.975829,304,74991
2348,792.6841935,1708.928563,304,74991
537,792.6017414,1708.659163,304,74991
672,792.5628627,1708.3851,304,74991
1571,792.8137286,1708.166942,304,74991
2025,793.2106959,1708.034912,304,74991
499,793.115942,1707.768003,304,74991
1748,793.4233741,1707.578999,304,74991
437,793.3086579,1707.316152,304,74991
995,793.3735521,1707.045298,304,74991
448,793.2624638,1706.781979,304,74991
626,793.2086817,1706.51019,304,74991
503,793.115397,1706.243828,304,74991
436,793.0006427,1705.981673,304,74991
623,792.9460328,1705.710363,304,74991
949,792.9961464,1705.438755,304,74991
588,792.9303371,1705.168941,304,74991
606,792.8703466,1704.898592,304,74991
606,792.8103946,1704.628371,304,74991
792,792.8101347,1704.354997,304,74991
453,792.7011863,1704.092612,304,74991
512,792.6112179,1703.826907,304,74991
467,792.5068888,1703.563891,304,74991
570,792.4356182,1703.295691,304,74991
513,792.3461415,1703.030306,304,74991
457,792.2387964,1702.768279,304,74991
487,792.14112,1702.504567,304,74991
370,792.0060781,1702.248971,304,74991
1026,792.0809082,1701.981906,304,74991
353,791.9405371,1701.727932,304,74991
490,791.8440396,1701.464541,304,74991
540,791.7635783,1701.198674,304,74991
427,791.6470776,1700.93947,304,74991
373,791.51341,1700.684353,304,74991
1156,791.6297478,1700.425381,304,74991
383,791.4993618,1700.169737,304,74991
1127,791.6063796,1699.909113,304,74991
391,791.4786352,1699.65311,304,74991
635,791.4287536,1699.38448,304,74991
414,791.3084767,1699.127038,304,74991
683,791.2739726,1698.857468,304,74991
1460,791.4869427,1698.628837,304,74991
513,791.3982808,1698.365686,304,74991
608,791.3399109,1698.098547,304,74991
380,791.209036,1697.844234,304,74991
425,791.0925573,1697.586759,304,74991
780,791.0890302,1697.316863,304,74991
415,790.9694851,1697.060325,304,74991
415,790.8500159,1696.803904,304,74991
612,790.793202,1696.537371,304,74991
508,790.7033979,1696.275456,304,74991
401,790.5796825,1696.020394,304,74991
775,790.5747382,1695.751271,304,74991
444,790.4647843,1695.493488,304,74991
507,790.3748811,1695.232111,304,74991
566,790.3037413,1694.968053,304,74991
694,790.2732171,1694.700283,304,74991
496,790.1799747,1694.439867,304,74991
1020,790.2527716,1694.176419,304,74991
458,790.1475617,1693.918478,304,74991
1360,790.3279519,1693.680684,304,74991
340,790.185443,1693.431618,304,74991
556,790.1113572,1693.168855,304,74991
571,790.042062,1692.90558,304,74991
660,790.0009485,1692.639527,304,74991
1653,790.2737042,1692.441542,304,74991
915,790.3131122,1692.175604,304,74991
849,790.3316488,1691.908663,304,74991
874,790.3580676,1691.64218,304,74991
455,790.2522096,1691.385661,304,74991
598,790.1915431,1691.122223,304,74991
497,790.0990536,1690.863479,304,74991
1022,790.1721854,1690.601859,304,74991
513,790.0848045,1690.342511,304,74991
1116,790.1875197,1690.086028,304,74991
457,790.0825457,1689.830113,304,74991
1004,790.1499213,1689.568241,304,74991
501,790.0588791,1689.310019,304,74991
1151,790.1724898,1689.056268,304,74991
726,790.152297,1688.790889,304,74991
444,790.0434099,1688.536409,304,74991
574,789.9754717,1688.27524,304,74991
499,789.8839987,1688.017732,304,74991
671,789.8466373,1687.753782,304,74991
1085,789.9393654,1687.496748,304,74991
832,789.9525754,1687.231895,304,74991
574,789.8847724,1686.971342,304,74991
499,789.7934714,1686.714444,304,74991
467,789.692187,1686.459489,304,74991
668,789.6540151,1686.196344,304,74991
395,789.5302603,1685.946426,304,74991
462,789.4275862,1685.692122,304,74991
1148,789.5399561,1685.439919,304,74991
474,789.4411028,1685.18514,304,74991
470,789.3410586,1684.930712,304,74991
747,789.3278021,1684.667093,304,74991
430,789.2153365,1684.415424,304,74991
1633,789.4793492,1684.217999,304,74991
578,789.4131999,1683.958725,304,74991
501,789.3230144,1683.703143,304,74991
807,789.3285402,1683.43999,304,74991
1139,789.4378125,1683.188279,304,74991
406,789.3180256,1682.938984,304,74991
421,789.2029981,1682.688754,304,74991
573,789.135498,1682.430395,304,74991
771,789.1298377,1682.167854,304,74991
544,789.0533541,1681.910977,304,74991
448,788.9469744,1681.659433,304,74991
584,788.8830683,1681.401121,304,74991
376,788.7543641,1681.154836,304,74991
390,788.6301028,1680.907606,304,74991
1000,788.6959502,1680.649902,304,74991
378,788.5680473,1680.403805,304,74991
887,788.5986924,1680.1431,304,74991
457,788.4954871,1679.891802,304,74991
728,788.4766646,1679.630781,304,74991
648,788.4329705,1679.371369,304,74991
648,788.3893035,1679.112078,304,74991
1139,788.4982903,1678.86246,304,74991
362,788.3657551,1678.618417,304,74991
1066,788.4520037,1678.364792,304,74991
671,788.415528,1678.105432,304,74991
511,788.3294008,1677.852035,304,74991
891,788.3612663,1677.592616,304,74991
468,788.2618678,1677.341831,304,74991
651,788.2192928,1677.083419,304,74991
536,788.1410853,1676.829266,304,74991
666,788.1032238,1676.570732,304,74991
485,788.0092966,1676.319428,304,74991
381,787.8832094,1676.07506,304,74991
578,787.81821,1675.819574,304,74991
434,787.7086687,1675.571701,304,74991
536,787.6307645,1675.318236,304,74991
601,787.5730198,1675.062255,304,74991
736,787.5570677,1674.803423,304,74991
447,787.4517625,1674.555171,304,74991
505,787.3644513,1674.303695,304,74991
664,787.3263288,1674.04638,304,74991
481,787.231696,1673.796437,304,74991
443,787.125386,1673.548885,304,74991
497,787.0358135,1673.298285,304,74991
593,786.9759259,1673.043512,304,74991
744,786.9626658,1672.785556,304,74991
574,786.8969772,1672.53173,304,74991
578,786.8325624,1672.277864,304,74991
793,786.8344636,1672.020099,304,74991
436,786.7263482,1671.77379,304,74991
507,786.6401725,1671.523465,304,74991
365,786.5103172,1671.282426,304,74991
579,786.4464286,1671.029093,304,74991
540,786.3705756,1670.777505,304,74991
604,786.3144615,1670.523505,304,74991
946,786.3635804,1670.268908,304,74991
640,786.3185732,1670.014053,304,74991
363,786.1884414,1669.773836,304,74991
502,786.1011063,1669.524674,304,74991
421,785.9889401,1669.280462,304,74991
652,785.9477887,1669.025754,304,74991
752,785.9373657,1668.769619,304,74991
489,785.8462247,1668.521604,304,74991
455,785.744707,1668.275661,304,74991
882,785.7742331,1668.020622,304,74991
427,785.6642134,1667.77668,304,74991
1618,785.9193746,1667.584684,304,74991
717,785.8982531,1667.329571,304,74991
679,785.8655025,1667.075189,304,74991
437,785.7586524,1666.831053,304,74991
1630,786.0171464,1666.641306,304,74991
438,785.9106214,1666.397335,304,74991
507,785.8252754,1666.149499,304,74991
1427,786.0214133,1665.932372,304,74991
465,785.9232416,1665.68708,304,74991
589,785.8630388,1665.436005,304,74991
741,785.8493276,1665.181672,304,74991
399,785.7311335,1664.940998,304,74991
423,785.6203421,1664.698778,304,74991
452,785.5184733,1664.454812,304,74991
440,785.4130037,1664.211701,304,74991
400,785.2953921,1663.971375,304,74991
635,785.2495424,1663.719617,304,74991
3405,786.0484904,1664.094715,304,74991
574,785.9838415,1663.845141,304,74991
499,785.8963731,1663.599106,304,74991
346,785.76234,1663.363362,304,74991
646,785.7197685,1663.111801,304,74991
687,785.6897077,1662.85946,304,74991
326,785.5497717,1662.625681,304,74991
342,785.41479,1662.390678,304,74991
552,785.3437785,1662.142769,304,74991
317,785.2013382,1661.910056,304,74991
592,785.1425965,1661.660804,304,74991
380,785.0194529,1661.423263,304,74991
362,784.8909146,1661.187185,304,74991
1139,784.9984812,1660.946322,304,74991
421,784.8879441,1660.70622,304,74991
881,784.917122,1660.454965,304,74991
1220,785.0491654,1660.220276,304,74991
1085,785.1401699,1659.976623,304,74991
441,785.0357901,1659.735682,304,74991
515,784.9539115,1659.490695,304,74991
528,784.876023,1659.245191,304,74991
894,784.9090909,1658.994858,304,74991
518,784.8282339,1658.750056,304,74991
357,784.6986675,1658.51557,304,74991
622,784.6494096,1658.266904,304,74991
508,784.565678,1658.02292,304,74991
821,784.576702,1657.772187,304,74991
421,784.4667272,1657.533504,304,74991
476,784.3734503,1657.291553,304,74991
683,784.3428053,1657.041974,304,74991
1636,784.6001813,1656.8577,304,74991
431,784.4933535,1656.618798,304,74991
450,784.3923286,1656.378808,304,74991
576,784.3294082,1656.13269,304,74991
707,784.306067,1655.883271,304,74991
670,784.2715751,1655.634611,304,74991
996,784.3354449,1655.388957,304,74991
868,784.3606755,1655.139969,304,74991
581,784.2993669,1654.894223,304,74991
974,784.3565401,1654.648099,304,74991
478,784.2642362,1654.407355,304,74991
448,784.1629518,1654.16847,304,74991
1039,784.2396868,1653.925314,304,74991
492,784.1517158,1653.684131,304,74991
1048,784.2311165,1653.441622,304,74991
617,784.1808063,1653.195434,304,74991
657,784.1425564,1652.948286,304,74991
489,784.0538184,1652.707699,304,74991
1141,784.1611061,1652.470887,304,74991
515,784.0802284,1652.229186,304,74991
420,783.9708621,1651.993058,304,74991
1132,784.0753754,1651.756,304,74991
391,783.9573702,1651.522083,304,74991
439,783.8538415,1651.285048,304,74991
589,783.7953795,1651.04076,304,74991
1042,783.8728254,1650.79919,304,74991
456,783.7745127,1650.561437,304,74991
882,783.8039568,1650.314908,304,74991
553,783.7347917,1650.07245,304,74991
497,783.6488916,1649.832729,304,74991
554,783.5801138,1649.590442,304,74991
594,783.5233533,1649.34674,304,74991
821,783.5345705,1649.100015,304,74991
771,783.5308199,1648.853287,304,74991
867,783.5557882,1648.607288,304,74991
510,783.4739833,1648.367553,304,74991
440,783.3713004,1648.131838,304,74991
1465,783.5750149,1647.927655,304,74991
506,783.4920825,1647.68844,304,74991
1030,783.5657109,1647.447858,304,74991
453,783.4670051,1647.21178,304,74991
569,783.4029851,1646.970076,304,74991
606,783.3500448,1646.727165,304,74991
737,783.3362172,1646.481708,304,74991
419,783.2275574,1646.248186,304,74991
1439,783.4230769,1646.041688,304,74991
500,783.3385991,1645.80363,304,74991
480,783.2482122,1645.566737,304,74991
1031,783.3220137,1645.327179,304,74991
421,783.2141155,1645.094053,304,74991
1901,783.546889,1644.962189,304,74991
424,783.439881,1644.729078,304,74991
566,783.375186,1644.488657,304,74991
526,783.2986318,1644.250059,304,74991
765,783.2931906,1644.005609,304,74991
428,783.1875743,1643.772649,304,74991
613,783.1369985,1643.531003,304,74991
748,783.1265597,1643.286959,304,74991
838,783.1428571,1643.043185,304,74991
567,783.0786817,1642.803467,304,74991
643,783.037103,1642.56141,304,74991
606,782.9845697,1642.320519,304,74991
776,782.9824978,1642.07691,304,74991
404,782.8701068,1641.846373,304,74991
418,782.761933,1641.614992,304,74991
595,782.7062833,1641.374881,304,74991
596,782.650963,1641.134843,304,74991
373,782.5296209,1640.906908,304,74991
594,782.4737933,1640.667143,304,74991
485,782.3857312,1640.432261,304,74991
358,782.2601361,1640.205747,304,74991
620,782.2121302,1639.96547,304,74991
1573,782.4460219,1639.779307,304,74991
419,782.3385571,1639.548769,304,74991
590,782.2817026,1639.309764,304,74991
482,782.1929669,1639.075657,304,74991
1091,782.284195,1638.842123,304,74991
475,782.1934436,1638.608609,304,74991
424,782.0876882,1638.378252,304,74991
833,782.1027155,1638.136676,304,74991
449,782.0044261,1637.904965,304,74991
541,781.9333333,1637.668598,304,74991
586,781.8755529,1637.430564,304,74991
419,781.7685731,1637.201031,304,74991
629,781.7235485,1636.961852,304,74991
466,781.6305245,1636.729649,304,74991
540,781.559352,1636.493834,304,74991
472,781.4681979,1636.261492,304,74991
327,781.3344127,1636.039211,304,74991
830,781.3487345,1635.798671,304,74991
483,781.2609591,1635.566027,304,74991
563,781.1967647,1635.329768,304,74991
