One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
510,937.2184273,2917.99806,323,72355
552,936.9126984,2916.860067,323,72355
512,936.5757335,2915.727805,323,72355
513,936.2400951,2914.596744,323,72355
463,935.8653998,2913.473084,323,72355
450,935.4810127,2912.352413,323,72355
519,935.1517787,2911.22459,323,72355
586,934.8759874,2910.091122,323,72355
438,934.48382,2908.975943,323,72355
576,934.2011041,2907.846058,323,72355
520,933.8747045,2906.723346,323,72355
505,933.5370079,2905.603644,323,72355
558,933.2415421,2904.479467,323,72355
485,932.8891509,2903.364726,323,72355
672,932.6842105,2902.233343,323,72355
820,932.5957614,2901.095811,323,72355
625,932.3545098,2899.970688,323,72355
520,932.031348,2898.85708,323,72355
472,931.6711042,2897.750404,323,72355
513,931.3435055,2896.640134,323,72355
583,931.0711493,2895.523898,323,72355
495,930.7304688,2894.418256,323,72355
593,930.4668228,2893.303661,323,72355
508,930.1372855,2892.199057,323,72355
508,929.8082619,2891.095716,323,72355
703,929.6316199,2889.976607,323,72355
491,929.2902724,2888.877777,323,72355
725,929.1314152,2887.759971,323,72355
568,928.8508159,2886.655395,323,72355
526,928.5380435,2885.556398,323,72355
819,928.4530644,2884.438493,323,72355
535,928.148062,2883.34107,323,72355
555,927.859024,2882.242841,323,72355
383,927.4373065,2881.167051,323,72355
492,927.1005414,2880.078133,323,72355
575,926.8284389,2878.981686,323,72355
371,926.3992278,2877.911312,323,72355
535,926.0972222,2876.821321,323,72355
492,925.7625289,2875.73732,323,72355
500,925.4345146,2874.653622,323,72355
541,925.1385681,2873.566703,323,72355
492,924.8053846,2872.486373,323,72355
485,924.4673328,2871.408077,323,72355
1041,924.5568356,2870.306989,323,72355
488,924.2217959,2869.230824,323,72355
380,923.8044479,2868.170013,323,72355
790,923.7019157,2867.073277,323,72355
501,923.3782542,2865.999263,323,72355
512,923.0635042,2864.92523,323,72355
505,922.7438838,2863.853177,323,72355
583,922.4843392,2862.774448,323,72355
603,922.240458,2861.695181,323,72355
489,921.9099924,2860.628561,323,72355
453,921.5525915,2859.567456,323,72355
651,921.3465347,2858.488048,323,72355
530,921.0487062,2857.420516,323,72355
628,920.8258555,2856.345261,323,72355
421,920.4460486,2855.293035,323,72355
594,920.1981777,2854.222979,323,72355
519,919.8937785,2853.161374,323,72355
503,919.5777104,2852.102689,323,72355
476,919.2416667,2851.048264,323,72355
573,918.9795609,2849.984844,323,72355
572,918.7170953,2848.922705,323,72355
513,918.4104308,2847.867639,323,72355
484,918.0823263,2846.816972,323,72355
447,917.7267925,2845.771903,323,72355
911,917.7217195,2844.698641,323,72355
749,917.5945742,2843.630354,323,72355
492,917.2740964,2842.583482,323,72355
508,916.96614,2841.535998,323,72355
595,916.7240602,2840.48126,323,72355
523,916.4282494,2839.434505,323,72355
532,916.1396396,2838.387981,323,72355
349,915.7141785,2837.365609,323,72355
516,915.4145427,2836.323027,323,72355
504,915.106367,2835.282877,323,72355
499,914.7949102,2834.244416,323,72355
486,914.474196,2833.208542,323,72355
545,914.1980568,2832.167595,323,72355
584,913.9514563,2831.124199,323,72355
433,913.5925373,2830.098087,323,72355
518,913.2975391,2829.063281,323,72355
691,913.1318927,2828.015543,323,72355
366,912.7244974,2827.001868,323,72355
569,912.46875,2825.965503,323,72355
464,912.135316,2824.94121,323,72355
492,911.8231798,2823.914833,323,72355
678,911.6495917,2822.873599,323,72355
524,911.3620178,2821.846083,323,72355
828,911.3002224,2820.800898,323,72355
493,910.9903704,2819.778929,323,72355
754,910.8741673,2818.73838,323,72355
579,910.6286982,2817.7102,323,72355
527,910.3451589,2816.688019,323,72355
526,910.0612999,2815.667051,323,72355
569,909.8095941,2814.643106,323,72355
377,909.4166667,2813.642244,323,72355
524,909.1326455,2812.624784,323,72355
850,909.0891016,2811.589475,323,72355
407,908.7196468,2810.587827,323,72355
512,908.4279412,2809.574912,323,72355
512,908.1366642,2808.563092,323,72355
757,908.0256975,2807.534843,323,72355
491,907.7197359,2806.527459,323,72355
516,907.4325513,2805.518519,323,72355
749,907.3164835,2804.493945,323,72355
557,907.0600293,2803.483233,323,72355
741,906.9385516,2802.461227,323,72355
522,906.6571637,2801.456067,323,72355
498,906.358656,2800.454468,323,72355
355,905.9562044,2799.471821,323,72355
683,905.7935813,2798.457148,323,72355
510,905.505102,2797.457509,323,72355
522,905.225783,2796.457723,323,72355
502,904.9323144,2795.461054,323,72355
519,904.6516364,2794.463706,323,72355
571,904.409157,2793.462561,323,72355
824,904.3507625,2792.448888,323,72355
391,903.9782293,2791.469709,323,72355
659,903.8005801,2790.465182,323,72355
520,903.5224638,2789.47308,323,72355
573,903.2831282,2788.477124,323,72355
538,903.0188133,2787.485392,323,72355
785,902.9334779,2786.479248,323,72355
390,902.5628613,2785.506489,323,72355
505,902.2758123,2784.521186,323,72355
457,901.9545455,2783.542166,323,72355
507,901.6697909,2782.558739,323,72355
686,901.5144092,2781.562216,323,72355
513,901.2347012,2780.58028,323,72355
645,901.0503597,2779.588382,323,72355
363,900.6635514,2778.626493,323,72355
524,900.3929598,2777.646578,323,72355
667,900.2254128,2776.656434,323,72355
575,899.992109,2775.673982,323,72355
533,899.7290323,2774.696324,323,72355
634,899.5386819,2773.711455,323,72355
515,899.2634216,2772.737612,323,72355
540,899.0064378,2771.762397,323,72355
487,898.7119371,2770.793478,323,72355
580,898.4842857,2769.81682,323,72355
500,898.1998572,2768.848582,323,72355
987,898.2631954,2767.861957,323,72355
521,897.9942979,2766.893692,323,72355
519,897.724359,2765.926636,323,72355
544,897.4725979,2764.958238,323,72355
486,897.1799431,2763.99656,323,72355
507,896.9026297,2763.033721,323,72355
576,896.6747159,2762.065587,323,72355
563,896.4378992,2761.099561,323,72355
512,896.1652482,2760.139248,323,72355
632,895.9780298,2759.169952,323,72355
512,895.7060907,2758.211651,323,72355
978,895.7643312,2757.236334,323,72355
352,895.3797737,2756.29909,323,72355
475,895.0826855,2755.347608,323,72355
917,895.0981638,2754.374564,323,72355
731,894.9823571,2753.405938,323,72355
506,894.7080395,2752.45426,323,72355
528,894.4496124,2751.501441,323,72355
668,894.2901408,2750.538992,323,72355
477,893.9964814,2749.593271,323,72355
600,893.7897328,2748.637346,323,72355
575,893.5657063,2747.684373,323,72355
521,893.304073,2746.737158,323,72355
526,893.0463158,2745.79045,323,72355
551,892.8064516,2744.842456,323,72355
564,892.5760336,2743.894331,323,72355
620,892.3851541,2742.942893,323,72355
505,892.1140658,2742.002119,323,72355
353,891.7370629,2741.080258,323,72355
807,891.6778477,2740.123255,323,72355
521,891.4189944,2739.183844,323,72355
520,891.1598046,2738.245492,323,72355
508,890.8926081,2737.309255,323,72355
631,890.7114983,2736.363917,323,72355
547,890.4721448,2735.426006,323,72355
523,890.2164231,2734.491227,323,72355
677,890.0681502,2733.546043,323,72355
539,889.8241835,2732.611732,323,72355
606,889.6270833,2731.672976,323,72355
566,889.4024983,2730.738271,323,72355
538,889.1588072,2729.806923,323,72355
666,889.004158,2728.867199,323,72355
499,888.734072,2727.94143,323,72355
542,888.4941176,2727.012586,323,72355
530,888.2461964,2726.085763,323,72355
735,888.1402903,2725.146598,323,72355
549,887.9060773,2724.22,323,72355
460,887.610766,2723.302988,323,72355
485,887.3331034,2722.384274,323,72355
646,887.1667815,2721.453375,323,72355
541,886.9283747,2720.531232,323,72355
497,886.6600138,2719.614118,323,72355
630,886.4834938,2718.687066,323,72355
469,886.1965636,2717.774672,323,72355
523,885.9471154,2716.857872,323,72355
528,885.7014413,2715.941543,323,72355
529,885.4567901,2715.026051,323,72355
495,885.1891707,2714.114688,323,72355
915,885.209589,2713.185149,323,72355
554,884.9828884,2712.270286,323,72355
409,884.6573187,2711.371095,323,72355
771,884.5796309,2710.445917,323,72355
510,884.3237705,2709.537734,323,72355
520,884.0750853,2708.629532,323,72355
559,883.8533424,2707.71886,323,72355
577,883.6441718,2706.807675,323,72355
619,883.4638965,2705.89439,323,72355
521,883.2171545,2704.989755,323,72355
575,883.007483,2704.081475,323,72355
547,882.7790619,2703.176375,323,72355
777,882.7072011,2702.259426,323,72355
630,882.5356415,2701.350026,323,72355
621,882.358209,2700.442124,323,72355
515,882.1091525,2699.543499,323,72355
505,881.8536585,2698.646704,323,72355
448,881.5599188,2697.756596,323,72355
637,881.394452,2696.851302,323,72355
543,881.1656525,2695.953783,323,72355
677,881.0277027,2695.048055,323,72355
601,880.8386226,2694.147847,323,72355
509,880.5877193,2693.256045,323,72355
571,880.3789616,2692.359843,323,72355
1072,880.5080863,2691.457155,323,72355
520,880.2653199,2690.567041,323,72355
550,880.0430686,2689.675219,323,72355
556,879.8251513,2688.783793,323,72355
613,879.6458333,2687.889046,323,72355
507,879.3955675,2687.003655,323,72355
868,879.3879195,2686.101841,323,72355
615,879.2105969,2685.209642,323,72355
357,878.8605898,2684.343644,323,72355
645,878.7039518,2683.451338,323,72355
960,878.7583668,2682.553936,323,72355
563,878.5471572,2681.669037,323,72355
369,878.2065508,2680.804956,323,72355
544,877.9832999,2679.923325,323,72355
710,877.8711615,2679.032189,323,72355
515,877.6290861,2678.154822,323,72355
489,877.37,2677.280747,323,72355
523,877.1339107,2676.404385,323,72355
491,876.8768309,2675.531828,323,72355
513,876.6347305,2674.658074,323,72355
491,876.3783245,2673.787223,323,72355
548,876.1601329,2672.912168,323,72355
522,875.9249668,2672.040174,323,72355
540,875.7020571,2671.167491,323,72355
524,875.4688329,2670.297027,323,72355
519,875.2326044,2669.427853,323,72355
558,875.0225166,2668.556269,323,72355
525,874.790867,2667.688267,323,72355
600,874.609127,2666.815306,323,72355
496,874.3588896,2665.951617,323,72355
487,874.1030383,2665.08962,323,72355
342,873.7518152,2664.244957,323,72355
563,873.5468338,2663.378054,323,72355
506,873.3045485,2662.516778,323,72355
637,873.1488801,2661.646557,323,72355
513,872.9117841,2660.78633,323,72355
634,872.7546053,2659.917982,323,72355
525,872.5259698,2659.058381,323,72355
673,872.3948752,2658.189613,323,72355
527,872.1680893,2657.331517,323,72355
681,872.0426509,2656.464057,323,72355
414,871.7422951,2655.618828,323,72355
544,871.5275229,2654.76181,323,72355
395,871.2154551,2653.920392,323,72355
514,870.9816754,2653.067549,323,72355
691,870.8639634,2652.203816,323,72355
490,870.6150327,2651.354808,323,72355
540,870.3990856,2650.502237,323,72355
795,870.3498695,2649.637749,323,72355
425,870.0593607,2648.797814,323,72355
393,869.7483703,2647.962306,323,72355
594,869.5687296,2647.108988,323,72355
521,869.3417969,2646.262094,323,72355
901,869.3623943,2645.401225,323,72355
466,869.10013,2644.561059,323,72355
383,868.7842755,2643.730757,323,72355
778,868.7253247,2642.873276,323,72355
522,868.5003245,2642.030372,323,72355
959,868.5590143,2641.174548,323,72355
391,868.2495139,2640.346524,323,72355
1226,868.4812176,2639.507043,323,72355
508,868.2478964,2638.668623,323,72355
515,868.0194049,2637.830389,323,72355
559,867.8196509,2636.989385,323,72355
462,867.5574935,2636.157672,323,72355
903,867.5803744,2635.306766,323,72355
390,867.2722581,2634.48444,323,72355
604,867.1025145,2633.643496,323,72355
547,866.8962629,2632.807422,323,72355
474,866.6432711,2631.978504,323,72355
405,866.3462033,2631.157572,323,72355
535,866.133119,2630.324817,323,72355
687,866.0179949,2629.48338,323,72355
514,865.7919075,2628.653966,323,72355
726,865.7021823,2627.812617,323,72355
662,865.5715202,2626.974756,323,72355
639,865.4262821,2626.138904,323,72355
594,865.2524023,2625.30658,323,72355
759,865.184379,2624.467454,323,72355
1107,865.3390915,2623.634884,323,72355
667,865.2122762,2622.800784,323,72355
969,865.2785942,2621.964006,323,72355
529,865.063857,2621.140485,323,72355
473,864.8136567,2620.322702,323,72355
523,864.5956633,2619.50122,323,72355
577,864.4123646,2618.676378,323,72355
461,864.155414,2617.862058,323,72355
544,863.9516232,2617.041199,323,72355
513,863.7283715,2616.223639,323,72355
474,863.4806103,2615.410352,323,72355
532,863.2700127,2614.592745,323,72355
483,863.0285714,2613.780135,323,72355
630,862.8807107,2612.957348,323,72355
812,862.8484464,2612.129072,323,72355
759,862.7826362,2611.302578,323,72355
612,862.6238125,2610.483186,323,72355
339,862.2924051,2609.69018,323,72355
541,862.0891841,2608.877227,323,72355
515,861.8697851,2608.067136,323,72355
500,861.6411876,2607.259086,323,72355
567,861.4551768,2606.446465,323,72355
585,861.2807571,2605.633359,323,72355
810,861.2484237,2604.8121,323,72355
547,861.0504096,2604.003239,323,72355
495,860.8198992,2603.199406,323,72355
523,860.6073002,2602.393936,323,72355
501,860.3811321,2601.591066,323,72355
597,860.2155877,2600.781718,323,72355
497,859.9874372,2599.980688,323,72355
470,859.742624,2599.18285,323,72355
534,859.5382685,2598.380222,323,72355
524,859.3278997,2597.579133,323,72355
681,859.2161654,2596.769062,323,72355
1103,859.3688165,2595.963083,323,72355
537,859.1670839,2595.163224,323,72355
501,858.9430894,2594.367054,323,72355
502,858.72,2593.571529,323,72355
622,858.5721424,2592.768163,323,72355
516,858.3583021,2591.972931,323,72355
553,858.1678104,2591.175546,323,72355
650,858.0380299,2590.372909,323,72355
683,857.928972,2589.569497,323,72355
512,857.7135741,2588.777537,323,72355
500,857.490977,2587.987317,323,72355
687,857.3849502,2587.18596,323,72355
590,857.2187694,2586.390447,323,72355
767,857.1627329,2585.588072,323,72355
1243,857.4022346,2584.803333,323,72355
512,857.1879653,2584.015782,323,72355
498,856.9652821,2583.230133,323,72355
521,856.7571252,2582.443284,323,72355
547,856.5653251,2581.655141,323,72355
349,856.2512376,2580.887104,323,72355
507,856.0352505,2580.103542,323,72355
758,855.9746601,2579.307257,323,72355
506,855.7584929,2578.525221,323,72355
431,855.4962963,2577.750846,323,72355
594,855.3349784,2576.963791,323,72355
524,855.1307028,2576.182419,323,72355
638,854.9969193,2575.394284,323,72355
1137,855.1705665,2574.610749,323,72355
626,855.0295385,2573.824714,323,72355
494,854.8075031,2573.048701,323,72355
511,854.5961893,2572.271959,323,72355
575,854.4244472,2571.491159,323,72355
513,854.2148557,2570.715662,323,72355
385,853.9269939,2569.95324,323,72355
543,853.7363581,2569.176802,323,72355
510,853.5257353,2568.403642,323,72355
592,853.3655848,2567.625266,323,72355
520,853.1615667,2566.852699,323,72355
734,853.088685,2566.0693,323,72355
753,853.0275061,2565.286122,323,72355
577,852.8588882,2564.511538,323,72355
520,852.6556777,2563.741785,323,72355
665,852.5411836,2562.963749,323,72355
395,852.2621951,2562.207133,323,72355
840,852.2547227,2561.426347,323,72355
375,851.9640682,2560.673326,323,72355
367,851.6688984,2559.921883,323,72355
600,851.5158151,2559.150722,323,72355
443,851.2674772,2558.392561,323,72355
506,851.0577157,2557.629438,323,72355
364,850.7619915,2556.881019,323,72355
518,850.5600728,2556.118283,323,72355
498,850.3462705,2555.357855,323,72355
669,850.2363636,2554.587285,323,72355
898,850.2652938,2553.81379,323,72355
524,850.0677966,2553.053339,323,72355
554,849.8886872,2552.291356,323,72355
528,849.694075,2551.531956,323,72355
561,849.5196375,2550.77085,323,72355
504,849.3109903,2550.0147,323,72355
497,849.0983705,2549.2598,323,72355
509,848.8932449,2548.504587,323,72355
493,848.6787221,2547.751361,323,72355
558,848.5036145,2546.993837,323,72355
524,848.308248,2546.239458,323,72355
497,848.0968712,2545.487904,323,72355
561,847.9242333,2544.732191,323,72355
698,847.8341346,2543.970086,323,72355
843,847.8312312,2543.206019,323,72355
517,847.6326531,2542.45555,323,72355
511,847.4307139,2541.706216,323,72355
656,847.3159472,2540.94852,323,72355
353,847.0197723,2540.215987,323,72355
695,846.9287425,2539.458053,323,72355
492,846.7163375,2538.712916,323,72355
592,846.5639952,2537.961258,323,72355
772,846.5194262,2537.203293,323,72355
372,846.2359618,2536.471853,323,72355
524,846.0435821,2535.726801,323,72355
554,845.8693317,2534.980237,323,72355
926,845.9171139,2534.225071,323,72355
894,845.9457688,2533.470098,323,72355
545,845.7665277,2532.72617,323,72355
664,845.6583333,2531.976152,323,72355
760,845.6073766,2531.223785,323,72355
5329,848.2728894,2532.830053,323,72355
589,848.1188354,2532.085349,323,72355
1465,848.4851544,2531.378039,323,72355
476,848.264095,2530.643036,323,72355
595,848.113879,2529.899952,323,72355
550,847.9371666,2529.160427,323,72355
507,847.7351896,2528.424767,323,72355
590,847.5825933,2527.683933,323,72355
509,847.3822485,2526.949401,323,72355
604,847.2383205,2526.209044,323,72355
613,847.0998818,2525.468834,323,72355
521,846.9072652,2524.7353,323,72355
565,846.7408501,2523.999279,323,72355
502,846.5374631,2523.268512,323,72355
535,846.3537736,2522.53585,323,72355
621,846.2209782,2521.798437,323,72355
456,845.9911661,2521.073524,323,72355
506,845.7910536,2520.344975,323,72355
518,845.5982353,2519.616123,323,72355
574,845.4385655,2518.88399,323,72355
590,845.2884841,2518.151511,323,72355
826,845.277158,2517.412118,323,72355
567,845.1138498,2516.682356,323,72355
536,844.9325513,2515.955348,323,72355
727,844.8634232,2515.219475,323,72355
820,844.8488576,2514.482703,323,72355
530,844.6645199,2513.758042,323,72355
437,844.4259801,2513.041824,323,72355
517,844.2345029,2512.31938,323,72355
495,844.0303916,2511.599288,323,72355
564,843.8668224,2510.874769,323,72355
580,843.7127846,2510.149865,323,72355
558,843.546091,2509.426993,323,72355
659,843.438484,2508.699231,323,72355
569,843.2785548,2507.976896,323,72355
494,843.075131,2507.260614,323,72355
595,842.9307334,2506.537946,323,72355
1225,843.1529959,2505.825706,323,72355
494,842.95,2505.1113,323,72355
525,842.7652528,2504.395108,323,72355
593,842.6202091,2503.675057,323,72355
445,842.389437,2502.966726,323,72355
526,842.2059165,2502.252298,323,72355
1305,842.4742029,2501.551705,323,72355
831,842.467555,2500.826948,323,72355
587,842.3196294,2500.110358,323,72355
519,842.1325231,2499.398937,323,72355
758,842.0838635,2498.676864,323,72355
534,841.9057803,2497.965574,323,72355
546,841.7348354,2497.254054,323,72355
518,841.5479215,2496.545145,323,72355
587,841.4010387,2495.832231,323,72355
915,841.4434833,2495.113078,323,72355
561,841.2818444,2494.403003,323,72355
777,841.2448157,2493.684943,323,72355
512,841.0552677,2492.979535,323,72355
512,840.8659379,2492.274725,323,72355
618,840.7377803,2491.563768,323,72355
531,840.5597701,2490.85876,323,72355
591,840.4164273,2490.150483,323,72355
577,840.2652124,2489.443637,323,72355
898,840.2983362,2488.729793,323,72355
617,840.1702982,2488.021921,323,72355
630,840.0498567,2487.314004,323,72355
528,839.871134,2486.61282,323,72355
895,839.9026903,2485.901387,323,72355
623,839.7786041,2485.195627,323,72355
548,839.6117782,2484.494854,323,72355
593,839.4708571,2483.791889,323,72355
632,839.3523701,2483.087485,323,72355
507,839.1626712,2482.391432,323,72355
502,838.9703366,2481.696348,323,72355
439,838.7423033,2481.007179,323,72355
551,838.5783476,2480.309743,323,72355
630,838.4595672,2479.608397,323,72355
513,838.2743312,2478.914813,323,72355
532,838.1001138,2478.220433,323,72355
560,837.9420125,2477.524761,323,72355
507,837.7539773,2476.833374,323,72355
703,837.677456,2476.132109,323,72355
776,837.6424518,2475.429797,323,72355
343,837.3618832,2474.755671,323,72355
478,837.1581633,2474.068897,323,72355
462,836.9456091,2473.384039,323,72355
790,836.919026,2472.683913,323,72355
397,836.6700623,2472.006271,323,72355
516,836.4886878,2471.318836,323,72355
512,836.3052572,2470.632269,323,72355
632,836.1898305,2469.939022,323,72355
494,835.9966121,2469.254976,323,72355
526,835.8216704,2468.569113,323,72355
456,835.607445,2467.889335,323,72355
523,835.4312289,2467.204822,323,72355
526,835.2569014,2466.520666,323,72355
627,835.1396396,2465.831114,323,72355
532,834.969049,2465.147681,323,72355
620,834.848144,2464.459617,323,72355
355,834.5784148,2463.793118,323,72355
690,834.497191,2463.103327,323,72355
635,834.3851769,2462.41627,323,72355
582,834.2435466,2461.732516,323,72355
490,834.0504767,2461.05558,323,72355
342,833.7746637,2460.39329,323,72355
784,833.7467787,2459.70429,323,72355
827,833.7430011,2459.015591,323,72355
503,833.5579183,2458.33991,323,72355
815,833.5475391,2457.652397,323,72355
753,833.5025154,2456.96616,323,72355
590,833.3664804,2456.2865,323,72355
642,833.2596315,2455.604835,323,72355
534,833.0926339,2454.929755,323,72355
506,832.9102064,2454.257222,323,72355
726,832.8506132,2453.574406,323,72355
573,832.7058496,2452.898527,323,72355
525,832.5345212,2452.226297,323,72355
519,832.3600445,2451.555042,323,72355
579,832.2191324,2450.880481,323,72355
494,832.0311284,2450.212177,323,72355
578,831.89,2449.538782,323,72355
509,831.7107163,2448.87045,323,72355
504,831.5288568,2448.203034,323,72355
512,831.3516362,2447.535577,323,72355
654,831.2533259,2446.86068,323,72355
524,831.0831025,2446.19347,323,72355
574,830.940753,2445.523614,323,72355
506,830.7609297,2444.858783,323,72355
627,830.6482301,2444.187262,323,72355
709,830.580984,2443.513279,323,72355
565,830.4342541,2442.846153,323,72355
465,830.2324682,2442.186702,323,72355
647,830.1313466,2441.516509,323,72355
507,829.9531164,2440.854871,323,72355
566,829.8076075,2440.189861,323,72355
498,829.6247934,2439.529966,323,72355
512,829.4498899,2438.869579,323,72355
504,829.270776,2438.210309,323,72355
833,829.2728273,2437.539644,323,72355
525,829.1055525,2436.879967,323,72355
471,828.9087912,2436.224856,323,72355
509,828.7331137,2435.56737,323,72355
855,828.7475302,2434.898979,323,72355
546,828.5924301,2434.240062,323,72355
884,828.622807,2433.573036,323,72355
537,828.4630137,2432.915784,323,72355
558,828.3148959,2432.257736,323,72355
506,828.1384784,2431.603688,323,72355
523,827.9715536,2430.948969,323,72355
539,827.8135593,2430.293709,323,72355
514,827.6420765,2429.640672,323,72355
661,827.551065,2428.980228,323,72355
1060,827.6779476,2428.323275,323,72355
509,827.5040917,2427.672199,323,72355
479,827.3140676,2427.023893,323,72355
585,827.1820163,2426.369079,323,72355
541,827.0261438,2425.717403,323,72355
747,826.9825803,2425.057792,323,72355
500,826.804679,2424.409993,323,72355
1136,826.9728113,2423.761456,323,72355
538,826.8157609,2423.112096,323,72355
552,826.6664856,2422.462372,323,72355
538,826.509772,2421.814054,323,72355
487,826.3255562,2421.169844,323,72355
529,826.1643167,2420.523153,323,72355
586,826.0341463,2419.873552,323,72355
527,825.872156,2419.228032,323,72355
517,825.7049269,2418.583708,323,72355
513,825.5357143,2417.940177,323,72355
493,825.355868,2417.298602,323,72355
798,825.3410811,2416.645273,323,72355
535,825.1842247,2416.00181,323,72355
492,825.0043197,2415.361856,323,72355
705,824.9395575,2414.711632,323,72355
564,824.7988134,2414.06793,323,72355
507,824.6274933,2413.428424,323,72355
566,824.4881466,2412.785631,323,72355
603,824.3688745,2412.141371,323,72355
583,824.2389666,2411.498658,323,72355
534,824.0828402,2410.859363,323,72355
719,824.0263441,2410.212426,323,72355
636,823.925309,2409.568721,323,72355
824,823.9253491,2408.921596,323,72355
378,823.6859903,2408.297141,323,72355
371,823.443133,2407.67387,323,72355
424,823.2289544,2407.046056,323,72355
490,823.0503751,2406.413353,323,72355
543,822.9003749,2405.777532,323,72355
614,822.7885439,2405.138356,323,72355
564,822.6500803,2404.502287,323,72355
561,822.5101604,2403.866897,323,72355
487,822.3308391,2403.23692,323,72355
570,822.196047,2402.602019,323,72355
948,822.2632141,2401.962313,323,72355
646,822.1691569,2401.324813,323,72355
516,822.0058667,2400.694781,323,72355
510,821.8395522,2400.065656,323,72355
582,821.7117741,2399.432618,323,72355
473,821.5260916,2398.807196,323,72355
468,821.3379457,2398.182651,323,72355
505,821.1696809,2397.555846,323,72355
505,821.0015949,2396.929533,323,72355
633,820.9017003,2396.296561,323,72355
773,820.8762613,2395.660433,323,72355
554,820.7346072,2395.032446,323,72355
513,820.5713528,2394.40756,323,72355
602,820.4554613,2393.777979,323,72355
635,820.3571807,2393.14742,323,72355
592,820.2362288,2392.519326,323,72355
343,819.9835892,2391.911156,323,72355
1082,820.1222222,2391.285883,323,72355
785,820.1036489,2390.653655,323,72355
558,819.9651163,2390.029384,323,72355
488,819.7897517,2389.410195,323,72355
605,819.6763464,2388.784423,323,72355
465,819.4891821,2388.167945,323,72355
535,819.339135,2387.547006,323,72355
492,819.1665788,2386.929453,323,72355
620,819.0616438,2386.304946,323,72355
878,819.0926804,2385.67694,323,72355
540,818.9457895,2385.057638,323,72355
594,818.8274592,2384.435818,323,72355
594,818.7092534,2383.814483,323,72355
512,818.548082,2383.198436,323,72355
476,818.3681723,2382.58544,323,72355
557,818.2309711,2381.967531,323,72355
372,817.996852,2381.364512,323,72355
520,817.8405873,2380.74983,323,72355
579,817.7154088,2380.13214,323,72355
701,817.6542693,2379.510159,323,72355
556,817.5172775,2378.894699,323,72355
711,817.4615385,2378.273444,323,72355
512,817.3017782,2377.661686,323,72355
513,817.1427078,2377.050333,323,72355
663,817.0621735,2376.431898,323,72355
558,816.926893,2375.818711,323,72355
547,816.7860125,2375.206636,323,72355
494,816.6176317,2374.598482,323,72355
672,816.5422315,2373.981667,323,72355
556,816.4064617,2373.370488,323,72355
577,816.2817708,2372.75863,323,72355
498,816.1160854,2372.152075,323,72355
504,815.9536941,2371.54557,323,72355
507,815.7930317,2370.939326,323,72355
548,815.6538462,2370.330955,323,72355
493,815.4862338,2369.72661,323,72355
527,815.3364486,2369.120451,323,72355
585,815.2169175,2368.511463,323,72355
505,815.0560166,2367.907677,323,72355
486,814.8854329,2367.305682,323,72355
447,814.6948187,2366.707118,323,72355
496,814.5297773,2366.105328,323,72355
600,814.4187371,2365.497936,323,72355
512,814.2622866,2364.895982,323,72355
557,814.1292658,2364.291737,323,72355
462,813.9472868,2363.694278,323,72355
626,813.8502066,2363.087599,323,72355
594,813.7367062,2362.482812,323,72355
410,813.5283798,2361.891014,323,72355
384,813.3068592,2361.302024,323,72355
515,813.1530928,2360.703073,323,72355
499,812.9912416,2360.105646,323,72355
791,812.9799176,2359.497972,323,72355
481,812.8090582,2358.902732,323,72355
550,812.6738683,2358.303469,323,72355
900,812.7187661,2357.697975,323,72355
534,812.5755396,2357.10058,323,72355
517,812.4237288,2356.504702,323,72355
368,812.1955852,2355.92128,323,72355
507,812.0389944,2355.32695,323,72355
565,811.9123077,2354.729585,323,72355
735,811.8728857,2354.126684,323,72355
691,811.8109631,2353.525192,323,72355
647,811.7265745,2352.925528,323,72355
595,811.6156602,2352.328478,323,72355
577,811.4956522,2351.732766,323,72355
527,811.3502045,2351.140326,323,72355
468,811.1747573,2350.552356,323,72355
513,811.0224719,2349.961693,323,72355
517,810.8723839,2349.371217,323,72355
1419,811.1826531,2348.811957,323,72355
523,811.0356961,2348.222012,323,72355
553,810.9041794,2347.630734,323,72355
511,810.7514009,2347.042444,323,72355
505,810.595723,2346.45499,323,72355
546,810.4610687,2345.865442,323,72355
866,810.4893184,2345.269091,323,72355
589,810.3767158,2344.678177,323,72355
531,810.2347561,2344.090856,323,72355
507,810.0807517,2343.50549,323,72355
809,810.080203,2342.910617,323,72355
687,810.0177575,2342.317835,323,72355
464,809.8422921,2341.736823,323,72355
507,809.6887988,2341.153225,323,72355
379,809.470618,2340.580216,323,72355
575,809.3518987,2339.993534,323,72355
513,809.2019231,2339.41085,323,72355
524,809.0576631,2338.827909,323,72355
630,808.9671385,2338.240089,323,72355
572,808.8473977,2337.655317,323,72355
493,808.6878788,2337.075699,323,72355
488,808.525997,2336.496856,323,72355
350,808.2946519,2335.930047,323,72355
653,808.2163389,2335.343586,323,72355
517,808.0695565,2334.764117,323,72355
595,807.9622166,2334.180838,323,72355
545,807.8298087,2333.600561,323,72355
473,807.6612984,2333.025356,323,72355
935,807.7253521,2332.440253,323,72355
548,807.5947712,2331.861113,323,72355
671,807.5261307,2331.277155,323,72355
372,807.3073832,2330.712055,323,72355
918,807.3629518,2330.128283,323,72355
373,807.1450075,2329.56394,323,72355
562,807.0220662,2328.98619,323,72355
888,807.0626566,2328.403117,323,72355
604,806.9609218,2327.824211,323,72355
