Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
619,707.7665753,1506.243041,328,60185
472,707.7019995,1506.041802,328,60185
464,707.6352683,1505.840992,328,60185
419,707.5562551,1505.64244,328,60185
523,707.5057471,1505.439494,328,60185
552,707.4632011,1505.235734,328,60185
798,707.487965,1505.030607,328,60185
715,707.4900191,1504.824824,328,60185
466,707.4240022,1504.624417,328,60185
744,707.4339984,1504.418918,328,60185
463,707.3672131,1504.218807,328,60185
497,707.3097514,1504.017372,328,60185
570,707.2722556,1503.813715,328,60185
493,707.2137592,1503.612597,328,60185
421,707.1356441,1503.414829,328,60185
494,707.0774898,1503.213833,328,60185
343,706.9781779,1503.020823,328,60185
458,706.9102809,1502.821493,328,60185
497,706.8530534,1502.620619,328,60185
698,706.8506405,1502.41584,328,60185
987,706.9269755,1502.218253,328,60185
563,706.887769,1502.015511,328,60185
455,706.8191721,1501.816725,328,60185
490,706.7601416,1501.616532,328,60185
491,706.7014154,1501.416379,328,60185
558,706.6609524,1501.214095,328,60185
646,706.6444505,1501.010223,328,60185
1110,706.7541474,1500.820838,328,60185
636,706.7349103,1500.617251,328,60185
468,706.670019,1500.418454,328,60185
508,706.6160326,1500.218153,328,60185
500,706.5599022,1500.018225,328,60185
448,706.4896795,1499.820567,328,60185
603,706.4615802,1499.617908,328,60185
637,706.4427253,1499.4148,328,60185
570,706.4056988,1499.213022,328,60185
480,706.3442756,1499.014279,328,60185
655,706.3303499,1498.81122,328,60185
707,706.3305315,1498.608006,328,60185
496,706.2735159,1498.408874,328,60185
406,706.1921409,1498.213976,328,60185
534,706.145489,1498.013688,328,60185
585,706.1126761,1497.812128,328,60185
542,706.0682372,1497.611758,328,60185
503,706.0132648,1497.412762,328,60185
551,705.9713126,1497.212292,328,60185
617,705.9472403,1497.010449,328,60185
631,705.9269678,1496.80848,328,60185
538,705.8815576,1496.608632,328,60185
507,705.8277913,1496.409891,328,60185
405,705.7464865,1496.215831,328,60185
503,705.6917049,1496.017392,328,60185
489,705.6331713,1495.819562,328,60185
513,705.5811504,1495.620923,328,60185
966,705.6514579,1495.425137,328,60185
435,705.5784076,1495.229921,328,60185
505,705.5242849,1495.031807,328,60185
484,705.4645266,1494.83457,328,60185
665,705.4536138,1494.633135,328,60185
564,705.4154759,1494.433439,328,60185
489,705.3571429,1494.236242,328,60185
503,705.3026139,1494.038595,328,60185
503,705.2481142,1493.841026,328,60185
483,705.1882575,1493.644301,328,60185
620,705.1653204,1493.443859,328,60185
565,705.1275908,1493.244614,328,60185
532,705.0810011,1493.04638,328,60185
470,705.0177563,1492.850504,328,60185
533,704.97149,1492.652396,328,60185
474,704.9093842,1492.456508,328,60185
495,704.852957,1492.259863,328,60185
508,704.8000537,1492.06282,328,60185
492,704.7428802,1491.866444,328,60185
810,704.7711523,1491.66707,328,60185
508,704.7183136,1491.470264,328,60185
571,704.6824161,1491.271662,328,60185
544,704.6392915,1491.073854,328,60185
567,704.6023611,1490.875508,328,60185
496,704.5464056,1490.679453,328,60185
462,704.4813623,1490.484854,328,60185
665,704.4707775,1490.285183,328,60185
654,704.4572501,1490.085682,328,60185
510,704.4051447,1489.889432,328,60185
505,704.3517278,1489.693436,328,60185
650,704.3371719,1489.494212,328,60185
581,704.3041499,1489.296168,328,60185
472,704.24197,1489.101687,328,60185
498,704.1867808,1488.906258,328,60185
565,704.1495452,1488.708826,328,60185
466,704.0858518,1488.514828,328,60185
604,704.0590909,1488.316715,328,60185
448,703.9906442,1488.12367,328,60185
633,703.9716729,1487.925268,328,60185
489,703.9142399,1487.730642,328,60185
325,703.8130342,1487.544833,325,60185
587,703.7818425,1487.34744,325,60185
529,703.7351842,1487.151643,325,60185
488,703.6776088,1486.95736,325,60185
617,703.6544824,1486.759654,325,60185
493,703.5982929,1486.565333,325,60185
347,703.5032,1486.378515,325,60185
580,703.4702746,1486.181739,325,60185
535,703.4253731,1485.986218,325,60185
814,703.4548361,1485.789328,325,60185
380,703.3686734,1485.600798,325,60185
545,703.326498,1485.405216,325,60185
578,703.293131,1485.208873,325,60185
566,703.2565877,1485.01289,325,60185
532,703.2110165,1484.817924,325,60185
485,703.1529662,1484.624674,325,60185
500,703.0989362,1484.430934,325,60185
974,703.1709652,1484.240147,325,60185
483,703.1124402,1484.047206,325,60185
409,703.0342812,1483.857748,325,60185
1861,703.3419235,1483.78064,325,60185
549,703.3009296,1483.58571,325,60185
660,703.2894318,1483.388893,325,60185
516,703.2397133,1483.195126,325,60185
531,703.1940021,1483.000952,325,60185
357,703.1021491,1482.814922,325,60185
335,703.0045093,1482.630367,325,60185
476,702.9443119,1482.438379,325,60185
535,702.8997879,1482.244382,325,60185
590,702.8698648,1482.04908,325,60185
330,702.7710652,1481.865144,325,60185
872,702.815894,1481.671417,325,60185
616,702.7929025,1481.475882,325,60185
529,702.7468891,1481.282449,325,60185
365,702.6574907,1481.096586,325,60185
573,702.6231807,1480.902111,325,60185
548,702.5822751,1480.708346,325,60185
500,702.5286961,1480.516189,325,60185
447,702.4611317,1480.326274,325,60185
647,702.4464711,1480.130881,325,60185
361,702.3562368,1479.945697,325,60185
448,702.2890357,1479.755956,325,60185
500,702.2356049,1479.56417,325,60185
698,702.2344864,1479.368811,325,60185
657,702.2225449,1479.17371,325,60185
527,702.1762998,1478.981243,325,60185
1249,702.3205805,1478.812783,325,60185
487,702.2637826,1478.621862,325,60185
353,702.1716772,1478.437759,325,60185
442,702.1030846,1478.248891,325,60185
595,702.074855,1478.055087,325,60185
684,702.0700922,1477.860366,325,60185
561,702.0329294,1477.667466,325,60185
625,702.0126416,1477.473398,325,60185
421,701.9386519,1477.285914,325,60185
580,701.9065544,1477.092795,325,60185
566,701.8707895,1476.900073,325,60185
498,701.8171534,1476.709484,325,60185
516,701.7682799,1476.518344,325,60185
571,701.7338943,1476.325728,325,60185
500,701.6808623,1476.135289,325,60185
503,701.6286465,1475.944817,325,60185
648,701.614556,1475.751163,325,60185
505,701.5629104,1475.56077,325,60185
451,701.4971113,1475.372598,325,60185
538,701.4541875,1475.181294,325,60185
495,701.4,1474.991479,325,60185
416,701.3251115,1474.805193,325,60185
537,701.2820042,1474.614139,325,60185
487,701.2258065,1474.424842,325,60185
586,701.1955952,1474.232719,325,60185
568,701.1606815,1474.041068,325,60185
363,701.072065,1473.858079,325,60185
529,701.0269845,1473.667633,325,60185
748,701.0392876,1473.474827,325,60185
485,700.982718,1473.286047,325,60185
492,700.9280105,1473.097075,325,60185
364,700.8398325,1472.914382,325,60185
566,700.8045526,1472.723295,325,60185
518,700.7567355,1472.533636,325,60185
658,700.7455544,1472.341248,325,60185
627,700.7262745,1472.149255,325,60185
676,700.7198118,1471.956909,325,60185
576,700.6872224,1471.765965,325,60185
468,700.6264368,1471.57852,325,60185
495,700.5727344,1471.390097,325,60185
660,700.562141,1471.198143,325,60185
468,700.5014357,1471.010915,325,60185
496,700.4480689,1470.822674,325,60185
505,700.397078,1470.634186,325,60185
523,700.3508086,1470.445175,325,60185
613,700.3280313,1470.254125,325,60185
542,700.286757,1470.064696,325,60185
675,700.2801668,1469.873176,325,60185
543,700.2391871,1469.683866,325,60185
387,700.1575931,1469.501133,325,60185
573,700.1244792,1469.311211,325,60185
535,700.0814892,1469.122348,325,60185
526,700.0361791,1468.933827,325,60185
561,700,1468.744408,325,60185
472,699.9406868,1468.557955,325,60185
597,699.9139142,1468.367911,325,60185
675,699.9074363,1468.177058,325,60185
521,699.8609306,1467.989058,325,60185
486,699.8053534,1467.802346,325,60185
497,699.752663,1467.6153,325,60185
529,699.7083117,1467.427268,325,60185
533,699.6650221,1467.239189,325,60185
583,699.6347352,1467.049929,325,60185
504,699.5839606,1466.862924,325,60185
501,699.5324338,1466.676095,325,60185
440,699.4651102,1466.491808,325,60185
367,699.37889,1466.311411,325,60185
456,699.3157895,1466.12655,325,60185
607,699.2918611,1465.93728,325,60185
509,699.2425499,1465.75053,325,60185
413,699.1683938,1465.567894,325,60185
604,699.1437451,1465.378891,325,60185
449,699.0789746,1465.194688,325,60185
534,699.0362413,1465.007438,325,60185
551,698.9979296,1464.81979,325,60185
519,698.9513583,1464.633141,325,60185
431,698.8820486,1464.450043,325,60185
473,698.8236359,1464.265183,325,60185
514,698.7758532,1464.078906,325,60185
473,698.7174981,1463.894186,325,60185
532,698.6744186,1463.707493,325,60185
553,698.6367864,1463.520293,325,60185
518,698.5901343,1463.334172,325,60185
495,698.5375678,1463.148901,325,60185
529,698.4938049,1462.962582,325,60185
495,698.4412903,1462.777452,325,60185
513,698.3934469,1462.591775,325,60185
479,698.3368584,1462.407383,325,60185
504,698.2867457,1462.222148,325,60185
509,698.2379479,1462.036815,325,60185
556,698.2012887,1461.850179,325,60185
501,698.1504767,1461.665259,325,60185
501,698.0996909,1461.48041,325,60185
589,698.0715941,1461.293257,325,60185
515,698.0244593,1461.10808,325,60185
487,697.9701416,1460.923945,325,60185
456,697.9078744,1460.741116,325,60185
493,697.8551582,1460.5569,325,60185
845,697.8930041,1460.370965,325,60185
493,697.8403188,1460.186892,325,60185
561,697.8051414,1460.000843,325,60185
463,697.7447957,1459.818071,325,60185
674,697.7386948,1459.630567,325,60185
491,697.6855895,1459.446847,325,60185
559,697.6499743,1459.26113,325,60185
878,697.6962773,1459.076654,325,60185
755,697.7109856,1458.889678,325,60185
510,697.6628176,1458.705583,325,60185
567,697.6292971,1458.519963,325,60185
601,697.604514,1458.333734,325,60185
469,697.5458974,1458.15135,325,60185
495,697.4939759,1457.968049,325,60185
653,697.482573,1457.781387,325,60185
497,697.4312068,1457.598156,325,60185
684,697.4277664,1457.41148,325,60185
548,697.3895006,1457.226821,325,60185
539,697.3489503,1457.042475,325,60185
506,697.2999744,1456.859213,325,60185
442,697.2346469,1456.67853,325,60185
542,697.1949348,1456.49431,325,60185
492,697.1424552,1456.311742,325,60185
479,697.0866786,1456.129725,325,60185
487,697.0329755,1455.947477,325,60185
476,696.9764886,1455.765712,325,60185
489,696.9233521,1455.583526,325,60185
454,696.8613027,1455.402793,325,60185
519,696.8158836,1455.219728,325,60185
508,696.7676793,1455.037087,325,60185
413,696.6952527,1454.85845,325,60185
489,696.6422557,1454.676605,325,60185
611,696.6204082,1454.49169,325,60185
555,696.5842897,1454.307962,325,60185
565,696.5507394,1454.124064,325,60185
475,696.4942646,1453.943021,325,60185
501,696.4444444,1453.761095,325,60185
470,696.3867516,1453.580383,325,60185
513,696.3400408,1453.398195,325,60185
675,696.3346066,1453.213172,325,60185
418,696.2637475,1453.034963,325,60185
573,696.2323747,1452.851371,325,60185
495,696.1811705,1452.670063,325,60185
700,696.1821419,1452.485282,325,60185
504,696.1332655,1452.303803,325,60185
511,696.0861937,1452.12216,325,60185
503,696.0371124,1451.940851,325,60185
496,695.986277,1451.75985,325,60185
496,695.9354675,1451.578917,325,60185
474,695.8790958,1451.398863,325,60185
466,695.8207212,1451.219192,325,60185
629,695.8037573,1451.035359,325,60185
500,695.7540609,1450.854559,325,60185
488,695.7013448,1450.674249,325,60185
397,695.6255708,1450.498035,325,60185
599,695.6010652,1450.314906,325,60185
600,695.5768256,1450.13183,325,60185
476,695.521166,1449.952238,325,60185
588,695.4939179,1449.769512,325,60185
495,695.4431214,1449.589358,325,60185
486,695.3900709,1449.409593,325,60185
438,695.3248924,1449.231852,325,60185
491,695.2731646,1449.052039,325,60185
749,695.2867628,1448.868902,325,60185
501,695.2376012,1448.688878,325,60185
483,695.183911,1448.509559,325,60185
510,695.1370764,1448.329371,325,60185
494,695.08622,1448.149789,325,60185
341,694.9967139,1447.977687,325,60185
643,694.9835734,1447.794947,325,60185
476,694.9282466,1447.616224,325,60185
506,694.8805254,1447.4365,325,60185
517,694.8356061,1447.256492,325,60185
696,694.8359,1447.073792,325,60185
711,694.8399798,1446.891184,325,60185
446,694.777189,1446.714021,325,60185
504,694.7290616,1446.534701,325,60185
506,694.6814628,1446.355381,325,60185
497,694.6316188,1446.176431,325,60185
1238,694.7685909,1446.019873,325,60185
543,694.7303427,1445.839658,325,60185
503,694.6820358,1445.660707,325,60185
491,694.6307305,1445.482237,325,60185
513,694.5849912,1445.303094,325,60185
482,694.5314703,1445.125081,325,60185
406,694.4588472,1444.950451,325,60185
338,694.3691495,1444.779701,325,60185
664,694.3615094,1444.598037,325,60185
442,694.2980382,1444.421904,325,60185
534,694.257732,1444.242532,325,60185
543,694.2197084,1444.062983,325,60185
495,694.1696406,1443.884964,325,60185
502,694.1213568,1443.706772,325,60185
520,694.0776187,1443.528074,325,60185
891,694.1270718,1443.350178,325,60185
1022,694.2093899,1443.178327,325,60185
1165,694.3275602,1443.016466,325,60185
507,694.2805521,1442.838449,325,60185
1268,694.4244857,1442.686062,325,60185
1613,694.6548784,1442.578463,325,60185
625,694.6374122,1442.398008,325,60185
508,694.5906242,1442.220226,325,60185
549,694.5541353,1442.041327,325,60185
479,694.5001253,1441.86469,325,60185
439,694.4361222,1441.689755,325,60185
528,694.3944403,1441.511622,325,60185
938,694.4554331,1441.336304,325,60185
543,694.4175219,1441.157892,325,60185
482,694.3643644,1440.981473,325,60185
499,694.3154866,1440.804516,325,60185
592,694.2898949,1440.625223,325,60185
526,694.247812,1440.447546,325,60185
567,694.216,1440.268884,325,60185
502,694.167958,1440.09209,325,60185
723,694.1751624,1439.912229,325,60185
475,694.1204097,1439.73653,325,60185
493,694.0701798,1439.560239,325,60185
604,694.0476904,1439.381211,325,60185
488,693.9962556,1439.205228,325,60185
524,693.9538308,1439.028136,325,60185
519,693.9101796,1438.851258,325,60185
569,693.8790222,1438.673147,325,60185
502,693.8311721,1438.49694,325,60185
532,693.7908252,1438.319879,325,60185
527,693.7492522,1438.143026,325,60185
476,693.6949913,1437.967937,325,60185
1039,693.7810164,1437.799134,325,60185
520,693.7377335,1437.622685,325,60185
636,693.7233566,1437.443975,325,60185
492,693.6731392,1437.268567,325,60185
465,693.616227,1437.094229,325,60185
453,693.5563573,1436.920442,325,60185
527,693.5149254,1436.74411,325,60185
781,693.5366824,1436.566107,325,60185
487,693.4853307,1436.391198,325,60185
632,693.4700472,1436.212991,325,60185
716,693.4756461,1436.034568,325,60185
575,693.4462112,1435.857382,325,60185
499,693.3979136,1435.682318,325,60185
475,693.3436802,1435.508174,325,60185
604,693.3214995,1435.330662,325,60185
598,693.2978407,1435.153312,325,60185
580,693.269727,1434.976351,325,60185
527,693.2284793,1434.800737,325,60185
503,693.1812996,1434.625927,325,60185
418,693.1130672,1434.454598,325,60185
483,693.0609817,1434.280605,325,60185
557,693.0272615,1434.104464,325,60185
512,692.9824083,1433.929619,325,60185
496,692.9336141,1433.755361,325,60185
604,692.9115899,1433.5785,325,60185
509,692.866056,1433.403942,325,60185
600,692.8430693,1433.227274,325,60185
393,692.7688691,1433.057688,325,60185
544,692.7320633,1432.882317,325,60185
466,692.6759832,1432.709537,325,60185
594,692.6515826,1432.533226,325,60185
578,692.6232386,1432.357274,325,60185
603,692.6010875,1432.180947,325,60185
490,692.5510255,1432.007533,325,60185
513,692.50667,1431.833424,325,60185
501,692.4593727,1431.659763,325,60185
493,692.4101235,1431.486434,325,60185
500,692.3626265,1431.312932,325,60185
451,692.3030602,1431.141325,325,60185
529,692.2627683,1430.967059,325,60185
769,692.2816971,1430.791067,325,60185
513,692.2374846,1430.617403,325,60185
513,692.1932939,1430.443802,325,60185
500,692.1459206,1430.27068,325,60185
473,692.0919172,1430.098577,325,60185
504,692.0455777,1429.925449,325,60185
521,692.0034483,1429.751859,325,60185
550,691.9684807,1429.57755,325,60185
588,691.9428853,1429.4025,325,60185
676,691.9389614,1429.226606,325,60185
579,691.9111713,1429.051853,325,60185
535,691.8725707,1428.878186,325,60185
533,691.8334973,1428.704637,325,60185
478,691.7809196,1428.532914,325,60185
380,691.7042773,1428.365684,325,60185
394,691.6311133,1428.197779,325,60185
527,691.5906634,1428.024645,325,60185
537,691.5526898,1427.851299,325,60185
530,691.5130157,1427.678207,325,60185
478,691.4605942,1427.506855,325,60185
610,691.4405989,1427.332217,325,60185
506,691.395092,1427.160029,325,60185
677,691.3915604,1426.984968,325,60185
616,691.3730684,1426.810441,325,60185
620,691.3555665,1426.635928,325,60185
597,691.3324344,1426.461807,325,60185
815,691.3627451,1426.288298,325,60185
474,691.309483,1426.117598,325,60185
820,691.3410093,1425.944326,325,60185
492,691.2921871,1425.773108,325,60185
676,691.2884427,1425.598561,325,60185
595,691.2648715,1425.424855,325,60185
962,691.3311307,1425.256708,325,60185
590,691.3063372,1425.083214,325,60185
460,691.2497554,1424.913493,325,60185
519,691.2076302,1424.741791,325,60185
683,691.2056235,1424.567613,325,60185
487,691.1557077,1424.397069,325,60185
695,691.1566471,1424.223013,325,60185
635,691.1429269,1424.04929,325,60185
587,691.117489,1423.876291,325,60185
641,691.1052503,1423.70264,325,60185
509,691.060791,1423.53168,325,60185
1000,691.1361972,1423.366123,325,60185
443,691.0756467,1423.197723,325,60185
416,691.0085387,1423.030594,325,60185
1007,691.0856098,1422.865599,325,60185
494,691.0375518,1422.695439,325,60185
514,690.994393,1422.524698,325,60185
726,691.0029247,1422.351441,325,60185
522,690.9617446,1422.180588,325,60185
566,690.9313033,1422.008689,325,60185
442,690.8706771,1421.840822,325,60185
479,690.8190894,1421.671555,325,60185
457,690.7621714,1421.503188,325,60185
632,690.7478705,1421.330499,325,60185
636,690.7345499,1421.157833,325,60185
1185,690.8547799,1421.005879,325,60185
601,690.832928,1420.833772,325,60185
453,690.7751033,1420.665876,325,60185
448,690.7160914,1420.498244,325,60185
586,690.690644,1420.326572,325,60185
426,690.6263362,1420.160016,325,60185
561,690.5948506,1419.988967,325,60185
439,690.5337542,1419.821956,325,60185
590,690.5093469,1419.650459,325,60185
478,690.457767,1419.482021,325,60185
703,690.4608105,1419.309798,325,60185
505,690.4158176,1419.140564,325,60185
469,690.362115,1418.972642,325,60185
481,690.3113482,1418.804338,325,60185
614,690.2928485,1418.632849,325,60185
499,690.2464857,1418.46405,325,60185
542,690.2105646,1418.294065,325,60185
591,690.186531,1418.123106,325,60185
769,690.2056188,1417.951898,325,60185
514,690.162954,1417.782874,325,60185
530,690.124183,1417.61345,325,60185
543,690.088577,1417.443746,325,60185
600,690.0667796,1417.27295,325,60185
628,690.0517658,1417.101851,325,60185
497,690.0050786,1416.933666,325,60185
523,689.9647002,1416.764742,325,60185
575,689.9369108,1416.594628,325,60185
747,689.9507008,1416.423727,325,60185
451,689.8929693,1416.257479,325,60185
364,689.8142512,1416.095478,325,60185
630,689.7998068,1415.924788,325,60185
492,689.7520521,1415.75719,325,60185
345,689.668839,1415.596449,325,60185
492,689.621139,1415.428968,325,60185
501,689.5756333,1415.26125,325,60185
447,689.5171249,1415.095575,325,60185
515,689.4750422,1414.927543,325,60185
591,689.4513018,1414.757803,325,60185
514,689.4090142,1414.589921,325,60185
571,689.3804819,1414.420672,325,60185
497,689.3341364,1414.253442,325,60185
511,689.291185,1414.08583,325,60185
350,689.2094871,1413.925371,325,60185
500,689.1639384,1413.758219,325,60185
434,689.1025271,1413.593623,325,60185
482,689.0526949,1413.427196,325,60185
502,689.0076979,1413.260157,325,60185
524,688.9680135,1413.092519,325,60185
407,688.9002164,1412.929388,325,60185
501,688.8550481,1412.762558,325,60185
411,688.788272,1412.599351,325,60185
1074,688.8808265,1412.442257,325,60185
462,688.8263272,1412.276981,325,60185
542,688.7910663,1412.109222,325,60185
540,688.7553421,1411.941573,325,60185
680,688.7532405,1411.772109,325,60185
431,688.6913847,1411.608346,325,60185
638,688.6792226,1411.439215,325,60185
598,688.6574718,1411.270625,325,60185
517,688.616307,1411.103901,325,60185
455,688.5602973,1410.939371,325,60185
520,688.5198945,1410.772677,325,60185
479,688.4696861,1410.607359,325,60185
629,688.4554384,1410.438674,325,60185
730,688.4653892,1410.269895,325,60185
324,688.378113,1410.112308,324,60185
627,688.3634187,1409.943822,324,60185
485,688.3147439,1409.778588,324,60185
509,688.2718354,1409.612632,324,60185
588,688.2478469,1409.444861,324,60185
830,688.2817508,1409.278002,324,60185
399,688.2125777,1409.116598,324,60185
567,688.1836003,1408.9494,324,60185
474,688.1324092,1408.784907,324,60185
569,688.1039427,1408.617787,324,60185
377,688.0296226,1408.457729,324,60185
334,687.9450681,1408.300151,324,60185
612,687.9269341,1408.132494,324,60185
444,687.8687037,1407.969452,324,60185
570,687.8405728,1407.802604,324,60185
483,687.7916965,1407.638194,324,60185
614,687.7740935,1407.470749,324,60185
623,687.7586454,1407.303259,324,60185
448,687.7014783,1407.140342,324,60185
403,687.6336114,1406.979481,324,60185
611,687.615348,1406.812311,324,60185
591,687.5923279,1406.645494,324,60185
635,687.5797999,1406.478181,324,60185
559,687.5491784,1406.312092,324,60185
468,687.4969048,1406.148744,324,60185
503,687.4529874,1405.984256,324,60185
490,687.4059971,1405.820246,324,60185
535,687.3697359,1405.654961,324,60185
553,687.3377735,1405.489298,324,60185
515,687.2967895,1405.32468,324,60185
456,687.2417974,1405.162133,324,60185
489,687.1946755,1404.998443,324,60185
504,687.1511407,1404.834328,324,60185
616,687.1342362,1404.667861,324,60185
533,687.0976247,1404.503035,324,60185
554,687.0660176,1404.337756,324,60185
570,687.0382241,1404.172198,324,60185
490,686.991455,1404.008821,324,60185
479,686.9420978,1403.845878,324,60185
491,686.8956109,1403.682583,324,60185
489,686.8486717,1403.51941,324,60185
494,686.8029405,1403.35613,324,60185
617,686.7863917,1403.190178,324,60185
682,686.7852572,1403.023876,324,60185
639,686.7739336,1402.857824,324,60185
717,686.7810945,1402.691715,324,60185
539,686.7460919,1402.527432,324,60185
778,686.7677007,1402.362067,324,60185
499,686.7232481,1402.199033,324,60185
493,686.6773964,1402.03625,324,60185
534,686.6412683,1401.872325,324,60185
684,686.6406435,1401.706492,324,60185
568,686.6125828,1401.541905,324,60185
544,686.5788603,1401.377904,324,60185
533,686.5425532,1401.214236,324,60185
421,686.479792,1401.054584,324,60185
518,686.4399811,1400.891436,324,60185
501,686.3961729,1400.728853,324,60185
563,686.3670288,1400.564712,324,60185
510,686.3253837,1400.401969,324,60185
476,686.2757318,1400.240389,324,60185
504,686.2327118,1400.07794,324,60185
482,686.184521,1399.916263,324,60185
551,686.1526303,1399.752669,324,60185
778,686.1742925,1399.588305,324,60185
481,686.1259137,1399.426834,324,60185
472,686.0754361,1399.265737,324,60185
479,686.0266321,1399.104447,324,60185
447,685.970311,1398.944414,324,60185
556,685.9396938,1398.781051,324,60185
563,685.9107395,1398.617596,324,60185
527,685.8733223,1398.455052,324,60185
473,685.8232109,1398.294255,324,60185
539,685.7886562,1398.131515,324,60185
486,685.7416471,1397.970378,324,60185
505,685.6991296,1397.808688,324,60185
482,685.651223,1397.647798,324,60185
595,685.6299083,1397.484166,324,60185
505,685.5874471,1397.322645,324,60185
510,685.546181,1397.16103,324,60185
560,685.5166823,1396.998205,324,60185
653,685.5090439,1396.834202,324,60185
495,685.4643025,1396.673218,324,60185
466,685.412773,1396.513289,324,60185
470,685.3622066,1396.353269,324,60185
487,685.3156536,1396.192713,324,60185
504,685.2731112,1396.03167,324,60185
496,685.2287122,1395.870932,324,60185
691,685.2300657,1395.707244,324,60185
648,685.2213365,1395.543727,324,60185
463,685.1692452,1395.384299,324,60185
449,685.1138974,1395.225464,324,60185
517,685.074508,1395.064375,324,60185
398,685.0072617,1394.907889,324,60185
534,684.971897,1394.746455,324,60185
500,684.9285882,1394.586036,324,60185
377,684.8565075,1394.430759,324,60185
480,684.8085654,1394.271103,324,60185
581,684.784277,1394.108887,324,60185
544,684.751345,1393.947486,324,60185
669,684.7476614,1393.784501,324,60185
488,684.70166,1393.624798,324,60185
504,684.6594203,1393.464644,324,60185
455,684.605749,1393.306231,324,60185
611,684.5885514,1393.143906,324,60185
520,684.5501051,1392.983455,324,60185
629,684.5371322,1392.821049,324,60185
671,684.5339715,1392.658456,324,60185
469,684.4836601,1392.499797,324,60185
499,684.4403734,1392.340185,324,60185
676,684.4384041,1392.177753,324,60185
503,684.3960812,1392.018129,324,60185
509,684.3551772,1391.85838,324,60185
468,684.304733,1391.700032,324,60185
467,684.2540793,1391.541774,324,60185
669,684.2505244,1391.379637,324,60185
1096,684.3464585,1391.231731,324,60185
960,684.4106685,1391.076047,324,60185
542,684.3775035,1390.915756,324,60185
340,684.2973225,1390.763749,324,60185
558,684.2679236,1390.603207,324,60185
531,684.2322551,1390.443352,324,60185
514,684.1926477,1390.284012,324,60185
542,684.159572,1390.123995,324,60185
438,684.1023256,1389.967412,324,60185
552,684.0716113,1389.807275,324,60185
635,684.0602046,1389.645937,324,60185
551,684.0292819,1389.485933,324,60185
502,683.9869888,1389.327276,324,60185
490,683.941928,1389.16905,324,60185
660,683.9363679,1389.007782,324,60185
499,683.8934293,1388.849381,324,60185
494,683.84935,1388.691191,324,60185
494,683.8052913,1388.533054,324,60185
649,683.7972158,1388.372063,324,60185
585,683.7742983,1388.211843,324,60185
547,683.7425788,1388.052425,324,60185
622,683.7282634,1387.891819,324,60185
491,683.6835883,1387.734052,324,60185
699,683.6871379,1387.573259,324,60185
501,683.64481,1387.415288,324,60185
711,683.6511466,1387.254649,324,60185
498,683.6081519,1387.09688,324,60185
525,683.5714286,1386.938389,324,60185
606,683.5534722,1386.778357,324,60185
470,683.50405,1386.621683,324,60185
490,683.4592781,1386.464383,324,60185
369,683.3865371,1386.312263,324,60185
487,683.3411193,1386.155166,324,60185
1638,683.5618497,1386.070906,324,60185
510,683.5217291,1385.913206,324,60185
546,683.4899468,1385.754626,324,60185
478,683.4424677,1385.598045,324,60185
468,683.3927004,1385.441868,324,60185
510,683.3526559,1385.284382,324,60185
497,683.3096283,1385.12734,324,60185
485,683.2638504,1384.970736,324,60185
522,683.2266328,1384.813077,324,60185
541,683.1938163,1384.654991,324,60185
455,683.1411765,1384.499612,324,60185
1056,683.2271679,1384.351529,324,60185
800,683.2540927,1384.193058,324,60185
513,683.2148456,1384.035919,324,60185
469,683.1654759,1383.880242,324,60185
678,683.1642857,1383.720802,324,60185
431,683.1061967,1383.566707,324,60185
426,683.046983,1383.412875,324,60185
513,683.0078287,1383.256003,324,60185
454,682.9551105,1383.101143,324,60185
509,682.9150748,1382.944491,324,60185
580,682.8913944,1382.786257,324,60185
415,682.8297677,1382.633166,324,60185
475,682.7819687,1382.477753,324,60185
681,682.781559,1382.318802,324,60185
502,682.74,1382.162623,324,60185
750,682.7554585,1382.004157,324,60185
768,682.775046,1381.845974,324,60185
1051,682.859637,1381.698511,324,60185
561,682.8316491,1381.541066,324,60185
513,682.7926521,1381.384838,324,60185
492,682.7488522,1381.229292,324,60185
547,682.7176957,1381.072307,324,60185
491,682.6737035,1380.916898,324,60185
461,682.6228493,1380.762572,324,60185
718,682.6309633,1380.604322,324,60185
434,682.5739509,1380.451157,324,60185
981,682.6423659,1380.300306,324,60185
806,682.6706395,1380.143377,324,60185
802,682.6979835,1379.986422,324,60185
1280,682.8348225,1379.857949,324,60185
1120,682.9349519,1379.715777,324,60185
731,682.9459583,1379.557989,324,60185
570,682.9201007,1379.401122,324,60185
419,682.8596933,1379.249028,324,60185
856,682.8993135,1379.093697,324,60185
423,682.8398536,1378.941535,324,60185
510,682.8003202,1378.786302,324,60185
682,682.8001372,1378.628645,324,60185
481,682.7540009,1378.474419,324,60185
408,682.6912,1378.323128,324,60185
484,682.6457952,1378.168905,324,60185
766,682.6648389,1378.012039,324,60185
544,682.6331658,1377.856244,324,60185
496,682.5905458,1377.701795,324,60185
536,682.5570776,1377.546295,324,60185
339,682.4786578,1377.398845,324,60185
480,682.4324509,1377.245067,324,60185
936,682.4903034,1377.093271,324,60185
516,682.4523266,1376.938498,324,60185
508,682.4125428,1376.784004,324,60185
333,682.3328773,1376.63715,324,60185
594,682.3127422,1376.480888,324,60185
