One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
61541227,8.54E+07,1.43E+07,61541227,109604849,,,,,,,,,,
61366061,8.54E+07,1.43E+07,61366061,109604849,,,,,,,,,,
61250375,8.53E+07,1.44E+07,61250375,109604849,,,,,,,,,,
61013395,8.52E+07,1.44E+07,61013395,109604849,,,,,,,,,,
60895676,8.51E+07,1.45E+07,60895676,109604849,,,,,,,,,,
60779568,8.50E+07,1.45E+07,60779568,109604849,,,,,,,,,,
60660196,8.50E+07,1.45E+07,60660196,109604849,,,,,,,,,,
60409688,8.49E+07,1.46E+07,60409688,109604849,,,,,,,,,,
60261351,8.48E+07,1.46E+07,60261351,109604849,,,,,,,,,,
60145975,8.47E+07,1.47E+07,60145975,109604849,,,,,,,,,,
60028926,8.46E+07,1.47E+07,60028926,109604849,,,,,,,,,,
59793030,8.45E+07,1.48E+07,59793030,109604849,,,,,,,,,,
59664933,8.45E+07,1.48E+07,59664933,109604849,,,,,,,,,,
59550813,8.44E+07,1.49E+07,59550813,109604849,,,,,,,,,,
59430010,8.43E+07,1.49E+07,59430010,109604849,,,,,,,,,,
59175041,8.42E+07,1.49E+07,59175041,109604849,,,,,,,,,,
59055833,8.41E+07,1.50E+07,59055833,109604849,,,,,,,,,,
58936117,8.41E+07,1.50E+07,58936117,109604849,,,,,,,,,,
58811205,8.40E+07,1.51E+07,58811205,109604849,,,,,,,,,,
58557453,8.39E+07,1.51E+07,58557453,109604849,,,,,,,,,,
58434052,8.38E+07,1.52E+07,58434052,109604849,,,,,,,,,,
58314018,8.37E+07,1.52E+07,58314018,109604849,,,,,,,,,,
58195021,8.37E+07,1.52E+07,58195021,109604849,,,,,,,,,,
57951940,8.36E+07,1.53E+07,57951940,109604849,,,,,,,,,,
57833886,8.35E+07,1.53E+07,57833886,109604849,,,,,,,,,,
57712174,8.34E+07,1.54E+07,57712174,109604849,,,,,,,,,,
57590348,8.33E+07,1.54E+07,57590348,109604849,,,,,,,,,,
57343023,8.33E+07,1.55E+07,57343023,109604849,,,,,,,,,,
57221797,8.32E+07,1.55E+07,57221797,109604849,,,,,,,,,,
57100079,8.31E+07,1.56E+07,57100079,109604849,,,,,,,,,,
56979429,8.30E+07,1.56E+07,56979429,109604849,,,,,,,,,,
56738661,8.29E+07,1.56E+07,56738661,109604849,,,,,,,,,,
56618253,8.29E+07,1.57E+07,56618253,109604849,,,,,,,,,,
56498364,8.28E+07,1.57E+07,56498364,109604849,,,,,,,,,,
56378715,8.27E+07,1.58E+07,56378715,109604849,,,,,,,,,,
56135738,8.26E+07,1.58E+07,56135738,109604849,,,,,,,,,,
56015493,8.25E+07,1.59E+07,56015493,109604849,,,,,,,,,,
55894365,8.25E+07,1.59E+07,55894365,109604849,,,,,,,,,,
55774137,8.24E+07,1.59E+07,55774137,109604849,,,,,,,,,,
55535886,8.23E+07,1.60E+07,55535886,109604849,,,,,,,,,,
55418655,8.22E+07,1.60E+07,55418655,109604849,,,,,,,,,,
55299319,8.21E+07,1.61E+07,55299319,109604849,,,,,,,,,,
55178464,8.21E+07,1.61E+07,55178464,109604849,,,,,,,,,,
54943613,8.20E+07,1.62E+07,54943613,109604849,,,,,,,,,,
54823819,8.19E+07,1.62E+07,54823819,109604849,,,,,,,,,,
54700244,8.18E+07,1.62E+07,54700244,109604849,,,,,,,,,,
54580364,8.17E+07,1.63E+07,54580364,109604849,,,,,,,,,,
54339587,8.17E+07,1.63E+07,54339587,109604849,,,,,,,,,,
54217268,8.16E+07,1.64E+07,54217268,109604849,,,,,,,,,,
53982687,8.15E+07,1.64E+07,53982687,109604849,,,,,,,,,,
53744147,8.14E+07,1.65E+07,53744147,109604849,,,,,,,,,,
53615547,8.13E+07,1.65E+07,53615547,109604849,,,,,,,,,,
53496572,8.13E+07,1.65E+07,53496572,109604849,,,,,,,,,,
53377347,8.12E+07,1.66E+07,53377347,109604849,,,,,,,,,,
53138360,8.11E+07,1.66E+07,53138360,109604849,,,,,,,,,,
53018015,8.10E+07,1.67E+07,53018015,109604849,,,,,,,,,,
52775813,8.09E+07,1.67E+07,52775813,109604849,,,,,,,,,,
52515915,8.09E+07,1.68E+07,52515915,109604849,,,,,,,,,,
52391779,8.08E+07,1.68E+07,52391779,109604849,,,,,,,,,,
52269689,8.07E+07,1.69E+07,52269689,109604849,,,,,,,,,,
52147729,8.06E+07,1.69E+07,52147729,109604849,,,,,,,,,,
51907878,8.05E+07,1.69E+07,51907878,109604849,,,,,,,,,,
51794372,8.05E+07,1.70E+07,51794372,109604849,,,,,,,,,,
51671318,8.04E+07,1.70E+07,51671318,109604849,,,,,,,,,,
51551706,8.03E+07,1.71E+07,51551706,109604849,,,,,,,,,,
51315159,8.02E+07,1.71E+07,51315159,109604849,,,,,,,,,,
51194407,8.01E+07,1.72E+07,51194407,109604849,,,,,,,,,,
51072102,8.01E+07,1.72E+07,51072102,109604849,,,,,,,,,,
50951382,8.00E+07,1.73E+07,50951382,109604849,,,,,,,,,,
50589973,7.99E+07,1.73E+07,50589973,109604849,,,,,,,,,,
50466108,7.98E+07,1.73E+07,50466108,109604849,,,,,,,,,,
50341471,7.97E+07,1.74E+07,50341471,109604849,,,,,,,,,,
50107737,7.97E+07,1.74E+07,50107737,109604849,,,,,,,,,,
49984091,7.96E+07,1.75E+07,49984091,109604849,,,,,,,,,,
49858709,7.95E+07,1.75E+07,49858709,109604849,,,,,,,,,,
49736054,7.94E+07,1.76E+07,49736054,109604849,,,,,,,,,,
49476520,7.93E+07,1.76E+07,49476520,109604849,,,,,,,,,,
49355941,7.93E+07,1.77E+07,49355941,109604849,,,,,,,,,,
49210850,7.92E+07,1.77E+07,49210850,109604849,,,,,,,,,,
49093611,7.91E+07,1.77E+07,49093611,109604849,,,,,,,,,,
48845795,7.90E+07,1.78E+07,48845795,109604849,,,,,,,,,,
48707946,7.89E+07,1.78E+07,48707946,109604849,,,,,,,,,,
48577246,7.88E+07,1.79E+07,48577246,109604849,,,,,,,,,,
48453964,7.88E+07,1.79E+07,48453964,109604849,,,,,,,,,,
48188701,7.87E+07,1.80E+07,48188701,109604849,,,,,,,,,,
48051317,7.86E+07,1.80E+07,48051317,109604849,,,,,,,,,,
47927211,7.85E+07,1.81E+07,47927211,109604849,,,,,,,,,,
47803119,7.84E+07,1.81E+07,47803119,109604849,,,,,,,,,,
47551451,7.84E+07,1.81E+07,47551451,109604849,,,,,,,,,,
47418813,7.83E+07,1.82E+07,47418813,109604849,,,,,,,,,,
47294212,7.82E+07,1.82E+07,47294212,109604849,,,,,,,,,,
47165259,7.81E+07,1.83E+07,47165259,109604849,,,,,,,,,,
46913773,7.80E+07,1.83E+07,46913773,109604849,,,,,,,,,,
46787782,7.80E+07,1.84E+07,46787782,109604849,,,,,,,,,,
46661568,7.79E+07,1.84E+07,46661568,109604849,,,,,,,,,,
46532995,7.78E+07,1.85E+07,46532995,109604849,,,,,,,,,,
46285066,7.77E+07,1.85E+07,46285066,109604849,,,,,,,,,,
46167465,7.76E+07,1.85E+07,46167465,109604849,,,,,,,,,,
46043575,7.76E+07,1.86E+07,46043575,109604849,,,,,,,,,,
45923574,7.75E+07,1.86E+07,45923574,109604849,,,,,,,,,,
45678735,7.74E+07,1.87E+07,45678735,109604849,,,,,,,,,,
45541874,7.73E+07,1.87E+07,45541874,109604849,,,,,,,,,,
45045487,7.72E+07,1.88E+07,45045487,109604849,,,,,,,,,,
44924247,7.72E+07,1.88E+07,44924247,109604849,,,,,,,,,,
44805047,7.71E+07,1.89E+07,44805047,109604849,,,,,,,,,,
44680244,7.70E+07,1.89E+07,44680244,109604849,,,,,,,,,,
44436290,7.69E+07,1.90E+07,44436290,109604849,,,,,,,,,,
44312827,7.68E+07,1.90E+07,44312827,109604849,,,,,,,,,,
44190456,7.68E+07,1.90E+07,44190456,109604849,,,,,,,,,,
44063638,7.67E+07,1.91E+07,44063638,109604849,,,,,,,,,,
43816833,7.66E+07,1.91E+07,43816833,109604849,,,,,,,,,,
43693428,7.65E+07,1.92E+07,43693428,109604849,,,,,,,,,,
43570965,7.64E+07,1.92E+07,43570965,109604849,,,,,,,,,,
43446253,7.64E+07,1.93E+07,43446253,109604849,,,,,,,,,,
43194090,7.63E+07,1.93E+07,43194090,109604849,,,,,,,,,,
43073708,7.62E+07,1.94E+07,43073708,109604849,,,,,,,,,,
42955768,7.61E+07,1.94E+07,42955768,109604849,,,,,,,,,,
42572411,7.60E+07,1.95E+07,42572411,109604849,,,,,,,,,,
42404486,7.59E+07,1.95E+07,42404486,109604849,,,,,,,,,,
42272043,7.59E+07,1.95E+07,42272043,109604849,,,,,,,,,,
42129436,7.58E+07,1.96E+07,42129436,109604849,,,,,,,,,,
41871428,7.57E+07,1.96E+07,41871428,109604849,,,,,,,,,,
41747484,7.56E+07,1.97E+07,41747484,109604849,,,,,,,,,,
41624779,7.55E+07,1.97E+07,41624779,109604849,,,,,,,,,,
41498449,7.55E+07,1.98E+07,41498449,109604849,,,,,,,,,,
41251314,7.54E+07,1.98E+07,41251314,109604849,,,,,,,,,,
41130889,7.53E+07,1.99E+07,41130889,109604849,,,,,,,,,,
41000199,7.52E+07,1.99E+07,41000199,109604849,,,,,,,,,,
40609747,7.51E+07,2.00E+07,40609747,109604849,,,,,,,,,,
40489327,7.51E+07,2.00E+07,40489327,109604849,,,,,,,,,,
40353233,7.50E+07,2.01E+07,40353233,109604849,,,,,,,,,,
39983767,7.49E+07,2.01E+07,39983767,109604849,,,,,,,,,,
39855419,7.48E+07,2.02E+07,39855419,109604849,,,,,,,,,,
39693521,7.47E+07,2.02E+07,39693521,109604849,,,,,,,,,,
39569670,7.46E+07,2.03E+07,39569670,109604849,,,,,,,,,,
39327457,7.46E+07,2.03E+07,39327457,109604849,,,,,,,,,,
39201307,7.45E+07,2.03E+07,39201307,109604849,,,,,,,,,,
39073642,7.44E+07,2.04E+07,39073642,109604849,,,,,,,,,,
38945751,7.43E+07,2.04E+07,38945751,109604849,,,,,,,,,,
38704603,7.42E+07,2.05E+07,38704603,109604849,,,,,,,,,,
38584513,7.42E+07,2.05E+07,38584513,109604849,,,,,,,,,,
38461857,7.41E+07,2.06E+07,38461857,109604849,,,,,,,,,,
38337465,7.40E+07,2.06E+07,38337465,109604849,,,,,,,,,,
38084088,7.39E+07,2.07E+07,38084088,109604849,,,,,,,,,,
37961177,7.38E+07,2.07E+07,37961177,109604849,,,,,,,,,,
37844789,7.37E+07,2.08E+07,37844789,109604849,,,,,,,,,,
37709134,7.37E+07,2.08E+07,37709134,109604849,,,,,,,,,,
37455564,7.36E+07,2.09E+07,37455564,109604849,,,,,,,,,,
37294589,7.35E+07,2.09E+07,37294589,109604849,,,,,,,,,,
37138830,7.34E+07,2.10E+07,37138830,109604849,,,,,,,,,,
37012943,7.33E+07,2.10E+07,37012943,109604849,,,,,,,,,,
36736804,7.33E+07,2.11E+07,36736804,109604849,,,,,,,,,,
36608168,7.32E+07,2.11E+07,36608168,109604849,,,,,,,,,,
36477569,7.31E+07,2.12E+07,36477569,109604849,,,,,,,,,,
36350585,7.30E+07,2.12E+07,36350585,109604849,,,,,,,,,,
36084188,7.29E+07,2.12E+07,36084188,109604849,,,,,,,,,,
35956604,7.28E+07,2.13E+07,35956604,109604849,,,,,,,,,,
35829299,7.28E+07,2.13E+07,35829299,109604849,,,,,,,,,,
35708744,7.27E+07,2.14E+07,35708744,109604849,,,,,,,,,,
35459704,7.26E+07,2.14E+07,35459704,109604849,,,,,,,,,,
35337153,7.25E+07,2.15E+07,35337153,109604849,,,,,,,,,,
35214254,7.24E+07,2.15E+07,35214254,109604849,,,,,,,,,,
35091919,7.24E+07,2.16E+07,35091919,109604849,,,,,,,,,,
34840220,7.23E+07,2.16E+07,34840220,109604849,,,,,,,,,,
34722389,7.22E+07,2.17E+07,34722389,109604849,,,,,,,,,,
34608860,7.21E+07,2.17E+07,34608860,109604849,,,,,,,,,,
34482265,7.20E+07,2.18E+07,34482265,109604849,,,,,,,,,,
34223139,7.19E+07,2.18E+07,34223139,109604849,,,,,,,,,,
34099675,7.19E+07,2.19E+07,34099675,109604849,,,,,,,,,,
33973180,7.18E+07,2.19E+07,33973180,109604849,,,,,,,,,,
33851766,7.17E+07,2.20E+07,33851766,109604849,,,,,,,,,,
33608149,7.16E+07,2.20E+07,33608149,109604849,,,,,,,,,,
33485385,7.15E+07,2.20E+07,33485385,109604849,,,,,,,,,,
33362673,7.15E+07,2.21E+07,33362673,109604849,,,,,,,,,,
33240937,7.14E+07,2.21E+07,33240937,109604849,,,,,,,,,,
32999158,7.13E+07,2.22E+07,32999158,109604849,,,,,,,,,,
32871587,7.12E+07,2.22E+07,32871587,109604849,,,,,,,,,,
32751125,7.11E+07,2.23E+07,32751125,109604849,,,,,,,,,,
32631192,7.11E+07,2.23E+07,32631192,109604849,,,,,,,,,,
32380933,7.10E+07,2.24E+07,32380933,109604849,,,,,,,,,,
32256550,7.09E+07,2.24E+07,32256550,109604849,,,,,,,,,,
32127266,7.08E+07,2.25E+07,32127266,109604849,,,,,,,,,,
32009940,7.07E+07,2.25E+07,32009940,109604849,,,,,,,,,,
