Packets:,Packets/s:,Mbps:,Lost,
986219 , 2598 , 85.141512 , 2325737 , 
987017 , 675 , 22.131936000000003 , 2325742 , 
989429 , 2434 , 79.770216 , 2332732 , 
990400 , 888 , 29.109336 , 2332732 , 
992823 , 2423 , 79.41981600000001 , 2339431 , 
994089 , 1153 , 37.809504000000004 , 2340601 , 
996057 , 1973 , 64.663696 , 2347261 , 
997349 , 1179 , 38.653608 , 2349717 , 
999364 , 2018 , 66.12896 , 2354958 , 
1001010 , 1494 , 48.962288 , 2357390 , 
1002511 , 1513 , 49.609424 , 2362944 , 
1004433 , 1739 , 57.010264 , 2367270 , 
1005972 , 1554 , 50.935736 , 2370495 , 
1008016 , 1842 , 60.379239999999996 , 2375512 , 
1009325 , 1309 , 42.900688 , 2378240 , 
1011699 , 2146 , 70.342136 , 2384440 , 
1012604 , 915 , 30.006928 , 2386184 , 
1015013 , 2178 , 71.39868799999999 , 2393493 , 
1016014 , 1013 , 33.208568 , 2393903 , 
1019014 , 2736 , 89.65865600000001 , 2401677 , 
1019321 , 307 , 10.085840000000001 , 2401770 , 
1022355 , 2988 , 97.93517600000001 , 2409585 , 
1022988 , 601 , 19.725096 , 2409585 , 
1025511 , 2534 , 83.05304799999999 , 2417683 , 
1026230 , 637 , 20.883528 , 2419059 , 
1028712 , 2489 , 81.57988800000001 , 2426337 , 
1029900 , 1054 , 34.563 , 2426337 , 
1031868 , 1970 , 64.55624 , 2433305 , 
1033100 , 1120 , 36.719752 , 2434775 , 
1034971 , 1881 , 61.659584 , 2440386 , 
1036350 , 1260 , 41.317631999999996 , 2443133 , 
1038212 , 1861 , 61.007728 , 2447310 , 
1039970 , 1604 , 52.56548 , 2450329 , 
1041389 , 1422 , 46.600775999999996 , 2454231 , 
1043207 , 1641 , 53.781752 , 2458009 , 
1044632 , 1444 , 47.349088 , 2460861 , 
1046988 , 2105 , 68.98396799999999 , 2465034 , 
1047860 , 880 , 28.8444 , 2467589 , 
1050127 , 2075 , 68.01688800000001 , 2473546 , 
1050892 , 776 , 25.432576 , 2474815 , 
1053391 , 2256 , 73.954232 , 2480823 , 
1054282 , 902 , 29.58632 , 2481387 , 
1057271 , 2763 , 90.53840799999999 , 2488159 , 
1057587 , 317 , 10.395912000000001 , 2488205 , 
1060530 , 2899 , 95.00347199999999 , 2495133 , 
1061159 , 594 , 19.482376 , 2495133 , 
1063594 , 2461 , 80.66839200000001 , 2502261 , 
1064394 , 721 , 23.629728 , 2502261 , 
1066916 , 2522 , 82.65238400000001 , 2509226 , 
1067905 , 900 , 29.500616 , 2510035 , 
1070420 , 2524 , 82.723464 , 2516249 , 
1071707 , 1158 , 37.976368 , 2517996 , 
1073689 , 1985 , 65.059504 , 2524345 , 
1074958 , 1138 , 37.30056 , 2525083 , 
1076781 , 1834 , 60.10196 , 2529007 , 
1078610 , 1656 , 54.282703999999995 , 2531112 , 
1080091 , 1485 , 48.684168 , 2536083 , 
1081933 , 1659 , 54.366392 , 2540957 , 
1083403 , 1470 , 48.186592 , 2544447 , 
1085520 , 1918 , 62.851808 , 2547863 , 
1086485 , 974 , 31.938168 , 2550866 , 
1088249 , 1611 , 52.796912 , 2556620 , 
1089098 , 850 , 27.8614 , 2558592 , 
1091513 , 2203 , 72.21579200000001 , 2566365 , 
1092435 , 923 , 30.274672 , 2566879 , 
1095321 , 2642 , 86.59574400000001 , 2573535 , 
1095621 , 304 , 9.969664 , 2573561 , 
1098628 , 2959 , 96.964584 , 2581821 , 
1099255 , 588 , 19.284496 , 2581854 , 
1101673 , 2427 , 79.532224 , 2589205 , 
1102452 , 710 , 23.29736 , 2589688 , 
1105001 , 2553 , 83.669368 , 2597223 , 
1105928 , 842 , 27.608784 , 2597223 , 
1108409 , 2497 , 81.822792 , 2605091 , 
1109656 , 1121 , 36.734528 , 2605298 , 
1111625 , 1976 , 64.753496 , 2613154 , 
1112959 , 1221 , 40.010456 , 2616235 , 
1115055 , 2124 , 69.619568 , 2621799 , 
1116808 , 1569 , 51.429384 , 2624074 , 
1118169 , 1367 , 44.799288 , 2629533 , 
1119962 , 1616 , 52.970256 , 2633380 , 
1121392 , 1430 , 46.860392 , 2636554 , 
1123344 , 1775 , 58.178608 , 2639564 , 
1124563 , 1225 , 40.158072 , 2643623 , 
1126945 , 2153 , 70.576176 , 2649122 , 
1127687 , 751 , 24.622872 , 2650934 , 
1129971 , 2059 , 67.47583999999999 , 2655781 , 
1130858 , 886 , 29.059720000000002 , 2656554 , 
1133640 , 2546 , 83.42773600000001 , 2663898 , 
1133943 , 307 , 10.075111999999999 , 2663898 , 
1136860 , 2862 , 93.796304 , 2671023 , 
1137294 , 425 , 13.929392 , 2671074 , 
1140242 , 2928 , 95.963632 , 2677933 , 
1141029 , 706 , 23.150479999999998 , 2677933 , 
1143480 , 2462 , 80.674904 , 2684811 , 
1144252 , 710 , 23.295032 , 2684811 , 
1146668 , 2433 , 79.749576 , 2691845 , 
1148092 , 1331 , 43.629343999999996 , 2691845 , 
1153011 , 4959 , 162.505168 , 2692083 , 
1155468 , 2095 , 68.661328 , 2692083 , 
1159382 , 3914 , 128.262288 , 2692083 , 
1162777 , 3343 , 109.573728 , 2692083 , 
1167476 , 4698 , 153.953272 , 2692083 , 
1171002 , 3134 , 102.700456 , 2692083 , 
1174115 , 3114 , 102.047496 , 2692083 , 
1177586 , 3089 , 101.240224 , 2693446 , 
1180020 , 2468 , 80.89132000000001 , 2693446 , 
1184401 , 3869 , 126.796064 , 2694758 , 
1186145 , 1756 , 57.564096 , 2694758 , 
1190905 , 4687 , 153.586488 , 2694758 , 
1192671 , 1765 , 57.862848 , 2694758 , 
1197109 , 4370 , 143.205128 , 2695901 , 
1198817 , 1707 , 55.943904 , 2695901 , 
1203743 , 4851 , 158.985232 , 2695901 , 
1205306 , 1563 , 51.216480000000004 , 2695901 , 
1209839 , 4463 , 146.243944 , 2697172 , 
1211440 , 1600 , 52.453168 , 2697172 , 
1216375 , 4936 , 161.74323199999998 , 2697172 , 
1217988 , 1612 , 52.852664 , 2697172 , 
1222780 , 4718 , 154.627376 , 2698150 , 
1224375 , 1594 , 52.255024 , 2698150 , 
1229541 , 5087 , 166.693728 , 2698150 , 
1230975 , 1433 , 46.9886 , 2698656 , 
1236186 , 5130 , 168.130536 , 2699203 , 
1237608 , 1421 , 46.58212 , 2699203 , 
1243033 , 5343 , 175.090832 , 2699203 , 
1244555 , 1521 , 49.866256 , 2699340 , 
1250319 , 5676 , 185.99260800000002 , 2699699 , 
1251642 , 1322 , 43.347984 , 2699699 , 
1256744 , 5023 , 164.62472 , 2699699 , 
1257740 , 995 , 32.634704 , 2699699 , 
1262777 , 4959 , 162.524824 , 2700455 , 
1263677 , 899 , 29.490136 , 2700455 , 
1268959 , 5200 , 170.411248 , 2700455 , 
1269823 , 863 , 28.307016 , 2700455 , 
1274811 , 4912 , 160.964864 , 2701508 , 
1275595 , 783 , 25.688672 , 2701508 , 
1281038 , 5359 , 175.621792 , 2701508 , 
1281732 , 693 , 22.739624 , 2701508 , 
1287536 , 5715 , 187.27208 , 2702284 , 
1288181 , 644 , 21.134128 , 2702284 , 
1294229 , 5955 , 195.140376 , 2702284 , 
1294824 , 594 , 19.495240000000003 , 2702284 , 
1300699 , 5785 , 189.565576 , 2703224 , 
1301248 , 548 , 17.989432 , 2703224 , 
1307063 , 5725 , 187.604648 , 2703224 , 
1307512 , 448 , 14.712784 , 2703224 , 
1313314 , 5712 , 187.19188 , 2704009 , 
1313554 , 239 , 7.864184 , 2704009 , 
1319554 , 5907 , 193.58707199999998 , 2704009 , 
1319989 , 422 , 13.855304 , 2704009 , 
1324969 , 4928 , 161.501144 , 2704009 , 
1326441 , 1223 , 40.096303999999996 , 2704009 , 
1331453 , 5078 , 166.413896 , 2704523 , 
1332737 , 1239 , 40.616464 , 2704523 , 
1337575 , 4714 , 154.472808 , 2705088 , 
1339346 , 1710 , 56.043696000000004 , 2705088 , 
1343475 , 4082 , 133.76372800000001 , 2706445 , 
1345355 , 1844 , 60.436152 , 2706445 , 
1349841 , 4502 , 147.547896 , 2706445 , 
1352184 , 2048 , 67.121352 , 2707275 , 
1355833 , 3660 , 119.944416 , 2707582 , 
1358639 , 2763 , 90.542416 , 2707582 , 
1362255 , 3615 , 118.484936 , 2707582 , 
1365155 , 2737 , 89.695936 , 2708422 , 
1368644 , 3533 , 115.778952 , 2708516 , 
1371810 , 3117 , 102.155272 , 2708516 , 
1375121 , 3310 , 108.487144 , 2708516 , 
1379874 , 3788 , 124.154648 , 2709145 , 
1381598 , 1731 , 56.744712 , 2709145 , 
1386410 , 4737 , 155.252552 , 2709145 , 
1388087 , 1677 , 54.95248 , 2709145 , 
1392620 , 4463 , 146.264392 , 2709387 , 
1394133 , 1512 , 49.555775999999994 , 2709387 , 
1399122 , 4914 , 161.033448 , 2709387 , 
1400814 , 1691 , 55.438464 , 2709387 , 
1405619 , 4731 , 155.038456 , 2710364 , 
1407185 , 1565 , 51.3114 , 2710364 , 
1412355 , 5090 , 166.817872 , 2710364 , 
1413806 , 1450 , 47.542896 , 2710364 , 
1419239 , 5349 , 175.297408 , 2711287 , 
1420693 , 1453 , 47.641712 , 2711287 , 
1426517 , 5734 , 187.909992 , 2711287 , 
1427900 , 1382 , 45.316376 , 2711287 , 
1433421 , 5436 , 178.144648 , 2712496 , 
1434740 , 1318 , 43.215848 , 2712496 , 
1440872 , 6038 , 197.85884 , 2712496 , 
1442094 , 1221 , 40.042168 , 2712496 , 
1447918 , 5734 , 187.909624 , 2713713 , 
1449046 , 1127 , 36.950368000000005 , 2713713 , 
1455462 , 6318 , 207.055792 , 2713713 , 
1456474 , 1011 , 33.160616000000005 , 2713713 , 
1461923 , 5365 , 175.807768 , 2714668 , 
1462709 , 785 , 25.755416 , 2714668 , 
1468563 , 5763 , 188.87236 , 2714668 , 
1469251 , 688 , 22.54476 , 2714668 , 
1475077 , 5736 , 187.97767199999998 , 2715396 , 
1475679 , 601 , 19.724632 , 2715396 , 
1481776 , 6003 , 196.709952 , 2715396 , 
1482304 , 528 , 17.301896 , 2715396 , 
1488171 , 5777 , 189.306328 , 2716329 , 
1488623 , 451 , 14.810128 , 2716329 , 
1494824 , 6105 , 200.05963200000002 , 2716329 , 
1495183 , 359 , 11.76424 , 2716329 , 
1501231 , 5955 , 195.137304 , 2717210 , 
1502031 , 709 , 23.237896 , 2717210 , 
1507949 , 5935 , 194.485608 , 2717210 , 
1509782 , 1536 , 50.352416 , 2717210 , 
1514433 , 4676 , 153.24836 , 2718195 , 
1517169 , 2367 , 77.591288 , 2718195 , 
1521248 , 4140 , 135.66966399999998 , 2718195 , 
1523872 , 2583 , 84.66174400000001 , 2718195 , 
1528020 , 4147 , 135.916088 , 2718195 , 
1531078 , 2921 , 95.747128 , 2718195 , 
1534898 , 3879 , 127.120992 , 2718444 , 
1537849 , 2905 , 95.21088800000001 , 2718444 , 
1541696 , 3846 , 126.052696 , 2718444 , 
1546800 , 3819 , 125.143 , 2719331 , 
1548401 , 1614 , 52.90256 , 2719331 , 
1554421 , 5405 , 177.114144 , 2719331 , 
1555225 , 806 , 26.437815999999998 , 2719803 , 
1560970 , 5660 , 185.46919200000002 , 2720470 , 
1561791 , 820 , 26.884728 , 2720470 , 
1567336 , 5463 , 179.027288 , 2720470 , 
1568086 , 749 , 24.564472000000002 , 2720470 , 
1573883 , 5710 , 187.11512 , 2721595 , 
1574567 , 683 , 22.405016 , 2721595 , 
1580993 , 6329 , 207.39444 , 2721595 , 
1581542 , 548 , 17.982344 , 2721595 , 
1587501 , 5869 , 192.343576 , 2722847 , 
1587951 , 449 , 14.739272000000001 , 2722847 , 
1593660 , 5623 , 184.270128 , 2724974 , 
1593987 , 326 , 10.708639999999999 , 2724974 , 
1600741 , 6653 , 218.006816 , 2725232 , 
1601202 , 445 , 14.584448 , 2725232 , 
1607168 , 5993 , 196.405008 , 2726542 , 
1608102 , 829 , 27.177903999999998 , 2726542 , 
1613426 , 5330 , 174.658208 , 2728477 , 
1615064 , 1475 , 48.353888 , 2728477 , 
1619697 , 4635 , 151.895856 , 2730326 , 
1622113 , 2148 , 70.40495200000001 , 2730326 , 
1626939 , 4901 , 160.621408 , 2730326 , 
1629685 , 2378 , 77.952464 , 2730808 , 
1633372 , 3738 , 122.49352800000001 , 2731393 , 
1636422 , 3003 , 98.406664 , 2731393 , 
1640150 , 3727 , 122.15250400000001 , 2731393 , 
1645052 , 3674 , 120.41748 , 2732590 , 
1646591 , 1547 , 50.722512 , 2732590 , 
1651874 , 5201 , 170.457104 , 2732590 , 
1653377 , 1502 , 49.250055999999994 , 2732590 , 
1658357 , 4903 , 160.685016 , 2733801 , 
1659785 , 1427 , 46.787832 , 2733801 , 
1665358 , 5487 , 179.820216 , 2733801 , 
1666685 , 1326 , 43.481216 , 2733801 , 
1671740 , 4977 , 163.092768 , 2734458 , 
1672777 , 1037 , 33.98068 , 2734458 , 
1677947 , 5090 , 166.80391200000003 , 2734458 , 
1678919 , 971 , 31.850240000000003 , 2734458 , 
1684520 , 5118 , 167.726664 , 2735293 , 
1685019 , 499 , 16.358736 , 2735293 , 
1690858 , 5748 , 188.38135200000002 , 2735293 , 
1691199 , 341 , 11.17464 , 2735293 , 
1697133 , 5843 , 191.463456 , 2736214 , 
1697613 , 463 , 15.18048 , 2736214 , 
1703650 , 6066 , 198.773928 , 2736214 , 
1704884 , 1036 , 33.979504 , 2736214 , 
1709930 , 5055 , 165.650136 , 2737116 , 
1712026 , 1811 , 59.370272 , 2737116 , 
1716540 , 4519 , 148.086232 , 2737353 , 
1718725 , 2092 , 68.566016 , 2737353 , 
1722576 , 3834 , 125.657656 , 2737990 , 
1725170 , 2493 , 81.714136 , 2737990 , 
1728309 , 3122 , 102.308128 , 2739442 , 
1731103 , 2751 , 90.16764 , 2739649 , 
1735054 , 3948 , 129.390672 , 2739649 , 
1738126 , 2803 , 91.864592 , 2740612 , 
1741468 , 3351 , 109.808784 , 2740612 , 
1745001 , 3157 , 103.46636 , 2742206 , 
1747574 , 2597 , 85.119328 , 2742206 , 
1751764 , 3737 , 122.463432 , 2744103 , 
1753552 , 1809 , 59.286264 , 2744103 , 
1758533 , 4904 , 160.714752 , 2744103 , 
1760349 , 1815 , 59.505792 , 2744103 , 
1765048 , 4626 , 151.59436799999997 , 2745247 , 
1766805 , 1757 , 57.576368 , 2745247 , 
1771977 , 5093 , 166.890296 , 2745247 , 
1773658 , 1680 , 55.079096 , 2745567 , 
1778586 , 4852 , 158.992312 , 2746394 , 
1780124 , 1538 , 50.399096 , 2746394 , 
1785848 , 4985 , 163.37120000000002 , 2748137 , 
1786394 , 550 , 18.02356 , 2748137 , 
1792903 , 6410 , 210.04320800000002 , 2748378 , 
1793464 , 560 , 18.381448 , 2748378 , 
1799469 , 5912 , 193.75220800000002 , 2749724 , 
1799921 , 451 , 14.810304 , 2749724 , 
1805790 , 5778 , 189.360416 , 2751514 , 
1806164 , 373 , 12.255096 , 2751514 , 
1812211 , 5954 , 195.108304 , 2753391 , 
1812641 , 415 , 13.609864 , 2753391 , 
1818503 , 5794 , 189.8706 , 2753391 , 
1819856 , 1148 , 37.622816 , 2753391 , 
1825190 , 5369 , 175.940792 , 2754564 , 
1826945 , 1524 , 49.93976 , 2754564 , 
1831560 , 4658 , 152.65977600000002 , 2754564 , 
1834091 , 2216 , 72.633472 , 2755258 , 
1837891 , 3810 , 124.84874400000001 , 2755677 , 
1840871 , 2934 , 96.157424 , 2755677 , 
1844633 , 3761 , 123.26569599999999 , 2755677 , 
1849326 , 3565 , 116.820184 , 2756832 , 
1851146 , 1827 , 59.868192 , 2756832 , 
1856191 , 4967 , 162.777504 , 2756832 , 
1857937 , 1745 , 57.211952 , 2756832 , 
1862452 , 4445 , 145.680152 , 2758275 , 
1864107 , 1654 , 54.221816 , 2758275 , 
1868987 , 4805 , 157.46864799999997 , 2758275 , 
1870278 , 1290 , 42.302424 , 2758275 , 
1874723 , 4370 , 143.19861600000002 , 2759425 , 
1875920 , 1198 , 39.283512 , 2759425 , 
1881200 , 5198 , 170.352096 , 2759425 , 
1882654 , 1453 , 47.642095999999995 , 2759425 , 
1887663 , 4932 , 161.62805600000002 , 2760566 , 
1888829 , 1165 , 38.204584000000004 , 2760566 , 
1893076 , 4181 , 137.026432 , 2760566 , 
1894137 , 1060 , 34.766256 , 2760566 , 
1899275 , 5059 , 165.775552 , 2761687 , 
1900336 , 1060 , 34.765352 , 2761687 , 
1906021 , 5598 , 183.43639199999998 , 2761687 , 
1906933 , 911 , 29.882080000000002 , 2761687 , 
1911606 , 4601 , 150.76939199999998 , 2763093 , 
1912402 , 795 , 26.0822 , 2763093 , 
1918326 , 5833 , 191.14344 , 2763093 , 
1919068 , 741 , 24.290656 , 2763093 , 
1924863 , 5711 , 187.145872 , 2763885 , 
1925554 , 690 , 22.64216 , 2763885 , 
1931644 , 5996 , 196.498424 , 2763885 , 
1932348 , 703 , 23.063456 , 2763885 , 
1939269 , 6593 , 216.042864 , 2764547 , 
1939565 , 296 , 9.728 , 2764547 , 
1946922 , 7243 , 237.35551999999998 , 2764547 , 
1947387 , 449 , 14.736448000000001 , 2764547 , 
1953575 , 6205 , 203.34995999999998 , 2765320 , 
1954278 , 659 , 21.605224 , 2765320 , 
1960482 , 6227 , 204.051128 , 2765320 , 
1962271 , 1491 , 48.874432 , 2765320 , 
1967203 , 4989 , 163.494744 , 2766360 , 
1969856 , 2297 , 75.281112 , 2766360 , 
1974188 , 4395 , 144.045536 , 2766360 , 
1976891 , 2638 , 86.45032 , 2766360 , 
1980711 , 3853 , 126.276144 , 2767540 , 
1983439 , 2657 , 87.08916 , 2767540 , 
1987741 , 4349 , 142.530784 , 2767540 , 
1990942 , 2777 , 91.016456 , 2768727 , 
1993834 , 2926 , 95.901584 , 2768846 , 
1997523 , 3632 , 119.02144 , 2769089 , 
2000867 , 3342 , 109.541136 , 2769089 , 
2004075 , 3159 , 103.51810400000001 , 2770422 , 
2007379 , 3304 , 108.27683999999999 , 2770422 , 
2011107 , 3336 , 109.31884 , 2772257 , 
2013684 , 2598 , 85.13133599999999 , 2772257 , 
2018131 , 3974 , 130.223128 , 2774251 , 
2020020 , 1906 , 62.483343999999995 , 2774251 , 
2025348 , 5247 , 171.945272 , 2774251 , 
2027249 , 1901 , 62.292775999999996 , 2774251 , 
2032438 , 5109 , 167.41956 , 2775378 , 
2034270 , 1831 , 60.028991999999995 , 2775378 , 
2039793 , 5438 , 178.206552 , 2775378 , 
2041355 , 1561 , 51.178951999999995 , 2775889 , 
2046921 , 5480 , 179.585512 , 2776509 , 
2048508 , 1586 , 52.001976 , 2776509 , 
2054304 , 5706 , 187.004928 , 2776509 , 
2055792 , 1488 , 48.759904 , 2776509 , 
2060751 , 4882 , 159.98679199999998 , 2777554 , 
2061918 , 1166 , 38.236008 , 2777554 , 
2067327 , 5326 , 174.543144 , 2777554 , 
2068391 , 1063 , 34.862984 , 2777554 , 
2073483 , 5013 , 164.281672 , 2778664 , 
2074468 , 985 , 32.278216 , 2778664 , 
2080101 , 5546 , 181.74795999999998 , 2778664 , 
2081013 , 911 , 29.883576 , 2778664 , 
2086465 , 5368 , 175.91217600000002 , 2779625 , 
2087280 , 814 , 26.703752 , 2779625 , 
2093079 , 5710 , 187.110928 , 2779625 , 
2093806 , 726 , 23.819496 , 2779625 , 
2099090 , 5203 , 170.49810399999998 , 2780989 , 
2099737 , 646 , 21.200256 , 2780989 , 
2103938 , 4136 , 135.53053599999998 , 2780989 , 
2104407 , 469 , 15.3686 , 2780989 , 
2109763 , 5274 , 172.822848 , 2781935 , 
2110276 , 512 , 16.808872 , 2781935 , 
2116916 , 6537 , 214.22433600000002 , 2781935 , 
2117357 , 440 , 14.450656 , 2781935 , 
2123752 , 6296 , 206.33988 , 2782273 , 
2124087 , 334 , 10.977032 , 2782273 , 
2130047 , 5868 , 192.301984 , 2782273 , 
2131614 , 1223 , 40.078343999999994 , 2782273 , 
2136046 , 4501 , 147.51049600000002 , 2783329 , 
2138483 , 2109 , 69.14031200000001 , 2783329 , 
2142440 , 4014 , 131.54352 , 2783329 , 
2145230 , 2454 , 80.429032 , 2783481 , 
2148430 , 3237 , 106.10196 , 2784374 , 
2151494 , 3017 , 98.86439999999999 , 2784374 , 
2154735 , 3240 , 106.188872 , 2784374 , 
2159398 , 3519 , 115.333424 , 2785663 , 
2160620 , 1237 , 40.54172 , 2785663 , 
2166041 , 5338 , 174.91848800000002 , 2785663 , 
2167469 , 1427 , 46.790872 , 2785663 , 
2172525 , 4945 , 162.065008 , 2787039 , 
2173749 , 1232 , 40.373400000000004 , 2787039 , 
2180218 , 5849 , 191.681352 , 2787039 , 
2180832 , 621 , 20.36872 , 2787039 , 
2187082 , 6035 , 197.771592 , 2788287 , 
2187376 , 294 , 9.663232 , 2788287 , 
2193947 , 6475 , 212.1856 , 2788287 , 
2194454 , 489 , 16.045984 , 2788287 , 
2201058 , 6623 , 217.046448 , 2788287 , 
2201701 , 622 , 20.406527999999998 , 2788287 , 
2209612 , 7810 , 255.941608 , 2788287 , 
2211605 , 1661 , 54.432296 , 2788287 , 
2217243 , 5707 , 187.03056 , 2788287 , 
2220127 , 2455 , 80.476912 , 2788433 , 
2224243 , 4125 , 135.181976 , 2789341 , 
2227753 , 3113 , 102.035624 , 2789701 , 
2231387 , 3642 , 119.34432799999999 , 2789701 , 
2234953 , 3140 , 102.895848 , 2791463 , 
2237672 , 2748 , 90.051456 , 2791463 , 
2241961 , 3775 , 123.712688 , 2793564 , 
2243880 , 1939 , 63.56608 , 2793564 , 
2249055 , 5097 , 167.02624 , 2793564 , 
2251073 , 2017 , 66.12516000000001 , 2793564 , 
2255737 , 4481 , 146.842872 , 2793845 , 
2257136 , 1412 , 46.277904 , 2793845 , 
2262716 , 5494 , 180.050864 , 2793845 , 
2264503 , 1787 , 58.55688 , 2793845 , 
2269303 , 4693 , 153.81284 , 2794105 , 
2270539 , 1244 , 40.780800000000006 , 2794105 , 
2276499 , 5318 , 174.28977600000002 , 2794105 , 
2277173 , 671 , 21.989296 , 2794105 , 
2282982 , 5720 , 187.434696 , 2794960 , 
2283340 , 357 , 11.730120000000001 , 2794960 , 
2288639 , 5217 , 170.96223999999998 , 2794960 , 
2288874 , 234 , 7.700264 , 2794960 , 
2294923 , 5927 , 194.245008 , 2794960 , 
2296545 , 1258 , 41.252288 , 2794960 , 
2300957 , 4465 , 146.33249600000002 , 2795812 , 
2303485 , 2182 , 71.518048 , 2795886 , 
2307417 , 3939 , 129.08852000000002 , 2795886 , 
2310381 , 2653 , 86.955584 , 2796731 , 
2313810 , 3455 , 113.22834399999999 , 2796731 , 
2317354 , 3136 , 102.786552 , 2798172 , 
2319489 , 2145 , 70.295192 , 2799352 , 
2323928 , 4032 , 132.138512 , 2800227 , 
2325898 , 1984 , 65.012528 , 2800227 , 
2330614 , 4179 , 136.96133600000002 , 2802095 , 
2331844 , 1234 , 40.437352 , 2802095 , 
2337452 , 5522 , 180.950248 , 2802095 , 
2338633 , 1180 , 38.692616 , 2802095 , 
2343746 , 5034 , 164.98128 , 2803465 , 
2344867 , 1121 , 36.733 , 2803465 , 
2350672 , 5715 , 187.296784 , 2803465 , 
2351752 , 1079 , 35.38784 , 2803465 , 
2357071 , 5237 , 171.618656 , 2804820 , 
2358089 , 1017 , 33.356752 , 2804820 , 
2363838 , 5279 , 173.015 , 2806905 , 
2364138 , 303 , 9.934239999999999 , 2806905 , 
2370743 , 6504 , 213.15096 , 2807362 , 
2371052 , 308 , 10.123232 , 2807362 , 
2377162 , 6012 , 197.002128 , 2808755 , 
2378204 , 891 , 29.213232 , 2808755 , 
2383497 , 5364 , 175.79972800000002 , 2810522 , 
2385308 , 1585 , 51.961232 , 2810522 , 
2389577 , 4274 , 140.077376 , 2812679 , 
2392220 , 2335 , 76.531784 , 2812679 , 
2396756 , 4566 , 149.638824 , 2812679 , 
2399656 , 2532 , 82.984048 , 2814038 , 
2403298 , 3658 , 119.879312 , 2814247 , 
2407089 , 3732 , 122.316568 , 2814247 , 
2410691 , 3601 , 118.025728 , 2814247 , 
2416213 , 4134 , 135.48251199999999 , 2815702 , 
2417434 , 1230 , 40.309752 , 2815702 , 
2423311 , 5786 , 189.62712 , 2815702 , 
2424443 , 1131 , 37.090888 , 2815702 , 
2430146 , 5614 , 183.990016 , 2816572 , 
2431182 , 1036 , 33.94832 , 2816572 , 
2437202 , 5523 , 180.995648 , 2818625 , 
2437509 , 310 , 10.177280000000001 , 2818625 , 
2444477 , 6862 , 224.881336 , 2819365 , 
2445250 , 700 , 22.953344 , 2819365 , 
2450753 , 5556 , 182.078816 , 2821010 , 
2452515 , 1543 , 50.56728 , 2821010 , 
2457479 , 4970 , 162.85952799999998 , 2823057 , 
2459764 , 2032 , 66.590368 , 2823057 , 
2464492 , 4800 , 157.2864 , 2823057 , 
2466543 , 1770 , 58.032112 , 2823808 , 
2470033 , 3496 , 114.57572 , 2824425 , 
2473055 , 2975 , 97.498744 , 2824425 , 
2476748 , 3693 , 121.01428 , 2824425 , 
2481778 , 3795 , 124.36367200000001 , 2825400 , 
2483263 , 1503 , 49.273584 , 2825400 , 
2488214 , 4362 , 142.966608 , 2827442 , 
2488862 , 654 , 21.450872 , 2827442 , 
2494739 , 5781 , 189.445248 , 2827711 , 
2495471 , 731 , 23.976488 , 2827711 , 
2501352 , 5537 , 181.436672 , 2828975 , 
2501662 , 310 , 10.165152 , 2828975 , 
2507600 , 5848 , 191.633088 , 2829763 , 
2509321 , 1310 , 42.955816 , 2829763 , 
2514044 , 4724 , 154.80877600000002 , 2829763 , 
2516341 , 2018 , 66.153872 , 2830703 , 
2520179 , 3887 , 127.379384 , 2830813 , 
2522780 , 2557 , 83.78931200000001 , 2830813 , 
2526624 , 3850 , 126.17240799999999 , 2830813 , 
2529732 , 2711 , 88.841984 , 2831914 , 
2532783 , 3068 , 100.55072 , 2832243 , 
2537788 , 3842 , 125.9046 , 2833541 , 
2538865 , 1082 , 35.479168 , 2833541 , 
2544419 , 5469 , 179.234336 , 2833541 , 
2545474 , 1054 , 34.560904 , 2833541 , 
2550990 , 5427 , 177.856168 , 2833541 , 
2551968 , 977 , 32.026184 , 2833541 , 
2557379 , 5335 , 174.839432 , 2833909 , 
2558313 , 933 , 30.601544 , 2833909 , 
2564214 , 5795 , 189.89962400000002 , 2833909 , 
2565006 , 793 , 26.011376 , 2834296 , 
2570817 , 5500 , 180.24232800000001 , 2835081 , 
2571389 , 577 , 18.936792 , 2835081 , 
2577428 , 5946 , 194.851336 , 2835081 , 
2577880 , 451 , 14.810448000000001 , 2835081 , 
2583518 , 5516 , 180.748368 , 2836354 , 
2583823 , 306 , 10.059408 , 2836354 , 
2588936 , 5004 , 163.99539199999998 , 2836354 , 
2595896 , 3493 , 114.469104 , 2836908 , 
2596196 , 304 , 9.964711999999999 , 2836908 , 
2602973 , 6673 , 218.665424 , 2836908 , 
2603277 , 303 , 9.96 , 2836908 , 
2609510 , 6139 , 201.179776 , 2838201 , 
2612438 , 2031 , 66.553392 , 2838201 , 
2616872 , 4453 , 145.922968 , 2838201 , 
2622829 , 4021 , 131.763704 , 2839257 , 
2623777 , 959 , 31.427808000000002 , 2839257 , 
2630269 , 5947 , 194.900184 , 2840584 , 
2630571 , 306 , 10.035544 , 2840584 , 
2636624 , 5942 , 194.73336799999998 , 2842616 , 
2636932 , 308 , 10.122232 , 2842616 , 
2643522 , 6492 , 212.736872 , 2843497 , 
2647884 , 2473 , 81.049856 , 2845417 , 
2650151 , 2296 , 75.243808 , 2845417 , 
2655186 , 4463 , 146.25368 , 2847427 , 
2656545 , 1363 , 44.665616 , 2847427 , 
2663600 , 6248 , 204.756824 , 2847427 , 
