Packets:,Packets/s:,Mbps:,Lost,
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1066744 , 4090 , 134.047016 , 2589090 , 
1070287 , 3542 , 116.083088 , 2589090 , 
1074548 , 3962 , 129.830792 , 2589594 , 
1080582 , 6116 , 200.426872 , 2589594 , 
1085747 , 5164 , 169.236224 , 2589594 , 
1089933 , 4185 , 137.15806400000002 , 2589594 , 
1094587 , 4654 , 152.526976 , 2589594 , 
1098076 , 3488 , 114.3088 , 2589594 , 
1102062 , 3864 , 126.616592 , 2589594 , 
1106393 , 4332 , 141.974712 , 2589594 , 
1111722 , 5319 , 174.31752799999998 , 2589594 , 
1117158 , 5434 , 178.089976 , 2589594 , 
1122144 , 4986 , 163.40232 , 2589594 , 
1125573 , 3375 , 110.619432 , 2589594 , 
1130798 , 4932 , 161.631448 , 2589594 , 
1135198 , 4449 , 145.803448 , 2589594 , 
1139838 , 4292 , 140.6456 , 2589594 , 
1144723 , 4483 , 146.927672 , 2589594 , 
1147851 , 3032 , 99.37032 , 2589594 , 
1152759 , 4909 , 160.869744 , 2589594 , 
1156015 , 3119 , 102.205088 , 2589594 , 
1160948 , 4989 , 163.48538399999998 , 2589594 , 
1164837 , 3547 , 116.23546400000001 , 2589736 , 
1170558 , 4551 , 149.13195199999998 , 2589736 , 
1174003 , 3471 , 113.769976 , 2589736 , 
1179390 , 5387 , 176.549816 , 2589736 , 
1183735 , 4344 , 142.360584 , 2589736 , 
1190064 , 4318 , 141.497328 , 2589829 , 
1194222 , 4207 , 137.869584 , 2589829 , 
1198857 , 4633 , 151.826992 , 2589829 , 
1202699 , 3838 , 125.776168 , 2589829 , 
1206962 , 4264 , 139.72379199999997 , 2589829 , 
1213091 , 6136 , 201.092464 , 2589829 , 
1219175 , 6084 , 199.38383199999998 , 2589829 , 
1224956 , 5780 , 189.427824 , 2589829 , 
1230914 , 5955 , 195.165384 , 2589829 , 
1237316 , 6304 , 206.593 , 2589829 , 
1242040 , 4722 , 154.74991200000002 , 2589829 , 
1246313 , 4275 , 140.094008 , 2589829 , 
1251131 , 4815 , 157.798112 , 2589829 , 
1254567 , 3430 , 112.41783199999999 , 2589829 , 
1259096 , 4464 , 146.28700800000001 , 2590145 , 
1263259 , 4166 , 136.524312 , 2590145 , 
1267815 , 4556 , 149.31100800000002 , 2590145 , 
1272242 , 4355 , 142.73281599999999 , 2590145 , 
1276799 , 4558 , 149.38128 , 2590145 , 
1281376 , 4575 , 149.937 , 2590145 , 
1285449 , 4009 , 131.382304 , 2590145 , 
1289232 , 3680 , 120.616288 , 2590145 , 
1294572 , 5322 , 174.41792 , 2590145 , 
1300947 , 6377 , 208.974152 , 2590145 , 
1305860 , 4911 , 160.947496 , 2590145 , 
1312321 , 6461 , 211.732464 , 2590145 , 
1318772 , 6450 , 211.367552 , 2590145 , 
1323196 , 4423 , 144.965048 , 2590145 , 
1327424 , 4226 , 138.48936799999998 , 2590145 , 
1331853 , 4360 , 142.886576 , 2590145 , 
1336881 , 5030 , 164.828704 , 2590145 , 
1342672 , 5791 , 189.773528 , 2590145 , 
1348890 , 6218 , 203.764256 , 2590145 , 
1355106 , 6215 , 203.662464 , 2590145 , 
1361252 , 6146 , 201.40823999999998 , 2590145 , 
1364971 , 3714 , 121.718736 , 2590145 , 
1369445 , 4478 , 146.75166399999998 , 2590145 , 
1375327 , 5881 , 192.735976 , 2590145 , 
1381206 , 5879 , 192.663296 , 2590145 , 
1387088 , 5883 , 192.779736 , 2590145 , 
1391360 , 4204 , 137.785288 , 2590145 , 
1394884 , 3521 , 115.37624000000001 , 2590145 , 
1398964 , 4082 , 133.759512 , 2590988 , 
1402977 , 4015 , 131.58877600000002 , 2590988 , 
1407872 , 4763 , 156.089264 , 2590988 , 
1412048 , 4225 , 138.46908 , 2590988 , 
1416495 , 4449 , 145.79510399999998 , 2590988 , 
1420633 , 4138 , 135.59832 , 2590988 , 
1424706 , 4009 , 131.36963200000002 , 2590988 , 
1428904 , 4199 , 137.59776000000002 , 2590988 , 
1433402 , 4496 , 147.334032 , 2590988 , 
1437696 , 4294 , 140.731968 , 2590988 , 
1441936 , 4228 , 138.57407999999998 , 2590988 , 
1446138 , 4208 , 137.912616 , 2590988 , 
1449615 , 3478 , 113.969552 , 2590988 , 
1453470 , 3854 , 126.30384 , 2590988 , 
1457314 , 3845 , 126.001768 , 2590988 , 
1461955 , 4626 , 151.608272 , 2591314 , 
1466494 , 4551 , 149.158152 , 2591314 , 
1470497 , 4003 , 131.18604000000002 , 2591314 , 
1475179 , 4683 , 153.461056 , 2591314 , 
1480830 , 5652 , 185.20492800000002 , 2591314 , 
1486839 , 6008 , 196.901728 , 2591314 , 
1490257 , 3408 , 111.679272 , 2591314 , 
1494831 , 4514 , 147.920296 , 2591314 , 
1500744 , 5915 , 193.83316 , 2591314 , 
1504916 , 4169 , 136.62639199999998 , 2591314 , 
1508384 , 3468 , 113.660104 , 2591314 , 
1513174 , 4789 , 156.93282399999998 , 2591314 , 
1518114 , 4894 , 160.389192 , 2591314 , 
1520469 , 2375 , 77.837336 , 2591314 , 
1525005 , 3610 , 118.295552 , 2592376 , 
1529607 , 4186 , 137.195528 , 2592376 , 
1535288 , 5760 , 188.75778400000002 , 2592376 , 
1539826 , 4537 , 148.672936 , 2592376 , 
1544512 , 4687 , 153.588624 , 2592376 , 
1548409 , 3375 , 110.602408 , 2592376 , 
1553191 , 4839 , 158.577456 , 2592376 , 
1557237 , 4004 , 131.22872 , 2592376 , 
1561166 , 3931 , 128.842096 , 2592376 , 
1567424 , 3805 , 124.709232 , 2592742 , 
1568996 , 1575 , 51.632936 , 2592742 , 
1573426 , 4410 , 144.514232 , 2593185 , 
1578222 , 4818 , 157.880624 , 2593185 , 
1583945 , 5723 , 187.531632 , 2593185 , 
1589956 , 6010 , 196.96588 , 2593185 , 
1596176 , 6219 , 203.80778400000003 , 2593185 , 
1601679 , 5503 , 180.32897599999998 , 2593185 , 
1607174 , 5494 , 180.037112 , 2593185 , 
1612082 , 4908 , 160.83467199999998 , 2593185 , 
1616828 , 4745 , 155.515528 , 2593185 , 
1621244 , 4416 , 144.71404800000002 , 2593185 , 
1625472 , 4228 , 138.549888 , 2593185 , 
1629634 , 4096 , 134.221856 , 2593185 , 
1634836 , 5203 , 170.52308 , 2593185 , 
1638561 , 3724 , 122.053104 , 2593185 , 
1644020 , 5374 , 176.127808 , 2593185 , 
1648235 , 4214 , 138.086736 , 2593185 , 
1653270 , 5036 , 165.032256 , 2593185 , 
1657224 , 3954 , 129.568424 , 2593185 , 
1662402 , 5176 , 169.63927999999999 , 2593185 , 
1668320 , 5919 , 193.97844 , 2593185 , 
1674069 , 5659 , 185.464208 , 2593185 , 
1677803 , 3599 , 117.946056 , 2593185 , 
1683073 , 5302 , 173.743896 , 2593185 , 
1689003 , 5838 , 191.30011199999998 , 2593185 , 
1695211 , 6209 , 203.46504000000002 , 2593185 , 
1698938 , 3711 , 121.615064 , 2593185 , 
1704171 , 5173 , 169.525232 , 2593185 , 
1709371 , 5200 , 170.398704 , 2593185 , 
1713859 , 4412 , 144.57920000000001 , 2593185 , 
1718726 , 4870 , 159.600592 , 2593185 , 
1722584 , 3791 , 124.23196 , 2593185 , 
1728143 , 5574 , 182.677392 , 2593185 , 
1733270 , 3996 , 130.967464 , 2593185 , 
1737451 , 3761 , 123.25280000000001 , 2593185 , 
1742781 , 5349 , 175.279008 , 2593185 , 
1748047 , 5261 , 172.417664 , 2593185 , 
1752004 , 3955 , 129.615016 , 2593185 , 
1757869 , 4421 , 144.867976 , 2593199 , 
1764159 , 6385 , 209.239264 , 2593199 , 
1768713 , 4554 , 149.236808 , 2593199 , 
1773476 , 4666 , 152.91850399999998 , 2593199 , 
1779116 , 5668 , 185.750112 , 2593199 , 
1784263 , 5145 , 168.59856 , 2593199 , 
1788284 , 3959 , 129.739048 , 2593199 , 
1792256 , 3911 , 128.171168 , 2593199 , 
1796426 , 4170 , 136.654856 , 2593199 , 
1800501 , 4074 , 133.514912 , 2593199 , 
1804830 , 4196 , 137.51209599999999 , 2593746 , 
1810093 , 5263 , 172.487472 , 2593746 , 
1813874 , 3780 , 123.88118399999999 , 2593746 , 
1818209 , 4335 , 142.063768 , 2593746 , 
1822915 , 4707 , 154.250784 , 2593746 , 
1826705 , 3787 , 124.121584 , 2593746 , 
1831734 , 5030 , 164.835272 , 2593746 , 
1833902 , 1839 , 60.270703999999995 , 2593746 , 
1837040 , 3100 , 101.593648 , 2593746 , 
1844008 , 6969 , 228.381544 , 2593746 , 
1846299 , 2286 , 74.923432 , 2593746 , 
1852205 , 5815 , 190.567904 , 2593746 , 
1857987 , 5782 , 189.470256 , 2593746 , 
1861198 , 3210 , 105.19847999999999 , 2593746 , 
1865645 , 4425 , 145.010624 , 2594523 , 
1871645 , 6029 , 197.591008 , 2594523 , 
1877659 , 6012 , 197.015328 , 2594523 , 
1883602 , 5942 , 194.737104 , 2594523 , 
1889293 , 5689 , 186.419304 , 2594523 , 
1895196 , 5906 , 193.53265599999997 , 2594523 , 
1901160 , 5961 , 195.350992 , 2594523 , 
1906583 , 5425 , 177.783176 , 2594523 , 
1909855 , 2967 , 97.2308 , 2594523 , 
1914974 , 4932 , 161.61950399999998 , 2594523 , 
1920657 , 5683 , 186.23972 , 2594523 , 
1924287 , 3542 , 116.065128 , 2594523 , 
1929297 , 5056 , 165.690872 , 2594523 , 
1934935 , 5638 , 184.74764000000002 , 2594523 , 
1940163 , 5221 , 171.11107199999998 , 2594523 , 
1944093 , 3930 , 128.810568 , 2594523 , 
1948453 , 4360 , 142.877624 , 2594523 , 
1952682 , 4225 , 138.475752 , 2594523 , 
1956343 , 3525 , 115.52961599999999 , 2594523 , 
1962234 , 5840 , 191.38064799999998 , 2594523 , 
1966144 , 3908 , 128.087776 , 2594523 , 
1970536 , 4393 , 143.95592000000002 , 2594523 , 
1974726 , 4189 , 137.289264 , 2594523 , 
1978576 , 3790 , 124.201368 , 2594523 , 
1984103 , 5528 , 181.156376 , 2594523 , 
1988965 , 4862 , 159.32088000000002 , 2594523 , 
1993849 , 4883 , 160.036664 , 2594523 , 
1998545 , 4695 , 153.84821599999998 , 2594523 , 
2003432 , 4887 , 160.156272 , 2594523 , 
2008554 , 5122 , 167.845752 , 2594523 , 
2014728 , 6174 , 202.32095999999999 , 2594523 , 
2021102 , 6373 , 208.852992 , 2594523 , 
2027544 , 6341 , 207.80133600000002 , 2594523 , 
2033952 , 6409 , 210.032576 , 2594523 , 
2039644 , 5691 , 186.494936 , 2594523 , 
2045759 , 6021 , 197.32488 , 2594523 , 
2050884 , 5124 , 167.915848 , 2594523 , 
2054781 , 3807 , 124.76394400000001 , 2594523 , 
2059610 , 4866 , 159.45779199999998 , 2594523 , 
2065562 , 5861 , 192.0796 , 2594523 , 
2070775 , 5211 , 170.766128 , 2594523 , 
2074262 , 3263 , 106.93944 , 2594523 , 
2078390 , 4154 , 136.124568 , 2596099 , 
2083884 , 5493 , 180.009568 , 2596099 , 
2087887 , 3094 , 101.407264 , 2596099 , 
2091129 , 2859 , 93.70188 , 2596099 , 
2096466 , 4811 , 157.6778 , 2596099 , 
2102298 , 5860 , 192.04592000000002 , 2596099 , 
2108269 , 5972 , 195.70156 , 2596099 , 
2110938 , 2668 , 87.436104 , 2596099 , 
2116003 , 5005 , 164.027504 , 2596099 , 
2122277 , 6251 , 204.85632 , 2596099 , 
2128423 , 6146 , 201.413472 , 2596099 , 
2134527 , 6103 , 200.00206400000002 , 2596099 , 
2139367 , 4840 , 158.612344 , 2596099 , 
2142870 , 3448 , 112.984648 , 2596099 , 
2148392 , 5437 , 178.191128 , 2596099 , 
2154420 , 6028 , 197.54644 , 2596099 , 
2159978 , 5558 , 182.13 , 2596099 , 
2165395 , 5332 , 174.747264 , 2596099 , 
2170857 , 5462 , 178.98561600000002 , 2596099 , 
2176638 , 5780 , 189.431424 , 2596099 , 
2182236 , 5598 , 183.437464 , 2596099 , 
2188120 , 5882 , 192.761608 , 2596099 , 
2193654 , 5535 , 181.400688 , 2596099 , 
2199153 , 5498 , 180.180776 , 2596099 , 
2202549 , 3395 , 111.26632799999999 , 2596099 , 
2207350 , 4711 , 154.37356 , 2596099 , 
2211768 , 4433 , 145.28828 , 2596099 , 
2215769 , 4000 , 131.09034400000002 , 2596099 , 
2219479 , 3707 , 121.495768 , 2596099 , 
2224223 , 4747 , 155.560432 , 2596099 , 
2227900 , 3676 , 120.45890399999999 , 2596099 , 
2232957 , 4978 , 163.141232 , 2596099 , 
2239585 , 6630 , 217.275816 , 2596099 , 
2243565 , 3978 , 130.383776 , 2596099 , 
2248685 , 5041 , 165.192672 , 2596099 , 
2254623 , 5939 , 194.625816 , 2596099 , 
2260392 , 5768 , 189.030272 , 2596099 , 
2266642 , 6153 , 201.634736 , 2596099 , 
2272856 , 6214 , 203.631144 , 2596099 , 
2276129 , 3259 , 106.79812 , 2596099 , 
2281176 , 4915 , 161.055592 , 2596099 , 
2287566 , 6389 , 209.35506400000003 , 2596099 , 
2294091 , 6524 , 213.80093599999998 , 2596099 , 
2300393 , 6302 , 206.518392 , 2596099 , 
2304246 , 3852 , 126.248408 , 2596099 , 
2309020 , 4774 , 156.43849600000001 , 2596099 , 
2311896 , 2830 , 92.759576 , 2596099 , 
2317085 , 5080 , 166.479312 , 2596099 , 
2321003 , 3934 , 128.93777599999999 , 2596099 , 
2326314 , 5276 , 172.88994399999999 , 2596099 , 
2330014 , 3724 , 122.05632000000001 , 2596099 , 
2334852 , 4834 , 158.41941599999998 , 2596180 , 
2339851 , 4924 , 161.35972 , 2596180 , 
2343175 , 3324 , 108.941744 , 2596180 , 
2348277 , 5008 , 164.130168 , 2596180 , 
2351695 , 3428 , 112.352232 , 2596180 , 
2356816 , 5039 , 165.135672 , 2596180 , 
2360193 , 3376 , 110.655096 , 2596180 , 
2365501 , 5227 , 171.285664 , 2596180 , 
2370336 , 4835 , 158.454032 , 2596180 , 
2374504 , 4103 , 134.46988000000002 , 2596180 , 
2379011 , 4508 , 147.72835999999998 , 2596180 , 
2382087 , 3026 , 99.159232 , 2596180 , 
2387437 , 5249 , 172.02635999999998 , 2596180 , 
2391977 , 4559 , 149.410224 , 2596180 , 
2396446 , 4469 , 146.4478 , 2596180 , 
2401072 , 4552 , 149.162072 , 2596180 , 
2405745 , 4673 , 153.1414 , 2596180 , 
2410273 , 4527 , 148.351544 , 2596180 , 
2415053 , 4779 , 156.627904 , 2596180 , 
2418482 , 3395 , 111.24754399999999 , 2596180 , 
2423742 , 5231 , 171.4116 , 2596180 , 
2430093 , 6354 , 208.215128 , 2596180 , 
2436504 , 6311 , 206.802984 , 2596180 , 
2442803 , 6299 , 206.421112 , 2596180 , 
2448076 , 5273 , 172.797064 , 2596180 , 
2451607 , 3351 , 109.816328 , 2596180 , 
2456819 , 4979 , 163.180168 , 2596180 , 
2461413 , 3986 , 130.637032 , 2596180 , 
2465682 , 4203 , 137.742352 , 2596180 , 
2472658 , 3961 , 129.798056 , 2596503 , 
2474727 , 2097 , 68.72261599999999 , 2596503 , 
2480171 , 5416 , 177.479232 , 2596503 , 
2486426 , 6288 , 206.058008 , 2596503 , 
2492961 , 6534 , 214.13416800000002 , 2596503 , 
2499474 , 6513 , 213.42588 , 2596503 , 
2504617 , 5142 , 168.51149600000002 , 2596503 , 
2508748 , 4131 , 135.37408 , 2596503 , 
2513169 , 4419 , 144.82996 , 2596503 , 
2517025 , 3856 , 126.37109600000001 , 2596503 , 
2522532 , 5492 , 179.972488 , 2596503 , 
2528867 , 6352 , 208.154576 , 2596503 , 
2535174 , 6306 , 206.656616 , 2596503 , 
2541575 , 6399 , 209.707488 , 2596503 , 
2547671 , 6097 , 199.810472 , 2596503 , 
2554005 , 6332 , 207.487976 , 2596503 , 
2560365 , 6360 , 208.406144 , 2596503 , 
2566673 , 6212 , 203.56904 , 2596503 , 
2573109 , 6434 , 210.859632 , 2596503 , 
2579514 , 6406 , 209.92164799999998 , 2596503 , 
2585889 , 6374 , 208.892864 , 2596503 , 
2592351 , 6462 , 211.756344 , 2596503 , 
2598033 , 5681 , 186.16376 , 2596503 , 
2602027 , 3993 , 130.856152 , 2596503 , 
2606634 , 4607 , 150.977568 , 2596503 , 
2612544 , 5908 , 193.615504 , 2596503 , 
2617906 , 5362 , 175.733296 , 2596503 , 
2622148 , 4241 , 138.98336799999998 , 2596503 , 
2626599 , 4452 , 145.888296 , 2596503 , 
2631027 , 4427 , 145.081904 , 2596503 , 
2633967 , 2939 , 96.330112 , 2596503 , 
2637899 , 3858 , 126.42836 , 2596503 , 
2641593 , 2979 , 97.643776 , 2596503 , 
2645706 , 4149 , 135.975032 , 2596908 , 
2648513 , 2689 , 88.13776 , 2596908 , 
2652989 , 4532 , 148.519072 , 2597031 , 
2657428 , 4439 , 145.47125599999998 , 2597031 , 
2663504 , 3885 , 127.311 , 2597535 , 
2668674 , 5175 , 169.60322399999998 , 2597535 , 
2671017 , 2338 , 76.630512 , 2597535 , 
2675742 , 4624 , 151.52168 , 2597641 , 
2679095 , 3373 , 110.52974400000001 , 2597641 , 
2684015 , 4762 , 156.062864 , 2597641 , 
2689733 , 5730 , 187.783736 , 2597641 , 
2694862 , 5128 , 168.05648000000002 , 2597641 , 
2698396 , 3478 , 113.995168 , 2597641 , 
2703401 , 5006 , 164.04320800000002 , 2597641 , 
2708603 , 5202 , 170.470552 , 2597641 , 
2710780 , 2172 , 71.18488 , 2597641 , 
2716273 , 4642 , 152.115624 , 2598545 , 
2720084 , 3854 , 126.31875199999999 , 2598545 , 
2724696 , 4611 , 151.093984 , 2598545 , 
2729841 , 5145 , 168.615128 , 2598545 , 
2734984 , 5142 , 168.517728 , 2598545 , 
2739584 , 4599 , 150.71305600000002 , 2598545 , 
2744059 , 4474 , 146.63664799999998 , 2598545 , 
2748380 , 4320 , 141.583448 , 2598545 , 
2752648 , 4268 , 139.86179199999998 , 2598545 , 
2756442 , 3735 , 122.390344 , 2598545 , 
2761713 , 5076 , 166.354408 , 2598545 , 
2767308 , 5635 , 184.64925599999998 , 2598545 , 
2771942 , 4634 , 151.85723199999998 , 2598545 , 
2776138 , 4131 , 135.384952 , 2598545 , 
2780604 , 4466 , 146.35461600000002 , 2598545 , 
2786380 , 5774 , 189.20988 , 2598545 , 
2792283 , 5904 , 193.47419200000002 , 2598545 , 
2798098 , 5814 , 190.54191200000002 , 2598545 , 
2803924 , 5826 , 190.921448 , 2598545 , 
2807921 , 3996 , 130.95104 , 2598545 , 
2811553 , 3536 , 115.868696 , 2598545 , 
2816664 , 5090 , 166.804688 , 2598545 , 
2822552 , 5888 , 192.968664 , 2598545 , 
2828583 , 6030 , 197.594168 , 2598545 , 
2834415 , 5833 , 191.138712 , 2598545 , 
2840317 , 5900 , 193.34878400000002 , 2598545 , 
2846307 , 5990 , 196.306424 , 2598545 , 
2852231 , 5924 , 194.13859200000002 , 2598545 , 
2858194 , 5962 , 195.374088 , 2598545 , 
2864235 , 6040 , 197.91922399999999 , 2598545 , 
2869709 , 5473 , 179.34764 , 2598545 , 
2873959 , 4251 , 139.317632 , 2598545 , 
2877937 , 3976 , 130.306144 , 2598545 , 
2882516 , 4579 , 150.067776 , 2598545 , 
2886111 , 3499 , 114.687088 , 2598545 , 
2890552 , 4423 , 144.941328 , 2599006 , 
2896250 , 5698 , 186.736152 , 2599006 , 
2901902 , 5651 , 185.195104 , 2599006 , 
2907443 , 5541 , 181.56820800000003 , 2599006 , 
2913016 , 5571 , 182.576992 , 2599006 , 
2917255 , 4239 , 138.91076800000002 , 2599006 , 
2921465 , 4144 , 135.80644800000002 , 2599006 , 
2926684 , 5220 , 171.069904 , 2599006 , 
2933060 , 6375 , 208.922704 , 2599006 , 
2937017 , 3955 , 129.597784 , 2599006 , 
2941256 , 4241 , 138.98596799999999 , 2599006 , 
2945245 , 3839 , 125.816168 , 2599006 , 
2950576 , 5372 , 176.034984 , 2599006 , 
2956807 , 6230 , 204.151072 , 2599006 , 
2960745 , 3937 , 129.023992 , 2599006 , 
2964710 , 3964 , 129.914856 , 2599006 , 
2969408 , 4698 , 153.96977600000002 , 2599006 , 
2973813 , 3628 , 118.90233599999999 , 2599448 , 
2978603 , 4841 , 158.659384 , 2599448 , 
2982129 , 3525 , 115.519864 , 2599448 , 
2986031 , 3861 , 126.52112799999999 , 2599448 , 
2991026 , 5046 , 165.36336 , 2600139 , 
2996514 , 5487 , 179.823408 , 2600139 , 
3000077 , 3565 , 116.82001600000001 , 2600139 , 
3004648 , 4500 , 147.468888 , 2600139 , 
3008849 , 4199 , 137.592872 , 2600139 , 
3011499 , 2597 , 85.102424 , 2600139 , 
3017599 , 6127 , 200.800648 , 2600139 , 
3022632 , 5034 , 164.968024 , 2600139 , 
3026336 , 3694 , 121.052848 , 2600139 , 
3031044 , 4720 , 154.679168 , 2600139 , 
3035107 , 4062 , 133.127856 , 2600139 , 
3039375 , 4102 , 134.42506400000002 , 2600139 , 
3044460 , 5132 , 168.188592 , 2600139 , 
3050241 , 5779 , 189.395632 , 2600139 , 
3056075 , 5834 , 191.18820000000002 , 2600139 , 
3061887 , 5811 , 190.44608799999997 , 2600139 , 
3066218 , 4330 , 141.900608 , 2600139 , 
3070711 , 4492 , 147.221024 , 2600139 , 
3075453 , 4738 , 155.271264 , 2600139 , 
3079488 , 3791 , 124.23398399999999 , 2600139 , 
3085270 , 5797 , 189.97256 , 2600139 , 
3090479 , 5209 , 170.70524 , 2600139 , 
3094306 , 3825 , 125.36452 , 2600139 , 
3099154 , 4273 , 140.038256 , 2600139 , 
3104740 , 5640 , 184.832144 , 2600139 , 
3110696 , 5956 , 195.166792 , 2600139 , 
3115251 , 4484 , 146.943728 , 2600139 , 
3118544 , 3293 , 107.91246400000001 , 2600139 , 
3123034 , 4013 , 131.510288 , 2600163 , 
3127843 , 4854 , 159.082248 , 2600163 , 
3131516 , 3672 , 120.345792 , 2600163 , 
3135825 , 4088 , 133.97092 , 2600416 , 
3141730 , 5947 , 194.88672 , 2600416 , 
3147012 , 5280 , 173.023824 , 2600416 , 
3150494 , 3482 , 114.12727199999999 , 2600416 , 
3155004 , 4340 , 142.234952 , 2600416 , 
3160851 , 5892 , 193.093088 , 2600416 , 
3162204 , 1352 , 44.332752 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3162204 , 0 , 0.0 , 2600416 , 
3168277 , 3006 , 98.51619199999999 , 2665791 , 
3170217 , 1936 , 63.457408 , 2665791 , 
3175145 , 4376 , 143.409016 , 2666667 , 
3181539 , 6464 , 211.838432 , 2666667 , 
3186110 , 4570 , 149.750032 , 2666667 , 
3190721 , 4537 , 148.694208 , 2666667 , 
3194157 , 3435 , 112.586792 , 2666667 , 
3198556 , 4379 , 143.508104 , 2666667 , 
3202480 , 3945 , 129.297288 , 2666667 , 
3206960 , 4479 , 146.78023199999998 , 2666667 , 
3212229 , 5270 , 172.705016 , 2666667 , 
3215870 , 3640 , 119.28228 , 2666667 , 
3220384 , 4442 , 145.566328 , 2667109 , 
3225412 , 5030 , 164.850472 , 2667109 , 
3231197 , 5784 , 189.56192800000002 , 2667109 , 
3235312 , 4114 , 134.821848 , 2667109 , 
3238930 , 3617 , 118.526888 , 2667109 , 
3244200 , 5190 , 170.093096 , 2667109 , 
3250568 , 6368 , 208.690408 , 2667109 , 
3256870 , 6301 , 206.49856 , 2667109 , 
3263335 , 6463 , 211.805512 , 2667109 , 
3269771 , 6437 , 210.93576800000002 , 2667109 , 
3276151 , 6378 , 209.02472 , 2667109 , 
3279649 , 3498 , 114.633008 , 2667109 , 
3284809 , 5079 , 166.46128 , 2667109 , 
3288708 , 3857 , 126.387712 , 2667109 , 
3293541 , 4806 , 157.498504 , 2667109 , 
3297955 , 4413 , 144.60989600000002 , 2667109 , 
3302590 , 4632 , 151.807872 , 2667109 , 
3307383 , 4795 , 157.136216 , 2667109 , 
3311107 , 3652 , 119.70116 , 2667109 , 
3316309 , 5142 , 168.508808 , 2667109 , 
3320196 , 3716 , 121.77464 , 2667109 , 
3325182 , 5061 , 165.852112 , 2667109 , 
3330461 , 5278 , 172.95095999999998 , 2667109 , 
3334063 , 3550 , 116.340488 , 2667109 , 
3339086 , 5097 , 167.02877600000002 , 2667109 , 
3345208 , 6122 , 200.62194399999998 , 2667109 , 
3349354 , 4144 , 135.80193599999998 , 2667109 , 
3352689 , 3152 , 103.305464 , 2667109 , 
3357916 , 5286 , 173.221704 , 2667109 , 
3362049 , 4132 , 135.398864 , 2667109 , 
